fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
5,calibration,S00390,ventricle_right,17,3.0,1.8083508,1.7632234,0.0023211837,0.048178665,0.04512739
5,calibration,S00401,ventricle_right,17,0.0,-1.2978194,-1.2444106,0.00096195936,0.03101547,0.053408742
5,calibration,S00401,ventricle_right,17,3.0,-1.2725542,-1.2372173,0.0008969307,0.0299488,0.035336852
5,calibration,S00401,ventricle_right,17,7.0,-1.2500732,-1.22666,0.0008483529,0.029126499,0.023413181
5,calibration,S00401,ventricle_right,17,13.0,-1.2079096,-1.2091017,0.00082683563,0.02875475,0.0011920929
5,calibration,S00401,ventricle_right,17,25.0,-1.1909183,-1.1691993,0.0008599758,0.029325344,0.021718979
5,calibration,S00401,ventricle_right,17,50.0,-1.0721896,-1.0758388,0.0010079145,0.03174767,0.0036492348
5,calibration,S00401,ventricle_right,17,63.0,-1.0119377,-1.0265288,0.0011213422,0.03348645,0.014591098
5,calibration,S00409,ventricle_right,17,0.0,0.081946135,0.115818515,0.0008636713,0.029388284,0.03387238
5,calibration,S00409,ventricle_right,17,13.0,0.09482056,0.22398525,0.00072848797,0.026990516,0.1291647
5,calibration,S00409,ventricle_right,17,31.0,0.31126732,0.3858447,0.0007711053,0.027768783,0.07457739
5,calibration,S00417,ventricle_right,17,0.0,0.7564628,0.6539276,0.0022560358,0.047497746,0.10253519
5,calibration,S00417,ventricle_right,17,5.0,0.79161847,0.7119793,0.0021006465,0.04583281,0.07963914
5,calibration,S00417,ventricle_right,17,13.0,1.067685,0.8058604,0.002069056,0.04548688,0.2618246
5,calibration,S00417,ventricle_right,17,19.0,1.078018,0.87651944,0.002163291,0.046511192,0.20149851
5,calibration,S00426,ventricle_right,17,0.0,-1.0055526,-1.0118334,0.00078475475,0.028013475,0.00628078
5,calibration,S00426,ventricle_right,17,3.0,-0.9845669,-0.9997508,0.00072699785,0.026962897,0.015183866
5,calibration,S00426,ventricle_right,17,9.0,-0.981031,-0.9739231,0.00067204237,0.02592378,0.0071079135
5,calibration,S00426,ventricle_right,17,21.0,-0.9195395,-0.916869,0.0006790757,0.026059082,0.0026705265
5,calibration,S00426,ventricle_right,17,50.0,-0.72473484,-0.7651633,0.0008710027,0.029512754,0.04042846
5,calibration,S00462,ventricle_right,17,0.0,-0.71822846,-0.6621836,0.0012028813,0.03468258,0.056044877
5,calibration,S00462,ventricle_right,17,7.0,-0.6594692,-0.6475258,0.0010584593,0.03253397,0.0119434
5,calibration,S00462,ventricle_right,17,12.0,-0.66270614,-0.6360095,0.0010163188,0.031879757,0.026696622
5,calibration,S00462,ventricle_right,17,25.0,-0.5983077,-0.60232466,0.0010220408,0.031969372,0.004016936
5,calibration,S00462,ventricle_right,17,38.0,-0.5287828,-0.5641651,0.0011097193,0.03331245,0.03538233
5,calibration,S00462,ventricle_right,17,51.0,-0.4974361,-0.52255523,0.00124681,0.035310198,0.025119126
5,calibration,S00462,ventricle_right,17,87.0,-0.26988634,-0.39208332,0.0019109249,0.04371413,0.12219697
5,calibration,S00462,ventricle_right,17,114.0,-0.085173555,-0.28020328,0.003209293,0.05665062,0.19502974
5,calibration,S00462,ventricle_right,17,132.0,-0.11732864,-0.20011,0.004786551,0.06918491,0.08278137
5,calibration,S00462,ventricle_right,17,148.0,0.2677584,-0.1272715,0.007208526,0.08490304,0.3950299
5,calibration,S00507,ventricle_right,17,0.0,-0.15050659,-0.1664201,0.0014412403,0.03796367,0.015913516
5,calibration,S00507,ventricle_right,17,7.0,-0.19027035,-0.116160676,0.0012527108,0.035393655,0.07410967
5,calibration,S00507,ventricle_right,17,12.0,-0.19104868,-0.079248056,0.0012188554,0.03491211,0.111800626
5,calibration,S00507,ventricle_right,17,25.0,-0.09449477,0.018750682,0.0013347268,0.036533915,0.11324545
5,calibration,S00511,ventricle_right,17,0.0,-0.040477056,-0.08248231,0.0008112788,0.028482957,0.042005252
5,calibration,S00511,ventricle_right,17,7.0,0.0051394436,-0.02777201,0.0007328391,0.027071001,0.032911453
5,calibration,S00511,ventricle_right,17,12.0,0.0161963,0.012902856,0.00071692467,0.02677545,0.0032934435
5,calibration,S00513,ventricle_right,17,0.0,-0.3496618,-0.30480295,0.0012902021,0.035919383,0.044858843
5,calibration,S00513,ventricle_right,17,6.0,-0.36040875,-0.26196456,0.0011736751,0.034258943,0.09844419
5,calibration,S00513,ventricle_right,17,12.0,-0.32006246,-0.2165323,0.0011252165,0.033544246,0.10353015
5,calibration,S00513,ventricle_right,17,13.0,-0.27794728,-0.20870018,0.0011212826,0.033485558,0.0692471
5,calibration,S00513,ventricle_right,17,19.0,-0.2596569,-0.16029993,0.0011147261,0.033387512,0.09935698
5,calibration,S00513,ventricle_right,17,24.0,-0.11822466,-0.11839666,0.0011264682,0.0335629,0.0001720041
5,calibration,S00513,ventricle_right,17,25.0,-0.024118429,-0.10995615,0.0011302829,0.03361968,0.08583772
5,calibration,S00513,ventricle_right,17,37.0,0.09012713,-0.0043495595,0.0012097359,0.03478126,0.09447669
5,calibration,S00513,ventricle_right,17,48.0,0.16729741,0.09598085,0.0013312697,0.03648657,0.071316555
5,calibration,S00513,ventricle_right,17,61.0,0.24877329,0.21552122,0.0015289783,0.039102152,0.033252075
5,calibration,S00513,ventricle_right,17,73.0,0.51765513,0.32376572,0.0017581582,0.041930396,0.19388941
5,calibration,S00535,ventricle_right,17,0.0,-0.39782807,-0.3440658,0.0014964938,0.038684543,0.053762287
5,calibration,S00535,ventricle_right,17,4.0,-0.35497937,-0.32273662,0.0013563037,0.03682803,0.032242745
5,calibration,S00535,ventricle_right,17,7.0,-0.349087,-0.30609065,0.0012851357,0.03584879,0.042996347
5,calibration,S00535,ventricle_right,17,12.0,-0.28984565,-0.2769819,0.0012142062,0.03484546,0.012863755
5,calibration,S00535,ventricle_right,17,25.0,-0.16660592,-0.19442691,0.001193583,0.03454827,0.02782099
5,calibration,S00537,ventricle_right,17,0.0,2.13786,2.2985723,0.002025783,0.0450087,0.16071224
5,calibration,S00537,ventricle_right,17,4.0,2.0990512,2.369686,0.0018799305,0.043358166,0.27063465
5,calibration,S00545,ventricle_right,17,0.0,0.51275533,0.49850896,0.00092703104,0.030447185,0.014246374
5,calibration,S00545,ventricle_right,17,4.0,0.5146981,0.53590274,0.0008509159,0.029170463,0.02120465
5,calibration,S00545,ventricle_right,17,7.0,0.5785736,0.56451255,0.0008176565,0.028594693,0.014061034
5,calibration,S00545,ventricle_right,17,14.0,0.5698718,0.6328928,0.00078970194,0.028101636,0.063021004
5,calibration,S00545,ventricle_right,17,26.0,0.6498844,0.75472146,0.00081962347,0.028629066,0.10483706
5,calibration,S00545,ventricle_right,17,54.0,0.95095074,1.0508902,0.0010764599,0.032809447,0.099939466
5,calibration,S00558,ventricle_right,17,0.0,3.657824,3.3955638,0.0041404963,0.064346686,0.2622602
5,calibration,S00558,ventricle_right,17,6.0,3.7027688,3.5292053,0.0038277507,0.061868817,0.17356348
5,calibration,S00558,ventricle_right,17,19.0,3.902557,3.8178167,0.0037741065,0.06143376,0.08474016
5,calibration,S00558,ventricle_right,17,31.0,4.295553,4.079946,0.0041381717,0.064328626,0.21560717
5,calibration,S00558,ventricle_right,17,44.0,3.7084374,4.3537493,0.0047714114,0.069075406,0.64531183
5,calibration,S00578,ventricle_right,17,0.0,0.01884039,-0.032627515,0.00077688694,0.02787269,0.051467903
5,calibration,S00578,ventricle_right,17,3.0,0.04962364,-0.0118930265,0.0007350445,0.027111704,0.061516665
5,calibration,S00578,ventricle_right,17,8.0,0.15227152,0.02360142,0.0006980896,0.026421385,0.1286701
5,calibration,S00578,ventricle_right,17,14.0,0.19698122,0.06749658,0.0006856322,0.02618458,0.12948464
5,calibration,S00578,ventricle_right,17,42.0,0.4410979,0.28282034,0.0008029938,0.028337145,0.15827754
5,calibration,S00593,ventricle_right,17,0.0,0.036781408,0.025161363,0.0009342432,0.030565392,0.011620045
5,calibration,S00593,ventricle_right,17,5.0,0.07265811,0.0635732,0.0008696914,0.02949053,0.00908491
5,calibration,S00593,ventricle_right,17,10.0,0.16574971,0.10327544,0.0008427501,0.029030157,0.062474273
5,calibration,S00593,ventricle_right,17,21.0,0.20828299,0.19500747,0.00084269047,0.029029131,0.013275519
5,calibration,S00593,ventricle_right,17,34.0,0.33615953,0.3092549,0.000885427,0.029756125,0.026904613
5,calibration,S00606,ventricle_right,17,0.0,1.5739934,1.5683405,0.0013430715,0.03664794,0.0056529045
5,calibration,S00606,ventricle_right,17,4.0,1.6535769,1.6226715,0.0012595057,0.035489514,0.030905366
5,calibration,S00606,ventricle_right,17,7.0,1.6857077,1.663559,0.0012231469,0.034973517,0.022148728
5,calibration,S00607,ventricle_right,17,0.0,0.04483297,-0.043027923,0.0010334849,0.032147862,0.0878609
5,calibration,S00607,ventricle_right,17,3.0,0.0657776,-0.021444768,0.0009480715,0.030790769,0.08722237
5,calibration,S00607,ventricle_right,17,7.0,0.025450235,0.008002073,0.0008775592,0.029623626,0.017448163
5,calibration,S00607,ventricle_right,17,13.0,0.087654226,0.05386065,0.0008327961,0.028858207,0.033793576
5,calibration,S00607,ventricle_right,17,26.0,0.22475207,0.15817268,0.0008624792,0.029367996,0.06657939
5,calibration,S00612,ventricle_right,17,0.0,-0.9461287,-0.9726563,0.00091582537,0.030262606,0.026527584
5,calibration,S00612,ventricle_right,17,8.0,-1.0103245,-0.9382016,0.00081306696,0.02851433,0.07212287
5,calibration,S00613,ventricle_right,17,0.0,-0.20657381,-0.054726735,0.0014737248,0.038389124,0.15184708
5,calibration,S00613,ventricle_right,17,6.0,-0.112974346,0.010147288,0.0013640523,0.03693308,0.123121634
5,calibration,S00613,ventricle_right,17,19.0,0.022451691,0.15859532,0.0013533831,0.036788356,0.13614362
5,calibration,S00623,ventricle_right,17,0.0,-0.44591483,-0.40205324,0.0009520054,0.030854585,0.043861598
5,calibration,S00623,ventricle_right,17,5.0,-0.43689317,-0.38301057,0.000862658,0.02937104,0.0538826
5,calibration,S00623,ventricle_right,17,11.0,-0.5054755,-0.35854372,0.0008146763,0.028542535,0.1469318
5,calibration,S00623,ventricle_right,17,23.0,-0.46058905,-0.30429628,0.0008010864,0.02830347,0.15629277
5,calibration,S00623,ventricle_right,17,35.0,-0.3825153,-0.24407506,0.00083494186,0.028895361,0.13844025
5,calibration,S00623,ventricle_right,17,80.0,-0.029612573,0.015825689,0.0013327003,0.03650617,0.04543826
5,calibration,S00635,ventricle_right,17,0.0,0.39132223,0.2368309,0.0011461973,0.033855535,0.15449132
5,calibration,S00635,ventricle_right,17,12.0,0.55570805,0.3405626,0.0009856224,0.031394623,0.21514544
5,calibration,S00635,ventricle_right,17,18.0,0.5704314,0.39507782,0.0009807348,0.031316686,0.17535359
5,calibration,S00635,ventricle_right,17,31.0,0.6900456,0.517317,0.001047194,0.03236038,0.1727286
5,calibration,S00655,ventricle_right,17,0.0,-0.7094815,-0.72408056,0.0010120273,0.031812377,0.014599085
5,calibration,S00655,ventricle_right,17,6.0,-0.60794574,-0.6839811,0.00089871883,0.02997864,0.07603538
5,calibration,S00655,ventricle_right,17,18.0,-0.52334934,-0.59652954,0.00087457895,0.02957328,0.0731802
5,calibration,S00662,ventricle_right,17,0.0,0.80849814,0.7333703,0.0011680722,0.034177072,0.07512784
5,calibration,S00662,ventricle_right,17,3.0,0.91518253,0.7569142,0.0010972023,0.033124045,0.15826833
5,calibration,S00662,ventricle_right,17,7.0,0.9555706,0.7887214,0.0010377169,0.032213613,0.1668492
5,calibration,S00662,ventricle_right,17,13.0,0.9869245,0.83741343,0.0009978414,0.03158863,0.1495111
5,calibration,S00662,ventricle_right,17,25.0,1.0206387,0.93742573,0.0010179281,0.031904984,0.08321297
5,calibration,S00662,ventricle_right,17,51.0,1.1696837,1.1638759,0.0013144612,0.036255497,0.0058077574
5,calibration,S00662,ventricle_right,17,79.0,1.2977403,1.4060075,0.00195992,0.04427098,0.10826719
5,calibration,S00662,ventricle_right,17,103.0,1.2381146,1.5857419,0.0028775334,0.053642645,0.34762728
5,calibration,S00670,ventricle_right,17,0.0,-0.1719974,-0.25854892,0.000698328,0.026425896,0.08655152
5,calibration,S00670,ventricle_right,17,3.0,-0.15909457,-0.23955671,0.0006558299,0.025609177,0.08046214
5,calibration,S00673,ventricle_right,17,0.0,1.695157,1.6698494,0.0014641881,0.03826471,0.025307655
5,calibration,S00673,ventricle_right,17,12.0,1.9521204,1.824142,0.0012055039,0.03472037,0.12797844
5,calibration,S00673,ventricle_right,17,25.0,2.0069842,1.9883639,0.0012510419,0.03537007,0.018620372
5,calibration,S00673,ventricle_right,17,37.0,2.2572923,2.1353734,0.001411736,0.037573077,0.12191892
5,calibration,S00685,ventricle_right,17,0.0,-0.8602956,-0.8670964,0.00085765123,0.029285682,0.0068008304
5,calibration,S00685,ventricle_right,17,4.0,-0.8325703,-0.8495619,0.00080037117,0.028290832,0.016991615
5,calibration,S00685,ventricle_right,17,7.0,-0.80923796,-0.8355986,0.0007774234,0.027882313,0.026360631
5,calibration,S00685,ventricle_right,17,14.0,-0.7136375,-0.80079633,0.00075930357,0.027555464,0.08715886
5,calibration,S00685,ventricle_right,17,25.0,-0.7260767,-0.74050593,0.00077444315,0.027828818,0.014429212
5,calibration,S00685,ventricle_right,17,37.0,-0.6691014,-0.6694033,0.0008177161,0.028595736,0.00030189753
5,calibration,S00685,ventricle_right,17,51.0,-0.5113211,-0.58242285,0.0009095669,0.030159026,0.071101725
5,calibration,S00685,ventricle_right,17,62.0,-0.4427965,-0.513268,0.0010128021,0.03182455,0.070471495
5,calibration,S00685,ventricle_right,17,76.0,-0.38105592,-0.42647058,0.0011801124,0.034352764,0.045414656
5,calibration,S00691,ventricle_right,17,0.0,0.5985842,0.55894613,0.0015473962,0.039336957,0.039638042
5,calibration,S00691,ventricle_right,17,5.0,0.6346488,0.6103862,0.001385212,0.037218437,0.024262607
5,calibration,S00691,ventricle_right,17,8.0,0.64095366,0.64185333,0.0013259053,0.036412984,0.0008996725
5,calibration,S00691,ventricle_right,17,13.0,0.6762127,0.6955631,0.0012713671,0.035656236,0.01935035
5,calibration,S00691,ventricle_right,17,28.0,0.7168549,0.8632402,0.0013175607,0.03629822,0.14638531
5,calibration,S00711,ventricle_right,17,0.0,-0.69064075,-0.5914264,0.0026980042,0.051942315,0.099214375
5,calibration,S00711,ventricle_right,17,6.0,-0.6684258,-0.57450604,0.00238657,0.048852533,0.093919754
5,calibration,S00711,ventricle_right,17,10.0,-0.7373581,-0.5615635,0.002275765,0.04770498,0.1757946
5,calibration,S00711,ventricle_right,17,23.0,-0.6737691,-0.51099294,0.0022180676,0.047096364,0.16277617
5,calibration,S00711,ventricle_right,17,47.0,-0.6088985,-0.3865602,0.00258708,0.050863348,0.22233832
5,calibration,S00711,ventricle_right,17,59.0,-0.55438775,-0.31208724,0.0028862357,0.053723697,0.24230051
5,calibration,S00721,ventricle_right,17,0.0,0.034170344,-0.021181956,0.001237154,0.0351732,0.0553523
5,calibration,S00721,ventricle_right,17,3.0,0.14875492,0.0081652105,0.0011633039,0.03410724,0.14058971
5,calibration,S00721,ventricle_right,17,7.0,0.21105596,0.048120514,0.0011047125,0.033237215,0.16293545
5,calibration,S00721,ventricle_right,17,14.0,0.2622032,0.119972974,0.0010805726,0.032872066,0.14223021
5,calibration,S00746,ventricle_right,17,0.0,-0.14718528,-0.09142299,0.0010075569,0.031742036,0.05576229
5,calibration,S00746,ventricle_right,17,4.0,-0.127765,-0.05688271,0.0009278059,0.030459907,0.07088229
5,calibration,S00746,ventricle_right,17,7.0,-0.058689523,-0.030607358,0.0008969307,0.0299488,0.028082166
5,calibration,S00758,ventricle_right,17,0.0,-0.6584008,-0.671507,0.0010249615,0.03201502,0.013106227
5,calibration,S00758,ventricle_right,17,4.0,-0.6362152,-0.6522503,0.00095808506,0.03095295,0.01603508
5,calibration,S00758,ventricle_right,17,8.0,-0.6412051,-0.6319635,0.00092196465,0.03036387,0.009241581
5,calibration,S00758,ventricle_right,17,14.0,-0.59703577,-0.5997863,0.0009018779,0.030031282,0.002750516
5,calibration,S00758,ventricle_right,17,26.0,-0.5144266,-0.5306176,0.0009178519,0.03029607,0.016191006
5,calibration,S00772,ventricle_right,17,0.0,1.5394644,1.5696082,0.0018610358,0.043139726,0.030143857
5,calibration,S00772,ventricle_right,17,8.0,1.5788275,1.6906652,0.0015886426,0.03985778,0.111837745
5,calibration,S00772,ventricle_right,17,13.0,1.6711942,1.7679422,0.0015348196,0.039176773,0.096747994
5,calibration,S00776,ventricle_right,17,0.0,0.6840725,0.7045543,0.0012024045,0.034675706,0.020481825
5,calibration,S00776,ventricle_right,17,7.0,0.7385537,0.78013766,0.0010482073,0.03237603,0.041583955
5,calibration,S00776,ventricle_right,17,13.0,1.0112289,0.8470276,0.001003027,0.0316706,0.16420132
5,calibration,S00776,ventricle_right,17,31.0,1.1150998,1.0565554,0.0010892749,0.033004165,0.058544397
5,calibration,S00787,ventricle_right,17,0.0,0.16905326,0.19229878,0.0012341142,0.03512996,0.023245528
5,calibration,S00787,ventricle_right,17,4.0,0.13490683,0.22206888,0.0011395216,0.0337568,0.08716205
5,calibration,S00787,ventricle_right,17,7.0,0.29888338,0.24510936,0.0010975599,0.033129442,0.053774014
5,calibration,S00787,ventricle_right,17,13.0,0.3251055,0.29270083,0.0010635257,0.032611743,0.03240466
5,calibration,S00787,ventricle_right,17,50.0,0.986355,0.6202367,0.0013710856,0.037028175,0.3661183
5,calibration,S00787,ventricle_right,17,74.0,1.2024422,0.84136426,0.00186795,0.043219786,0.3610779
5,calibration,S00787,ventricle_right,17,100.0,1.4544027,1.0555675,0.0028989315,0.053841725,0.39883518
5,calibration,S00832,ventricle_right,17,0.0,-0.81677175,-0.9143371,0.00082218647,0.028673794,0.09756535
5,calibration,S00832,ventricle_right,17,6.0,-0.8791649,-0.8920141,0.00074768066,0.02734375,0.012849212
5,calibration,S00832,ventricle_right,17,7.0,-0.84091884,-0.8880767,0.00074124336,0.027225785,0.047157884
5,calibration,S00832,ventricle_right,17,12.0,-0.839366,-0.8672831,0.00072294474,0.026887631,0.027917087
5,calibration,S00832,ventricle_right,17,25.0,-0.7632063,-0.8066007,0.0007317066,0.027050076,0.043394387
5,calibration,S00832,ventricle_right,17,39.0,-0.70412385,-0.7332063,0.0007818341,0.027961297,0.029082417
5,calibration,S00832,ventricle_right,17,50.0,-0.68329877,-0.6719688,0.00085282326,0.029203137,0.011329949
5,calibration,S00855,ventricle_right,17,0.0,1.8341908,2.112069,0.0014722943,0.038370486,0.27787805
5,calibration,S00855,ventricle_right,17,4.0,1.8711483,2.1818361,0.0013596416,0.03687332,0.31068778
5,calibration,S00855,ventricle_right,17,8.0,2.1146567,2.2521486,0.0013027191,0.0360932,0.13749194
5,calibration,S00855,ventricle_right,17,13.0,2.227651,2.3405035,0.0012862086,0.03586375,0.11285257
5,calibration,S00867,ventricle_right,17,0.0,0.50158775,0.5695208,0.0013985038,0.037396576,0.06793302
5,calibration,S00867,ventricle_right,17,7.0,0.63729,0.65207165,0.0012537837,0.03540881,0.014781654
5,calibration,S00867,ventricle_right,17,13.0,0.8165544,0.7247886,0.0012177229,0.034895886,0.09176582
5,calibration,S00867,ventricle_right,17,19.0,0.8585913,0.7987244,0.001235187,0.035145227,0.059866905
5,calibration,S00886,ventricle_right,17,0.0,1.4746951,1.4021455,0.0013714433,0.037033003,0.07254958
5,calibration,S00886,ventricle_right,17,8.0,1.6650604,1.5144773,0.0011978745,0.034610324,0.15058315
5,calibration,S00886,ventricle_right,17,19.0,1.7713966,1.672543,0.0011764169,0.034298934,0.09885359
5,calibration,S00893,ventricle_right,17,0.0,-1.1895586,-1.2032876,0.0009316206,0.03052246,0.013728976
5,calibration,S00893,ventricle_right,17,6.0,-1.1606743,-1.1895125,0.0008376837,0.028942766,0.028838158
5,calibration,S00893,ventricle_right,17,54.0,-0.94613546,-1.0224694,0.0009712577,0.031165008,0.07633394
5,calibration,S00893,ventricle_right,17,68.0,-1.0428079,-0.9648135,0.0011196136,0.03346063,0.077994466
5,calibration,S00893,ventricle_right,17,91.0,-0.9993148,-0.86699927,0.0014907122,0.038609743,0.13231552
5,calibration,S00893,ventricle_right,17,103.0,-0.9753056,-0.8139315,0.0017935634,0.042350482,0.16137409
5,calibration,S00893,ventricle_right,17,139.0,-0.792621,-0.6402195,0.0036961436,0.060795918,0.1524015
5,calibration,S00893,ventricle_right,17,153.0,-0.7777116,-0.56560856,0.0058235526,0.07631221,0.21210301
5,calibration,S00893,ventricle_right,17,164.0,-0.7316867,-0.5046397,0.00923413,0.096094385,0.22704703
5,calibration,S00895,ventricle_right,17,0.0,-0.54454887,-0.4631041,0.0011414886,0.03378592,0.08144477
5,calibration,S00895,ventricle_right,17,28.0,-0.40313116,-0.27820063,0.0010051131,0.03170352,0.12493053
5,calibration,S00908,ventricle_right,17,0.0,-0.7439095,-0.6887499,0.0019732118,0.04442085,0.05515957
5,calibration,S00908,ventricle_right,17,4.0,-0.7467369,-0.67336506,0.001816392,0.04261915,0.07337183
5,calibration,S00908,ventricle_right,17,10.0,-0.7940327,-0.6478082,0.0016891956,0.041099824,0.1462245
5,calibration,S00908,ventricle_right,17,35.0,-0.5920459,-0.51232946,0.0017631054,0.04198935,0.079716444
5,calibration,S00908,ventricle_right,17,46.0,-0.5804699,-0.44091642,0.001925528,0.04388084,0.13955349
5,calibration,S00908,ventricle_right,17,77.0,-0.406208,-0.21860637,0.002742052,0.052364606,0.18760164
5,calibration,S00908,ventricle_right,17,89.0,-0.2830129,-0.1301125,0.0032861829,0.057325236,0.1529004
5,calibration,S00908,ventricle_right,17,100.0,-0.20301576,-0.050708637,0.0039844513,0.06312251,0.15230712
5,calibration,S00911,ventricle_right,17,0.0,-0.84854156,-0.9638794,0.00057560205,0.023991708,0.11533785
5,calibration,S00911,ventricle_right,17,4.0,-0.8299594,-0.94784224,0.0005224347,0.022856832,0.11788285
5,calibration,S00911,ventricle_right,17,7.0,-0.87268406,-0.9350548,0.0005016327,0.022397159,0.062370718
5,calibration,S00911,ventricle_right,17,13.0,-0.76171625,-0.90796536,0.00048983097,0.022132125,0.14624912
5,calibration,S00911,ventricle_right,17,25.0,-0.7127906,-0.84855855,0.0005092025,0.022565516,0.13576794
5,calibration,S00911,ventricle_right,17,50.0,-0.65386873,-0.71316385,0.0006044507,0.024585579,0.059295118
5,calibration,S00911,ventricle_right,17,76.0,-0.5806223,-0.57281506,0.00080114603,0.028304523,0.007807255
5,calibration,S00913,ventricle_right,17,0.0,-0.41242886,-0.28118575,0.0007019043,0.026493477,0.13124311
5,calibration,S00913,ventricle_right,17,4.0,-0.38624707,-0.2563367,0.0006426573,0.025350686,0.12991038
5,calibration,S00913,ventricle_right,17,7.0,-0.38547182,-0.23702131,0.00061661005,0.024831634,0.14845051
5,calibration,S00913,ventricle_right,17,13.0,-0.40517884,-0.19690098,0.0005927682,0.024346832,0.20827787
5,calibration,S00913,ventricle_right,17,50.0,-0.2741399,0.08104777,0.0007596016,0.027560871,0.35518768
5,calibration,S00923,ventricle_right,17,0.0,0.42111483,0.37426704,0.0013200045,0.036331866,0.04684779
5,calibration,S00923,ventricle_right,17,8.0,0.5623385,0.45470607,0.0011630058,0.034102872,0.1076324
5,calibration,S00923,ventricle_right,17,21.0,0.8289779,0.5873603,0.0012114048,0.034805242,0.24161756
5,calibration,S00931,ventricle_right,17,0.0,-0.34328377,-0.39034027,0.0005839467,0.02416499,0.047056496
5,calibration,S00931,ventricle_right,17,14.0,-0.30181018,-0.3035943,0.00048607588,0.022047129,0.001784116
5,calibration,S00931,ventricle_right,17,20.0,-0.29167876,-0.263349,0.00048959255,0.022126738,0.02832976
5,calibration,S00931,ventricle_right,17,45.0,-0.037291914,-0.08469178,0.0005635023,0.023738204,0.047399864
5,calibration,S00931,ventricle_right,17,68.0,-0.105257414,0.08362375,0.0007277727,0.026977263,0.18888116
5,calibration,S00931,ventricle_right,17,89.0,-0.03581621,0.22849602,0.0009723902,0.031183172,0.26431224
5,calibration,S00931,ventricle_right,17,102.0,0.06513602,0.30993605,0.0012106299,0.034794107,0.24480003
5,calibration,S00931,ventricle_right,17,125.0,0.22280915,0.432478,0.0018857718,0.043425474,0.20966886
5,calibration,S00931,ventricle_right,17,138.0,0.2981173,0.4872057,0.002584517,0.050838146,0.1890884
5,calibration,S00944,ventricle_right,17,0.0,-0.9903159,-1.0575215,0.002334714,0.048318878,0.06720555
5,calibration,S00944,ventricle_right,17,4.0,-0.89138734,-1.0463403,0.0021557212,0.046429746,0.154953
5,calibration,S00944,ventricle_right,17,18.0,-0.90906674,-0.99483275,0.0019038916,0.043633606,0.08576602
5,calibration,S00944,ventricle_right,17,39.0,-0.65781415,-0.8865492,0.0021428466,0.04629089,0.22873503
5,calibration,S00955,ventricle_right,17,0.0,-0.5284264,-0.58974487,0.0013301969,0.036471862,0.061318457
5,calibration,S00955,ventricle_right,17,4.0,-0.53525865,-0.5737926,0.0012155771,0.034865126,0.038533926
5,calibration,S00960,ventricle_right,17,0.0,-0.5843474,-0.5572621,0.0010301471,0.032095905,0.027085304
5,calibration,S00960,ventricle_right,17,6.0,-0.57737005,-0.5226311,0.00091552734,0.030257683,0.05473894
5,calibration,S00960,ventricle_right,17,31.0,-0.39631668,-0.355189,0.0009111166,0.030184709,0.04112768
5,calibration,S00960,ventricle_right,17,42.0,-0.3638604,-0.27383482,0.0010021329,0.03165648,0.090025574
5,calibration,S00960,ventricle_right,17,54.0,-0.3784743,-0.18280418,0.0011366606,0.0337144,0.19567011
5,calibration,S00960,ventricle_right,17,66.0,-0.27371773,-0.09185177,0.00130409,0.036112186,0.18186596
5,calibration,S00960,ventricle_right,17,78.0,-0.21812092,-0.0029877592,0.0015196204,0.03898231,0.21513316
5,calibration,S00960,ventricle_right,17,91.0,-0.11243925,0.08843732,0.0018552542,0.043072663,0.20087656
5,calibration,S00966,ventricle_right,17,0.0,-0.587309,-0.54194933,0.0013741851,0.037070002,0.04535967
5,calibration,S00966,ventricle_right,17,10.0,-0.65332913,-0.49484593,0.0011645555,0.034125585,0.1584832
5,calibration,S00966,ventricle_right,17,22.0,-0.60886186,-0.43138987,0.0011076331,0.03328112,0.177472
5,calibration,S00966,ventricle_right,17,34.0,-0.47649616,-0.36234146,0.0011615753,0.03408189,0.1141547
5,calibration,S00966,ventricle_right,17,46.0,-0.39813918,-0.28946674,0.0013040304,0.036111362,0.10867244
5,calibration,S00970,ventricle_right,17,0.0,-0.9765915,-1.0022459,0.0010481477,0.03237511,0.025654376
5,calibration,S00970,ventricle_right,17,4.0,-0.9709373,-0.98778504,0.00097441673,0.03121565,0.01684773
5,calibration,S00970,ventricle_right,17,11.0,-1.1125118,-0.95955646,0.00091803074,0.030299023,0.1529553
5,calibration,S00970,ventricle_right,17,23.0,-1.082059,-0.9042247,0.00091701746,0.030282296,0.17783433
5,calibration,S00970,ventricle_right,17,35.0,-1.0462712,-0.84244895,0.0009685159,0.031120988,0.20382226
5,calibration,S00970,ventricle_right,17,50.0,-0.9816776,-0.75987196,0.0010972619,0.033124942,0.22180563
5,calibration,S00975,ventricle_right,17,0.0,-0.65433407,-0.6806346,0.00085008144,0.029156156,0.02630055
5,calibration,S00975,ventricle_right,17,8.0,-0.56348026,-0.6398713,0.0007162094,0.026762089,0.07639104
5,calibration,S00975,ventricle_right,17,14.0,-0.5024919,-0.60762733,0.0007046461,0.02654517,0.10513544
5,calibration,S00975,ventricle_right,17,26.0,-0.44963485,-0.5405691,0.0007722378,0.027789166,0.09093428
5,calibration,S01005,ventricle_right,17,0.0,-0.8598834,-0.94055307,0.0012190342,0.03491467,0.08066964
