fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
5,raw_dkgp,S00396,False,0.13328149795507405,4
5,raw_dkgp,S00406,False,0.12435830785320026,4
5,raw_dkgp,S00422,False,0.10982844748850044,4
5,raw_dkgp,S00432,False,0.0979282625336403,4
5,raw_dkgp,S00442,False,0.08851618507161546,4
5,raw_dkgp,S00458,False,0.11977842207105355,4
5,raw_dkgp,S00472,False,0.11822197657062057,4
5,raw_dkgp,S00475,False,0.1135369606897925,4
5,raw_dkgp,S00488,False,0.11755181017417533,4
5,raw_dkgp,S00498,False,0.12162894832061369,4
5,raw_dkgp,S00502,False,0.11441272123993171,4
5,raw_dkgp,S00506,False,0.09492202516832629,4
5,raw_dkgp,S00516,False,0.11805438673067344,4
5,raw_dkgp,S00522,False,0.127526970756851,4
5,raw_dkgp,S00532,False,0.08253079418783996,4
5,raw_dkgp,S00555,False,0.12965703588771452,4
5,raw_dkgp,S00562,False,0.14964321280451226,4
5,raw_dkgp,S00565,False,0.14810630961606713,4
5,raw_dkgp,S00574,False,0.11816820534081234,4
5,raw_dkgp,S00576,False,0.10246452968241204,4
5,raw_dkgp,S00586,False,0.1111945542096904,4
5,raw_dkgp,S00602,False,0.10812619326163131,4
5,raw_dkgp,S00616,False,0.11926822978153767,4
5,raw_dkgp,S00619,False,0.09997206391341341,4
5,raw_dkgp,S00632,False,0.12374297804263454,4
5,raw_dkgp,S00642,False,0.11699980757367341,4
5,raw_dkgp,S00646,False,0.1295433232332532,4
5,raw_dkgp,S00650,False,0.1106823691236622,4
5,raw_dkgp,S00660,False,0.1037489205765721,4
5,raw_dkgp,S00666,False,0.08883564963519133,4
5,raw_dkgp,S00676,False,0.1739489928282802,4
5,raw_dkgp,S00699,False,0.09300879493233852,4
5,raw_dkgp,S00706,False,0.09784664959850937,4
5,raw_dkgp,S00709,False,0.09404671926105153,4
5,raw_dkgp,S00735,False,0.12726989167438268,4
5,raw_dkgp,S00742,False,0.09943658679503004,4
5,raw_dkgp,S00745,False,0.09274666722413988,4
5,raw_dkgp,S00753,False,0.11475335316921197,4
5,raw_dkgp,S00756,False,0.19036559241233797,4
5,raw_dkgp,S00766,False,0.1628067376858845,4
5,raw_dkgp,S00782,False,0.10894601153371512,4
5,raw_dkgp,S00800,False,0.10682258438563014,4
5,raw_dkgp,S00808,False,0.08965272837490329,4
5,raw_dkgp,S00809,False,0.1031366850547647,4
5,raw_dkgp,S00830,False,0.10184367766618169,4
5,raw_dkgp,S00840,False,0.08374417154435251,4
5,raw_dkgp,S00846,False,0.2241140372342037,4
5,raw_dkgp,S00856,False,0.11311645335259975,4
5,raw_dkgp,S00872,False,0.19735534242358313,4
5,raw_dkgp,S00880,False,0.17335798380310477,4
5,raw_dkgp,S00881,False,0.16811638247428518,4
5,raw_dkgp,S00902,False,0.08009159532515564,4
5,raw_dkgp,S00912,False,0.14860773426474766,4
5,raw_dkgp,S00918,False,0.1367833231935805,4
5,raw_dkgp,S00928,False,0.17573762693140765,4
5,raw_dkgp,S00936,False,0.09845913234172073,4
5,raw_dkgp,S00946,False,0.09954284208464984,4
5,raw_dkgp,S00962,False,0.10222282108858205,4
5,raw_dkgp,S00976,False,0.135959685797425,4
5,raw_dkgp,S00979,False,0.09231355679647688,4
5,raw_dkgp,S00992,False,0.09841855044912881,4
5,raw_dkgp,S01002,False,0.10420068750122674,4
5,raw_dkgp,S01012,False,0.09990575572698501,4
5,raw_dkgp,S01015,False,0.08744696554630872,4
5,raw_dkgp,S01028,False,0.11710400208919255,4
5,raw_dkgp,S01038,False,0.14022313826750887,4
5,raw_dkgp,S01052,False,0.12007660654740292,4
5,raw_dkgp,S01060,False,0.1593745166979189,4
5,raw_dkgp,S01061,False,0.1598590696283169,4
5,raw_dkgp,S01095,False,0.12387505932655375,4
5,raw_dkgp,S01102,False,0.134085055907785,4
5,raw_dkgp,S01105,False,0.11251007059263962,4
5,raw_dkgp,S01113,False,0.1171569437754054,4
5,raw_dkgp,S01116,False,0.08452115857052178,4
5,raw_dkgp,S01126,False,0.14312022231864488,4
5,raw_dkgp,S01142,False,0.09196570384734494,4
5,raw_dkgp,S01167,False,0.10619457873991217,4
5,raw_dkgp,S01174,False,0.17438899586425735,4
5,raw_dkgp,S01177,False,0.1324937486915872,4
5,raw_dkgp,S01185,False,0.09902012583404149,4
5,raw_dkgp,S01188,False,0.1019487780389156,4
5,raw_dkgp,S01198,False,0.09750277261703076,4
5,raw_dkgp,S01214,False,0.12714969575431628,4
5,raw_dkgp,S01232,False,0.09512134574288353,4
5,raw_dkgp,S01240,False,0.10126277604670471,4
5,raw_dkgp,S01241,False,0.08108640026322134,4
5,raw_dkgp,S01262,False,0.12330018543621528,4
5,raw_dkgp,S01272,False,0.12978139925795124,4
5,raw_dkgp,S01278,False,0.10007511579269275,4
5,raw_dkgp,S01288,False,0.09645291908325176,4
5,raw_dkgp,S01298,False,0.13497216194629316,4
5,raw_dkgp,S01308,False,0.10431441649584072,4
5,raw_dkgp,S01314,False,0.13801742062964906,4
5,raw_dkgp,S01324,False,0.1286650502387436,4
5,raw_dkgp,S01347,False,0.10438794182133461,4
5,raw_dkgp,S01354,False,0.11985758589814255,4
5,raw_dkgp,S01357,False,0.13113607961674273,4
5,raw_dkgp,S01372,False,0.0881457874095648,4
5,raw_dkgp,S01375,False,0.18445473294789527,4
5,raw_dkgp,S01388,False,0.10243424703912377,4
5,raw_dkgp,S01398,False,0.11523370882501362,4
5,raw_dkgp,S01412,False,0.11902817659836408,4
5,raw_dkgp,S01420,False,0.09788658825077806,4
5,raw_dkgp,S01421,False,0.09131989985626364,4
5,raw_dkgp,S01444,False,0.12092085648448449,4
5,raw_dkgp,S01447,False,0.09341345536696354,4
5,raw_dkgp,S01460,False,0.09786293817759277,4
5,raw_dkgp,S01470,False,0.14340327231578906,4
5,raw_dkgp,S01484,False,0.10282827322578346,4
5,raw_dkgp,S01492,False,0.1167706800293443,4
5,raw_dkgp,S01493,False,0.10609516991044085,4
5,raw_dkgp,S01529,False,0.12068387473938696,4
5,raw_dkgp,S01539,False,0.17387688424508754,4
5,raw_dkgp,S01543,False,0.13518937346831483,4
5,raw_dkgp,S01545,False,0.13241884696354406,4
5,raw_dkgp,S01547,False,0.13452876100960603,4
5,raw_dkgp,S01557,False,0.11537341958153882,4
5,raw_dkgp,S01573,False,0.13975190230623852,4
5,raw_dkgp,S01583,False,0.14146891967869565,4
5,raw_dkgp,S01593,False,0.09280239911908206,4
5,raw_dkgp,S01609,False,0.13176261238918183,4
5,raw_dkgp,S01623,False,0.11808187862907106,4
5,raw_dkgp,S01626,False,0.10664361590163667,4
5,raw_dkgp,S01639,False,0.082617798607414,4
5,raw_dkgp,S01649,False,0.24697820013805086,4
5,raw_dkgp,S01653,False,0.12515727902292506,4
5,raw_dkgp,S01657,False,0.09457969036170494,4
5,raw_dkgp,S01667,False,0.10246268994717381,4
5,raw_dkgp,S01673,False,0.20106840314772667,4
5,raw_dkgp,S01683,False,0.11066059542340131,4
5,raw_dkgp,S01706,False,0.3775274160221037,4
5,raw_dkgp,S01713,False,0.10654256788676997,4
5,raw_dkgp,S01716,False,0.13017144317067983,4
5,raw_dkgp,S01724,False,0.11166298604757004,4
5,raw_dkgp,S01725,False,0.20190615358482378,4
5,raw_dkgp,S01728,False,0.3148088527193752,4
5,raw_dkgp,S01738,False,0.2277026365471942,4
5,raw_dkgp,S01754,False,0.12465564001186642,4
5,raw_dkgp,S01768,False,0.16331131904781282,4
5,raw_dkgp,S01784,False,0.09687887699204698,4
5,raw_dkgp,S01794,False,0.11957595386881105,4
5,raw_dkgp,S01795,False,0.15201676434511321,4
5,raw_dkgp,S01802,False,0.13071809114326607,4
5,raw_dkgp,S01812,False,0.1398056478769008,4
5,raw_dkgp,S01818,False,0.1240538116609649,4
5,raw_dkgp,S01828,False,0.10461439228696029,4
5,raw_dkgp,S01833,False,0.13953322510656258,4
5,raw_dkgp,S01841,False,0.10596673452309069,4
5,raw_dkgp,S01858,False,0.14021928617863808,4
5,raw_dkgp,S01877,False,0.11550367766185858,4
5,raw_dkgp,S01894,False,0.1793943522867397,4
5,raw_dkgp,S01903,False,0.1365035149295412,4
5,raw_dkgp,S01906,False,0.12675649078798684,4
5,raw_dkgp,S01908,False,0.12586343199781158,4
5,raw_dkgp,S01918,False,0.15967226083268482,4
5,raw_dkgp,S01934,False,0.09600789528004566,4
5,raw_dkgp,S01952,False,0.13162147253311499,4
5,raw_dkgp,S01957,False,0.1070422747768989,4
5,raw_dkgp,S01967,False,0.1509903892034956,4
5,raw_dkgp,S01982,False,0.10364494027024213,4
5,raw_dkgp,S01992,False,0.10867311525638972,4
5,raw_dkgp,S01998,False,0.22563606220299454,4
5,raw_dkgp,S02008,False,0.12140662879877703,4
5,raw_dkgp,S02024,False,0.14821716248849268,4
5,raw_dkgp,S02029,False,0.15172822879822725,4
5,raw_dkgp,S02039,False,0.16976132522042942,4
5,raw_dkgp,S02054,False,0.10790500649899579,4
5,raw_dkgp,S02064,False,0.19220708140854342,4
5,raw_dkgp,S02070,False,0.19145368062683793,4
5,raw_dkgp,S02080,False,0.12333125827907504,4
5,raw_dkgp,S02085,False,0.10618974811844434,4
5,raw_dkgp,S02088,False,0.189065437100555,4
5,raw_dkgp,S02098,False,0.11650108141184945,4
5,raw_dkgp,S02109,False,0.16034218666779723,4
5,raw_dkgp,S02127,False,0.12290789870987254,4
5,raw_dkgp,S02143,False,0.09354384672165374,4
5,raw_dkgp,S02153,False,0.17508130719792583,4
5,raw_dkgp,S02163,False,0.1162786344240561,4
5,raw_dkgp,S02179,False,0.09719197180666327,4
5,raw_dkgp,S02189,False,0.12057174299469846,4
5,raw_dkgp,S02203,False,0.1257403310064961,4
5,raw_dkgp,S02208,False,0.11280475868481711,4
5,raw_dkgp,S02218,False,0.11918044057506763,4
5,raw_dkgp,S02227,False,0.272230739696657,4
5,raw_dkgp,S02236,False,0.0950638191630147,4
5,raw_dkgp,S02253,False,0.157314555111387,4
5,raw_dkgp,S02262,False,0.14797937267178166,4
5,raw_dkgp,S02265,False,0.1379668537293149,4
5,raw_dkgp,S02267,False,0.10776913174650357,4
5,raw_dkgp,S02277,False,0.08896988667034864,4
5,raw_dkgp,S02293,False,0.15875115110663796,4
5,single_cp,S00016,True,0.6705395090250725,4
5,single_cp,S00023,False,0.7996857553229632,4
5,single_cp,S00026,True,0.6528163855783913,4
5,single_cp,S00034,False,0.7012597231985762,4
5,single_cp,S00037,True,1.358725104412703,4
5,single_cp,S00047,True,0.8507325642726458,4
5,single_cp,S00063,True,0.9557347862638368,4
5,single_cp,S00081,True,0.6939498571992904,4
5,single_cp,S00089,True,0.8243573248472374,4
5,single_cp,S00090,True,0.9602803255409249,4
5,single_cp,S00111,False,0.8170605200014571,4
5,single_cp,S00121,True,0.8930601096231823,4
5,single_cp,S00127,True,0.8647718138695821,4
5,single_cp,S00137,True,1.0589736612075864,4
5,single_cp,S00147,True,0.7914849911735735,4
5,single_cp,S00157,True,0.7670861805726283,4
5,single_cp,S00163,True,0.7751986460156501,4
5,single_cp,S00173,True,1.0997561904957767,4
5,single_cp,S00196,False,0.8364924742291642,4
5,single_cp,S00203,False,0.566363085830219,4
5,single_cp,S00206,False,0.692590607975625,4
5,single_cp,S00221,True,0.8730749365703872,4
5,single_cp,S00224,True,0.7736655713563989,4
5,single_cp,S00237,False,0.9324363472222182,4
5,single_cp,S00247,True,0.6258862409322581,4
5,single_cp,S00261,True,0.935206792260889,4
5,single_cp,S00269,True,0.7288788956447028,4
5,single_cp,S00270,True,1.3327989934289453,4
5,single_cp,S00293,False,0.7425428019965941,4
5,single_cp,S00296,False,1.2946063928846288,4
5,single_cp,S00309,True,0.6741129752865159,4
5,single_cp,S00319,False,1.0696894948787399,4
5,single_cp,S00333,False,0.8171689704823565,4
5,single_cp,S00341,False,0.7152330271274985,4
5,single_cp,S00342,True,0.7475420366090195,4
5,single_cp,S00378,False,0.8098754281908498,4
5,single_cp,S00388,True,0.8737236037165385,4
5,single_cp,S00392,True,1.0285989437591097,4
5,single_cp,S00394,True,0.777898950641958,4
5,single_cp,S00396,False,0.9550654426236704,4
5,single_cp,S00406,True,0.8960001474570621,4
5,single_cp,S00422,True,0.8005037324705564,4
5,single_cp,S00432,True,0.7148841664594572,4
5,single_cp,S00442,False,0.6370197188405651,4
5,single_cp,S00458,False,0.8567278200381938,4
5,single_cp,S00472,False,0.8556786472038002,4
5,single_cp,S00475,False,0.8176029627441413,4
5,single_cp,S00488,True,0.841384984975658,4
5,single_cp,S00498,True,0.8860422426087122,4
5,single_cp,S00502,False,0.8241301258227618,4
5,single_cp,S00506,False,0.6840197950625162,4
5,single_cp,S00516,True,0.851798427156381,4
5,single_cp,S00522,False,0.9074317812824902,4
5,single_cp,S00532,False,0.5950411757408862,4
5,single_cp,S00555,False,0.9476177103295707,4
5,single_cp,S00562,True,1.0864578157097684,4
5,single_cp,S00565,True,1.0499624702051955,4
5,single_cp,S00574,True,0.8464157089068438,4
5,single_cp,S00576,False,0.7434864854945449,4
5,single_cp,S00586,True,0.8103222734501658,4
5,single_cp,S00602,False,0.7833874187089409,4
5,single_cp,S00616,True,0.8598509137313913,4
5,single_cp,S00619,False,0.7173543163255413,4
5,single_cp,S00632,True,0.8969446281137738,4
5,single_cp,S00642,True,0.8329139064384501,4
5,single_cp,S00646,True,0.9228650210462206,4
5,single_cp,S00650,False,0.8092975057953788,4
5,single_cp,S00660,True,0.7608222016033696,4
5,single_cp,S00666,True,0.6419926734153614,4
5,single_cp,S00676,True,1.2687475980958263,4
5,single_cp,S00699,False,0.6633473812414219,4
5,single_cp,S00706,False,0.7074267901388246,4
5,single_cp,S00709,False,0.6738339272541083,4
5,single_cp,S00735,False,0.923439922266021,4
5,single_cp,S00742,True,0.7086318657770989,4
5,single_cp,S00745,True,0.6791347252453708,4
5,single_cp,S00753,False,0.8258258161738901,4
5,single_cp,S00756,True,1.4135855366153507,4
5,single_cp,S00766,True,1.1804748940232344,4
5,single_cp,S00782,False,0.7859494705440927,4
5,single_cp,S00800,False,0.7711170055032674,4
5,single_cp,S00808,True,0.6503037149448772,4
5,single_cp,S00809,True,0.7468939040212454,4
5,single_cp,S00830,True,0.7534621472986205,4
5,single_cp,S00840,True,0.613762611715087,4
5,single_cp,S00846,True,1.6232125734840803,4
5,single_cp,S00856,True,0.8204560392548733,4
5,single_cp,S00872,True,1.440750663466149,4
5,single_cp,S00880,True,1.2061210457783984,4
5,single_cp,S00881,True,1.229200518523668,4
5,single_cp,S00902,True,0.5813159484520484,4
5,single_cp,S00912,False,1.0704803404140097,4
5,single_cp,S00918,True,0.9858791686166518,4
5,single_cp,S00928,True,1.2634715894453254,4
5,single_cp,S00936,False,0.7103853001110426,4
5,single_cp,S00946,False,0.7178726450610662,4
5,single_cp,S00962,True,0.7426724919186208,4
5,single_cp,S00976,True,0.9849201508722087,4
5,single_cp,S00979,False,0.6570367051729122,4
5,single_cp,S00992,True,0.7170332843669571,4
5,single_cp,S01002,True,0.7595609610518969,4
5,single_cp,S01012,True,0.7284311131472729,4
5,single_cp,S01015,True,0.6292992496752176,4
5,single_cp,S01028,True,0.8415606871936159,4
5,single_cp,S01038,True,1.0181147936868582,4
5,single_cp,S01052,True,0.866521645162544,4
5,single_cp,S01060,True,1.1540720988443258,4
5,single_cp,S01061,False,1.1909194485516235,4
5,single_cp,S01095,True,0.897450815490165,4
5,single_cp,S01102,True,0.9685778112266673,4
5,single_cp,S01105,True,0.808717250841012,4
5,single_cp,S01113,True,0.8477394510631243,4
5,single_cp,S01116,True,0.6052121479220217,4
5,single_cp,S01126,True,0.9952379869562382,4
5,single_cp,S01142,False,0.6587851402096035,4
5,single_cp,S01167,True,0.7750742018870114,4
5,single_cp,S01174,True,1.2699580940058535,4
5,single_cp,S01177,True,0.9568219346782652,4
5,single_cp,S01185,True,0.7167313330603818,4
5,single_cp,S01188,True,0.7439766566257098,4
5,single_cp,S01198,True,0.6987448873347848,4
5,single_cp,S01214,False,0.9214861491867172,4
5,single_cp,S01232,True,0.6911159663732778,4
5,single_cp,S01240,True,0.7321640600853697,4
5,single_cp,S01241,False,0.5886148068032165,4
5,single_cp,S01262,True,0.904576818189148,4
5,single_cp,S01272,False,0.9379808044695915,4
5,single_cp,S01278,True,0.7211268217785101,4
5,single_cp,S01288,True,0.7026943614218468,4
5,single_cp,S01298,False,0.9771811734731936,4
5,single_cp,S01308,True,0.7577403536600945,4
5,single_cp,S01314,True,1.007214124901969,4
5,single_cp,S01324,True,0.9370364105511504,4
5,single_cp,S01347,False,0.7564554659805204,4
5,single_cp,S01354,True,0.861434002107464,4
5,single_cp,S01357,True,0.9605760953112226,4
5,single_cp,S01372,True,0.6370057802727849,4
5,single_cp,S01375,True,1.3301089649915634,4
5,single_cp,S01388,True,0.7446181326384075,4
5,single_cp,S01398,False,0.8274306289524447,4
5,single_cp,S01412,False,0.8639162588544604,4
5,single_cp,S01420,True,0.7013025476495227,4
5,single_cp,S01421,False,0.6619220644216245,4
5,single_cp,S01444,True,0.8690820151647145,4
5,single_cp,S01447,False,0.6716687530893526,4
5,single_cp,S01460,True,0.7071114957480182,4
5,single_cp,S01470,True,1.0267725567388641,4
5,single_cp,S01484,True,0.7473100420574896,4
5,single_cp,S01492,True,0.838258123464884,4
5,single_cp,S01493,True,0.7603553269209371,4
5,single_cp,S01529,True,0.8681809553362072,4
5,single_cp,S01539,True,1.2559862461032598,4
5,single_cp,S01543,True,0.9688725907686472,4
5,single_cp,S01545,False,0.9569525635469327,4
5,single_cp,S01547,True,0.9628771440043515,4
5,single_cp,S01557,True,0.826383659465019,4
5,single_cp,S01573,True,1.0160147936213213,4
5,single_cp,S01583,True,1.0119839433127429,4
5,single_cp,S01593,True,0.6749864727319874,4
5,single_cp,S01609,False,0.9555395745068248,4
5,single_cp,S01623,True,0.8454735147489951,4
5,single_cp,S01626,False,0.7691022406399216,4
5,single_cp,S01639,True,0.5938807586364008,4
5,single_cp,S01649,True,1.7920232657892396,4
5,single_cp,S01653,False,0.9085248853059689,4
5,single_cp,S01657,False,0.6857761162013005,4
5,single_cp,S01667,False,0.7454338369944684,4
5,single_cp,S01673,True,1.4497798690123993,4
5,single_cp,S01683,True,0.8044040514440771,4
5,single_cp,S01706,True,2.7114027889958168,4
5,single_cp,S01713,True,0.7645023360465061,4
5,single_cp,S01716,True,0.956647536558096,4
5,single_cp,S01724,False,0.802032052582938,4
5,single_cp,S01725,True,1.4610342713782707,4
5,single_cp,S01728,True,2.2635214634289773,4
5,single_cp,S01738,True,1.6567142863474769,4
5,single_cp,S01754,False,0.8877973500257085,4
5,single_cp,S01768,True,1.2009792080909403,4
5,single_cp,S01784,False,0.7032738529408867,4
5,single_cp,S01794,True,0.8718933507205044,4
5,single_cp,S01795,False,1.082421927165592,4
5,single_cp,S01802,False,0.949672588496075,4
5,single_cp,S01812,True,1.0081676824164794,4
5,single_cp,S01818,True,0.8982923572634705,4
5,single_cp,S01828,False,0.7518595066356315,4
5,single_cp,S01833,True,1.007306118570447,4
5,single_cp,S01841,True,0.7650511914077942,4
5,single_cp,S01858,True,1.014069472820951,4
5,single_cp,S01877,False,0.8391629141711535,4
5,single_cp,S01894,True,1.3122225724582313,4
5,single_cp,S01903,True,0.9859294107517727,4
5,single_cp,S01906,True,0.9098441189495619,4
5,single_cp,S01908,True,0.9098560182720069,4
5,single_cp,S01918,True,1.1585515120014942,4
5,single_cp,S01934,True,0.6894481542786632,4
5,single_cp,S01952,True,0.9391729306972678,4
5,single_cp,S01957,False,0.7745025475263374,4
5,single_cp,S01967,True,1.0865308048243212,4
5,single_cp,S01982,True,0.7549853234288972,4
5,single_cp,S01992,True,0.7880337768104293,4
5,single_cp,S01998,False,1.619474945958649,4
5,single_cp,S02008,True,0.8783773094496555,4
5,single_cp,S02024,True,1.0790020777564506,4
5,single_cp,S02029,False,1.1002524535139455,4
5,single_cp,S02039,True,1.225329730551775,4
5,single_cp,S02054,True,0.7807238011782394,4
5,single_cp,S02064,True,1.3854976685892155,4
5,single_cp,S02070,True,1.4078084022133295,4
5,single_cp,S02080,True,0.8872563630186825,4
5,single_cp,S02085,True,0.762171109481464,4
5,single_cp,S02088,True,1.3720392810481392,4
5,single_cp,S02098,True,0.837590618325457,4
5,single_cp,S02109,True,1.1651033860453155,4
5,single_cp,S02127,False,0.901277875810741,4
5,single_cp,S02143,True,0.6795193643794883,4
5,single_cp,S02153,True,1.2541621706540464,4
5,single_cp,S02163,True,0.843421511257933,4
5,single_cp,S02179,True,0.70190067686283,4
5,single_cp,S02189,True,0.8710807524704887,4
5,single_cp,S02203,True,0.9165766754253394,4
5,single_cp,S02208,True,0.8178694556151662,4
5,single_cp,S02218,True,0.8609702129927322,4
5,single_cp,S02227,True,1.992536713345601,4
5,single_cp,S02236,True,0.6881476931176198,4
5,single_cp,S02253,True,1.1388436044390584,4
5,single_cp,S02262,True,1.071619980349244,4
5,single_cp,S02265,True,0.9922791910115993,4
5,single_cp,S02267,True,0.7820576618063373,4
5,single_cp,S02277,True,0.6412863841565519,4
5,single_cp,S02293,True,1.1358260573638599,4
6,bonferroni_cp,S00006,True,1.6630358756887187,4
6,bonferroni_cp,S00022,True,1.5997676180676081,4
6,bonferroni_cp,S00032,True,1.819165051179791,4
6,bonferroni_cp,S00046,True,1.7352532750406917,4
6,bonferroni_cp,S00051,True,1.9402725311149318,4
6,bonferroni_cp,S00061,True,1.5051298737813896,4
6,bonferroni_cp,S00070,True,1.501134146184485,4
6,bonferroni_cp,S00079,True,1.7248524847796936,4
6,bonferroni_cp,S00096,True,1.7976037452211067,4
6,bonferroni_cp,S00105,True,2.3457976202180233,4
6,bonferroni_cp,S00108,True,2.6731601792373723,4
6,bonferroni_cp,S00110,True,1.3428416261910794,4
6,bonferroni_cp,S00120,True,1.8073804244192786,4
6,bonferroni_cp,S00136,True,2.0421394430990434,4
6,bonferroni_cp,S00146,False,2.2165362530616948,4
6,bonferroni_cp,S00156,False,1.5893213218063083,4
6,bonferroni_cp,S00172,True,1.1393185242038293,4
6,bonferroni_cp,S00186,True,1.8504234431459805,4
6,bonferroni_cp,S00202,True,1.9489999240961051,4
6,bonferroni_cp,S00212,True,1.338755393469754,4
6,bonferroni_cp,S00213,True,1.3169106390866117,4
6,bonferroni_cp,S00220,True,1.6077879369913721,4
6,bonferroni_cp,S00230,True,1.216002178631119,4
6,bonferroni_cp,S00236,True,1.713322588021343,4
6,bonferroni_cp,S00246,True,1.3721698927305173,4
6,bonferroni_cp,S00251,True,1.450843998561457,4
6,bonferroni_cp,S00259,True,1.081152509993923,4
6,bonferroni_cp,S00276,True,1.5797200326389518,4
6,bonferroni_cp,S00288,True,2.5069653164560033,4
6,bonferroni_cp,S00292,True,1.1971202255255893,4
6,bonferroni_cp,S00302,True,1.4445877133952374,4
6,bonferroni_cp,S00308,True,1.383973059495482,4
6,bonferroni_cp,S00318,True,1.4029391920002585,4
6,bonferroni_cp,S00323,False,1.3940689688719872,4
6,bonferroni_cp,S00331,True,1.5090280547952775,4
6,bonferroni_cp,S00348,True,1.395348685000072,4
6,bonferroni_cp,S00366,True,1.587065849874196,4
6,bonferroni_cp,S00379,False,1.4707041809528474,4
6,bonferroni_cp,S00389,True,1.5680669107886576,4
6,bonferroni_cp,S00393,True,1.6487279136046509,4
6,bonferroni_cp,S00405,True,1.8790391489383529,4
6,bonferroni_cp,S00410,True,1.5959676768488427,4
6,bonferroni_cp,S00420,True,1.4264651226774687,4
6,bonferroni_cp,S00431,True,1.2189870306786486,4
6,bonferroni_cp,S00441,True,1.6878386274898158,4
6,bonferroni_cp,S00446,True,2.6027501915824622,4
6,bonferroni_cp,S00456,False,1.6870861465212288,4
6,bonferroni_cp,S00471,True,2.227296661566435,4
6,bonferroni_cp,S00481,True,1.5810493203213403,4
6,bonferroni_cp,S00487,True,1.1000603286127721,4
6,bonferroni_cp,S00497,True,2.9958860010687656,4
6,bonferroni_cp,S00505,True,1.463912890300412,4
6,bonferroni_cp,S00515,True,1.502719175380658,4
6,bonferroni_cp,S00531,True,1.4445612774398324,4
6,bonferroni_cp,S00545,True,1.3532052567351496,4
6,bonferroni_cp,S00561,True,1.8266922054069359,4
6,bonferroni_cp,S00571,True,1.4320001414733583,4
6,bonferroni_cp,S00573,True,2.22473663359595,4
6,bonferroni_cp,S00585,True,1.8962153727729052,4
6,bonferroni_cp,S00590,False,1.8758160306354266,4
6,bonferroni_cp,S00600,True,1.3885460138971708,4
6,bonferroni_cp,S00615,True,1.8669646543784524,4
6,bonferroni_cp,S00625,True,1.5021740207081065,4
6,bonferroni_cp,S00631,True,1.6072941545712536,4
6,bonferroni_cp,S00641,True,1.185841287250454,4
6,bonferroni_cp,S00649,False,1.5639470273142981,4
6,bonferroni_cp,S00659,True,1.4664162327308834,4
6,bonferroni_cp,S00675,True,1.3681979388209924,4
6,bonferroni_cp,S00689,True,1.172164751136342,4
6,bonferroni_cp,S00705,True,1.735718768290665,4
6,bonferroni_cp,S00715,True,1.4708644301018856,4
6,bonferroni_cp,S00716,False,1.5125909608986081,4
6,bonferroni_cp,S00725,True,1.6875110494550447,4
6,bonferroni_cp,S00741,True,1.560504630949964,4
6,bonferroni_cp,S00751,True,1.6620169289793028,4
6,bonferroni_cp,S00765,True,1.4753593278959407,4
6,bonferroni_cp,S00770,True,1.330867234003329,4
6,bonferroni_cp,S00780,True,1.755693858780736,4
6,bonferroni_cp,S00789,True,1.557264587256613,4
6,bonferroni_cp,S00798,True,1.417149948221133,4
6,bonferroni_cp,S00815,True,1.7072429066192931,4
6,bonferroni_cp,S00824,True,1.7469693950057152,4
6,bonferroni_cp,S00827,True,1.88700513883089,4
6,bonferroni_cp,S00829,True,1.7168955073168486,4
6,bonferroni_cp,S00839,True,1.3932248342908111,4
6,bonferroni_cp,S00855,True,1.6241972434358654,4
6,bonferroni_cp,S00860,True,1.4439603901784017,4
6,bonferroni_cp,S00870,True,1.3530113696902988,4
6,bonferroni_cp,S00887,True,1.4134666204573172,4
6,bonferroni_cp,S00896,True,1.3397036022479987,4
6,bonferroni_cp,S00899,True,1.5759232370925627,4
6,bonferroni_cp,S00901,True,2.0211340832213303,4
6,bonferroni_cp,S00911,True,1.1063150079958994,4
6,bonferroni_cp,S00927,True,1.566282889873934,4
6,bonferroni_cp,S00945,True,1.3320564324588124,4
6,bonferroni_cp,S00950,True,2.239262694858359,4
6,bonferroni_cp,S00960,True,1.7423099899033063,4
6,bonferroni_cp,S00975,True,1.4409295929390828,4
6,bonferroni_cp,S00985,True,1.4395886758629257,4
6,bonferroni_cp,S00991,True,1.2528322958581826,4
6,bonferroni_cp,S01001,True,1.291886109496331,4
6,bonferroni_cp,S01011,True,4.869198677917609,4
6,bonferroni_cp,S01021,True,1.4430787251095638,4
6,bonferroni_cp,S01027,True,1.2930216409234752,4
6,bonferroni_cp,S01037,True,1.3808479672511451,4
6,bonferroni_cp,S01042,True,1.2738360924438024,4
6,bonferroni_cp,S01050,True,1.3073014551829916,4
6,bonferroni_cp,S01067,True,1.8508353164284372,4
6,bonferroni_cp,S01079,False,2.2069409537371065,4
6,bonferroni_cp,S01085,True,2.8131881666964,4
6,bonferroni_cp,S01101,True,1.6373721411009075,4
6,bonferroni_cp,S01111,True,1.297115101076538,4
6,bonferroni_cp,S01125,True,1.4669565938530753,4
6,bonferroni_cp,S01130,True,1.715565616623122,4
6,bonferroni_cp,S01140,True,1.305743363548096,4
6,bonferroni_cp,S01151,True,2.2384798545728817,4
6,bonferroni_cp,S01157,True,1.827372766866712,4
6,bonferroni_cp,S01173,True,1.9236378733663482,4
6,bonferroni_cp,S01183,True,1.7675707386826607,4
6,bonferroni_cp,S01197,True,1.635514847056276,4
