fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
4,bonferroni_cp,S00538,hippocampus_right,True,4,1.4094205055528803,1.3988284507036042,0.066387296
4,bonferroni_cp,S00538,hippocampus_left,True,4,1.617699717000285,1.6036409422695073,0.17431706
4,bonferroni_cp,S00538,ventricle_right,True,4,1.3870407265524989,1.3769236748148614,0.055999175
4,bonferroni_cp,S00538,ventricle_left,True,4,1.1673738897613077,1.1597179789909546,0.046303533
4,bonferroni_cp,S00546,hippocampus_right,True,4,0.9856070445793499,0.982138548683892,0.05710523
4,bonferroni_cp,S00546,hippocampus_left,True,4,1.2761161840704993,1.269252122388373,0.08636277
4,bonferroni_cp,S00546,ventricle_right,True,4,1.1910926719613641,1.1840119660370831,0.01784718
4,bonferroni_cp,S00546,ventricle_left,True,4,0.8252607026053553,0.8212253447171491,0.029323012
4,bonferroni_cp,S00563,hippocampus_right,True,2,1.6299673041552154,1.6299673041552154,0.08870563
4,bonferroni_cp,S00563,hippocampus_left,True,2,2.0765741628464554,2.0765741628464554,0.086962074
4,bonferroni_cp,S00563,ventricle_right,True,2,2.2182059410301065,2.2182059410301065,0.1367744
4,bonferroni_cp,S00563,ventricle_left,True,2,1.6810058455769337,1.6810058455769337,0.48013747
4,bonferroni_cp,S00575,hippocampus_right,True,8,1.1499515112304444,1.0758800500820485,0.1942392
4,bonferroni_cp,S00575,hippocampus_left,True,8,1.4969268306427725,1.4186936848772547,0.13572566
4,bonferroni_cp,S00575,ventricle_right,True,8,1.3122474741323042,1.2401035318951372,0.088621065
4,bonferroni_cp,S00575,ventricle_left,True,8,0.9806463373033569,0.9206446813495077,0.06828457
4,bonferroni_cp,S00577,hippocampus_right,True,8,1.3645972485159383,1.2758984323612026,0.27651608
4,bonferroni_cp,S00577,hippocampus_left,True,8,1.7877451103436321,1.7131125236996638,0.11126693
4,bonferroni_cp,S00577,ventricle_right,True,8,1.6754113780573086,1.623483581907422,0.070242524
4,bonferroni_cp,S00577,ventricle_left,True,8,1.2048277401038874,1.1488460918673695,0.18745139
4,bonferroni_cp,S00587,hippocampus_right,True,3,0.9304089342946043,0.9268566525381772,0.14856644
4,bonferroni_cp,S00587,hippocampus_left,True,3,1.3791243345472377,1.3709825112254066,0.12576318
4,bonferroni_cp,S00587,ventricle_right,True,3,1.0117035733838218,0.9915472883822645,0.09960661
4,bonferroni_cp,S00587,ventricle_left,True,3,0.7662609478562624,0.7576734603890998,0.0480986
4,bonferroni_cp,S00603,hippocampus_right,True,4,1.021416554529516,1.0097930457437059,0.07260874
4,bonferroni_cp,S00603,hippocampus_left,True,4,1.2761040007635778,1.2624059101467182,0.049156383
4,bonferroni_cp,S00603,ventricle_right,True,4,1.2915303591174983,1.2834045238347187,0.047859073
4,bonferroni_cp,S00603,ventricle_left,True,4,1.0298712190428105,1.019675037644049,0.010414034
4,bonferroni_cp,S00617,hippocampus_right,True,8,1.497905925163053,1.4562508480397582,0.1638392
4,bonferroni_cp,S00617,hippocampus_left,False,8,1.8473586357969296,1.792966396420411,0.42418978
4,bonferroni_cp,S00617,ventricle_right,True,8,1.467257307068742,1.4233718513803808,0.13465658
4,bonferroni_cp,S00617,ventricle_left,True,8,1.1176016279363061,1.0880332326871667,0.24945548
4,bonferroni_cp,S00633,hippocampus_right,True,5,1.0587555153114636,1.047682041677632,0.19272427
4,bonferroni_cp,S00633,hippocampus_left,True,5,1.3716441722910133,1.364632320825109,0.3788305
4,bonferroni_cp,S00633,ventricle_right,True,5,1.1986898830013843,1.2019285818523429,0.19084606
4,bonferroni_cp,S00633,ventricle_left,True,5,0.8770917958481022,0.8716552558736481,0.10829279
4,bonferroni_cp,S00643,hippocampus_right,True,9,1.5458497085425336,1.2553680762050874,0.14612512
4,bonferroni_cp,S00643,hippocampus_left,True,9,2.1459233175992947,1.7315136171418715,0.12788372
4,bonferroni_cp,S00643,ventricle_right,True,9,1.8798002385370074,1.5219153951263138,0.38495103
4,bonferroni_cp,S00643,ventricle_left,True,9,1.3254102565110801,1.0655929677339202,0.3437053
4,bonferroni_cp,S00644,hippocampus_right,True,3,1.1067158731540871,1.0862583353419666,0.10419675
4,bonferroni_cp,S00644,hippocampus_left,True,3,1.7686156686539978,1.7332246550992352,0.32603213
4,bonferroni_cp,S00644,ventricle_right,True,3,1.2686884803193645,1.2288557742335513,0.10019163
4,bonferroni_cp,S00644,ventricle_left,True,3,0.9230325685429079,0.9072447500570746,0.03215499
4,bonferroni_cp,S00651,hippocampus_right,True,11,1.3177794091340642,1.002606173627271,0.2156891
4,bonferroni_cp,S00651,hippocampus_left,True,11,1.6711210298831582,1.2881821594755678,0.150971
4,bonferroni_cp,S00651,ventricle_right,True,11,1.4126589331870179,1.1238174136504853,0.08424793
4,bonferroni_cp,S00651,ventricle_left,True,11,1.063985505484833,0.8103641333802045,0.17002104
4,bonferroni_cp,S00661,hippocampus_right,False,9,1.1052720604750306,1.0249439765808006,0.2772265
4,bonferroni_cp,S00661,hippocampus_left,True,9,1.4812645911299915,1.3803032785192215,0.09673094
4,bonferroni_cp,S00661,ventricle_right,True,9,1.3753869600064281,1.2701365740896051,0.054808646
4,bonferroni_cp,S00661,ventricle_left,True,9,0.9002631633222128,0.8377286794729599,0.07760054
4,bonferroni_cp,S00667,hippocampus_right,True,4,1.5019216180856887,1.4845425056095252,0.11121142
4,bonferroni_cp,S00667,hippocampus_left,True,4,1.8230800373880385,1.7996482236017641,0.118667126
4,bonferroni_cp,S00667,ventricle_right,True,4,1.2530321760908052,1.2416690035302977,0.05380577
4,bonferroni_cp,S00667,ventricle_left,True,4,0.9839287018409699,0.9732487254015325,0.08743635
4,bonferroni_cp,S00677,hippocampus_right,True,2,1.1283414888284824,1.1283414888284824,0.07988173
4,bonferroni_cp,S00677,hippocampus_left,True,2,1.3943939896390987,1.3943939896390987,0.19169217
4,bonferroni_cp,S00677,ventricle_right,True,2,1.320727084024412,1.320727084024412,0.05801791
4,bonferroni_cp,S00677,ventricle_left,True,2,0.9234046107611391,0.9234046107611391,0.034929253
4,bonferroni_cp,S00682,hippocampus_right,True,8,1.242127418232716,1.1942035322336153,0.2167248
4,bonferroni_cp,S00682,hippocampus_left,True,8,1.6446856522483628,1.6140976237674778,0.15375692
4,bonferroni_cp,S00682,ventricle_right,True,8,1.4228010783817169,1.3971901859835612,0.064624935
4,bonferroni_cp,S00682,ventricle_left,True,8,1.183060944327984,1.1701127359853558,0.09551119
4,bonferroni_cp,S00690,hippocampus_right,True,2,0.9966741346706485,0.9966741346706485,0.12361473
4,bonferroni_cp,S00690,hippocampus_left,True,2,1.6510077583345435,1.6510077583345435,0.03393203
4,bonferroni_cp,S00690,ventricle_right,True,2,0.9980336657159015,0.9980336657159015,0.070088744
4,bonferroni_cp,S00690,ventricle_left,True,2,0.780059213225087,0.780059213225087,0.021831714
4,bonferroni_cp,S00707,hippocampus_right,True,4,0.9528683349295299,0.9497738089802183,0.09084678
4,bonferroni_cp,S00707,hippocampus_left,True,4,1.173178819204196,1.1689822970516985,0.072445884
4,bonferroni_cp,S00707,ventricle_right,True,4,1.0156236352369596,1.0115532251919106,0.055625044
4,bonferroni_cp,S00707,ventricle_left,True,4,0.762038067887076,0.7626110713515928,0.12339825
4,bonferroni_cp,S00726,hippocampus_right,True,2,1.089246215245268,1.089246215245268,0.028354049
4,bonferroni_cp,S00726,hippocampus_left,True,2,1.547793648755686,1.547793648755686,0.15577841
4,bonferroni_cp,S00726,ventricle_right,True,2,1.3267513891644143,1.3267513891644143,0.054889522
4,bonferroni_cp,S00726,ventricle_left,True,2,0.9764935979482132,0.9764935979482132,0.008549966
4,bonferroni_cp,S00743,hippocampus_right,True,8,1.2185666103012878,1.116119765409323,0.1615107
4,bonferroni_cp,S00743,hippocampus_left,True,8,1.5542329071920626,1.44772968547273,0.15886651
4,bonferroni_cp,S00743,ventricle_right,True,8,1.365823917912918,1.273190173998998,0.089129254
4,bonferroni_cp,S00743,ventricle_left,True,8,1.0898644581229746,1.0110411890326674,0.13054414
4,bonferroni_cp,S00752,hippocampus_right,True,7,0.9854557653223749,0.9413045879198876,0.22390868
4,bonferroni_cp,S00752,hippocampus_left,False,7,1.344112560547318,1.2925095625943328,0.36371237
4,bonferroni_cp,S00752,ventricle_right,True,7,1.2809678060843603,1.229406404950538,0.09466623
4,bonferroni_cp,S00752,ventricle_left,True,7,1.0208614131900842,0.9673257512603755,0.13415478
4,bonferroni_cp,S00755,hippocampus_right,True,6,0.959523608265151,0.9433542153982515,0.11275826
4,bonferroni_cp,S00755,hippocampus_left,True,6,1.34848412388781,1.327249321658151,0.078668796
4,bonferroni_cp,S00755,ventricle_right,True,6,1.1189633988315701,1.1040227269905714,0.041743953
4,bonferroni_cp,S00755,ventricle_left,True,6,0.894652629893983,0.8819324599324716,0.049923975
4,bonferroni_cp,S00757,hippocampus_right,True,8,1.1913289087300925,1.1081786862480385,0.051729232
4,bonferroni_cp,S00757,hippocampus_left,True,8,1.4974685846766551,1.3703977572847421,0.14723414
4,bonferroni_cp,S00757,ventricle_right,True,8,1.4096693422230295,1.320581399439618,0.034190066
4,bonferroni_cp,S00757,ventricle_left,True,8,0.9632691536262623,0.9068018540146596,0.051168703
4,bonferroni_cp,S00767,hippocampus_right,True,3,1.716896152079613,1.688984960409357,0.09109354
4,bonferroni_cp,S00767,hippocampus_left,True,3,1.9069760506515177,1.8588488827626009,0.09138898
4,bonferroni_cp,S00767,ventricle_right,True,3,1.9196359119939264,1.8617393176311055,0.14853479
4,bonferroni_cp,S00767,ventricle_left,True,3,1.3638657388443676,1.352279945764991,0.07685391
4,bonferroni_cp,S00783,hippocampus_right,True,7,1.1339397699361808,1.1080699362293842,0.1385185
4,bonferroni_cp,S00783,hippocampus_left,True,7,1.5845809136486406,1.5642230173056646,0.22841112
4,bonferroni_cp,S00783,ventricle_right,True,7,1.230587871139006,1.225507429353172,0.06893157
4,bonferroni_cp,S00783,ventricle_left,True,7,0.8845415182412008,0.8752583636854467,0.030404363
4,bonferroni_cp,S00801,hippocampus_right,True,6,1.3759219484209098,1.33277761678859,0.09039044
4,bonferroni_cp,S00801,hippocampus_left,True,6,1.8354920799248238,1.7868586179945964,0.028755134
4,bonferroni_cp,S00801,ventricle_right,True,6,1.4636761194126489,1.4242832427401453,0.1272015
4,bonferroni_cp,S00801,ventricle_left,True,6,1.2286456686040974,1.1988056719990254,0.089893885
4,bonferroni_cp,S00806,hippocampus_right,True,7,1.1864071603458595,1.0705086825306012,0.29067937
4,bonferroni_cp,S00806,hippocampus_left,True,7,1.4988996449299614,1.4016139427371996,0.3087918
4,bonferroni_cp,S00806,ventricle_right,True,7,1.2738776586329936,1.163466351110543,0.1640233
4,bonferroni_cp,S00806,ventricle_left,False,7,0.8692013244981699,0.7943315471380998,0.415897
4,bonferroni_cp,S00816,hippocampus_right,False,9,1.1443238486409797,1.0620134080217838,0.5114491
4,bonferroni_cp,S00816,hippocampus_left,True,9,1.468790875578757,1.3713344833790444,0.35480782
4,bonferroni_cp,S00816,ventricle_right,True,9,1.292874772024419,1.2491056314486855,0.06712132
4,bonferroni_cp,S00816,ventricle_left,True,9,1.0540538737659375,0.9750339077798742,0.054442517
4,bonferroni_cp,S00831,hippocampus_right,True,8,1.408147631946779,1.331273142051927,0.2146806
4,bonferroni_cp,S00831,hippocampus_left,True,8,1.931591735482428,1.860313029588525,0.20989576
4,bonferroni_cp,S00831,ventricle_right,True,8,1.8190448071672023,1.7566432683530309,0.07044783
4,bonferroni_cp,S00831,ventricle_left,True,8,1.3936317405185719,1.3450398539022217,0.041365698
4,bonferroni_cp,S00841,hippocampus_right,True,4,1.1538559920387783,1.1449926566133684,0.093023695
4,bonferroni_cp,S00841,hippocampus_left,True,4,1.566908495858904,1.5542650451432252,0.056758963
4,bonferroni_cp,S00841,ventricle_right,True,4,1.276129484276602,1.2672752448243045,0.049164444
4,bonferroni_cp,S00841,ventricle_left,True,4,0.9486049393188658,0.9415222854884107,0.086380884
4,bonferroni_cp,S00847,hippocampus_right,True,10,1.9172199973639636,1.807432293432882,0.13925049
4,bonferroni_cp,S00847,hippocampus_left,True,10,2.910411871863758,2.7328123131260043,0.21222726
4,bonferroni_cp,S00847,ventricle_right,True,10,2.172736761873691,2.0529584370966205,0.08692022
4,bonferroni_cp,S00847,ventricle_left,True,10,1.6089601026174052,1.5199335727100447,0.07945755
4,bonferroni_cp,S00857,hippocampus_right,True,3,1.055224112126126,0.9848993189159643,0.19500987
4,bonferroni_cp,S00857,hippocampus_left,True,3,1.3389213029520686,1.303767475688673,0.1679266
4,bonferroni_cp,S00857,ventricle_right,True,3,0.9860307287785209,0.9484384545600619,0.10035653
4,bonferroni_cp,S00857,ventricle_left,True,3,0.7688175303709622,0.7439999844294789,0.013743113
4,bonferroni_cp,S00861,hippocampus_right,True,2,1.0654904242603607,1.0654904242603607,0.23554827
4,bonferroni_cp,S00861,hippocampus_left,True,2,1.3603408405451347,1.3603408405451347,0.26086885
4,bonferroni_cp,S00861,ventricle_right,True,2,1.2006258600926927,1.2006258600926927,0.13484871
4,bonferroni_cp,S00861,ventricle_left,True,2,0.8911181990001538,0.8911181990001538,0.08675802
4,bonferroni_cp,S00873,hippocampus_right,True,2,1.8103915831830903,1.8103915831830903,0.15805984
4,bonferroni_cp,S00873,hippocampus_left,True,2,2.577919482246415,2.577919482246415,0.16896999
4,bonferroni_cp,S00873,ventricle_right,True,2,3.3053589257279725,3.3053589257279725,0.14700806
4,bonferroni_cp,S00873,ventricle_left,True,2,2.3909435697252377,2.3909435697252377,0.06341553
4,bonferroni_cp,S00878,hippocampus_right,True,2,0.9536834079631404,0.9536834079631404,0.038912833
4,bonferroni_cp,S00878,hippocampus_left,True,2,1.377386317134473,1.377386317134473,0.04881324
4,bonferroni_cp,S00878,ventricle_right,True,2,1.2756293030360695,1.2756293030360695,0.074786544
4,bonferroni_cp,S00878,ventricle_left,True,2,0.9119223549197955,0.9119223549197955,0.019976959
4,bonferroni_cp,S00888,hippocampus_right,True,5,0.967905809414836,0.9522618387017303,0.14245498
4,bonferroni_cp,S00888,hippocampus_left,True,5,1.3041397115483817,1.2926161665298963,0.1434766
4,bonferroni_cp,S00888,ventricle_right,True,5,1.227126928814269,1.2026925632177097,0.011421621
4,bonferroni_cp,S00888,ventricle_left,True,5,0.7763274234174474,0.7672909724030603,0.04949485
4,bonferroni_cp,S00903,hippocampus_right,True,2,1.2381303029408741,1.2381303029408741,0.1109252
4,bonferroni_cp,S00903,hippocampus_left,True,2,1.693589759772422,1.693589759772422,0.18039533
4,bonferroni_cp,S00903,ventricle_right,True,2,1.4745009891827578,1.4745009891827578,0.14159247
4,bonferroni_cp,S00903,ventricle_left,True,2,1.2806958142771947,1.2806958142771947,0.056236684
4,bonferroni_cp,S00913,hippocampus_right,True,5,0.9142071511916328,0.8956587074226832,0.15092954
4,bonferroni_cp,S00913,hippocampus_left,True,5,1.2444990916746548,1.2299824127282193,0.21142305
4,bonferroni_cp,S00913,ventricle_right,True,5,1.0738061912356471,1.0560466252032228,0.14467253
4,bonferroni_cp,S00913,ventricle_left,True,5,0.7338001470211026,0.7196587734002975,0.054302573
4,bonferroni_cp,S00919,hippocampus_right,True,2,1.1265236564639736,1.1265236564639736,0.2626924
4,bonferroni_cp,S00919,hippocampus_left,True,2,1.5665240498173318,1.5665240498173318,0.06584531
4,bonferroni_cp,S00919,ventricle_right,True,2,1.246132450630384,1.246132450630384,0.06409849
4,bonferroni_cp,S00919,ventricle_left,True,2,0.8332373342844193,0.8332373342844193,0.012830347
4,bonferroni_cp,S00929,hippocampus_right,True,3,1.2926493572982167,1.2750566045548908,0.03551835
4,bonferroni_cp,S00929,hippocampus_left,True,3,1.6297609071726715,1.6084607839040643,0.070595704
4,bonferroni_cp,S00929,ventricle_right,True,3,1.5155939444454418,1.5028973303325586,0.120329306
4,bonferroni_cp,S00929,ventricle_left,True,3,1.1339433298907504,1.1246048992415183,0.064774774
4,bonferroni_cp,S00937,hippocampus_right,True,8,3.116645088328049,2.864723670595282,0.13725674
4,bonferroni_cp,S00937,hippocampus_left,True,8,3.4649323541120296,3.1561281204335785,0.1618583
4,bonferroni_cp,S00937,ventricle_right,True,8,2.942691892882685,2.754710204467159,0.30186555
4,bonferroni_cp,S00937,ventricle_left,True,8,2.3694499607689252,2.2110726679748325,0.14067808
4,bonferroni_cp,S00947,hippocampus_right,True,4,0.9634191757898485,0.9542904562972367,0.11399044
4,bonferroni_cp,S00947,hippocampus_left,True,4,1.1778334247386297,1.1643585081171253,0.07877007
4,bonferroni_cp,S00947,ventricle_right,True,4,1.0387865652510513,1.0289099080818858,0.024188038
4,bonferroni_cp,S00947,ventricle_left,True,4,0.6871132352482157,0.6791721050328263,0.096798584
4,bonferroni_cp,S00963,hippocampus_right,True,3,0.9989170490921566,0.9918039901058364,0.18262963
4,bonferroni_cp,S00963,hippocampus_left,False,3,1.2851000217127886,1.2773806724750898,0.3423077
4,bonferroni_cp,S00963,ventricle_right,True,3,1.2210090114511918,1.2155263849029865,0.089760624
4,bonferroni_cp,S00963,ventricle_left,True,3,0.8609765269306943,0.8556998454299389,0.12085267
4,bonferroni_cp,S00977,hippocampus_right,True,6,1.2707493199247182,1.2681379068807246,0.14062762
4,bonferroni_cp,S00977,hippocampus_left,True,6,1.549795757262603,1.5367966017624894,0.09176371
4,bonferroni_cp,S00977,ventricle_right,True,6,1.4850366402937993,1.4716245813378777,0.10953939
4,bonferroni_cp,S00977,ventricle_left,True,6,1.0496872583453343,1.0377144928507676,0.10503763
4,bonferroni_cp,S00993,hippocampus_right,True,4,1.053310720606916,1.0462295544636078,0.10367605
4,bonferroni_cp,S00993,hippocampus_left,True,4,1.328883810823129,1.3203007606800412,0.13873738
4,bonferroni_cp,S00993,ventricle_right,True,4,1.123680149814735,1.1174679438180064,0.16567937
4,bonferroni_cp,S00993,ventricle_left,True,4,0.8002127723929533,0.7951987609685247,0.042125072
4,bonferroni_cp,S01003,hippocampus_right,True,6,1.3099877034391767,1.283057967755056,0.41929993
4,bonferroni_cp,S01003,hippocampus_left,True,6,1.5743312950450392,1.5408269471919027,0.11868683
4,bonferroni_cp,S01003,ventricle_right,True,6,1.2837397284106136,1.257174959566946,0.07660928
4,bonferroni_cp,S01003,ventricle_left,True,6,0.981982443313079,0.9581493162302124,0.07450829
4,bonferroni_cp,S01004,hippocampus_right,True,4,1.0674335698324242,1.0576406664649056,0.1436536
4,bonferroni_cp,S01004,hippocampus_left,True,4,1.2655162367372768,1.2549708679315685,0.1514585
4,bonferroni_cp,S01004,ventricle_right,True,4,1.2524660166873858,1.2424470132259202,0.1512042
4,bonferroni_cp,S01004,ventricle_left,True,4,0.9892100254202738,0.9811638669351979,0.06744043
4,bonferroni_cp,S01013,hippocampus_right,True,6,0.8240889393831594,0.8080554939874389,0.06924016
4,bonferroni_cp,S01013,hippocampus_left,True,6,1.1137448706185442,1.0970111582838982,0.08520882
4,bonferroni_cp,S01013,ventricle_right,True,6,1.0126461221401968,0.9939568604026476,0.01287065
4,bonferroni_cp,S01013,ventricle_left,True,6,0.7738314722139137,0.7610308461843687,0.09159306
4,bonferroni_cp,S01029,hippocampus_right,True,4,1.074336151971444,1.0655126278865623,0.1441568
4,bonferroni_cp,S01029,hippocampus_left,True,4,1.3987250208749984,1.3763856286788325,0.2908133
4,bonferroni_cp,S01029,ventricle_right,True,4,1.3494343364830073,1.3388502613763507,0.13657984
4,bonferroni_cp,S01029,ventricle_left,True,4,0.9616013974458077,0.9533177772595636,0.25647822
4,bonferroni_cp,S01039,hippocampus_right,True,4,1.54058490579623,1.524622498077349,0.14430302
4,bonferroni_cp,S01039,hippocampus_left,True,4,1.8903607373657536,1.8884266373919587,0.15238619
4,bonferroni_cp,S01039,ventricle_right,True,4,1.8813457095907964,1.8783529866332884,0.051605254
4,bonferroni_cp,S01039,ventricle_left,True,4,1.6349021925842777,1.6090440655918883,0.16872758
4,bonferroni_cp,S01053,hippocampus_right,True,6,1.098237450322145,1.010088795657225,0.11788504
4,bonferroni_cp,S01053,hippocampus_left,True,6,1.3484370628787208,1.2659926398711647,0.3304473
4,bonferroni_cp,S01053,ventricle_right,True,6,1.3884824938208595,1.2798339011867057,0.06508386
4,bonferroni_cp,S01053,ventricle_left,True,6,0.8603104035692984,0.8026317028653835,0.11164052
4,bonferroni_cp,S01058,hippocampus_right,True,4,1.386341328295451,1.3445036382840811,0.2385303
4,bonferroni_cp,S01058,hippocampus_left,True,4,1.8410281536872404,1.7611836424045322,0.12540157
4,bonferroni_cp,S01058,ventricle_right,True,4,1.6300966268113086,1.562971291591424,0.04029588
4,bonferroni_cp,S01058,ventricle_left,True,4,1.1947819888886677,1.14019858540604,0.17738913
4,bonferroni_cp,S01068,hippocampus_right,True,2,1.3165099390530202,1.3165099390530202,0.11269748
4,bonferroni_cp,S01068,hippocampus_left,True,2,1.555219195158088,1.555219195158088,0.03609109
4,bonferroni_cp,S01068,ventricle_right,True,2,1.2975754629450051,1.2975754629450051,0.06040626
4,bonferroni_cp,S01068,ventricle_left,True,2,0.9682725563604748,0.9682725563604748,0.099029794
4,bonferroni_cp,S01077,hippocampus_right,True,4,1.032905200161018,1.0343068935957476,0.14755458
4,bonferroni_cp,S01077,hippocampus_left,True,4,1.4461600097089118,1.4502071071853422,0.29106015
4,bonferroni_cp,S01077,ventricle_right,True,4,1.269509894068893,1.2579869523299791,0.046985578
4,bonferroni_cp,S01077,ventricle_left,True,4,0.9125701187114288,0.9057071087538802,0.074606426
4,bonferroni_cp,S01086,hippocampus_right,True,5,1.2388769655277883,1.222116235978774,0.16510876
4,bonferroni_cp,S01086,hippocampus_left,True,5,1.8865394610664397,1.889013675702671,0.17489235
4,bonferroni_cp,S01086,ventricle_right,True,5,1.7042909201666077,1.723311205487505,0.08175917
4,bonferroni_cp,S01086,ventricle_left,True,5,1.2788978805961506,1.2759213519982495,0.063230895
4,bonferroni_cp,S01103,hippocampus_right,True,8,2.8279623443114303,2.7773877362947985,0.38998243
4,bonferroni_cp,S01103,hippocampus_left,True,8,4.552504226609045,4.434134262386067,0.44686073
4,bonferroni_cp,S01103,ventricle_right,True,8,2.910703999116201,2.8357426411635913,0.18032911
4,bonferroni_cp,S01103,ventricle_left,True,8,2.2259902309256674,2.161141477085863,0.25515008
4,bonferroni_cp,S01112,hippocampus_right,True,3,1.2748298729023873,1.2610835999626602,0.11003798
4,bonferroni_cp,S01112,hippocampus_left,True,3,1.580892408946416,1.5606934416239824,0.09238095
4,bonferroni_cp,S01112,ventricle_right,True,3,1.473500551683884,1.459258570708613,0.11811161
4,bonferroni_cp,S01112,ventricle_left,True,3,1.0450475853278836,1.0321500820016922,0.060509443
4,bonferroni_cp,S01115,hippocampus_right,True,6,1.67920838148207,1.6202118544851203,0.077852726
4,bonferroni_cp,S01115,hippocampus_left,True,6,1.9185599866501946,1.8404182268844806,0.1191987
4,bonferroni_cp,S01115,ventricle_right,True,6,1.6155827562908154,1.5401141154117681,0.08888298
4,bonferroni_cp,S01115,ventricle_left,True,6,1.0742153751624126,1.0136846092308787,0.07097591
4,bonferroni_cp,S01117,hippocampus_right,False,6,1.308403944248738,1.2641214380249153,0.39034584
4,bonferroni_cp,S01117,hippocampus_left,False,6,1.7116283102505747,1.6723856099068684,0.67913824
4,bonferroni_cp,S01117,ventricle_right,False,6,1.4590325295475683,1.4218333861564076,0.3648509
4,bonferroni_cp,S01117,ventricle_left,False,6,1.1546326962534792,1.1213387645834558,0.3065138
4,bonferroni_cp,S01127,hippocampus_right,True,5,1.6274447692823402,1.601392968161548,0.2841274
4,bonferroni_cp,S01127,hippocampus_left,True,5,1.7581497302316507,1.7346956102437332,0.27026775
4,bonferroni_cp,S01127,ventricle_right,True,5,1.7359684802614255,1.721486922411799,0.04929537
4,bonferroni_cp,S01127,ventricle_left,True,5,1.1994172096856004,1.1802311153524272,0.05645741
4,bonferroni_cp,S01143,hippocampus_right,False,5,0.962765610261988,0.9605172304855358,0.46928316
4,bonferroni_cp,S01143,hippocampus_left,True,5,1.189792245271829,1.186739466889847,0.15745252
4,bonferroni_cp,S01143,ventricle_right,True,5,1.0828640665300782,1.0757298729080844,0.03415195
4,bonferroni_cp,S01143,ventricle_left,True,5,0.7837707965717555,0.7764747731295927,0.038525928
4,bonferroni_cp,S01158,hippocampus_right,True,8,1.42919395381983,1.29525927816303,0.28918812
4,bonferroni_cp,S01158,hippocampus_left,True,8,1.550531051935943,1.40936261552244,0.18568176
4,bonferroni_cp,S01158,ventricle_right,True,8,1.5169320371019666,1.3922788450557135,0.11611475
4,bonferroni_cp,S01158,ventricle_left,True,8,1.0507386841664683,0.9503047899556663,0.16029008
4,bonferroni_cp,S01175,hippocampus_right,True,2,1.1512775362589451,1.1512775362589451,0.035080373
4,bonferroni_cp,S01175,hippocampus_left,True,2,1.6436760950619487,1.6436760950619487,0.03695351
4,bonferroni_cp,S01175,ventricle_right,True,2,1.3288676415521792,1.3288676415521792,0.05822216
4,bonferroni_cp,S01175,ventricle_left,True,2,1.0033367004510367,1.0033367004510367,0.0333056
4,bonferroni_cp,S01184,hippocampus_right,True,3,0.9149517883940064,0.8985922720038246,0.20752378
4,bonferroni_cp,S01184,hippocampus_left,True,3,1.2128920699167007,1.1925341522444057,0.13357356
4,bonferroni_cp,S01184,ventricle_right,True,3,1.114482022475168,1.1011345038407967,0.10964138
4,bonferroni_cp,S01184,ventricle_left,True,3,0.8102878720812233,0.7969046502835226,0.060733654
4,bonferroni_cp,S01187,hippocampus_right,True,3,1.9513313885061052,1.9596743811556507,0.14086485
4,bonferroni_cp,S01187,hippocampus_left,True,3,2.206909537935568,2.18716804184362,0.11116775
4,bonferroni_cp,S01187,ventricle_right,True,3,1.6085976730668865,1.60872660367437,0.035998583
4,bonferroni_cp,S01187,ventricle_left,True,3,1.1855062660606848,1.173480678284733,0.076975666
4,bonferroni_cp,S01189,hippocampus_right,True,2,1.2125381765696233,1.2125381765696233,0.07385622
4,bonferroni_cp,S01189,hippocampus_left,True,2,1.5086935199779035,1.5086935199779035,0.09213667
4,bonferroni_cp,S01189,ventricle_right,True,2,1.5662693745398713,1.5662693745398713,0.15854895
4,bonferroni_cp,S01189,ventricle_left,True,2,1.0365129599029501,1.0365129599029501,0.029200733
4,bonferroni_cp,S01199,hippocampus_right,True,4,1.2960718891009932,1.3068374545453452,0.22582597
4,bonferroni_cp,S01199,hippocampus_left,True,4,1.50788651026906,1.5126551551396048,0.0562471
4,bonferroni_cp,S01199,ventricle_right,True,4,1.51201113140349,1.5042360231315541,0.07037529
4,bonferroni_cp,S01199,ventricle_left,True,4,1.1951958545447852,1.1927759399914635,0.26559636
4,bonferroni_cp,S01215,hippocampus_right,True,3,1.5727984380096416,1.5469408430143687,0.029721221
4,bonferroni_cp,S01215,hippocampus_left,True,3,1.773226035048225,1.7478786649979554,0.20356281
4,bonferroni_cp,S01215,ventricle_right,True,3,1.5129345631215756,1.493443135953953,0.07711842
4,bonferroni_cp,S01215,ventricle_left,True,3,1.019109558919278,1.00140799136571,0.037512034
4,bonferroni_cp,S01233,hippocampus_right,False,7,0.9214611543177013,0.8401236780008361,0.40052047
4,bonferroni_cp,S01233,hippocampus_left,True,7,1.1248417537544364,1.0565699699133546,0.2102182
4,bonferroni_cp,S01233,ventricle_right,True,7,1.0884267120743942,1.025908145478411,0.079192474
4,bonferroni_cp,S01233,ventricle_left,True,7,0.7447628047436926,0.6940248379273584,0.07765031
4,bonferroni_cp,S01238,hippocampus_right,True,5,1.0371596238463383,1.018444402194774,0.086587094
4,bonferroni_cp,S01238,hippocampus_left,True,5,1.3299106127638254,1.314771689333,0.13191524
