model,fold,id,biomarker,conformal_score,n_timepoints
mlp,0,S01363,ventricle_right,3.1512683392989698,5
mlp,0,S01364,hippocampus_left,0.60688349947204,2
mlp,0,S01364,hippocampus_right,1.4154666188003635,2
mlp,0,S01364,ventricle_left,0.9570020254249779,2
mlp,0,S01364,ventricle_right,0.9764724691968619,2
mlp,0,S01370,hippocampus_left,0.38023607561438355,2
mlp,0,S01370,hippocampus_right,1.4501193330376145,2
mlp,0,S01370,ventricle_left,2.4622931549736395,2
mlp,0,S01370,ventricle_right,0.4675106950085959,2
mlp,0,S01380,hippocampus_left,2.4086785400022808,9
mlp,0,S01380,hippocampus_right,3.6009950092620104,9
mlp,0,S01380,ventricle_left,2.1635253242224235,9
mlp,0,S01380,ventricle_right,5.238408730774654,9
mlp,0,S01383,hippocampus_left,0.8182050769909484,2
mlp,0,S01383,hippocampus_right,1.7059358868614338,2
mlp,0,S01383,ventricle_left,5.0712939551395335,2
mlp,0,S01383,ventricle_right,1.6224370331626974,2
mlp,0,S01394,hippocampus_left,1.0300263622686752,3
mlp,0,S01394,hippocampus_right,0.7335488484106767,3
mlp,0,S01394,ventricle_left,0.779565205895516,3
mlp,0,S01394,ventricle_right,1.3400424122935215,3
mlp,0,S01401,hippocampus_left,2.941120901427505,6
mlp,0,S01401,hippocampus_right,1.7076365837704879,6
mlp,0,S01401,ventricle_left,1.646762207033459,6
mlp,0,S01401,ventricle_right,2.7756581335973953,6
mlp,0,S01406,hippocampus_left,1.9222527785369827,7
mlp,0,S01406,hippocampus_right,2.9661038175244445,7
mlp,0,S01406,ventricle_left,1.1296710454812837,7
mlp,0,S01406,ventricle_right,2.2884141167108396,7
mlp,0,S01411,hippocampus_left,3.5497087856055423,5
mlp,0,S01411,hippocampus_right,3.076080625933036,5
mlp,0,S01411,ventricle_left,0.5238722152563077,5
mlp,0,S01411,ventricle_right,1.6955048315448877,5
mlp,0,S01414,hippocampus_left,5.207489105285492,7
mlp,0,S01414,hippocampus_right,4.908244603120645,7
mlp,0,S01414,ventricle_left,1.1682339524211465,7
mlp,0,S01414,ventricle_right,3.0751674138198704,7
mlp,0,S01415,hippocampus_left,0.9561955621043943,3
mlp,0,S01415,hippocampus_right,1.583125187041233,3
mlp,0,S01415,ventricle_left,1.28730046126155,3
mlp,0,S01415,ventricle_right,0.4651518460963892,3
mlp,0,S01420,hippocampus_left,1.1181253847889734,2
mlp,0,S01420,hippocampus_right,0.7555843029993522,2
mlp,0,S01420,ventricle_left,1.9031612558267665,2
mlp,0,S01420,ventricle_right,1.2187575376666917,2
mlp,0,S01422,hippocampus_left,3.081847524800748,2
mlp,0,S01422,hippocampus_right,0.8952709741577226,2
mlp,0,S01422,ventricle_left,0.5574192917112855,2
mlp,0,S01422,ventricle_right,1.5806632782702112,2
mlp,0,S01425,hippocampus_left,1.8949231382745062,4
mlp,0,S01425,hippocampus_right,0.6612753805990043,4
mlp,0,S01425,ventricle_left,0.7918868469091384,4
mlp,0,S01425,ventricle_right,0.5545648450110114,4
mlp,0,S01429,hippocampus_left,1.272291355591311,8
mlp,0,S01429,hippocampus_right,1.3857331987391017,8
mlp,0,S01429,ventricle_left,1.405756751545901,8
mlp,0,S01429,ventricle_right,2.3769419497683124,8
mlp,0,S01439,hippocampus_left,0.9992966328039112,2
mlp,0,S01439,hippocampus_right,0.8646522903409851,2
mlp,0,S01439,ventricle_left,1.1802483048047567,2
mlp,0,S01439,ventricle_right,0.24034643081894566,2
mlp,0,S01440,hippocampus_left,0.8527935000708526,2
mlp,0,S01440,hippocampus_right,0.8333089235928027,2
mlp,0,S01440,ventricle_left,1.654016076339866,2
mlp,0,S01440,ventricle_right,3.6186030133969638,2
mlp,0,S01443,hippocampus_left,1.5599963957291183,6
mlp,0,S01443,hippocampus_right,1.6556995335648252,6
mlp,0,S01443,ventricle_left,2.0998525723176678,6
mlp,0,S01443,ventricle_right,4.4701975213778224,6
mlp,0,S01444,hippocampus_left,1.2470979830178022,4
mlp,0,S01444,hippocampus_right,3.7572787613865963,4
mlp,0,S01444,ventricle_left,1.3221057502630549,4
mlp,0,S01444,ventricle_right,1.54995128475646,4
mlp,0,S01455,hippocampus_left,1.9275240911818414,4
mlp,0,S01455,hippocampus_right,2.1225194493362083,4
mlp,0,S01455,ventricle_left,1.609976561638099,4
mlp,0,S01455,ventricle_right,2.867384007911631,4
mlp,0,S01458,hippocampus_left,3.4640926434618255,9
mlp,0,S01458,hippocampus_right,3.325131069672206,9
mlp,0,S01458,ventricle_left,8.595621603486677,9
mlp,0,S01458,ventricle_right,1.5329458652174883,9
mlp,0,S01459,hippocampus_left,3.494631578513226,6
mlp,0,S01459,hippocampus_right,1.759572178698221,6
mlp,0,S01459,ventricle_left,1.534937114059543,6
mlp,0,S01459,ventricle_right,1.5152526706827774,6
mlp,0,S01467,hippocampus_left,1.7520148888615712,4
mlp,0,S01467,hippocampus_right,1.6828451966028632,4
mlp,0,S01467,ventricle_left,1.5825620908651148,4
mlp,0,S01467,ventricle_right,2.010984512183939,4
mlp,0,S01468,hippocampus_left,1.479138880706929,5
mlp,0,S01468,hippocampus_right,1.3231437869542708,5
mlp,0,S01468,ventricle_left,0.5096532926709592,5
mlp,0,S01468,ventricle_right,2.5329617111484857,5
mlp,0,S01473,hippocampus_left,1.119008723776803,5
mlp,0,S01473,hippocampus_right,0.6269770265375813,5
mlp,0,S01473,ventricle_left,3.032547117533895,5
mlp,0,S01473,ventricle_right,3.8995638792770655,5
mlp,0,S01486,hippocampus_left,3.033234606037384,10
mlp,0,S01486,hippocampus_right,3.478914654313949,10
mlp,0,S01486,ventricle_left,1.419216169964163,10
mlp,0,S01486,ventricle_right,3.5340201857320594,10
mlp,0,S01488,hippocampus_left,2.9555181568028184,10
mlp,0,S01488,hippocampus_right,2.8404598507465733,10
mlp,0,S01488,ventricle_left,1.1640658639141106,10
mlp,0,S01488,ventricle_right,3.479986476001887,10
mlp,0,S01507,hippocampus_left,0.9768020395484218,3
mlp,0,S01507,hippocampus_right,1.592557934760628,3
mlp,0,S01507,ventricle_left,1.4152230263433287,3
mlp,0,S01507,ventricle_right,2.1064976303377803,3
mlp,0,S01512,hippocampus_left,2.343449317057062,7
mlp,0,S01512,hippocampus_right,1.5326124901090472,7
mlp,0,S01512,ventricle_left,1.6205943645134104,7
mlp,0,S01512,ventricle_right,1.1771727381287176,7
mlp,0,S01516,hippocampus_left,3.0914764303686617,9
mlp,0,S01516,hippocampus_right,5.578774107442559,9
mlp,0,S01516,ventricle_left,1.2535738477144003,9
mlp,0,S01516,ventricle_right,1.553447239998499,9
mlp,0,S01527,hippocampus_left,4.241145016432097,7
mlp,0,S01527,hippocampus_right,2.098243730807407,7
mlp,0,S01527,ventricle_left,1.570201727436743,7
mlp,0,S01527,ventricle_right,1.309307291431692,7
mlp,0,S01528,hippocampus_left,1.477815574227088,2
mlp,0,S01528,hippocampus_right,0.5405717185722291,2
mlp,0,S01528,ventricle_left,1.8140734977897583,2
mlp,0,S01528,ventricle_right,1.6719815770094981,2
mlp,0,S01531,hippocampus_left,0.39319205450293143,2
mlp,0,S01531,hippocampus_right,4.2502827198266795,2
mlp,0,S01531,ventricle_left,1.38425962355697,2
mlp,0,S01531,ventricle_right,2.266351610786597,2
mlp,0,S01533,hippocampus_left,3.773386556542264,2
mlp,0,S01533,hippocampus_right,1.6645126967057446,2
mlp,0,S01533,ventricle_left,2.8826965354419727,2
mlp,0,S01533,ventricle_right,1.0017029473105707,2
mlp,0,S01539,hippocampus_left,3.515527055880439,3
mlp,0,S01539,hippocampus_right,2.196248899977606,3
mlp,0,S01539,ventricle_left,1.1440167855964785,3
mlp,0,S01539,ventricle_right,0.6178468930245504,3
mlp,0,S01540,hippocampus_left,0.8153653719153332,2
mlp,0,S01540,hippocampus_right,1.7107588825681832,2
mlp,0,S01540,ventricle_left,1.2126933556055304,2
mlp,0,S01540,ventricle_right,1.400457231512476,2
mlp,0,S01557,hippocampus_left,1.9800810164057505,6
mlp,0,S01557,hippocampus_right,1.7800284748236717,6
mlp,0,S01557,ventricle_left,1.4437111003883674,6
mlp,0,S01557,ventricle_right,1.440670417628857,6
mlp,0,S01558,hippocampus_left,4.78898555927696,4
mlp,0,S01558,hippocampus_right,3.169764870282156,4
mlp,0,S01558,ventricle_left,2.734425568425165,4
mlp,0,S01558,ventricle_right,1.2256347252569586,4
mlp,0,S01561,hippocampus_left,0.3003234269488293,2
mlp,0,S01561,hippocampus_right,0.855367980970397,2
mlp,0,S01561,ventricle_left,0.8650395983398999,2
mlp,0,S01561,ventricle_right,1.1547123574624591,2
mlp,0,S01566,hippocampus_left,2.3721324743331635,8
mlp,0,S01566,hippocampus_right,2.8986615995740275,8
mlp,0,S01566,ventricle_left,1.8198851030854954,8
mlp,0,S01566,ventricle_right,4.4232471770856785,8
mlp,0,S01571,hippocampus_left,2.1783053488781343,10
mlp,0,S01571,hippocampus_right,2.720804716467987,10
mlp,0,S01571,ventricle_left,1.0682505760199572,10
mlp,0,S01571,ventricle_right,1.1736775034195595,10
mlp,0,S01580,hippocampus_left,5.195338886010517,10
mlp,0,S01580,hippocampus_right,6.732780854734481,10
mlp,0,S01580,ventricle_left,2.0942109305321646,10
mlp,0,S01580,ventricle_right,2.6147962506660654,10
mlp,0,S01583,hippocampus_left,1.153392225827546,4
mlp,0,S01583,hippocampus_right,3.3335658605514613,4
mlp,0,S01583,ventricle_left,0.7106713233598699,4
mlp,0,S01583,ventricle_right,3.486498476439367,4
mlp,0,S01591,hippocampus_left,3.097514452320924,9
mlp,0,S01591,hippocampus_right,2.020600651255443,9
mlp,0,S01591,ventricle_left,3.3556777684675034,9
mlp,0,S01591,ventricle_right,4.6074581213349575,9
mlp,0,S01593,hippocampus_left,1.2860622529911743,5
mlp,0,S01593,hippocampus_right,0.7340851183276894,5
mlp,0,S01593,ventricle_left,0.7437947753002548,5
mlp,0,S01593,ventricle_right,1.8634178141003628,5
mlp,0,S01598,hippocampus_left,1.0665495360121926,5
mlp,0,S01598,hippocampus_right,1.8889486605005918,5
mlp,0,S01598,ventricle_left,1.9036120703518502,5
mlp,0,S01598,ventricle_right,0.8667844658436279,5
mlp,0,S01599,hippocampus_left,1.925163627292157,4
mlp,0,S01599,hippocampus_right,1.1258386605535553,4
mlp,0,S01599,ventricle_left,1.6783139829666782,4
mlp,0,S01599,ventricle_right,1.1995898165262335,4
mlp,0,S01607,hippocampus_left,5.410065435349673,4
mlp,0,S01607,hippocampus_right,4.622120419768155,4
mlp,0,S01607,ventricle_left,1.1943239090523656,4
mlp,0,S01607,ventricle_right,3.6330946518803713,4
mlp,0,S01612,hippocampus_left,1.085622254441032,2
mlp,0,S01612,hippocampus_right,1.2140712518691084,2
mlp,0,S01612,ventricle_left,0.4755898135739887,2
mlp,0,S01612,ventricle_right,0.40313399938327715,2
mlp,0,S01623,hippocampus_left,2.2175995519204674,5
mlp,0,S01623,hippocampus_right,1.9171940588789622,5
mlp,0,S01623,ventricle_left,1.1851851597248193,5
mlp,0,S01623,ventricle_right,4.384027693681866,5
mlp,0,S01634,hippocampus_left,1.447013764981718,4
mlp,0,S01634,hippocampus_right,1.8313610389593773,4
mlp,0,S01634,ventricle_left,5.3873977007092675,4
mlp,0,S01634,ventricle_right,1.743393907162982,4
mlp,0,S01636,hippocampus_left,1.256670382122525,2
mlp,0,S01636,hippocampus_right,1.586903816185123,2
mlp,0,S01636,ventricle_left,0.7872437893925085,2
mlp,0,S01636,ventricle_right,1.2202725547055484,2
mlp,0,S01638,hippocampus_left,0.6134377386015832,2
mlp,0,S01638,hippocampus_right,1.0667398238374484,2
mlp,0,S01638,ventricle_left,0.0844882875600964,2
mlp,0,S01638,ventricle_right,0.7388812330965138,2
mlp,0,S01646,hippocampus_left,0.8065759787862385,5
mlp,0,S01646,hippocampus_right,0.45038159653178655,5
mlp,0,S01646,ventricle_left,1.8086655915047432,5
mlp,0,S01646,ventricle_right,1.7318778937377968,5
mlp,0,S01662,hippocampus_left,0.62791390304014,2
mlp,0,S01662,hippocampus_right,0.5320028602137206,2
mlp,0,S01662,ventricle_left,0.8449591010311376,2
mlp,0,S01662,ventricle_right,0.13378657703303087,2
mlp,0,S01664,hippocampus_left,1.044647239419063,4
mlp,0,S01664,hippocampus_right,1.1336615070634648,4
mlp,0,S01664,ventricle_left,0.9521045026193276,4
mlp,0,S01664,ventricle_right,2.6999003926572573,4
mlp,0,S01666,hippocampus_left,3.297810695535306,2
mlp,0,S01666,hippocampus_right,1.3346799570109853,2
mlp,0,S01666,ventricle_left,1.7997889870875008,2
mlp,0,S01666,ventricle_right,0.6934425316404679,2
mlp,0,S01674,hippocampus_left,6.002632737287046,4
mlp,0,S01674,hippocampus_right,2.9858222877396496,4
mlp,0,S01674,ventricle_left,0.5539607898329925,4
mlp,0,S01674,ventricle_right,1.5834088248777942,4
mlp,0,S01679,hippocampus_left,2.491202485088023,4
mlp,0,S01679,hippocampus_right,1.4580811585897893,4
mlp,0,S01679,ventricle_left,1.6195300105149626,4
mlp,0,S01679,ventricle_right,2.611412487665768,4
mlp,0,S01684,hippocampus_left,2.5900513516297696,3
mlp,0,S01684,hippocampus_right,0.37576021969064227,3
mlp,0,S01684,ventricle_left,1.2059022872601297,3
mlp,0,S01684,ventricle_right,1.0984492135550714,3
mlp,0,S01688,hippocampus_left,1.7992692697056956,2
mlp,0,S01688,hippocampus_right,2.926186999196789,2
mlp,0,S01688,ventricle_left,0.3294964343057603,2
mlp,0,S01688,ventricle_right,1.014431283668761,2
mlp,0,S01689,hippocampus_left,2.3935137030435882,2
mlp,0,S01689,hippocampus_right,1.796248093076929,2
mlp,0,S01689,ventricle_left,0.3912053565692206,2
mlp,0,S01689,ventricle_right,0.6630884848027495,2
mlp,0,S01697,hippocampus_left,0.32610798988346057,3
mlp,0,S01697,hippocampus_right,1.0638954831242833,3
mlp,0,S01697,ventricle_left,0.4572786906311134,3
mlp,0,S01697,ventricle_right,1.5134525335107727,3
mlp,0,S01707,hippocampus_left,3.127788640976261,2
mlp,0,S01707,hippocampus_right,2.8106255617338247,2
mlp,0,S01707,ventricle_left,0.3757624165077905,2
mlp,0,S01707,ventricle_right,6.0036835402203375,2
mlp,0,S01716,hippocampus_left,0.7507394235447504,4
mlp,0,S01716,hippocampus_right,1.7199587858188616,4
mlp,0,S01716,ventricle_left,2.796430311776045,4
mlp,0,S01716,ventricle_right,4.669274781208555,4
mlp,0,S01728,hippocampus_left,1.1728883172298394,3
mlp,0,S01728,hippocampus_right,3.888432046585989,3
mlp,0,S01728,ventricle_left,2.0042532997167837,3
mlp,0,S01728,ventricle_right,1.2018471581721026,3
mlp,0,S01732,hippocampus_left,2.804549205100677,2
mlp,0,S01732,hippocampus_right,1.6080784738785123,2
mlp,0,S01732,ventricle_left,1.5087193021118175,2
mlp,0,S01732,ventricle_right,0.4207169699611894,2
mlp,0,S01736,hippocampus_left,1.6231461127488458,6
mlp,0,S01736,hippocampus_right,1.2764995825781202,6
mlp,0,S01736,ventricle_left,2.0312751887686407,6
mlp,0,S01736,ventricle_right,1.6489712012934987,6
mlp,0,S01745,hippocampus_left,1.8923708162202686,3
mlp,0,S01745,hippocampus_right,1.6612317726137362,3
mlp,0,S01745,ventricle_left,2.3631896659920915,3
mlp,0,S01745,ventricle_right,1.3880649095123838,3
mlp,0,S01758,hippocampus_left,1.4589145026901997,6
mlp,0,S01758,hippocampus_right,3.9749082993504037,6
mlp,0,S01758,ventricle_left,4.921649892592942,6
mlp,0,S01758,ventricle_right,2.8025460306507806,6
mlp,0,S01777,hippocampus_left,2.22417881047799,3
mlp,0,S01777,hippocampus_right,1.8859004899224292,3
mlp,0,S01777,ventricle_left,0.8772369125116598,3
mlp,0,S01777,ventricle_right,1.2567729930526153,3
mlp,0,S01788,hippocampus_left,1.3078917890029367,4
mlp,0,S01788,hippocampus_right,1.6380840309125866,4
mlp,0,S01788,ventricle_left,1.2488685229981733,4
mlp,0,S01788,ventricle_right,1.8789742947378443,4
mlp,0,S01796,hippocampus_left,2.0681889744360413,3
mlp,0,S01796,hippocampus_right,0.7183426493255597,3
mlp,0,S01796,ventricle_left,3.7775629526182506,3
mlp,0,S01796,ventricle_right,2.4782914721269784,3
mlp,0,S01806,hippocampus_left,1.203279263215745,2
mlp,0,S01806,hippocampus_right,3.877944859051817,2
mlp,0,S01806,ventricle_left,1.4072918455733037,2
mlp,0,S01806,ventricle_right,0.9519801330846619,2
mlp,0,S01813,hippocampus_left,1.418626075236035,7
mlp,0,S01813,hippocampus_right,2.1325491793487363,7
mlp,0,S01813,ventricle_left,0.3895824139010531,7
mlp,0,S01813,ventricle_right,1.8180445581186662,7
mlp,0,S01833,hippocampus_left,2.2519238243049746,4
mlp,0,S01833,hippocampus_right,3.1670132125821246,4
mlp,0,S01833,ventricle_left,2.134441560634572,4
mlp,0,S01833,ventricle_right,1.4546486149257476,4
mlp,0,S01834,hippocampus_left,6.707131662521487,7
mlp,0,S01834,hippocampus_right,6.636273462157044,7
mlp,0,S01834,ventricle_left,2.906446905826994,7
mlp,0,S01834,ventricle_right,2.6110607270281267,7
mlp,0,S01842,hippocampus_left,1.448735510107129,5
mlp,0,S01842,hippocampus_right,2.264670178893797,5
mlp,0,S01842,ventricle_left,2.9904692271767717,5
mlp,0,S01842,ventricle_right,3.2373709641233064,5
mlp,0,S01843,hippocampus_left,3.7576774193748856,2
mlp,0,S01843,hippocampus_right,2.5743924783585337,2
mlp,0,S01843,ventricle_left,1.163452661721411,2
mlp,0,S01843,ventricle_right,1.9567597909444476,2
mlp,0,S01848,hippocampus_left,1.3982299652272592,2
mlp,0,S01848,hippocampus_right,1.7944893896991547,2
mlp,0,S01848,ventricle_left,0.8726548768506351,2
mlp,0,S01848,ventricle_right,1.5795970301983209,2
mlp,0,S01875,hippocampus_left,2.7830125836164785,7
mlp,0,S01875,hippocampus_right,1.683455321874797,7
mlp,0,S01875,ventricle_left,2.1865724903666606,7
mlp,0,S01875,ventricle_right,1.193390843690555,7
mlp,0,S01880,hippocampus_left,2.125556501664601,2
mlp,0,S01880,hippocampus_right,1.824057362850809,2
mlp,0,S01880,ventricle_left,0.33675429909080784,2
mlp,0,S01880,ventricle_right,2.017381842449526,2
mlp,0,S01886,hippocampus_left,2.5618102042479634,2
mlp,0,S01886,hippocampus_right,1.4797996354544505,2
mlp,0,S01886,ventricle_left,0.5620494806733319,2
mlp,0,S01886,ventricle_right,1.736293741007048,2
mlp,0,S01891,hippocampus_left,0.7996278964162642,2
mlp,0,S01891,hippocampus_right,0.7910369653234631,2
mlp,0,S01891,ventricle_left,0.22501041292303295,2
mlp,0,S01891,ventricle_right,0.48973403793102427,2
mlp,0,S01894,hippocampus_left,1.8435863356650484,2
mlp,0,S01894,hippocampus_right,2.9262070092683192,2
mlp,0,S01894,ventricle_left,0.8057811498272536,2
mlp,0,S01894,ventricle_right,0.5954489351093362,2
mlp,0,S01913,hippocampus_left,4.129438036111244,5
mlp,0,S01913,hippocampus_right,2.5465348205934983,5
mlp,0,S01913,ventricle_left,0.8319422986233457,5
mlp,0,S01913,ventricle_right,2.866353470152275,5
mlp,0,S01928,hippocampus_left,1.6961572287964817,4
mlp,0,S01928,hippocampus_right,1.1816996971556732,4
mlp,0,S01928,ventricle_left,0.5464046392172079,4
mlp,0,S01928,ventricle_right,4.504728268864238,4
mlp,0,S01938,hippocampus_left,1.070615533459159,3
mlp,0,S01938,hippocampus_right,1.301559832343216,3
mlp,0,S01938,ventricle_left,2.842041450595645,3
mlp,0,S01938,ventricle_right,2.604741688810935,3
mlp,0,S01940,hippocampus_left,3.0874273678406334,4
mlp,0,S01940,hippocampus_right,0.7199274469907614,4
mlp,0,S01940,ventricle_left,1.0467257391272053,4
mlp,0,S01940,ventricle_right,2.533464748543162,4
mlp,0,S01951,hippocampus_left,0.9314375297052223,4
mlp,0,S01951,hippocampus_right,0.6069646811354922,4
mlp,0,S01951,ventricle_left,1.4666059194509233,4
mlp,0,S01951,ventricle_right,1.2858839273571514,4
mlp,0,S01958,hippocampus_left,1.5903342392556399,7
mlp,0,S01958,hippocampus_right,1.399792184041437,7
mlp,0,S01958,ventricle_left,1.5454370243702837,7
mlp,0,S01958,ventricle_right,3.919363701067737,7
mlp,0,S01960,hippocampus_left,2.609448812021765,4
mlp,0,S01960,hippocampus_right,0.6458459782614535,4
mlp,0,S01960,ventricle_left,0.44167328506806763,4
mlp,0,S01960,ventricle_right,0.726925589170168,4
mlp,0,S01972,hippocampus_left,2.4520202312208816,4
mlp,0,S01972,hippocampus_right,1.0896287989317628,4
mlp,0,S01972,ventricle_left,1.1088543074528052,4
mlp,0,S01972,ventricle_right,1.5075358689726093,4
mlp,0,S01974,hippocampus_left,1.302935389260242,2
mlp,0,S01974,hippocampus_right,2.968104324425689,2
mlp,0,S01974,ventricle_left,0.6133526717654422,2
mlp,0,S01974,ventricle_right,2.762528970069775,2
mlp,0,S01978,hippocampus_left,1.1957741156228099,5
mlp,0,S01978,hippocampus_right,2.56052877316336,5
mlp,0,S01978,ventricle_left,1.3194423745789514,5
mlp,0,S01978,ventricle_right,4.09108025368346,5
mlp,0,S01982,hippocampus_left,2.560223768273867,4
mlp,0,S01982,hippocampus_right,1.8838510947782416,4
mlp,0,S01982,ventricle_left,1.1757039407994885,4
mlp,0,S01982,ventricle_right,0.5985745715985589,4
mlp,0,S01984,hippocampus_left,2.437819110289903,5
mlp,0,S01984,hippocampus_right,1.0132908762953636,5
mlp,0,S01984,ventricle_left,2.85368458669099,5
mlp,0,S01984,ventricle_right,5.326689684663582,5
mlp,0,S01989,hippocampus_left,1.303194263749739,3
mlp,0,S01989,hippocampus_right,1.7804539617083028,3
mlp,0,S01989,ventricle_left,1.7038771590893054,3
mlp,0,S01989,ventricle_right,1.3414716683455834,3
mlp,0,S01992,hippocampus_left,0.43821629161560716,5
mlp,0,S01992,hippocampus_right,1.212274438400556,5
mlp,0,S01992,ventricle_left,0.7320053112858564,5
mlp,0,S01992,ventricle_right,1.4115462676968473,5
mlp,0,S01993,hippocampus_left,1.134837171277605,2
mlp,0,S01993,hippocampus_right,0.8405573446174862,2
mlp,0,S01993,ventricle_left,0.5168522111737214,2
mlp,0,S01993,ventricle_right,2.793545766566102,2
mlp,0,S01997,hippocampus_left,1.383294004974517,5
mlp,0,S01997,hippocampus_right,1.0825199367866443,5
mlp,0,S01997,ventricle_left,0.8455225672981591,5
mlp,0,S01997,ventricle_right,1.4940210621879748,5
mlp,0,S02000,hippocampus_left,1.2461946541505868,2
mlp,0,S02000,hippocampus_right,1.6897900102695094,2
mlp,0,S02000,ventricle_left,1.3890490089926533,2
mlp,0,S02000,ventricle_right,0.5350754498741814,2
mlp,0,S02004,hippocampus_left,1.8192451128944909,5
mlp,0,S02004,hippocampus_right,1.7770583435244773,5
mlp,0,S02004,ventricle_left,1.087992702988242,5
mlp,0,S02004,ventricle_right,2.153443756876475,5
mlp,0,S02006,hippocampus_left,2.9101274467678198,2
mlp,0,S02006,hippocampus_right,0.8549852428749443,2
mlp,0,S02006,ventricle_left,3.0788925941940777,2
mlp,0,S02006,ventricle_right,2.0562217280429347,2
mlp,0,S02009,hippocampus_left,1.4067832055922664,3
mlp,0,S02009,hippocampus_right,2.470579135800764,3
mlp,0,S02009,ventricle_left,0.25367802406024353,3
mlp,0,S02009,ventricle_right,0.3911687952157805,3
mlp,0,S02011,hippocampus_left,2.8474591835364973,3
mlp,0,S02011,hippocampus_right,2.39343357939094,3
mlp,0,S02011,ventricle_left,1.2897471470910553,3
mlp,0,S02011,ventricle_right,3.3837753723741653,3
mlp,0,S02013,hippocampus_left,0.785343845442546,4
mlp,0,S02013,hippocampus_right,1.003389710992418,4
mlp,0,S02013,ventricle_left,1.3531671201101132,4
mlp,0,S02013,ventricle_right,1.636590689003064,4
mlp,0,S02015,hippocampus_left,1.468664941831523,4
mlp,0,S02015,hippocampus_right,1.493827968965396,4
mlp,0,S02015,ventricle_left,1.5522291305023443,4
mlp,0,S02015,ventricle_right,1.1250902314399123,4
mlp,0,S02023,hippocampus_left,1.0791764328327311,2
mlp,0,S02023,hippocampus_right,1.889612903920528,2
mlp,0,S02023,ventricle_left,0.8175953131641589,2
mlp,0,S02023,ventricle_right,0.7747630676044038,2
mlp,0,S02025,hippocampus_left,1.992755803304844,3
mlp,0,S02025,hippocampus_right,1.5085166348368424,3
mlp,0,S02025,ventricle_left,0.5662616491687493,3
mlp,0,S02025,ventricle_right,0.6396982300927829,3
mlp,0,S02034,hippocampus_left,2.0338885300781806,2
mlp,0,S02034,hippocampus_right,0.25495741685492135,2
mlp,0,S02034,ventricle_left,2.5811530923793793,2
mlp,0,S02034,ventricle_right,0.8383420454607476,2
mlp,0,S02037,hippocampus_left,2.5489527712696183,3
mlp,0,S02037,hippocampus_right,0.9370978447678183,3
mlp,0,S02037,ventricle_left,1.2899115324979917,3
mlp,0,S02037,ventricle_right,0.7285061219792649,3
mlp,0,S02038,hippocampus_left,1.7811272910176934,4
mlp,0,S02038,hippocampus_right,1.6924754983011847,4
mlp,0,S02038,ventricle_left,0.8468837282813535,4
mlp,0,S02038,ventricle_right,1.5864331649883516,4
mlp,0,S02040,hippocampus_left,1.5674622270780865,3
mlp,0,S02040,hippocampus_right,1.5511687389878228,3
mlp,0,S02040,ventricle_left,1.3890195358515105,3
mlp,0,S02040,ventricle_right,1.7750974945125775,3
mlp,0,S02046,hippocampus_left,1.2136366787858441,2
mlp,0,S02046,hippocampus_right,1.2750907143713617,2
mlp,0,S02046,ventricle_left,0.5011188465155034,2
mlp,0,S02046,ventricle_right,0.6586308817743537,2
mlp,0,S02051,hippocampus_left,1.6216405218651577,4
mlp,0,S02051,hippocampus_right,4.311655792127079,4
mlp,0,S02051,ventricle_left,1.128487553574273,4
mlp,0,S02051,ventricle_right,1.2778285806368157,4
mlp,0,S02054,hippocampus_left,1.1948692463109032,2
mlp,0,S02054,hippocampus_right,1.0659428317838826,2
mlp,0,S02054,ventricle_left,1.724469758711588,2
mlp,0,S02054,ventricle_right,0.62840997535384,2
mlp,0,S02055,hippocampus_left,0.7648572048887808,3
mlp,0,S02055,hippocampus_right,1.3938417799749774,3
mlp,0,S02055,ventricle_left,1.737800744544514,3
mlp,0,S02055,ventricle_right,1.0571163544897801,3
mlp,0,S02058,hippocampus_left,1.5329350547916785,4
mlp,0,S02058,hippocampus_right,1.706989439866223,4
mlp,0,S02058,ventricle_left,0.5215326290101095,4
mlp,0,S02058,ventricle_right,0.2563966697935156,4
mlp,0,S02063,hippocampus_left,1.6036621906601611,5
mlp,0,S02063,hippocampus_right,1.479995643200577,5
mlp,0,S02063,ventricle_left,3.199573483962704,5
mlp,0,S02063,ventricle_right,5.2697346885987875,5
mlp,0,S02065,hippocampus_left,0.4547058923932707,2
mlp,0,S02065,hippocampus_right,1.057382250318598,2
mlp,0,S02065,ventricle_left,0.9949152779157101,2
mlp,0,S02065,ventricle_right,1.558863678977619,2
mlp,0,S02069,hippocampus_left,1.1065177318082455,2
mlp,0,S02069,hippocampus_right,0.35481786073674604,2
mlp,0,S02069,ventricle_left,0.796048786530214,2
mlp,0,S02069,ventricle_right,2.2355949090862874,2
mlp,0,S02072,hippocampus_left,1.302282671530314,4
mlp,0,S02072,hippocampus_right,1.601612674037841,4
mlp,0,S02072,ventricle_left,0.631475747765534,4
mlp,0,S02072,ventricle_right,3.149221041774858,4
mlp,0,S02074,hippocampus_left,2.0520839516259475,2
mlp,0,S02074,hippocampus_right,1.9616717182376024,2
mlp,0,S02074,ventricle_left,1.98289980140159,2
mlp,0,S02074,ventricle_right,3.46552330735426,2
mlp,0,S02081,hippocampus_left,1.6978068090411917,3
mlp,0,S02081,hippocampus_right,1.3506649116981142,3
