model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
mlp,0,joint_cp,S01687,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.33591020107269287,54.0
mlp,0,joint_cp,S01687,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.14733198285102844,54.0
mlp,0,joint_cp,S01687,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.14478719234466553,54.0
mlp,0,joint_cp,S01687,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.03355419635772705,54.0
mlp,0,joint_cp,S01690,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.32042331621050835,15.0
mlp,0,joint_cp,S01690,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.17388270050287247,15.0
mlp,0,joint_cp,S01690,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.519936203956604,15.0
mlp,0,joint_cp,S01690,ventricle_right,False,0.5,2,1.1194416284561157,1.1264893984621513,0.5606744289398193,15.0
mlp,0,joint_cp,S01692,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.08981883525848389,12.0
mlp,0,joint_cp,S01692,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.08201223611831665,12.0
mlp,0,joint_cp,S01692,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.12549743056297302,12.0
mlp,0,joint_cp,S01692,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.10100477933883667,12.0
mlp,0,joint_cp,S01702,hippocampus_left,True,1.0,4,1.8494020796158845,1.840509124333259,0.06013134866952896,98.0
mlp,0,joint_cp,S01702,hippocampus_right,True,1.0,4,1.730355856169488,1.7213812315165804,0.11823476850986481,98.0
mlp,0,joint_cp,S01702,ventricle_left,True,1.0,4,1.5165380231789731,1.5233750078111765,0.0476645827293396,98.0
mlp,0,joint_cp,S01702,ventricle_right,True,1.0,4,1.1194416284561157,1.1264893984621513,0.0563737154006958,98.0
mlp,0,joint_cp,S01718,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.10810001939535141,33.0
mlp,0,joint_cp,S01718,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.17363255470991135,33.0
mlp,0,joint_cp,S01718,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.15638622641563416,33.0
mlp,0,joint_cp,S01718,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.04017031192779541,33.0
mlp,0,joint_cp,S01723,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.1386164277791977,49.0
mlp,0,joint_cp,S01723,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.4062083885073662,49.0
mlp,0,joint_cp,S01723,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.45511722564697266,49.0
mlp,0,joint_cp,S01723,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.2567974328994751,49.0
mlp,0,joint_cp,S01742,hippocampus_left,True,1.0,3,1.8494020796158843,1.840509124333259,0.08186542987823486,77.0
mlp,0,joint_cp,S01742,hippocampus_right,True,1.0,3,1.7303558561694878,1.7213812315165804,0.17881655196348825,77.0
mlp,0,joint_cp,S01742,ventricle_left,True,1.0,3,1.5165380231789731,1.5233750078111765,0.1349619229634603,77.0
mlp,0,joint_cp,S01742,ventricle_right,True,1.0,3,1.1194416284561157,1.1264893984621513,0.2453841765721639,77.0
mlp,0,joint_cp,S01749,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.16218407452106476,27.0
mlp,0,joint_cp,S01749,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.19489046186208725,27.0
mlp,0,joint_cp,S01749,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.4300312399864197,27.0
mlp,0,joint_cp,S01749,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.14634248614311218,27.0
mlp,0,joint_cp,S01752,hippocampus_left,True,1.0,3,1.8494020796158843,1.840509124333259,0.42749957243601483,24.0
mlp,0,joint_cp,S01752,hippocampus_right,True,1.0,3,1.7303558561694878,1.7213812315165804,0.13276880979537964,24.0
mlp,0,joint_cp,S01752,ventricle_left,True,1.0,3,1.5165380231789731,1.5233750078111765,0.09568434953689575,24.0
mlp,0,joint_cp,S01752,ventricle_right,True,1.0,3,1.1194416284561157,1.1264893984621513,0.04119411405796806,24.0
mlp,0,joint_cp,S01760,hippocampus_left,True,1.0,4,1.8494020796158845,1.840509124333259,0.05803032964468002,75.0
mlp,0,joint_cp,S01760,hippocampus_right,True,1.0,4,1.730355856169488,1.7213812315165804,0.3254374526441097,75.0
mlp,0,joint_cp,S01760,ventricle_left,True,1.0,4,1.5165380231789731,1.5233750078111765,0.23175962269306183,75.0
mlp,0,joint_cp,S01760,ventricle_right,True,1.0,4,1.1194416284561157,1.1264893984621513,0.10959495604038239,75.0
mlp,0,joint_cp,S01763,hippocampus_left,True,1.0,2,1.8494020796158848,1.8405091243332592,0.10885566473007202,13.0
mlp,0,joint_cp,S01763,hippocampus_right,True,1.0,2,1.7303558561694883,1.7213812315165806,0.0679059624671936,13.0
mlp,0,joint_cp,S01763,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.23530348017811775,13.0
mlp,0,joint_cp,S01763,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.029831908643245697,13.0
mlp,0,joint_cp,S01773,hippocampus_left,True,1.0,4,1.8494020796158845,1.840509124333259,0.1739652007818222,37.0
mlp,0,joint_cp,S01773,hippocampus_right,True,1.0,4,1.730355856169488,1.7213812315165804,0.12576892226934433,37.0
mlp,0,joint_cp,S01773,ventricle_left,True,1.0,4,1.5165380231789731,1.5233750078111765,0.025966838002204895,37.0
mlp,0,joint_cp,S01773,ventricle_right,True,1.0,4,1.1194416284561157,1.1264893984621513,0.21730802953243256,37.0
mlp,0,joint_cp,S01789,hippocampus_left,True,1.0,3,1.8494020796158848,1.8405091243332592,0.3602682749430339,81.0
mlp,0,joint_cp,S01789,hippocampus_right,True,1.0,3,1.7303558561694883,1.7213812315165804,0.2414921522140503,81.0
mlp,0,joint_cp,S01789,ventricle_left,True,1.0,3,1.5165380231789731,1.5233750078111765,0.19300607840220133,81.0
mlp,0,joint_cp,S01789,ventricle_right,True,1.0,3,1.1194416284561157,1.1264893984621513,0.05731692910194397,81.0
mlp,0,joint_cp,S01807,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.06019860506057739,28.0
mlp,0,joint_cp,S01807,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.07588818669319153,28.0
mlp,0,joint_cp,S01807,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.1344779133796692,28.0
mlp,0,joint_cp,S01807,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.08117276430130005,28.0
mlp,0,joint_cp,S01815,hippocampus_left,True,1.0,5,1.8494020796158845,1.8405091243332588,0.09840993285179138,110.0
mlp,0,joint_cp,S01815,hippocampus_right,True,1.0,5,1.730355856169488,1.7213812315165804,0.24107358530163764,110.0
mlp,0,joint_cp,S01815,ventricle_left,True,1.0,5,1.5165380231789731,1.5233750078111765,0.1630799651145935,110.0
mlp,0,joint_cp,S01815,ventricle_right,True,1.0,5,1.1194416284561157,1.1264893984621513,0.12511076591908932,110.0
mlp,0,joint_cp,S01816,hippocampus_left,True,1.0,5,1.8494020796158845,1.8405091243332592,0.1678828001022339,114.0
mlp,0,joint_cp,S01816,hippocampus_right,True,1.0,5,1.730355856169488,1.7213812315165804,0.1843995451927185,114.0
mlp,0,joint_cp,S01816,ventricle_left,True,1.0,5,1.5165380231789731,1.5233750078111765,0.08393561840057373,114.0
mlp,0,joint_cp,S01816,ventricle_right,True,1.0,5,1.1194416284561157,1.1264893984621513,0.11482825279235839,114.0
mlp,0,joint_cp,S01837,hippocampus_left,True,1.0,6,1.8494020796158848,1.8405091243332592,0.24112540483474731,127.0
mlp,0,joint_cp,S01837,hippocampus_right,True,1.0,6,1.7303558561694883,1.7213812315165804,0.12772589921951294,127.0
mlp,0,joint_cp,S01837,ventricle_left,True,1.0,6,1.5165380231789731,1.5233750078111765,0.3285286823908488,127.0
mlp,0,joint_cp,S01837,ventricle_right,True,1.0,6,1.1194416284561157,1.1264893984621513,0.109292467435201,127.0
mlp,0,joint_cp,S01847,hippocampus_left,True,1.0,2,1.8494020796158848,1.8405091243332592,0.4281015992164612,98.0
mlp,0,joint_cp,S01847,hippocampus_right,True,1.0,2,1.7303558561694883,1.7213812315165806,0.20549631118774414,98.0
mlp,0,joint_cp,S01847,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.436365757137537,98.0
mlp,0,joint_cp,S01847,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.45801083743572235,98.0
mlp,0,joint_cp,S01853,hippocampus_left,True,1.0,7,1.8494020796158845,1.840509124333259,0.35922798407929285,142.0
mlp,0,joint_cp,S01853,hippocampus_right,True,1.0,7,1.730355856169488,1.7213812315165804,0.1311326064169407,142.0
mlp,0,joint_cp,S01853,ventricle_left,True,1.0,7,1.5165380231789736,1.523375007811177,0.21407011577061244,142.0
mlp,0,joint_cp,S01853,ventricle_right,False,0.5714285714285714,7,1.1194416284561157,1.1264893984621513,0.4831036499568394,142.0
mlp,0,joint_cp,S01863,hippocampus_left,True,1.0,11,1.8494020796158848,1.840509124333259,0.08694304661317305,136.0
mlp,0,joint_cp,S01863,hippocampus_right,True,1.0,11,1.7303558561694883,1.7213812315165804,0.2142627320506356,136.0
mlp,0,joint_cp,S01863,ventricle_left,True,1.0,11,1.5165380231789731,1.5233750078111763,0.33115909214724193,136.0
mlp,0,joint_cp,S01863,ventricle_right,True,1.0,11,1.1194416284561157,1.1264893984621513,0.09957287782295184,136.0
mlp,0,joint_cp,S01873,hippocampus_left,True,1.0,5,1.8494020796158845,1.8405091243332592,0.05954520702362061,86.0
mlp,0,joint_cp,S01873,hippocampus_right,True,1.0,5,1.730355856169488,1.7213812315165806,0.3417407989501953,86.0
mlp,0,joint_cp,S01873,ventricle_left,True,1.0,5,1.5165380231789731,1.5233750078111765,0.13792147636413574,86.0
mlp,0,joint_cp,S01873,ventricle_right,True,1.0,5,1.1194416284561157,1.1264893984621513,0.09452455043792725,86.0
mlp,0,joint_cp,S01883,hippocampus_left,True,1.0,3,1.8494020796158843,1.840509124333259,0.4603424283365409,52.0
mlp,0,joint_cp,S01883,hippocampus_right,True,1.0,3,1.7303558561694878,1.7213812315165804,0.29480135440826416,52.0
mlp,0,joint_cp,S01883,ventricle_left,True,1.0,3,1.5165380231789731,1.5233750078111765,0.13457633554935455,52.0
mlp,0,joint_cp,S01883,ventricle_right,True,1.0,3,1.1194416284561157,1.1264893984621513,0.1414763182401657,52.0
mlp,0,joint_cp,S01889,hippocampus_left,True,1.0,3,1.8494020796158843,1.840509124333259,0.3058983099957307,79.0
mlp,0,joint_cp,S01889,hippocampus_right,True,1.0,3,1.7303558561694878,1.7213812315165804,0.1643494606638948,79.0
mlp,0,joint_cp,S01889,ventricle_left,True,1.0,3,1.5165380231789731,1.5233750078111765,0.023301084836324055,79.0
mlp,0,joint_cp,S01889,ventricle_right,True,1.0,3,1.1194416284561157,1.1264893984621513,0.1305991212526957,79.0
mlp,0,joint_cp,S01899,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.12064632773399353,36.0
mlp,0,joint_cp,S01899,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.034203141927719116,36.0
mlp,0,joint_cp,S01899,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.1145140528678894,36.0
mlp,0,joint_cp,S01899,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.23481062054634094,36.0
mlp,0,joint_cp,S01922,hippocampus_left,True,1.0,5,1.8494020796158845,1.8405091243332588,0.07090573385357857,154.0
mlp,0,joint_cp,S01922,hippocampus_right,True,1.0,5,1.730355856169488,1.7213812315165804,0.2206563651561737,154.0
mlp,0,joint_cp,S01922,ventricle_left,True,1.0,5,1.5165380231789731,1.5233750078111765,0.3852223098278046,154.0
mlp,0,joint_cp,S01922,ventricle_right,True,1.0,5,1.1194416284561157,1.1264893984621513,0.288449639081955,154.0
mlp,0,joint_cp,S01929,hippocampus_left,True,1.0,2,1.8494020796158845,1.8405091243332592,0.06430795788764954,53.0
mlp,0,joint_cp,S01929,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.18393003940582275,53.0
mlp,0,joint_cp,S01929,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.14887791872024536,53.0
mlp,0,joint_cp,S01929,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.10689407587051392,53.0
mlp,0,joint_cp,S01932,hippocampus_left,True,1.0,4,1.8494020796158845,1.840509124333259,0.21180569380521774,85.0
mlp,0,joint_cp,S01932,hippocampus_right,True,1.0,4,1.730355856169488,1.7213812315165804,0.12111852876842022,85.0
mlp,0,joint_cp,S01932,ventricle_left,True,1.0,4,1.5165380231789731,1.5233750078111765,0.484528511762619,85.0
mlp,0,joint_cp,S01932,ventricle_right,True,1.0,4,1.1194416284561157,1.1264893984621513,0.08891533315181732,85.0
mlp,0,joint_cp,S01947,hippocampus_left,True,1.0,4,1.8494020796158848,1.8405091243332592,0.13424518704414368,79.0
mlp,0,joint_cp,S01947,hippocampus_right,True,1.0,4,1.7303558561694883,1.7213812315165806,0.033110082149505615,79.0
mlp,0,joint_cp,S01947,ventricle_left,True,1.0,4,1.5165380231789731,1.5233750078111765,0.15204384922981262,79.0
mlp,0,joint_cp,S01947,ventricle_right,True,1.0,4,1.1194416284561157,1.1264893984621513,0.17210175096988678,79.0
mlp,0,joint_cp,S01950,hippocampus_left,True,1.0,7,1.8494020796158845,1.840509124333259,0.07581863525722708,107.0
mlp,0,joint_cp,S01950,hippocampus_right,True,1.0,7,1.730355856169488,1.7213812315165804,0.15493252500891685,107.0
mlp,0,joint_cp,S01950,ventricle_left,True,1.0,7,1.516538023178973,1.5233750078111765,0.06818560617310661,107.0
mlp,0,joint_cp,S01950,ventricle_right,True,1.0,7,1.1194416284561157,1.1264893984621513,0.07596139822687421,107.0
mlp,0,joint_cp,S01963,hippocampus_left,True,1.0,2,1.8494020796158848,1.8405091243332592,0.2000632882118225,49.0
mlp,0,joint_cp,S01963,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.26753532886505127,49.0
mlp,0,joint_cp,S01963,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.16078859567642212,49.0
mlp,0,joint_cp,S01963,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.19873487949371338,49.0
mlp,0,joint_cp,S01973,hippocampus_left,True,1.0,4,1.8494020796158845,1.840509124333259,0.17913645412772894,94.0
mlp,0,joint_cp,S01973,hippocampus_right,True,1.0,4,1.730355856169488,1.7213812315165804,0.1303790807723999,94.0
mlp,0,joint_cp,S01973,ventricle_left,True,1.0,4,1.5165380231789731,1.5233750078111765,0.3526946250349283,94.0
mlp,0,joint_cp,S01973,ventricle_right,True,1.0,4,1.1194416284561157,1.1264893984621513,0.03963050991296768,94.0
mlp,0,joint_cp,S01987,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.1120016872882843,99.0
mlp,0,joint_cp,S01987,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.14222856611013412,99.0
mlp,0,joint_cp,S01987,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.13369852304458618,99.0
mlp,0,joint_cp,S01987,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.20298892259597778,99.0
mlp,0,joint_cp,S01995,hippocampus_left,True,1.0,3,1.8494020796158848,1.8405091243332592,0.17397026220957437,71.0
mlp,0,joint_cp,S01995,hippocampus_right,True,1.0,3,1.7303558561694883,1.7213812315165804,0.29765860239664715,71.0
mlp,0,joint_cp,S01995,ventricle_left,True,1.0,3,1.5165380231789731,1.5233750078111765,0.05808378756046295,71.0
mlp,0,joint_cp,S01995,ventricle_right,True,1.0,3,1.1194416284561157,1.1264893984621513,0.2269850249091784,71.0
mlp,0,joint_cp,S01996,hippocampus_left,True,1.0,3,1.8494020796158843,1.840509124333259,0.09153491258621216,58.0
mlp,0,joint_cp,S01996,hippocampus_right,True,1.0,3,1.7303558561694878,1.7213812315165804,0.14870289961496988,58.0
mlp,0,joint_cp,S01996,ventricle_left,True,1.0,3,1.5165380231789731,1.5233750078111765,0.048357605934143066,58.0
mlp,0,joint_cp,S01996,ventricle_right,True,1.0,3,1.1194416284561157,1.1264893984621513,0.12821578979492188,58.0
mlp,0,joint_cp,S02019,hippocampus_left,True,1.0,4,1.8494020796158845,1.840509124333259,0.07768962532281876,101.0
mlp,0,joint_cp,S02019,hippocampus_right,True,1.0,4,1.730355856169488,1.7213812315165804,0.12197805941104889,101.0
mlp,0,joint_cp,S02019,ventricle_left,True,1.0,4,1.5165380231789731,1.5233750078111765,0.13621728122234344,101.0
mlp,0,joint_cp,S02019,ventricle_right,True,1.0,4,1.1194416284561157,1.1264893984621513,0.16227784752845764,101.0
mlp,0,joint_cp,S02022,hippocampus_left,True,1.0,3,1.8494020796158843,1.840509124333259,0.13103816906611124,88.0
mlp,0,joint_cp,S02022,hippocampus_right,True,1.0,3,1.7303558561694878,1.7213812315165804,0.19463386138280234,88.0
mlp,0,joint_cp,S02022,ventricle_left,True,1.0,3,1.5165380231789731,1.5233750078111765,0.0918160875638326,88.0
mlp,0,joint_cp,S02022,ventricle_right,True,1.0,3,1.1194416284561157,1.1264893984621513,0.05650901794433594,88.0
mlp,0,joint_cp,S02035,hippocampus_left,True,1.0,3,1.8494020796158843,1.840509124333259,0.1857942541440328,82.0
mlp,0,joint_cp,S02035,hippocampus_right,True,1.0,3,1.7303558561694878,1.7213812315165804,0.11532196402549744,82.0
mlp,0,joint_cp,S02035,ventricle_left,True,1.0,3,1.5165380231789731,1.5233750078111765,0.05805675188700358,82.0
mlp,0,joint_cp,S02035,ventricle_right,True,1.0,3,1.1194416284561157,1.1264893984621513,0.1025255521138509,82.0
mlp,0,joint_cp,S02045,hippocampus_left,True,1.0,6,1.8494020796158843,1.840509124333259,0.11413606132070224,110.0
mlp,0,joint_cp,S02045,hippocampus_right,True,1.0,6,1.7303558561694878,1.7213812315165804,0.09090841189026833,110.0
mlp,0,joint_cp,S02045,ventricle_left,True,1.0,6,1.5165380231789731,1.5233750078111765,0.049734145402908325,110.0
mlp,0,joint_cp,S02045,ventricle_right,True,1.0,6,1.1194416284561157,1.1264893984621513,0.23734775185585022,110.0
mlp,0,joint_cp,S02059,hippocampus_left,True,1.0,4,1.8494020796158845,1.840509124333259,0.24381442740559578,100.0
mlp,0,joint_cp,S02059,hippocampus_right,True,1.0,4,1.730355856169488,1.7213812315165804,0.35990577563643456,100.0
mlp,0,joint_cp,S02059,ventricle_left,True,1.0,4,1.5165380231789731,1.5233750078111765,0.03341814875602722,100.0
mlp,0,joint_cp,S02059,ventricle_right,True,1.0,4,1.1194416284561157,1.1264893984621513,0.3048529326915741,100.0
mlp,0,joint_cp,S02067,hippocampus_left,True,1.0,3,1.8494020796158843,1.840509124333259,0.2023585637410482,58.0
mlp,0,joint_cp,S02067,hippocampus_right,True,1.0,3,1.7303558561694883,1.7213812315165804,0.1014047662417094,58.0
mlp,0,joint_cp,S02067,ventricle_left,True,1.0,3,1.5165380231789731,1.5233750078111765,0.169462521870931,58.0
mlp,0,joint_cp,S02067,ventricle_right,True,1.0,3,1.1194416284561157,1.1264893984621513,0.2608480155467987,58.0
mlp,0,joint_cp,S02068,hippocampus_left,True,1.0,4,1.8494020796158845,1.840509124333259,0.19038213416934013,133.0
mlp,0,joint_cp,S02068,hippocampus_right,True,1.0,4,1.730355856169488,1.7213812315165804,0.2938018133863807,133.0
mlp,0,joint_cp,S02068,ventricle_left,True,1.0,4,1.5165380231789731,1.5233750078111765,0.15945976972579956,133.0
mlp,0,joint_cp,S02068,ventricle_right,True,1.0,4,1.1194416284561157,1.1264893984621513,0.2614087164402008,133.0
mlp,0,joint_cp,S02104,hippocampus_left,True,1.0,4,1.8494020796158845,1.840509124333259,0.18043564911931753,110.0
mlp,0,joint_cp,S02104,hippocampus_right,True,1.0,4,1.730355856169488,1.7213812315165804,0.31980010960251093,110.0
mlp,0,joint_cp,S02104,ventricle_left,True,1.0,4,1.5165380231789731,1.5233750078111765,0.06163811683654785,110.0
mlp,0,joint_cp,S02104,ventricle_right,True,1.0,4,1.1194416284561157,1.1264893984621513,0.1821322739124298,110.0
mlp,0,joint_cp,S02114,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.2096918225288391,52.0
mlp,0,joint_cp,S02114,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.07080043852329254,52.0
mlp,0,joint_cp,S02114,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.06194353103637695,52.0
mlp,0,joint_cp,S02114,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.26211464405059814,52.0
mlp,0,joint_cp,S02118,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.3535361811518669,29.0
mlp,0,joint_cp,S02118,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.16810772754251957,29.0
mlp,0,joint_cp,S02118,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.017937898635864258,29.0
mlp,0,joint_cp,S02118,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.2099916636943817,29.0
mlp,0,joint_cp,S02120,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.2445019632577896,63.0
mlp,0,joint_cp,S02120,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.11625252664089203,63.0
mlp,0,joint_cp,S02120,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.3224392533302307,63.0
mlp,0,joint_cp,S02120,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.08961677551269531,63.0
mlp,0,joint_cp,S02122,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.13091515749692917,25.0
mlp,0,joint_cp,S02122,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.2723969891667366,25.0
mlp,0,joint_cp,S02122,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.024256408214569092,25.0
mlp,0,joint_cp,S02122,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.07070279121398926,25.0
mlp,0,joint_cp,S02132,hippocampus_left,True,1.0,2,1.8494020796158845,1.8405091243332592,0.00806814432144165,52.0
mlp,0,joint_cp,S02132,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.050875186920166016,52.0
mlp,0,joint_cp,S02132,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.06716597080230713,52.0
mlp,0,joint_cp,S02132,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.22592034935951233,52.0
mlp,0,joint_cp,S02148,hippocampus_left,True,1.0,4,1.8494020796158845,1.840509124333259,0.22862785309553146,90.0
mlp,0,joint_cp,S02148,hippocampus_right,True,1.0,4,1.730355856169488,1.7213812315165804,0.16977430880069733,90.0
mlp,0,joint_cp,S02148,ventricle_left,True,1.0,4,1.5165380231789731,1.5233750078111765,0.31547733396291733,90.0
mlp,0,joint_cp,S02148,ventricle_right,True,1.0,4,1.1194416284561157,1.1264893984621513,0.18724572658538818,90.0
mlp,0,joint_cp,S02158,hippocampus_left,True,1.0,5,1.8494020796158845,1.8405091243332592,0.11235156059265136,56.0
mlp,0,joint_cp,S02158,hippocampus_right,True,1.0,5,1.730355856169488,1.7213812315165804,0.09013320207595825,56.0
mlp,0,joint_cp,S02158,ventricle_left,True,1.0,5,1.5165380231789731,1.5233750078111765,0.2395470380783081,56.0
mlp,0,joint_cp,S02158,ventricle_right,True,1.0,5,1.1194416284561157,1.1264893984621513,0.2465338885784149,56.0
mlp,0,joint_cp,S02168,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.1979556381702423,31.0
mlp,0,joint_cp,S02168,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.0537697970867157,31.0
mlp,0,joint_cp,S02168,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.20673298835754395,31.0
mlp,0,joint_cp,S02168,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.09647050499916077,31.0
mlp,0,joint_cp,S02184,hippocampus_left,True,1.0,3,1.8494020796158843,1.840509124333259,0.11566070932894945,84.0
mlp,0,joint_cp,S02184,hippocampus_right,True,1.0,3,1.7303558561694878,1.7213812315165804,0.2338524547715982,84.0
mlp,0,joint_cp,S02184,ventricle_left,True,1.0,3,1.5165380231789731,1.5233750078111765,0.10523754358291626,84.0
mlp,0,joint_cp,S02184,ventricle_right,True,1.0,3,1.1194416284561157,1.1264893984621513,0.055076658725738525,84.0
mlp,0,joint_cp,S02198,hippocampus_left,True,1.0,3,1.8494020796158848,1.8405091243332592,0.6691033442815145,26.0
mlp,0,joint_cp,S02198,hippocampus_right,True,1.0,3,1.7303558561694883,1.7213812315165804,0.17991936206817627,26.0
mlp,0,joint_cp,S02198,ventricle_left,True,1.0,3,1.5165380231789731,1.5233750078111765,0.3447912534077962,26.0
mlp,0,joint_cp,S02198,ventricle_right,True,1.0,3,1.1194416284561157,1.1264893984621513,0.21448000272115073,26.0
mlp,0,joint_cp,S02201,hippocampus_left,True,1.0,4,1.8494020796158845,1.840509124333259,0.03986651077866554,53.0
mlp,0,joint_cp,S02201,hippocampus_right,True,1.0,4,1.730355856169488,1.7213812315165804,0.1461887056939304,53.0
mlp,0,joint_cp,S02201,ventricle_left,True,1.0,4,1.5165380231789731,1.5233750078111765,0.09685367345809937,53.0
mlp,0,joint_cp,S02201,ventricle_right,True,1.0,4,1.1194416284561157,1.1264893984621513,0.09287866950035095,53.0
mlp,0,joint_cp,S02214,hippocampus_left,True,1.0,5,1.8494020796158845,1.8405091243332592,0.24970414638519287,122.0
mlp,0,joint_cp,S02214,hippocampus_right,True,1.0,5,1.730355856169488,1.7213812315165806,0.0945859432220459,122.0
mlp,0,joint_cp,S02214,ventricle_left,True,1.0,5,1.5165380231789731,1.5233750078111765,0.07978875041007996,122.0
mlp,0,joint_cp,S02214,ventricle_right,True,1.0,5,1.1194416284561157,1.1264893984621513,0.052187615633010866,122.0
mlp,0,joint_cp,S02224,hippocampus_left,True,1.0,2,1.8494020796158845,1.840509124333259,0.09518629312515259,25.0
mlp,0,joint_cp,S02224,hippocampus_right,True,1.0,2,1.730355856169488,1.7213812315165804,0.12507536262273788,25.0
mlp,0,joint_cp,S02224,ventricle_left,True,1.0,2,1.5165380231789731,1.5233750078111765,0.07616183161735535,25.0
mlp,0,joint_cp,S02224,ventricle_right,True,1.0,2,1.1194416284561157,1.1264893984621513,0.07052057981491089,25.0
mlp,0,joint_cp,S02228,hippocampus_left,True,1.0,3,1.8494020796158843,1.840509124333259,0.07311938206354777,52.0
mlp,0,joint_cp,S02228,hippocampus_right,True,1.0,3,1.7303558561694878,1.7213812315165804,0.28407877683639526,52.0
mlp,0,joint_cp,S02228,ventricle_left,True,1.0,3,1.5165380231789731,1.5233750078111765,0.059304277102152504,52.0
mlp,0,joint_cp,S02228,ventricle_right,True,1.0,3,1.1194416284561157,1.1264893984621513,0.01767796277999878,52.0
