model,fold,method,id,joint_covered,mean_normalized_width
drmc,4,joint_cp,S00377,True,1.8218286504172214
drmc,4,joint_cp,S00387,True,0.8836169533749291
drmc,4,joint_cp,S00395,False,1.278462307689328
drmc,4,joint_cp,S00397,False,1.178917718613093
drmc,4,joint_cp,S00407,True,1.2848157038654313
drmc,4,joint_cp,S00423,True,1.6035448207389789
drmc,4,joint_cp,S00428,False,1.482320818354638
drmc,4,joint_cp,S00433,True,2.0622958583451427
drmc,4,joint_cp,S00443,True,1.3013305012709133
drmc,4,joint_cp,S00459,True,2.2268082242260236
drmc,4,joint_cp,S00473,True,1.0259425483276812
drmc,4,joint_cp,S00489,True,1.4766383431480674
drmc,4,joint_cp,S00499,True,3.3888038353567227
drmc,4,joint_cp,S00500,True,1.2089811433146287
drmc,4,joint_cp,S00507,True,2.967770621364573
drmc,4,joint_cp,S00517,True,1.9847552674181774
drmc,4,joint_cp,S00523,True,1.5557716378817998
drmc,4,joint_cp,S00533,True,1.8784958297115482
drmc,4,joint_cp,S00538,True,1.4172343869358974
drmc,4,joint_cp,S00546,True,1.7473786701257967
drmc,4,joint_cp,S00563,True,1.562081182561084
drmc,4,joint_cp,S00575,True,1.498968326987005
drmc,4,joint_cp,S00577,True,1.9219858234940768
drmc,4,joint_cp,S00587,True,1.730989063674795
drmc,4,joint_cp,S00603,True,1.9771677588855463
drmc,4,joint_cp,S00617,False,1.3485070885256558
drmc,4,joint_cp,S00633,False,1.182871162499182
drmc,4,joint_cp,S00643,True,2.0899373607852043
drmc,4,joint_cp,S00644,True,1.8725323113385461
drmc,4,joint_cp,S00651,True,1.4806486253689048
drmc,4,joint_cp,S00661,True,1.548577715090514
drmc,4,joint_cp,S00667,True,2.5782661228728
drmc,4,joint_cp,S00677,True,1.7462266098270387
drmc,4,joint_cp,S00682,True,1.3944289926169002
drmc,4,joint_cp,S00690,True,1.9197787457959725
drmc,4,joint_cp,S00707,False,1.4106567600674658
drmc,4,joint_cp,S00726,True,2.0887612622307525
drmc,4,joint_cp,S00743,True,1.6867502704972495
drmc,4,joint_cp,S00752,True,1.7810491724925006
drmc,4,joint_cp,S00755,True,2.218999672989644
drmc,4,joint_cp,S00757,True,1.5475291458444174
drmc,4,joint_cp,S00767,True,2.9428709930856076
drmc,4,joint_cp,S00783,True,1.4439514511294065
drmc,4,joint_cp,S00801,True,1.44078622350099
drmc,4,joint_cp,S00806,False,1.5518582986532936
drmc,4,joint_cp,S00816,False,1.3771212860761644
drmc,4,joint_cp,S00831,False,1.565676425291691
drmc,4,joint_cp,S00841,True,1.6013947516405962
drmc,4,joint_cp,S00847,True,2.1819187060511425
drmc,4,joint_cp,S00857,True,1.8374858123036677
drmc,4,joint_cp,S00861,False,2.0197676174666928
drmc,4,joint_cp,S00873,True,4.8182258639872
drmc,4,joint_cp,S00878,True,1.1027600016442496
drmc,4,joint_cp,S00888,True,1.302383431668929
drmc,4,joint_cp,S00903,True,2.256894560439935
drmc,4,joint_cp,S00913,True,1.0785722926791685
drmc,4,joint_cp,S00919,True,2.1040746242310364
drmc,4,joint_cp,S00929,True,1.5399245701669735
drmc,4,joint_cp,S00937,True,2.437339841828053
drmc,4,joint_cp,S00947,True,1.2202591446570499
drmc,4,joint_cp,S00963,True,1.3876785273205698
drmc,4,joint_cp,S00977,True,1.6870266913894458
drmc,4,joint_cp,S00993,True,1.0502912813971403
drmc,4,joint_cp,S01003,True,2.1044009547166316
drmc,4,joint_cp,S01004,True,1.2078935706354512
drmc,4,joint_cp,S01013,True,1.1641917108588953
drmc,4,joint_cp,S01029,True,1.7802040589406705
drmc,4,joint_cp,S01039,True,2.3270044602633293
drmc,4,joint_cp,S01053,True,1.0697541137723547
drmc,4,joint_cp,S01058,False,1.5227488178311088
drmc,4,joint_cp,S01068,True,2.157618915851867
drmc,4,joint_cp,S01077,True,1.522080414715225
drmc,4,joint_cp,S01086,True,1.501394276582559
drmc,4,joint_cp,S01103,True,3.3668949782299222
drmc,4,joint_cp,S01112,True,1.7394556626663256
drmc,4,joint_cp,S01115,True,2.664885670372137
drmc,4,joint_cp,S01117,False,1.5159860228522075
drmc,4,joint_cp,S01127,True,2.0657094107464604
drmc,4,joint_cp,S01143,True,1.6258605765454828
drmc,4,joint_cp,S01158,True,1.4522989442278222
drmc,4,joint_cp,S01175,True,1.4464901799822987
drmc,4,joint_cp,S01184,True,0.9245384453402721
drmc,4,joint_cp,S01187,True,3.021033578571075
drmc,4,joint_cp,S01189,True,1.7039834131154326
drmc,4,joint_cp,S01199,True,2.268556064812123
drmc,4,joint_cp,S01215,True,2.3571427277057264
drmc,4,joint_cp,S01233,False,1.6883167781141477
drmc,4,joint_cp,S01238,True,1.916871839797652
drmc,4,joint_cp,S01248,True,1.2995034642667538
drmc,4,joint_cp,S01263,True,1.8018963920491715
drmc,4,joint_cp,S01273,True,2.6745514784873126
drmc,4,joint_cp,S01279,True,2.0257028363226484
drmc,4,joint_cp,S01289,True,1.1523466278619856
drmc,4,joint_cp,S01299,True,2.298999709881884
drmc,4,joint_cp,S01309,True,1.7297062941518684
drmc,4,joint_cp,S01315,True,1.3233259349712096
drmc,4,joint_cp,S01325,True,1.8199534000995539
drmc,4,joint_cp,S01330,True,2.8411986879974522
drmc,4,joint_cp,S01338,True,2.3458753878920806
drmc,4,joint_cp,S01355,True,1.4584583580504844
drmc,4,joint_cp,S01367,True,1.06395572621578
drmc,4,joint_cp,S01373,True,3.3679632407795532
drmc,4,joint_cp,S01389,True,1.7449048650108434
drmc,4,joint_cp,S01399,True,1.548705376270557
drmc,4,joint_cp,S01413,True,1.5292340807987794
drmc,4,joint_cp,S01418,True,2.4855946528325497
drmc,4,joint_cp,S01428,True,1.3713853606577662
drmc,4,joint_cp,S01438,True,1.8398442513475788
drmc,4,joint_cp,S01445,True,1.7500089276713622
drmc,4,joint_cp,S01461,True,1.990517363279609
drmc,4,joint_cp,S01471,True,1.4517125663967159
drmc,4,joint_cp,S01485,True,1.556037087241394
drmc,4,joint_cp,S01490,True,2.30521879761291
drmc,4,joint_cp,S01500,True,1.036850774108921
drmc,4,joint_cp,S01518,True,1.3032526191388434
drmc,4,joint_cp,S01528,True,2.7748526622371728
drmc,4,joint_cp,S01538,True,2.804426239160546
drmc,4,joint_cp,S01546,True,2.1732095119768697
drmc,4,joint_cp,S01548,True,1.226382728084967
drmc,4,joint_cp,S01558,True,1.5339032247503894
drmc,4,joint_cp,S01574,True,2.4086731611407113
drmc,4,joint_cp,S01579,True,1.366688145521862
drmc,4,joint_cp,S01584,True,1.9330588074683164
drmc,4,joint_cp,S01594,True,1.8998947393481151
drmc,4,joint_cp,S01610,True,1.2870840465634033
drmc,4,joint_cp,S01624,False,1.5780607098892154
drmc,4,joint_cp,S01640,True,1.3873970594437481
drmc,4,joint_cp,S01650,True,0.8474489681283305
drmc,4,joint_cp,S01651,True,1.3769137034916752
drmc,4,joint_cp,S01658,True,1.9679665225595517
drmc,4,joint_cp,S01668,True,1.9606195057046465
drmc,4,joint_cp,S01674,True,1.5852863983571965
drmc,4,joint_cp,S01684,True,1.7557862215948
drmc,4,joint_cp,S01689,True,1.94736069003852
drmc,4,joint_cp,S01697,True,1.7931958443791602
drmc,4,joint_cp,S01714,True,2.0077359167717743
drmc,4,joint_cp,S01726,True,2.180018688617232
drmc,4,joint_cp,S01729,True,1.6074907184113374
drmc,4,joint_cp,S01739,True,2.0872936656606687
drmc,4,joint_cp,S01745,True,2.876328813553587
drmc,4,joint_cp,S01755,True,1.9312418046725532
drmc,4,joint_cp,S01778,True,3.088440563218294
drmc,4,joint_cp,S01785,True,1.5291363510977967
drmc,4,joint_cp,S01788,True,1.0594251383251374
drmc,4,joint_cp,S01803,True,1.7773193492264696
drmc,4,joint_cp,S01806,True,2.0086963400942084
drmc,4,joint_cp,S01819,False,1.726885218765858
drmc,4,joint_cp,S01829,True,1.510952068845224
drmc,4,joint_cp,S01843,True,2.0921454998054196
drmc,4,joint_cp,S01851,True,1.1342842226626104
drmc,4,joint_cp,S01852,False,1.6018783277097641
drmc,4,joint_cp,S01868,True,1.86719910783442
drmc,4,joint_cp,S01879,True,1.2160936976821843
drmc,4,joint_cp,S01887,True,2.6529724608371277
drmc,4,joint_cp,S01888,True,2.0159501380269953
drmc,4,joint_cp,S01909,False,0.8991120571321818
drmc,4,joint_cp,S01919,True,1.6857617696361151
drmc,4,joint_cp,S01925,True,1.1808930464710676
drmc,4,joint_cp,S01935,True,1.8143597675190175
drmc,4,joint_cp,S01943,True,1.373019969438165
drmc,4,joint_cp,S01953,True,2.4472117355052014
drmc,4,joint_cp,S01969,True,1.273825635027435
drmc,4,joint_cp,S01983,True,1.926288388181036
drmc,4,joint_cp,S01986,True,2.363058492642488
drmc,4,joint_cp,S01999,False,1.1904154236748332
drmc,4,joint_cp,S02009,True,1.3143072321164908
drmc,4,joint_cp,S02015,True,1.2875370088243934
drmc,4,joint_cp,S02025,True,1.3069714419470388
drmc,4,joint_cp,S02041,True,1.3416238065969055
drmc,4,joint_cp,S02055,True,1.2474724698734618
drmc,4,joint_cp,S02058,True,1.8370997480676432
drmc,4,joint_cp,S02071,True,2.0340611810789038
drmc,4,joint_cp,S02081,True,1.6121080929255127
drmc,4,joint_cp,S02084,True,1.1520550405317147
drmc,4,joint_cp,S02089,True,1.9106390639653943
drmc,4,joint_cp,S02099,True,2.150561276018438
drmc,4,joint_cp,S02108,True,1.2606448528021739
drmc,4,joint_cp,S02137,True,1.087168802040385
drmc,4,joint_cp,S02144,False,1.6902892077445464
drmc,4,joint_cp,S02147,False,1.1296792816127041
drmc,4,joint_cp,S02173,True,2.021458656046858
drmc,4,joint_cp,S02180,True,1.2110433054511627
drmc,4,joint_cp,S02183,False,1.021686523526188
drmc,4,joint_cp,S02191,True,1.216055095623589
drmc,4,joint_cp,S02194,True,1.962959968117752
drmc,4,joint_cp,S02204,False,1.137220911627792
drmc,4,joint_cp,S02220,True,1.6515798143999683
drmc,4,joint_cp,S02238,True,1.3190104035837242
drmc,4,joint_cp,S02246,True,3.279469786870706
drmc,4,joint_cp,S02247,False,1.4442271579089276
drmc,4,joint_cp,S02268,False,1.4066745807414507
drmc,4,joint_cp,S02278,True,1.8016180245874307
drmc,4,joint_cp,S02284,True,1.5211830549673087
drmc,4,joint_cp,S02294,True,1.135858005492777
drmc,4,raw,S00007,True,0.599744020132943
drmc,4,raw,S00024,True,0.3548260591620316
drmc,4,raw,S00033,False,0.3273376080856453
drmc,4,raw,S00036,False,0.32257208604347
drmc,4,raw,S00038,False,0.30516573509146394
drmc,4,raw,S00048,False,1.1569056623580707
drmc,4,raw,S00064,False,0.3027728712295284
drmc,4,raw,S00082,False,0.5539186528588667
drmc,4,raw,S00087,False,0.43473255773826525
drmc,4,raw,S00097,False,0.35963458495314415
drmc,4,raw,S00112,False,0.38665345727340783
drmc,4,raw,S00122,False,0.4978056340995801
drmc,4,raw,S00128,False,0.5366145717774811
drmc,4,raw,S00138,True,0.5049394041889211
drmc,4,raw,S00148,False,0.31319861832595675
drmc,4,raw,S00158,False,0.7547976821392314
drmc,4,raw,S00164,False,0.2971084692947423
drmc,4,raw,S00174,False,0.4869220093143646
drmc,4,raw,S00179,True,0.3840296104295077
drmc,4,raw,S00187,False,0.7814865360642854
drmc,4,raw,S00204,False,0.37367540972991864
drmc,4,raw,S00216,False,0.26320773839650946
drmc,4,raw,S00222,False,0.25235374985025144
drmc,4,raw,S00238,False,0.5071849799386966
drmc,4,raw,S00248,False,0.3784539374939244
drmc,4,raw,S00262,False,0.3436859995759253
drmc,4,raw,S00267,False,0.3954526364118443
drmc,4,raw,S00277,False,0.4078687722972566
drmc,4,raw,S00287,False,0.585136575720177
drmc,4,raw,S00294,False,0.43632495508944946
drmc,4,raw,S00310,False,0.3704198961298458
drmc,4,raw,S00320,False,0.9396813487393035
drmc,4,raw,S00334,False,0.29806272021414815
drmc,4,raw,S00339,False,0.27063031546587796
drmc,4,raw,S00349,False,0.5478339905917567
drmc,4,raw,S00367,False,0.3353599392095596
drmc,4,raw,S00377,False,0.4555581706440689
drmc,4,raw,S00387,False,0.2209532194670289
drmc,4,raw,S00395,False,0.31968645605996787
drmc,4,raw,S00397,False,0.29479478631605627
drmc,4,raw,S00407,False,0.32127514536397417
drmc,4,raw,S00423,False,0.4009750982649956
drmc,4,raw,S00428,False,0.370662389239803
drmc,4,raw,S00433,False,0.515688322484972
drmc,4,raw,S00443,False,0.32540475852824535
drmc,4,raw,S00459,False,0.5568255000657186
drmc,4,raw,S00473,False,0.2565425045170245
drmc,4,raw,S00489,False,0.3692414387596106
drmc,4,raw,S00499,False,0.8473888041683793
drmc,4,raw,S00500,False,0.30231230468010195
drmc,4,raw,S00507,False,0.7421071993445769
drmc,4,raw,S00517,False,0.496298868546804
drmc,4,raw,S00523,False,0.3890291505559712
drmc,4,raw,S00533,False,0.46972809946383914
drmc,4,raw,S00538,False,0.3543871610960329
drmc,4,raw,S00546,False,0.4369415407352953
drmc,4,raw,S00563,False,0.39060688836342994
drmc,4,raw,S00575,False,0.37482518560157607
drmc,4,raw,S00577,False,0.4806029897110576
drmc,4,raw,S00587,False,0.432843243602258
drmc,4,raw,S00603,False,0.4944015746534663
drmc,4,raw,S00617,False,0.3372015324189316
drmc,4,raw,S00633,False,0.29578335762574026
drmc,4,raw,S00643,False,0.5226002026344335
drmc,4,raw,S00644,False,0.4682369099693555
drmc,4,raw,S00651,False,0.3702442454296401
drmc,4,raw,S00661,False,0.3872302841495146
drmc,4,raw,S00667,False,0.6447094545051625
drmc,4,raw,S00677,False,0.43665345390760096
drmc,4,raw,S00682,False,0.348684548569141
drmc,4,raw,S00690,True,0.4800510901047227
drmc,4,raw,S00707,False,0.35274239310370903
drmc,4,raw,S00726,False,0.5223060923466283
drmc,4,raw,S00743,False,0.42178106963918083
drmc,4,raw,S00752,False,0.4453610365223741
drmc,4,raw,S00755,False,0.5548729432438857
drmc,4,raw,S00757,False,0.3869680715804851
drmc,4,raw,S00767,False,0.7358809013497722
drmc,4,raw,S00783,False,0.36106791082092393
drmc,4,raw,S00801,False,0.3602764213394779
drmc,4,raw,S00806,False,0.3880505929083047
drmc,4,raw,S00816,False,0.34435666045767954
drmc,4,raw,S00831,False,0.39150590113005446
drmc,4,raw,S00841,False,0.40043747567468124
drmc,4,raw,S00847,False,0.5456006297329675
drmc,4,raw,S00857,False,0.4594733160743983
drmc,4,raw,S00861,False,0.5050538874988748
drmc,4,raw,S00873,True,1.204823564208605
drmc,4,raw,S00878,False,0.2757511214552894
drmc,4,raw,S00888,False,0.3256680512835482
drmc,4,raw,S00903,False,0.5643487544234667
drmc,4,raw,S00913,False,0.2697028617330933
drmc,4,raw,S00919,False,0.5261353125359255
drmc,4,raw,S00929,False,0.38506650779955554
drmc,4,raw,S00937,False,0.6094700659556245
drmc,4,raw,S00947,False,0.3051324194703411
drmc,4,raw,S00963,False,0.34699653964134086
drmc,4,raw,S00977,False,0.421850185562076
drmc,4,raw,S00993,False,0.262631047169597
drmc,4,raw,S01003,False,0.5262169045505727
drmc,4,raw,S01004,False,0.3020403516043112
drmc,4,raw,S01013,False,0.29111246278591363
drmc,4,raw,S01029,False,0.44514971418983923
drmc,4,raw,S01039,False,0.5818801192731006
drmc,4,raw,S01053,False,0.26749783812634353
drmc,4,raw,S01058,False,0.38077163783147655
drmc,4,raw,S01068,False,0.5395243691039995
drmc,4,raw,S01077,False,0.3806044962096291
drmc,4,raw,S01086,False,0.3754317922376507
drmc,4,raw,S01103,False,0.8419104028609867
drmc,4,raw,S01112,False,0.43496034296926833
drmc,4,raw,S01115,False,0.6663691448580024
drmc,4,raw,S01117,False,0.37908054759657817
drmc,4,raw,S01127,False,0.5165418867749112
drmc,4,raw,S01143,False,0.40655527701980676
drmc,4,raw,S01158,False,0.36315525307465074
drmc,4,raw,S01175,False,0.3617027371971575
drmc,4,raw,S01184,False,0.23118586838594582
drmc,4,raw,S01187,False,0.7554258504538012
drmc,4,raw,S01189,True,0.42609033160942184
drmc,4,raw,S01199,False,0.5672647561909148
drmc,4,raw,S01215,False,0.5894163967296762
drmc,4,raw,S01233,False,0.42217279552003173
drmc,4,raw,S01238,False,0.479324220760345
drmc,4,raw,S01248,False,0.32494790348358893
drmc,4,raw,S01263,False,0.4505739778058073
drmc,4,raw,S01273,False,0.6687861334318135
drmc,4,raw,S01279,False,0.5065380116530198
drmc,4,raw,S01289,False,0.2881505314567794
drmc,4,raw,S01299,False,0.5748773804303723
drmc,4,raw,S01309,False,0.4325224542985523
drmc,4,raw,S01315,False,0.33090484775580126
drmc,4,raw,S01325,False,0.4550892573625388
drmc,4,raw,S01330,False,0.7104571618781483
drmc,4,raw,S01338,False,0.5865989004598361
drmc,4,raw,S01355,False,0.364695428888393
drmc,4,raw,S01367,False,0.26604790592025823
drmc,4,raw,S01373,False,0.8421774832737821
drmc,4,raw,S01389,False,0.43632295296394497
drmc,4,raw,S01399,False,0.3872622012767579
drmc,4,raw,S01413,False,0.38239329431044783
drmc,4,raw,S01418,False,0.6215364480557102
drmc,4,raw,S01428,False,0.3429223675364339
drmc,4,raw,S01438,False,0.46006306954300435
drmc,4,raw,S01445,False,0.43759924947558426
drmc,4,raw,S01461,False,0.49773969343752433
drmc,4,raw,S01471,False,0.36300861406080176
drmc,4,raw,S01485,False,0.3890955459983617
drmc,4,raw,S01490,False,0.576432491484828
drmc,4,raw,S01500,False,0.25927018524042655
drmc,4,raw,S01518,False,0.3258854031188683
drmc,4,raw,S01528,True,0.6938669571941409
drmc,4,raw,S01538,True,0.7012619891670313
drmc,4,raw,S01546,True,0.5434228041129076
drmc,4,raw,S01548,False,0.3066636629053524
drmc,4,raw,S01558,False,0.38356083821780246
drmc,4,raw,S01574,False,0.602301798475893
drmc,4,raw,S01579,False,0.34174778620483154
drmc,4,raw,S01584,False,0.48337188000448894
drmc,4,raw,S01594,False,0.4750790133513773
drmc,4,raw,S01610,False,0.3218423705091817
drmc,4,raw,S01624,False,0.3946026584349679
drmc,4,raw,S01640,True,0.34692616188268843
drmc,4,raw,S01650,False,0.21190922409179036
drmc,4,raw,S01651,False,0.3443047698895915
drmc,4,raw,S01658,True,0.4921007286560698
drmc,4,raw,S01668,False,0.49026357263019776
drmc,4,raw,S01674,False,0.3964094950188228
drmc,4,raw,S01684,False,0.4390438936386113
drmc,4,raw,S01689,False,0.48694813852706764
drmc,4,raw,S01697,False,0.4483983594009598
drmc,4,raw,S01714,False,0.5020452904752658
drmc,4,raw,S01726,False,0.5451255341140413
drmc,4,raw,S01729,False,0.4019617863784596
drmc,4,raw,S01739,False,0.5219391140821383
drmc,4,raw,S01745,False,0.7192416631426288
drmc,4,raw,S01755,False,0.4829175244565919
drmc,4,raw,S01778,False,0.7722813358411756
drmc,4,raw,S01785,True,0.38236886251224567
drmc,4,raw,S01788,False,0.26491501316125726
drmc,4,raw,S01803,False,0.4444283652540026
drmc,4,raw,S01806,False,0.5022854366268454
drmc,4,raw,S01819,False,0.431817031311719
drmc,4,raw,S01829,False,0.377821779133668
drmc,4,raw,S01843,False,0.5231523851723849
drmc,4,raw,S01851,False,0.28363392887052474
drmc,4,raw,S01852,False,0.4005583722782824
drmc,4,raw,S01868,False,0.46690328911028706
drmc,4,raw,S01879,False,0.3040908326676839
drmc,4,raw,S01887,False,0.6633901994010464
drmc,4,raw,S01888,False,0.504099303598301
drmc,4,raw,S01909,False,0.2248278566301143
drmc,4,raw,S01919,False,0.4215338838413894
drmc,4,raw,S01925,False,0.2952887301935013
drmc,4,raw,S01935,False,0.4536905303909587
drmc,4,raw,S01943,False,0.34333110566618175
drmc,4,raw,S01953,False,0.6119386165479819
drmc,4,raw,S01969,False,0.31852703974516794
drmc,4,raw,S01983,False,0.4816788808080379
drmc,4,raw,S01986,False,0.5908956312967986
drmc,4,raw,S01999,False,0.2976698579827365
drmc,4,raw,S02009,False,0.3286496606419559
drmc,4,raw,S02015,False,0.3219556346677807
drmc,4,raw,S02025,False,0.32681531120865065
drmc,4,raw,S02041,False,0.33548034035239493
drmc,4,raw,S02055,False,0.3119372637632273
drmc,4,raw,S02058,False,0.4593767925363249
drmc,4,raw,S02071,False,0.5086280608824432
drmc,4,raw,S02081,False,0.4031163946124574
drmc,4,raw,S02084,False,0.28807763021222627
drmc,4,raw,S02089,False,0.4777656779110449
drmc,4,raw,S02099,True,0.5377595370635296
drmc,4,raw,S02108,False,0.31523108764448904
drmc,4,raw,S02137,False,0.2718524628672891
drmc,4,raw,S02144,False,0.42266599760566703
drmc,4,raw,S02147,False,0.2824824409756278
drmc,4,raw,S02173,False,0.5054767263093267
drmc,4,raw,S02180,False,0.302827964381014
drmc,4,raw,S02183,False,0.25547826463865886
drmc,4,raw,S02191,False,0.30408119567213066
drmc,4,raw,S02194,False,0.49084881925192925
drmc,4,raw,S02204,False,0.28436828053281105
drmc,4,raw,S02220,False,0.4129865121596185
drmc,4,raw,S02238,False,0.3298257158203092
drmc,4,raw,S02246,True,0.8200492251306405
drmc,4,raw,S02247,False,0.36113685388842737
drmc,4,raw,S02268,False,0.35174663578438625
drmc,4,raw,S02278,False,0.45050436588111037
drmc,4,raw,S02284,False,0.3803800964713508
drmc,4,raw,S02294,False,0.2840274583914992
drmc,4,single_cp,S00007,True,1.7093915683418424
drmc,4,single_cp,S00024,True,0.9742653887912442
drmc,4,single_cp,S00033,True,0.8998003759318127
drmc,4,single_cp,S00036,False,0.8774496616222718
drmc,4,single_cp,S00038,True,0.8367616703487916
drmc,4,single_cp,S00048,True,2.9514708744560014
drmc,4,single_cp,S00064,True,0.8381362473797856
drmc,4,single_cp,S00082,True,1.4614988228798862
drmc,4,single_cp,S00087,True,1.2174482150418717
drmc,4,single_cp,S00097,True,0.9709352039530996
drmc,4,single_cp,S00112,True,1.0417796479088366
drmc,4,single_cp,S00122,False,1.3270752309296356
drmc,4,single_cp,S00128,True,1.551860910887346
drmc,4,single_cp,S00138,True,1.35429584140961
drmc,4,single_cp,S00148,False,0.8738083966906656
drmc,4,single_cp,S00158,True,2.2163357512276276
drmc,4,single_cp,S00164,True,0.8082525427600855
drmc,4,single_cp,S00174,True,1.3322326011122216
drmc,4,single_cp,S00179,True,1.0335173898457728
drmc,4,single_cp,S00187,True,2.241251682914036
drmc,4,single_cp,S00204,True,1.0389470602724415
drmc,4,single_cp,S00216,True,0.7212139858633786
drmc,4,single_cp,S00222,True,0.7014660344100967
drmc,4,single_cp,S00238,True,1.382455139598057
drmc,4,single_cp,S00248,False,1.0085758620960719
drmc,4,single_cp,S00262,False,0.9540432310265361
drmc,4,single_cp,S00267,False,1.0651067317468055
drmc,4,single_cp,S00277,True,1.0812527616141756
drmc,4,single_cp,S00287,True,1.616339094264484
drmc,4,single_cp,S00294,False,1.2207155333133757
drmc,4,single_cp,S00310,True,1.0457790886566056
drmc,4,single_cp,S00320,True,2.3754103076837962
drmc,4,single_cp,S00334,True,0.8299800952712608
drmc,4,single_cp,S00339,True,0.7670515729218145
drmc,4,single_cp,S00349,True,1.585276593734275
drmc,4,single_cp,S00367,True,0.9441144527821694
drmc,4,single_cp,S00377,True,1.2100473895609754
drmc,4,single_cp,S00387,True,0.6123779770379469
drmc,4,single_cp,S00395,False,0.9002613532685582
drmc,4,single_cp,S00397,False,0.8074896061215406
drmc,4,single_cp,S00407,True,0.8971502899537581
drmc,4,single_cp,S00423,False,1.089172226515586
drmc,4,single_cp,S00428,False,0.9983985841218741
drmc,4,single_cp,S00433,True,1.4847790236923843
drmc,4,single_cp,S00443,False,0.8929549794234071
drmc,4,single_cp,S00459,True,1.5925176349164496
drmc,4,single_cp,S00473,False,0.7158144855815097
drmc,4,single_cp,S00489,True,0.9937821239516064
drmc,4,single_cp,S00499,False,2.1922529181284793
drmc,4,single_cp,S00500,True,0.8334997459727642
drmc,4,single_cp,S00507,False,2.184142122498596
drmc,4,single_cp,S00517,True,1.4195750392285191
drmc,4,single_cp,S00523,False,1.0683506061852408
drmc,4,single_cp,S00533,True,1.339084959304498
drmc,4,single_cp,S00538,True,0.9585736795493933
drmc,4,single_cp,S00546,True,1.1693231934620358
drmc,4,single_cp,S00563,False,1.0688683365136513
drmc,4,single_cp,S00575,True,1.0692348394228066
drmc,4,single_cp,S00577,True,1.3161638879137911
drmc,4,single_cp,S00587,False,1.2536180191993667
drmc,4,single_cp,S00603,True,1.3291997362986934
drmc,4,single_cp,S00617,False,0.9430999552237535
drmc,4,single_cp,S00633,False,0.8064137427342721
drmc,4,single_cp,S00643,False,1.371210435181944
drmc,4,single_cp,S00644,True,1.3303992041946353
drmc,4,single_cp,S00651,True,1.0105311232375165
drmc,4,single_cp,S00661,True,1.0834958790672475
drmc,4,single_cp,S00667,True,1.8776207024568001
drmc,4,single_cp,S00677,True,1.2522099524451606
drmc,4,single_cp,S00682,True,0.9315902641744229
drmc,4,single_cp,S00690,True,1.3940086788479695
drmc,4,single_cp,S00707,False,0.9747460641775836
drmc,4,single_cp,S00726,True,1.5117998814241722
drmc,4,single_cp,S00743,True,1.1930821273957914
drmc,4,single_cp,S00752,False,1.1964096448854709
drmc,4,single_cp,S00755,True,1.4982348462052473
drmc,4,single_cp,S00757,True,1.0333106683028415
drmc,4,single_cp,S00767,True,2.015090775664109
drmc,4,single_cp,S00783,True,0.9925654860327588
drmc,4,single_cp,S00801,False,0.9890486534019213
drmc,4,single_cp,S00806,False,1.1023868747288155
drmc,4,single_cp,S00816,False,0.9340313420324601
drmc,4,single_cp,S00831,False,1.0332281214849806
drmc,4,single_cp,S00841,True,1.0773517214027202
drmc,4,single_cp,S00847,False,1.5635563394894172
drmc,4,single_cp,S00857,True,1.2964913622877248
drmc,4,single_cp,S00861,False,1.3535064405392432
drmc,4,single_cp,S00873,True,3.1951581717767947
drmc,4,single_cp,S00878,True,0.7699876945077051
drmc,4,single_cp,S00888,True,0.8921633051050157
drmc,4,single_cp,S00903,True,1.6090785677225055
drmc,4,single_cp,S00913,False,0.742466044846332
drmc,4,single_cp,S00919,True,1.5190179337405672
drmc,4,single_cp,S00929,False,1.09362333368564
drmc,4,single_cp,S00937,True,1.684334181636527
drmc,4,single_cp,S00947,False,0.8601733338043751
drmc,4,single_cp,S00963,True,0.933555633332773
drmc,4,single_cp,S00977,True,1.12768608695161
drmc,4,single_cp,S00993,False,0.7279371107822407
drmc,4,single_cp,S01003,True,1.4763197134095363
drmc,4,single_cp,S01004,False,0.8263409758974678
drmc,4,single_cp,S01013,True,0.7908956573089494
drmc,4,single_cp,S01029,True,1.1719681693447197
drmc,4,single_cp,S01039,True,1.516245540589245
drmc,4,single_cp,S01053,True,0.7351689888320375
drmc,4,single_cp,S01058,False,1.0031451642433713
drmc,4,single_cp,S01068,True,1.5780882485359067
drmc,4,single_cp,S01077,True,1.0902652035495812
drmc,4,single_cp,S01086,True,1.0006526184217401
drmc,4,single_cp,S01103,False,2.3729845322218224
drmc,4,single_cp,S01112,True,1.1957693438467465
drmc,4,single_cp,S01115,True,1.833625298714906
drmc,4,single_cp,S01117,False,1.0506962804795785
drmc,4,single_cp,S01127,True,1.4756513613676676
drmc,4,single_cp,S01143,True,1.1360966387372682
drmc,4,single_cp,S01158,True,1.0135240680858468
drmc,4,single_cp,S01175,True,1.0212528745417204
drmc,4,single_cp,S01184,True,0.6334549543845454
drmc,4,single_cp,S01187,False,2.2248297841616336
drmc,4,single_cp,S01189,True,1.1324523440617589
drmc,4,single_cp,S01199,True,1.4769471360231496
drmc,4,single_cp,S01215,True,1.6812132951588414
drmc,4,single_cp,S01233,False,1.1482638895060528
drmc,4,single_cp,S01238,True,1.3681629225524043
drmc,4,single_cp,S01248,False,0.9022358885366187
drmc,4,single_cp,S01263,False,1.2574468744604759
drmc,4,single_cp,S01273,False,1.7995259264109373
