model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,6,raw,S00379,hippocampus_right,False,0.0,10,0.325174580514431,0.32409172589856566,0.5799568504095077,124.0
drmc,6,raw,S00379,ventricle_left,False,0.5,10,0.2184724800288677,0.2179798780919327,0.095428680581972,124.0
drmc,6,raw,S00379,ventricle_right,False,0.9,10,0.3253476954996586,0.3244911134283831,0.102927415817976,124.0
drmc,6,raw,S00389,hippocampus_left,False,0.3333333333333333,3,0.28557055940230686,0.28365884143899833,0.2566007499893506,19.0
drmc,6,raw,S00389,hippocampus_right,False,0.0,3,0.17553181449572244,0.17494728099603374,0.1555342168236772,19.0
drmc,6,raw,S00389,ventricle_left,False,0.3333333333333333,3,1.1021264394124348,1.0996414142104955,0.4274475574493408,19.0
drmc,6,raw,S00389,ventricle_right,False,0.3333333333333333,3,0.7755626440048218,0.7735207268030254,0.6622545719146729,19.0
drmc,6,raw,S00393,hippocampus_left,False,0.5,8,0.288729396648705,0.286796532227163,0.2619225876405835,92.0
drmc,6,raw,S00393,hippocampus_right,False,0.25,8,0.40472001023590565,0.40337226364844575,0.32375135994516313,92.0
drmc,6,raw,S00393,ventricle_left,True,1.0,8,0.4217452835291624,0.4207943512033508,0.07178827002644539,92.0
drmc,6,raw,S00393,ventricle_right,False,0.75,8,0.40064300410449505,0.39958818300373145,0.16377759026363492,92.0
drmc,6,raw,S00405,hippocampus_left,False,0.4,5,0.27841016203165053,0.2765463784923476,0.1860778659582138,75.0
drmc,6,raw,S00405,hippocampus_right,False,0.6,5,0.36467600166797637,0.3634616044937669,0.1541220724582672,75.0
drmc,6,raw,S00405,ventricle_left,True,1.0,5,0.27948070168495176,0.27885054114954805,0.048910070955753324,75.0
drmc,6,raw,S00405,ventricle_right,True,1.0,5,0.4849532604217529,0.4836764655526641,0.0629876732826233,75.0
drmc,6,raw,S00410,hippocampus_left,False,0.5,2,0.24031030386686325,0.23870157527231925,0.19384073093533516,18.0
drmc,6,raw,S00410,hippocampus_right,False,0.5,2,0.38770851492881775,0.38641741783772043,0.11882679164409637,18.0
drmc,6,raw,S00410,ventricle_left,True,1.0,2,0.25563015788793564,0.25505377448761923,0.03591872751712799,18.0
drmc,6,raw,S00410,ventricle_right,True,1.0,2,0.4323558211326599,0.4312175058781902,0.05898353457450867,18.0
drmc,6,raw,S00420,hippocampus_left,False,0.6666666666666666,6,0.32407306134700775,0.3219035929883011,0.1140614648660024,63.0
drmc,6,raw,S00420,hippocampus_right,False,0.6666666666666666,6,0.32568441331386566,0.3245998609183051,0.20516196141640344,63.0
drmc,6,raw,S00420,ventricle_left,False,0.6666666666666666,6,0.3199775740504265,0.3192561029858229,0.18807514384388924,63.0
drmc,6,raw,S00420,ventricle_right,False,0.3333333333333333,6,0.3781771883368492,0.3771815156956239,0.2956567866106828,63.0
drmc,6,raw,S00431,hippocampus_left,True,1.0,6,0.4967980782190959,0.4934723228882369,0.0708858569463094,49.0
drmc,6,raw,S00431,hippocampus_right,False,0.6666666666666666,6,0.3898579180240631,0.3885596632668919,0.20003898938496908,49.0
drmc,6,raw,S00431,ventricle_left,True,1.0,6,0.20926772182186446,0.2087958743603727,0.02856761512036125,49.0
drmc,6,raw,S00431,ventricle_right,True,1.0,6,0.31611531724532443,0.31528304236846677,0.019505818684895832,49.0
drmc,6,raw,S00441,hippocampus_left,False,0.36363636363636365,11,0.3157850490374999,0.3136710637861743,0.43131430142305116,98.0
drmc,6,raw,S00441,hippocampus_right,False,0.36363636363636365,11,0.3300361091440374,0.32893706529004524,0.32186204626817594,98.0
drmc,6,raw,S00441,ventricle_left,False,0.45454545454545453,11,0.21238912743600932,0.21191024196931305,0.16628120467066765,98.0
drmc,6,raw,S00441,ventricle_right,False,0.7272727272727273,11,0.28499707037752325,0.284246724257885,0.10023901382969184,98.0
drmc,6,raw,S00446,hippocampus_left,True,1.0,2,0.3339216709136963,0.33168627221587604,0.11174654960632324,12.0
drmc,6,raw,S00446,hippocampus_right,False,0.5,2,0.25360243767499924,0.2527579234150081,0.42718759179115295,12.0
drmc,6,raw,S00446,ventricle_left,True,1.0,2,0.5240633487701416,0.5228817142656643,0.13880732655525208,12.0
drmc,6,raw,S00446,ventricle_right,True,1.0,2,0.7404636144638062,0.7385141067053219,0.2826541066169739,12.0
drmc,6,raw,S00456,hippocampus_left,False,0.7142857142857143,7,0.8934903996331351,0.8875090349903741,0.3444098745073591,79.0
drmc,6,raw,S00456,hippocampus_right,False,0.7142857142857143,7,0.8646270377295358,0.8617477678391089,0.3625871624265398,79.0
drmc,6,raw,S00456,ventricle_left,False,0.2857142857142857,7,0.2643815523811749,0.2637854367295576,0.43081219494342804,79.0
drmc,6,raw,S00456,ventricle_right,False,0.42857142857142855,7,0.3951315869178091,0.39409127638901115,0.3934756512088435,79.0
drmc,6,raw,S00471,hippocampus_left,True,1.0,5,0.5784089922904968,0.574536902453872,0.1501666784286499,39.0
drmc,6,raw,S00471,hippocampus_right,True,1.0,5,1.2034527778625488,1.1994451940181325,0.28243436813354494,39.0
drmc,6,raw,S00471,ventricle_left,False,0.6,5,0.2409928783774376,0.24044949845763902,0.09287364985793829,39.0
drmc,6,raw,S00471,ventricle_right,False,0.0,5,0.46025859117507933,0.459046812936584,0.2821709245443344,39.0
drmc,6,raw,S00481,hippocampus_left,False,0.5,4,0.24728555232286453,0.24563012876158521,0.1262180283665657,42.0
drmc,6,raw,S00481,hippocampus_right,False,0.25,4,0.27985162287950516,0.27891969695493546,0.24118613824248314,42.0
drmc,6,raw,S00481,ventricle_left,False,0.75,4,0.2160398419946432,0.21555272506070425,0.07483488880097866,42.0
drmc,6,raw,S00481,ventricle_right,False,0.5,4,0.37196777760982513,0.37098845323224366,0.11750338168349117,42.0
drmc,6,raw,S00487,hippocampus_left,True,1.0,5,0.24595084190368652,0.2443043534017127,0.03088644742965698,25.0
drmc,6,raw,S00487,hippocampus_right,False,0.6,5,0.23441289961338044,0.23363228788794005,0.1120490476489067,25.0
drmc,6,raw,S00487,ventricle_left,True,1.0,5,0.18982501029968263,0.18939700139100918,0.030907733738422392,25.0
drmc,6,raw,S00487,ventricle_right,True,1.0,5,0.2364046558737755,0.2357822448575347,0.04285837523639202,25.0
drmc,6,raw,S00497,hippocampus_left,False,0.5,6,0.31784863770008087,0.31572083800120376,0.11718355817720294,106.0
drmc,6,raw,S00497,hippocampus_right,False,0.0,6,0.332785742978255,0.33167754264688804,0.4842899317542712,106.0
drmc,6,raw,S00497,ventricle_left,True,1.0,6,1.8153969446818035,1.8113036691757165,0.3501182794570923,106.0
drmc,6,raw,S00497,ventricle_right,False,0.5,6,2.312665859858195,2.3065770258513547,1.0646666288375854,106.0
drmc,6,raw,S00505,hippocampus_left,False,0.5555555555555556,9,0.32993754661745495,0.327728819163341,0.1267596827302542,87.0
drmc,6,raw,S00505,hippocampus_right,False,0.6666666666666666,9,0.5158175428708395,0.5140998335518687,0.21658861637115479,87.0
drmc,6,raw,S00505,ventricle_left,False,0.6666666666666666,9,0.1804288745754295,0.18002205165163093,0.08481872066234548,87.0
drmc,6,raw,S00505,ventricle_right,False,0.5555555555555556,9,0.25175991240474915,0.2510970737548531,0.15414670616802242,87.0
drmc,6,raw,S00515,hippocampus_left,True,1.0,10,0.646087259054184,0.6417621051532224,0.16638947725296022,93.0
drmc,6,raw,S00515,hippocampus_right,False,0.1,10,0.5529726505279541,0.551131212042436,0.6179154276847839,93.0
drmc,6,raw,S00515,ventricle_left,False,0.4,10,0.2762485608458519,0.2756256879964651,0.14724678806960584,93.0
drmc,6,raw,S00515,ventricle_right,False,0.7,10,0.321959114074707,0.32111145352995785,0.14416508749127388,93.0
drmc,6,raw,S00531,hippocampus_left,False,0.9090909090909091,11,0.4098843891512264,0.4071404671192768,0.11641036769883199,104.0
drmc,6,raw,S00531,hippocampus_right,False,0.5454545454545454,11,0.3320990997281941,0.33099318596797195,0.18091213398359038,104.0
drmc,6,raw,S00531,ventricle_left,False,0.45454545454545453,11,0.21834928881038318,0.2178569646394754,0.11507345024834979,104.0
drmc,6,raw,S00531,ventricle_right,False,0.6363636363636364,11,0.3066967712207274,0.30588929368460316,0.11073550226336176,104.0
drmc,6,raw,S00545,hippocampus_left,False,0.5,6,0.2601502314209938,0.258408686803764,0.13806502862522999,54.0
drmc,6,raw,S00545,hippocampus_right,False,0.8333333333333334,6,0.26963662542402744,0.26873871617175793,0.08572428495002289,54.0
drmc,6,raw,S00545,ventricle_left,False,0.6666666666666666,6,0.3379991849263509,0.33723707954284826,0.14470880230267844,54.0
drmc,6,raw,S00545,ventricle_right,False,0.8333333333333334,6,0.3993441065152486,0.3982927051786412,0.1172151267528534,54.0
drmc,6,raw,S00561,hippocampus_left,False,0.6666666666666666,9,0.5278078499767516,0.5242745034368013,0.23432992750571835,104.0
drmc,6,raw,S00561,hippocampus_right,False,0.6666666666666666,9,0.4378630965948105,0.4364049811587432,0.22288211352295345,104.0
drmc,6,raw,S00561,ventricle_left,False,0.5555555555555556,9,0.3231642386979527,0.3224355824850067,0.14814355100194612,104.0
drmc,6,raw,S00561,ventricle_right,False,0.6666666666666666,9,0.5167014665073819,0.5153410843115521,0.14727860130369663,104.0
drmc,6,raw,S00571,hippocampus_left,False,0.8,5,0.29624917209148405,0.29426596743240463,0.09202202558517455,30.0
drmc,6,raw,S00571,hippocampus_right,False,0.6,5,0.28179522454738615,0.2808568262902186,0.1491796538233757,30.0
drmc,6,raw,S00571,ventricle_left,True,1.0,5,0.23755840063095093,0.23702276461734165,0.05019952207803726,30.0
drmc,6,raw,S00571,ventricle_right,False,0.0,5,0.2907578080892563,0.28999229498147133,0.18009393215179442,30.0
drmc,6,raw,S00573,hippocampus_left,False,0.0,4,0.4768931046128273,0.4737006007476724,0.5548240840435028,16.0
drmc,6,raw,S00573,hippocampus_right,False,0.25,4,0.3629682809114456,0.36175957056952446,0.2421681508421898,16.0
drmc,6,raw,S00573,ventricle_left,False,0.5,4,0.625463604927063,0.6240533376786264,0.2916392982006073,16.0
drmc,6,raw,S00573,ventricle_right,False,0.75,4,0.7011445760726929,0.699298588283188,0.29267629981040955,16.0
drmc,6,raw,S00585,hippocampus_left,False,0.3333333333333333,3,0.2569185271859169,0.2551986168262634,0.12428367634614308,24.0
drmc,6,raw,S00585,hippocampus_right,False,0.6666666666666666,3,0.29962105800708133,0.29862329844924584,0.0885513499379158,24.0
drmc,6,raw,S00585,ventricle_left,True,1.0,3,0.21139291922251383,0.2109162799613602,0.0297585166990757,24.0
drmc,6,raw,S00585,ventricle_right,True,1.0,3,0.3635471885402997,0.3625900340619563,0.08071202163894971,24.0
drmc,6,raw,S00590,hippocampus_left,False,0.6666666666666666,9,0.3987264268928104,0.3960572005050056,0.18213769131236607,79.0
drmc,6,raw,S00590,hippocampus_right,False,0.7777777777777778,9,0.2747086232735051,0.2737938239055498,0.07403487712144852,79.0
drmc,6,raw,S00590,ventricle_left,True,1.0,9,0.9217285315195719,0.919650259419146,0.2369162638982137,79.0
drmc,6,raw,S00590,ventricle_right,True,1.0,9,1.3186471594704523,1.3151753982415737,0.2324965000152588,79.0
drmc,6,raw,S00600,hippocampus_left,False,0.5,4,0.4198641777038574,0.4170534471707584,0.20923011004924774,13.0
drmc,6,raw,S00600,hippocampus_right,False,0.75,4,0.3175986334681511,0.31654100729792756,0.09338918328285217,13.0
drmc,6,raw,S00600,ventricle_left,True,1.0,4,0.5936693102121353,0.5923307313116224,0.08257198333740234,13.0
drmc,6,raw,S00600,ventricle_right,True,1.0,4,0.8352081775665283,0.8330092243832656,0.26212671399116516,13.0
drmc,6,raw,S00615,hippocampus_left,False,0.5,10,0.4122853636741638,0.40952536860536287,0.2579271191731095,91.0
drmc,6,raw,S00615,hippocampus_right,False,0.8,10,0.3933706939220428,0.39206074136982993,0.12187088578939438,91.0
drmc,6,raw,S00615,ventricle_left,False,0.7,10,0.3030335731804371,0.3023503066880839,0.15107717514038085,91.0
drmc,6,raw,S00615,ventricle_right,False,0.6,10,0.3589005798101425,0.35795565901836124,0.2280197348445654,91.0
drmc,6,raw,S00625,hippocampus_left,True,1.0,4,0.49612197279930115,0.49280074357533077,0.11016003787517548,33.0
drmc,6,raw,S00625,hippocampus_right,True,1.0,4,0.5285321027040482,0.5267720529912425,0.1965540200471878,33.0
drmc,6,raw,S00625,ventricle_left,False,0.5,4,0.25995976477861404,0.2593736191751119,0.10848405677825212,33.0
drmc,6,raw,S00625,ventricle_right,True,1.0,4,0.38157830387353897,0.38057367670572145,0.10984262824058533,33.0
drmc,6,raw,S00631,hippocampus_left,False,0.5,4,0.3848390132188797,0.38226275446135133,0.14675891399383545,34.0
drmc,6,raw,S00631,hippocampus_right,False,0.5,4,0.2866133451461792,0.28565890220273277,0.11616316437721252,34.0
drmc,6,raw,S00631,ventricle_left,True,1.0,4,0.45076876133680344,0.44975238817660046,0.11727151274681091,34.0
drmc,6,raw,S00631,ventricle_right,True,1.0,4,0.8405379354953766,0.83832495001636,0.1610468626022339,34.0
drmc,6,raw,S00641,hippocampus_left,False,0.6666666666666666,3,0.2816244562466939,0.2797391549991121,0.11433403690656026,19.0
drmc,6,raw,S00641,hippocampus_right,True,1.0,3,0.4611857533454895,0.4596499717939566,0.09945364793141682,19.0
drmc,6,raw,S00641,ventricle_left,False,0.3333333333333333,3,0.4282311995824178,0.42726564310435505,0.2829222083091736,19.0
drmc,6,raw,S00641,ventricle_right,False,0.3333333333333333,3,0.42955778042475384,0.4284268319091246,0.2994898557662964,19.0
drmc,6,raw,S00649,hippocampus_left,False,0.5555555555555556,9,0.5124682188034058,0.5090375615901352,0.35322696963946026,73.0
drmc,6,raw,S00649,hippocampus_right,False,0.2222222222222222,9,0.4920012818442451,0.4903628823782909,0.3523840970463223,73.0
drmc,6,raw,S00649,ventricle_left,False,0.1111111111111111,9,0.21008233477671942,0.2096086505625192,0.3596382397744391,73.0
drmc,6,raw,S00649,ventricle_right,False,0.4444444444444444,9,0.3279799421628316,0.3271164298586698,0.1973905927605099,73.0
drmc,6,raw,S00659,hippocampus_left,True,1.0,3,0.3366546034812927,0.3344009094931844,0.060275634129842125,18.0
drmc,6,raw,S00659,hippocampus_right,True,1.0,3,0.3448513100544612,0.34370293052156864,0.1172544111808141,18.0
drmc,6,raw,S00659,ventricle_left,False,0.6666666666666666,3,0.428684135278066,0.4277175575409369,0.09143638610839844,18.0
drmc,6,raw,S00659,ventricle_right,False,0.6666666666666666,3,0.4052926301956177,0.40422556746412214,0.16865968704223633,18.0
drmc,6,raw,S00675,hippocampus_left,False,0.5,4,0.2666426170617342,0.26485760994514834,0.18884334713220596,32.0
drmc,6,raw,S00675,hippocampus_right,False,0.75,4,0.2956085866317153,0.29462418889060904,0.1013978673145175,32.0
drmc,6,raw,S00675,ventricle_left,False,0.25,4,0.23126855678856373,0.23074710283238964,0.17366919480264187,32.0
drmc,6,raw,S00675,ventricle_right,False,0.75,4,0.3188559114933014,0.31801642112381867,0.11151538044214249,32.0
drmc,6,raw,S00689,hippocampus_left,False,0.5,6,0.34842278560002643,0.3460903109238845,0.16355979442596436,52.0
drmc,6,raw,S00689,hippocampus_right,False,0.0,6,0.38886747260888416,0.38757251610580123,0.49041656653086346,52.0
drmc,6,raw,S00689,ventricle_left,False,0.16666666666666666,6,0.2893880767126878,0.2887355774729861,0.22248256408299008,52.0
drmc,6,raw,S00689,ventricle_right,False,0.16666666666666666,6,0.25882758013904095,0.2581461335888872,0.2269193441607058,52.0
drmc,6,raw,S00705,hippocampus_left,True,1.0,6,1.1095022360483806,1.1020748059959828,0.1818514664967855,43.0
drmc,6,raw,S00705,hippocampus_right,False,0.6666666666666666,6,0.8090705076853434,0.8063762450144373,0.4282788435618083,43.0
drmc,6,raw,S00705,ventricle_left,False,0.3333333333333333,6,0.2094836806257566,0.20901134623005194,0.1196915137891968,43.0
drmc,6,raw,S00705,ventricle_right,False,0.6666666666666666,6,0.2169682408372561,0.21639700241230908,0.0507874454682072,43.0
drmc,6,raw,S00715,hippocampus_left,False,0.16666666666666666,6,0.2544405522445838,0.25273723039187534,0.35072494360307854,75.0
drmc,6,raw,S00715,hippocampus_right,False,0.5,6,0.28196561336517334,0.281026647701053,0.2288860430320104,75.0
drmc,6,raw,S00715,ventricle_left,False,0.6666666666666666,6,0.24850312868754068,0.24794281499260884,0.08229626653095086,75.0
drmc,6,raw,S00715,ventricle_right,False,0.5,6,0.3149131511648496,0.31408404137545215,0.15708880852131793,75.0
drmc,6,raw,S00716,hippocampus_left,False,0.75,8,0.5592550039291382,0.5555111381772931,0.1840515285730362,104.0
drmc,6,raw,S00716,hippocampus_right,False,0.5,8,0.504643440246582,0.5029629414887373,0.4173294007778168,104.0
drmc,6,raw,S00716,ventricle_left,False,0.5,8,0.289515595883131,0.2888628091189304,0.16761395428329706,104.0
drmc,6,raw,S00716,ventricle_right,False,0.0,8,0.39322822261601686,0.392192923303707,0.5009351193439215,104.0
drmc,6,raw,S00725,hippocampus_left,True,1.0,4,0.588819831609726,0.5848780476541369,0.08857062458992004,14.0
drmc,6,raw,S00725,hippocampus_right,False,0.5,4,0.3791152909398079,0.377852809899347,0.14959478378295898,14.0
drmc,6,raw,S00725,ventricle_left,True,1.0,4,0.2582201771438122,0.25763795388438865,0.08342051925137639,14.0
drmc,6,raw,S00725,ventricle_right,False,0.5,4,0.39977359771728516,0.398721065607451,0.19461315870285034,14.0
drmc,6,raw,S00741,hippocampus_left,False,0.6,5,0.4677570819854736,0.4646257381313733,0.2764097094535828,57.0
drmc,6,raw,S00741,hippocampus_right,False,0.2,5,0.33340866565704347,0.33229839094859276,0.4576894998550415,57.0
drmc,6,raw,S00741,ventricle_left,False,0.4,5,0.2519648760557175,0.25139675696827796,0.1963434912264347,57.0
drmc,6,raw,S00741,ventricle_right,False,0.8,5,0.3617227867245674,0.3607704355686626,0.14048208817839622,57.0
drmc,6,raw,S00751,hippocampus_left,False,0.2222222222222222,9,0.3843099574247996,0.38173724036802376,0.42142747673723435,90.0
drmc,6,raw,S00751,hippocampus_right,False,0.7777777777777778,9,0.3636542707681656,0.36244327603094634,0.08139031132062276,90.0
drmc,6,raw,S00751,ventricle_left,False,0.7777777777777778,9,0.7440163294474283,0.7423387548396394,0.27762068642510307,90.0
drmc,6,raw,S00751,ventricle_right,True,1.0,9,1.0783728096220229,1.0755336476188786,0.24428055021497938,90.0
drmc,6,raw,S00765,hippocampus_left,True,1.0,2,0.2222275584936142,0.22073988267575811,0.07773145288228989,15.0
drmc,6,raw,S00765,hippocampus_right,False,0.5,2,0.2312983125448227,0.23052807261713587,0.14644335210323334,15.0
drmc,6,raw,S00765,ventricle_left,True,1.0,2,0.19891082867980003,0.1984623334758637,0.02684116456657648,15.0
drmc,6,raw,S00765,ventricle_right,True,1.0,2,0.3836858943104744,0.38267571823542057,0.02281781891360879,15.0
drmc,6,raw,S00770,hippocampus_left,True,1.0,5,0.30376415848731997,0.3017306456504052,0.05855398178100586,40.0
drmc,6,raw,S00770,hippocampus_right,False,0.8,5,0.29305640161037444,0.2920805028279707,0.0678528055548668,40.0
drmc,6,raw,S00770,ventricle_left,False,0.4,5,0.2661499992012978,0.2655498961352068,0.1064167832955718,40.0
drmc,6,raw,S00770,ventricle_right,False,0.4,5,0.20837854444980622,0.20782992115330473,0.12969434708356858,40.0
drmc,6,raw,S00780,hippocampus_left,False,0.36363636363636365,11,0.48170418630946765,0.47847947523317136,0.27308805473148823,140.0
drmc,6,raw,S00780,hippocampus_right,False,0.45454545454545453,11,0.2438800074160099,0.24306786954431675,0.11510485228659077,140.0
drmc,6,raw,S00780,ventricle_left,False,0.18181818181818182,11,0.5348997251553969,0.5336936572760798,0.6112276126037944,140.0
drmc,6,raw,S00780,ventricle_right,False,0.09090909090909091,11,0.40594721788709814,0.40487843174373167,0.39314046523279766,140.0
drmc,6,raw,S00789,hippocampus_left,False,0.8333333333333334,6,0.527182141939799,0.5236529841274841,0.1637835999329885,50.0
drmc,6,raw,S00789,hippocampus_right,False,0.0,6,0.5730769137541453,0.5711685266338397,0.5810524225234985,50.0
drmc,6,raw,S00789,ventricle_left,False,0.6666666666666666,6,0.21358628198504448,0.21310469722803213,0.1387723864366611,50.0
drmc,6,raw,S00789,ventricle_right,False,0.8333333333333334,6,0.3298303633928299,0.328961979261783,0.15098343789577484,50.0
drmc,6,raw,S00798,hippocampus_left,False,0.625,8,0.3923788219690323,0.38975208886338575,0.17037281021475792,86.0
drmc,6,raw,S00798,hippocampus_right,False,0.75,8,0.31456611305475235,0.31351858539444977,0.1381456023082137,86.0
drmc,6,raw,S00798,ventricle_left,True,1.0,8,0.6177772283554077,0.6163842920036895,0.027993902564048767,86.0
drmc,6,raw,S00798,ventricle_right,True,1.0,8,0.7889393866062164,0.7868622508427309,0.1890828013420105,86.0
drmc,6,raw,S00815,hippocampus_left,False,0.0,12,0.47670161599914235,0.47351039403161477,0.4065455620487531,84.0
drmc,6,raw,S00815,hippocampus_right,True,1.0,12,0.613305389881134,0.6112630390574096,0.16057772934436798,84.0
drmc,6,raw,S00815,ventricle_left,True,1.0,12,0.5330375383297602,0.5318356692256715,0.09090658525625865,84.0
drmc,6,raw,S00815,ventricle_right,True,1.0,12,0.7841429462035497,0.7820784386065202,0.2883918583393097,84.0
drmc,6,raw,S00824,hippocampus_left,True,1.0,2,0.5545468032360077,0.5508344559707279,0.15024906396865845,31.0
drmc,6,raw,S00824,hippocampus_right,False,0.5,2,0.6052213311195374,0.6032059007898167,0.20117807388305664,31.0
drmc,6,raw,S00824,ventricle_left,False,0.0,2,0.28679946064949036,0.2861527981050399,0.34865714609622955,31.0
drmc,6,raw,S00824,ventricle_right,True,1.0,2,0.44621574878692627,0.4450409428312712,0.05653506517410278,31.0
drmc,6,raw,S00827,hippocampus_left,True,1.0,8,0.6799369528889656,0.6753851962601463,0.17657095193862915,63.0
drmc,6,raw,S00827,hippocampus_right,False,0.25,8,0.5140935555100441,0.5123815871923176,0.3300708308815956,63.0
drmc,6,raw,S00827,ventricle_left,False,0.0,8,0.22561614960432053,0.2251074404420305,0.373608426656574,63.0
drmc,6,raw,S00827,ventricle_right,False,0.75,8,0.4740868676453829,0.4728386820375871,0.1594802006147802,63.0
drmc,6,raw,S00829,hippocampus_left,True,1.0,3,0.5898627738157908,0.5859140080083112,0.15271160999933878,13.0
drmc,6,raw,S00829,hippocampus_right,False,0.3333333333333333,3,0.3749024172623952,0.373653965392666,0.24638211727142334,13.0
drmc,6,raw,S00829,ventricle_left,True,1.0,3,0.5571093559265137,0.555853210769111,0.18729960918426514,13.0
drmc,6,raw,S00829,ventricle_right,True,1.0,3,0.48317667841911316,0.4819045609714803,0.037606000900268555,13.0
drmc,6,raw,S00839,hippocampus_left,False,0.625,8,0.4870610609650612,0.4838004889319221,0.20837397128343582,83.0
drmc,6,raw,S00839,hippocampus_right,False,0.875,8,0.6840301752090454,0.6817523057905795,0.19762921333312988,83.0
drmc,6,raw,S00839,ventricle_left,True,1.0,8,0.45422592759132385,0.4532017593679026,0.1180696189403534,83.0
drmc,6,raw,S00839,ventricle_right,False,0.875,8,0.6437575817108154,0.6420626835745484,0.24928531795740128,83.0
drmc,6,raw,S00855,hippocampus_left,False,0.5,4,0.40905505418777466,0.4063166840395716,0.1653200313448906,13.0
drmc,6,raw,S00855,hippocampus_right,False,0.5,4,0.4640364795923233,0.46249120491844964,0.15900063514709473,13.0
drmc,6,raw,S00855,ventricle_left,True,1.0,4,1.4866394400596619,1.4832874322113478,0.2648407816886902,13.0
drmc,6,raw,S00855,ventricle_right,True,1.0,4,1.0784308910369873,1.075591576115905,0.20380103588104248,13.0
drmc,6,raw,S00860,hippocampus_left,False,0.6666666666666666,3,0.25224186728398007,0.25055326426483643,0.12041052927573521,31.0
drmc,6,raw,S00860,hippocampus_right,False,0.3333333333333333,3,0.2710501079758008,0.2701474917255144,0.1226016724249348,31.0
drmc,6,raw,S00860,ventricle_left,True,1.0,3,0.28693782289822894,0.28629084838079355,0.08072411020596822,31.0
drmc,6,raw,S00860,ventricle_right,True,1.0,3,0.3148868481318156,0.3140578075935818,0.08993982275327046,31.0
drmc,6,raw,S00870,hippocampus_left,False,0.6,5,0.26214125752449036,0.26038638422108423,0.13454691916704178,49.0
drmc,6,raw,S00870,hippocampus_right,False,0.6,5,0.24869379997253419,0.2478656318272526,0.1620318368077278,49.0
drmc,6,raw,S00870,ventricle_left,False,0.8,5,0.2787949800491333,0.27816636564808006,0.11511622816324234,49.0
drmc,6,raw,S00870,ventricle_right,True,1.0,5,0.3273277521133423,0.32646595690849045,0.12041157186031341,49.0
drmc,6,raw,S00887,hippocampus_left,True,1.0,2,0.29595568403601646,0.293974444097631,0.08308110520010814,7.0
drmc,6,raw,S00887,hippocampus_right,True,1.0,2,0.27009016275405884,0.2691907431900346,0.06839354336261749,7.0
drmc,6,raw,S00887,ventricle_left,False,0.0,2,0.25116006284952164,0.2505937584187574,0.17214435338974,7.0
drmc,6,raw,S00887,ventricle_right,True,1.0,2,0.35879676043987274,0.3578521129858543,0.04515025019645691,7.0
drmc,6,raw,S00896,hippocampus_left,True,1.0,4,0.7518572509288788,0.7468240324645776,0.16671696305274963,23.0
drmc,6,raw,S00896,hippocampus_right,False,0.0,4,0.4257632941007614,0.4243454718726104,0.5689757317304611,23.0
drmc,6,raw,S00896,ventricle_left,False,0.25,4,0.17868072912096977,0.17827784783703723,0.1546835487242788,23.0
drmc,6,raw,S00896,ventricle_right,False,0.25,4,0.38285431265830994,0.38184632598844903,0.21533536165952682,23.0
drmc,6,raw,S00899,hippocampus_left,False,0.6666666666666666,3,0.38169097900390625,0.3791357943850093,0.18606064716974893,17.0
drmc,6,raw,S00899,hippocampus_right,False,0.0,3,0.5082102417945862,0.5065178653324202,0.47537410259246826,17.0
drmc,6,raw,S00899,ventricle_left,False,0.6666666666666666,3,0.2694942404826482,0.2688865969714973,0.09508102138837178,17.0
drmc,6,raw,S00899,ventricle_right,False,0.6666666666666666,3,0.523364802201589,0.5219868766391716,0.20046162605285645,17.0
drmc,6,raw,S00901,hippocampus_left,False,0.3333333333333333,6,0.29318327891329926,0.29122059850950227,0.17241003923118114,36.0
drmc,6,raw,S00901,hippocampus_right,True,1.0,6,0.575732504328092,0.573815273901196,0.19351601600646973,36.0
drmc,6,raw,S00901,ventricle_left,False,0.8333333333333334,6,0.4199209213256836,0.418974102489841,0.11312873164812724,36.0
drmc,6,raw,S00901,ventricle_right,False,0.8333333333333334,6,0.5530312160650889,0.5515751841610992,0.17147210240364075,36.0
drmc,6,raw,S00911,hippocampus_left,False,0.14285714285714285,7,0.24781298211642674,0.24615402773946093,0.23667195865086146,76.0
drmc,6,raw,S00911,hippocampus_right,False,0.7142857142857143,7,0.2503803808774267,0.24954659629707507,0.1255232681121145,76.0
drmc,6,raw,S00911,ventricle_left,True,1.0,7,0.49049806594848633,0.4893921129363853,0.032387682369777133,76.0
drmc,6,raw,S00911,ventricle_right,False,0.5714285714285714,7,0.591887184551784,0.5903288518587365,0.2786825554711478,76.0
drmc,6,raw,S00927,hippocampus_left,False,0.6666666666666666,3,0.7665526469548544,0.761421051919034,0.22729591528574625,13.0
drmc,6,raw,S00927,hippocampus_right,False,0.6666666666666666,3,0.5025454958279928,0.5008719833751474,0.21535296241442362,13.0
drmc,6,raw,S00927,ventricle_left,False,0.3333333333333333,3,0.21566709876060486,0.21518082227137106,0.13777150710423788,13.0
drmc,6,raw,S00927,ventricle_right,False,0.3333333333333333,3,0.25981296598911285,0.2591289250949261,0.13622763256231943,13.0
drmc,6,raw,S00945,hippocampus_left,False,0.5,2,0.2925252914428711,0.29056701585751715,0.29647108912467957,4.0
