fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
5,bonferroni_cp,S02189,True,2.0744172086329757,4
5,bonferroni_cp,S02203,True,2.0118393529374834,4
5,bonferroni_cp,S02208,True,1.8979439009068222,4
5,bonferroni_cp,S02218,True,1.9799311833213213,4
5,bonferroni_cp,S02227,True,4.443375686091334,4
5,bonferroni_cp,S02236,True,1.5860406241142868,4
5,bonferroni_cp,S02253,True,2.582669165190364,4
5,bonferroni_cp,S02262,True,2.532093129900055,4
5,bonferroni_cp,S02265,True,2.2486195841893615,4
5,bonferroni_cp,S02267,True,1.8003312355353138,4
5,bonferroni_cp,S02277,True,1.4483288191823995,4
5,bonferroni_cp,S02293,True,2.4435923567483613,4
5,joint_cp,S00016,True,1.1445250246964367,4
5,joint_cp,S00023,True,1.4371489683199647,4
5,joint_cp,S00026,True,1.1104147603488317,4
5,joint_cp,S00034,True,1.2858338579392607,4
5,joint_cp,S00037,True,2.4488149204591263,4
5,joint_cp,S00047,True,1.5128895139205638,4
5,joint_cp,S00063,True,1.6670259457625676,4
5,joint_cp,S00081,True,1.2224756928866236,4
5,joint_cp,S00089,True,1.3896385674419562,4
5,joint_cp,S00090,True,1.6260553066056085,4
5,joint_cp,S00111,True,1.441380847064608,4
5,joint_cp,S00121,True,1.4976049352743548,4
5,joint_cp,S00127,True,1.4838495296584804,4
5,joint_cp,S00137,True,1.8768568075580063,4
5,joint_cp,S00147,True,1.3980750746118238,4
5,joint_cp,S00157,True,1.3954836333723803,4
5,joint_cp,S00163,True,1.3522284658094914,4
5,joint_cp,S00173,True,1.7428627218792603,4
5,joint_cp,S00196,True,1.3952947979767252,4
5,joint_cp,S00203,True,1.0092987743159583,4
5,joint_cp,S00206,True,1.2117629177698368,4
5,joint_cp,S00221,True,1.3551352814889999,4
5,joint_cp,S00224,True,1.3272843738265707,4
5,joint_cp,S00237,True,1.6901749702713076,4
5,joint_cp,S00247,True,1.1112646236512944,4
5,joint_cp,S00261,True,1.5627573057402837,4
5,joint_cp,S00269,True,1.298070356329009,4
5,joint_cp,S00270,True,2.1617469814894057,4
5,joint_cp,S00293,True,1.3158022160709664,4
5,joint_cp,S00296,False,2.211243909350597,4
5,joint_cp,S00309,True,1.243316589593665,4
5,joint_cp,S00319,True,1.8273672941867396,4
5,joint_cp,S00333,False,1.443133425473244,4
5,joint_cp,S00341,True,1.2119963006408714,4
5,joint_cp,S00342,True,1.3049525907036879,4
5,joint_cp,S00378,False,1.3817507930623454,4
5,joint_cp,S00388,True,1.5036765887371764,4
5,joint_cp,S00392,True,1.7021980760241995,4
5,joint_cp,S00394,True,1.3599605302083457,4
5,joint_cp,S00396,True,1.680814202794813,4
5,joint_cp,S00406,True,1.4695678722677907,4
5,joint_cp,S00422,True,1.3320080130982777,4
5,joint_cp,S00432,True,1.2573640457301827,4
5,joint_cp,S00442,True,1.1474946980246141,4
5,joint_cp,S00458,False,1.5363518452642182,4
5,joint_cp,S00472,True,1.6346980704638594,4
5,joint_cp,S00475,True,1.4700880567759658,4
5,joint_cp,S00488,True,1.4063490742729368,4
5,joint_cp,S00498,True,1.488394232292371,4
5,joint_cp,S00502,False,1.41565457867558,4
5,joint_cp,S00506,True,1.331971271898972,4
5,joint_cp,S00516,True,1.4866161186823472,4
5,joint_cp,S00522,True,1.615273354742265,4
5,joint_cp,S00532,True,1.0797634291136127,4
5,joint_cp,S00555,True,1.7115408793011748,4
5,joint_cp,S00562,True,1.8407870650159586,4
5,joint_cp,S00565,True,1.7957067861990499,4
5,joint_cp,S00574,True,1.3850694205926257,4
5,joint_cp,S00576,False,1.246475651952158,4
5,joint_cp,S00586,True,1.509949026525856,4
5,joint_cp,S00602,True,1.3915932420689217,4
5,joint_cp,S00616,True,1.5896710229490219,4
5,joint_cp,S00619,True,1.2090347973510958,4
5,joint_cp,S00632,True,1.6043865383440985,4
5,joint_cp,S00642,True,1.4705264380001555,4
5,joint_cp,S00646,True,1.6237879906821024,4
5,joint_cp,S00650,True,1.3249360356736117,4
5,joint_cp,S00660,True,1.39227876492961,4
5,joint_cp,S00666,True,1.1423771022904132,4
5,joint_cp,S00676,True,2.164982774929813,4
5,joint_cp,S00699,True,1.1582226952210157,4
5,joint_cp,S00706,False,1.3047264702167234,4
5,joint_cp,S00709,True,1.161156943593714,4
5,joint_cp,S00735,True,1.5349821319058385,4
5,joint_cp,S00742,True,1.3109391782967785,4
5,joint_cp,S00745,True,1.1797765392718316,4
5,joint_cp,S00753,True,1.5002852588228708,4
5,joint_cp,S00756,True,2.1833921426923837,4
5,joint_cp,S00766,True,2.0286398913323005,4
5,joint_cp,S00782,True,1.2887446436965186,4
5,joint_cp,S00800,True,1.312561252755621,4
5,joint_cp,S00808,True,1.097306323384505,4
5,joint_cp,S00809,True,1.3316662082544837,4
5,joint_cp,S00830,True,1.3248625382778774,4
5,joint_cp,S00840,True,1.0216405609913486,4
5,joint_cp,S00846,True,2.536514259771444,4
5,joint_cp,S00856,True,1.351385431561825,4
5,joint_cp,S00872,True,2.4017207409691235,4
5,joint_cp,S00880,True,2.0659672427821523,4
5,joint_cp,S00881,True,1.9868745814592579,4
5,joint_cp,S00902,True,1.0748567072659185,4
5,joint_cp,S00912,True,1.7036219707304845,4
5,joint_cp,S00918,True,1.716706476501385,4
5,joint_cp,S00928,True,2.0934010442860425,4
5,joint_cp,S00936,True,1.296047140800652,4
5,joint_cp,S00946,True,1.2847324353076965,4
5,joint_cp,S00962,True,1.226257091177243,4
5,joint_cp,S00976,True,1.69112573722616,4
5,joint_cp,S00979,True,1.2209422628080482,4
5,joint_cp,S00992,True,1.2495776681017905,4
5,joint_cp,S01002,True,1.3496573902796358,4
5,joint_cp,S01012,True,1.3048390860199248,4
5,joint_cp,S01015,True,1.1013415625920466,4
5,joint_cp,S01028,True,1.4183444900827227,4
5,joint_cp,S01038,True,1.6398794874392344,4
5,joint_cp,S01052,True,1.485683736612728,4
5,joint_cp,S01060,True,2.1034749603583442,4
5,joint_cp,S01061,False,1.886825894239705,4
5,joint_cp,S01095,True,1.4442793160790168,4
5,joint_cp,S01102,True,1.6009505034846245,4
5,joint_cp,S01105,True,1.3387172789784616,4
5,joint_cp,S01113,True,1.4270740742003993,4
5,joint_cp,S01116,True,1.1608442128070426,4
5,joint_cp,S01126,True,1.6721093464148247,4
5,joint_cp,S01142,True,1.134907248133467,4
5,joint_cp,S01167,True,1.3302873763444207,4
5,joint_cp,S01174,True,2.0964657233420665,4
5,joint_cp,S01177,True,1.68124519186056,4
5,joint_cp,S01185,True,1.2789086546184756,4
5,joint_cp,S01188,True,1.213383764653973,4
5,joint_cp,S01198,True,1.2071509743865778,4
5,joint_cp,S01214,True,1.5706039467887751,4
5,joint_cp,S01232,True,1.2238571090636636,4
5,joint_cp,S01240,True,1.3207340558825778,4
5,joint_cp,S01241,True,1.068680271642981,4
5,joint_cp,S01262,True,1.5555487717405354,4
5,joint_cp,S01272,True,1.5439416889100752,4
5,joint_cp,S01278,True,1.3255390185303417,4
5,joint_cp,S01288,True,1.229559716558588,4
5,joint_cp,S01298,True,1.7107499090612792,4
5,joint_cp,S01308,True,1.3402449727123098,4
5,joint_cp,S01314,True,1.6363035841583105,4
5,joint_cp,S01324,True,1.5357988590655336,4
5,joint_cp,S01347,True,1.2658369035173556,4
5,joint_cp,S01354,True,1.4115622528555165,4
5,joint_cp,S01357,True,1.6000117747311688,4
5,joint_cp,S01372,True,1.079397381968196,4
5,joint_cp,S01375,True,2.1530870151103234,4
5,joint_cp,S01388,True,1.239108843573127,4
5,joint_cp,S01398,True,1.493407080348892,4
5,joint_cp,S01412,True,1.634972180922688,4
5,joint_cp,S01420,True,1.2125663987482094,4
5,joint_cp,S01421,True,1.1691064495789032,4
5,joint_cp,S01444,True,1.4733746565274792,4
5,joint_cp,S01447,True,1.1557350461126488,4
5,joint_cp,S01460,True,1.1883729265530651,4
5,joint_cp,S01470,True,1.8636456439698623,4
5,joint_cp,S01484,True,1.2974775572849184,4
5,joint_cp,S01492,True,1.445473823662274,4
5,joint_cp,S01493,True,1.30393642780977,4
5,joint_cp,S01529,True,1.4423307634527163,4
5,joint_cp,S01539,True,2.275512950160924,4
5,joint_cp,S01543,True,1.6913058830480507,4
5,joint_cp,S01545,True,1.6667175540157062,4
5,joint_cp,S01547,True,1.7594418569798524,4
5,joint_cp,S01557,True,1.3848046548738375,4
5,joint_cp,S01573,True,1.7122973722140058,4
5,joint_cp,S01583,True,1.835025383361824,4
5,joint_cp,S01593,True,1.1254634147685045,4
5,joint_cp,S01609,True,1.6575283680735202,4
5,joint_cp,S01623,True,1.4427942119844832,4
5,joint_cp,S01626,True,1.3056839363425314,4
5,joint_cp,S01639,True,1.102250029943181,4
5,joint_cp,S01649,True,3.046166925726934,4
5,joint_cp,S01653,True,1.6459211856271352,4
5,joint_cp,S01657,False,1.157897623553791,4
5,joint_cp,S01667,True,1.283072341664805,4
5,joint_cp,S01673,True,2.4885744330314346,4
5,joint_cp,S01683,True,1.3109163509244288,4
5,joint_cp,S01706,True,4.538221974297829,4
5,joint_cp,S01713,True,1.3965919505753686,4
5,joint_cp,S01716,True,1.6853407339514326,4
5,joint_cp,S01724,True,1.2992652455178864,4
5,joint_cp,S01725,True,2.4647587710898957,4
5,joint_cp,S01728,True,4.154548879066384,4
5,joint_cp,S01738,True,2.6936425118605793,4
5,joint_cp,S01754,False,1.4874244007651662,4
5,joint_cp,S01768,True,1.8829443597224564,4
5,joint_cp,S01784,True,1.2501145029192213,4
5,joint_cp,S01794,True,1.5464537649926644,4
5,joint_cp,S01795,True,1.8048419354279908,4
5,joint_cp,S01802,True,1.615983310652652,4
5,joint_cp,S01812,True,1.7171331315081186,4
5,joint_cp,S01818,True,1.5928483954808044,4
5,joint_cp,S01828,False,1.2900358178071099,4
5,joint_cp,S01833,True,1.7199291800261105,4
5,joint_cp,S01841,True,1.3691334377042397,4
5,joint_cp,S01858,True,1.6547788834871124,4
5,joint_cp,S01877,True,1.4958540091490902,4
5,joint_cp,S01894,True,2.2727873741627906,4
5,joint_cp,S01903,True,1.7321134796711637,4
5,joint_cp,S01906,True,1.7209167857163008,4
5,joint_cp,S01908,True,1.6233320485934215,4
5,joint_cp,S01918,True,2.015847359837547,4
5,joint_cp,S01934,True,1.22867323635779,4
5,joint_cp,S01952,True,1.6955412763191555,4
5,joint_cp,S01957,True,1.3398059952156551,4
5,joint_cp,S01967,True,1.9478925558559723,4
5,joint_cp,S01982,True,1.3013021019146183,4
5,joint_cp,S01992,True,1.419106162640515,4
5,joint_cp,S01998,True,2.719076426840823,4
5,joint_cp,S02008,True,1.5388323498035035,4
5,joint_cp,S02024,True,1.9031627392730157,4
5,joint_cp,S02029,True,1.837662814591868,4
5,joint_cp,S02039,True,2.1523351233038124,4
5,joint_cp,S02054,True,1.4251935561857616,4
5,joint_cp,S02064,True,2.478967787398668,4
5,joint_cp,S02070,True,2.4830547146277198,4
5,joint_cp,S02080,True,1.5317638796256734,4
5,joint_cp,S02085,True,1.2386290626273198,4
5,joint_cp,S02088,True,2.456789872566078,4
5,joint_cp,S02098,True,1.4412984570318774,4
5,joint_cp,S02109,True,1.979139818672985,4
5,joint_cp,S02127,True,1.475573892629018,4
5,joint_cp,S02143,True,1.224021797175963,4
5,joint_cp,S02153,True,2.235416873691891,4
5,joint_cp,S02163,True,1.4400374899179866,4
5,joint_cp,S02179,True,1.2262180697037333,4
5,joint_cp,S02189,True,1.5479418046918798,4
5,joint_cp,S02203,True,1.5470608903393215,4
5,joint_cp,S02208,True,1.4402996905267065,4
5,joint_cp,S02218,True,1.5009332213348394,4
5,joint_cp,S02227,True,3.368644500122393,4
5,joint_cp,S02236,True,1.1910542715479504,4
5,joint_cp,S02253,True,1.9660327077498747,4
5,joint_cp,S02262,True,1.9288062174240759,4
5,joint_cp,S02265,True,1.709137459288769,4
5,joint_cp,S02267,True,1.3771332133334226,4
5,joint_cp,S02277,True,1.098887337308481,4
5,joint_cp,S02293,True,1.9311174578402919,4
5,raw_dkgp,S00016,False,0.07626864053810865,4
5,raw_dkgp,S00023,False,0.09576845914188806,4
5,raw_dkgp,S00026,False,0.07399560724128118,4
5,raw_dkgp,S00034,False,0.08568515164525112,4
5,raw_dkgp,S00037,False,0.16318366211554944,4
5,raw_dkgp,S00047,False,0.10081564318935303,4
5,raw_dkgp,S00063,False,0.1110869573680032,4
5,raw_dkgp,S00081,False,0.08146310231362082,4
5,raw_dkgp,S00089,False,0.09260247009997316,4
5,raw_dkgp,S00090,False,0.10835676372168479,4
5,raw_dkgp,S00111,False,0.09605046227140604,4
5,raw_dkgp,S00121,False,0.099797112349581,4
5,raw_dkgp,S00127,False,0.09888048225086273,4
5,raw_dkgp,S00137,False,0.125069626358856,4
5,raw_dkgp,S00147,False,0.09316466045741555,4
5,raw_dkgp,S00157,False,0.09299197248982899,4
5,raw_dkgp,S00163,False,0.09010954287484994,4
5,raw_dkgp,S00173,False,0.11614055400626555,4
5,raw_dkgp,S00196,False,0.0929793889127107,4
5,raw_dkgp,S00203,False,0.06725745942887912,4
5,raw_dkgp,S00206,False,0.08074922644641161,4
5,raw_dkgp,S00221,False,0.09030324670428765,4
5,raw_dkgp,S00224,False,0.08844732322569943,4
5,raw_dkgp,S00237,False,0.11262955765280978,4
5,raw_dkgp,S00247,False,0.07405224027011267,4
5,raw_dkgp,S00261,False,0.10413872359970594,4
5,raw_dkgp,S00269,False,0.08650056509362056,4
5,raw_dkgp,S00270,False,0.14405408349134738,4
5,raw_dkgp,S00293,False,0.0876821773847893,4
5,raw_dkgp,S00296,False,0.14735245033988978,4
5,raw_dkgp,S00309,False,0.08285189401772777,4
5,raw_dkgp,S00319,False,0.12177175359568054,4
5,raw_dkgp,S00333,False,0.09616725025749534,4
5,raw_dkgp,S00341,False,0.08076477856970693,4
5,raw_dkgp,S00342,False,0.08695918211666084,4
5,raw_dkgp,S00378,False,0.09207684609366207,4
5,raw_dkgp,S00388,False,0.10020171403625072,4
5,raw_dkgp,S00392,False,0.11343075108330047,4
5,raw_dkgp,S00394,False,0.09062479070912964,4
5,raw_dkgp,S00396,False,0.11200577661314666,4
5,raw_dkgp,S00406,False,0.09792878388663706,4
5,raw_dkgp,S00422,False,0.08876209619952855,4
5,raw_dkgp,S00432,False,0.08378798572339848,4
5,raw_dkgp,S00442,False,0.07646653306356256,4
5,raw_dkgp,S00458,False,0.10237912155533266,4
5,raw_dkgp,S00472,False,0.10893269857303109,4
5,raw_dkgp,S00475,False,0.09796344784278607,4
5,raw_dkgp,S00488,False,0.09371602167045079,4
5,raw_dkgp,S00498,False,0.09918333127911247,4
5,raw_dkgp,S00502,False,0.09433612009992745,4
5,raw_dkgp,S00506,False,0.0887596478464892,4
5,raw_dkgp,S00516,False,0.09906484168313806,4
5,raw_dkgp,S00522,False,0.10763827806761823,4
5,raw_dkgp,S00532,False,0.07195306967019267,4
5,raw_dkgp,S00555,False,0.11405333502805859,4
5,raw_dkgp,S00562,False,0.12266601772743164,4
5,raw_dkgp,S00565,False,0.1196619666964317,4
5,raw_dkgp,S00574,False,0.09229799216275214,4
5,raw_dkgp,S00576,False,0.08306240701330098,4
5,raw_dkgp,S00586,False,0.10061969555057311,4
5,raw_dkgp,S00602,False,0.09273272533535565,4
5,raw_dkgp,S00616,False,0.10593219475939686,4
5,raw_dkgp,S00619,False,0.0805674304777155,4
5,raw_dkgp,S00632,False,0.10691280447065922,4
5,raw_dkgp,S00642,False,0.09799266060728226,4
5,raw_dkgp,S00646,False,0.10820567475514853,4
5,raw_dkgp,S00650,False,0.0882908351152735,4
5,raw_dkgp,S00660,False,0.09277840707713875,4
5,raw_dkgp,S00666,False,0.07612550769404333,4
5,raw_dkgp,S00676,False,0.14426970967813824,4
5,raw_dkgp,S00699,False,0.07718142329681303,4
5,raw_dkgp,S00706,False,0.08694411394273152,4
5,raw_dkgp,S00709,False,0.07737695518083293,4
5,raw_dkgp,S00735,False,0.10228784685751798,4
5,raw_dkgp,S00742,False,0.08735811520011043,4
5,raw_dkgp,S00745,False,0.07861772425018197,4
5,raw_dkgp,S00753,False,0.09997572323954541,4
5,raw_dkgp,S00756,False,0.1454964696197042,4
5,raw_dkgp,S00766,False,0.13518411857733562,4
5,raw_dkgp,S00782,False,0.08587912003197345,4
5,raw_dkgp,S00800,False,0.08746620668885732,4
5,raw_dkgp,S00808,False,0.07312208971630275,4
5,raw_dkgp,S00809,False,0.08873931907346923,4
5,raw_dkgp,S00830,False,0.08828593740981946,4
5,raw_dkgp,S00840,False,0.06807988905796743,4
5,raw_dkgp,S00846,False,0.16902775397995834,4
5,raw_dkgp,S00856,False,0.09005336491927081,4
5,raw_dkgp,S00872,False,0.16004540915518917,4
5,raw_dkgp,S00880,False,0.13767153151155556,4
5,raw_dkgp,S00881,False,0.1324009698152413,4
5,raw_dkgp,S00902,False,0.07162609647454626,4
5,raw_dkgp,S00912,False,0.11352563630745409,4
5,raw_dkgp,S00918,False,0.11439755911012439,4
5,raw_dkgp,S00928,False,0.13949965994941912,4
5,raw_dkgp,S00936,False,0.08636574244270971,4
5,raw_dkgp,S00946,False,0.08561175525377457,4
5,raw_dkgp,S00962,False,0.08171508641247016,4
5,raw_dkgp,S00976,False,0.11269291468000486,4
5,raw_dkgp,S00979,False,0.08136091789219742,4
5,raw_dkgp,S00992,False,0.08326911857447672,4
5,raw_dkgp,S01002,False,0.08993821203353881,4
5,raw_dkgp,S01012,False,0.08695161841316944,4
5,raw_dkgp,S01015,False,0.07339098921781159,4
5,raw_dkgp,S01028,False,0.09451536990378835,4
5,raw_dkgp,S01038,False,0.10927797685026035,4
5,raw_dkgp,S01052,False,0.09900270978442244,4
5,raw_dkgp,S01060,False,0.14017096364933893,4
5,raw_dkgp,S01061,False,0.12573394445781702,4
5,raw_dkgp,S01095,False,0.09624360989736504,4
5,raw_dkgp,S01102,False,0.10668383463433506,4
5,raw_dkgp,S01105,False,0.08920918698098701,4
5,raw_dkgp,S01113,False,0.09509709026704107,4
5,raw_dkgp,S01116,False,0.07735611548625296,4
5,raw_dkgp,S01126,False,0.11142570405216679,4
5,raw_dkgp,S01142,False,0.075627732975907,4
5,raw_dkgp,S01167,False,0.08864743673534478,4
5,raw_dkgp,S01174,False,0.1397038834484646,4
5,raw_dkgp,S01177,False,0.11203449678039686,4
5,raw_dkgp,S01185,False,0.08522367126576678,4
5,raw_dkgp,S01188,False,0.08085723613226906,4
5,raw_dkgp,S01198,False,0.08044189664191632,4
5,raw_dkgp,S01214,False,0.10466160657093472,4
5,raw_dkgp,S01232,False,0.08155515686163572,4
5,raw_dkgp,S01240,False,0.0880108243865297,4
5,raw_dkgp,S01241,False,0.07121451233425408,4
5,raw_dkgp,S01262,False,0.10365836268441771,4
5,raw_dkgp,S01272,False,0.10288489211017032,4
5,raw_dkgp,S01278,False,0.08833101657199853,4
5,raw_dkgp,S01288,False,0.08193516613340827,4
5,raw_dkgp,S01298,False,0.11400062650390995,4
5,raw_dkgp,S01308,False,0.08931098914496341,4
5,raw_dkgp,S01314,False,0.10903968648871568,4
5,raw_dkgp,S01324,False,0.10234227176638094,4
5,raw_dkgp,S01347,False,0.08435259840635122,4
5,raw_dkgp,S01354,False,0.09406341647160965,4
5,raw_dkgp,S01357,False,0.10662127980651112,4
5,raw_dkgp,S01372,False,0.0719286770902566,4
5,raw_dkgp,S01375,False,0.14347700230169533,4
5,raw_dkgp,S01388,False,0.08257149904008085,4
5,raw_dkgp,S01398,False,0.09951737649284323,4
5,raw_dkgp,S01412,False,0.10895096469356232,4
5,raw_dkgp,S01420,False,0.08080276865876726,4
5,raw_dkgp,S01421,False,0.07790669284611529,4
5,raw_dkgp,S01444,False,0.09818245965085669,4
5,raw_dkgp,S01447,False,0.07701565180948243,4
5,raw_dkgp,S01460,False,0.07919056866802478,4
5,raw_dkgp,S01470,False,0.12418926335669127,4
5,raw_dkgp,S01484,False,0.08646106226386195,4
5,raw_dkgp,S01492,False,0.09632320926611773,4
5,raw_dkgp,S01493,False,0.08689146724733768,4
5,raw_dkgp,S01529,False,0.09611376261869647,4
5,raw_dkgp,S01539,False,0.15163519843671885,4
5,raw_dkgp,S01543,False,0.11270491920296222,4
5,raw_dkgp,S01545,False,0.1110664068175314,4
5,raw_dkgp,S01547,False,0.1172453512524029,4
5,raw_dkgp,S01557,False,0.0922803487552273,4
5,raw_dkgp,S01573,False,0.11410374605865505,4
5,raw_dkgp,S01583,False,0.1222820718830926,4
5,raw_dkgp,S01593,False,0.07499841660739409,4
5,raw_dkgp,S01609,False,0.11045405959546141,4
5,raw_dkgp,S01623,False,0.09614464581365906,4
5,raw_dkgp,S01626,False,0.08700791738800441,4
5,raw_dkgp,S01639,False,0.0734515274920731,4
5,raw_dkgp,S01649,False,0.20298989123366995,4
5,raw_dkgp,S01653,False,0.10968058238302705,4
5,raw_dkgp,S01657,False,0.0771597612329859,4
5,raw_dkgp,S01667,False,0.08550113024988454,4
5,raw_dkgp,S01673,False,0.16583314893926665,4
5,raw_dkgp,S01683,False,0.0873565940340209,4
5,raw_dkgp,S01706,False,0.3024171712904833,4
5,raw_dkgp,S01713,False,0.09306582832044256,4
5,raw_dkgp,S01716,False,0.11230741473395603,4
5,raw_dkgp,S01724,False,0.08658018989173591,4
5,raw_dkgp,S01725,False,0.16424612539622252,4
5,raw_dkgp,S01728,False,0.2768500366687552,4
5,raw_dkgp,S01738,False,0.17949843650622824,4
5,raw_dkgp,S01754,False,0.09911870383057717,4
5,raw_dkgp,S01768,False,0.12547528750017578,4
5,raw_dkgp,S01784,False,0.08330489207076168,4
5,raw_dkgp,S01794,False,0.10305229135755523,4
5,raw_dkgp,S01795,False,0.12027071303029963,4
5,raw_dkgp,S01802,False,0.10768558797431212,4
5,raw_dkgp,S01812,False,0.11442599046517582,4
5,raw_dkgp,S01818,False,0.10614392790480928,4
5,raw_dkgp,S01828,False,0.08596516104635754,4
5,raw_dkgp,S01833,False,0.114612313013608,4
5,raw_dkgp,S01841,False,0.09123605317119701,4
5,raw_dkgp,S01858,False,0.11027083996543069,4
5,raw_dkgp,S01877,False,0.09968043446803618,4
5,raw_dkgp,S01894,False,0.1514535720226384,4
5,raw_dkgp,S01903,False,0.11542424805197347,4
5,raw_dkgp,S01906,False,0.11467812489342985,4
5,raw_dkgp,S01908,False,0.10817529177311021,4
5,raw_dkgp,S01918,False,0.13433165230085148,4
5,raw_dkgp,S01934,False,0.08187609303468174,4
5,raw_dkgp,S01952,False,0.11298715653282496,4
5,raw_dkgp,S01957,False,0.08928173664617635,4
5,raw_dkgp,S01967,False,0.12980329302003724,4
5,raw_dkgp,S01982,False,0.08671592154023457,4
5,raw_dkgp,S01992,False,0.09456612609457887,4
5,raw_dkgp,S01998,False,0.18119329688695202,4
5,raw_dkgp,S02008,False,0.10254441694422993,4
5,raw_dkgp,S02024,False,0.12682259602461254,4
5,raw_dkgp,S02029,False,0.12245782452291064,4
5,raw_dkgp,S02039,False,0.1434268978787453,4
5,raw_dkgp,S02054,False,0.09497177666586239,4
5,raw_dkgp,S02064,False,0.1651929831178712,4
5,raw_dkgp,S02070,False,0.16546532699590966,4
5,raw_dkgp,S02080,False,0.10207338957522138,4
5,raw_dkgp,S02085,False,0.08253952748882315,4
5,raw_dkgp,S02088,False,0.16371509545464583,4
5,raw_dkgp,S02098,False,0.09604497198010209,4
5,raw_dkgp,S02109,False,0.1318855421663349,4
5,raw_dkgp,S02127,False,0.09832901192718738,4
5,raw_dkgp,S02143,False,0.08156613131668634,4
5,raw_dkgp,S02153,False,0.1489632837321746,4
5,raw_dkgp,S02163,False,0.09596094389380905,4
5,raw_dkgp,S02179,False,0.08171248610695285,4
5,raw_dkgp,S02189,False,0.10315145106352668,4
5,raw_dkgp,S02203,False,0.1030927488607348,4
5,raw_dkgp,S02208,False,0.09597841636801786,4
5,raw_dkgp,S02218,False,0.10001890204196666,4
5,raw_dkgp,S02227,False,0.22447909039704497,4
5,raw_dkgp,S02236,False,0.07936924762493777,4
5,raw_dkgp,S02253,False,0.1310121130058385,4
5,raw_dkgp,S02262,False,0.12853142123598685,4
5,raw_dkgp,S02265,False,0.11389317638317714,4
5,raw_dkgp,S02267,False,0.0917691406954383,4
5,raw_dkgp,S02277,False,0.07322744502095013,4
5,raw_dkgp,S02293,False,0.12868543723449966,4
5,single_cp,S00016,True,0.783589571765976,4
5,single_cp,S00023,False,0.9676889881748248,4
5,single_cp,S00026,True,0.7659488275919355,4
5,single_cp,S00034,True,0.8831411141655662,4
5,single_cp,S00037,True,1.6938809335077636,4
5,single_cp,S00047,True,1.0383875170984629,4
5,single_cp,S00063,True,1.161497039424173,4
5,single_cp,S00081,True,0.8401001482711246,4
5,single_cp,S00089,True,0.9549004466743192,4
5,single_cp,S00090,True,1.127091274237472,4
5,single_cp,S00111,False,0.9973277758707757,4
5,single_cp,S00121,True,1.0384204389103697,4
5,single_cp,S00127,True,1.0131123160713695,4
5,single_cp,S00137,True,1.3051251848555492,4
5,single_cp,S00147,True,0.9661256797052391,4
5,single_cp,S00157,True,0.9605616760638198,4
5,single_cp,S00163,True,0.9325694095327322,4
5,single_cp,S00173,True,1.2205562874627798,4
5,single_cp,S00196,False,0.9644792495271426,4
5,single_cp,S00203,True,0.6969751439085439,4
5,single_cp,S00206,False,0.8308481363064613,4
5,single_cp,S00221,True,0.9314618126693633,4
5,single_cp,S00224,False,0.9219804794349459,4
5,single_cp,S00237,True,1.1645752932039577,4
5,single_cp,S00247,True,0.7624440570943594,4
5,single_cp,S00261,True,1.0933209778486006,4
5,single_cp,S00269,True,0.8970455796672905,4
5,single_cp,S00270,True,1.4860095701662732,4
5,single_cp,S00293,False,0.9077884713690973,4
5,single_cp,S00296,False,1.527644893448859,4
5,single_cp,S00309,True,0.8637297987817104,4
5,single_cp,S00319,False,1.2551570021246827,4
5,single_cp,S00333,False,0.995028158410767,4
5,single_cp,S00341,False,0.8287630000598303,4
5,single_cp,S00342,True,0.8983467733084529,4
5,single_cp,S00378,False,0.9523898696353342,4
5,single_cp,S00388,True,1.0334091466219042,4
5,single_cp,S00392,True,1.1784364652803383,4
5,single_cp,S00394,True,0.9352788838285502,4
5,single_cp,S00396,True,1.144034632904411,4
5,single_cp,S00406,True,1.0074307159880864,4
5,single_cp,S00422,True,0.9137336070755182,4
5,single_cp,S00432,True,0.8704063503778692,4
5,single_cp,S00442,False,0.7919162962475788,4
5,single_cp,S00458,False,1.0605481998012138,4
5,single_cp,S00472,False,1.1284928089613655,4
5,single_cp,S00475,True,1.010447090441092,4
5,single_cp,S00488,True,0.9744324410342559,4
5,single_cp,S00498,True,1.0349016919565464,4
5,single_cp,S00502,False,0.9755745938883391,4
5,single_cp,S00506,False,0.9147871566630945,4
5,single_cp,S00516,True,1.0181975569714812,4
5,single_cp,S00522,True,1.0980721399482904,4
5,single_cp,S00532,False,0.7445637838674464,4
5,single_cp,S00555,False,1.1674625770190747,4
5,single_cp,S00562,True,1.2741305294599243,4
5,single_cp,S00565,True,1.234367248368609,4
5,single_cp,S00574,True,0.953340915979223,4
5,single_cp,S00576,False,0.8611940977880412,4
5,single_cp,S00586,True,1.0482602336270155,4
5,single_cp,S00602,False,0.9577074204635803,4
5,single_cp,S00616,True,1.099707159756202,4
5,single_cp,S00619,False,0.8315632563872423,4
5,single_cp,S00632,True,1.1021999577298995,4
5,single_cp,S00642,True,1.015049470575993,4
5,single_cp,S00646,True,1.0976728364913817,4
5,single_cp,S00650,False,0.9205187363571208,4
5,single_cp,S00660,True,0.9627013988953561,4
5,single_cp,S00666,True,0.7907045922150782,4
5,single_cp,S00676,True,1.497249478025449,4
5,single_cp,S00699,True,0.8018574632262028,4
5,single_cp,S00706,False,0.8971186163375764,4
