fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
5,joint_cp,S00261,ventricle_right,True,3,1.5138034731742707,1.4905664494899469,0.0366642
5,joint_cp,S00261,ventricle_left,True,3,1.2358327746479698,1.21819557589658,0.1262911
5,joint_cp,S00269,hippocampus_right,True,2,1.2390263692499985,1.2390263692499985,0.26395768
5,joint_cp,S00269,hippocampus_left,True,2,1.4437434858498754,1.4437434858498754,0.06040013
5,joint_cp,S00269,ventricle_right,True,2,1.3600741087830421,1.3600741087830421,0.07256442
5,joint_cp,S00269,ventricle_left,True,2,1.14943746143312,1.14943746143312,0.055260092
5,joint_cp,S00270,hippocampus_right,True,3,1.9455196738716485,1.9413855823334956,0.36798644
5,joint_cp,S00270,hippocampus_left,True,3,2.4117903707701913,2.406003206596168,0.22329275
5,joint_cp,S00270,ventricle_right,True,3,2.299308420720744,2.294566457482773,0.10575503
5,joint_cp,S00270,ventricle_left,True,3,1.9903694605950382,1.9871254756604912,0.039080624
5,joint_cp,S00293,hippocampus_right,True,8,1.2031391422394417,1.162228881827172,0.19852187
5,joint_cp,S00293,hippocampus_left,True,8,1.45565132831479,1.401343285373052,0.27139285
5,joint_cp,S00293,ventricle_right,True,8,1.3439121567472698,1.305427172464487,0.07785671
5,joint_cp,S00293,ventricle_left,True,8,1.2605062369823639,1.2338257283167913,0.16901621
5,joint_cp,S00296,hippocampus_right,True,10,1.9719524316015593,1.913374718315204,0.50529385
5,joint_cp,S00296,hippocampus_left,False,10,2.7670725963480067,2.6952518071287983,0.6326971
5,joint_cp,S00296,ventricle_right,True,10,2.2390399707835558,2.1628929324394406,0.24533054
5,joint_cp,S00296,ventricle_left,False,10,1.8669106386692662,1.8035274715520089,0.3197977
5,joint_cp,S00309,hippocampus_right,True,3,1.1728589584849989,1.1668523327654583,0.10147373
5,joint_cp,S00309,hippocampus_left,True,3,1.4760408231205016,1.467931259247834,0.11155891
5,joint_cp,S00309,ventricle_right,True,3,1.207022316588071,1.1995704630287705,0.079841934
5,joint_cp,S00309,ventricle_left,True,3,1.1173442601810895,1.1102033002609204,0.017172694
5,joint_cp,S00319,hippocampus_right,True,7,1.6239140343835885,1.5373415515094422,0.107264705
5,joint_cp,S00319,hippocampus_left,True,7,1.9668796489122258,1.8767851760451748,0.12145237
5,joint_cp,S00319,ventricle_right,True,7,1.9195716651855008,1.8353049209728738,0.21116993
5,joint_cp,S00319,ventricle_left,True,7,1.7991038282656433,1.7159030051014668,0.11854846
5,joint_cp,S00333,hippocampus_right,False,8,1.3376795254822165,1.2509120510029845,0.4767715
5,joint_cp,S00333,hippocampus_left,False,8,1.6190510963621607,1.519118641770163,0.5481533
5,joint_cp,S00333,ventricle_right,False,8,1.5177045170872905,1.4125242380960756,0.4422905
5,joint_cp,S00333,ventricle_left,True,8,1.2980985629613082,1.2150527547652423,0.20586324
5,joint_cp,S00341,hippocampus_right,True,8,1.0314690953499586,0.9987015402623243,0.08439565
5,joint_cp,S00341,hippocampus_left,True,8,1.3633253886684038,1.319268192220818,0.22686835
5,joint_cp,S00341,ventricle_right,True,8,1.3179934225542436,1.2662199535686156,0.055849783
5,joint_cp,S00341,ventricle_left,True,8,1.1351972959908796,1.1090430812453214,0.065317884
5,joint_cp,S00342,hippocampus_right,True,2,1.1967986729042046,1.1967986729042046,0.15566123
5,joint_cp,S00342,hippocampus_left,True,2,1.4259123425552929,1.4259123425552929,0.061288983
5,joint_cp,S00342,ventricle_right,True,2,1.3776303581012321,1.3776303581012321,0.06859258
5,joint_cp,S00342,ventricle_left,True,2,1.2194689892540218,1.2194689892540218,0.059856564
5,joint_cp,S00378,hippocampus_right,False,5,1.2695454396553316,1.2539218618861696,0.37378415
5,joint_cp,S00378,hippocampus_left,True,5,1.5257197017675168,1.497469741138616,0.34036383
5,joint_cp,S00378,ventricle_right,True,5,1.4390360816751127,1.4117879691317086,0.08247717
5,joint_cp,S00378,ventricle_left,True,5,1.2927019491514202,1.265855175376828,0.11208799
5,joint_cp,S00388,hippocampus_right,True,5,1.35224336835187,1.345081099819069,0.13900776
5,joint_cp,S00388,hippocampus_left,True,5,1.7177782610964356,1.7026880484454097,0.11226955
5,joint_cp,S00388,ventricle_right,True,5,1.6150997931498778,1.6070983232836937,0.063502625
5,joint_cp,S00388,ventricle_left,True,5,1.3295849323505222,1.3204485949553728,0.05867935
5,joint_cp,S00392,hippocampus_right,True,8,1.536897210844641,1.4446245350670708,0.24850026
5,joint_cp,S00392,hippocampus_left,True,8,2.0261124667344994,1.8734028629046335,0.1784864
5,joint_cp,S00392,ventricle_right,True,8,1.6605544201838605,1.570365058222194,0.058887105
5,joint_cp,S00392,ventricle_left,True,8,1.585228206333797,1.4750930312335626,0.12260932
5,joint_cp,S00394,hippocampus_right,True,7,1.2440329955804614,1.216345938052413,0.13376239
5,joint_cp,S00394,hippocampus_left,True,7,1.5195205296307108,1.4834841250357798,0.10326272
5,joint_cp,S00394,ventricle_right,True,7,1.4629610726416686,1.439351297112836,0.02925745
5,joint_cp,S00394,ventricle_left,True,7,1.213327522980542,1.1918560525422492,0.06300562
5,joint_cp,S00396,hippocampus_right,True,5,1.4380974789741159,1.426578451257413,0.26083857
5,joint_cp,S00396,hippocampus_left,True,5,1.8310777605748314,1.8179686236170625,0.18572101
5,joint_cp,S00396,ventricle_right,True,5,1.9433506949579111,1.931934820297812,0.098470904
5,joint_cp,S00396,ventricle_left,True,5,1.5107308766723933,1.4991179096058715,0.032533906
5,joint_cp,S00406,hippocampus_right,True,6,1.2893230934497524,1.265141159077551,0.1526898
5,joint_cp,S00406,hippocampus_left,True,6,1.6516474384944086,1.6270143665862165,0.11080887
5,joint_cp,S00406,ventricle_right,True,6,1.588205887249791,1.5627447158199175,0.064432085
5,joint_cp,S00406,ventricle_left,True,6,1.3490950698772106,1.3324128506848858,0.01888601
5,joint_cp,S00422,hippocampus_right,True,5,1.2222967236820623,1.2214703957912931,0.16259101
5,joint_cp,S00422,hippocampus_left,True,5,1.4349513751149119,1.4363204289556606,0.15237065
5,joint_cp,S00422,ventricle_right,True,5,1.4762016737208596,1.4775972836346583,0.12600097
5,joint_cp,S00422,ventricle_left,True,5,1.1945822798752772,1.1905756967211119,0.07875239
5,joint_cp,S00432,hippocampus_right,True,5,1.1952543655328967,1.1914293898727522,0.042149566
5,joint_cp,S00432,hippocampus_left,True,5,1.4085650659919948,1.4110675161111246,0.044570446
5,joint_cp,S00432,ventricle_right,True,5,1.2794887212147998,1.2614870323915284,0.11394403
5,joint_cp,S00432,ventricle_left,True,5,1.1461480301810396,1.1242455595112588,0.070715964
5,joint_cp,S00442,hippocampus_right,True,5,1.0768993547961359,1.068600747483785,0.099464
5,joint_cp,S00442,hippocampus_left,True,5,1.2530724353612244,1.238301134665015,0.21858951
5,joint_cp,S00442,ventricle_right,True,5,1.1969439313134729,1.1881941098374966,0.20078869
5,joint_cp,S00442,ventricle_left,True,5,1.0630630706276236,1.0547129695448163,0.15116613
5,joint_cp,S00458,hippocampus_right,False,8,1.397912765787579,1.351581590643658,0.31390926
5,joint_cp,S00458,hippocampus_left,True,8,1.8197605608523695,1.7613195911125246,0.20221578
5,joint_cp,S00458,ventricle_right,True,8,1.5811422790953769,1.5319185218550757,0.30074888
5,joint_cp,S00458,ventricle_left,True,8,1.3465917753215475,1.3100553130140113,0.11259185
5,joint_cp,S00472,hippocampus_right,True,8,1.4144027837153983,1.3298729664336975,0.28744876
5,joint_cp,S00472,hippocampus_left,True,8,2.0033777142067404,1.8253966919585807,0.3031647
5,joint_cp,S00472,ventricle_right,True,8,1.607140897597482,1.499169219470005,0.049226895
5,joint_cp,S00472,ventricle_left,True,8,1.513870886335817,1.4338667048168254,0.10621642
5,joint_cp,S00475,hippocampus_right,True,7,1.310236000976417,1.2138354328363334,0.21871118
5,joint_cp,S00475,hippocampus_left,True,7,1.6544206254312854,1.5433769892195954,0.1258315
5,joint_cp,S00475,ventricle_right,True,7,1.5539006476078399,1.461733340301258,0.04346185
5,joint_cp,S00475,ventricle_left,True,7,1.3617949530883209,1.2964126822036803,0.18187352
5,joint_cp,S00488,hippocampus_right,True,7,1.3283957388937253,1.293776844828436,0.18102738
5,joint_cp,S00488,hippocampus_left,True,7,1.5860238934607196,1.5456813354475258,0.21593581
5,joint_cp,S00488,ventricle_right,True,7,1.4026326920125172,1.3479399236110226,0.13980298
5,joint_cp,S00488,ventricle_left,True,7,1.308343972724785,1.2700368373505455,0.19432725
5,joint_cp,S00498,hippocampus_right,True,3,1.4327992665412097,1.459047756265626,0.13331084
5,joint_cp,S00498,hippocampus_left,True,3,1.7295546779726816,1.7705259416448627,0.102013044
5,joint_cp,S00498,ventricle_right,True,3,1.4496349708856542,1.4682776468073158,0.18375696
5,joint_cp,S00498,ventricle_left,True,3,1.3415880137699385,1.3401582953634232,0.11181895
5,joint_cp,S00502,hippocampus_right,False,11,1.3145119233000806,1.1707051702335463,0.33433175
5,joint_cp,S00502,hippocampus_left,True,11,1.5572438269158704,1.398711493936915,0.16579124
5,joint_cp,S00502,ventricle_right,True,11,1.4945600170920665,1.3294933837829035,0.08806626
5,joint_cp,S00502,ventricle_left,True,11,1.2963025473943028,1.139198890686032,0.07481364
5,joint_cp,S00506,hippocampus_right,True,7,1.1455814647171252,1.1322281973699617,0.103388
5,joint_cp,S00506,hippocampus_left,True,7,1.558062854919811,1.5244368448203858,0.07751938
5,joint_cp,S00506,ventricle_right,True,7,1.3887006451943549,1.3607036661034542,0.124609865
5,joint_cp,S00506,ventricle_left,True,7,1.235540122764597,1.2125182957505842,0.31963944
5,joint_cp,S00516,hippocampus_right,True,4,1.332375172876949,1.32606164581804,0.10782145
5,joint_cp,S00516,hippocampus_left,True,4,1.6079886597702036,1.5954544783455304,0.086698756
5,joint_cp,S00516,ventricle_right,True,4,1.64573230617059,1.6350729577563428,0.0820905
5,joint_cp,S00516,ventricle_left,True,4,1.3603683359116463,1.3571558372721597,0.25126222
5,joint_cp,S00522,hippocampus_right,True,5,1.420303585905269,1.360436726075534,0.24539609
5,joint_cp,S00522,hippocampus_left,True,5,1.6098171943637993,1.552105551124626,0.13444683
5,joint_cp,S00522,ventricle_right,True,5,1.9045876190275437,1.8138489380742158,0.14773026
5,joint_cp,S00522,ventricle_left,True,5,1.5263850196724476,1.4576034479574815,0.17083173
5,joint_cp,S00532,hippocampus_right,True,5,0.9911902359189895,0.9797417178865473,0.18231502
5,joint_cp,S00532,hippocampus_left,True,5,1.2425238077487748,1.240410908003149,0.32557577
5,joint_cp,S00532,ventricle_right,True,5,1.1304209131519953,1.1193248699783283,0.034044653
5,joint_cp,S00532,ventricle_left,True,5,0.9549187596346911,0.9519937479570686,0.050842237
5,joint_cp,S00555,hippocampus_right,True,8,1.4283557679400367,1.3362491825604792,0.3246956
5,joint_cp,S00555,hippocampus_left,True,8,1.9375963534648957,1.8203834055919899,0.22443607
5,joint_cp,S00555,ventricle_right,True,8,1.895642447657556,1.7910981627080602,0.1515489
5,joint_cp,S00555,ventricle_left,True,8,1.584568948142211,1.5147287978387425,0.03509732
5,joint_cp,S00562,hippocampus_right,True,2,1.8493688811693332,1.8493688811693332,0.23752946
5,joint_cp,S00562,hippocampus_left,True,2,1.9973212422108872,1.9973212422108872,0.14076746
5,joint_cp,S00562,ventricle_right,True,2,1.9850980004019263,1.9850980004019263,0.16115138
5,joint_cp,S00562,ventricle_left,True,2,1.5313601362816875,1.5313601362816875,0.119462974
5,joint_cp,S00565,hippocampus_right,True,4,1.6090197305704343,1.5891209284856984,0.089882
5,joint_cp,S00565,hippocampus_left,True,4,1.8912863735247072,1.865275122957037,0.07604462
5,joint_cp,S00565,ventricle_right,True,4,1.8690768804438953,1.8471997980420127,0.1265217
5,joint_cp,S00565,ventricle_left,True,4,1.8134441602571627,1.789603372114236,0.141671
5,joint_cp,S00574,hippocampus_right,True,4,1.3085321548698552,1.2965758990653953,0.1027298
5,joint_cp,S00574,hippocampus_left,True,4,1.474969997903436,1.46179237423096,0.08810967
5,joint_cp,S00574,ventricle_right,True,4,1.5036901886097667,1.4930182885889707,0.06615566
5,joint_cp,S00574,ventricle_left,True,4,1.253085340987445,1.2426861050788744,0.13173664
5,joint_cp,S00576,hippocampus_right,True,6,1.1659897048316228,1.1543006342635138,0.17211992
5,joint_cp,S00576,hippocampus_left,False,6,1.4255278097593032,1.408465149686677,0.36625636
5,joint_cp,S00576,ventricle_right,True,6,1.2914691729611636,1.2758545759507776,0.07135632
5,joint_cp,S00576,ventricle_left,True,6,1.1029159202565424,1.0947823412831887,0.11241682
5,joint_cp,S00586,hippocampus_right,True,2,1.4364592782295702,1.4364592782295702,0.09755778
5,joint_cp,S00586,hippocampus_left,True,2,1.7973799429379511,1.7973799429379511,0.21791232
5,joint_cp,S00586,ventricle_right,True,2,1.4988865554514632,1.4988865554514632,0.054992072
5,joint_cp,S00586,ventricle_left,True,2,1.3070703294844392,1.3070703294844392,0.08042848
5,joint_cp,S00602,hippocampus_right,True,7,1.299378014029017,1.168345284296052,0.14026041
5,joint_cp,S00602,hippocampus_left,True,7,1.4979164627334924,1.3278534911001856,0.4097862
5,joint_cp,S00602,ventricle_right,True,7,1.498683496598474,1.3295480959140136,0.040122952
5,joint_cp,S00602,ventricle_left,True,7,1.270394994914703,1.1228233199618813,0.117741145
5,joint_cp,S00616,hippocampus_right,True,3,1.5552655215205888,1.5329888566552796,0.123314045
5,joint_cp,S00616,hippocampus_left,True,3,1.6643841007807698,1.642413670594408,0.21229935
5,joint_cp,S00616,ventricle_right,True,3,1.6575123797175593,1.6272640194197692,0.084336974
5,joint_cp,S00616,ventricle_left,True,3,1.48152208977717,1.453661599829033,0.053830862
5,joint_cp,S00619,hippocampus_right,True,5,1.1219855163165533,1.11085736309888,0.11963315
5,joint_cp,S00619,hippocampus_left,True,5,1.2226193505446048,1.2054292587156255,0.1001229
5,joint_cp,S00619,ventricle_right,True,5,1.2821912246321532,1.2721510244404328,0.26576838
5,joint_cp,S00619,ventricle_left,True,5,1.2093430979110722,1.2030770968436997,0.14495671
5,joint_cp,S00632,hippocampus_right,True,4,1.408713446211097,1.400930093841719,0.020632774
5,joint_cp,S00632,hippocampus_left,True,4,1.8389339904223796,1.8265651407821366,0.18725437
5,joint_cp,S00632,ventricle_right,True,4,1.6912475119473882,1.6833984820323877,0.055132117
5,joint_cp,S00632,ventricle_left,True,4,1.4786512047955291,1.4723951254742857,0.07547925
5,joint_cp,S00642,hippocampus_right,True,3,1.3763841015774954,1.3732430428817537,0.057865202
5,joint_cp,S00642,hippocampus_left,True,3,1.6057449566523019,1.5881865004582352,0.2255133
5,joint_cp,S00642,ventricle_right,True,3,1.5245310661598996,1.4985363978123587,0.07880322
5,joint_cp,S00642,ventricle_left,True,3,1.3754456276109248,1.3649139255104075,0.12533073
5,joint_cp,S00646,hippocampus_right,True,3,1.3345695967630344,1.3199534271805362,0.08035628
5,joint_cp,S00646,hippocampus_left,True,3,1.6919919953941853,1.6682137047500447,0.08496535
5,joint_cp,S00646,ventricle_right,True,3,1.9601610079693519,1.9379031322000486,0.1780502
5,joint_cp,S00646,ventricle_left,True,3,1.508429362601838,1.4895915620714106,0.091517605
5,joint_cp,S00650,hippocampus_right,True,8,1.2148102972665793,1.1338685038419065,0.18910836
5,joint_cp,S00650,hippocampus_left,True,8,1.649648326954794,1.5440543621840028,0.44480014
5,joint_cp,S00650,ventricle_right,True,8,1.26157429594182,1.166879183088625,0.047228944
5,joint_cp,S00650,ventricle_left,True,8,1.1737112225312538,1.1014506926041499,0.095806204
5,joint_cp,S00660,hippocampus_right,True,6,1.2736963892730984,1.2665986166877943,0.15673082
5,joint_cp,S00660,hippocampus_left,True,6,1.6910228703737715,1.6788031227849487,0.34220207
5,joint_cp,S00660,ventricle_right,True,6,1.4165038176718052,1.4018083384874878,0.03172324
5,joint_cp,S00660,ventricle_left,True,6,1.1878919823997645,1.1811730261889082,0.09084313
5,joint_cp,S00666,hippocampus_right,True,4,1.0791038674765936,1.0712861935896747,0.06633251
5,joint_cp,S00666,hippocampus_left,True,4,1.3402392141455692,1.3311920805124196,0.08970402
5,joint_cp,S00666,ventricle_right,True,4,1.1735680169763167,1.1641370938352331,0.091510534
5,joint_cp,S00666,ventricle_left,True,4,0.9765973105631733,0.9675690503164276,0.1612381
5,joint_cp,S00676,hippocampus_right,True,14,2.0242391706554876,1.6726921915291797,0.4094898
5,joint_cp,S00676,hippocampus_left,True,14,2.5576904291995675,2.1393897963056503,0.47892863
5,joint_cp,S00676,ventricle_right,True,14,2.231768234639187,1.7987355164452197,0.14526406
5,joint_cp,S00676,ventricle_left,True,14,1.8462332652250097,1.478717870837638,0.09606793
5,joint_cp,S00699,hippocampus_right,True,4,1.0797716543239115,1.0814523512220582,0.055071026
5,joint_cp,S00699,hippocampus_left,True,4,1.3091230228975537,1.317523748793441,0.26635402
5,joint_cp,S00699,ventricle_right,True,4,1.1529246931309665,1.1579505770806868,0.050097525
5,joint_cp,S00699,ventricle_left,True,4,1.0910714105316313,1.095120820870779,0.06792125
5,joint_cp,S00706,hippocampus_right,False,6,1.1741105482921046,1.1598582833463595,0.38448182
5,joint_cp,S00706,hippocampus_left,True,6,1.529635171599028,1.5114451044639416,0.24635425
5,joint_cp,S00706,ventricle_right,True,6,1.403531418130336,1.38760920714358,0.07832694
5,joint_cp,S00706,ventricle_left,True,6,1.1116287428454246,1.0994815616265754,0.19294786
5,joint_cp,S00709,hippocampus_right,True,4,0.9984771515599018,0.983808438408353,0.100273736
5,joint_cp,S00709,hippocampus_left,True,4,1.3359314384108139,1.3147807859850147,0.16263206
5,joint_cp,S00709,ventricle_right,True,4,1.1642015759897557,1.1480408768158092,0.070687905
5,joint_cp,S00709,ventricle_left,True,4,1.1460176084143843,1.1301791131184373,0.011280537
5,joint_cp,S00735,hippocampus_right,True,7,1.4460859466632598,1.341891428551932,0.2602614
5,joint_cp,S00735,hippocampus_left,True,7,1.852438960781818,1.7368127862206393,0.11355523
5,joint_cp,S00735,ventricle_right,True,7,1.4985930935045246,1.3894377417371757,0.115940884
5,joint_cp,S00735,ventricle_left,True,7,1.3428105266737518,1.2263958668886232,0.07764835
5,joint_cp,S00742,hippocampus_right,True,2,1.081021780543196,1.081021780543196,0.03927967
5,joint_cp,S00742,hippocampus_left,True,2,1.399928999772147,1.399928999772147,0.10862298
5,joint_cp,S00742,ventricle_right,True,2,1.5341856730291674,1.5341856730291674,0.0353885
5,joint_cp,S00742,ventricle_left,True,2,1.2286202598426037,1.2286202598426037,0.052136123
5,joint_cp,S00745,hippocampus_right,True,4,1.0774319291170826,1.0794081864646756,0.06392637
5,joint_cp,S00745,hippocampus_left,True,4,1.3918022942976176,1.3923813003674788,0.0655773
5,joint_cp,S00745,ventricle_right,True,4,1.150103386228917,1.140631566919243,0.055048354
5,joint_cp,S00745,ventricle_left,True,4,1.099768547443709,1.0859844007177841,0.049791537
5,joint_cp,S00753,hippocampus_right,True,6,1.3589921725589587,1.338966858249485,0.1394374
5,joint_cp,S00753,hippocampus_left,True,6,1.7544156557917248,1.7380208668568145,0.06959565
5,joint_cp,S00753,ventricle_right,True,6,1.5249825561830097,1.4954443348261854,0.017024824
5,joint_cp,S00753,ventricle_left,True,6,1.3627506507577902,1.360466610853031,0.2678109
5,joint_cp,S00756,hippocampus_right,True,3,2.161607948309173,2.190769177029253,0.10714984
5,joint_cp,S00756,hippocampus_left,True,3,2.783919175686355,2.80380269822075,0.1791327
5,joint_cp,S00756,ventricle_right,True,3,1.9404596752990007,1.9498596178874124,0.08900922
5,joint_cp,S00756,ventricle_left,True,3,1.8475817714750065,1.8642041444847024,0.005272776
5,joint_cp,S00766,hippocampus_right,True,2,1.9404880275238057,1.9404880275238057,0.06633306
5,joint_cp,S00766,hippocampus_left,True,2,2.320900647553735,2.320900647553735,0.16650224
5,joint_cp,S00766,ventricle_right,True,2,1.9967513165157271,1.9967513165157271,0.09415917
5,joint_cp,S00766,ventricle_left,True,2,1.8564195737359341,1.8564195737359341,0.020885915
5,joint_cp,S00782,hippocampus_right,True,5,1.1676722791068173,1.1676612447274337,0.08978717
5,joint_cp,S00782,hippocampus_left,True,5,1.4017851019235692,1.4098316656201675,0.14595622
5,joint_cp,S00782,ventricle_right,True,5,1.4222272092632025,1.4213758333312327,0.12661251
5,joint_cp,S00782,ventricle_left,True,5,1.1632939844924848,1.159108221407763,0.1568207
5,joint_cp,S00800,hippocampus_right,True,5,1.163678091238826,1.1605484837768003,0.33111954
5,joint_cp,S00800,hippocampus_left,True,5,1.517480790447631,1.512862884284985,0.16236176
5,joint_cp,S00800,ventricle_right,True,5,1.3991686114935107,1.3788379329950189,0.2317717
5,joint_cp,S00800,ventricle_left,True,5,1.1699175178425165,1.150744069881874,0.06306945
5,joint_cp,S00808,hippocampus_right,True,4,0.9696190311112769,0.9653432320884434,0.10829349
5,joint_cp,S00808,hippocampus_left,True,4,1.24870906014735,1.2429251832988513,0.057113886
5,joint_cp,S00808,ventricle_right,True,4,1.1705875161633692,1.1663575328032678,0.072888345
5,joint_cp,S00808,ventricle_left,True,4,1.000309686116024,0.9961726444139387,0.04746332
5,joint_cp,S00809,hippocampus_right,True,4,1.0867922322301116,1.0919033797488602,0.07399428
5,joint_cp,S00809,hippocampus_left,True,4,1.4912009722810815,1.502980034343274,0.13697034
5,joint_cp,S00809,ventricle_right,True,4,1.420130143851992,1.4211225943243804,0.059325684
5,joint_cp,S00809,ventricle_left,True,4,1.3285414846547496,1.3335993223281015,0.099109754
5,joint_cp,S00830,hippocampus_right,True,3,1.1046397355246829,1.086529958825139,0.04178989
5,joint_cp,S00830,hippocampus_left,True,3,1.8616540381070574,1.8330873785294273,0.20333652
5,joint_cp,S00830,ventricle_right,True,3,1.245101408121717,1.224261909869007,0.05904745
5,joint_cp,S00830,ventricle_left,True,3,1.0880549713580525,1.0679888911469675,0.04847892
5,joint_cp,S00840,hippocampus_right,True,4,0.933898147369927,0.9201318855339196,0.079889745
5,joint_cp,S00840,hippocampus_left,True,4,1.163189332599348,1.1441256031510427,0.075183436
5,joint_cp,S00840,ventricle_right,True,4,1.101918297418818,1.0874855820563347,0.06626235
5,joint_cp,S00840,ventricle_left,True,4,0.8875564665773013,0.8757303244964056,0.06754204
5,joint_cp,S00846,hippocampus_right,True,5,2.3536230444437423,2.3321791625811414,0.050993256
5,joint_cp,S00846,hippocampus_left,True,5,3.1214785082964456,3.098449684960457,0.13266948
5,joint_cp,S00846,ventricle_right,True,5,2.412661939616433,2.4019848534373267,0.070741594
5,joint_cp,S00846,ventricle_left,True,5,2.258293546729155,2.2255688510101095,0.05470256
5,joint_cp,S00856,hippocampus_right,True,3,1.3074798888658918,1.3011102933667402,0.092863224
5,joint_cp,S00856,hippocampus_left,True,3,1.4826643932517978,1.472574893905076,0.06362782
5,joint_cp,S00856,ventricle_right,True,3,1.4206831195143768,1.4112219054693327,0.086500496
5,joint_cp,S00856,ventricle_left,True,3,1.1947143246152336,1.1845207649407143,0.013185621
5,joint_cp,S00872,hippocampus_right,True,2,2.2791808544956496,2.2791808544956496,0.07976037
5,joint_cp,S00872,hippocampus_left,True,2,2.6042237863574016,2.6042237863574016,0.08857155
5,joint_cp,S00872,ventricle_right,True,2,2.5763090133929083,2.5763090133929083,0.0556705
5,joint_cp,S00872,ventricle_left,True,2,2.1471693096305344,2.1471693096305344,0.098498106
5,joint_cp,S00880,hippocampus_right,True,2,1.6707917955398486,1.6707917955398486,0.10843423
5,joint_cp,S00880,hippocampus_left,True,2,1.8147051139612174,1.8147051139612174,0.14620265
5,joint_cp,S00880,ventricle_right,True,2,2.6338952325197553,2.6338952325197553,0.0504483
5,joint_cp,S00880,ventricle_left,True,2,2.144476829107788,2.144476829107788,0.05887139
5,joint_cp,S00881,hippocampus_right,True,2,1.7996191863275186,1.7996191863275186,0.052305102
5,joint_cp,S00881,hippocampus_left,True,2,2.2010926665210135,2.2010926665210135,0.12851703
5,joint_cp,S00881,ventricle_right,True,2,2.1758348801589165,2.1758348801589165,0.11858252
5,joint_cp,S00881,ventricle_left,True,2,1.770951592829583,1.770951592829583,0.05884558
5,joint_cp,S00902,hippocampus_right,True,5,1.023815567051686,1.0058590824026226,0.10118933
5,joint_cp,S00902,hippocampus_left,True,5,1.2631773521880292,1.2419323650138168,0.12307724
5,joint_cp,S00902,ventricle_right,True,5,1.1009825130822222,1.082243378294116,0.031198347
5,joint_cp,S00902,ventricle_left,True,5,0.9114513967417366,0.8924537080540418,0.061431993
5,joint_cp,S00912,hippocampus_right,True,6,1.564798259799776,1.5005275975487002,0.0512621
5,joint_cp,S00912,hippocampus_left,True,6,1.9420327486843405,1.8655797637811844,0.08233593
5,joint_cp,S00912,ventricle_right,True,6,1.7478474414636693,1.6577785841201873,0.2578198
5,joint_cp,S00912,ventricle_left,True,6,1.559809432974152,1.4939737279138434,0.14874138
5,joint_cp,S00918,hippocampus_right,True,3,1.5190147346976346,1.5111336131292603,0.106577136
5,joint_cp,S00918,hippocampus_left,True,3,1.8567325822977807,1.8582727977534006,0.058525085
5,joint_cp,S00918,ventricle_right,True,3,2.007436335187568,2.0160460323057947,0.050064802
5,joint_cp,S00918,ventricle_left,True,3,1.4836422538225567,1.4808869999415393,0.09032009
5,joint_cp,S00928,hippocampus_right,True,11,1.890794056297878,1.4720816571466315,0.171371
5,joint_cp,S00928,hippocampus_left,True,11,2.4311643334667408,1.9657377220076881,0.16964552
5,joint_cp,S00928,ventricle_right,True,11,2.108867457383394,1.6680831312606728,0.1040761
5,joint_cp,S00928,ventricle_left,True,11,1.942778329996157,1.5411165046497146,0.12645644
5,joint_cp,S00936,hippocampus_right,True,5,1.1237823546553698,1.0506421111307418,0.10711187
5,joint_cp,S00936,hippocampus_left,True,5,1.4759184579833486,1.399282615023175,0.06529781
5,joint_cp,S00936,ventricle_right,True,5,1.4060438206466486,1.353210127110927,0.20985726
5,joint_cp,S00936,ventricle_left,True,5,1.1784439299172405,1.1370929793806823,0.1753189
5,joint_cp,S00946,hippocampus_right,True,4,1.1950158160435986,1.1871651079834002,0.14222848
5,joint_cp,S00946,hippocampus_left,True,4,1.5118926634893963,1.5024791194958418,0.34378347
5,joint_cp,S00946,ventricle_right,True,4,1.2819562889021032,1.2724027921967007,0.011321455
5,joint_cp,S00946,ventricle_left,True,4,1.150064972795688,1.1413628244363068,0.030603409
5,joint_cp,S00962,hippocampus_right,True,5,1.0896315941354273,1.088266586233786,0.061636716
5,joint_cp,S00962,hippocampus_left,True,5,1.3524622904388395,1.3571761589208577,0.047947355
5,joint_cp,S00962,ventricle_right,True,5,1.3629130982780537,1.346592166122484,0.06637742
5,joint_cp,S00962,ventricle_left,True,5,1.1000213818566507,1.1027200600224845,0.078708425
5,joint_cp,S00976,hippocampus_right,True,4,1.732567124846497,1.7211611627372108,0.049939275
5,joint_cp,S00976,hippocampus_left,True,4,1.9400332271868805,1.9270549579686005,0.14500622
5,joint_cp,S00976,ventricle_right,True,4,1.5534484580838939,1.5431842553930295,0.057486527
5,joint_cp,S00976,ventricle_left,True,4,1.538454138787369,1.5297200596926466,0.024766466
5,joint_cp,S00979,hippocampus_right,True,6,1.1584968861388607,1.1512832372445025,0.23422764
5,joint_cp,S00979,hippocampus_left,True,6,1.3145249569641126,1.303408892522075,0.14461446
5,joint_cp,S00979,ventricle_right,True,6,1.3144181227159422,1.3107808234584795,0.14478628
5,joint_cp,S00979,ventricle_left,True,6,1.0963290854132772,1.092643786605496,0.1098907
5,joint_cp,S00992,hippocampus_right,True,5,1.185166220962755,1.1711393730622888,0.06333604
5,joint_cp,S00992,hippocampus_left,True,5,1.3645773033766802,1.3457828863478625,0.12696059
