fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
4,calibration,S01159,hippocampus_right,13,0.0,-1.3455684,-1.1975609,0.0007464886,0.027321942,0.14800751
4,calibration,S01159,hippocampus_right,13,9.0,-1.6232657,-1.3035767,0.0006210208,0.024920288,0.31968904
4,calibration,S01159,hippocampus_right,13,25.0,-1.8092514,-1.4811399,0.0006841421,0.02615611,0.32811153
4,calibration,S01168,hippocampus_right,13,0.0,3.3653996,3.0371814,0.012919843,0.11366549,0.32821822
4,calibration,S01168,hippocampus_right,13,27.0,3.1261363,2.9058456,0.010934114,0.10456631,0.22029066
4,calibration,S01168,hippocampus_right,13,85.0,2.779901,2.3889537,0.017571867,0.13255891,0.39094734
4,calibration,S01186,hippocampus_right,13,0.0,-0.85090053,-0.8517562,0.0011360049,0.033704672,0.0008556843
4,calibration,S01186,hippocampus_right,13,7.0,-0.88592595,-0.91395736,0.0009711981,0.031164052,0.028031409
4,calibration,S01186,hippocampus_right,13,12.0,-0.8805604,-0.95773,0.0009483695,0.030795608,0.0771696
4,calibration,S01186,hippocampus_right,13,19.0,-0.946182,-1.018183,0.0009778738,0.031270973,0.07200098
4,calibration,S01203,hippocampus_right,13,0.0,-1.3020486,-1.1935344,0.0008559823,0.029257175,0.10851419
4,calibration,S01203,hippocampus_right,13,7.0,-1.2679325,-1.2777623,0.00075411797,0.027461208,0.00982976
4,calibration,S01203,hippocampus_right,13,19.0,-1.6694574,-1.4133711,0.00076401234,0.027640773,0.25608635
4,calibration,S01203,hippocampus_right,13,31.0,-1.8728133,-1.5368942,0.0008537173,0.02921844,0.33591914
4,calibration,S01203,hippocampus_right,13,58.0,-1.0333961,-1.764806,0.0011944175,0.034560345,0.7314099
4,calibration,S01203,hippocampus_right,13,68.0,-2.5724404,-1.8285491,0.0013577342,0.036847446,0.74389124
4,calibration,S01203,hippocampus_right,13,80.0,-2.6649492,-1.8867365,0.0016078949,0.040098567,0.77821267
4,calibration,S01203,hippocampus_right,13,91.0,-2.7435942,-1.9195398,0.0019395351,0.044040155,0.82405436
4,calibration,S01203,hippocampus_right,13,105.0,-2.7983701,-1.92805,0.0025985837,0.050976306,0.8703201
4,calibration,S01239,hippocampus_right,13,0.0,1.0248643,1.0689656,0.0008842945,0.02973709,0.04410124
4,calibration,S01239,hippocampus_right,13,3.0,1.0771497,1.0562838,0.0008227229,0.028683146,0.020865917
4,calibration,S01239,hippocampus_right,13,7.0,1.0344012,1.0388343,0.0007805228,0.027937839,0.004433155
4,calibration,S01239,hippocampus_right,13,12.0,0.8173902,1.0165391,0.00076550245,0.027667714,0.1991489
4,calibration,S01239,hippocampus_right,13,26.0,0.80824554,0.951151,0.0008068085,0.028404374,0.14290547
4,calibration,S01239,hippocampus_right,13,49.0,0.6834798,0.83211267,0.00096428394,0.031052921,0.14863288
4,calibration,S01239,hippocampus_right,13,83.0,0.75312203,0.6242369,0.0013787746,0.037131853,0.12888515
4,calibration,S01239,hippocampus_right,13,107.0,0.5629706,0.46796888,0.0020374656,0.045138292,0.0950017
4,calibration,S01262,hippocampus_right,13,0.0,1.8311771,1.8078247,0.0013426542,0.036642246,0.023352385
4,calibration,S01262,hippocampus_right,13,39.0,1.730401,1.655679,0.0012806058,0.035785552,0.07472205
4,calibration,S01324,hippocampus_right,13,0.0,0.3520408,0.29014698,0.002097845,0.04580224,0.06189382
4,calibration,S01324,hippocampus_right,13,6.0,0.1782164,0.25163424,0.0018759966,0.043312777,0.07341784
4,calibration,S01324,hippocampus_right,13,13.0,0.46445325,0.20267427,0.0018268824,0.042742044,0.26177898
4,calibration,S01324,hippocampus_right,13,18.0,0.18792687,0.16505018,0.0018737912,0.04328731,0.022876695
4,calibration,S01363,hippocampus_right,13,0.0,0.9102676,1.1063539,0.0015769005,0.039710205,0.19608629
4,calibration,S01363,hippocampus_right,13,26.0,0.9912873,1.0430027,0.0013564229,0.036829647,0.051715434
4,calibration,S01363,hippocampus_right,13,50.0,0.97063786,0.98586315,0.0015742183,0.03967642,0.015225291
4,calibration,S01363,hippocampus_right,13,63.0,1.1353964,0.94941926,0.0017966032,0.042386357,0.1859771
4,calibration,S01363,hippocampus_right,13,74.0,1.1296141,0.9132085,0.002026856,0.045020618,0.21640563
4,calibration,S01378,hippocampus_right,13,0.0,-0.94920045,-0.85320383,0.00092577934,0.030426621,0.09599662
4,calibration,S01378,hippocampus_right,13,6.0,-0.9580988,-0.9101702,0.00080126524,0.02830663,0.04792863
4,calibration,S01378,hippocampus_right,13,12.0,-1.0327508,-0.9665314,0.00077337027,0.027809536,0.06621945
4,calibration,S01378,hippocampus_right,13,19.0,-1.1319542,-1.0314869,0.0007997751,0.028280295,0.100467324
4,calibration,S01378,hippocampus_right,13,36.0,-1.2598017,-1.1863587,0.0009686351,0.031122902,0.073443055
4,calibration,S01378,hippocampus_right,13,51.0,-1.1038673,-1.3185909,0.0011914968,0.034518067,0.21472359
4,calibration,S01378,hippocampus_right,13,66.0,-1.5113533,-1.4429319,0.0014762878,0.03842249,0.068421364
4,calibration,S01378,hippocampus_right,13,79.0,-1.762849,-1.5386914,0.0017949343,0.042366665,0.22415757
4,calibration,S01378,hippocampus_right,13,91.0,-1.6487617,-1.6112479,0.002203703,0.046943616,0.037513852
4,calibration,S01378,hippocampus_right,13,116.0,-1.8352239,-1.6879826,0.0037486553,0.061226264,0.14724135
4,calibration,S01382,hippocampus_right,13,0.0,-0.37288994,-0.30310774,0.00063180923,0.025135815,0.0697822
4,calibration,S01382,hippocampus_right,13,7.0,-0.35711768,-0.37180257,0.0005578995,0.023619896,0.014684886
4,calibration,S01382,hippocampus_right,13,20.0,-0.4694787,-0.4966322,0.00056523085,0.023774585,0.027153492
4,calibration,S01383,hippocampus_right,13,0.0,-0.15488417,-0.19902825,0.0014964938,0.038684543,0.04414408
4,calibration,S01383,hippocampus_right,13,7.0,0.029381897,-0.28431758,0.0012570024,0.03545423,0.31369948
4,calibration,S01397,hippocampus_right,13,0.0,-0.74772984,-0.7071228,0.00070410967,0.026535064,0.040607035
4,calibration,S01397,hippocampus_right,13,6.0,-0.95806414,-0.78159434,0.00061649084,0.024829233,0.1764698
4,calibration,S01397,hippocampus_right,13,20.0,-1.5139302,-0.95196486,0.000625968,0.025019351,0.56196535
4,calibration,S01397,hippocampus_right,13,33.0,-1.3896047,-1.1036593,0.00070786476,0.026605727,0.28594542
4,calibration,S01403,hippocampus_right,13,0.0,0.4765475,0.5234098,0.00080007315,0.028285565,0.046862274
4,calibration,S01403,hippocampus_right,13,4.0,0.5564869,0.4975817,0.00072300434,0.02688874,0.058905214
4,calibration,S01403,hippocampus_right,13,7.0,0.538547,0.47822607,0.000693202,0.02632873,0.060320914
4,calibration,S01403,hippocampus_right,13,22.0,0.4063667,0.38300943,0.0006891489,0.026251646,0.023357272
4,calibration,S01403,hippocampus_right,13,71.0,0.29205012,0.09076816,0.0011076927,0.03328202,0.20128196
4,calibration,S01403,hippocampus_right,13,98.0,0.7461459,-0.053117335,0.0016923547,0.04113824,0.79926324
4,calibration,S01403,hippocampus_right,13,108.0,0.7292673,-0.09740353,0.0020570755,0.045354996,0.8266708
4,calibration,S01429,hippocampus_right,13,0.0,0.16785444,0.12708974,0.0013895035,0.037276044,0.040764704
4,calibration,S01429,hippocampus_right,13,4.0,0.20806715,0.109377444,0.0012705922,0.035645366,0.098689705
4,calibration,S01429,hippocampus_right,13,9.0,0.17169744,0.08803412,0.0011988878,0.03462496,0.083663315
4,calibration,S01429,hippocampus_right,13,22.0,-0.030638212,0.036479264,0.0012029409,0.03468344,0.067117475
4,calibration,S01429,hippocampus_right,13,34.0,-0.06249249,-0.0075787306,0.0013067722,0.036149304,0.05491376
4,calibration,S01429,hippocampus_right,13,47.0,-0.08126867,-0.053809226,0.0014723539,0.038371265,0.027459443
4,calibration,S01429,hippocampus_right,13,73.0,-0.332907,-0.14916,0.0019378066,0.044020526,0.183747
4,calibration,S01429,hippocampus_right,13,96.0,-0.44403988,-0.2347539,0.0026618838,0.05159345,0.20928597
4,calibration,S01440,hippocampus_right,13,0.0,0.03647878,0.10552341,0.002304256,0.048002668,0.06904463
4,calibration,S01440,hippocampus_right,13,13.0,-0.012481101,0.023274839,0.0020368695,0.04513169,0.03575594
4,calibration,S01470,hippocampus_right,13,0.0,-0.09748709,-0.26117477,0.0018272996,0.042746924,0.16368768
4,calibration,S01470,hippocampus_right,13,4.0,0.0536624,-0.31232393,0.0016832352,0.041027248,0.36598632
4,calibration,S01470,hippocampus_right,13,7.0,-0.24015191,-0.35117236,0.0016198158,0.040246937,0.111020446
4,calibration,S01470,hippocampus_right,13,13.0,-0.3229997,-0.43022275,0.0015758872,0.039697446,0.10722306
4,calibration,S01527,hippocampus_right,13,0.0,1.3216516,1.4773386,0.0008160472,0.02856654,0.15568697
4,calibration,S01527,hippocampus_right,13,4.0,1.3697839,1.4596794,0.0007198453,0.026829934,0.08989549
4,calibration,S01527,hippocampus_right,13,13.0,1.3378838,1.4177651,0.00066661835,0.025818953,0.07988131
4,calibration,S01527,hippocampus_right,13,25.0,1.362818,1.3580823,0.0007122755,0.02668849,0.0047357082
4,calibration,S01527,hippocampus_right,13,37.0,1.367988,1.2948098,0.00078356266,0.027992189,0.07317817
4,calibration,S01527,hippocampus_right,13,52.0,1.2789931,1.2109582,0.0009045601,0.030075906,0.06803489
4,calibration,S01527,hippocampus_right,13,77.0,1.3911223,1.0586078,0.0012221336,0.03495903,0.33251452
4,calibration,S01560,hippocampus_right,13,0.0,1.2816169,1.2171104,0.0007380247,0.02716661,0.06450653
4,calibration,S01560,hippocampus_right,13,7.0,1.2405341,1.1867294,0.0006290674,0.025081217,0.053804636
4,calibration,S01588,hippocampus_right,13,0.0,0.8490235,0.7412062,0.0007196665,0.0268266,0.10781729
4,calibration,S01588,hippocampus_right,13,4.0,0.62773097,0.710068,0.0006508231,0.025511235,0.08233702
4,calibration,S01588,hippocampus_right,13,10.0,0.79151964,0.6611868,0.0006149411,0.024798006,0.13033283
4,calibration,S01588,hippocampus_right,13,22.0,0.6411325,0.555843,0.0006363988,0.025226945,0.08528948
4,calibration,S01588,hippocampus_right,13,47.0,0.49711922,0.3107981,0.000818789,0.02861449,0.18632111
4,calibration,S01588,hippocampus_right,13,68.0,0.30413008,0.091576844,0.0010619164,0.03258706,0.21255323
4,calibration,S01601,hippocampus_right,13,0.0,-0.14300564,-0.018198088,0.0014497042,0.03807498,0.12480755
4,calibration,S01601,hippocampus_right,13,3.0,-0.3749809,-0.049069285,0.0013539195,0.036795646,0.3259116
4,calibration,S01601,hippocampus_right,13,7.0,-0.4112319,-0.08985323,0.0012788773,0.035761394,0.32137868
4,calibration,S01601,hippocampus_right,13,13.0,-0.5580153,-0.14989312,0.0012424588,0.03524853,0.40812218
4,calibration,S01601,hippocampus_right,13,26.0,-0.453111,-0.2739491,0.0013202429,0.036335148,0.1791619
4,calibration,S01601,hippocampus_right,13,51.0,-0.6091848,-0.48313975,0.0017270446,0.041557726,0.12604505
4,calibration,S01618,hippocampus_right,13,0.0,-0.43233174,-0.44084573,0.0012757778,0.03571803,0.008513987
4,calibration,S01618,hippocampus_right,13,6.0,-0.65927434,-0.51399547,0.0011298656,0.033613473,0.14527887
4,calibration,S01618,hippocampus_right,13,12.0,-0.5415099,-0.5855741,0.0010926723,0.033055596,0.044064164
4,calibration,S01630,hippocampus_right,13,0.0,1.3093652,1.4424202,0.0017617941,0.041973732,0.13305509
4,calibration,S01630,hippocampus_right,13,5.0,1.2662941,1.4119593,0.0015826225,0.03978219,0.14566517
4,calibration,S01630,hippocampus_right,13,8.0,1.1995803,1.3926733,0.0015237331,0.039035026,0.19309294
4,calibration,S01649,hippocampus_right,13,0.0,1.2429818,1.3261932,0.0029891133,0.054672785,0.08321142
4,calibration,S01649,hippocampus_right,13,64.0,1.1633531,1.2848685,0.0032684207,0.057170104,0.12151539
4,calibration,S01649,hippocampus_right,13,119.0,1.0907323,1.1519523,0.007498741,0.086595275,0.06121993
4,calibration,S01685,hippocampus_right,13,0.0,-0.79806775,-0.70614994,0.0013964772,0.037369467,0.09191781
4,calibration,S01685,hippocampus_right,13,15.0,-0.9176661,-0.8294942,0.0012181401,0.034901865,0.0881719
4,calibration,S01685,hippocampus_right,13,27.0,-1.1518878,-0.9114567,0.0012395382,0.035207074,0.24043107
4,calibration,S01685,hippocampus_right,13,52.0,-1.4681952,-1.0377159,0.0015046,0.038789175,0.4304793
4,calibration,S01685,hippocampus_right,13,78.0,-1.6251532,-1.1134896,0.002006352,0.04479232,0.51166356
4,calibration,S01685,hippocampus_right,13,93.0,-1.918016,-1.1313487,0.0024694204,0.049693264,0.7866672
4,calibration,S01685,hippocampus_right,13,103.0,-1.62048,-1.13086,0.0029226542,0.054061577,0.48961997
4,calibration,S01708,hippocampus_right,13,0.0,1.3784106,1.378866,0.0015610456,0.03951007,0.0004553795
4,calibration,S01708,hippocampus_right,13,26.0,1.4157741,1.3581326,0.0013501048,0.03674377,0.057641506
4,calibration,S01708,hippocampus_right,13,63.0,0.9425661,1.2465115,0.0017386079,0.041696616,0.30394536
4,calibration,S01716,hippocampus_right,13,0.0,1.6132648,1.5972604,0.0017433763,0.041753758,0.016004443
4,calibration,S01716,hippocampus_right,13,25.0,1.2689687,1.6082646,0.0014765263,0.038425595,0.33929586
4,calibration,S01716,hippocampus_right,13,50.0,1.571005,1.611768,0.0017212033,0.04148739,0.04076302
4,calibration,S01716,hippocampus_right,13,74.0,1.2806177,1.5787699,0.0022345781,0.047271326,0.2981522
4,calibration,S01717,hippocampus_right,13,0.0,-0.75161594,-0.804093,0.0010678172,0.03267747,0.05247706
4,calibration,S01717,hippocampus_right,13,14.0,-0.7211923,-0.9309744,0.00094783306,0.030786898,0.20978212
4,calibration,S01717,hippocampus_right,13,26.0,-0.8500584,-1.0340582,0.00096970797,0.031140134,0.18399984
4,calibration,S01717,hippocampus_right,13,38.0,-1.142881,-1.1324077,0.00103724,0.03220621,0.010473371
4,calibration,S01746,hippocampus_right,13,0.0,1.7582732,1.6993148,0.0027448535,0.05239135,0.05895841
4,calibration,S01746,hippocampus_right,13,80.0,1.627099,1.5556439,0.0038394332,0.06196316,0.07145512
4,calibration,S01746,hippocampus_right,13,110.0,1.4512967,1.4015697,0.0065646768,0.081022695,0.049726963
4,calibration,S01760,hippocampus_right,13,0.0,0.49717835,0.5356753,0.001183033,0.034395248,0.03849694
4,calibration,S01760,hippocampus_right,13,26.0,0.3683979,0.5087791,0.0010612011,0.03257608,0.14038122
4,calibration,S01760,hippocampus_right,13,50.0,0.2933863,0.46689376,0.0013025403,0.036090724,0.17350745
4,calibration,S01760,hippocampus_right,13,75.0,0.12932672,0.37661394,0.0016943216,0.041162137,0.24728723
4,calibration,S01761,hippocampus_right,13,0.0,0.16881883,0.17589824,0.0019180179,0.04379518,0.0070794076
4,calibration,S01761,hippocampus_right,13,13.0,0.39502406,0.093399316,0.0016434789,0.040539842,0.30162475
4,calibration,S01763,hippocampus_right,13,0.0,1.5836222,1.5923246,0.0017885566,0.04229133,0.008702397
4,calibration,S01763,hippocampus_right,13,13.0,1.6386421,1.5598317,0.0014894605,0.03859353,0.078810334
4,calibration,S01764,hippocampus_right,13,0.0,1.2148954,1.2099206,0.0015590787,0.03948517,0.004974723
4,calibration,S01764,hippocampus_right,13,50.0,1.177326,1.0712981,0.0016064048,0.04007998,0.10602784
4,calibration,S01779,hippocampus_right,13,0.0,2.8436604,2.5620346,0.0131344795,0.114605755,0.28162575
4,calibration,S01779,hippocampus_right,13,52.0,2.7523422,2.2553856,0.0138219595,0.11756683,0.4969566
4,calibration,S01842,hippocampus_right,13,0.0,0.48855078,0.45868355,0.0012347102,0.035138443,0.029867232
4,calibration,S01842,hippocampus_right,13,25.0,0.2870934,0.2863102,0.0010490417,0.032388914,0.00078320503
4,calibration,S01842,hippocampus_right,13,52.0,0.2776212,0.11280003,0.0013065338,0.036146007,0.16482118
4,calibration,S01842,hippocampus_right,13,87.0,0.11817043,-0.08348322,0.0020169616,0.044910595,0.20165366
4,calibration,S01842,hippocampus_right,13,99.0,-0.048230577,-0.13674966,0.0024542212,0.0495401,0.08851908
4,calibration,S01883,hippocampus_right,13,0.0,1.2287002,0.989246,0.001277864,0.035747223,0.23945415
4,calibration,S01883,hippocampus_right,13,25.0,0.94979215,0.8160472,0.0011141896,0.03337948,0.13374496
4,calibration,S01883,hippocampus_right,13,52.0,1.0903652,0.6050592,0.0014259219,0.037761383,0.48530596
4,calibration,S01908,hippocampus_right,13,0.0,0.62002045,0.7105016,0.0011295676,0.03360904,0.09048116
4,calibration,S01908,hippocampus_right,13,36.0,0.5590407,0.55880356,0.0010092258,0.031768315,0.00023716688
4,calibration,S01908,hippocampus_right,13,68.0,0.24740197,0.46192098,0.0012909174,0.035929337,0.21451901
4,calibration,S01945,hippocampus_right,13,0.0,0.3456372,0.47767287,0.0006816983,0.026109353,0.13203567
4,calibration,S01945,hippocampus_right,13,25.0,0.27073905,0.30223092,0.0006313324,0.025126329,0.031491876
4,calibration,S01945,hippocampus_right,13,52.0,0.36430618,0.12282205,0.0007482767,0.027354646,0.24148414
4,calibration,S01945,hippocampus_right,13,98.0,0.19094265,-0.1390259,0.0012808442,0.035788883,0.32996854
4,calibration,S01946,hippocampus_right,13,0.0,0.4878672,0.45094413,0.0023918748,0.048906796,0.03692308
4,calibration,S01946,hippocampus_right,13,49.0,0.24180317,0.43728456,0.0024926066,0.049926013,0.19548139
4,calibration,S01946,hippocampus_right,13,79.0,0.23479785,0.35863838,0.0032193065,0.05673893,0.123840526
4,calibration,S01946,hippocampus_right,13,105.0,0.35414585,0.23099422,0.004517436,0.067211874,0.12315163
4,calibration,S01946,hippocampus_right,13,152.0,0.016732084,0.0034457445,0.012703538,0.11270997,0.013286339
4,calibration,S01980,hippocampus_right,13,0.0,0.53936297,0.5350483,0.0016900897,0.0411107,0.004314661
4,calibration,S01980,hippocampus_right,13,25.0,0.6776157,0.5121428,0.0014929175,0.03863829,0.16547292
4,calibration,S01980,hippocampus_right,13,56.0,0.25591686,0.46278843,0.001839757,0.04289239,0.20687157
4,calibration,S01980,hippocampus_right,13,82.0,-0.018254267,0.36607477,0.002397716,0.04896648,0.38432905
4,calibration,S02028,hippocampus_right,13,0.0,0.5653439,0.6710484,0.0009197593,0.030327532,0.10570449
4,calibration,S02028,hippocampus_right,13,16.0,0.33099473,0.59919906,0.00079250336,0.028151436,0.26820433
4,calibration,S02028,hippocampus_right,13,28.0,0.3777793,0.54292274,0.00082582235,0.028737126,0.16514343
4,calibration,S02028,hippocampus_right,13,40.0,0.012282234,0.48359948,0.000895679,0.029927896,0.47131726
4,calibration,S02028,hippocampus_right,13,62.0,0.41284534,0.3638708,0.0011018515,0.033194147,0.048974544
4,calibration,S02028,hippocampus_right,13,99.0,0.096624576,0.142272,0.0017535686,0.041875634,0.04564742
4,calibration,S02031,hippocampus_right,13,0.0,1.9621718,1.9156482,0.0047442913,0.068878815,0.04652357
4,calibration,S02031,hippocampus_right,13,93.0,1.8144695,1.8334574,0.0069136024,0.08314808,0.018987894
4,calibration,S02050,hippocampus_right,13,0.0,0.66124034,0.64820373,0.0007634759,0.027631067,0.013036609
4,calibration,S02050,hippocampus_right,13,16.0,0.593216,0.5857877,0.00067448616,0.02597087,0.0074282885
4,calibration,S02050,hippocampus_right,13,30.0,0.41039684,0.5337289,0.0007007122,0.026470968,0.12333205
4,calibration,S02050,hippocampus_right,13,43.0,0.21593563,0.48551866,0.00074762106,0.02734266,0.26958305
4,calibration,S02050,hippocampus_right,13,57.0,0.3447967,0.43128636,0.0008266568,0.02875164,0.08648968
4,calibration,S02070,hippocampus_right,13,0.0,0.06191058,-0.10243899,0.0031907558,0.056486774,0.16434957
4,calibration,S02070,hippocampus_right,13,48.0,-0.10451019,-0.2963761,0.003047824,0.0552071,0.19186592
4,calibration,S02152,hippocampus_right,13,0.0,1.3975085,1.54152,0.0030443668,0.05517578,0.1440115
4,calibration,S02152,hippocampus_right,13,92.0,1.2170651,1.3193092,0.004750967,0.06892726,0.10224414
4,calibration,S02154,hippocampus_right,13,0.0,0.9779788,0.89521253,0.0025334954,0.05033384,0.082766294
4,calibration,S02154,hippocampus_right,13,57.0,0.9405517,0.85845613,0.002525568,0.05025503,0.08209556
4,calibration,S02187,hippocampus_right,13,0.0,-0.42820314,-0.4123567,0.00096559525,0.031074028,0.015846431
4,calibration,S02187,hippocampus_right,13,14.0,-0.69071835,-0.47637072,0.0008211136,0.02865508,0.21434763
4,calibration,S02187,hippocampus_right,13,32.0,-0.32291716,-0.54182005,0.00088983774,0.029830148,0.21890289
4,calibration,S02188,hippocampus_right,13,0.0,-0.23562096,0.024246097,0.0023530722,0.048508476,0.25986707
4,calibration,S02188,hippocampus_right,13,115.0,-0.50498784,-0.26874062,0.0056649446,0.075265825,0.23624721
4,calibration,S02240,hippocampus_right,13,0.0,0.22068247,0.25603884,0.0017470717,0.041797988,0.035356373
4,calibration,S02240,hippocampus_right,13,12.0,0.058909625,0.18488434,0.001476407,0.03842404,0.12597471
4,calibration,S02240,hippocampus_right,13,25.0,-0.03245286,0.097822905,0.0014986992,0.038713038,0.13027576
4,calibration,S02240,hippocampus_right,13,40.0,0.00030739172,-0.01724419,0.0017129779,0.041388135,0.017551582
4,calibration,S02240,hippocampus_right,13,59.0,-0.14021209,-0.18431124,0.0021810532,0.046701748,0.044099152
4,calibration,S02241,hippocampus_right,13,0.0,0.18804964,0.12779006,0.00065630674,0.025618484,0.06025958
4,calibration,S02241,hippocampus_right,13,24.0,0.08017671,-0.004936576,0.0005696416,0.023867166,0.08511329
4,calibration,S02241,hippocampus_right,13,51.0,-0.11896167,-0.16910282,0.0006955266,0.026372839,0.05014115
4,calibration,S02241,hippocampus_right,13,63.0,-0.1471217,-0.24962449,0.00078713894,0.028055996,0.10250279
4,calibration,S02241,hippocampus_right,13,82.0,-0.4469811,-0.38294017,0.0009846091,0.03137848,0.06404093
4,calibration,S02241,hippocampus_right,13,94.0,-0.42364034,-0.46537095,0.0011894107,0.034487832,0.041730613
4,calibration,S02241,hippocampus_right,13,108.0,-0.46348205,-0.5517181,0.0015620589,0.03952289,0.08823606
4,calibration,S02251,hippocampus_right,13,0.0,0.84428096,0.94326836,0.0023217201,0.04818423,0.0989874
4,calibration,S02251,hippocampus_right,13,72.0,0.23041223,0.8026153,0.0026706457,0.05167829,0.57220304
4,calibration,S02261,hippocampus_right,13,0.0,-0.15446699,0.059804946,0.0010699034,0.03270938,0.21427193
4,calibration,S02261,hippocampus_right,13,27.0,-0.36532778,-0.029616058,0.0009378791,0.030624812,0.33571172
4,calibration,S02289,hippocampus_right,13,0.0,-0.20570664,-0.3466105,0.00068217516,0.026118483,0.14090385
4,calibration,S02289,hippocampus_right,13,11.0,-0.11785839,-0.4336703,0.000587821,0.02424502,0.31581193
4,calibration,S02289,hippocampus_right,13,14.0,-0.057065926,-0.45734695,0.0005919337,0.024329688,0.400281
4,calibration,S02289,hippocampus_right,13,21.0,-0.27242526,-0.5123078,0.0006170869,0.024841234,0.23988256
4,calibration,S02289,hippocampus_right,13,36.0,-0.5871088,-0.6300806,0.00070011616,0.026459709,0.04297179
4,calibration,S02289,hippocampus_right,13,60.0,-0.17436203,-0.8184514,0.00089508295,0.029917937,0.64408934
4,calibration,S02289,hippocampus_right,13,88.0,-0.22010295,-1.0207791,0.0012989044,0.036040317,0.80067617
4,calibration,S02289,hippocampus_right,13,101.0,-0.18211673,-1.0948142,0.0016674995,0.040835027,0.91269743
4,calibration,S00015,hippocampus_left,14,0.0,0.63792145,0.62627506,0.0022616982,0.047557317,0.01164639
4,calibration,S00015,hippocampus_left,14,4.0,0.6869333,0.5968196,0.0020446777,0.045218114,0.0901137
4,calibration,S00015,hippocampus_left,14,9.0,0.13844152,0.55929035,0.0019196868,0.04381423,0.42084885
4,calibration,S00015,hippocampus_left,14,21.0,0.23259708,0.4677084,0.0019565225,0.044232596,0.23511133
4,calibration,S00015,hippocampus_left,14,34.0,0.29517373,0.36859798,0.002195537,0.04685656,0.07342425
4,calibration,S00015,hippocampus_left,14,59.0,0.0761298,0.1880584,0.0027118921,0.05207583,0.111928605
4,calibration,S00032,hippocampus_left,14,0.0,0.48585668,0.48270708,0.00200212,0.044745054,0.0031495988
4,calibration,S00032,hippocampus_left,14,3.0,0.5462578,0.4540262,0.0018700361,0.043243915,0.0922316
4,calibration,S00032,hippocampus_left,14,7.0,0.4079947,0.41544408,0.0017684102,0.04205247,0.0074493885
4,calibration,S00032,hippocampus_left,14,13.0,0.66698706,0.35718,0.0017243028,0.041524723,0.30980706
4,calibration,S00032,hippocampus_left,14,25.0,0.6324851,0.24165688,0.0018345714,0.042831898,0.3908282
4,calibration,S00032,hippocampus_left,14,50.0,0.53425425,0.024736585,0.0023973584,0.048962828,0.50951767
4,calibration,S00032,hippocampus_left,14,60.0,0.31878448,-0.04452166,0.0027040243,0.052000232,0.36330613
4,calibration,S00032,hippocampus_left,14,73.0,0.3768238,-0.11197785,0.0031864047,0.056448247,0.48880166
4,calibration,S00032,hippocampus_left,14,86.0,0.2812978,-0.14863011,0.0038408637,0.0619747,0.42992792
4,calibration,S00096,hippocampus_left,14,0.0,-0.7701272,-0.7907455,0.0018889308,0.043461833,0.02061832
4,calibration,S00096,hippocampus_left,14,3.0,-0.66613305,-0.8126917,0.001758635,0.041936085,0.14655864
4,calibration,S00096,hippocampus_left,14,8.0,-0.8189999,-0.8503926,0.0016641021,0.040793408,0.031392694
4,calibration,S00096,hippocampus_left,14,13.0,-0.87741727,-0.88976634,0.0016668439,0.040827,0.012349069
4,calibration,S00096,hippocampus_left,14,25.0,-0.68175995,-0.99327874,0.0018994212,0.04358235,0.3115188
4,calibration,S00121,hippocampus_left,14,0.0,-1.4651204,-1.4401145,0.0019891262,0.044599622,0.025005937
4,calibration,S00121,hippocampus_left,14,8.0,-1.7537434,-1.533657,0.0018453598,0.042957652,0.22008646
4,calibration,S00121,hippocampus_left,14,15.0,-1.6103947,-1.6131194,0.0018867254,0.043436453,0.0027246475
4,calibration,S00121,hippocampus_left,14,28.0,-1.8261955,-1.754161,0.0021779537,0.04666855,0.07203448
4,calibration,S00124,hippocampus_left,14,0.0,2.3699331,1.894283,0.004272878,0.06536726,0.47565007
4,calibration,S00124,hippocampus_left,14,10.0,1.4050561,1.8340789,0.0039399266,0.06276883,0.4290228
4,calibration,S00124,hippocampus_left,14,22.0,1.5744014,1.746017,0.0040373206,0.063539915,0.1716156
4,calibration,S00124,hippocampus_left,14,46.0,1.3358104,1.5395937,0.0047977567,0.06926584,0.20378327
4,calibration,S00124,hippocampus_left,14,72.0,1.1737041,1.3132814,0.0062558055,0.07909365,0.13957727
4,calibration,S00124,hippocampus_left,14,84.0,1.2437371,1.2220542,0.0073057413,0.08547363,0.021682858
4,calibration,S00146,hippocampus_left,14,0.0,1.3552928,1.5090085,0.0025770068,0.05076423,0.15371573
4,calibration,S00146,hippocampus_left,14,6.0,1.2633551,1.4881475,0.0022876859,0.04782976,0.22479236
4,calibration,S00146,hippocampus_left,14,13.0,1.1865265,1.4588903,0.0021799803,0.04669026,0.27236378
4,calibration,S00146,hippocampus_left,14,31.0,1.0901263,1.3627818,0.002347231,0.048448227,0.2726555
4,calibration,S00146,hippocampus_left,14,44.0,1.1865594,1.2790236,0.0026389956,0.051371157,0.09246421
4,calibration,S00146,hippocampus_left,14,55.0,1.0376613,1.2026767,0.0029581785,0.05438914,0.16501534
4,calibration,S00146,hippocampus_left,14,67.0,0.84324425,1.1177598,0.003389299,0.058217686,0.27451557
4,calibration,S00146,hippocampus_left,14,80.0,0.9225217,1.0294298,0.004001498,0.063257396,0.10690808
