model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
mlp,4,single_cp,S00158,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.1307939887046814,14.0
mlp,4,single_cp,S00158,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.15252404962666333,14.0
mlp,4,single_cp,S00158,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.031330011785030365,14.0
mlp,4,single_cp,S00164,hippocampus_left,True,1.0,3,1.318088173866272,1.3102863807504506,0.04971164527038733,13.0
mlp,4,single_cp,S00164,hippocampus_right,True,1.0,3,1.2192569822072983,1.2066050884750867,0.1806859771410624,13.0
mlp,4,single_cp,S00164,ventricle_left,True,1.0,3,0.8556311726570129,0.8470007315245791,0.11338430643081665,13.0
mlp,4,single_cp,S00164,ventricle_right,True,1.0,3,0.9133648872375488,0.9085047176232267,0.0895090401172638,13.0
mlp,4,single_cp,S00174,hippocampus_left,True,1.0,3,1.318088173866272,1.3102863807504506,0.3135154644648234,20.0
mlp,4,single_cp,S00174,hippocampus_right,True,1.0,3,1.2192569822072983,1.2066050884750867,0.3726094563802083,20.0
mlp,4,single_cp,S00174,ventricle_left,True,1.0,3,0.8556311726570129,0.8470007315245791,0.08953102429707845,20.0
mlp,4,single_cp,S00174,ventricle_right,True,1.0,3,0.9133648872375488,0.9085047176232267,0.04461670170227686,20.0
mlp,4,single_cp,S00179,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.08539198338985443,31.0
mlp,4,single_cp,S00179,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.1570412740111351,31.0
mlp,4,single_cp,S00179,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.028451576828956604,31.0
mlp,4,single_cp,S00179,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.09412918984889984,31.0
mlp,4,single_cp,S00187,hippocampus_left,True,1.0,6,1.318088173866272,1.3102863807504506,0.12351234753926595,44.0
mlp,4,single_cp,S00187,hippocampus_right,True,1.0,6,1.2192569822072983,1.2066050884750867,0.11205234130223592,44.0
mlp,4,single_cp,S00187,ventricle_left,True,1.0,6,0.8556311726570129,0.8470007315245791,0.06952253977457683,44.0
mlp,4,single_cp,S00187,ventricle_right,True,1.0,6,0.9133648872375488,0.9085047176232267,0.052570064862569175,44.0
mlp,4,single_cp,S00204,hippocampus_left,True,1.0,2,1.318088173866272,1.3102863807504506,0.01231914758682251,4.0
mlp,4,single_cp,S00204,hippocampus_right,True,1.0,2,1.2192569822072983,1.2066050884750867,0.048563532531261444,4.0
mlp,4,single_cp,S00204,ventricle_left,True,1.0,2,0.8556311726570129,0.8470007315245791,0.15929585695266724,4.0
mlp,4,single_cp,S00204,ventricle_right,True,1.0,2,0.9133648872375488,0.9085047176232266,0.05748356878757477,4.0
mlp,4,single_cp,S00216,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.1035756766796112,19.0
mlp,4,single_cp,S00216,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.06548578850924969,19.0
mlp,4,single_cp,S00216,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.04614609992131591,19.0
mlp,4,single_cp,S00216,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.1114501953125,19.0
mlp,4,single_cp,S00222,hippocampus_left,True,1.0,5,1.318088173866272,1.3102863807504506,0.26135187335312365,25.0
mlp,4,single_cp,S00222,hippocampus_right,True,1.0,5,1.2192569822072983,1.2066050884750867,0.27810702919960023,25.0
mlp,4,single_cp,S00222,ventricle_left,True,1.0,5,0.8556311726570129,0.8470007315245791,0.13063219578471036,25.0
mlp,4,single_cp,S00222,ventricle_right,True,1.0,5,0.9133648872375488,0.9085047176232266,0.20122896432876586,25.0
mlp,4,single_cp,S00238,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.1161605715751648,32.0
mlp,4,single_cp,S00238,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.15905242413282394,32.0
mlp,4,single_cp,S00238,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.21901457011699677,32.0
mlp,4,single_cp,S00238,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.054086148738861084,32.0
mlp,4,single_cp,S00248,hippocampus_left,False,0.8333333333333334,6,1.318088173866272,1.3102863807504506,0.26151861002047855,86.0
mlp,4,single_cp,S00248,hippocampus_right,True,1.0,6,1.2192569822072983,1.2066050884750867,0.09273519118626912,86.0
mlp,4,single_cp,S00248,ventricle_left,True,1.0,6,0.8556311726570129,0.8470007315245791,0.06364164749781291,86.0
mlp,4,single_cp,S00248,ventricle_right,True,1.0,6,0.9133648872375488,0.9085047176232267,0.2176703910032908,86.0
mlp,4,single_cp,S00262,hippocampus_left,True,1.0,5,1.318088173866272,1.3102863807504506,0.23016940355300902,73.0
mlp,4,single_cp,S00262,hippocampus_right,True,1.0,5,1.2192569822072983,1.2066050884750867,0.15622054934501647,73.0
mlp,4,single_cp,S00262,ventricle_left,True,1.0,5,0.8556311726570129,0.8470007315245791,0.1019179254770279,73.0
mlp,4,single_cp,S00262,ventricle_right,True,1.0,5,0.9133648872375488,0.9085047176232266,0.08065558671951294,73.0
mlp,4,single_cp,S00267,hippocampus_left,True,1.0,7,1.318088173866272,1.3102863807504506,0.30477221948759897,56.0
mlp,4,single_cp,S00267,hippocampus_right,False,0.8571428571428571,7,1.2192569822072983,1.2066050884750867,0.24975363737238304,56.0
mlp,4,single_cp,S00267,ventricle_left,True,1.0,7,0.8556311726570129,0.8470007315245791,0.22346420798982894,56.0
mlp,4,single_cp,S00267,ventricle_right,True,1.0,7,0.9133648872375488,0.9085047176232266,0.09303660903658185,56.0
mlp,4,single_cp,S00277,hippocampus_left,True,1.0,5,1.318088173866272,1.3102863807504506,0.14885065876878797,26.0
mlp,4,single_cp,S00277,hippocampus_right,True,1.0,5,1.2192569822072983,1.2066050884750867,0.13803468272089958,26.0
mlp,4,single_cp,S00277,ventricle_left,True,1.0,5,0.8556311726570129,0.8470007315245791,0.08199840784072876,26.0
mlp,4,single_cp,S00277,ventricle_right,True,1.0,5,0.9133648872375488,0.9085047176232266,0.20318076610565186,26.0
mlp,4,single_cp,S00287,hippocampus_left,True,1.0,3,1.318088173866272,1.3102863807504506,0.08986401557922363,25.0
mlp,4,single_cp,S00287,hippocampus_right,True,1.0,3,1.2192569822072983,1.2066050884750867,0.18251689275105795,25.0
mlp,4,single_cp,S00287,ventricle_left,True,1.0,3,0.8556311726570129,0.8470007315245791,0.27177125215530396,25.0
mlp,4,single_cp,S00287,ventricle_right,True,1.0,3,0.9133648872375488,0.9085047176232267,0.16982887188593546,25.0
mlp,4,single_cp,S00294,hippocampus_left,True,1.0,6,1.318088173866272,1.3102863807504506,0.14005225151777267,36.0
mlp,4,single_cp,S00294,hippocampus_right,True,1.0,6,1.2192569822072983,1.2066050884750867,0.28666483766088885,36.0
mlp,4,single_cp,S00294,ventricle_left,False,0.5,6,0.8556311726570129,0.8470007315245791,0.3390640337020159,36.0
mlp,4,single_cp,S00294,ventricle_right,False,0.5,6,0.9133648872375488,0.9085047176232267,0.5673668185869852,36.0
mlp,4,single_cp,S00310,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.05574856698513031,14.0
mlp,4,single_cp,S00310,hippocampus_right,False,0.75,4,1.2192569822072983,1.2066050884750867,0.4656910002231598,14.0
mlp,4,single_cp,S00310,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.17459076642990112,14.0
mlp,4,single_cp,S00310,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.02870180644094944,14.0
mlp,4,single_cp,S00320,hippocampus_left,True,1.0,2,1.318088173866272,1.3102863807504506,0.11845487356185913,13.0
mlp,4,single_cp,S00320,hippocampus_right,False,0.5,2,1.2192569822072983,1.2066050884750867,0.6065043807029724,13.0
mlp,4,single_cp,S00320,ventricle_left,False,0.5,2,0.8556311726570129,0.8470007315245791,0.3706216812133789,13.0
mlp,4,single_cp,S00320,ventricle_right,False,0.5,2,0.9133648872375488,0.9085047176232266,0.8086504936218262,13.0
mlp,4,single_cp,S00334,hippocampus_left,True,1.0,2,1.318088173866272,1.3102863807504506,0.017149299383163452,6.0
mlp,4,single_cp,S00334,hippocampus_right,True,1.0,2,1.2192569822072983,1.2066050884750867,0.09767654538154602,6.0
mlp,4,single_cp,S00334,ventricle_left,True,1.0,2,0.8556311726570129,0.8470007315245791,0.09298408031463623,6.0
mlp,4,single_cp,S00334,ventricle_right,True,1.0,2,0.9133648872375488,0.9085047176232266,0.06779571622610092,6.0
mlp,4,single_cp,S00339,hippocampus_left,True,1.0,5,1.318088173866272,1.3102863807504506,0.04074413776397705,25.0
mlp,4,single_cp,S00339,hippocampus_right,True,1.0,5,1.2192569822072983,1.2066050884750867,0.07629319429397582,25.0
mlp,4,single_cp,S00339,ventricle_left,True,1.0,5,0.8556311726570129,0.8470007315245791,0.1277279019355774,25.0
mlp,4,single_cp,S00339,ventricle_right,True,1.0,5,0.9133648872375488,0.9085047176232266,0.1074797760695219,25.0
mlp,4,single_cp,S00349,hippocampus_left,True,1.0,5,1.318088173866272,1.3102863807504506,0.13553359508514404,26.0
mlp,4,single_cp,S00349,hippocampus_right,False,0.8,5,1.2192569822072983,1.2066050884750867,0.3381743192672729,26.0
mlp,4,single_cp,S00349,ventricle_left,True,1.0,5,0.8556311726570129,0.8470007315245791,0.04234655797481537,26.0
mlp,4,single_cp,S00349,ventricle_right,True,1.0,5,0.9133648872375488,0.9085047176232266,0.11068687811493874,26.0
mlp,4,single_cp,S00367,hippocampus_left,True,1.0,6,1.318088173866272,1.3102863807504506,0.15119194984436035,78.0
mlp,4,single_cp,S00367,hippocampus_right,True,1.0,6,1.2192569822072983,1.2066050884750867,0.08996531367301941,78.0
mlp,4,single_cp,S00367,ventricle_left,True,1.0,6,0.8556311726570129,0.8470007315245791,0.14255347422052486,78.0
mlp,4,single_cp,S00367,ventricle_right,True,1.0,6,0.9133648872375488,0.9085047176232267,0.09374362168212731,78.0
mlp,4,single_cp,S00377,hippocampus_left,True,1.0,3,1.318088173866272,1.3102863807504506,0.37077688177426654,19.0
mlp,4,single_cp,S00377,hippocampus_right,True,1.0,3,1.2192569822072983,1.2066050884750867,0.2660082448273897,19.0
mlp,4,single_cp,S00377,ventricle_left,True,1.0,3,0.8556311726570129,0.8470007315245791,0.17359725634256998,19.0
mlp,4,single_cp,S00377,ventricle_right,True,1.0,3,0.9133648872375488,0.9085047176232267,0.056551953156789146,19.0
mlp,4,single_cp,S00387,hippocampus_left,True,1.0,3,1.318088173866272,1.3102863807504506,0.3751126763721307,35.0
mlp,4,single_cp,S00387,hippocampus_right,True,1.0,3,1.2192569822072983,1.2066050884750867,0.22544222449262938,35.0
mlp,4,single_cp,S00387,ventricle_left,True,1.0,3,0.8556311726570129,0.8470007315245791,0.07854793950294454,35.0
mlp,4,single_cp,S00387,ventricle_right,True,1.0,3,0.9133648872375488,0.9085047176232267,0.1303196201721827,35.0
mlp,4,single_cp,S00395,hippocampus_left,True,1.0,5,1.318088173866272,1.3102863807504506,0.11280301213264465,26.0
mlp,4,single_cp,S00395,hippocampus_right,True,1.0,5,1.2192569822072983,1.2066050884750867,0.2583232581615448,26.0
mlp,4,single_cp,S00395,ventricle_left,False,0.6,5,0.8556311726570129,0.8470007315245791,0.3236059181392193,26.0
mlp,4,single_cp,S00395,ventricle_right,True,1.0,5,0.9133648872375488,0.9085047176232266,0.16945830434560777,26.0
mlp,4,single_cp,S00397,hippocampus_left,False,0.8,5,1.318088173866272,1.3102863807504506,0.4351718008518219,25.0
mlp,4,single_cp,S00397,hippocampus_right,False,0.8,5,1.2192569822072983,1.2066050884750867,0.26372111663222314,25.0
mlp,4,single_cp,S00397,ventricle_left,True,1.0,5,0.8556311726570129,0.8470007315245791,0.038739120960235594,25.0
mlp,4,single_cp,S00397,ventricle_right,True,1.0,5,0.9133648872375488,0.9085047176232266,0.04792177677154541,25.0
mlp,4,single_cp,S00407,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.1770568210631609,50.0
mlp,4,single_cp,S00407,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.22011075727641582,50.0
mlp,4,single_cp,S00407,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.19452085252851248,50.0
mlp,4,single_cp,S00407,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.16830897331237793,50.0
mlp,4,single_cp,S00423,hippocampus_left,True,1.0,6,1.318088173866272,1.3102863807504506,0.051698816319306694,59.0
mlp,4,single_cp,S00423,hippocampus_right,True,1.0,6,1.2192569822072983,1.2066050884750867,0.21204345921675363,59.0
mlp,4,single_cp,S00423,ventricle_left,True,1.0,6,0.8556311726570129,0.8470007315245791,0.16875729958216348,59.0
mlp,4,single_cp,S00423,ventricle_right,True,1.0,6,0.9133648872375488,0.9085047176232267,0.24918786187966666,59.0
mlp,4,single_cp,S00428,hippocampus_left,False,0.8,5,1.318088173866272,1.3102863807504506,0.36924155354499816,49.0
mlp,4,single_cp,S00428,hippocampus_right,True,1.0,5,1.2192569822072983,1.2066050884750867,0.04036664515733719,49.0
mlp,4,single_cp,S00428,ventricle_left,True,1.0,5,0.8556311726570129,0.8470007315245791,0.10524980425834655,49.0
mlp,4,single_cp,S00428,ventricle_right,True,1.0,5,0.9133648872375488,0.9085047176232266,0.07393754720687866,49.0
mlp,4,single_cp,S00433,hippocampus_left,True,1.0,3,1.318088173866272,1.3102863807504506,0.1310729185740153,13.0
mlp,4,single_cp,S00433,hippocampus_right,True,1.0,3,1.2192569822072983,1.2066050884750867,0.25108997027079266,13.0
mlp,4,single_cp,S00433,ventricle_left,True,1.0,3,0.8556311726570129,0.8470007315245791,0.05732877552509308,13.0
mlp,4,single_cp,S00433,ventricle_right,True,1.0,3,0.9133648872375488,0.9085047176232267,0.16299273570378622,13.0
mlp,4,single_cp,S00443,hippocampus_left,True,1.0,5,1.318088173866272,1.3102863807504506,0.1551186352968216,45.0
mlp,4,single_cp,S00443,hippocampus_right,True,1.0,5,1.2192569822072983,1.2066050884750867,0.16389013603329658,45.0
mlp,4,single_cp,S00443,ventricle_left,False,0.8,5,0.8556311726570129,0.8470007315245791,0.2560354867950082,45.0
mlp,4,single_cp,S00443,ventricle_right,True,1.0,5,0.9133648872375488,0.9085047176232266,0.07837609201669693,45.0
mlp,4,single_cp,S00459,hippocampus_left,True,1.0,5,1.318088173866272,1.3102863807504506,0.2543873071670532,37.0
mlp,4,single_cp,S00459,hippocampus_right,False,0.8,5,1.2192569822072983,1.2066050884750867,0.29652407169342043,37.0
mlp,4,single_cp,S00459,ventricle_left,True,1.0,5,0.8556311726570129,0.8470007315245791,0.25607920438051224,37.0
mlp,4,single_cp,S00459,ventricle_right,True,1.0,5,0.9133648872375488,0.9085047176232266,0.09527033884078265,37.0
mlp,4,single_cp,S00473,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.14589951373636723,14.0
mlp,4,single_cp,S00473,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.06880421191453934,14.0
mlp,4,single_cp,S00473,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.15471946820616722,14.0
mlp,4,single_cp,S00473,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.054900240153074265,14.0
mlp,4,single_cp,S00489,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.10849423089530319,13.0
mlp,4,single_cp,S00489,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.36076534260064363,13.0
mlp,4,single_cp,S00489,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.022235676646232605,13.0
mlp,4,single_cp,S00489,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.03894953429698944,13.0
mlp,4,single_cp,S00499,hippocampus_left,False,0.9166666666666666,12,1.318088173866272,1.3102863807504506,0.3345757351877789,178.0
mlp,4,single_cp,S00499,hippocampus_right,True,1.0,12,1.2192569822072983,1.2066050884750867,0.17029208689928055,178.0
mlp,4,single_cp,S00499,ventricle_left,False,0.3333333333333333,12,0.8556311726570129,0.8470007315245791,0.6196015675862631,178.0
mlp,4,single_cp,S00499,ventricle_right,False,0.6666666666666666,12,0.9133648872375488,0.9085047176232267,0.38727400700251263,178.0
mlp,4,single_cp,S00500,hippocampus_left,True,1.0,8,1.318088173866272,1.3102863807504506,0.15084065846167505,81.0
mlp,4,single_cp,S00500,hippocampus_right,True,1.0,8,1.2192569822072983,1.2066050884750867,0.08390885032713413,81.0
mlp,4,single_cp,S00500,ventricle_left,True,1.0,8,0.8556311726570129,0.8470007315245791,0.10846232471521944,81.0
mlp,4,single_cp,S00500,ventricle_right,True,1.0,8,0.9133648872375488,0.9085047176232266,0.19718732312321663,81.0
mlp,4,single_cp,S00507,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.045033156871795654,25.0
mlp,4,single_cp,S00507,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.406255841255188,25.0
mlp,4,single_cp,S00507,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.29973212676122785,25.0
mlp,4,single_cp,S00507,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.0970290657132864,25.0
mlp,4,single_cp,S00517,hippocampus_left,True,1.0,3,1.318088173866272,1.3102863807504506,0.12532258033752441,19.0
mlp,4,single_cp,S00517,hippocampus_right,True,1.0,3,1.2192569822072983,1.2066050884750867,0.07073620955149333,19.0
mlp,4,single_cp,S00517,ventricle_left,True,1.0,3,0.8556311726570129,0.8470007315245791,0.18883725690344969,19.0
mlp,4,single_cp,S00517,ventricle_right,True,1.0,3,0.9133648872375488,0.9085047176232267,0.04867220421632131,19.0
mlp,4,single_cp,S00523,hippocampus_left,True,1.0,6,1.318088173866272,1.3102863807504506,0.17454438408215842,61.0
mlp,4,single_cp,S00523,hippocampus_right,True,1.0,6,1.2192569822072983,1.2066050884750867,0.19778964668512344,61.0
mlp,4,single_cp,S00523,ventricle_left,False,0.6666666666666666,6,0.8556311726570129,0.8470007315245791,0.3499365722139676,61.0
mlp,4,single_cp,S00523,ventricle_right,True,1.0,6,0.9133648872375488,0.9085047176232267,0.09371066341797511,61.0
mlp,4,single_cp,S00533,hippocampus_left,False,0.8,10,1.318088173866272,1.3102863807504506,0.29875317215919495,102.0
mlp,4,single_cp,S00533,hippocampus_right,False,0.7,10,1.2192569822072983,1.2066050884750867,0.429513555765152,102.0
mlp,4,single_cp,S00533,ventricle_left,True,1.0,10,0.8556311726570129,0.8470007315245791,0.04635393023490906,102.0
mlp,4,single_cp,S00533,ventricle_right,True,1.0,10,0.9133648872375488,0.9085047176232266,0.051125708222389224,102.0
mlp,4,single_cp,S00538,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.15818588435649872,13.0
mlp,4,single_cp,S00538,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.3538787178695202,13.0
mlp,4,single_cp,S00538,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.19905731081962585,13.0
mlp,4,single_cp,S00538,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.04106523096561432,13.0
mlp,4,single_cp,S00546,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.11924609541893005,27.0
mlp,4,single_cp,S00546,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.06054484844207764,27.0
mlp,4,single_cp,S00546,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.044675663113594055,27.0
mlp,4,single_cp,S00546,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.12503623962402344,27.0
mlp,4,single_cp,S00563,hippocampus_left,True,1.0,2,1.318088173866272,1.3102863807504506,0.10855084657669067,19.0
mlp,4,single_cp,S00563,hippocampus_right,True,1.0,2,1.2192569822072983,1.2066050884750867,0.45920150727033615,19.0
mlp,4,single_cp,S00563,ventricle_left,False,0.0,2,0.8556311726570129,0.8470007315245791,0.6091243773698807,19.0
mlp,4,single_cp,S00563,ventricle_right,True,1.0,2,0.9133648872375488,0.9085047176232266,0.08560104668140411,19.0
mlp,4,single_cp,S00575,hippocampus_left,True,1.0,8,1.318088173866272,1.3102863807504506,0.19967538863420486,89.0
mlp,4,single_cp,S00575,hippocampus_right,True,1.0,8,1.2192569822072983,1.2066050884750867,0.11356206238269806,89.0
mlp,4,single_cp,S00575,ventricle_left,False,0.875,8,0.8556311726570129,0.8470007315245791,0.19562132889404893,89.0
mlp,4,single_cp,S00575,ventricle_right,True,1.0,8,0.9133648872375488,0.9085047176232266,0.1377429706044495,89.0
mlp,4,single_cp,S00577,hippocampus_left,True,1.0,8,1.318088173866272,1.3102863807504506,0.14859285950660706,96.0
mlp,4,single_cp,S00577,hippocampus_right,False,0.75,8,1.2192569822072983,1.2066050884750867,0.26719534024596214,96.0
mlp,4,single_cp,S00577,ventricle_left,False,0.875,8,0.8556311726570129,0.8470007315245791,0.19830754399299622,96.0
mlp,4,single_cp,S00577,ventricle_right,True,1.0,8,0.9133648872375488,0.9085047176232266,0.07695885747671127,96.0
mlp,4,single_cp,S00587,hippocampus_left,True,1.0,3,1.318088173866272,1.3102863807504506,0.1473193566004435,25.0
mlp,4,single_cp,S00587,hippocampus_right,True,1.0,3,1.2192569822072983,1.2066050884750867,0.1520402431488037,25.0
mlp,4,single_cp,S00587,ventricle_left,True,1.0,3,0.8556311726570129,0.8470007315245791,0.043351550896962486,25.0
mlp,4,single_cp,S00587,ventricle_right,True,1.0,3,0.9133648872375488,0.9085047176232267,0.14664686222871146,25.0
mlp,4,single_cp,S00603,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.08945618569850922,25.0
mlp,4,single_cp,S00603,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.0755050927400589,25.0
mlp,4,single_cp,S00603,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.07828027009963989,25.0
mlp,4,single_cp,S00603,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.033928245306015015,25.0
mlp,4,single_cp,S00617,hippocampus_left,False,0.75,8,1.318088173866272,1.3102863807504506,0.4970240369439125,77.0
mlp,4,single_cp,S00617,hippocampus_right,False,0.875,8,1.2192569822072983,1.2066050884750867,0.25231207767501473,77.0
mlp,4,single_cp,S00617,ventricle_left,False,0.75,8,0.8556311726570129,0.8470007315245791,0.2626270046457648,77.0
mlp,4,single_cp,S00617,ventricle_right,True,1.0,8,0.9133648872375488,0.9085047176232266,0.1388824365567416,77.0
mlp,4,single_cp,S00633,hippocampus_left,False,0.8,5,1.318088173866272,1.3102863807504506,0.3801798611879349,62.0
mlp,4,single_cp,S00633,hippocampus_right,True,1.0,5,1.2192569822072983,1.2066050884750867,0.14707435071468353,62.0
mlp,4,single_cp,S00633,ventricle_left,True,1.0,5,0.8556311726570129,0.8470007315245791,0.048490775749087334,62.0
mlp,4,single_cp,S00633,ventricle_right,True,1.0,5,0.9133648872375488,0.9085047176232266,0.18397911498323083,62.0
mlp,4,single_cp,S00643,hippocampus_left,True,1.0,9,1.318088173866272,1.3102863807504506,0.09318997628158993,142.0
mlp,4,single_cp,S00643,hippocampus_right,True,1.0,9,1.2192569822072983,1.2066050884750867,0.18917757272720337,142.0
mlp,4,single_cp,S00643,ventricle_left,True,1.0,9,0.8556311726570129,0.8470007315245791,0.06757197115156385,142.0
mlp,4,single_cp,S00643,ventricle_right,False,0.5555555555555556,9,0.9133648872375488,0.9085047176232267,0.4434713688161638,142.0
mlp,4,single_cp,S00644,hippocampus_left,True,1.0,3,1.318088173866272,1.3102863807504506,0.3965620994567871,19.0
mlp,4,single_cp,S00644,hippocampus_right,True,1.0,3,1.2192569822072983,1.2066050884750867,0.15623873472213745,19.0
mlp,4,single_cp,S00644,ventricle_left,True,1.0,3,0.8556311726570129,0.8470007315245791,0.07140467564264934,19.0
mlp,4,single_cp,S00644,ventricle_right,True,1.0,3,0.9133648872375488,0.9085047176232267,0.1916331797838211,19.0
mlp,4,single_cp,S00651,hippocampus_left,True,1.0,11,1.318088173866272,1.3102863807504506,0.15811783244664018,159.0
mlp,4,single_cp,S00651,hippocampus_right,True,1.0,11,1.2192569822072983,1.2066050884750867,0.2153474252501672,159.0
mlp,4,single_cp,S00651,ventricle_left,True,1.0,11,0.8556311726570129,0.8470007315245791,0.11184226315129887,159.0
mlp,4,single_cp,S00651,ventricle_right,True,1.0,11,0.9133648872375488,0.9085047176232266,0.1364134055646983,159.0
mlp,4,single_cp,S00661,hippocampus_left,True,1.0,9,1.318088173866272,1.3102863807504506,0.07482613457573785,103.0
mlp,4,single_cp,S00661,hippocampus_right,True,1.0,9,1.2192569822072983,1.2066050884750867,0.2070785231060452,103.0
mlp,4,single_cp,S00661,ventricle_left,True,1.0,9,0.8556311726570129,0.8470007315245791,0.21090695365435547,103.0
mlp,4,single_cp,S00661,ventricle_right,True,1.0,9,0.9133648872375488,0.9085047176232267,0.15849748574611214,103.0
mlp,4,single_cp,S00667,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.2028091549873352,13.0
mlp,4,single_cp,S00667,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.31668370962142944,13.0
mlp,4,single_cp,S00667,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.14301984757184982,13.0
mlp,4,single_cp,S00667,ventricle_right,True,1.0,4,0.9133648872375488,0.9085047176232266,0.11675872653722763,13.0
mlp,4,single_cp,S00677,hippocampus_left,True,1.0,2,1.318088173866272,1.3102863807504506,0.2760213017463684,12.0
mlp,4,single_cp,S00677,hippocampus_right,True,1.0,2,1.2192569822072983,1.2066050884750867,0.0757569670677185,12.0
mlp,4,single_cp,S00677,ventricle_left,True,1.0,2,0.8556311726570129,0.8470007315245791,0.18116312031634152,12.0
mlp,4,single_cp,S00677,ventricle_right,True,1.0,2,0.9133648872375488,0.9085047176232266,0.2696314174681902,12.0
mlp,4,single_cp,S00682,hippocampus_left,True,1.0,8,1.318088173866272,1.3102863807504506,0.15661590546369553,69.0
mlp,4,single_cp,S00682,hippocampus_right,True,1.0,8,1.2192569822072983,1.2066050884750867,0.24270312662702054,69.0
mlp,4,single_cp,S00682,ventricle_left,True,1.0,8,0.8556311726570129,0.8470007315245791,0.06354940682649612,69.0
mlp,4,single_cp,S00682,ventricle_right,True,1.0,8,0.9133648872375488,0.9085047176232266,0.14294184744358063,69.0
mlp,4,single_cp,S00690,hippocampus_left,True,1.0,2,1.318088173866272,1.3102863807504506,0.08158999681472778,15.0
mlp,4,single_cp,S00690,hippocampus_right,True,1.0,2,1.2192569822072983,1.2066050884750867,0.10053044557571411,15.0
mlp,4,single_cp,S00690,ventricle_left,True,1.0,2,0.8556311726570129,0.8470007315245791,0.018052086234092712,15.0
mlp,4,single_cp,S00690,ventricle_right,True,1.0,2,0.9133648872375488,0.9085047176232266,0.012412354350090027,15.0
mlp,4,single_cp,S00707,hippocampus_left,True,1.0,4,1.318088173866272,1.3102863807504506,0.054488882422447205,32.0
mlp,4,single_cp,S00707,hippocampus_right,True,1.0,4,1.2192569822072983,1.2066050884750867,0.09220364689826965,32.0
mlp,4,single_cp,S00707,ventricle_left,True,1.0,4,0.8556311726570129,0.8470007315245791,0.05282413400709629,32.0
