model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,5,single_cp,S02098,hippocampus_right,True,1.0,8,1.0183845502324402,1.0123453126757167,0.11607357300817966,90.0
dqr,5,single_cp,S02098,ventricle_left,True,1.0,8,0.7591941782156937,0.7562605004297625,0.13269556872546673,90.0
dqr,5,single_cp,S02098,ventricle_right,True,1.0,8,0.9327120492234826,0.9184596571119925,0.08523481525480747,90.0
dqr,5,single_cp,S02109,hippocampus_left,True,1.0,3,1.568820556004842,1.5571315924121005,0.16133999824523926,53.0
dqr,5,single_cp,S02109,hippocampus_right,True,1.0,3,1.4884129203855991,1.479586314358776,0.10857856273651123,53.0
dqr,5,single_cp,S02109,ventricle_left,True,1.0,3,1.1810371081034343,1.1764733450664908,0.09043220678965251,53.0
dqr,5,single_cp,S02109,ventricle_right,True,1.0,3,1.045743505160014,1.02976392550733,0.14649975299835205,53.0
dqr,5,single_cp,S02127,hippocampus_left,True,1.0,3,1.7098242243131,1.6970846710025036,0.2455896536509196,73.0
dqr,5,single_cp,S02127,hippocampus_right,True,1.0,3,2.116085841010014,2.10353700071058,0.3499918778737386,73.0
dqr,5,single_cp,S02127,ventricle_left,True,1.0,3,0.8779037296772003,0.8745113344984158,0.10605243841807048,73.0
dqr,5,single_cp,S02127,ventricle_right,True,1.0,3,0.5759207302083572,0.567120320608311,0.10942776004473369,73.0
dqr,5,single_cp,S02143,hippocampus_left,True,1.0,2,1.1729001253843307,1.1641610845736636,0.3867848813533783,28.0
dqr,5,single_cp,S02143,hippocampus_right,True,1.0,2,1.0211251564323902,1.0150696664964578,0.1370766037143767,28.0
dqr,5,single_cp,S02143,ventricle_left,True,1.0,2,0.8714357614517212,0.8680683597927077,0.1242033839225769,28.0
dqr,5,single_cp,S02143,ventricle_right,True,1.0,2,0.7108519375324249,0.6999896992292324,0.006797820329666138,28.0
dqr,5,single_cp,S02153,hippocampus_left,True,1.0,2,1.1930435299873352,1.1841544047567916,0.06131909787654877,55.0
dqr,5,single_cp,S02153,hippocampus_right,True,1.0,2,1.105133943259716,1.0985802633027482,0.20750045031309128,55.0
dqr,5,single_cp,S02153,ventricle_left,True,1.0,2,1.3112296760082245,1.3061628229116953,0.10094696283340454,55.0
dqr,5,single_cp,S02153,ventricle_right,True,1.0,2,1.1440032720565796,1.1265222250134408,0.11758512258529663,55.0
dqr,5,single_cp,S02163,hippocampus_left,True,1.0,6,1.3422387540340424,1.3322380054661975,0.13748879233996072,96.0
dqr,5,single_cp,S02163,hippocampus_right,True,1.0,6,1.411201138049364,1.4028324143574606,0.31399868428707123,96.0
dqr,5,single_cp,S02163,ventricle_left,True,1.0,6,0.7006850323329369,0.697977445560972,0.14179855895539126,96.0
dqr,5,single_cp,S02163,ventricle_right,True,1.0,6,0.5193385190020005,0.5114027190757754,0.022701949657251436,96.0
dqr,5,single_cp,S02179,hippocampus_left,True,1.0,4,1.2784418538212776,1.268916443010235,0.09181027114391327,108.0
dqr,5,single_cp,S02179,hippocampus_right,True,1.0,4,1.4155310355126858,1.4071366346054601,0.13834833353757858,108.0
dqr,5,single_cp,S02179,ventricle_left,True,1.0,4,1.0130967944860458,1.0091819863298939,0.09282425045967102,108.0
dqr,5,single_cp,S02179,ventricle_right,True,1.0,4,0.8853296414017677,0.871801280523737,0.11665269732475281,108.0
dqr,5,single_cp,S02189,hippocampus_left,True,1.0,3,1.151651029785474,1.1430703116739094,0.29724115629990894,82.0
dqr,5,single_cp,S02189,hippocampus_right,True,1.0,3,1.06607245032986,1.0597504133559579,0.18753952719271183,82.0
dqr,5,single_cp,S02189,ventricle_left,True,1.0,3,0.9567259252071381,0.9530289453375067,0.1103869080543518,82.0
dqr,5,single_cp,S02189,ventricle_right,False,0.6666666666666666,3,0.6133140747745832,0.6039422727393672,0.2018643319606781,82.0
dqr,5,single_cp,S02203,hippocampus_left,True,1.0,5,1.2198506265878677,1.2107617671206765,0.26143035739660264,52.0
dqr,5,single_cp,S02203,hippocampus_right,True,1.0,5,1.2748590581119061,1.2672988720294274,0.2635275021195412,52.0
dqr,5,single_cp,S02203,ventricle_left,True,1.0,5,0.9839485928416252,0.9801464191525409,0.07615590691566468,52.0
dqr,5,single_cp,S02203,ventricle_right,True,1.0,5,1.3147889375686646,1.2946981844818155,0.09587622880935669,52.0
dqr,5,single_cp,S02208,hippocampus_left,True,1.0,4,1.6576416045427322,1.6452908533423163,0.14018923044204712,56.0
dqr,5,single_cp,S02208,hippocampus_right,True,1.0,4,1.4866461791098118,1.4778300502355175,0.3117038309574127,56.0
dqr,5,single_cp,S02208,ventricle_left,True,1.0,4,0.9237637221813202,0.9201941148410983,0.09176550805568695,56.0
dqr,5,single_cp,S02208,ventricle_right,True,1.0,4,0.7398512661457062,0.7285459009388668,0.046970486640930176,56.0
dqr,5,single_cp,S02218,hippocampus_left,True,1.0,5,1.5535409569740295,1.5419658385728867,0.13943061828613282,50.0
dqr,5,single_cp,S02218,hippocampus_right,True,1.0,5,1.739579949527979,1.7292638694561488,0.2263587474822998,50.0
dqr,5,single_cp,S02218,ventricle_left,True,1.0,5,1.047619104385376,1.0435708951355687,0.19750697612762452,50.0
dqr,5,single_cp,S02218,ventricle_right,True,1.0,5,0.8283402562141419,0.8156827268693405,0.08486700057983398,50.0
dqr,5,single_cp,S02227,hippocampus_left,True,1.0,7,1.1482566621686732,1.139701234801382,0.14186643489769526,143.0
dqr,5,single_cp,S02227,hippocampus_right,True,1.0,7,1.2366460002958775,1.2293124257953079,0.11579591035842896,143.0
dqr,5,single_cp,S02227,ventricle_left,True,1.0,7,0.7759730374174458,0.7729745227716889,0.05898995910372053,143.0
dqr,5,single_cp,S02227,ventricle_right,True,1.0,7,0.662715515920094,0.6525888306273232,0.044085438762392314,143.0
dqr,5,single_cp,S02236,hippocampus_left,True,1.0,5,1.1117234693840146,1.1034402434222645,0.18778956457972526,54.0
dqr,5,single_cp,S02236,hippocampus_right,True,1.0,5,1.1576670628041028,1.150801850245377,0.20143283307552337,54.0
dqr,5,single_cp,S02236,ventricle_left,True,1.0,5,0.7777801893651486,0.7747746915236864,0.17462367787957192,54.0
dqr,5,single_cp,S02236,ventricle_right,True,1.0,5,0.44742279294878246,0.4405859078779473,0.07634815573692322,54.0
dqr,5,single_cp,S02253,hippocampus_left,True,1.0,5,1.497882568836212,1.4867221497899978,0.05345981121063233,86.0
dqr,5,single_cp,S02253,hippocampus_right,True,1.0,5,1.6816903926432132,1.6717176099888476,0.20557914972305297,86.0
dqr,5,single_cp,S02253,ventricle_left,True,1.0,5,1.1775965929031371,1.1730461247034103,0.15143043994903566,86.0
dqr,5,single_cp,S02253,ventricle_right,True,1.0,5,0.9799162149429321,0.9649425152427931,0.20230149030685424,86.0
dqr,5,single_cp,S02262,hippocampus_left,True,1.0,4,1.0141140725463629,1.006558114391997,0.1485805392730981,84.0
dqr,5,single_cp,S02262,hippocampus_right,True,1.0,4,1.014635507017374,1.0086185020864118,0.15001706313341856,84.0
dqr,5,single_cp,S02262,ventricle_left,True,1.0,4,1.2123872935771942,1.2077023871683068,0.0545540452003479,84.0
dqr,5,single_cp,S02262,ventricle_right,True,1.0,4,0.8747870773077011,0.8614198130483472,0.11650148034095764,84.0
dqr,5,single_cp,S02265,hippocampus_left,True,1.0,2,1.0412044785916805,1.0334466753194875,0.08450908958911896,77.0
dqr,5,single_cp,S02265,hippocampus_right,True,1.0,2,1.0254418849945068,1.0193607959376445,0.11591500788927078,77.0
dqr,5,single_cp,S02265,ventricle_left,True,1.0,2,0.9621222466230392,0.958404414290734,0.08423125743865967,77.0
dqr,5,single_cp,S02265,ventricle_right,True,1.0,2,0.8031624555587769,0.7908896579087616,0.19455371797084808,77.0
dqr,5,single_cp,S02267,hippocampus_left,True,1.0,2,1.1328718522563577,1.1244310539855924,0.1438606823212467,80.0
dqr,5,single_cp,S02267,hippocampus_right,True,1.0,2,1.021136585623026,1.0150810279095557,0.18753835558891296,80.0
dqr,5,single_cp,S02267,ventricle_left,True,1.0,2,0.7884756028652191,0.7854287758119468,0.03826572000980377,80.0
dqr,5,single_cp,S02267,ventricle_right,True,1.0,2,0.59685418009758,0.5877338949943536,0.048258766531944275,80.0
dqr,5,single_cp,S02277,hippocampus_left,True,1.0,3,1.0540058774252732,1.046152693528235,0.17669505750139555,19.0
dqr,5,single_cp,S02277,hippocampus_right,True,1.0,3,1.3003840086360772,1.292672454153711,0.12580146392186484,19.0
dqr,5,single_cp,S02277,ventricle_left,True,1.0,3,0.6793763066331545,0.6767510610290036,0.022802338004112244,19.0
dqr,5,single_cp,S02277,ventricle_right,True,1.0,3,0.5186312943696976,0.510706301254405,0.039329650501410164,19.0
dqr,5,single_cp,S02293,hippocampus_left,True,1.0,5,1.9736920475959778,1.958986468682361,0.08479650020599365,59.0
dqr,5,single_cp,S02293,hippocampus_right,True,1.0,5,2.046857652813196,2.034719350432907,0.5033060073852539,59.0
dqr,5,single_cp,S02293,ventricle_left,True,1.0,5,1.6127313137054444,1.6064993981225129,0.23861544132232665,59.0
dqr,5,single_cp,S02293,ventricle_right,True,1.0,5,1.6869065761566162,1.6611296453248001,0.11540601253509522,59.0
dqr,6,bonferroni_cp,S00006,hippocampus_left,True,1.0,2,1.7503830306231976,1.7386653007237414,0.4307323880493641,11.0
dqr,6,bonferroni_cp,S00006,hippocampus_right,True,1.0,2,1.7308080838993192,1.7250443691591866,0.19887568801641464,11.0
dqr,6,bonferroni_cp,S00006,ventricle_left,True,1.0,2,0.992348087951541,0.990110586046614,0.18253519013524055,11.0
dqr,6,bonferroni_cp,S00006,ventricle_right,True,1.0,2,1.0376822799444199,1.0349502488005828,0.10455116629600525,11.0
dqr,6,bonferroni_cp,S00022,hippocampus_left,True,1.0,8,1.7328764041885734,1.721275870306459,0.17317479162011296,100.0
dqr,6,bonferroni_cp,S00022,hippocampus_right,True,1.0,8,1.6800341340713203,1.6744395002164463,0.1334565975703299,100.0
dqr,6,bonferroni_cp,S00022,ventricle_left,True,1.0,8,1.7141915448009968,1.7103264626856884,0.13410526514053345,100.0
dqr,6,bonferroni_cp,S00022,ventricle_right,True,1.0,8,1.9187583401799202,1.9137065939525977,0.1982518583536148,100.0
dqr,6,bonferroni_cp,S00032,hippocampus_left,True,1.0,9,1.838787861685786,1.8264783162156375,0.2337010128216611,86.0
dqr,6,bonferroni_cp,S00032,hippocampus_right,True,1.0,9,1.7832711529400613,1.7773327324268535,0.2856174868841966,86.0
dqr,6,bonferroni_cp,S00032,ventricle_left,True,1.0,9,1.0666044813891251,1.0641995495029377,0.23991403894291985,86.0
dqr,6,bonferroni_cp,S00032,ventricle_right,True,1.0,9,1.0184702730427186,1.015788823663845,0.23558443246616256,86.0
dqr,6,bonferroni_cp,S00046,hippocampus_left,True,1.0,2,1.9282155632972717,1.9153073547718493,0.02402690052986145,26.0
dqr,6,bonferroni_cp,S00046,hippocampus_right,True,1.0,2,1.9006385803222656,1.894309317879495,0.15617971122264862,26.0
dqr,6,bonferroni_cp,S00046,ventricle_left,True,1.0,2,1.220982402563095,1.2182293862729578,0.07501178979873657,26.0
dqr,6,bonferroni_cp,S00046,ventricle_right,True,1.0,2,1.0233218967914581,1.0206276739582858,0.10581459105014801,26.0
dqr,6,bonferroni_cp,S00051,hippocampus_left,True,1.0,6,2.667423148949941,2.6495664036318467,0.3692333350578944,98.0
dqr,6,bonferroni_cp,S00051,hippocampus_right,True,1.0,6,2.4094413419564567,2.4014177299180655,0.19979341700673103,98.0
dqr,6,bonferroni_cp,S00051,ventricle_left,True,1.0,6,1.2477238823970158,1.2449105706190398,0.15334312617778778,98.0
dqr,6,bonferroni_cp,S00051,ventricle_right,True,1.0,6,1.0462267994880676,1.043472272158304,0.03936778008937836,98.0
dqr,6,bonferroni_cp,S00061,hippocampus_left,True,1.0,2,1.803665865212679,1.791591439748267,0.3075411096215248,61.0
dqr,6,bonferroni_cp,S00061,hippocampus_right,True,1.0,2,1.8168525826185942,1.8108023335421657,0.2918938472867012,61.0
dqr,6,bonferroni_cp,S00061,ventricle_left,True,1.0,2,1.1083229966461658,1.1058239997252475,0.10950065962970257,61.0
dqr,6,bonferroni_cp,S00061,ventricle_right,True,1.0,2,1.3975931163877249,1.3939135046277669,0.20626548677682877,61.0
dqr,6,bonferroni_cp,S00070,hippocampus_left,True,1.0,5,2.5268031895160674,2.509887807702013,0.11545681953430176,25.0
dqr,6,bonferroni_cp,S00070,hippocampus_right,True,1.0,5,2.2088376760482786,2.201482088568402,0.35536932945251465,25.0
dqr,6,bonferroni_cp,S00070,ventricle_left,True,1.0,5,1.2574999570846557,1.2546646026524921,0.1366836667060852,25.0
dqr,6,bonferroni_cp,S00070,ventricle_right,True,1.0,5,1.0863526344299317,1.0834924629807179,0.08274756669998169,25.0
dqr,6,bonferroni_cp,S00079,hippocampus_left,True,1.0,3,2.5325184563795724,2.5155648143948937,0.13977197806040445,19.0
dqr,6,bonferroni_cp,S00079,hippocampus_right,True,1.0,3,2.0701635479927063,2.0632697552799004,0.06424407164255778,19.0
dqr,6,bonferroni_cp,S00079,ventricle_left,True,1.0,3,0.9935341278711954,0.9912939517367195,0.0812089592218399,19.0
dqr,6,bonferroni_cp,S00079,ventricle_right,True,1.0,3,1.0107350647449493,1.008073980780791,0.06907540559768677,19.0
dqr,6,bonferroni_cp,S00096,hippocampus_left,True,1.0,5,2.0446113467216493,2.0309239405419186,0.10207582712173462,25.0
dqr,6,bonferroni_cp,S00096,hippocampus_right,True,1.0,5,1.8888974845409394,1.88260732078707,0.21124308109283446,25.0
dqr,6,bonferroni_cp,S00096,ventricle_left,True,1.0,5,2.2442148208618162,2.2391546660656205,0.1290891647338867,25.0
dqr,6,bonferroni_cp,S00096,ventricle_right,True,1.0,5,2.3906418323516845,2.3843477016086077,0.18998756408691406,25.0
dqr,6,bonferroni_cp,S00105,hippocampus_left,True,1.0,7,3.3800978788307736,3.3574702177503513,0.279314500944955,92.0
dqr,6,bonferroni_cp,S00105,hippocampus_right,True,1.0,7,3.2183704716818675,3.2076530677712904,0.5129716396331787,92.0
dqr,6,bonferroni_cp,S00105,ventricle_left,True,1.0,7,1.0035003460943699,1.0012376985786016,0.18070788042885916,92.0
dqr,6,bonferroni_cp,S00105,ventricle_right,True,1.0,7,1.036942605461393,1.0342125217476732,0.11090749502182007,92.0
dqr,6,bonferroni_cp,S00108,hippocampus_left,True,1.0,3,3.5640506645043692,3.540191553496095,0.5777361392974854,29.0
dqr,6,bonferroni_cp,S00108,hippocampus_right,True,1.0,3,2.856637438138326,2.8471246311075666,0.16348139444986978,29.0
dqr,6,bonferroni_cp,S00108,ventricle_left,True,1.0,3,0.9976572350909313,0.9954077623594544,0.29027751336495083,29.0
dqr,6,bonferroni_cp,S00108,ventricle_right,True,1.0,3,0.9936891483763853,0.991072943249704,0.07446923106908798,29.0
dqr,6,bonferroni_cp,S00110,hippocampus_left,True,1.0,3,1.7132331946243842,1.7017641598598943,0.03073407957951228,18.0
dqr,6,bonferroni_cp,S00110,hippocampus_right,True,1.0,3,1.8580433862904708,1.851855968891055,0.056346346934636436,18.0
dqr,6,bonferroni_cp,S00110,ventricle_left,True,1.0,3,1.106379399696986,1.1038847851111866,0.021061629056930542,18.0
dqr,6,bonferroni_cp,S00110,ventricle_right,True,1.0,3,1.0099886854489644,1.007329566567492,0.022875547409057617,18.0
dqr,6,bonferroni_cp,S00120,hippocampus_left,True,1.0,2,2.7897960245609283,2.7711200686595836,0.035626888275146484,8.0
dqr,6,bonferroni_cp,S00120,hippocampus_right,True,1.0,2,2.1642941534519196,2.1570868990889,0.21074271202087402,8.0
dqr,6,bonferroni_cp,S00120,ventricle_left,True,1.0,2,0.9598209820687771,0.9576568208214864,0.03138171508908272,8.0
dqr,6,bonferroni_cp,S00120,ventricle_right,True,1.0,2,1.0033525601029396,1.0007109129480931,0.212282694876194,8.0
dqr,6,bonferroni_cp,S00136,hippocampus_left,True,1.0,4,2.021771059371531,2.0082365547643777,0.19874948263168335,50.0
dqr,6,bonferroni_cp,S00136,hippocampus_right,True,1.0,4,1.7135834684595466,1.7078771129210648,0.12125239428132772,50.0
dqr,6,bonferroni_cp,S00136,ventricle_left,True,1.0,4,1.8947787284851074,1.8905064664977316,0.04848533868789673,50.0
dqr,6,bonferroni_cp,S00136,ventricle_right,True,1.0,4,1.6947058737277985,1.6902440174196076,0.23241879045963287,50.0
dqr,6,bonferroni_cp,S00146,hippocampus_left,True,1.0,8,2.6451560519635677,2.627448371063699,0.3164140060544014,80.0
dqr,6,bonferroni_cp,S00146,hippocampus_right,True,1.0,8,1.9861316299065948,1.9795176694925978,0.13250494748353958,80.0
dqr,6,bonferroni_cp,S00146,ventricle_left,False,0.875,8,0.9954623818630353,0.9932178579880515,0.277935057412833,80.0
dqr,6,bonferroni_cp,S00146,ventricle_right,False,0.5,8,1.3755737487226725,1.3719521100045513,0.8748099710792303,80.0
dqr,6,bonferroni_cp,S00156,hippocampus_left,True,1.0,6,2.64827498793602,2.630546427692225,0.24054948488871256,52.0
dqr,6,bonferroni_cp,S00156,hippocampus_right,True,1.0,6,2.3319552540779114,2.324189676255454,0.3818090558052063,52.0
dqr,6,bonferroni_cp,S00156,ventricle_left,True,1.0,6,2.063206156094869,2.0585541315073588,0.5813049773375193,52.0
dqr,6,bonferroni_cp,S00156,ventricle_right,True,1.0,6,1.555453782280286,1.5513585517283908,0.32415998975435895,52.0
dqr,6,bonferroni_cp,S00172,hippocampus_left,True,1.0,3,1.8042027453581493,1.7921247258138002,0.10322602465748787,19.0
dqr,6,bonferroni_cp,S00172,hippocampus_right,True,1.0,3,1.7218541254599888,1.7161202280420191,0.11530157302816708,19.0
dqr,6,bonferroni_cp,S00172,ventricle_left,True,1.0,3,1.0472214051211874,1.044860177324925,0.07388566434383392,19.0
dqr,6,bonferroni_cp,S00172,ventricle_right,True,1.0,3,1.2052793204784393,1.2021060364162444,0.09580445289611816,19.0
dqr,6,bonferroni_cp,S00186,hippocampus_left,True,1.0,4,2.2797405123710632,2.2644790621070596,0.04602232575416565,18.0
dqr,6,bonferroni_cp,S00186,hippocampus_right,True,1.0,4,2.1025750935077667,2.0955733680296973,0.2896687984466553,18.0
dqr,6,bonferroni_cp,S00186,ventricle_left,True,1.0,4,1.6213074177503586,1.617651766593538,0.26657645404338837,18.0
dqr,6,bonferroni_cp,S00186,ventricle_right,True,1.0,4,1.46819169819355,1.4643262130425436,0.09768682718276978,18.0
dqr,6,bonferroni_cp,S00202,hippocampus_left,True,1.0,4,2.604663074016571,2.58722646851569,0.1623494029045105,13.0
dqr,6,bonferroni_cp,S00202,hippocampus_right,True,1.0,4,2.1787785291671753,2.171523040796822,0.43499401211738586,13.0
dqr,6,bonferroni_cp,S00202,ventricle_left,True,1.0,4,1.0220691561698914,1.019764640535042,0.28995216777548194,13.0
dqr,6,bonferroni_cp,S00202,ventricle_right,True,1.0,4,1.1375032614450902,1.1345084195782227,0.07019476452842355,13.0
dqr,6,bonferroni_cp,S00212,hippocampus_left,True,1.0,3,2.171319375435511,2.156783737508451,0.2436379591623942,12.0
dqr,6,bonferroni_cp,S00212,hippocampus_right,True,1.0,3,2.0733090142409005,2.066404746900464,0.0828866958618164,12.0
dqr,6,bonferroni_cp,S00212,ventricle_left,True,1.0,3,1.3528399964173634,1.3497896735459871,0.06335742274920146,12.0
dqr,6,bonferroni_cp,S00212,ventricle_right,True,1.0,3,1.1325032922128837,1.1295216143673399,0.04298932353655497,12.0
dqr,6,bonferroni_cp,S00213,hippocampus_left,True,1.0,4,1.626224166713655,1.615337603482558,0.0824402179569006,26.0
dqr,6,bonferroni_cp,S00213,hippocampus_right,True,1.0,4,1.8257307447493076,1.8196509307578466,0.11363963782787323,26.0
dqr,6,bonferroni_cp,S00213,ventricle_left,True,1.0,4,1.538532704114914,1.5350636896652003,0.04434986412525177,26.0
dqr,6,bonferroni_cp,S00213,ventricle_right,True,1.0,4,1.210068368818611,1.2068824760519332,0.07885195314884186,26.0
dqr,6,bonferroni_cp,S00220,hippocampus_left,True,1.0,5,2.092835175991058,2.0788249411525657,0.22231545448303222,25.0
dqr,6,bonferroni_cp,S00220,hippocampus_right,True,1.0,5,1.6564430102705956,1.6509269365456696,0.08838343024253845,25.0
dqr,6,bonferroni_cp,S00220,ventricle_left,True,1.0,5,1.6131825685501098,1.6095452369384002,0.46206066608428953,25.0
dqr,6,bonferroni_cp,S00220,ventricle_right,True,1.0,5,1.738060188293457,1.7334841878585885,0.3301838397979736,25.0
dqr,6,bonferroni_cp,S00230,hippocampus_left,True,1.0,3,2.322689712047577,2.307140743501916,0.15146366755167642,26.0
dqr,6,bonferroni_cp,S00230,hippocampus_right,True,1.0,3,2.1652026573816934,2.157992377635594,0.07613406578699748,26.0
dqr,6,bonferroni_cp,S00230,ventricle_left,True,1.0,3,1.0412446049352486,1.038896853359643,0.04002952901646495,26.0
dqr,6,bonferroni_cp,S00230,ventricle_right,True,1.0,3,1.0558378069351118,1.0530579755482428,0.04206479014828801,26.0
dqr,6,bonferroni_cp,S00236,hippocampus_left,True,1.0,3,2.4133422672748566,2.3971864360378503,0.2426778475443522,13.0
dqr,6,bonferroni_cp,S00236,hippocampus_right,True,1.0,3,2.121631999810537,2.114566813471162,0.1923179825146993,13.0
dqr,6,bonferroni_cp,S00236,ventricle_left,True,1.0,3,1.7508481939633687,1.7469004600816842,0.10272598266601562,13.0
dqr,6,bonferroni_cp,S00236,ventricle_right,True,1.0,3,1.5223258535067241,1.5183178428436996,0.0800055464108785,13.0
dqr,6,bonferroni_cp,S00246,hippocampus_left,True,1.0,3,2.019736518462499,2.006215633846184,0.21262328823407492,10.0
dqr,6,bonferroni_cp,S00246,hippocampus_right,True,1.0,3,1.8845790177583694,1.8783032348078257,0.10020912686983745,10.0
dqr,6,bonferroni_cp,S00246,ventricle_left,True,1.0,3,1.453474501768748,1.4501972727339405,0.10164884726206462,10.0
dqr,6,bonferroni_cp,S00246,ventricle_right,True,1.0,3,1.15134592851003,1.14831464138601,0.19415879249572754,10.0
dqr,6,bonferroni_cp,S00251,hippocampus_left,True,1.0,6,1.9527067054683964,1.9396345439201959,0.27507101371884346,72.0
dqr,6,bonferroni_cp,S00251,hippocampus_right,True,1.0,6,1.7266933197776477,1.7209433074964078,0.20793843766053519,72.0
dqr,6,bonferroni_cp,S00251,ventricle_left,True,1.0,6,1.2857142587502797,1.282815287977752,0.16483890016873678,72.0
dqr,6,bonferroni_cp,S00251,ventricle_right,True,1.0,6,1.038747747739156,1.0360129114099033,0.042555789152781166,72.0
dqr,6,bonferroni_cp,S00259,hippocampus_left,True,1.0,2,1.9406739547848701,1.9276823450473248,0.337991327047348,27.0
dqr,6,bonferroni_cp,S00259,hippocampus_right,True,1.0,2,1.7710954993963242,1.7651976246804542,0.2306503802537918,27.0
dqr,6,bonferroni_cp,S00259,ventricle_left,True,1.0,2,1.1524255573749542,1.1498271199806365,0.0424937903881073,27.0
dqr,6,bonferroni_cp,S00259,ventricle_right,True,1.0,2,1.0335496664047241,1.0308285156903925,0.029173672199249268,27.0
dqr,6,bonferroni_cp,S00276,hippocampus_left,True,1.0,3,2.1486998200416565,2.134315606023486,0.07296091318130493,7.0
dqr,6,bonferroni_cp,S00276,hippocampus_right,True,1.0,3,1.8539172410964966,1.847743564055758,0.09951903422673543,7.0
dqr,6,bonferroni_cp,S00276,ventricle_left,True,1.0,3,2.2805422147115073,2.275400150539028,0.20892330010732016,7.0
dqr,6,bonferroni_cp,S00276,ventricle_right,True,1.0,3,2.4572575092315674,2.4507879913710453,0.1640624205271403,7.0
dqr,6,bonferroni_cp,S00288,hippocampus_left,True,1.0,7,1.8621323278972082,1.8496665056893817,0.1544295506817954,76.0
dqr,6,bonferroni_cp,S00288,hippocampus_right,True,1.0,7,1.9554637372493744,1.9489519031118847,0.283595221383231,76.0
dqr,6,bonferroni_cp,S00288,ventricle_left,True,1.0,7,2.3910463792937144,2.385655155293392,0.2791424308504377,76.0
dqr,6,bonferroni_cp,S00288,ventricle_right,True,1.0,7,2.452723264694214,2.4462656846855073,0.4297755445752825,76.0
dqr,6,bonferroni_cp,S00292,hippocampus_left,True,1.0,5,1.8203892435878515,1.8082028654665763,0.14996160566806793,30.0
dqr,6,bonferroni_cp,S00292,hippocampus_right,True,1.0,5,1.751299749314785,1.7454677958628602,0.1759705126285553,30.0
dqr,6,bonferroni_cp,S00292,ventricle_left,True,1.0,5,1.2156130373477936,1.2128721276612193,0.113348388671875,30.0
dqr,6,bonferroni_cp,S00292,ventricle_right,True,1.0,5,1.050812542438507,1.0480459416708519,0.030749166011810304,30.0
dqr,6,bonferroni_cp,S00302,hippocampus_left,True,1.0,6,2.1050711621840796,2.0909790149991143,0.13374553124109903,51.0
dqr,6,bonferroni_cp,S00302,hippocampus_right,True,1.0,6,2.072302202383677,2.0654012877987515,0.21936174233754477,51.0
dqr,6,bonferroni_cp,S00302,ventricle_left,True,1.0,6,1.040640066533039,1.0382936780434744,0.14720013202168047,51.0
dqr,6,bonferroni_cp,S00302,ventricle_right,True,1.0,6,0.982209762558341,0.9796237805935784,0.14846609439700842,51.0
dqr,6,bonferroni_cp,S00308,hippocampus_left,True,1.0,5,1.649025946483016,1.6379867394637369,0.41933026164770126,26.0
dqr,6,bonferroni_cp,S00308,hippocampus_right,True,1.0,5,2.1102694511413573,2.1032421029019197,0.07481588125228882,26.0
dqr,6,bonferroni_cp,S00308,ventricle_left,True,1.0,5,1.292480742931366,1.2895665153941718,0.18621962070465087,26.0
dqr,6,bonferroni_cp,S00308,ventricle_right,True,1.0,5,1.0985065698623657,1.0956143992832033,0.07053592205047607,26.0
dqr,6,bonferroni_cp,S00318,hippocampus_left,True,1.0,3,1.7909515959521134,1.7789622846429796,0.04389268904924393,37.0
dqr,6,bonferroni_cp,S00318,hippocampus_right,True,1.0,3,1.8254790181914966,1.8194000424674817,0.11411612232526143,37.0
dqr,6,bonferroni_cp,S00318,ventricle_left,True,1.0,3,1.0772542047003906,1.0748252602963324,0.05388877789179484,37.0
dqr,6,bonferroni_cp,S00318,ventricle_right,True,1.0,3,1.0174891334027052,1.0148102671883559,0.10538387484848499,37.0
dqr,6,bonferroni_cp,S00323,hippocampus_left,False,0.9166666666666666,12,1.8317871733258169,1.8195244931267986,0.33849142864346504,118.0
dqr,6,bonferroni_cp,S00323,hippocampus_right,True,1.0,12,2.140168681740761,2.1330417669244577,0.3032231628894806,118.0
dqr,6,bonferroni_cp,S00323,ventricle_left,True,1.0,12,1.2202332537466039,1.2174819266035757,0.040344596530000366,118.0
dqr,6,bonferroni_cp,S00323,ventricle_right,True,1.0,12,1.4728844873607159,1.4690066469383476,0.15503671516974768,118.0
dqr,6,bonferroni_cp,S00331,hippocampus_left,True,1.0,5,2.265455013513565,2.2502891958134987,0.2605727195739746,27.0
dqr,6,bonferroni_cp,S00331,hippocampus_right,True,1.0,5,2.0875553727149962,2.080603663981667,0.6940930128097534,27.0
dqr,6,bonferroni_cp,S00331,ventricle_left,True,1.0,5,1.0678343495354057,1.065426644597752,0.3483569324016571,27.0
dqr,6,bonferroni_cp,S00331,ventricle_right,False,0.6,5,1.0538070611655712,1.0510325763677255,0.396292132884264,27.0
dqr,6,bonferroni_cp,S00348,hippocampus_left,True,1.0,5,2.6540098011493685,2.6362428498842467,0.059008216857910155,25.0
dqr,6,bonferroni_cp,S00348,hippocampus_right,True,1.0,5,2.0949158906936645,2.0879396709088995,0.5385718584060669,25.0
dqr,6,bonferroni_cp,S00348,ventricle_left,True,1.0,5,1.5766823768615723,1.5731273442429525,0.181252121925354,25.0
