model,fold,method,id,joint_covered,mean_normalized_width
dqr,4,joint_cp,S01788,True,1.1695421464279652
dqr,4,joint_cp,S01803,True,1.3682160497678097
dqr,4,joint_cp,S01806,True,1.3719290655160274
dqr,4,joint_cp,S01819,False,1.3973629741055076
dqr,4,joint_cp,S01829,True,1.2676926347679092
dqr,4,joint_cp,S01843,True,1.4628790704631995
dqr,4,joint_cp,S01851,True,1.1544880096352228
dqr,4,joint_cp,S01852,False,1.3464906277838093
dqr,4,joint_cp,S01868,True,1.3293625370165614
dqr,4,joint_cp,S01879,True,1.2116484548526467
dqr,4,joint_cp,S01887,True,1.6761997748118942
dqr,4,joint_cp,S01888,True,1.3553912777271107
dqr,4,joint_cp,S01909,True,1.1379668585067941
dqr,4,joint_cp,S01919,False,1.302006958537429
dqr,4,joint_cp,S01925,True,1.161752600411638
dqr,4,joint_cp,S01935,True,1.3777145458882958
dqr,4,joint_cp,S01943,True,1.2739600796497237
dqr,4,joint_cp,S01953,False,1.6430938369789294
dqr,4,joint_cp,S01969,True,1.230680379881799
dqr,4,joint_cp,S01983,True,1.5413663117452798
dqr,4,joint_cp,S01986,True,1.5174286819962068
dqr,4,joint_cp,S01999,True,1.2241994883680365
dqr,4,joint_cp,S02009,True,1.2820375411325815
dqr,4,joint_cp,S02015,True,1.2461192949946505
dqr,4,joint_cp,S02025,True,1.2279676697430904
dqr,4,joint_cp,S02041,True,1.2347276412502015
dqr,4,joint_cp,S02055,True,1.1981369754670297
dqr,4,joint_cp,S02058,True,1.3865118914259074
dqr,4,joint_cp,S02071,True,1.4476002036173832
dqr,4,joint_cp,S02081,True,1.3355337640808458
dqr,4,joint_cp,S02084,True,1.2224525125458818
dqr,4,joint_cp,S02089,True,1.3444801467318217
dqr,4,joint_cp,S02099,True,1.425714985052415
dqr,4,joint_cp,S02108,True,1.204774791849039
dqr,4,joint_cp,S02137,True,1.1839321921979895
dqr,4,joint_cp,S02144,True,1.3311929460777019
dqr,4,joint_cp,S02147,True,1.2140695770741194
dqr,4,joint_cp,S02173,True,1.4420476813482075
dqr,4,joint_cp,S02180,True,1.236099744001904
dqr,4,joint_cp,S02183,True,1.1818186239652522
dqr,4,joint_cp,S02191,True,1.2452290258188294
dqr,4,joint_cp,S02194,True,1.4534125941484997
dqr,4,joint_cp,S02204,False,1.1837379724310908
dqr,4,joint_cp,S02220,False,1.2684094446535603
dqr,4,joint_cp,S02238,True,1.2484178140133846
dqr,4,joint_cp,S02246,True,1.9643742302600622
dqr,4,joint_cp,S02247,True,1.2856018795338717
dqr,4,joint_cp,S02268,False,1.36039547223986
dqr,4,joint_cp,S02278,True,1.6219396743167742
dqr,4,joint_cp,S02284,True,1.4226273226187574
dqr,4,joint_cp,S02294,True,1.1852474694244746
dqr,4,raw,S00007,True,0.8160827963149179
dqr,4,raw,S00024,True,0.5106948688881382
dqr,4,raw,S00033,False,0.4356468990330613
dqr,4,raw,S00036,False,0.426484157033831
dqr,4,raw,S00038,False,0.4629652513717706
dqr,4,raw,S00048,False,1.6899614936713807
dqr,4,raw,S00064,True,0.45656924188861364
dqr,4,raw,S00082,False,0.9191975373633654
dqr,4,raw,S00087,False,0.5863840677391579
dqr,4,raw,S00097,False,0.7110619783968213
dqr,4,raw,S00112,False,0.597515546006668
dqr,4,raw,S00122,False,0.7982474836868946
dqr,4,raw,S00128,False,0.6979872043912408
dqr,4,raw,S00138,True,0.6468285958662635
dqr,4,raw,S00148,False,0.4404234065442824
dqr,4,raw,S00158,False,0.9353459000052371
dqr,4,raw,S00164,False,0.41164189460249884
dqr,4,raw,S00174,True,0.8199392391986342
dqr,4,raw,S00179,False,0.51483346789935
dqr,4,raw,S00187,False,0.9693728166136839
dqr,4,raw,S00204,True,0.5698692827611951
dqr,4,raw,S00216,False,0.44915685654495885
dqr,4,raw,S00222,False,0.43172408032767784
dqr,4,raw,S00238,True,0.8502993588319533
dqr,4,raw,S00248,False,0.5643718868024628
dqr,4,raw,S00262,False,0.5944693060394792
dqr,4,raw,S00267,False,0.7004072459254925
dqr,4,raw,S00277,True,0.7344377604768514
dqr,4,raw,S00287,True,0.8637748488348203
dqr,4,raw,S00294,False,0.5048076338285532
dqr,4,raw,S00310,False,0.6640588887706839
dqr,4,raw,S00320,False,1.4056769940072245
dqr,4,raw,S00334,False,0.40432586793144815
dqr,4,raw,S00339,True,0.42081987877939897
dqr,4,raw,S00349,False,0.6374463121518928
dqr,4,raw,S00367,False,0.4726901356443602
dqr,4,raw,S00377,False,0.8594588549816575
dqr,4,raw,S00387,False,0.3565446903157488
dqr,4,raw,S00395,False,0.5283674508421622
dqr,4,raw,S00397,False,0.39036721430544274
dqr,4,raw,S00407,False,0.4179737387980919
dqr,4,raw,S00423,False,0.6339879661726905
dqr,4,raw,S00428,False,0.5199863687242485
dqr,4,raw,S00433,False,0.7995691844888502
dqr,4,raw,S00443,False,0.57043200831515
dqr,4,raw,S00459,False,0.6983631728202375
dqr,4,raw,S00473,False,0.4297786009139487
dqr,4,raw,S00489,True,0.6017180918047733
dqr,4,raw,S00499,False,1.3905850168179845
dqr,4,raw,S00500,False,0.4187408569450016
dqr,4,raw,S00507,True,0.9188128904340209
dqr,4,raw,S00517,False,0.7223314181476489
dqr,4,raw,S00523,False,0.49223281411126335
dqr,4,raw,S00533,False,0.6516071564508303
dqr,4,raw,S00538,False,0.5630308167720608
dqr,4,raw,S00546,False,0.5889746880381684
dqr,4,raw,S00563,False,0.5983687289597927
dqr,4,raw,S00575,False,0.5418529861089577
dqr,4,raw,S00577,False,0.6478444183765066
dqr,4,raw,S00587,False,0.6628461642865147
dqr,4,raw,S00603,True,0.6643778612068939
dqr,4,raw,S00617,False,0.4285184980267501
dqr,4,raw,S00633,False,0.44283665369967584
dqr,4,raw,S00643,False,0.7444151624447213
dqr,4,raw,S00644,False,0.7441940944872822
dqr,4,raw,S00651,False,0.5174046888154761
dqr,4,raw,S00661,False,0.5283955449934724
dqr,4,raw,S00667,True,0.9698248901562821
dqr,4,raw,S00677,True,0.7343000852464469
dqr,4,raw,S00682,False,0.4905520339277927
dqr,4,raw,S00690,False,0.7024625788492415
dqr,4,raw,S00707,True,0.6050970191504796
dqr,4,raw,S00726,True,0.6599997621264017
dqr,4,raw,S00743,False,0.6288710302561064
dqr,4,raw,S00752,False,0.7784337118225391
dqr,4,raw,S00755,True,0.7132484903524914
dqr,4,raw,S00757,False,0.5230822597408522
dqr,4,raw,S00767,False,1.0037068772723605
dqr,4,raw,S00783,False,0.4905167016416503
dqr,4,raw,S00801,False,0.6439757341122944
dqr,4,raw,S00806,False,0.571825125686628
dqr,4,raw,S00816,False,0.5049721391629811
dqr,4,raw,S00831,False,0.5012946751267389
dqr,4,raw,S00841,False,0.6678289811812637
dqr,4,raw,S00847,False,0.6816432763265206
dqr,4,raw,S00857,False,0.6727182276814874
dqr,4,raw,S00861,False,0.806038268230543
dqr,4,raw,S00873,True,1.7530939985588185
dqr,4,raw,S00878,True,0.421899630355185
dqr,4,raw,S00888,False,0.4794430416147261
dqr,4,raw,S00903,False,0.9146536262556515
dqr,4,raw,S00913,False,0.43819103174651564
dqr,4,raw,S00919,True,0.6810888022848716
dqr,4,raw,S00929,False,0.5075774918947427
dqr,4,raw,S00937,False,0.7081311170183253
dqr,4,raw,S00947,False,0.5279507326683567
dqr,4,raw,S00963,False,0.6501179959160988
dqr,4,raw,S00977,False,0.7317955276786803
dqr,4,raw,S00993,True,0.4815691024471195
dqr,4,raw,S01003,False,0.6781343445404178
dqr,4,raw,S01004,False,0.4759628757437312
dqr,4,raw,S01013,True,0.48944561651374324
dqr,4,raw,S01029,False,0.6928550252317061
dqr,4,raw,S01039,False,0.9036436164739235
dqr,4,raw,S01053,False,0.3896309425519659
dqr,4,raw,S01058,False,0.6230218222964294
dqr,4,raw,S01068,False,0.7380675731505241
dqr,4,raw,S01077,False,0.6179755364396275
dqr,4,raw,S01086,False,0.48386858800390997
dqr,4,raw,S01103,False,1.2013193356453375
dqr,4,raw,S01112,False,0.5694824294884454
dqr,4,raw,S01115,True,0.9218007175272487
dqr,4,raw,S01117,False,0.5084485297675093
dqr,4,raw,S01127,False,0.7228575004857537
dqr,4,raw,S01143,False,0.6128842233518103
dqr,4,raw,S01158,False,0.42562359341471256
dqr,4,raw,S01175,False,0.5726779699134437
dqr,4,raw,S01184,False,0.3991545250371578
dqr,4,raw,S01187,False,0.9371535934976825
dqr,4,raw,S01189,False,0.7167709245768679
dqr,4,raw,S01199,False,0.9894128468305505
dqr,4,raw,S01215,False,0.7798502546278705
dqr,4,raw,S01233,False,0.5728138797016552
dqr,4,raw,S01238,False,0.6212368656186122
dqr,4,raw,S01248,False,0.4374623945575489
dqr,4,raw,S01263,False,0.5424019897150408
dqr,4,raw,S01273,False,0.8720002142017343
dqr,4,raw,S01279,False,0.686899109486163
dqr,4,raw,S01289,False,0.41476097021594216
dqr,4,raw,S01299,True,0.797385499000468
dqr,4,raw,S01309,False,0.6678666409681226
dqr,4,raw,S01315,False,0.47176748376148014
dqr,4,raw,S01325,False,0.8151969784355035
dqr,4,raw,S01330,False,1.075119309189898
dqr,4,raw,S01338,False,0.7137664761375662
dqr,4,raw,S01355,False,0.6286861112110016
dqr,4,raw,S01367,False,0.5054096633531888
dqr,4,raw,S01373,False,1.2443839128972463
dqr,4,raw,S01389,False,0.5367699338320362
dqr,4,raw,S01399,False,0.4993924582356385
dqr,4,raw,S01413,False,0.45757051982322794
dqr,4,raw,S01418,True,0.9966757852098787
dqr,4,raw,S01428,False,0.48766156766049396
dqr,4,raw,S01438,False,0.5929398033449426
dqr,4,raw,S01445,True,0.6687087987684721
dqr,4,raw,S01461,True,0.6458894556736763
dqr,4,raw,S01471,False,0.4993073235719395
dqr,4,raw,S01485,True,0.5321274794821486
dqr,4,raw,S01490,False,0.9500670120158419
dqr,4,raw,S01500,False,0.4369866805659057
dqr,4,raw,S01518,False,0.4658795249426023
dqr,4,raw,S01528,True,0.8647076112300351
dqr,4,raw,S01538,True,1.0135702847918235
dqr,4,raw,S01546,True,0.7429276397831407
dqr,4,raw,S01548,True,0.4469240467782306
dqr,4,raw,S01558,False,0.5803734042897235
dqr,4,raw,S01574,False,0.7404206768018896
dqr,4,raw,S01579,False,0.6737288922810022
dqr,4,raw,S01584,False,0.7053767316648216
dqr,4,raw,S01594,False,0.6547732982292144
dqr,4,raw,S01610,True,0.5325969196540301
dqr,4,raw,S01624,False,0.5024860073649711
dqr,4,raw,S01640,True,0.47949798465309257
dqr,4,raw,S01650,True,0.370472018248717
dqr,4,raw,S01651,False,0.4774259040294614
dqr,4,raw,S01658,True,0.6259047562922297
dqr,4,raw,S01668,False,0.7621230512725542
dqr,4,raw,S01674,False,0.5467655142584
dqr,4,raw,S01684,False,0.5338448704455601
dqr,4,raw,S01689,False,0.6445143713445882
dqr,4,raw,S01697,False,0.586908898817957
dqr,4,raw,S01714,True,0.5550877878084876
dqr,4,raw,S01726,False,0.6401715197357726
dqr,4,raw,S01729,True,0.6203167017648312
dqr,4,raw,S01739,True,0.6171572713603387
dqr,4,raw,S01745,False,0.8235829920785779
dqr,4,raw,S01755,False,0.8329833693998154
dqr,4,raw,S01778,True,1.1177422190936122
dqr,4,raw,S01785,True,0.5547394718745369
dqr,4,raw,S01788,True,0.4006767636595262
dqr,4,raw,S01803,True,0.5993506669993707
dqr,4,raw,S01806,False,0.6030636827475885
dqr,4,raw,S01819,False,0.6284975913370684
dqr,4,raw,S01829,False,0.49882725199947014
dqr,4,raw,S01843,True,0.6940136876947604
dqr,4,raw,S01851,False,0.3856226268667837
dqr,4,raw,S01852,False,0.5776252450153703
dqr,4,raw,S01868,False,0.5604971542481223
dqr,4,raw,S01879,False,0.4427830720842076
dqr,4,raw,S01887,False,0.9073343920434551
dqr,4,raw,S01888,False,0.5865258949586719
dqr,4,raw,S01909,False,0.36910147573835506
dqr,4,raw,S01919,False,0.5331415757689899
dqr,4,raw,S01925,False,0.39288721764319906
dqr,4,raw,S01935,False,0.6088491631198567
dqr,4,raw,S01943,False,0.5050946968812844
dqr,4,raw,S01953,False,0.8742284542104903
dqr,4,raw,S01969,False,0.4618149971133598
dqr,4,raw,S01983,False,0.7725009289768405
dqr,4,raw,S01986,True,0.7485632992277678
dqr,4,raw,S01999,False,0.45533410559959764
dqr,4,raw,S02009,False,0.5131721583641425
dqr,4,raw,S02015,False,0.47725391222621155
dqr,4,raw,S02025,False,0.45910228697465144
dqr,4,raw,S02041,False,0.46586225848176255
dqr,4,raw,S02055,False,0.4292715926985907
dqr,4,raw,S02058,False,0.6176465086574684
dqr,4,raw,S02071,True,0.6787348208489442
dqr,4,raw,S02081,False,0.5666683813124066
dqr,4,raw,S02084,False,0.4535871297774429
dqr,4,raw,S02089,False,0.5756147639633826
dqr,4,raw,S02099,True,0.6568496022839758
dqr,4,raw,S02108,False,0.43590940908059994
dqr,4,raw,S02137,True,0.41506680942955065
dqr,4,raw,S02144,False,0.5623275633092628
dqr,4,raw,S02147,False,0.4452041943056804
dqr,4,raw,S02173,False,0.6731822985797684
dqr,4,raw,S02180,False,0.4672343612334647
dqr,4,raw,S02183,False,0.4129532411968131
dqr,4,raw,S02191,False,0.47636364305039003
dqr,4,raw,S02194,False,0.6845472113800604
dqr,4,raw,S02204,False,0.41487258966265184
dqr,4,raw,S02220,False,0.499544061885121
dqr,4,raw,S02238,False,0.4795524312449455
dqr,4,raw,S02246,False,1.195508847491623
dqr,4,raw,S02247,False,0.5167364967654328
dqr,4,raw,S02268,False,0.5915300894714209
dqr,4,raw,S02278,False,0.8530742915483349
dqr,4,raw,S02284,False,0.6537619398503183
dqr,4,raw,S02294,False,0.41638208665603565
dqr,4,single_cp,S00007,True,1.2388901819275893
dqr,4,single_cp,S00024,True,0.9335022545008096
dqr,4,single_cp,S00033,True,0.8584542846457326
dqr,4,single_cp,S00036,True,0.8492915426465024
dqr,4,single_cp,S00038,True,0.8857726369844419
dqr,4,single_cp,S00048,False,2.1127688792840518
dqr,4,single_cp,S00064,True,0.8793766275012851
dqr,4,single_cp,S00082,True,1.3420049229760367
dqr,4,single_cp,S00087,True,1.0091914533518291
dqr,4,single_cp,S00097,False,1.1338693640094926
dqr,4,single_cp,S00112,True,1.0203229316193394
dqr,4,single_cp,S00122,False,1.2210548692995657
dqr,4,single_cp,S00128,True,1.120794590003912
dqr,4,single_cp,S00138,True,1.069635981478935
dqr,4,single_cp,S00148,False,0.8632307921569539
dqr,4,single_cp,S00158,True,1.3581532856179086
dqr,4,single_cp,S00164,True,0.8344492802151702
dqr,4,single_cp,S00174,True,1.2427466248113055
dqr,4,single_cp,S00179,True,0.9376408535120214
dqr,4,single_cp,S00187,True,1.3921802022263554
dqr,4,single_cp,S00204,True,0.9926766683738666
dqr,4,single_cp,S00216,True,0.8719642421576301
dqr,4,single_cp,S00222,True,0.8545314659403492
dqr,4,single_cp,S00238,True,1.2731067444446245
dqr,4,single_cp,S00248,False,0.9871792724151341
dqr,4,single_cp,S00262,True,1.0172766916521505
dqr,4,single_cp,S00267,False,1.123214631538164
dqr,4,single_cp,S00277,True,1.1572451460895228
dqr,4,single_cp,S00287,True,1.2865822344474918
dqr,4,single_cp,S00294,False,0.9276150194412245
dqr,4,single_cp,S00310,True,1.086866274383355
dqr,4,single_cp,S00320,True,1.828484379619896
dqr,4,single_cp,S00334,True,0.8271332535441195
dqr,4,single_cp,S00339,True,0.8436272643920701
dqr,4,single_cp,S00349,False,1.0602536977645642
dqr,4,single_cp,S00367,True,0.8954975212570315
dqr,4,single_cp,S00377,True,1.2822662405943286
dqr,4,single_cp,S00387,True,0.7793520759284202
dqr,4,single_cp,S00395,False,0.9511748364548336
dqr,4,single_cp,S00397,False,0.813174599918114
dqr,4,single_cp,S00407,False,0.8407811244107631
dqr,4,single_cp,S00423,True,1.0567953517853617
dqr,4,single_cp,S00428,False,0.9427937543369198
dqr,4,single_cp,S00433,True,1.2223765701015212
dqr,4,single_cp,S00443,False,0.9932393939278212
dqr,4,single_cp,S00459,True,1.1211705584329086
dqr,4,single_cp,S00473,False,0.8525859865266201
dqr,4,single_cp,S00489,True,1.0245254774174448
dqr,4,single_cp,S00499,False,1.8133924024306558
dqr,4,single_cp,S00500,True,0.8415482425576729
dqr,4,single_cp,S00507,True,1.3416202760466924
dqr,4,single_cp,S00517,True,1.1451388037603203
dqr,4,single_cp,S00523,False,0.9150401997239346
dqr,4,single_cp,S00533,True,1.0744145420635016
dqr,4,single_cp,S00538,True,0.9858382023847321
dqr,4,single_cp,S00546,True,1.0117820736508398
dqr,4,single_cp,S00563,False,1.021176114572464
dqr,4,single_cp,S00575,False,0.9646603717216289
dqr,4,single_cp,S00577,True,1.070651803989178
dqr,4,single_cp,S00587,True,1.085653549899186
dqr,4,single_cp,S00603,True,1.0871852468195653
dqr,4,single_cp,S00617,False,0.8513258836394215
dqr,4,single_cp,S00633,False,0.8656440393123471
dqr,4,single_cp,S00643,False,1.1672225480573926
dqr,4,single_cp,S00644,True,1.1670014800999535
dqr,4,single_cp,S00651,True,0.9402120744281472
dqr,4,single_cp,S00661,True,0.9512029306061437
dqr,4,single_cp,S00667,True,1.3926322757689535
dqr,4,single_cp,S00677,True,1.157107470859118
dqr,4,single_cp,S00682,True,0.9133594195404641
dqr,4,single_cp,S00690,True,1.1252699644619129
dqr,4,single_cp,S00707,True,1.027904404763151
dqr,4,single_cp,S00726,True,1.082807147739073
dqr,4,single_cp,S00743,True,1.0516784158687775
dqr,4,single_cp,S00752,True,1.2012410974352106
dqr,4,single_cp,S00755,True,1.1360558759651627
dqr,4,single_cp,S00757,True,0.9458896453535237
dqr,4,single_cp,S00767,True,1.4265142628850318
dqr,4,single_cp,S00783,True,0.9133240872543217
dqr,4,single_cp,S00801,False,1.0667831197249655
dqr,4,single_cp,S00806,False,0.9946325112992993
dqr,4,single_cp,S00816,False,0.9277795247756525
dqr,4,single_cp,S00831,False,0.9241020607394103
dqr,4,single_cp,S00841,True,1.0906363667939352
dqr,4,single_cp,S00847,False,1.104450661939192
dqr,4,single_cp,S00857,True,1.0955256132941587
dqr,4,single_cp,S00861,True,1.2288456538432144
dqr,4,single_cp,S00873,True,2.17590138417149
dqr,4,single_cp,S00878,True,0.8447070159678564
dqr,4,single_cp,S00888,True,0.9022504272273975
dqr,4,single_cp,S00903,True,1.337461011868323
dqr,4,single_cp,S00913,True,0.8609984173591869
dqr,4,single_cp,S00919,True,1.1038961878975428
dqr,4,single_cp,S00929,False,0.930384877507414
dqr,4,single_cp,S00937,False,1.1309385026309966
dqr,4,single_cp,S00947,True,0.9507581182810281
dqr,4,single_cp,S00963,True,1.07292538152877
dqr,4,single_cp,S00977,True,1.1546029132913518
dqr,4,single_cp,S00993,True,0.9043764880597909
dqr,4,single_cp,S01003,True,1.100941730153089
dqr,4,single_cp,S01004,False,0.8987702613564025
dqr,4,single_cp,S01013,True,0.9122530021264146
dqr,4,single_cp,S01029,False,1.1156624108443773
dqr,4,single_cp,S01039,True,1.326451002086595
dqr,4,single_cp,S01053,False,0.8124383281646372
dqr,4,single_cp,S01058,True,1.0458292079091007
dqr,4,single_cp,S01068,True,1.1608749587631955
dqr,4,single_cp,S01077,True,1.040782922052299
dqr,4,single_cp,S01086,True,0.9066759736165814
dqr,4,single_cp,S01103,False,1.6241267212580088
dqr,4,single_cp,S01112,True,0.9922898151011169
dqr,4,single_cp,S01115,True,1.3446081031399202
dqr,4,single_cp,S01117,False,0.9312559153801805
dqr,4,single_cp,S01127,True,1.1456648860984249
dqr,4,single_cp,S01143,False,1.0356916089644816
dqr,4,single_cp,S01158,False,0.8484309790273838
dqr,4,single_cp,S01175,True,0.995485355526115
dqr,4,single_cp,S01184,True,0.821961910649829
dqr,4,single_cp,S01187,True,1.359960979110354
dqr,4,single_cp,S01189,True,1.1395783101895391
dqr,4,single_cp,S01199,True,1.4122202324432218
dqr,4,single_cp,S01215,False,1.2026576402405418
dqr,4,single_cp,S01233,False,0.9956212653143266
dqr,4,single_cp,S01238,True,1.0440442512312837
dqr,4,single_cp,S01248,True,0.8602697801702202
dqr,4,single_cp,S01263,True,0.965209375327712
dqr,4,single_cp,S01273,False,1.2948075998144057
dqr,4,single_cp,S01279,True,1.1097064950988345
dqr,4,single_cp,S01289,True,0.8375683558286136
dqr,4,single_cp,S01299,True,1.2201928846131391
dqr,4,single_cp,S01309,True,1.090674026580794
dqr,4,single_cp,S01315,True,0.8945748693741514
dqr,4,single_cp,S01325,True,1.2380043640481748
dqr,4,single_cp,S01330,True,1.4979266948025693
dqr,4,single_cp,S01338,True,1.1365738617502374
dqr,4,single_cp,S01355,True,1.0514934968236729
dqr,4,single_cp,S01367,True,0.9282170489658601
dqr,4,single_cp,S01373,True,1.6671912985099175
dqr,4,single_cp,S01389,False,0.9595773194447075
dqr,4,single_cp,S01399,True,0.9221998438483099
dqr,4,single_cp,S01413,True,0.8803779054358993
dqr,4,single_cp,S01418,True,1.4194831708225502
dqr,4,single_cp,S01428,True,0.9104689532731651
dqr,4,single_cp,S01438,True,1.0157471889576137
dqr,4,single_cp,S01445,True,1.0915161843811434
dqr,4,single_cp,S01461,True,1.0686968412863476
dqr,4,single_cp,S01471,False,0.9221147091846108
dqr,4,single_cp,S01485,True,0.9549348650948198
dqr,4,single_cp,S01490,True,1.3728743976285132
dqr,4,single_cp,S01500,True,0.859794066178577
dqr,4,single_cp,S01518,True,0.8886869105552736
dqr,4,single_cp,S01528,True,1.2875149968427066
dqr,4,single_cp,S01538,True,1.4363776704044948
dqr,4,single_cp,S01546,True,1.165735025395812
dqr,4,single_cp,S01548,True,0.8697314323909018
dqr,4,single_cp,S01558,False,1.0031807899023948
dqr,4,single_cp,S01574,True,1.1632280624145608
dqr,4,single_cp,S01579,False,1.0965362778936734
dqr,4,single_cp,S01584,False,1.1281841172774927
dqr,4,single_cp,S01594,True,1.0775806838418855
dqr,4,single_cp,S01610,True,0.9554043052667014
dqr,4,single_cp,S01624,False,0.9252933929776425
dqr,4,single_cp,S01640,True,0.902305370265764
dqr,4,single_cp,S01650,True,0.7932794038613883
dqr,4,single_cp,S01651,True,0.9002332896421328
dqr,4,single_cp,S01658,True,1.048712141904901
dqr,4,single_cp,S01668,True,1.1849304368852256
dqr,4,single_cp,S01674,False,0.9695728998710713
dqr,4,single_cp,S01684,False,0.9566522560582313
dqr,4,single_cp,S01689,True,1.0673217569572595
dqr,4,single_cp,S01697,True,1.0097162844306284
dqr,4,single_cp,S01714,True,0.9778951734211591
dqr,4,single_cp,S01726,True,1.0629789053484437
dqr,4,single_cp,S01729,True,1.0431240873775027
dqr,4,single_cp,S01739,True,1.03996465697301
dqr,4,single_cp,S01745,True,1.246390377691249
dqr,4,single_cp,S01755,True,1.2557907550124867
dqr,4,single_cp,S01778,True,1.5405496047062834
dqr,4,single_cp,S01785,True,0.9775468574872082
dqr,4,single_cp,S01788,True,0.8234841492721976
dqr,4,single_cp,S01803,True,1.022158052612042
dqr,4,single_cp,S01806,True,1.0258710683602599
dqr,4,single_cp,S01819,False,1.0513049769497398
dqr,4,single_cp,S01829,True,0.9216346376121414
dqr,4,single_cp,S01843,True,1.1168210733074315
dqr,4,single_cp,S01851,False,0.808430012479455
dqr,4,single_cp,S01852,False,1.0004326306280416
dqr,4,single_cp,S01868,True,0.9833045398607937
dqr,4,single_cp,S01879,False,0.8655904576968789
dqr,4,single_cp,S01887,True,1.3301417776561266
dqr,4,single_cp,S01888,True,1.009333280571343
dqr,4,single_cp,S01909,False,0.7919088613510264
dqr,4,single_cp,S01919,False,0.9559489613816613
dqr,4,single_cp,S01925,True,0.8156946032558704
dqr,4,single_cp,S01935,True,1.031656548732528
dqr,4,single_cp,S01943,False,0.9279020824939557
dqr,4,single_cp,S01953,False,1.2970358398231618
dqr,4,single_cp,S01969,True,0.8846223827260312
dqr,4,single_cp,S01983,True,1.1953083145895118
dqr,4,single_cp,S01986,True,1.171370684840439
dqr,4,single_cp,S01999,False,0.8781414912122689
dqr,4,single_cp,S02009,True,0.9359795439768138
dqr,4,single_cp,S02015,True,0.9000612978388828
dqr,4,single_cp,S02025,True,0.8819096725873229
dqr,4,single_cp,S02041,True,0.8886696440944338
dqr,4,single_cp,S02055,True,0.8520789783112621
dqr,4,single_cp,S02058,False,1.0404538942701398
dqr,4,single_cp,S02071,True,1.1015422064616156
dqr,4,single_cp,S02081,True,0.989475766925078
dqr,4,single_cp,S02084,False,0.8763945153901143
dqr,4,single_cp,S02089,True,0.9984221495760539
dqr,4,single_cp,S02099,True,1.0796569878966473
dqr,4,single_cp,S02108,True,0.8587167946932713
dqr,4,single_cp,S02137,True,0.8378741950422219
dqr,4,single_cp,S02144,True,0.9851349489219341
dqr,4,single_cp,S02147,False,0.8680115799183518
dqr,4,single_cp,S02173,True,1.09598968419244
dqr,4,single_cp,S02180,True,0.890041746846136
dqr,4,single_cp,S02183,True,0.8357606268094844
dqr,4,single_cp,S02191,True,0.8991710286630613
dqr,4,single_cp,S02194,True,1.1073545969927316
dqr,4,single_cp,S02204,False,0.8376799752753232
dqr,4,single_cp,S02220,False,0.9223514474977923
dqr,4,single_cp,S02238,True,0.9023598168576169
dqr,4,single_cp,S02246,True,1.6183162331042942
dqr,4,single_cp,S02247,False,0.9395438823781039
dqr,4,single_cp,S02268,False,1.0143374750840923
dqr,4,single_cp,S02278,True,1.2758816771610062
dqr,4,single_cp,S02284,True,1.0765693254629896
dqr,4,single_cp,S02294,False,0.839189472268707
dqr,5,bonferroni_cp,S00016,True,1.5697940836883473
dqr,5,bonferroni_cp,S00023,True,1.9979873301270952
dqr,5,bonferroni_cp,S00026,True,1.676588499413152
dqr,5,bonferroni_cp,S00034,True,1.5226227901756086
dqr,5,bonferroni_cp,S00037,True,1.8813645314306573
dqr,5,bonferroni_cp,S00047,True,1.48997785780025
dqr,5,bonferroni_cp,S00063,True,1.7798443641190502
dqr,5,bonferroni_cp,S00081,True,1.518821065786536
dqr,5,bonferroni_cp,S00089,True,1.4756752658041137
dqr,5,bonferroni_cp,S00090,True,1.6280148181235163
dqr,5,bonferroni_cp,S00111,False,1.925348636365997
dqr,5,bonferroni_cp,S00121,True,1.760131245987044
dqr,5,bonferroni_cp,S00127,True,1.696885204625558
dqr,5,bonferroni_cp,S00137,True,1.428004782929568
dqr,5,bonferroni_cp,S00147,True,1.769716393699933
dqr,5,bonferroni_cp,S00157,True,1.4604537861507216
dqr,5,bonferroni_cp,S00163,True,1.5531301186013318
dqr,5,bonferroni_cp,S00173,True,2.2080047767147732
dqr,5,bonferroni_cp,S00196,True,2.0626322138178015
dqr,5,bonferroni_cp,S00203,True,1.6358355734780292
dqr,5,bonferroni_cp,S00206,True,1.6612435664638139
dqr,5,bonferroni_cp,S00221,True,1.7703476931155633
dqr,5,bonferroni_cp,S00224,True,1.6097982546681444
dqr,5,bonferroni_cp,S00237,True,1.4674031723544778
dqr,5,bonferroni_cp,S00247,True,1.6126054724744672
dqr,5,bonferroni_cp,S00261,True,1.6380326153115072
dqr,5,bonferroni_cp,S00269,True,2.0442650898115553
dqr,5,bonferroni_cp,S00270,True,1.7637457128556564
dqr,5,bonferroni_cp,S00293,True,1.6898958880587522
dqr,5,bonferroni_cp,S00296,False,2.1868280436822642
dqr,5,bonferroni_cp,S00309,True,1.5731130673341638
dqr,5,bonferroni_cp,S00319,True,2.0086318383669464
dqr,5,bonferroni_cp,S00333,False,1.5176442404325594
dqr,5,bonferroni_cp,S00341,True,1.6060000479768637
dqr,5,bonferroni_cp,S00342,True,1.558082175392995
dqr,5,bonferroni_cp,S00378,True,1.6550867796245674
dqr,5,bonferroni_cp,S00388,True,1.5506373624080556
dqr,5,bonferroni_cp,S00392,True,1.498747560538324
dqr,5,bonferroni_cp,S00394,True,1.6864032422594515
