model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
gam,5,bonferroni_cp,S01126,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.20014047622680664,31.0
gam,5,bonferroni_cp,S01126,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393957,0.19328792889912924,31.0
gam,5,bonferroni_cp,S01142,hippocampus_left,True,1.0,5,1.915989875793457,1.9017142240520972,0.17890770435333253,27.0
gam,5,bonferroni_cp,S01142,hippocampus_right,True,1.0,5,1.8894121646881104,1.8782075476281694,0.06888771634548903,27.0
gam,5,bonferroni_cp,S01142,ventricle_left,True,1.0,5,1.5750913619995117,1.5690048947002362,0.053252005577087404,27.0
gam,5,bonferroni_cp,S01142,ventricle_right,True,1.0,5,1.7423677444458008,1.7157433341393955,0.03290421366691589,27.0
gam,5,bonferroni_cp,S01167,hippocampus_left,True,1.0,8,1.915989875793457,1.9017142240520972,0.06763232499361038,92.0
gam,5,bonferroni_cp,S01167,hippocampus_right,True,1.0,8,1.8894121646881104,1.8782075476281694,0.09887325763702393,92.0
gam,5,bonferroni_cp,S01167,ventricle_left,True,1.0,8,1.5750913619995117,1.5690048947002362,0.045410217018797994,92.0
gam,5,bonferroni_cp,S01167,ventricle_right,True,1.0,8,1.7423677444458008,1.7157433341393955,0.03484250989276916,92.0
gam,5,bonferroni_cp,S01174,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.23002068201700845,88.0
gam,5,bonferroni_cp,S01174,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.25517253081003827,88.0
gam,5,bonferroni_cp,S01174,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.03693988919258118,88.0
gam,5,bonferroni_cp,S01174,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393957,0.04427544275919596,88.0
gam,5,bonferroni_cp,S01177,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.06774616241455078,82.0
gam,5,bonferroni_cp,S01177,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.06618396192789078,82.0
gam,5,bonferroni_cp,S01177,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.04298430308699608,82.0
gam,5,bonferroni_cp,S01177,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.07729573547840118,82.0
gam,5,bonferroni_cp,S01185,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.10939757029215495,18.0
gam,5,bonferroni_cp,S01185,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.07506787776947021,18.0
gam,5,bonferroni_cp,S01185,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.08343856781721115,18.0
gam,5,bonferroni_cp,S01185,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393957,0.090425044298172,18.0
gam,5,bonferroni_cp,S01188,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.22615674138069153,19.0
gam,5,bonferroni_cp,S01188,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.1727696806192398,19.0
gam,5,bonferroni_cp,S01188,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.03585163690149784,19.0
gam,5,bonferroni_cp,S01188,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.06948491930961609,19.0
gam,5,bonferroni_cp,S01198,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.12618695696194968,49.0
gam,5,bonferroni_cp,S01198,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.1967328985532125,49.0
gam,5,bonferroni_cp,S01198,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.09919657309850057,49.0
gam,5,bonferroni_cp,S01198,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393957,0.0936740239461263,49.0
gam,5,bonferroni_cp,S01214,hippocampus_left,True,1.0,8,1.915989875793457,1.9017142240520972,0.2074606316164136,99.0
gam,5,bonferroni_cp,S01214,hippocampus_right,True,1.0,8,1.8894121646881104,1.8782075476281694,0.16102920845150948,99.0
gam,5,bonferroni_cp,S01214,ventricle_left,True,1.0,8,1.5750913619995117,1.5690048947002362,0.05737272650003433,99.0
gam,5,bonferroni_cp,S01214,ventricle_right,True,1.0,8,1.7423677444458008,1.7157433341393955,0.0454602874815464,99.0
gam,5,bonferroni_cp,S01232,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.04310953617095947,6.0
gam,5,bonferroni_cp,S01232,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.042673975229263306,6.0
gam,5,bonferroni_cp,S01232,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.03201127052307129,6.0
gam,5,bonferroni_cp,S01232,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.02695566415786743,6.0
gam,5,bonferroni_cp,S01240,hippocampus_left,True,1.0,6,1.915989875793457,1.9017142240520972,0.11063038309415181,50.0
gam,5,bonferroni_cp,S01240,hippocampus_right,True,1.0,6,1.8894121646881104,1.8782075476281694,0.11857241516311963,50.0
gam,5,bonferroni_cp,S01240,ventricle_left,True,1.0,6,1.5750913619995117,1.5690048947002362,0.056220464408397675,50.0
gam,5,bonferroni_cp,S01240,ventricle_right,True,1.0,6,1.7423677444458008,1.7157433341393957,0.019095425804456074,50.0
gam,5,bonferroni_cp,S01241,hippocampus_left,True,1.0,6,1.915989875793457,1.9017142240520972,0.0893753170967102,50.0
gam,5,bonferroni_cp,S01241,hippocampus_right,True,1.0,6,1.8894121646881104,1.8782075476281694,0.038542975982030235,50.0
gam,5,bonferroni_cp,S01241,ventricle_left,True,1.0,6,1.5750913619995117,1.5690048947002362,0.06765312949816386,50.0
gam,5,bonferroni_cp,S01241,ventricle_right,True,1.0,6,1.7423677444458008,1.7157433341393953,0.10620823362842202,50.0
gam,5,bonferroni_cp,S01262,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.06295478343963623,39.0
gam,5,bonferroni_cp,S01262,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.07638615369796753,39.0
gam,5,bonferroni_cp,S01262,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.06759004294872284,39.0
gam,5,bonferroni_cp,S01262,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.11459450423717499,39.0
gam,5,bonferroni_cp,S01272,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.16952125231424967,19.0
gam,5,bonferroni_cp,S01272,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.15979297955830893,19.0
gam,5,bonferroni_cp,S01272,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.10290204733610153,19.0
gam,5,bonferroni_cp,S01272,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393957,0.17095510164896646,19.0
gam,5,bonferroni_cp,S01278,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.1668594201328233,19.0
gam,5,bonferroni_cp,S01278,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.09184022666886449,19.0
gam,5,bonferroni_cp,S01278,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.0647130012512207,19.0
gam,5,bonferroni_cp,S01278,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.10973295569419861,19.0
gam,5,bonferroni_cp,S01288,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.21962806582450867,14.0
gam,5,bonferroni_cp,S01288,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.06872832775115967,14.0
gam,5,bonferroni_cp,S01288,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.032107241451740265,14.0
gam,5,bonferroni_cp,S01288,ventricle_right,True,1.0,4,1.7423677444458006,1.7157433341393953,0.03914638888090849,14.0
gam,5,bonferroni_cp,S01298,hippocampus_left,True,1.0,9,1.915989875793457,1.9017142240520972,0.19251224481397206,80.0
gam,5,bonferroni_cp,S01298,hippocampus_right,True,1.0,9,1.8894121646881104,1.8782075476281694,0.30918438401487136,80.0
gam,5,bonferroni_cp,S01298,ventricle_left,True,1.0,9,1.5750913619995117,1.5690048947002362,0.08051333162519667,80.0
gam,5,bonferroni_cp,S01298,ventricle_right,True,1.0,9,1.7423677444458008,1.7157433341393955,0.0634995765156216,80.0
gam,5,bonferroni_cp,S01308,hippocampus_left,True,1.0,6,1.915989875793457,1.9017142240520972,0.12512612342834473,50.0
gam,5,bonferroni_cp,S01308,hippocampus_right,True,1.0,6,1.8894121646881104,1.8782075476281694,0.1584468682607015,50.0
gam,5,bonferroni_cp,S01308,ventricle_left,True,1.0,6,1.5750913619995117,1.5690048947002362,0.09915706317406148,50.0
gam,5,bonferroni_cp,S01308,ventricle_right,True,1.0,6,1.7423677444458008,1.7157433341393953,0.12742394822028777,50.0
gam,5,bonferroni_cp,S01314,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.165458545088768,28.0
gam,5,bonferroni_cp,S01314,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.2147856056690216,28.0
gam,5,bonferroni_cp,S01314,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.04271630942821503,28.0
gam,5,bonferroni_cp,S01314,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.0801510140299797,28.0
gam,5,bonferroni_cp,S01324,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.044712312519550323,18.0
gam,5,bonferroni_cp,S01324,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.09366852417588234,18.0
gam,5,bonferroni_cp,S01324,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.07508166134357452,18.0
gam,5,bonferroni_cp,S01324,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.07508660852909088,18.0
gam,5,bonferroni_cp,S01347,hippocampus_left,True,1.0,6,1.915989875793457,1.9017142240520972,0.18460181852181753,76.0
gam,5,bonferroni_cp,S01347,hippocampus_right,True,1.0,6,1.8894121646881104,1.8782075476281694,0.13756064573923746,76.0
gam,5,bonferroni_cp,S01347,ventricle_left,True,1.0,6,1.5750913619995117,1.5690048947002362,0.07086990525325139,76.0
gam,5,bonferroni_cp,S01347,ventricle_right,True,1.0,6,1.7423677444458008,1.7157433341393957,0.10739834606647491,76.0
gam,5,bonferroni_cp,S01354,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.07265756279230118,14.0
gam,5,bonferroni_cp,S01354,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.14064769446849823,14.0
gam,5,bonferroni_cp,S01354,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.06484837830066681,14.0
gam,5,bonferroni_cp,S01354,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.05205027759075165,14.0
gam,5,bonferroni_cp,S01357,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.08078789710998535,12.0
gam,5,bonferroni_cp,S01357,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.22054505348205566,12.0
gam,5,bonferroni_cp,S01357,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.08843504381366074,12.0
gam,5,bonferroni_cp,S01357,ventricle_right,True,1.0,4,1.7423677444458006,1.7157433341393953,0.08112563018221408,12.0
gam,5,bonferroni_cp,S01372,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.10767871141433716,6.0
gam,5,bonferroni_cp,S01372,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.03664137190207839,6.0
gam,5,bonferroni_cp,S01372,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.05407834053039551,6.0
gam,5,bonferroni_cp,S01372,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.016340047121047974,6.0
gam,5,bonferroni_cp,S01375,hippocampus_left,True,1.0,10,1.915989875793457,1.9017142240520972,0.3118323922157288,148.0
gam,5,bonferroni_cp,S01375,hippocampus_right,True,1.0,10,1.8894121646881104,1.8782075476281694,0.16175988912582398,148.0
gam,5,bonferroni_cp,S01375,ventricle_left,True,1.0,10,1.5750913619995117,1.5690048947002362,0.16534278988838197,148.0
gam,5,bonferroni_cp,S01375,ventricle_right,True,1.0,10,1.7423677444458008,1.7157433341393955,0.14254099130630493,148.0
gam,5,bonferroni_cp,S01388,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.10571034749348958,18.0
gam,5,bonferroni_cp,S01388,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.051331122716267906,18.0
gam,5,bonferroni_cp,S01388,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.01796493927637736,18.0
gam,5,bonferroni_cp,S01388,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393957,0.018196622530619305,18.0
gam,5,bonferroni_cp,S01398,hippocampus_left,True,1.0,5,1.915989875793457,1.9017142240520972,0.16820440888404847,77.0
gam,5,bonferroni_cp,S01398,hippocampus_right,True,1.0,5,1.8894121646881104,1.8782075476281694,0.1005017876625061,77.0
gam,5,bonferroni_cp,S01398,ventricle_left,True,1.0,5,1.5750913619995117,1.5690048947002362,0.1085700273513794,77.0
gam,5,bonferroni_cp,S01398,ventricle_right,True,1.0,5,1.7423677444458008,1.7157433341393955,0.1042242169380188,77.0
gam,5,bonferroni_cp,S01412,hippocampus_left,True,1.0,6,1.915989875793457,1.9017142240520972,0.09241029620170593,51.0
gam,5,bonferroni_cp,S01412,hippocampus_right,True,1.0,6,1.8894121646881104,1.8782075476281694,0.15084981297453245,51.0
gam,5,bonferroni_cp,S01412,ventricle_left,True,1.0,6,1.5750913619995117,1.5690048947002362,0.13650902112325033,51.0
gam,5,bonferroni_cp,S01412,ventricle_right,True,1.0,6,1.7423677444458008,1.7157433341393957,0.1377921203772227,51.0
gam,5,bonferroni_cp,S01420,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.1542109251022339,4.0
gam,5,bonferroni_cp,S01420,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.1018962562084198,4.0
gam,5,bonferroni_cp,S01420,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.14422905445098877,4.0
gam,5,bonferroni_cp,S01420,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.1467556357383728,4.0
gam,5,bonferroni_cp,S01421,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.29350022474924725,14.0
gam,5,bonferroni_cp,S01421,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.25961236159006756,14.0
gam,5,bonferroni_cp,S01421,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.04038447638352712,14.0
gam,5,bonferroni_cp,S01421,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393957,0.06924966971079509,14.0
gam,5,bonferroni_cp,S01444,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.08519674837589264,21.0
gam,5,bonferroni_cp,S01444,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.07480239868164062,21.0
gam,5,bonferroni_cp,S01444,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.07369387149810791,21.0
gam,5,bonferroni_cp,S01444,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.15805140137672424,21.0
gam,5,bonferroni_cp,S01447,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.04177790880203247,13.0
gam,5,bonferroni_cp,S01447,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.19629830121994019,13.0
gam,5,bonferroni_cp,S01447,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.017531517893075943,13.0
gam,5,bonferroni_cp,S01447,ventricle_right,True,1.0,2,1.7423677444458006,1.7157433341393953,0.031229371204972267,13.0
gam,5,bonferroni_cp,S01460,hippocampus_left,True,1.0,5,1.915989875793457,1.9017142240520972,0.05108707547187805,25.0
gam,5,bonferroni_cp,S01460,hippocampus_right,True,1.0,5,1.8894121646881104,1.8782075476281694,0.075926773250103,25.0
gam,5,bonferroni_cp,S01460,ventricle_left,True,1.0,5,1.5750913619995117,1.5690048947002362,0.08936961889266967,25.0
gam,5,bonferroni_cp,S01460,ventricle_right,True,1.0,5,1.7423677444458008,1.7157433341393955,0.07111086845397949,25.0
gam,5,bonferroni_cp,S01470,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.028730124235153198,13.0
gam,5,bonferroni_cp,S01470,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.11457652505487204,13.0
gam,5,bonferroni_cp,S01470,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.16009801626205444,13.0
gam,5,bonferroni_cp,S01470,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.14877793192863464,13.0
gam,5,bonferroni_cp,S01484,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.1469569681212306,13.0
gam,5,bonferroni_cp,S01484,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.14554280787706375,13.0
gam,5,bonferroni_cp,S01484,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.0669320598244667,13.0
gam,5,bonferroni_cp,S01484,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.033946096897125244,13.0
gam,5,bonferroni_cp,S01492,hippocampus_left,True,1.0,5,1.915989875793457,1.9017142240520972,0.08026664257049561,24.0
gam,5,bonferroni_cp,S01492,hippocampus_right,True,1.0,5,1.8894121646881104,1.8782075476281694,0.04529225826263428,24.0
gam,5,bonferroni_cp,S01492,ventricle_left,True,1.0,5,1.5750913619995117,1.5690048947002362,0.02236456573009491,24.0
gam,5,bonferroni_cp,S01492,ventricle_right,True,1.0,5,1.7423677444458008,1.7157433341393955,0.02829945683479309,24.0
gam,5,bonferroni_cp,S01493,hippocampus_left,True,1.0,6,1.915989875793457,1.9017142240520972,0.1761231025060018,39.0
gam,5,bonferroni_cp,S01493,hippocampus_right,True,1.0,6,1.8894121646881104,1.8782075476281694,0.10988554358482361,39.0
gam,5,bonferroni_cp,S01493,ventricle_left,True,1.0,6,1.5750913619995117,1.5690048947002362,0.09932770828406016,39.0
gam,5,bonferroni_cp,S01493,ventricle_right,True,1.0,6,1.7423677444458008,1.7157433341393957,0.14905738830566406,39.0
gam,5,bonferroni_cp,S01529,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.06493839621543884,25.0
gam,5,bonferroni_cp,S01529,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.12617087364196777,25.0
gam,5,bonferroni_cp,S01529,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.05521601438522339,25.0
gam,5,bonferroni_cp,S01529,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.07353410124778748,25.0
gam,5,bonferroni_cp,S01539,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.11018772919972737,26.0
gam,5,bonferroni_cp,S01539,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.2207647425433,26.0
gam,5,bonferroni_cp,S01539,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.03742150465647379,26.0
gam,5,bonferroni_cp,S01539,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393957,0.056215966741243996,26.0
gam,5,bonferroni_cp,S01543,hippocampus_left,True,1.0,6,1.915989875793457,1.9017142240520972,0.09771058630819122,68.0
gam,5,bonferroni_cp,S01543,hippocampus_right,True,1.0,6,1.8894121646881104,1.8782075476281694,0.14209076265494028,68.0
gam,5,bonferroni_cp,S01543,ventricle_left,True,1.0,6,1.5750913619995117,1.5690048947002362,0.11107248067855835,68.0
gam,5,bonferroni_cp,S01543,ventricle_right,True,1.0,6,1.7423677444458008,1.7157433341393957,0.1188162366549174,68.0
gam,5,bonferroni_cp,S01545,hippocampus_left,True,1.0,6,1.915989875793457,1.9017142240520972,0.2753434975941976,92.0
gam,5,bonferroni_cp,S01545,hippocampus_right,True,1.0,6,1.8894121646881104,1.8782075476281694,0.3215648929278056,92.0
gam,5,bonferroni_cp,S01545,ventricle_left,True,1.0,6,1.5750913619995117,1.5690048947002362,0.15856690208117166,92.0
gam,5,bonferroni_cp,S01545,ventricle_right,True,1.0,6,1.7423677444458008,1.7157433341393957,0.1655382364988327,92.0
gam,5,bonferroni_cp,S01547,hippocampus_left,True,1.0,5,1.915989875793457,1.9017142240520972,0.13164361715316772,37.0
gam,5,bonferroni_cp,S01547,hippocampus_right,True,1.0,5,1.8894121646881104,1.8782075476281694,0.07892411947250366,37.0
gam,5,bonferroni_cp,S01547,ventricle_left,True,1.0,5,1.5750913619995117,1.5690048947002362,0.11347455978393554,37.0
gam,5,bonferroni_cp,S01547,ventricle_right,True,1.0,5,1.7423677444458008,1.7157433341393955,0.07228913307189941,37.0
gam,5,bonferroni_cp,S01557,hippocampus_left,True,1.0,6,1.915989875793457,1.9017142240520972,0.09742886200547218,38.0
gam,5,bonferroni_cp,S01557,hippocampus_right,True,1.0,6,1.8894121646881104,1.8782075476281694,0.26654740267743665,38.0
gam,5,bonferroni_cp,S01557,ventricle_left,True,1.0,6,1.5750913619995117,1.5690048947002362,0.04492120941480001,38.0
gam,5,bonferroni_cp,S01557,ventricle_right,True,1.0,6,1.7423677444458008,1.7157433341393957,0.047880589962005615,38.0
gam,5,bonferroni_cp,S01573,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.15622210502624512,30.0
gam,5,bonferroni_cp,S01573,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.09733802080154419,30.0
gam,5,bonferroni_cp,S01573,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.09951459243893623,30.0
gam,5,bonferroni_cp,S01573,ventricle_right,True,1.0,4,1.7423677444458006,1.7157433341393953,0.10777679877355695,30.0
gam,5,bonferroni_cp,S01583,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.23023891262710094,13.0
gam,5,bonferroni_cp,S01583,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.21741566434502602,13.0
gam,5,bonferroni_cp,S01583,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.05994192510843277,13.0
gam,5,bonferroni_cp,S01583,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.09907310456037521,13.0
gam,5,bonferroni_cp,S01593,hippocampus_left,True,1.0,5,1.915989875793457,1.9017142240520972,0.11042746305465698,25.0
gam,5,bonferroni_cp,S01593,hippocampus_right,True,1.0,5,1.8894121646881104,1.8782075476281694,0.0799667477607727,25.0
gam,5,bonferroni_cp,S01593,ventricle_left,True,1.0,5,1.5750913619995117,1.5690048947002362,0.05820677280426025,25.0
gam,5,bonferroni_cp,S01593,ventricle_right,True,1.0,5,1.7423677444458008,1.7157433341393955,0.039839553833007815,25.0
gam,5,bonferroni_cp,S01609,hippocampus_left,True,1.0,6,1.915989875793457,1.9017142240520972,0.2550615767637889,66.0
gam,5,bonferroni_cp,S01609,hippocampus_right,True,1.0,6,1.8894121646881104,1.8782075476281694,0.25426262617111206,66.0
gam,5,bonferroni_cp,S01609,ventricle_left,True,1.0,6,1.5750913619995117,1.5690048947002362,0.03940404703219732,66.0
gam,5,bonferroni_cp,S01609,ventricle_right,True,1.0,6,1.7423677444458008,1.7157433341393953,0.04386800236534327,66.0
gam,5,bonferroni_cp,S01623,hippocampus_left,True,1.0,5,1.915989875793457,1.9017142240520972,0.1869828224182129,55.0
gam,5,bonferroni_cp,S01623,hippocampus_right,True,1.0,5,1.8894121646881104,1.8782075476281694,0.15999958515167237,55.0
gam,5,bonferroni_cp,S01623,ventricle_left,True,1.0,5,1.5750913619995117,1.5690048947002362,0.07830817997455597,55.0
gam,5,bonferroni_cp,S01623,ventricle_right,True,1.0,5,1.7423677444458008,1.7157433341393955,0.09721067175269127,55.0
gam,5,bonferroni_cp,S01626,hippocampus_left,False,0.8333333333333334,6,1.915989875793457,1.9017142240520972,0.5169739151994387,103.0
gam,5,bonferroni_cp,S01626,hippocampus_right,True,1.0,6,1.8894121646881104,1.8782075476281694,0.2750787176191807,103.0
gam,5,bonferroni_cp,S01626,ventricle_left,True,1.0,6,1.5750913619995117,1.5690048947002362,0.028408370912075043,103.0
gam,5,bonferroni_cp,S01626,ventricle_right,True,1.0,6,1.7423677444458008,1.7157433341393953,0.05369803557793299,103.0
gam,5,bonferroni_cp,S01639,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.03564843535423279,8.0
gam,5,bonferroni_cp,S01639,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.07523439824581146,8.0
gam,5,bonferroni_cp,S01639,ventricle_left,True,1.0,2,1.5750913619995117,1.5690048947002362,0.0342237651348114,8.0
gam,5,bonferroni_cp,S01639,ventricle_right,True,1.0,2,1.7423677444458008,1.7157433341393955,0.020742744207382202,8.0
gam,5,bonferroni_cp,S01649,hippocampus_left,True,1.0,3,1.915989875793457,1.9017142240520972,0.3332817157109578,119.0
gam,5,bonferroni_cp,S01649,hippocampus_right,True,1.0,3,1.8894121646881104,1.8782075476281694,0.30624647935231525,119.0
gam,5,bonferroni_cp,S01649,ventricle_left,True,1.0,3,1.5750913619995117,1.5690048947002362,0.18754659096399942,119.0
gam,5,bonferroni_cp,S01649,ventricle_right,True,1.0,3,1.7423677444458008,1.7157433341393957,0.2509623368581136,119.0
gam,5,bonferroni_cp,S01653,hippocampus_left,True,1.0,6,1.915989875793457,1.9017142240520972,0.14749404260267815,58.0
gam,5,bonferroni_cp,S01653,hippocampus_right,True,1.0,6,1.8894121646881104,1.8782075476281694,0.13641024629275003,58.0
gam,5,bonferroni_cp,S01653,ventricle_left,True,1.0,6,1.5750913619995117,1.5690048947002362,0.07544571409622829,58.0
gam,5,bonferroni_cp,S01653,ventricle_right,True,1.0,6,1.7423677444458008,1.7157433341393957,0.18607529501120249,58.0
gam,5,bonferroni_cp,S01657,hippocampus_left,True,1.0,4,1.915989875793457,1.9017142240520972,0.3034338355064392,13.0
gam,5,bonferroni_cp,S01657,hippocampus_right,True,1.0,4,1.8894121646881104,1.8782075476281694,0.19805115461349487,13.0
gam,5,bonferroni_cp,S01657,ventricle_left,True,1.0,4,1.5750913619995117,1.5690048947002362,0.055444465950131416,13.0
gam,5,bonferroni_cp,S01657,ventricle_right,True,1.0,4,1.7423677444458008,1.7157433341393955,0.05203034728765488,13.0
gam,5,bonferroni_cp,S01667,hippocampus_left,True,1.0,8,1.915989875793457,1.9017142240520972,0.19281697692349553,85.0
gam,5,bonferroni_cp,S01667,hippocampus_right,True,1.0,8,1.8894121646881104,1.8782075476281694,0.2397686941549182,85.0
gam,5,bonferroni_cp,S01667,ventricle_left,True,1.0,8,1.5750913619995117,1.5690048947002362,0.024456403451040387,85.0
gam,5,bonferroni_cp,S01667,ventricle_right,True,1.0,8,1.7423677444458008,1.7157433341393955,0.04443049477413297,85.0
gam,5,bonferroni_cp,S01673,hippocampus_left,True,1.0,2,1.915989875793457,1.9017142240520972,0.13076525926589966,50.0
gam,5,bonferroni_cp,S01673,hippocampus_right,True,1.0,2,1.8894121646881104,1.8782075476281694,0.18017975986003876,50.0
