model,fold,method,id,joint_covered,mean_normalized_width
gam,5,joint_cp,S01095,True,1.3953360909673111
gam,5,joint_cp,S01102,True,1.3953360909673111
gam,5,joint_cp,S01105,True,1.395336090967311
gam,5,joint_cp,S01113,True,1.395336090967311
gam,5,joint_cp,S01116,True,1.3953360909673111
gam,5,joint_cp,S01126,True,1.3953360909673111
gam,5,joint_cp,S01142,True,1.3953360909673111
gam,5,joint_cp,S01167,True,1.3953360909673111
gam,5,joint_cp,S01174,True,1.395336090967311
gam,5,joint_cp,S01177,True,1.3953360909673111
gam,5,joint_cp,S01185,True,1.395336090967311
gam,5,joint_cp,S01188,True,1.3953360909673111
gam,5,joint_cp,S01198,True,1.3953360909673111
gam,5,joint_cp,S01214,True,1.3953360909673111
gam,5,joint_cp,S01232,True,1.3953360909673111
gam,5,joint_cp,S01240,True,1.3953360909673111
gam,5,joint_cp,S01241,True,1.3953360909673111
gam,5,joint_cp,S01262,True,1.395336090967311
gam,5,joint_cp,S01272,True,1.395336090967311
gam,5,joint_cp,S01278,True,1.3953360909673111
gam,5,joint_cp,S01288,True,1.395336090967311
gam,5,joint_cp,S01298,True,1.3953360909673111
gam,5,joint_cp,S01308,True,1.3953360909673111
gam,5,joint_cp,S01314,True,1.3953360909673111
gam,5,joint_cp,S01324,True,1.3953360909673111
gam,5,joint_cp,S01347,True,1.3953360909673111
gam,5,joint_cp,S01354,True,1.3953360909673111
gam,5,joint_cp,S01357,True,1.395336090967311
gam,5,joint_cp,S01372,True,1.3953360909673111
gam,5,joint_cp,S01375,True,1.395336090967311
gam,5,joint_cp,S01388,True,1.395336090967311
gam,5,joint_cp,S01398,True,1.3953360909673111
gam,5,joint_cp,S01412,True,1.3953360909673111
gam,5,joint_cp,S01420,True,1.3953360909673111
gam,5,joint_cp,S01421,True,1.395336090967311
gam,5,joint_cp,S01444,True,1.3953360909673111
gam,5,joint_cp,S01447,True,1.3953360909673111
gam,5,joint_cp,S01460,True,1.395336090967311
gam,5,joint_cp,S01470,True,1.395336090967311
gam,5,joint_cp,S01484,True,1.3953360909673111
gam,5,joint_cp,S01492,True,1.395336090967311
gam,5,joint_cp,S01493,True,1.3953360909673111
gam,5,joint_cp,S01529,True,1.3953360909673111
gam,5,joint_cp,S01539,True,1.3953360909673111
gam,5,joint_cp,S01543,True,1.3953360909673111
gam,5,joint_cp,S01545,True,1.395336090967311
gam,5,joint_cp,S01547,True,1.395336090967311
gam,5,joint_cp,S01557,True,1.3953360909673111
gam,5,joint_cp,S01573,True,1.395336090967311
gam,5,joint_cp,S01583,True,1.3953360909673111
gam,5,joint_cp,S01593,True,1.395336090967311
gam,5,joint_cp,S01609,True,1.395336090967311
gam,5,joint_cp,S01623,True,1.395336090967311
gam,5,joint_cp,S01626,False,1.3953360909673111
gam,5,joint_cp,S01639,True,1.3953360909673111
gam,5,joint_cp,S01649,True,1.395336090967311
gam,5,joint_cp,S01653,True,1.3953360909673111
gam,5,joint_cp,S01657,True,1.3953360909673111
gam,5,joint_cp,S01667,True,1.3953360909673111
gam,5,joint_cp,S01673,True,1.3953360909673111
gam,5,joint_cp,S01683,True,1.3953360909673111
gam,5,joint_cp,S01706,False,1.3953360909673111
gam,5,joint_cp,S01713,True,1.3953360909673111
gam,5,joint_cp,S01716,True,1.395336090967311
gam,5,joint_cp,S01724,True,1.3953360909673111
gam,5,joint_cp,S01725,True,1.395336090967311
gam,5,joint_cp,S01728,True,1.395336090967311
gam,5,joint_cp,S01738,True,1.395336090967311
gam,5,joint_cp,S01754,True,1.395336090967311
gam,5,joint_cp,S01768,True,1.395336090967311
gam,5,joint_cp,S01784,True,1.3953360909673111
gam,5,joint_cp,S01794,True,1.395336090967311
gam,5,joint_cp,S01795,False,1.3953360909673111
gam,5,joint_cp,S01802,True,1.3953360909673111
gam,5,joint_cp,S01812,True,1.3953360909673111
gam,5,joint_cp,S01818,True,1.3953360909673111
gam,5,joint_cp,S01828,False,1.395336090967311
gam,5,joint_cp,S01833,True,1.3953360909673111
gam,5,joint_cp,S01841,True,1.3953360909673111
gam,5,joint_cp,S01858,True,1.3953360909673111
gam,5,joint_cp,S01877,True,1.3953360909673111
gam,5,joint_cp,S01894,True,1.3953360909673111
gam,5,joint_cp,S01903,True,1.3953360909673111
gam,5,joint_cp,S01906,True,1.3953360909673111
gam,5,joint_cp,S01908,True,1.3953360909673111
gam,5,joint_cp,S01918,True,1.395336090967311
gam,5,joint_cp,S01934,True,1.3953360909673111
gam,5,joint_cp,S01952,True,1.3953360909673111
gam,5,joint_cp,S01957,False,1.3953360909673111
gam,5,joint_cp,S01967,True,1.3953360909673111
gam,5,joint_cp,S01982,True,1.3953360909673111
gam,5,joint_cp,S01992,True,1.3953360909673111
gam,5,joint_cp,S01998,False,1.3953360909673111
gam,5,joint_cp,S02008,True,1.3953360909673111
gam,5,joint_cp,S02024,True,1.3953360909673111
gam,5,joint_cp,S02029,False,1.3953360909673111
gam,5,joint_cp,S02039,True,1.3953360909673111
gam,5,joint_cp,S02054,True,1.3953360909673111
gam,5,joint_cp,S02064,True,1.3953360909673111
gam,5,joint_cp,S02070,True,1.395336090967311
gam,5,joint_cp,S02080,True,1.3953360909673111
gam,5,joint_cp,S02085,True,1.3953360909673111
gam,5,joint_cp,S02088,True,1.3953360909673111
gam,5,joint_cp,S02098,True,1.3953360909673111
gam,5,joint_cp,S02109,True,1.395336090967311
gam,5,joint_cp,S02127,True,1.395336090967311
gam,5,joint_cp,S02143,True,1.3953360909673111
gam,5,joint_cp,S02153,True,1.3953360909673111
gam,5,joint_cp,S02163,True,1.3953360909673111
gam,5,joint_cp,S02179,True,1.3953360909673111
gam,5,joint_cp,S02189,True,1.3953360909673111
gam,5,joint_cp,S02203,True,1.395336090967311
gam,5,joint_cp,S02208,True,1.395336090967311
gam,5,joint_cp,S02218,True,1.395336090967311
gam,5,joint_cp,S02227,True,1.3953360909673111
gam,5,joint_cp,S02236,True,1.3953360909673111
gam,5,joint_cp,S02253,True,1.395336090967311
gam,5,joint_cp,S02262,True,1.3953360909673111
gam,5,joint_cp,S02265,True,1.3953360909673111
gam,5,joint_cp,S02267,True,1.3953360909673111
gam,5,joint_cp,S02277,True,1.3953360909673111
gam,5,joint_cp,S02293,True,1.395336090967311
gam,5,raw,S00016,False,0.4309367050236084
gam,5,raw,S00023,False,0.4309367050236084
gam,5,raw,S00026,False,0.43093670502360837
gam,5,raw,S00034,False,0.4309367050236084
gam,5,raw,S00037,True,0.43093670502360837
gam,5,raw,S00047,False,0.43093670502360837
gam,5,raw,S00063,True,0.43093670502360837
gam,5,raw,S00081,True,0.43093670502360837
gam,5,raw,S00089,False,0.43093670502360837
gam,5,raw,S00090,True,0.43093670502360837
gam,5,raw,S00111,False,0.43093670502360837
gam,5,raw,S00121,True,0.43093670502360837
gam,5,raw,S00127,False,0.43093670502360837
gam,5,raw,S00137,False,0.43093670502360837
gam,5,raw,S00147,False,0.43093670502360837
gam,5,raw,S00157,False,0.43093670502360837
gam,5,raw,S00163,True,0.43093670502360837
gam,5,raw,S00173,False,0.4309367050236085
gam,5,raw,S00196,False,0.4309367050236084
gam,5,raw,S00203,False,0.43093670502360837
gam,5,raw,S00206,False,0.43093670502360837
gam,5,raw,S00221,False,0.43093670502360837
gam,5,raw,S00224,False,0.4309367050236083
gam,5,raw,S00237,False,0.43093670502360837
gam,5,raw,S00247,False,0.43093670502360837
gam,5,raw,S00261,False,0.4309367050236083
gam,5,raw,S00269,True,0.43093670502360837
gam,5,raw,S00270,False,0.4309367050236083
gam,5,raw,S00293,False,0.43093670502360837
gam,5,raw,S00296,False,0.43093670502360837
gam,5,raw,S00309,True,0.4309367050236083
gam,5,raw,S00319,False,0.43093670502360837
gam,5,raw,S00333,False,0.43093670502360837
gam,5,raw,S00341,False,0.43093670502360837
gam,5,raw,S00342,True,0.43093670502360837
gam,5,raw,S00378,False,0.43093670502360837
gam,5,raw,S00388,False,0.43093670502360837
gam,5,raw,S00392,False,0.43093670502360837
gam,5,raw,S00394,True,0.43093670502360837
gam,5,raw,S00396,False,0.43093670502360837
gam,5,raw,S00406,False,0.43093670502360837
gam,5,raw,S00422,False,0.43093670502360837
gam,5,raw,S00432,True,0.43093670502360837
gam,5,raw,S00442,False,0.43093670502360837
gam,5,raw,S00458,False,0.43093670502360837
gam,5,raw,S00472,False,0.43093670502360837
gam,5,raw,S00475,False,0.43093670502360837
gam,5,raw,S00488,False,0.43093670502360837
gam,5,raw,S00498,True,0.4309367050236083
gam,5,raw,S00502,False,0.43093670502360837
gam,5,raw,S00506,False,0.43093670502360837
gam,5,raw,S00516,True,0.43093670502360837
gam,5,raw,S00522,False,0.43093670502360837
gam,5,raw,S00532,False,0.43093670502360837
gam,5,raw,S00555,False,0.43093670502360837
gam,5,raw,S00562,True,0.4309367050236085
gam,5,raw,S00565,True,0.4309367050236084
gam,5,raw,S00574,False,0.43093670502360837
gam,5,raw,S00576,False,0.4309367050236083
gam,5,raw,S00586,False,0.4309367050236085
gam,5,raw,S00602,False,0.43093670502360837
gam,5,raw,S00616,False,0.43093670502360837
gam,5,raw,S00619,True,0.43093670502360837
gam,5,raw,S00632,True,0.43093670502360837
gam,5,raw,S00642,True,0.43093670502360837
gam,5,raw,S00646,True,0.4309367050236084
gam,5,raw,S00650,False,0.43093670502360837
gam,5,raw,S00660,False,0.4309367050236083
gam,5,raw,S00666,True,0.43093670502360837
gam,5,raw,S00676,False,0.43093670502360837
gam,5,raw,S00699,False,0.43093670502360837
gam,5,raw,S00706,False,0.43093670502360837
gam,5,raw,S00709,False,0.43093670502360837
gam,5,raw,S00735,False,0.43093670502360837
gam,5,raw,S00742,True,0.43093670502360837
gam,5,raw,S00745,False,0.43093670502360837
gam,5,raw,S00753,False,0.43093670502360837
gam,5,raw,S00756,True,0.4309367050236084
gam,5,raw,S00766,True,0.43093670502360837
gam,5,raw,S00782,False,0.43093670502360837
gam,5,raw,S00800,False,0.43093670502360837
gam,5,raw,S00808,True,0.43093670502360837
gam,5,raw,S00809,False,0.43093670502360837
gam,5,raw,S00830,True,0.4309367050236083
gam,5,raw,S00840,True,0.43093670502360837
gam,5,raw,S00846,False,0.43093670502360837
gam,5,raw,S00856,True,0.4309367050236083
gam,5,raw,S00872,True,0.4309367050236085
gam,5,raw,S00880,True,0.4309367050236085
gam,5,raw,S00881,True,0.43093670502360837
gam,5,raw,S00902,True,0.43093670502360837
gam,5,raw,S00912,False,0.4309367050236085
gam,5,raw,S00918,True,0.43093670502360837
gam,5,raw,S00928,False,0.43093670502360837
gam,5,raw,S00936,False,0.43093670502360837
gam,5,raw,S00946,False,0.43093670502360837
gam,5,raw,S00962,True,0.4309367050236085
gam,5,raw,S00976,False,0.43093670502360837
gam,5,raw,S00979,False,0.4309367050236083
gam,5,raw,S00992,True,0.43093670502360837
gam,5,raw,S01002,False,0.43093670502360837
gam,5,raw,S01012,False,0.43093670502360837
gam,5,raw,S01015,True,0.43093670502360837
gam,5,raw,S01028,True,0.4309367050236083
gam,5,raw,S01038,True,0.4309367050236085
gam,5,raw,S01052,True,0.43093670502360837
gam,5,raw,S01060,False,0.43093670502360837
gam,5,raw,S01061,False,0.4309367050236084
gam,5,raw,S01095,False,0.4309367050236084
gam,5,raw,S01102,False,0.4309367050236083
gam,5,raw,S01105,False,0.43093670502360837
gam,5,raw,S01113,False,0.43093670502360837
gam,5,raw,S01116,False,0.4309367050236083
gam,5,raw,S01126,False,0.43093670502360854
gam,5,raw,S01142,False,0.43093670502360837
gam,5,raw,S01167,True,0.43093670502360837
gam,5,raw,S01174,False,0.4309367050236084
gam,5,raw,S01177,True,0.43093670502360837
gam,5,raw,S01185,True,0.4309367050236083
gam,5,raw,S01188,False,0.43093670502360837
gam,5,raw,S01198,False,0.43093670502360837
gam,5,raw,S01214,False,0.43093670502360837
gam,5,raw,S01232,True,0.43093670502360837
gam,5,raw,S01240,False,0.43093670502360837
gam,5,raw,S01241,False,0.43093670502360837
gam,5,raw,S01262,False,0.4309367050236085
gam,5,raw,S01272,False,0.43093670502360837
gam,5,raw,S01278,True,0.4309367050236085
gam,5,raw,S01288,False,0.43093670502360837
gam,5,raw,S01298,False,0.43093670502360837
gam,5,raw,S01308,False,0.43093670502360837
gam,5,raw,S01314,False,0.43093670502360837
gam,5,raw,S01324,True,0.43093670502360837
gam,5,raw,S01347,False,0.4309367050236083
gam,5,raw,S01354,True,0.43093670502360837
gam,5,raw,S01357,False,0.4309367050236085
gam,5,raw,S01372,True,0.43093670502360837
gam,5,raw,S01375,False,0.43093670502360837
gam,5,raw,S01388,True,0.4309367050236084
gam,5,raw,S01398,False,0.4309367050236084
gam,5,raw,S01412,False,0.4309367050236083
gam,5,raw,S01420,False,0.43093670502360837
gam,5,raw,S01421,False,0.4309367050236084
gam,5,raw,S01444,True,0.43093670502360837
gam,5,raw,S01447,False,0.43093670502360837
gam,5,raw,S01460,True,0.43093670502360837
gam,5,raw,S01470,False,0.4309367050236085
gam,5,raw,S01484,True,0.43093670502360837
gam,5,raw,S01492,True,0.43093670502360837
gam,5,raw,S01493,False,0.43093670502360837
gam,5,raw,S01529,True,0.43093670502360837
gam,5,raw,S01539,False,0.4309367050236083
gam,5,raw,S01543,False,0.4309367050236084
gam,5,raw,S01545,False,0.43093670502360837
gam,5,raw,S01547,False,0.4309367050236085
gam,5,raw,S01557,False,0.4309367050236084
gam,5,raw,S01573,False,0.4309367050236085
gam,5,raw,S01583,False,0.43093670502360837
gam,5,raw,S01593,True,0.43093670502360837
gam,5,raw,S01609,False,0.43093670502360837
gam,5,raw,S01623,False,0.43093670502360837
gam,5,raw,S01626,False,0.43093670502360837
gam,5,raw,S01639,True,0.43093670502360837
gam,5,raw,S01649,False,0.43093670502360837
gam,5,raw,S01653,False,0.43093670502360837
gam,5,raw,S01657,False,0.43093670502360837
gam,5,raw,S01667,False,0.43093670502360837
gam,5,raw,S01673,False,0.43093670502360837
gam,5,raw,S01683,True,0.43093670502360837
gam,5,raw,S01706,False,0.4309367050236084
gam,5,raw,S01713,False,0.43093670502360837
gam,5,raw,S01716,False,0.43093670502360837
gam,5,raw,S01724,False,0.4309367050236084
gam,5,raw,S01725,False,0.4309367050236085
gam,5,raw,S01728,False,0.4309367050236084
gam,5,raw,S01738,True,0.4309367050236085
gam,5,raw,S01754,False,0.43093670502360837
gam,5,raw,S01768,False,0.43093670502360837
gam,5,raw,S01784,False,0.4309367050236083
gam,5,raw,S01794,False,0.43093670502360837
gam,5,raw,S01795,False,0.4309367050236085
gam,5,raw,S01802,False,0.43093670502360837
gam,5,raw,S01812,False,0.4309367050236085
gam,5,raw,S01818,False,0.4309367050236083
gam,5,raw,S01828,False,0.43093670502360837
gam,5,raw,S01833,True,0.43093670502360837
gam,5,raw,S01841,False,0.43093670502360837
gam,5,raw,S01858,False,0.43093670502360837
gam,5,raw,S01877,False,0.4309367050236083
gam,5,raw,S01894,False,0.43093670502360837
gam,5,raw,S01903,False,0.43093670502360837
gam,5,raw,S01906,False,0.43093670502360837
gam,5,raw,S01908,False,0.4309367050236083
gam,5,raw,S01918,False,0.43093670502360837
gam,5,raw,S01934,True,0.43093670502360837
gam,5,raw,S01952,True,0.43093670502360837
gam,5,raw,S01957,False,0.43093670502360837
gam,5,raw,S01967,False,0.43093670502360837
gam,5,raw,S01982,False,0.43093670502360837
gam,5,raw,S01992,False,0.43093670502360837
gam,5,raw,S01998,False,0.43093670502360854
gam,5,raw,S02008,True,0.4309367050236083
gam,5,raw,S02024,False,0.43093670502360837
gam,5,raw,S02029,False,0.4309367050236084
gam,5,raw,S02039,False,0.43093670502360837
gam,5,raw,S02054,True,0.43093670502360837
gam,5,raw,S02064,False,0.43093670502360837
gam,5,raw,S02070,False,0.43093670502360837
gam,5,raw,S02080,False,0.43093670502360837
gam,5,raw,S02085,False,0.43093670502360837
gam,5,raw,S02088,False,0.43093670502360837
gam,5,raw,S02098,False,0.43093670502360837
gam,5,raw,S02109,False,0.43093670502360837
gam,5,raw,S02127,False,0.43093670502360837
gam,5,raw,S02143,True,0.43093670502360837
gam,5,raw,S02153,True,0.43093670502360837
gam,5,raw,S02163,False,0.43093670502360837
gam,5,raw,S02179,False,0.43093670502360837
gam,5,raw,S02189,False,0.4309367050236084
gam,5,raw,S02203,False,0.43093670502360837
gam,5,raw,S02208,False,0.43093670502360837
gam,5,raw,S02218,False,0.43093670502360837
gam,5,raw,S02227,False,0.43093670502360837
gam,5,raw,S02236,False,0.43093670502360837
gam,5,raw,S02253,False,0.43093670502360837
gam,5,raw,S02262,False,0.43093670502360837
gam,5,raw,S02265,False,0.43093670502360837
gam,5,raw,S02267,False,0.43093670502360837
gam,5,raw,S02277,True,0.4309367050236084
gam,5,raw,S02293,False,0.4309367050236086
gam,5,single_cp,S00016,True,1.0071753354986572
gam,5,single_cp,S00023,False,1.0071753354986572
gam,5,single_cp,S00026,True,1.0071753354986572
gam,5,single_cp,S00034,True,1.0071753354986572
gam,5,single_cp,S00037,True,1.0071753354986572
gam,5,single_cp,S00047,True,1.0071753354986572
gam,5,single_cp,S00063,True,1.0071753354986572
gam,5,single_cp,S00081,True,1.0071753354986572
gam,5,single_cp,S00089,True,1.0071753354986572
gam,5,single_cp,S00090,True,1.0071753354986572
gam,5,single_cp,S00111,False,1.0071753354986572
gam,5,single_cp,S00121,True,1.0071753354986572
gam,5,single_cp,S00127,True,1.0071753354986572
gam,5,single_cp,S00137,True,1.0071753354986572
gam,5,single_cp,S00147,True,1.0071753354986572
gam,5,single_cp,S00157,True,1.0071753354986572
gam,5,single_cp,S00163,True,1.0071753354986572
gam,5,single_cp,S00173,True,1.0071753354986572
gam,5,single_cp,S00196,True,1.0071753354986572
gam,5,single_cp,S00203,True,1.0071753354986572
gam,5,single_cp,S00206,True,1.0071753354986572
gam,5,single_cp,S00221,True,1.0071753354986572
gam,5,single_cp,S00224,True,1.0071753354986572
gam,5,single_cp,S00237,False,1.0071753354986572
gam,5,single_cp,S00247,True,1.0071753354986572
gam,5,single_cp,S00261,True,1.0071753354986572
gam,5,single_cp,S00269,True,1.0071753354986572
gam,5,single_cp,S00270,True,1.0071753354986572
gam,5,single_cp,S00293,False,1.0071753354986572
gam,5,single_cp,S00296,False,1.0071753354986572
gam,5,single_cp,S00309,True,1.0071753354986572
gam,5,single_cp,S00319,False,1.0071753354986572
gam,5,single_cp,S00333,False,1.0071753354986572
gam,5,single_cp,S00341,True,1.0071753354986572
gam,5,single_cp,S00342,True,1.0071753354986572
gam,5,single_cp,S00378,True,1.0071753354986572
gam,5,single_cp,S00388,True,1.0071753354986572
gam,5,single_cp,S00392,True,1.0071753354986572
gam,5,single_cp,S00394,True,1.0071753354986572
gam,5,single_cp,S00396,True,1.0071753354986572
gam,5,single_cp,S00406,True,1.0071753354986572
gam,5,single_cp,S00422,True,1.0071753354986572
gam,5,single_cp,S00432,True,1.0071753354986572
gam,5,single_cp,S00442,False,1.0071753354986572
gam,5,single_cp,S00458,False,1.0071753354986572
gam,5,single_cp,S00472,True,1.0071753354986572
gam,5,single_cp,S00475,True,1.0071753354986572
gam,5,single_cp,S00488,False,1.0071753354986572
gam,5,single_cp,S00498,True,1.0071753354986572
gam,5,single_cp,S00502,True,1.0071753354986572
gam,5,single_cp,S00506,True,1.0071753354986572
gam,5,single_cp,S00516,True,1.0071753354986572
gam,5,single_cp,S00522,True,1.0071753354986572
gam,5,single_cp,S00532,True,1.0071753354986572
gam,5,single_cp,S00555,False,1.0071753354986572
gam,5,single_cp,S00562,True,1.0071753354986572
gam,5,single_cp,S00565,True,1.0071753354986572
gam,5,single_cp,S00574,True,1.0071753354986572
gam,5,single_cp,S00576,False,1.0071753354986572
gam,5,single_cp,S00586,True,1.0071753354986572
gam,5,single_cp,S00602,False,1.0071753354986572
gam,5,single_cp,S00616,True,1.0071753354986572
gam,5,single_cp,S00619,True,1.0071753354986572
gam,5,single_cp,S00632,True,1.0071753354986572
gam,5,single_cp,S00642,True,1.0071753354986572
gam,5,single_cp,S00646,True,1.0071753354986572
gam,5,single_cp,S00650,True,1.0071753354986572
gam,5,single_cp,S00660,True,1.0071753354986572
gam,5,single_cp,S00666,True,1.0071753354986572
gam,5,single_cp,S00676,False,1.0071753354986572
gam,5,single_cp,S00699,True,1.0071753354986572
gam,5,single_cp,S00706,False,1.0071753354986572
gam,5,single_cp,S00709,True,1.0071753354986572
gam,5,single_cp,S00735,True,1.0071753354986572
gam,5,single_cp,S00742,True,1.0071753354986572
gam,5,single_cp,S00745,True,1.0071753354986572
gam,5,single_cp,S00753,True,1.0071753354986572
gam,5,single_cp,S00756,True,1.0071753354986572
gam,5,single_cp,S00766,True,1.0071753354986572
gam,5,single_cp,S00782,True,1.0071753354986572
gam,5,single_cp,S00800,True,1.0071753354986572
gam,5,single_cp,S00808,True,1.0071753354986572
gam,5,single_cp,S00809,True,1.0071753354986572
gam,5,single_cp,S00830,True,1.0071753354986572
gam,5,single_cp,S00840,True,1.0071753354986572
gam,5,single_cp,S00846,True,1.0071753354986572
gam,5,single_cp,S00856,True,1.0071753354986572
gam,5,single_cp,S00872,True,1.0071753354986572
gam,5,single_cp,S00880,True,1.0071753354986572
gam,5,single_cp,S00881,True,1.0071753354986572
gam,5,single_cp,S00902,True,1.0071753354986572
gam,5,single_cp,S00912,True,1.0071753354986572
gam,5,single_cp,S00918,True,1.0071753354986572
gam,5,single_cp,S00928,True,1.0071753354986572
gam,5,single_cp,S00936,True,1.0071753354986572
gam,5,single_cp,S00946,True,1.0071753354986572
gam,5,single_cp,S00962,True,1.0071753354986572
gam,5,single_cp,S00976,True,1.0071753354986572
gam,5,single_cp,S00979,True,1.0071753354986572
gam,5,single_cp,S00992,True,1.0071753354986572
gam,5,single_cp,S01002,True,1.0071753354986572
gam,5,single_cp,S01012,True,1.0071753354986572
gam,5,single_cp,S01015,True,1.0071753354986572
gam,5,single_cp,S01028,True,1.0071753354986572
gam,5,single_cp,S01038,True,1.0071753354986572
gam,5,single_cp,S01052,True,1.0071753354986572
gam,5,single_cp,S01060,True,1.0071753354986572
gam,5,single_cp,S01061,False,1.0071753354986572
gam,5,single_cp,S01095,True,1.0071753354986572
gam,5,single_cp,S01102,False,1.0071753354986572
gam,5,single_cp,S01105,True,1.0071753354986572
gam,5,single_cp,S01113,True,1.0071753354986572
gam,5,single_cp,S01116,True,1.0071753354986572
gam,5,single_cp,S01126,True,1.0071753354986572
gam,5,single_cp,S01142,True,1.0071753354986572
gam,5,single_cp,S01167,True,1.0071753354986572
gam,5,single_cp,S01174,True,1.0071753354986572
gam,5,single_cp,S01177,True,1.0071753354986572
gam,5,single_cp,S01185,True,1.0071753354986572
gam,5,single_cp,S01188,True,1.0071753354986572
gam,5,single_cp,S01198,True,1.0071753354986572
gam,5,single_cp,S01214,True,1.0071753354986572
gam,5,single_cp,S01232,True,1.0071753354986572
gam,5,single_cp,S01240,True,1.0071753354986572
gam,5,single_cp,S01241,True,1.0071753354986572
gam,5,single_cp,S01262,True,1.0071753354986572
gam,5,single_cp,S01272,True,1.0071753354986572
gam,5,single_cp,S01278,True,1.0071753354986572
gam,5,single_cp,S01288,True,1.0071753354986572
gam,5,single_cp,S01298,True,1.0071753354986572
gam,5,single_cp,S01308,True,1.0071753354986572
gam,5,single_cp,S01314,True,1.0071753354986572
gam,5,single_cp,S01324,True,1.0071753354986572
gam,5,single_cp,S01347,True,1.0071753354986572
gam,5,single_cp,S01354,True,1.0071753354986572
gam,5,single_cp,S01357,True,1.0071753354986572
gam,5,single_cp,S01372,True,1.0071753354986572
gam,5,single_cp,S01375,False,1.0071753354986572
gam,5,single_cp,S01388,True,1.0071753354986572
gam,5,single_cp,S01398,True,1.0071753354986572
gam,5,single_cp,S01412,True,1.0071753354986572
gam,5,single_cp,S01420,True,1.0071753354986572
gam,5,single_cp,S01421,True,1.0071753354986572
gam,5,single_cp,S01444,True,1.0071753354986572
gam,5,single_cp,S01447,True,1.0071753354986572
gam,5,single_cp,S01460,True,1.0071753354986572
gam,5,single_cp,S01470,True,1.0071753354986572
gam,5,single_cp,S01484,True,1.0071753354986572
gam,5,single_cp,S01492,True,1.0071753354986572
gam,5,single_cp,S01493,True,1.0071753354986572
gam,5,single_cp,S01529,True,1.0071753354986572
gam,5,single_cp,S01539,True,1.0071753354986572
gam,5,single_cp,S01543,True,1.0071753354986572
gam,5,single_cp,S01545,False,1.0071753354986572
gam,5,single_cp,S01547,True,1.0071753354986572
gam,5,single_cp,S01557,True,1.0071753354986572
gam,5,single_cp,S01573,True,1.0071753354986572
gam,5,single_cp,S01583,True,1.0071753354986572
gam,5,single_cp,S01593,True,1.0071753354986572
gam,5,single_cp,S01609,True,1.0071753354986572
gam,5,single_cp,S01623,True,1.0071753354986572
gam,5,single_cp,S01626,False,1.0071753354986572
gam,5,single_cp,S01639,True,1.0071753354986572
gam,5,single_cp,S01649,False,1.0071753354986572
gam,5,single_cp,S01653,False,1.0071753354986572
gam,5,single_cp,S01657,True,1.0071753354986572
gam,5,single_cp,S01667,True,1.0071753354986572
gam,5,single_cp,S01673,True,1.0071753354986572
gam,5,single_cp,S01683,True,1.0071753354986572
gam,5,single_cp,S01706,False,1.0071753354986572
gam,5,single_cp,S01713,True,1.0071753354986572
gam,5,single_cp,S01716,True,1.0071753354986572
gam,5,single_cp,S01724,True,1.0071753354986572
gam,5,single_cp,S01725,True,1.0071753354986572
gam,5,single_cp,S01728,False,1.0071753354986572
gam,5,single_cp,S01738,True,1.0071753354986572
gam,5,single_cp,S01754,True,1.0071753354986572
gam,5,single_cp,S01768,True,1.0071753354986572
gam,5,single_cp,S01784,True,1.0071753354986572
gam,5,single_cp,S01794,True,1.0071753354986572
gam,5,single_cp,S01795,False,1.0071753354986572
gam,5,single_cp,S01802,False,1.0071753354986572
gam,5,single_cp,S01812,False,1.0071753354986572
gam,5,single_cp,S01818,True,1.0071753354986572
gam,5,single_cp,S01828,False,1.0071753354986572
gam,5,single_cp,S01833,True,1.0071753354986572
gam,5,single_cp,S01841,True,1.0071753354986572
gam,5,single_cp,S01858,True,1.0071753354986572
gam,5,single_cp,S01877,False,1.0071753354986572
gam,5,single_cp,S01894,True,1.0071753354986572
gam,5,single_cp,S01903,True,1.0071753354986572
gam,5,single_cp,S01906,True,1.0071753354986572
gam,5,single_cp,S01908,True,1.0071753354986572
gam,5,single_cp,S01918,True,1.0071753354986572
gam,5,single_cp,S01934,True,1.0071753354986572
gam,5,single_cp,S01952,True,1.0071753354986572
gam,5,single_cp,S01957,False,1.0071753354986572
gam,5,single_cp,S01967,True,1.0071753354986572
gam,5,single_cp,S01982,True,1.0071753354986572
gam,5,single_cp,S01992,True,1.0071753354986572
gam,5,single_cp,S01998,False,1.0071753354986572
gam,5,single_cp,S02008,True,1.0071753354986572
gam,5,single_cp,S02024,True,1.0071753354986572
gam,5,single_cp,S02029,False,1.0071753354986572
gam,5,single_cp,S02039,True,1.0071753354986572
gam,5,single_cp,S02054,True,1.0071753354986572
gam,5,single_cp,S02064,False,1.0071753354986572
gam,5,single_cp,S02070,True,1.0071753354986572
gam,5,single_cp,S02080,True,1.0071753354986572
gam,5,single_cp,S02085,True,1.0071753354986572
gam,5,single_cp,S02088,True,1.0071753354986572
gam,5,single_cp,S02098,False,1.0071753354986572
gam,5,single_cp,S02109,True,1.0071753354986572
gam,5,single_cp,S02127,True,1.0071753354986572
gam,5,single_cp,S02143,True,1.0071753354986572
gam,5,single_cp,S02153,True,1.0071753354986572
gam,5,single_cp,S02163,False,1.0071753354986572
gam,5,single_cp,S02179,True,1.0071753354986572
gam,5,single_cp,S02189,True,1.0071753354986572
gam,5,single_cp,S02203,True,1.0071753354986572
gam,5,single_cp,S02208,True,1.0071753354986572
gam,5,single_cp,S02218,True,1.0071753354986572
