model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,0,joint_cp,S02022,hippocampus_left,True,1.0,3,1.789866240435545,1.7812595666280944,0.13899603486061096,88.0
drmc,0,joint_cp,S02022,hippocampus_right,True,1.0,3,3.4071933604415836,3.3895216882125347,0.23096428314844766,88.0
drmc,0,joint_cp,S02022,ventricle_left,True,1.0,3,3.754510933320052,3.7714373361930513,0.0940732757250468,88.0
drmc,0,joint_cp,S02022,ventricle_right,True,1.0,3,3.766203797870729,3.7899150280845446,0.08295611540476482,88.0
drmc,0,joint_cp,S02035,hippocampus_left,True,1.0,3,2.435545511469436,2.4238340520950654,0.23967253665129343,82.0
drmc,0,joint_cp,S02035,hippocampus_right,True,1.0,3,2.5173388379922237,2.504282465157344,0.08513722817103068,82.0
drmc,0,joint_cp,S02035,ventricle_left,True,1.0,3,3.4081783231790013,3.4235433601666916,0.14609173933664957,82.0
drmc,0,joint_cp,S02035,ventricle_right,True,1.0,3,4.14803581365232,4.174150978256068,0.11654720703760783,82.0
drmc,0,joint_cp,S02045,hippocampus_left,True,1.0,6,2.2312762983866508,2.2205470791630755,0.09149175882339478,110.0
drmc,0,joint_cp,S02045,hippocampus_right,True,1.0,6,2.4591124306921617,2.446358053628003,0.13004414116342863,110.0
drmc,0,joint_cp,S02045,ventricle_left,True,1.0,6,3.3445720067985287,3.359650288425682,0.0744358499844869,110.0
drmc,0,joint_cp,S02045,ventricle_right,True,1.0,6,2.8226976859931807,2.8404687993605524,0.13756556312243143,110.0
drmc,0,joint_cp,S02059,hippocampus_left,True,1.0,4,2.3537410027652133,2.342422905032339,0.17161418870091438,100.0
drmc,0,joint_cp,S02059,hippocampus_right,True,1.0,4,2.4727347838812257,2.4599097534272882,0.32921499758958817,100.0
drmc,0,joint_cp,S02059,ventricle_left,True,1.0,4,3.9635195556435265,3.981388228817028,0.10587449371814728,100.0
drmc,0,joint_cp,S02059,ventricle_right,True,1.0,4,2.0752838590383322,2.0883494115101584,0.27319884300231934,100.0
drmc,0,joint_cp,S02067,hippocampus_left,True,1.0,3,2.440671061472497,2.4289349555988724,0.14962579806645712,58.0
drmc,0,joint_cp,S02067,hippocampus_right,True,1.0,3,4.8413491609268,4.816239128572431,0.09891303380330403,58.0
drmc,0,joint_cp,S02067,ventricle_left,True,1.0,3,2.102687313610699,2.112166825914222,0.04668451348940531,58.0
drmc,0,joint_cp,S02067,ventricle_right,True,1.0,3,2.8155173810649106,2.833243288736495,0.2935294806957245,58.0
drmc,0,joint_cp,S02068,hippocampus_left,True,1.0,4,2.0869369589761844,2.0769018036909213,0.0779968649148941,133.0
drmc,0,joint_cp,S02068,hippocampus_right,True,1.0,4,2.683927344412078,2.670006947387448,0.16726456582546234,133.0
drmc,0,joint_cp,S02068,ventricle_left,True,1.0,4,3.124232680401708,3.1383176096925403,0.19564785063266754,133.0
drmc,0,joint_cp,S02068,ventricle_right,True,1.0,4,3.323611932006825,3.3445366965418053,0.19804799556732178,133.0
drmc,0,joint_cp,S02104,hippocampus_left,True,1.0,4,2.901188649327091,2.8872381183910134,0.10786601342260838,110.0
drmc,0,joint_cp,S02104,hippocampus_right,True,1.0,4,2.158330714563629,2.147136365163772,0.30019913520663977,110.0
drmc,0,joint_cp,S02104,ventricle_left,True,1.0,4,4.316634281634758,4.336094896400297,0.23957082629203796,110.0
drmc,0,joint_cp,S02104,ventricle_right,True,1.0,4,4.158664651625516,4.184846733166747,0.1723790466785431,110.0
drmc,0,joint_cp,S02114,hippocampus_left,True,1.0,2,2.187545333489214,2.17702639710223,0.18692664429545403,52.0
drmc,0,joint_cp,S02114,hippocampus_right,True,1.0,2,2.8727270242791976,2.857827403093621,0.09474307298660278,52.0
drmc,0,joint_cp,S02114,ventricle_left,True,1.0,2,4.466767749151678,4.486905208278853,0.16630148887634277,52.0
drmc,0,joint_cp,S02114,ventricle_right,True,1.0,2,3.769210447302016,3.7929406067508546,0.0903540849685669,52.0
drmc,0,joint_cp,S02118,hippocampus_left,True,1.0,2,1.7900619092195846,1.7814542945276366,0.47945093363523483,29.0
drmc,0,joint_cp,S02118,hippocampus_right,True,1.0,2,1.443111254093322,1.4356264458143215,0.1714551579207182,29.0
drmc,0,joint_cp,S02118,ventricle_left,True,1.0,2,3.9331201813630994,3.95085180551336,0.07298856973648071,29.0
drmc,0,joint_cp,S02118,ventricle_right,True,1.0,2,2.8161391620621843,2.8338689843366844,0.05107158422470093,29.0
drmc,0,joint_cp,S02120,hippocampus_left,True,1.0,2,4.3688226987814485,4.347814965889718,0.38043008744716644,63.0
drmc,0,joint_cp,S02120,hippocampus_right,True,1.0,2,1.8855049691167296,1.8757256515742244,0.1631622090935707,63.0
drmc,0,joint_cp,S02120,ventricle_left,True,1.0,2,6.3944885428272755,6.423316715434822,0.05362516641616821,63.0
drmc,0,joint_cp,S02120,ventricle_right,True,1.0,2,4.242629519000774,4.269340225759082,0.2082238793373108,63.0
drmc,0,joint_cp,S02122,hippocampus_left,True,1.0,2,2.293975216293992,2.282944505750944,0.3016980215907097,25.0
drmc,0,joint_cp,S02122,hippocampus_right,True,1.0,2,2.0650001561864553,2.05428987295547,0.17739187926054,25.0
drmc,0,joint_cp,S02122,ventricle_left,True,1.0,2,4.039839921823515,4.058052668909257,0.09152370691299438,25.0
drmc,0,joint_cp,S02122,ventricle_right,True,1.0,2,3.963447420877741,3.988400455625864,0.0751502513885498,25.0
drmc,0,joint_cp,S02132,hippocampus_left,True,1.0,2,3.3258827421902044,3.309890045508639,0.02302148938179016,52.0
drmc,0,joint_cp,S02132,hippocampus_right,True,1.0,2,3.302074701524566,3.284948235360752,0.012356430292129517,52.0
drmc,0,joint_cp,S02132,ventricle_left,True,1.0,2,2.970061333632436,2.9834512146538037,0.16466331481933594,52.0
drmc,0,joint_cp,S02132,ventricle_right,True,1.0,2,3.4028462712496546,3.424269878587483,0.15465331077575684,52.0
drmc,0,joint_cp,S02148,hippocampus_left,True,1.0,4,3.1587919425222086,3.1436027114720293,0.21318220347166061,90.0
drmc,0,joint_cp,S02148,hippocampus_right,True,1.0,4,3.0800785636604577,3.0641034976578423,0.24031992256641388,90.0
drmc,0,joint_cp,S02148,ventricle_left,True,1.0,4,1.1301230913336733,1.1352180075770195,0.10593043267726898,90.0
drmc,0,joint_cp,S02148,ventricle_right,True,1.0,4,1.4822905540517743,1.4916227448882755,0.24617460276931524,90.0
drmc,0,joint_cp,S02158,hippocampus_left,True,1.0,5,4.315672127961991,4.294919972618676,0.17819026708602906,56.0
drmc,0,joint_cp,S02158,hippocampus_right,True,1.0,5,3.6341776096033884,3.6153286659875983,0.15689669847488402,56.0
drmc,0,joint_cp,S02158,ventricle_left,True,1.0,5,3.847719040993198,3.8650656525190756,0.11294382810592651,56.0
drmc,0,joint_cp,S02158,ventricle_right,True,1.0,5,2.74274225505456,2.7600099857768123,0.17735473513603212,56.0
drmc,0,joint_cp,S02168,hippocampus_left,True,1.0,2,3.3475974784912816,3.331500365262861,0.25482606887817383,31.0
drmc,0,joint_cp,S02168,hippocampus_right,True,1.0,2,3.5849909760231378,3.5663971426915984,0.043650656938552856,31.0
drmc,0,joint_cp,S02168,ventricle_left,True,1.0,2,2.0538945823901997,2.0631541231872927,0.2832999527454376,31.0
drmc,0,joint_cp,S02168,ventricle_right,True,1.0,2,1.8063666156509537,1.8177391214878562,0.08181267976760864,31.0
drmc,0,joint_cp,S02184,hippocampus_left,True,1.0,3,1.8877160935987405,1.8786389031966657,0.2925604333480199,84.0
drmc,0,joint_cp,S02184,hippocampus_right,True,1.0,3,3.1299720610649544,3.1137382185741216,0.10365321425100167,84.0
drmc,0,joint_cp,S02184,ventricle_left,True,1.0,3,4.515165471428922,4.53552112124989,0.12360185384750366,84.0
drmc,0,joint_cp,S02184,ventricle_right,True,1.0,3,2.4302991680521266,2.4455998225453075,0.07017173369725545,84.0
drmc,0,joint_cp,S02198,hippocampus_left,True,1.0,3,2.909272513297411,2.895283110640797,0.664202610651652,26.0
drmc,0,joint_cp,S02198,hippocampus_right,True,1.0,3,4.935309476493092,4.90971211168542,0.09368526935577393,26.0
drmc,0,joint_cp,S02198,ventricle_left,True,1.0,3,7.115570827487441,7.1476498440721405,0.09751828511555989,26.0
drmc,0,joint_cp,S02198,ventricle_right,True,1.0,3,5.408305047308847,5.442354603022156,0.3057710329691569,26.0
drmc,0,joint_cp,S02201,hippocampus_left,True,1.0,4,1.5620509729171268,1.5545397618049281,0.04919988103210926,53.0
drmc,0,joint_cp,S02201,hippocampus_right,True,1.0,4,2.074379692409546,2.0636207614875555,0.141323858872056,53.0
drmc,0,joint_cp,S02201,ventricle_left,True,1.0,4,3.0403072156727076,3.0540137851045497,0.3425017148256302,53.0
drmc,0,joint_cp,S02201,ventricle_right,True,1.0,4,4.1007585847369565,4.126576101810501,0.07711739838123322,53.0
drmc,0,joint_cp,S02214,hippocampus_left,True,1.0,5,3.760527810480685,3.7424450982212605,0.2418912887573242,122.0
drmc,0,joint_cp,S02214,hippocampus_right,True,1.0,5,5.490453773290595,5.461977109595241,0.164422607421875,122.0
drmc,0,joint_cp,S02214,ventricle_left,True,1.0,5,2.717039846849404,2.7292890350623407,0.12176117300987244,122.0
drmc,0,joint_cp,S02214,ventricle_right,True,1.0,5,2.69069207293968,2.7076321066181626,0.10305188298225403,122.0
drmc,0,joint_cp,S02224,hippocampus_left,True,1.0,2,1.8046815320093328,1.7960036180281436,0.10034341365098953,25.0
drmc,0,joint_cp,S02224,hippocampus_right,True,1.0,2,1.998305670332931,1.9879413032178823,0.14521772414445877,25.0
drmc,0,joint_cp,S02224,ventricle_left,True,1.0,2,3.64080777188888,3.6572215685789438,0.1366017758846283,25.0
drmc,0,joint_cp,S02224,ventricle_right,True,1.0,2,3.2220189179408116,3.242304074139675,0.08955943584442139,25.0
drmc,0,joint_cp,S02228,hippocampus_left,True,1.0,3,4.398988268514562,4.3778354827618715,0.12135263284047444,52.0
drmc,0,joint_cp,S02228,hippocampus_right,True,1.0,3,2.1224992950898134,2.1114907881219693,0.1007841130097707,52.0
drmc,0,joint_cp,S02228,ventricle_left,True,1.0,3,2.4107533095637783,2.421621670974837,0.028817554314931233,52.0
drmc,0,joint_cp,S02228,ventricle_right,True,1.0,3,2.1198236382289912,2.133169603820962,0.031382858753204346,52.0
drmc,0,joint_cp,S02232,hippocampus_left,True,1.0,5,3.2552107453512233,3.239557878993496,0.23792881965637208,114.0
drmc,0,joint_cp,S02232,hippocampus_right,True,1.0,5,2.088257537114218,2.077426627675917,0.5866668134927749,114.0
drmc,0,joint_cp,S02232,ventricle_left,True,1.0,5,1.3702133722928362,1.3763906837918043,0.11861011981964112,114.0
drmc,0,joint_cp,S02232,ventricle_right,True,1.0,5,2.068593010472463,2.081616438763234,0.08027201741933823,114.0
drmc,0,joint_cp,S02242,hippocampus_left,True,1.0,2,2.4743551013621676,2.4624570238633465,0.13692277669906616,25.0
drmc,0,joint_cp,S02242,hippocampus_right,True,1.0,2,1.8947760704983485,1.8849486676705407,0.009455651044845581,25.0
drmc,0,joint_cp,S02242,ventricle_left,True,1.0,2,1.8864206152566299,1.8949251357890895,0.09222997725009918,25.0
drmc,0,joint_cp,S02242,ventricle_right,True,1.0,2,1.9288381844669056,1.9409817456472507,0.15483368933200836,25.0
drmc,0,joint_cp,S02248,hippocampus_left,True,1.0,2,2.629785587615732,2.6171401137670074,0.43332576751708984,52.0
drmc,0,joint_cp,S02248,hippocampus_right,True,1.0,2,3.020110605934374,3.0044465683886363,0.08168026804924011,52.0
drmc,0,joint_cp,S02248,ventricle_left,True,1.0,2,4.416512155906739,4.436423048529516,0.10257118940353394,52.0
drmc,0,joint_cp,S02248,ventricle_right,True,1.0,2,5.075891551232019,5.107848301203877,0.0974469780921936,52.0
drmc,0,joint_cp,S02258,hippocampus_left,True,1.0,2,3.0125139618901695,2.998028116845084,0.39097630977630615,49.0
drmc,0,joint_cp,S02258,hippocampus_right,True,1.0,2,4.663249510100115,4.6390632053774254,0.25617870688438416,49.0
drmc,0,joint_cp,S02258,ventricle_left,True,1.0,2,4.862964459841062,4.884888086397547,0.06648045778274536,49.0
drmc,0,joint_cp,S02258,ventricle_right,True,1.0,2,5.225294285815097,5.258191644108862,0.07599586248397827,49.0
drmc,0,joint_cp,S02281,hippocampus_left,True,1.0,4,1.532539942155571,1.5251706365163895,0.24220794439315796,19.0
drmc,0,joint_cp,S02281,hippocampus_right,True,1.0,4,2.2523536891280873,2.2406716822891797,0.19078232254832983,19.0
drmc,0,joint_cp,S02281,ventricle_left,True,1.0,4,7.333601052809078,7.3666630116458665,0.32389822602272034,19.0
drmc,0,joint_cp,S02281,ventricle_right,True,1.0,4,6.826302918805478,6.869279892093154,0.24937331676483154,19.0
drmc,0,joint_cp,S02288,hippocampus_left,True,1.0,8,2.2212685110139065,2.2105874148061773,0.15110751520842314,83.0
drmc,0,joint_cp,S02288,hippocampus_right,True,1.0,8,3.2687014163960706,3.25174804336012,0.17256135493516922,83.0
drmc,0,joint_cp,S02288,ventricle_left,True,1.0,8,4.098081880758567,4.11655719915614,0.17929872125387192,83.0
drmc,0,joint_cp,S02288,ventricle_right,True,1.0,8,2.436389643357664,2.4517286422076117,0.10943535342812538,83.0
drmc,0,joint_cp,S02291,hippocampus_left,True,1.0,4,1.6724796619761213,1.6644374482201254,0.2187069058418274,13.0
drmc,0,joint_cp,S02291,hippocampus_right,True,1.0,4,3.5104476847022132,3.4922404759240067,0.176310196518898,13.0
drmc,0,joint_cp,S02291,ventricle_left,True,1.0,4,1.2513688442123767,1.2570103707856202,0.18453069776296616,13.0
drmc,0,joint_cp,S02291,ventricle_right,True,1.0,4,1.0065293518286258,1.0128662497924754,0.15816925233229995,13.0
drmc,0,joint_cp,S02299,hippocampus_left,True,1.0,2,1.9459966407552745,1.9366392050212502,0.17499350011348724,13.0
drmc,0,joint_cp,S02299,hippocampus_right,True,1.0,2,1.1522653909460965,1.1462890772604426,0.17840316460933536,13.0
drmc,0,joint_cp,S02299,ventricle_left,True,1.0,2,3.8984726898919733,3.916048113298756,0.28680384159088135,13.0
drmc,0,joint_cp,S02299,ventricle_right,True,1.0,2,3.9265843061972747,3.951305258496997,0.2760065197944641,13.0
drmc,0,raw,S00002,hippocampus_left,False,0.4,5,0.7304481148719788,0.7269357134891579,0.4867223262786865,32.0
drmc,0,raw,S00002,hippocampus_right,False,0.8,5,0.8554991126060486,0.8510620002056367,0.22467730045318604,32.0
drmc,0,raw,S00002,ventricle_left,False,0.6,5,0.19252898991107942,0.193396965342725,0.07800978794693947,32.0
drmc,0,raw,S00002,ventricle_right,True,1.0,5,0.3429225146770477,0.34508148299830654,0.042974970676004885,32.0
drmc,0,raw,S00012,hippocampus_left,False,0.3333333333333333,12,0.440876333663861,0.43875635469138413,0.24426089972257614,149.0
drmc,0,raw,S00012,hippocampus_right,False,0.9166666666666666,12,0.5668253501256307,0.563885466550242,0.12090727438529332,149.0
drmc,0,raw,S00012,ventricle_left,False,0.6666666666666666,12,0.2519830030699571,0.25311901409851967,0.11398364378449817,149.0
drmc,0,raw,S00012,ventricle_right,False,0.25,12,0.3350717636446158,0.33718130528185225,0.2479654273106462,149.0
drmc,0,raw,S00028,hippocampus_left,False,0.125,8,0.4317697249352932,0.4296935356098012,0.3021307121962309,62.0
drmc,0,raw,S00028,hippocampus_right,False,0.25,8,0.4572630152106285,0.4548913851701716,0.34392377734184265,62.0
drmc,0,raw,S00028,ventricle_left,True,1.0,8,0.9592185765504837,0.963543006644925,0.1137479841709137,62.0
drmc,0,raw,S00028,ventricle_right,True,1.0,8,0.8150628358125687,0.8201943006976082,0.08067445456981659,62.0
drmc,0,raw,S00042,hippocampus_left,True,1.0,2,0.7527710795402527,0.7491513369098153,0.14290404319763184,19.0
drmc,0,raw,S00042,hippocampus_right,True,1.0,2,0.7199937105178833,0.71625940737942,0.09492248296737671,19.0
drmc,0,raw,S00042,ventricle_left,False,0.5,2,0.34437018632888794,0.3459227050496413,0.23823979496955872,19.0
drmc,0,raw,S00042,ventricle_right,True,1.0,2,0.5336716175079346,0.5370315022248645,0.05189722776412964,19.0
drmc,0,raw,S00058,hippocampus_left,False,0.75,4,0.3299296163022518,0.32834313094218387,0.10591240972280502,14.0
drmc,0,raw,S00058,hippocampus_right,True,1.0,4,0.26423402316868305,0.2628635529443003,0.053738977963803336,14.0
drmc,0,raw,S00058,ventricle_left,False,0.25,4,0.26948923990130424,0.2707041740233562,0.1869939360767603,14.0
drmc,0,raw,S00058,ventricle_right,True,1.0,4,0.22605101764202118,0.22747418749873666,0.0644223615527153,14.0
drmc,0,raw,S00068,hippocampus_left,True,1.0,4,0.5212889611721039,0.5187823134981742,0.11450205743312836,19.0
drmc,0,raw,S00068,hippocampus_right,True,1.0,4,0.7339918911457062,0.730184985359348,0.058883726596832275,19.0
drmc,0,raw,S00068,ventricle_left,False,0.5,4,0.27471769973635674,0.27595620524204434,0.11256954073905945,19.0
drmc,0,raw,S00068,ventricle_right,False,0.25,4,0.23551621288061142,0.23699897362389757,0.17252041399478912,19.0
drmc,0,raw,S00069,hippocampus_left,True,1.0,4,0.48420917987823486,0.48188083244554014,0.05329747498035431,32.0
drmc,0,raw,S00069,hippocampus_right,False,0.75,4,0.5505028963088989,0.5476476704042993,0.14641624689102173,32.0
drmc,0,raw,S00069,ventricle_left,False,0.5,4,0.24514205008745193,0.24624722015476186,0.15451135963667184,32.0
drmc,0,raw,S00069,ventricle_right,True,1.0,4,0.28394082095474005,0.28572845288707566,0.025668461807072163,32.0
drmc,0,raw,S00076,hippocampus_left,False,0.5454545454545454,11,0.34873060340231116,0.3470537124244531,0.14831454374573447,130.0
drmc,0,raw,S00076,hippocampus_right,False,0.6363636363636364,11,0.6647779101675207,0.6613299880536816,0.353907125917348,130.0
drmc,0,raw,S00076,ventricle_left,False,0.45454545454545453,11,0.5104956139217723,0.5127970733074554,0.2999076382680373,130.0
drmc,0,raw,S00076,ventricle_right,False,0.7272727272727273,11,0.5376583391969855,0.5410433234785808,0.17097936706109482,130.0
drmc,0,raw,S00086,hippocampus_left,False,0.6666666666666666,3,0.7300503253936768,0.7265398368042292,0.23410044113794962,13.0
drmc,0,raw,S00086,hippocampus_right,True,1.0,3,0.8176146348317465,0.8133740132092191,0.1831143299738566,13.0
drmc,0,raw,S00086,ventricle_left,False,0.6666666666666666,3,0.3466709454854329,0.348233836682679,0.09360458453496297,13.0
drmc,0,raw,S00086,ventricle_right,False,0.6666666666666666,3,0.2902885625759761,0.2921161585599129,0.1166071817278862,13.0
drmc,0,raw,S00092,hippocampus_left,False,0.6666666666666666,9,0.44120463563336265,0.4390830780021581,0.15843535463015238,153.0
drmc,0,raw,S00092,hippocampus_right,False,0.3333333333333333,9,0.3875667212737931,0.38555657645936736,0.28618339443993235,153.0
drmc,0,raw,S00092,ventricle_left,True,1.0,9,0.45823342767026687,0.46029927425970896,0.08636346128251818,153.0
drmc,0,raw,S00092,ventricle_right,False,0.8888888888888888,9,0.3463461448748906,0.3485266676547356,0.11372491670772433,153.0
drmc,0,raw,S00102,hippocampus_left,False,0.6,5,0.5490349531173706,0.5463948872601476,0.22332669496536256,26.0
drmc,0,raw,S00102,hippocampus_right,False,0.0,5,0.19859664887189865,0.19756661197249686,0.2078517537564039,26.0
drmc,0,raw,S00102,ventricle_left,True,1.0,5,1.0215619325637817,1.026167424234305,0.18060460090637206,26.0
drmc,0,raw,S00102,ventricle_right,False,0.6,5,0.7950180172920227,0.8000232841983965,0.3205441474914551,26.0
drmc,0,raw,S00107,hippocampus_left,False,0.8571428571428571,7,0.9057593260492597,0.9014039307178939,0.12507556165967668,69.0
drmc,0,raw,S00107,hippocampus_right,False,0.5714285714285714,7,0.685158942426954,0.681605312510922,0.3385654773030962,69.0
drmc,0,raw,S00107,ventricle_left,False,0.2857142857142857,7,0.4182139294488089,0.42009935676082666,0.2684424604688372,69.0
drmc,0,raw,S00107,ventricle_right,False,0.8571428571428571,7,0.29917555834565845,0.30105910499342375,0.08237497295652117,69.0
drmc,0,raw,S00115,hippocampus_left,True,1.0,4,1.083133727312088,1.077925417065086,0.1669948399066925,39.0
drmc,0,raw,S00115,hippocampus_right,True,1.0,4,0.9860579967498779,0.9809437305859119,0.23761853575706482,39.0
drmc,0,raw,S00115,ventricle_left,True,1.0,4,0.2576497979462147,0.25881135649741804,0.04561907798051834,39.0
drmc,0,raw,S00115,ventricle_right,True,1.0,4,0.3389345295727253,0.34106839037512093,0.036788150668144226,39.0
drmc,0,raw,S00132,hippocampus_left,False,0.5,8,0.4647523257881403,0.46251753774702997,0.2307442743331194,94.0
drmc,0,raw,S00132,hippocampus_right,False,0.25,8,0.5086109302937984,0.5059729803151982,0.3393704444169998,94.0
drmc,0,raw,S00132,ventricle_left,False,0.75,8,0.26740490179508924,0.2686104391282822,0.09841173957102001,94.0
drmc,0,raw,S00132,ventricle_right,False,0.875,8,0.5015733176842332,0.5047311182290262,0.13380565494298935,94.0
drmc,0,raw,S00151,hippocampus_left,False,0.4,5,0.2509146735072136,0.24970813600201205,0.11063197851181031,52.0
drmc,0,raw,S00151,hippocampus_right,True,1.0,5,0.4228614270687103,0.42066822352933225,0.08075291216373444,52.0
drmc,0,raw,S00151,ventricle_left,True,1.0,5,0.20876169353723525,0.20970285061255534,0.045006537437438966,52.0
drmc,0,raw,S00151,ventricle_right,True,1.0,5,0.22312503308057785,0.22452978155139341,0.035562431812286376,52.0
drmc,0,raw,S00168,hippocampus_left,False,0.5,2,0.2714449670165777,0.2701397084251774,0.11803896178025752,7.0
drmc,0,raw,S00168,hippocampus_right,False,0.0,2,0.21576724015176296,0.21464814665093673,0.16909256018698215,7.0
drmc,0,raw,S00168,ventricle_left,True,1.0,2,0.44865524768829346,0.4506779131188458,0.11480462551116943,7.0
drmc,0,raw,S00168,ventricle_right,True,1.0,2,0.40821510553359985,0.4107851423302108,0.02835419774055481,7.0
drmc,0,raw,S00177,hippocampus_left,False,0.6666666666666666,3,0.5427553057670593,0.5401454359519476,0.24711757898330688,19.0
drmc,0,raw,S00177,hippocampus_right,False,0.0,3,0.4279383718967438,0.4257188363898385,0.5557278990745544,19.0
drmc,0,raw,S00177,ventricle_left,True,1.0,3,1.169633428255717,1.174906468332571,0.07910863558451335,19.0
drmc,0,raw,S00177,ventricle_right,True,1.0,3,1.0046955347061157,1.0110208873414874,0.3394944667816162,19.0
drmc,0,raw,S00180,hippocampus_left,False,0.5714285714285714,7,0.29167933762073517,0.2902767809052881,0.17865745909512043,144.0
drmc,0,raw,S00180,hippocampus_right,False,0.42857142857142855,7,0.29374445016895023,0.29222092182953857,0.1667150741309992,144.0
drmc,0,raw,S00180,ventricle_left,False,0.5714285714285714,7,0.4102299766881125,0.4120794100708684,0.17859650935445512,144.0
drmc,0,raw,S00180,ventricle_right,False,0.0,7,0.21895764555249894,0.22033615702437026,0.2905812542885542,144.0
drmc,0,raw,S00182,hippocampus_left,False,0.7142857142857143,7,0.5315541114125933,0.5289981031788026,0.13633284398487636,93.0
drmc,0,raw,S00182,hippocampus_right,False,0.8571428571428571,7,0.4703151839120047,0.4678758577877719,0.16438534430095128,93.0
drmc,0,raw,S00182,ventricle_left,True,1.0,7,0.3141935574156897,0.3156100313126551,0.05294292739459446,93.0
drmc,0,raw,S00182,ventricle_right,False,0.7142857142857143,7,0.3112515040806362,0.31321107835322987,0.09195395026888166,93.0
drmc,0,raw,S00192,hippocampus_left,False,0.2,5,0.473208424448967,0.47093297477559987,0.34676282703876493,46.0
drmc,0,raw,S00192,hippocampus_right,False,0.4,5,0.6657582879066467,0.6623052809877397,0.3122414544224739,46.0
drmc,0,raw,S00192,ventricle_left,True,1.0,5,0.7057105720043182,0.7088921159299121,0.08411270380020142,46.0
drmc,0,raw,S00192,ventricle_right,True,1.0,5,0.78238645195961,0.7873121931765542,0.15499097108840942,46.0
drmc,0,raw,S00208,hippocampus_left,False,0.6666666666666666,3,0.3168356815973918,0.31531215916847194,0.08470763762791951,33.0
drmc,0,raw,S00208,hippocampus_right,False,0.6666666666666666,3,0.408975084622701,0.4068539036738266,0.2046517233053843,33.0
drmc,0,raw,S00208,ventricle_left,False,0.3333333333333333,3,0.3384236494700114,0.3399493595117224,0.19490039348602295,33.0
drmc,0,raw,S00208,ventricle_right,True,1.0,3,0.3628789683183034,0.3651635782914577,0.01904923717180888,33.0
drmc,0,raw,S00226,hippocampus_left,False,0.8333333333333334,6,0.49407708644866943,0.4917012886249368,0.17986313501993814,49.0
drmc,0,raw,S00226,hippocampus_right,False,0.5,6,0.2996517891685168,0.2980976219578987,0.19845650096734366,49.0
drmc,0,raw,S00226,ventricle_left,True,1.0,6,0.4921412269274394,0.4943599395175289,0.052461087703704834,49.0
drmc,0,raw,S00226,ventricle_right,False,0.8333333333333334,6,0.39413949350516003,0.3966209131968243,0.09464430809020996,49.0
drmc,0,raw,S00231,hippocampus_left,False,0.6666666666666666,3,0.5803652207056681,0.5775745014714827,0.20873073736826578,26.0
drmc,0,raw,S00231,hippocampus_right,True,1.0,3,0.9841956496238708,0.9790910426675006,0.10979398091634114,26.0
drmc,0,raw,S00231,ventricle_left,False,0.6666666666666666,3,0.15498559921979904,0.1556843183708411,0.05700031528249383,26.0
drmc,0,raw,S00231,ventricle_right,False,0.6666666666666666,3,0.25407230108976364,0.2556718870775158,0.10621675848960876,26.0
drmc,0,raw,S00241,hippocampus_left,False,0.4,5,0.14990276843309402,0.1491819524293107,0.09479915373958647,37.0
drmc,0,raw,S00241,hippocampus_right,False,0.4,5,0.20310518890619278,0.2020517681147458,0.16503453589975833,37.0
drmc,0,raw,S00241,ventricle_left,True,1.0,5,0.32072898745536804,0.32217492492928507,0.1179490864276886,37.0
drmc,0,raw,S00241,ventricle_right,False,0.8,5,0.4537730932235718,0.4566299535677576,0.18882401585578917,37.0
drmc,0,raw,S00256,hippocampus_left,True,1.0,3,0.5477222005526224,0.5450884471409104,0.14305760463078818,17.0
drmc,0,raw,S00256,hippocampus_right,False,0.3333333333333333,3,0.6008392572402954,0.597722957901499,0.30175230900446576,17.0
drmc,0,raw,S00256,ventricle_left,True,1.0,3,1.1012423833211262,1.1062070971205964,0.3695027828216553,17.0
drmc,0,raw,S00256,ventricle_right,True,1.0,3,1.1215107440948486,1.128571540819533,0.0866240660349528,17.0
drmc,0,raw,S00266,hippocampus_left,False,0.0,4,0.19141730479896069,0.19049686378147712,0.2499276353046298,31.0
drmc,0,raw,S00266,hippocampus_right,False,0.25,4,0.3446737341582775,0.34288605714331116,0.3411418944597244,31.0
drmc,0,raw,S00266,ventricle_left,False,0.0,4,0.2535106875002384,0.25465358576460584,0.1462942510843277,31.0
drmc,0,raw,S00266,ventricle_right,False,0.5,4,0.49902674555778503,0.5021685134178941,0.28454984724521637,31.0
drmc,0,raw,S00272,hippocampus_left,False,0.2,5,0.20429427921772003,0.20331191853498698,0.22705691624432803,26.0
drmc,0,raw,S00272,hippocampus_right,False,0.8,5,0.5457938015460968,0.5429629997261733,0.21260052919387817,26.0
drmc,0,raw,S00272,ventricle_left,False,0.0,5,0.202949620783329,0.20386457538202646,0.1644936829805374,26.0
drmc,0,raw,S00272,ventricle_right,False,0.6,5,0.3061501905322075,0.30807764800326004,0.105846131965518,26.0
drmc,0,raw,S00282,hippocampus_left,False,0.75,4,0.6728534549474716,0.6696180007687618,0.28106987476348877,13.0
drmc,0,raw,S00282,hippocampus_right,False,0.5,4,0.25542037934064865,0.2540956217625398,0.17576607689261436,13.0
drmc,0,raw,S00282,ventricle_left,False,0.0,4,0.51042540371418,0.5127265465722831,0.4947041869163513,13.0
