model,fold,id,biomarker,conformal_score,n_timepoints
drmc,0,S01364,ventricle_left,4.7369236810406585,2
drmc,0,S01364,ventricle_right,2.092891639333781,2
drmc,0,S01370,hippocampus_left,1.5090250505734806,2
drmc,0,S01370,hippocampus_right,1.892297520427656,2
drmc,0,S01370,ventricle_left,5.434644420085045,2
drmc,0,S01370,ventricle_right,6.446016982982198,2
drmc,0,S01380,hippocampus_left,5.888831206648085,9
drmc,0,S01380,hippocampus_right,5.448836535850425,9
drmc,0,S01380,ventricle_left,3.7669960778988965,9
drmc,0,S01380,ventricle_right,2.5579066037029263,9
drmc,0,S01383,hippocampus_left,1.2858890259675044,2
drmc,0,S01383,hippocampus_right,3.5179087326859797,2
drmc,0,S01383,ventricle_left,1.7134366396613332,2
drmc,0,S01383,ventricle_right,0.9116913432117401,2
drmc,0,S01394,hippocampus_left,0.6890201934748466,3
drmc,0,S01394,hippocampus_right,0.639543893341729,3
drmc,0,S01394,ventricle_left,0.2910289871177982,3
drmc,0,S01394,ventricle_right,3.087433832515304,3
drmc,0,S01401,hippocampus_left,3.903645752189558,6
drmc,0,S01401,hippocampus_right,2.4706755774066353,6
drmc,0,S01401,ventricle_left,1.1942193637978242,6
drmc,0,S01401,ventricle_right,4.714406591241253,6
drmc,0,S01406,hippocampus_left,4.5273290232262475,7
drmc,0,S01406,hippocampus_right,3.4380309553306327,7
drmc,0,S01406,ventricle_left,5.2579588221648565,7
drmc,0,S01406,ventricle_right,1.867113875388201,7
drmc,0,S01411,hippocampus_left,3.2165610879914346,5
drmc,0,S01411,hippocampus_right,2.928867244876128,5
drmc,0,S01411,ventricle_left,1.8960814478105725,5
drmc,0,S01411,ventricle_right,1.4618881296075663,5
drmc,0,S01414,hippocampus_left,17.19467374224106,7
drmc,0,S01414,hippocampus_right,9.821114902300963,7
drmc,0,S01414,ventricle_left,3.328790836778931,7
drmc,0,S01414,ventricle_right,3.20764724257619,7
drmc,0,S01415,hippocampus_left,1.1225810227344966,3
drmc,0,S01415,hippocampus_right,1.6277874767411058,3
drmc,0,S01415,ventricle_left,0.5681764843005784,3
drmc,0,S01415,ventricle_right,1.383282125959087,3
drmc,0,S01420,hippocampus_left,2.804352942890625,2
drmc,0,S01420,hippocampus_right,1.0951177417741398,2
drmc,0,S01420,ventricle_left,0.6987969879614526,2
drmc,0,S01420,ventricle_right,0.185603983072487,2
drmc,0,S01422,hippocampus_left,3.7669511511633713,2
drmc,0,S01422,hippocampus_right,1.2383979954857682,2
drmc,0,S01422,ventricle_left,0.4970032625445123,2
drmc,0,S01422,ventricle_right,0.5174112014858901,2
drmc,0,S01425,hippocampus_left,1.8322831481334068,4
drmc,0,S01425,hippocampus_right,0.584757461957515,4
drmc,0,S01425,ventricle_left,1.510969053088655,4
drmc,0,S01425,ventricle_right,1.9072185960726105,4
drmc,0,S01429,hippocampus_left,3.4112095663506583,8
drmc,0,S01429,hippocampus_right,9.468969541752573,8
drmc,0,S01429,ventricle_left,1.55375834014049,8
drmc,0,S01429,ventricle_right,1.6288223407420217,8
drmc,0,S01439,hippocampus_left,2.7379681713542188,2
drmc,0,S01439,hippocampus_right,0.9123537389220046,2
drmc,0,S01439,ventricle_left,5.402995793236248,2
drmc,0,S01439,ventricle_right,1.8684530894307037,2
drmc,0,S01440,hippocampus_left,2.5862197900448662,2
drmc,0,S01440,hippocampus_right,2.6205069757724706,2
drmc,0,S01440,ventricle_left,1.448678837359475,2
drmc,0,S01440,ventricle_right,2.4200670740183132,2
drmc,0,S01443,hippocampus_left,3.199819895436298,6
drmc,0,S01443,hippocampus_right,0.7447810873812011,6
drmc,0,S01443,ventricle_left,7.790976127927671,6
drmc,0,S01443,ventricle_right,9.75090725621859,6
drmc,0,S01444,hippocampus_left,1.3835582746759214,4
drmc,0,S01444,hippocampus_right,3.247358426739104,4
drmc,0,S01444,ventricle_left,0.870456829274942,4
drmc,0,S01444,ventricle_right,0.9927566938752929,4
drmc,0,S01455,hippocampus_left,5.424327727720195,4
drmc,0,S01455,hippocampus_right,7.258894546368585,4
drmc,0,S01455,ventricle_left,0.8438879230247098,4
drmc,0,S01455,ventricle_right,4.132671864445477,4
drmc,0,S01458,hippocampus_left,4.129966322269363,9
drmc,0,S01458,hippocampus_right,1.538214933270137,9
drmc,0,S01458,ventricle_left,14.18741783099608,9
drmc,0,S01458,ventricle_right,2.387797365518602,9
drmc,0,S01459,hippocampus_left,5.925256501956391,6
drmc,0,S01459,hippocampus_right,1.8906937817530336,6
drmc,0,S01459,ventricle_left,1.5065238447303804,6
drmc,0,S01459,ventricle_right,1.4822065091027004,6
drmc,0,S01467,hippocampus_left,2.411215294325812,4
drmc,0,S01467,hippocampus_right,1.6468753857167986,4
drmc,0,S01467,ventricle_left,2.256530314485439,4
drmc,0,S01467,ventricle_right,1.1982567250213594,4
drmc,0,S01468,hippocampus_left,2.0494463969473276,5
drmc,0,S01468,hippocampus_right,5.043783427581873,5
drmc,0,S01468,ventricle_left,1.0510866299631452,5
drmc,0,S01468,ventricle_right,1.370617209656058,5
drmc,0,S01473,hippocampus_left,2.1299594242148,5
drmc,0,S01473,hippocampus_right,0.8773480533801947,5
drmc,0,S01473,ventricle_left,2.2081259901138695,5
drmc,0,S01473,ventricle_right,1.8183096778315215,5
drmc,0,S01486,hippocampus_left,4.032454347144014,10
drmc,0,S01486,hippocampus_right,2.6859546426072716,10
drmc,0,S01486,ventricle_left,4.233774302090715,10
drmc,0,S01486,ventricle_right,1.7526872030525347,10
drmc,0,S01488,hippocampus_left,8.335659659493345,10
drmc,0,S01488,hippocampus_right,3.3301170443082695,10
drmc,0,S01488,ventricle_left,4.817484208902864,10
drmc,0,S01488,ventricle_right,6.128869318730725,10
drmc,0,S01507,hippocampus_left,1.4594223138606688,3
drmc,0,S01507,hippocampus_right,2.3634077108048293,3
drmc,0,S01507,ventricle_left,2.397933189075742,3
drmc,0,S01507,ventricle_right,2.1331751518564435,3
drmc,0,S01512,hippocampus_left,4.217674273980332,7
drmc,0,S01512,hippocampus_right,1.532570645500466,7
drmc,0,S01512,ventricle_left,2.9349102476516844,7
drmc,0,S01512,ventricle_right,1.0875829535743227,7
drmc,0,S01516,hippocampus_left,6.314896494805515,9
drmc,0,S01516,hippocampus_right,11.473590329403638,9
drmc,0,S01516,ventricle_left,1.4816488987267447,9
drmc,0,S01516,ventricle_right,1.6573664362390435,9
drmc,0,S01527,hippocampus_left,5.272061588431363,7
drmc,0,S01527,hippocampus_right,2.095865521034401,7
drmc,0,S01527,ventricle_left,4.921127861819326,7
drmc,0,S01527,ventricle_right,1.821011673151751,7
drmc,0,S01528,hippocampus_left,0.7728644365432515,2
drmc,0,S01528,hippocampus_right,1.8106615503202328,2
drmc,0,S01528,ventricle_left,0.8484111571024189,2
drmc,0,S01528,ventricle_right,2.7428256135591016,2
drmc,0,S01531,hippocampus_left,2.140404940437274,2
drmc,0,S01531,hippocampus_right,14.846706968869512,2
drmc,0,S01531,ventricle_left,1.0312682327671012,2
drmc,0,S01531,ventricle_right,1.506778477896933,2
drmc,0,S01533,hippocampus_left,8.214306819280102,2
drmc,0,S01533,hippocampus_right,1.2779237698134491,2
drmc,0,S01533,ventricle_left,1.6106460683634785,2
drmc,0,S01533,ventricle_right,1.5525036313865905,2
drmc,0,S01539,hippocampus_left,7.408773937926971,3
drmc,0,S01539,hippocampus_right,4.762268891395074,3
drmc,0,S01539,ventricle_left,0.6196682957611236,3
drmc,0,S01539,ventricle_right,1.498456078479618,3
drmc,0,S01540,hippocampus_left,1.2780898886718126,2
drmc,0,S01540,hippocampus_right,1.7539522696048173,2
drmc,0,S01540,ventricle_left,1.1113491054760083,2
drmc,0,S01540,ventricle_right,3.1012724545375008,2
drmc,0,S01557,hippocampus_left,4.295421924825989,6
drmc,0,S01557,hippocampus_right,2.688256720039323,6
drmc,0,S01557,ventricle_left,1.5051851375436744,6
drmc,0,S01557,ventricle_right,1.4088771477621302,6
drmc,0,S01558,hippocampus_left,8.867991727881689,4
drmc,0,S01558,hippocampus_right,2.2443128835280746,4
drmc,0,S01558,ventricle_left,3.5663576536982013,4
drmc,0,S01558,ventricle_right,1.6013373165158238,4
drmc,0,S01561,hippocampus_left,0.3791514196070291,2
drmc,0,S01561,hippocampus_right,1.7018141512613603,2
drmc,0,S01561,ventricle_left,1.0841290722306214,2
drmc,0,S01561,ventricle_right,0.572050912598225,2
drmc,0,S01566,hippocampus_left,4.267386500643982,8
drmc,0,S01566,hippocampus_right,6.655858036913396,8
drmc,0,S01566,ventricle_left,5.380605223954354,8
drmc,0,S01566,ventricle_right,8.838216714876515,8
drmc,0,S01571,hippocampus_left,5.61055164170999,10
drmc,0,S01571,hippocampus_right,3.899758922515606,10
drmc,0,S01571,ventricle_left,10.086064366306536,10
drmc,0,S01571,ventricle_right,3.787697523718804,10
drmc,0,S01580,hippocampus_left,13.724363164169796,10
drmc,0,S01580,hippocampus_right,11.881374214722896,10
drmc,0,S01580,ventricle_left,6.236644581829672,10
drmc,0,S01580,ventricle_right,5.351675846208354,10
drmc,0,S01583,hippocampus_left,2.108063437184775,4
drmc,0,S01583,hippocampus_right,8.295125621808326,4
drmc,0,S01583,ventricle_left,0.6614010440079313,4
drmc,0,S01583,ventricle_right,3.727277259917156,4
drmc,0,S01591,hippocampus_left,3.9816579685578337,9
drmc,0,S01591,hippocampus_right,2.131805861934694,9
drmc,0,S01591,ventricle_left,2.090558801928561,9
drmc,0,S01591,ventricle_right,2.9250238666072508,9
drmc,0,S01593,hippocampus_left,1.778501236786149,5
drmc,0,S01593,hippocampus_right,1.2723853301762693,5
drmc,0,S01593,ventricle_left,1.6858063418527094,5
drmc,0,S01593,ventricle_right,3.8538442011770533,5
drmc,0,S01598,hippocampus_left,0.8724869275078592,5
drmc,0,S01598,hippocampus_right,2.6889760805398497,5
drmc,0,S01598,ventricle_left,2.4019781319976437,5
drmc,0,S01598,ventricle_right,2.10870317974419,5
drmc,0,S01599,hippocampus_left,1.5033166365441113,4
drmc,0,S01599,hippocampus_right,1.9853754620855097,4
drmc,0,S01599,ventricle_left,0.812330046150154,4
drmc,0,S01599,ventricle_right,1.516499430347059,4
drmc,0,S01607,hippocampus_left,12.7787989269932,4
drmc,0,S01607,hippocampus_right,3.347881871019974,4
drmc,0,S01607,ventricle_left,2.5213921930129906,4
drmc,0,S01607,ventricle_right,4.154778292042077,4
drmc,0,S01612,hippocampus_left,1.801035067714811,2
drmc,0,S01612,hippocampus_right,3.688515990142934,2
drmc,0,S01612,ventricle_left,2.6846617444978444,2
drmc,0,S01612,ventricle_right,3.348932092275955,2
drmc,0,S01623,hippocampus_left,2.2736042789664825,5
drmc,0,S01623,hippocampus_right,1.0116630893372511,5
drmc,0,S01623,ventricle_left,2.516440225062804,5
drmc,0,S01623,ventricle_right,9.09546981580067,5
drmc,0,S01634,hippocampus_left,1.6793825814206362,4
drmc,0,S01634,hippocampus_right,2.909787926127064,4
drmc,0,S01634,ventricle_left,7.9836122580685585,4
drmc,0,S01634,ventricle_right,1.9821169202210929,4
drmc,0,S01636,hippocampus_left,1.2119083739073107,2
drmc,0,S01636,hippocampus_right,1.4727996066608016,2
drmc,0,S01636,ventricle_left,1.8666679666552917,2
drmc,0,S01636,ventricle_right,1.6085470574733975,2
drmc,0,S01638,hippocampus_left,5.969762174394492,2
drmc,0,S01638,hippocampus_right,0.4239138229001719,2
drmc,0,S01638,ventricle_left,1.1767306038994563,2
drmc,0,S01638,ventricle_right,0.9497509497678346,2
drmc,0,S01646,hippocampus_left,1.2343735625721908,5
drmc,0,S01646,hippocampus_right,1.5152491101032761,5
drmc,0,S01646,ventricle_left,3.8359473690412194,5
drmc,0,S01646,ventricle_right,1.6988723842510038,5
drmc,0,S01662,hippocampus_left,3.4252629413308675,2
drmc,0,S01662,hippocampus_right,1.245089949823095,2
drmc,0,S01662,ventricle_left,1.630916731649858,2
drmc,0,S01662,ventricle_right,1.197471429013473,2
drmc,0,S01664,hippocampus_left,2.011347265865067,4
drmc,0,S01664,hippocampus_right,0.9683820062473748,4
drmc,0,S01664,ventricle_left,0.6984442878208712,4
drmc,0,S01664,ventricle_right,1.6790088684241742,4
drmc,0,S01666,hippocampus_left,3.907975212270611,2
drmc,0,S01666,hippocampus_right,3.1281967638634294,2
drmc,0,S01666,ventricle_left,3.0862967622395283,2
drmc,0,S01666,ventricle_right,4.0184565680811835,2
drmc,0,S01674,hippocampus_left,6.637485962167065,4
drmc,0,S01674,hippocampus_right,2.4996894713812816,4
drmc,0,S01674,ventricle_left,3.2046876959913373,4
drmc,0,S01674,ventricle_right,3.439863381760113,4
drmc,0,S01679,hippocampus_left,2.7190130912278327,4
drmc,0,S01679,hippocampus_right,1.131228263396415,4
drmc,0,S01679,ventricle_left,1.6661887861273577,4
drmc,0,S01679,ventricle_right,2.040653116400776,4
drmc,0,S01684,hippocampus_left,5.147925905061356,3
drmc,0,S01684,hippocampus_right,2.3814850843576196,3
drmc,0,S01684,ventricle_left,0.5837077210110524,3
drmc,0,S01684,ventricle_right,0.7158031858496698,3
drmc,0,S01688,hippocampus_left,0.567439419145354,2
drmc,0,S01688,hippocampus_right,1.6283602256260739,2
drmc,0,S01688,ventricle_left,0.1016483120882478,2
drmc,0,S01688,ventricle_right,4.345138742849287,2
drmc,0,S01689,hippocampus_left,1.869494411421921,2
drmc,0,S01689,hippocampus_right,0.7803692019382048,2
drmc,0,S01689,ventricle_left,2.989325897221738,2
drmc,0,S01689,ventricle_right,1.5008644217865277,2
drmc,0,S01697,hippocampus_left,1.2331017520973113,3
drmc,0,S01697,hippocampus_right,1.9649378685572942,3
drmc,0,S01697,ventricle_left,2.867400809889919,3
drmc,0,S01697,ventricle_right,2.0719090504874385,3
drmc,0,S01707,hippocampus_left,2.0712251302195104,2
drmc,0,S01707,hippocampus_right,3.8425909211760443,2
drmc,0,S01707,ventricle_left,1.9622524311051275,2
drmc,0,S01707,ventricle_right,1.3064194419105728,2
drmc,0,S01716,hippocampus_left,1.3966209373897038,4
drmc,0,S01716,hippocampus_right,1.6371002175611462,4
drmc,0,S01716,ventricle_left,16.641296464426475,4
drmc,0,S01716,ventricle_right,5.353412087804751,4
drmc,0,S01728,hippocampus_left,2.147061132047999,3
drmc,0,S01728,hippocampus_right,1.876804915230182,3
drmc,0,S01728,ventricle_left,1.0859624591393569,3
drmc,0,S01728,ventricle_right,1.0040584809512254,3
drmc,0,S01732,hippocampus_left,2.6898379668455403,2
drmc,0,S01732,hippocampus_right,1.5253191784377234,2
drmc,0,S01732,ventricle_left,3.8448827445798397,2
drmc,0,S01732,ventricle_right,0.4657145603462291,2
drmc,0,S01736,hippocampus_left,1.9785917931764427,6
drmc,0,S01736,hippocampus_right,1.1044347419927578,6
drmc,0,S01736,ventricle_left,1.4205367353703993,6
drmc,0,S01736,ventricle_right,1.4129800024782058,6
drmc,0,S01745,hippocampus_left,0.9056350187763152,3
drmc,0,S01745,hippocampus_right,1.5218678358424595,3
drmc,0,S01745,ventricle_left,3.013986026415831,3
drmc,0,S01745,ventricle_right,1.0965631129640436,3
drmc,0,S01758,hippocampus_left,3.9704741305626983,6
drmc,0,S01758,hippocampus_right,10.195878363574748,6
drmc,0,S01758,ventricle_left,9.627485728616866,6
drmc,0,S01758,ventricle_right,4.339181765668867,6
drmc,0,S01777,hippocampus_left,1.3130855046941368,3
drmc,0,S01777,hippocampus_right,2.3275670296196087,3
drmc,0,S01777,ventricle_left,1.412043347194413,3
drmc,0,S01777,ventricle_right,0.6910880497350887,3
drmc,0,S01788,hippocampus_left,9.893006580998165,4
drmc,0,S01788,hippocampus_right,1.3383083611501625,4
drmc,0,S01788,ventricle_left,1.5020583449151206,4
drmc,0,S01788,ventricle_right,3.339375699516629,4
drmc,0,S01796,hippocampus_left,1.1133312611845887,3
drmc,0,S01796,hippocampus_right,0.8644610534862545,3
drmc,0,S01796,ventricle_left,8.198661776528485,3
drmc,0,S01796,ventricle_right,2.2153518137896056,3
drmc,0,S01806,hippocampus_left,2.342370998658932,2
drmc,0,S01806,hippocampus_right,3.3807929949539006,2
drmc,0,S01806,ventricle_left,1.2397793772583567,2
drmc,0,S01806,ventricle_right,1.5216065732287323,2
drmc,0,S01813,hippocampus_left,2.852087460172511,7
drmc,0,S01813,hippocampus_right,8.250186842390633,7
drmc,0,S01813,ventricle_left,1.9960080780411886,7
drmc,0,S01813,ventricle_right,2.051178851106769,7
drmc,0,S01833,hippocampus_left,2.028457396697381,4
drmc,0,S01833,hippocampus_right,7.241975075547396,4
drmc,0,S01833,ventricle_left,0.8902550366658347,4
drmc,0,S01833,ventricle_right,1.8328268861220016,4
drmc,0,S01834,hippocampus_left,7.1168078983616505,7
drmc,0,S01834,hippocampus_right,8.85504351277203,7
drmc,0,S01834,ventricle_left,1.4868805060497658,7
drmc,0,S01834,ventricle_right,1.1182180351890314,7
drmc,0,S01842,hippocampus_left,4.999220362316787,5
drmc,0,S01842,hippocampus_right,9.006935111037631,5
drmc,0,S01842,ventricle_left,2.1506723392219484,5
drmc,0,S01842,ventricle_right,2.423211831582587,5
drmc,0,S01843,hippocampus_left,4.019766239718293,2
drmc,0,S01843,hippocampus_right,2.0293500434464566,2
drmc,0,S01843,ventricle_left,0.9226989744713364,2
drmc,0,S01843,ventricle_right,0.6174074239102593,2
drmc,0,S01848,hippocampus_left,1.278114883694609,2
drmc,0,S01848,hippocampus_right,2.176407961029473,2
drmc,0,S01848,ventricle_left,1.987473830287179,2
drmc,0,S01848,ventricle_right,2.9266420674069993,2
drmc,0,S01875,hippocampus_left,11.10261106728764,7
drmc,0,S01875,hippocampus_right,7.204779945639927,7
drmc,0,S01875,ventricle_left,5.077285009474148,7
drmc,0,S01875,ventricle_right,1.6955788283115032,7
drmc,0,S01880,hippocampus_left,2.526603394959326,2
drmc,0,S01880,hippocampus_right,6.459811513037321,2
drmc,0,S01880,ventricle_left,0.8358308000948168,2
drmc,0,S01880,ventricle_right,1.3477811020119483,2
drmc,0,S01886,hippocampus_left,9.513921450827867,2
drmc,0,S01886,hippocampus_right,0.8553454083403847,2
drmc,0,S01886,ventricle_left,3.3398206283417458,2
drmc,0,S01886,ventricle_right,0.6431423337059773,2
drmc,0,S01891,hippocampus_left,3.7325630789019635,2
drmc,0,S01891,hippocampus_right,2.6460575365337564,2
drmc,0,S01891,ventricle_left,0.3477176761659579,2
drmc,0,S01891,ventricle_right,0.6760339145229061,2
drmc,0,S01894,hippocampus_left,3.4037266012469227,2
drmc,0,S01894,hippocampus_right,3.414560973484184,2
drmc,0,S01894,ventricle_left,1.4147582139359167,2
drmc,0,S01894,ventricle_right,0.6557597058894655,2
drmc,0,S01913,hippocampus_left,8.990462123224573,5
drmc,0,S01913,hippocampus_right,8.087051017187173,5
drmc,0,S01913,ventricle_left,1.2206943562323382,5
drmc,0,S01913,ventricle_right,3.049550038054182,5
drmc,0,S01928,hippocampus_left,1.6646903066502625,4
drmc,0,S01928,hippocampus_right,3.6189652320826036,4
drmc,0,S01928,ventricle_left,1.1299925899752712,4
drmc,0,S01928,ventricle_right,3.6041853367291177,4
drmc,0,S01938,hippocampus_left,2.496224296449079,3
drmc,0,S01938,hippocampus_right,1.6031845785293461,3
drmc,0,S01938,ventricle_left,1.6446314565987155,3
drmc,0,S01938,ventricle_right,1.6572293861259262,3
drmc,0,S01940,hippocampus_left,2.2178841970341248,4
drmc,0,S01940,hippocampus_right,0.8521736095449214,4
drmc,0,S01940,ventricle_left,2.156592683759494,4
drmc,0,S01940,ventricle_right,1.8084645409950133,4
drmc,0,S01951,hippocampus_left,1.6324687401173037,4
drmc,0,S01951,hippocampus_right,3.761868265093848,4
drmc,0,S01951,ventricle_left,1.0842856358985058,4
drmc,0,S01951,ventricle_right,2.117072055041411,4
drmc,0,S01958,hippocampus_left,2.8295284292923837,7
drmc,0,S01958,hippocampus_right,2.5068311904774667,7
drmc,0,S01958,ventricle_left,3.535055745303768,7
drmc,0,S01958,ventricle_right,2.6960899954961097,7
drmc,0,S01960,hippocampus_left,18.820543716109448,4
drmc,0,S01960,hippocampus_right,2.2813553938269195,4
drmc,0,S01960,ventricle_left,0.5896804233515038,4
drmc,0,S01960,ventricle_right,3.5013706349252525,4
drmc,0,S01972,hippocampus_left,2.8167029098398797,4
drmc,0,S01972,hippocampus_right,2.667977949326833,4
drmc,0,S01972,ventricle_left,2.6856472488874443,4
drmc,0,S01972,ventricle_right,1.3401767144642613,4
drmc,0,S01974,hippocampus_left,2.1060278772322043,2
drmc,0,S01974,hippocampus_right,13.475360891989796,2
drmc,0,S01974,ventricle_left,0.7521124597300205,2
drmc,0,S01974,ventricle_right,1.1214681498334076,2
drmc,0,S01978,hippocampus_left,1.4934634537934488,5
drmc,0,S01978,hippocampus_right,1.5595731135808966,5
drmc,0,S01978,ventricle_left,0.9983668808955676,5
drmc,0,S01978,ventricle_right,1.1778875597976088,5
drmc,0,S01982,hippocampus_left,2.1261130254888707,4
drmc,0,S01982,hippocampus_right,4.710330496185704,4
drmc,0,S01982,ventricle_left,0.8562348692166196,4
drmc,0,S01982,ventricle_right,0.84569390873299,4
drmc,0,S01984,hippocampus_left,3.16000735948426,5
drmc,0,S01984,hippocampus_right,2.9952159164233376,5
drmc,0,S01984,ventricle_left,3.3487714217554196,5
drmc,0,S01984,ventricle_right,5.465629257918351,5
drmc,0,S01989,hippocampus_left,3.4831708528026293,3
drmc,0,S01989,hippocampus_right,1.0939876108989064,3
drmc,0,S01989,ventricle_left,1.239119750815623,3
drmc,0,S01989,ventricle_right,0.79368586545719,3
drmc,0,S01992,hippocampus_left,1.9164473517708558,5
drmc,0,S01992,hippocampus_right,2.923983182886228,5
drmc,0,S01992,ventricle_left,2.36103681270994,5
drmc,0,S01992,ventricle_right,3.1069319864618112,5
drmc,0,S01993,hippocampus_left,2.509211892124126,2
drmc,0,S01993,hippocampus_right,3.8732841198006165,2
drmc,0,S01993,ventricle_left,1.7939541524260656,2
drmc,0,S01993,ventricle_right,2.4882446256798922,2
drmc,0,S01997,hippocampus_left,1.8540715156401615,5
drmc,0,S01997,hippocampus_right,4.757689693125218,5
drmc,0,S01997,ventricle_left,1.7830733367498184,5
drmc,0,S01997,ventricle_right,0.9820049377792732,5
drmc,0,S02000,hippocampus_left,5.059020397946185,2
drmc,0,S02000,hippocampus_right,1.8183896751067279,2
drmc,0,S02000,ventricle_left,0.5431728926507899,2
drmc,0,S02000,ventricle_right,0.7873340111512057,2
drmc,0,S02004,hippocampus_left,3.9069671932185224,5
drmc,0,S02004,hippocampus_right,5.067530095538249,5
drmc,0,S02004,ventricle_left,1.2143817091416844,5
drmc,0,S02004,ventricle_right,0.21013978727111488,5
drmc,0,S02006,hippocampus_left,4.864624647447783,2
drmc,0,S02006,hippocampus_right,1.4401211855897549,2
drmc,0,S02006,ventricle_left,1.3580368521513126,2
drmc,0,S02006,ventricle_right,0.5314374144813617,2
drmc,0,S02009,hippocampus_left,1.525407834389567,3
drmc,0,S02009,hippocampus_right,1.7414849657713822,3
drmc,0,S02009,ventricle_left,0.910238498418953,3
drmc,0,S02009,ventricle_right,1.3546132257260093,3
drmc,0,S02011,hippocampus_left,2.850135570623646,3
drmc,0,S02011,hippocampus_right,3.0565838070096647,3
drmc,0,S02011,ventricle_left,1.6718621351769214,3
drmc,0,S02011,ventricle_right,1.5234130987587802,3
drmc,0,S02013,hippocampus_left,2.4573425188417715,4
drmc,0,S02013,hippocampus_right,2.4716924444475734,4
drmc,0,S02013,ventricle_left,1.4459290791323427,4
drmc,0,S02013,ventricle_right,0.810868400440769,4
drmc,0,S02015,hippocampus_left,2.094618173586075,4
drmc,0,S02015,hippocampus_right,2.3529530962094847,4
drmc,0,S02015,ventricle_left,1.4657971123663613,4
drmc,0,S02015,ventricle_right,1.2411683881581905,4
drmc,0,S02023,hippocampus_left,3.236079942949201,2
drmc,0,S02023,hippocampus_right,2.5130453308253817,2
drmc,0,S02023,ventricle_left,0.9247520467887852,2
drmc,0,S02023,ventricle_right,0.9706536903848857,2
drmc,0,S02025,hippocampus_left,4.102504699752874,3
drmc,0,S02025,hippocampus_right,1.406625252656314,3
drmc,0,S02025,ventricle_left,1.7786429596766131,3
drmc,0,S02025,ventricle_right,0.7715029243913283,3
drmc,0,S02034,hippocampus_left,2.570622471250655,2
drmc,0,S02034,hippocampus_right,1.3849424268018513,2
drmc,0,S02034,ventricle_left,10.20048884159716,2
drmc,0,S02034,ventricle_right,2.437141548158174,2
drmc,0,S02037,hippocampus_left,2.0663080308389925,3
drmc,0,S02037,hippocampus_right,1.4702539768407672,3
drmc,0,S02037,ventricle_left,1.0630370864434386,3
drmc,0,S02037,ventricle_right,0.6324589931564949,3
drmc,0,S02038,hippocampus_left,1.1618604486545672,4
drmc,0,S02038,hippocampus_right,6.001836545527432,4
drmc,0,S02038,ventricle_left,0.9564939997840033,4
drmc,0,S02038,ventricle_right,1.0708701438407429,4
drmc,0,S02040,hippocampus_left,1.1490477348396826,3
drmc,0,S02040,hippocampus_right,1.6100191063936657,3
drmc,0,S02040,ventricle_left,1.5873609428144912,3
drmc,0,S02040,ventricle_right,3.1066545991450956,3
drmc,0,S02046,hippocampus_left,2.9857158696211425,2
drmc,0,S02046,hippocampus_right,2.010461718906832,2
drmc,0,S02046,ventricle_left,3.567270165637131,2
drmc,0,S02046,ventricle_right,1.0752130653352647,2
drmc,0,S02051,hippocampus_left,1.7805662146158712,4
drmc,0,S02051,hippocampus_right,6.399157331593774,4
drmc,0,S02051,ventricle_left,1.2581200046170782,4
drmc,0,S02051,ventricle_right,0.8108093267851934,4
drmc,0,S02054,hippocampus_left,0.8756131796079439,2
drmc,0,S02054,hippocampus_right,1.4583304895604283,2
drmc,0,S02054,ventricle_left,3.5929797892165176,2
drmc,0,S02054,ventricle_right,1.643810249249487,2
drmc,0,S02055,hippocampus_left,3.876657024644589,3
drmc,0,S02055,hippocampus_right,2.032035886645084,3
drmc,0,S02055,ventricle_left,3.2011032242606916,3
drmc,0,S02055,ventricle_right,1.7365792728763634,3
drmc,0,S02058,hippocampus_left,3.0818518712373293,4
drmc,0,S02058,hippocampus_right,3.2064870085705244,4
drmc,0,S02058,ventricle_left,0.988367114499806,4
drmc,0,S02058,ventricle_right,0.9096483417400458,4
drmc,0,S02063,hippocampus_left,5.918811027020072,5
drmc,0,S02063,hippocampus_right,1.9302345623852417,5
drmc,0,S02063,ventricle_left,3.688130246552688,5
drmc,0,S02063,ventricle_right,5.757668112006368,5
drmc,0,S02065,hippocampus_left,4.190435969647876,2
drmc,0,S02065,hippocampus_right,1.7933176032551434,2
drmc,0,S02065,ventricle_left,1.7319056990422708,2
drmc,0,S02065,ventricle_right,3.7781769909339453,2
drmc,0,S02069,hippocampus_left,1.8372842694705742,2
drmc,0,S02069,hippocampus_right,0.2337763684799936,2
drmc,0,S02069,ventricle_left,2.707869142210018,2
drmc,0,S02069,ventricle_right,2.2543403883786315,2
drmc,0,S02072,hippocampus_left,0.7285955756919383,4
drmc,0,S02072,hippocampus_right,2.6332693228787853,4
drmc,0,S02072,ventricle_left,2.076807062497963,4
drmc,0,S02072,ventricle_right,2.320321042799315,4
drmc,0,S02074,hippocampus_left,1.1956393722990726,2
drmc,0,S02074,hippocampus_right,1.0765296463764211,2
drmc,0,S02074,ventricle_left,0.8709873115830188,2
drmc,0,S02074,ventricle_right,1.1726142579873888,2
drmc,0,S02081,hippocampus_left,2.9246681837896835,3
drmc,0,S02081,hippocampus_right,2.06642818079286,3
drmc,0,S02081,ventricle_left,5.151935322980588,3
drmc,0,S02081,ventricle_right,0.9678328764392612,3
drmc,0,S02082,hippocampus_left,2.374652266726756,2
drmc,0,S02082,hippocampus_right,1.4858459600902116,2
drmc,0,S02082,ventricle_left,1.18240985886763,2
