model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,outcome_scale
drmc,0,calibration,S02089,hippocampus_left,14,91.0,0.12027037888765335,0.08541815727949142,0.13687121868133545,-0.13971495628356934,0.3105512857437134,0.13687121868133545,scaled_residual,1.0048317909240723
drmc,0,calibration,S02109,hippocampus_left,14,0.0,1.3678719997406006,1.176216959953308,0.24257507920265198,0.7772164344787598,1.5752174854278564,0.24257507920265198,scaled_residual,1.0048317909240723
drmc,0,calibration,S02109,hippocampus_left,14,26.0,1.4420515298843384,1.0204757452011108,0.22107143700122833,0.6568455696105957,1.384105920791626,0.22107143700122833,scaled_residual,1.0048317909240723
drmc,0,calibration,S02109,hippocampus_left,14,53.0,1.2620391845703125,0.8714864253997803,0.2336883395910263,0.48710331320762634,1.2558695077896118,0.2336883395910263,scaled_residual,1.0048317909240723
drmc,0,calibration,S02119,hippocampus_left,14,0.0,0.5329926013946533,0.47647571563720703,0.09911441057920456,0.3134470283985138,0.6395044326782227,0.09911441057920456,scaled_residual,1.0048317909240723
drmc,0,calibration,S02119,hippocampus_left,14,25.0,0.39994877576828003,0.34727805852890015,0.054957978427410126,0.2568802237510681,0.4376758933067322,0.054957978427410126,scaled_residual,1.0048317909240723
drmc,0,calibration,S02121,hippocampus_left,14,0.0,0.23293916881084442,0.6158148050308228,0.12301371991634369,0.41347524523735046,0.8181543350219727,0.12301371991634369,scaled_residual,1.0048317909240723
drmc,0,calibration,S02121,hippocampus_left,14,64.0,-0.1000828668475151,0.39735713601112366,0.10267272591590881,0.22847554087638855,0.5662387609481812,0.10267272591590881,scaled_residual,1.0048317909240723
drmc,0,calibration,S02126,hippocampus_left,14,0.0,1.4511386156082153,1.526857614517212,0.2964387536048889,1.0392591953277588,2.014456033706665,0.2964387536048889,scaled_residual,1.0048317909240723
drmc,0,calibration,S02126,hippocampus_left,14,67.0,1.2389851808547974,1.12422513961792,0.2512054443359375,0.7110289335250854,1.5374213457107544,0.2512054443359375,scaled_residual,1.0048317909240723
drmc,0,calibration,S02128,hippocampus_left,14,0.0,1.289657473564148,1.1780582666397095,0.26812559366226196,0.7370309233665466,1.6190855503082275,0.26812559366226196,scaled_residual,1.0048317909240723
drmc,0,calibration,S02128,hippocampus_left,14,52.0,1.1810356378555298,1.052109956741333,0.20656049251556396,0.712348222732544,1.391871690750122,0.20656049251556396,scaled_residual,1.0048317909240723
drmc,0,calibration,S02129,hippocampus_left,14,0.0,0.723072350025177,0.7645358443260193,0.22860652208328247,0.388511598110199,1.1405601501464844,0.22860652208328247,scaled_residual,1.0048317909240723
drmc,0,calibration,S02129,hippocampus_left,14,52.0,0.22945371270179749,0.6089441776275635,0.08048250526189804,0.4765622615814209,0.741326093673706,0.08048250526189804,scaled_residual,1.0048317909240723
drmc,0,calibration,S02130,hippocampus_left,14,0.0,0.7674987316131592,0.9012233018875122,0.1521727591753006,0.6509214043617249,1.1515252590179443,0.1521727591753006,scaled_residual,1.0048317909240723
drmc,0,calibration,S02130,hippocampus_left,14,26.0,0.7923810482025146,0.8206092715263367,0.09180712699890137,0.6696000099182129,0.9716185331344604,0.09180712699890137,scaled_residual,1.0048317909240723
drmc,0,calibration,S02131,hippocampus_left,14,0.0,1.3424643278121948,1.2351409196853638,0.2759074866771698,0.7813135385513306,1.688968300819397,0.2759074866771698,scaled_residual,1.0048317909240723
drmc,0,calibration,S02131,hippocampus_left,14,13.0,1.0118722915649414,1.2147504091262817,0.20846931636333466,0.8718489408493042,1.5576518774032593,0.20846931636333466,scaled_residual,1.0048317909240723
drmc,0,calibration,S02131,hippocampus_left,14,25.0,1.11819326877594,1.1006416082382202,0.21508044004440308,0.7468657493591309,1.4544174671173096,0.21508044004440308,scaled_residual,1.0048317909240723
drmc,0,calibration,S02131,hippocampus_left,14,37.0,0.639302670955658,1.040475606918335,0.25787296891212463,0.6163123250007629,1.4646389484405518,0.25787296891212463,scaled_residual,1.0048317909240723
drmc,0,calibration,S02131,hippocampus_left,14,49.0,0.9209328293800354,0.9109271764755249,0.10424444824457169,0.7394603490829468,1.082394003868103,0.10424444824457169,scaled_residual,1.0048317909240723
drmc,0,calibration,S02142,hippocampus_left,14,0.0,-0.3229912519454956,-0.20638178288936615,0.056419067084789276,-0.2991828918457031,-0.11358068138360977,0.056419067084789276,scaled_residual,1.0048317909240723
drmc,0,calibration,S02142,hippocampus_left,14,18.0,-0.6165906190872192,-0.256847620010376,0.03895047307014465,-0.32091546058654785,-0.1927797943353653,0.03895047307014465,scaled_residual,1.0048317909240723
drmc,0,calibration,S02142,hippocampus_left,14,30.0,-0.860844612121582,-0.3769969344139099,0.10643012076616287,-0.5520589351654053,-0.20193496346473694,0.10643012076616287,scaled_residual,1.0048317909240723
drmc,0,calibration,S02142,hippocampus_left,14,47.0,-0.8829078078269958,-0.3744383156299591,0.056095074862241745,-0.4667065143585205,-0.2821701169013977,0.056095074862241745,scaled_residual,1.0048317909240723
drmc,0,calibration,S02144,hippocampus_left,14,0.0,-0.07372674345970154,0.006805021315813065,0.061574310064315796,-0.09447570145130157,0.1080857515335083,0.061574310064315796,scaled_residual,1.0048317909240723
drmc,0,calibration,S02144,hippocampus_left,14,27.0,-0.3377138674259186,-0.06783268600702286,0.08125895261764526,-0.20149177312850952,0.06582639366388321,0.08125895261764526,scaled_residual,1.0048317909240723
drmc,0,calibration,S02144,hippocampus_left,14,57.0,-0.5520614981651306,-0.11893109977245331,0.06112226843833923,-0.21946828067302704,-0.018393918871879578,0.06112226843833923,scaled_residual,1.0048317909240723
drmc,0,calibration,S02144,hippocampus_left,14,81.0,-0.7271965146064758,-0.23128880560398102,0.0599980391561985,-0.32997679710388184,-0.1326008141040802,0.0599980391561985,scaled_residual,1.0048317909240723
drmc,0,calibration,S02145,hippocampus_left,14,0.0,0.1255301982164383,0.0642537996172905,0.08313995599746704,-0.07249925285577774,0.20100685954093933,0.08313995599746704,scaled_residual,1.0048317909240723
drmc,0,calibration,S02145,hippocampus_left,14,27.0,0.09364225715398788,-0.06920147687196732,0.06716001778841019,-0.17966987192630768,0.04126691818237305,0.06716001778841019,scaled_residual,1.0048317909240723
drmc,0,calibration,S02145,hippocampus_left,14,51.0,0.09384315460920334,-0.21549315750598907,0.08544662594795227,-0.356040358543396,-0.07494597136974335,0.08544662594795227,scaled_residual,1.0048317909240723
drmc,0,calibration,S02145,hippocampus_left,14,65.0,-0.30582553148269653,-0.28511059284210205,0.05967635288834572,-0.38326945900917053,-0.18695172667503357,0.05967635288834572,scaled_residual,1.0048317909240723
drmc,0,calibration,S02149,hippocampus_left,14,0.0,0.4572875201702118,0.47086653113365173,0.13631682097911835,0.24664531648159027,0.695087730884552,0.13631682097911835,scaled_residual,1.0048317909240723
drmc,0,calibration,S02149,hippocampus_left,14,51.0,0.5066184401512146,0.31771644949913025,0.17870226502418518,0.023777395486831665,0.6116554737091064,0.17870226502418518,scaled_residual,1.0048317909240723
drmc,0,calibration,S02152,hippocampus_left,14,0.0,2.147672653198242,1.9837783575057983,0.3390529751777649,1.4260858297348022,2.541471004486084,0.3390529751777649,scaled_residual,1.0048317909240723
drmc,0,calibration,S02152,hippocampus_left,14,92.0,1.9376507997512817,1.4024158716201782,0.2659819424152374,0.9649145603179932,1.8399171829223633,0.2659819424152374,scaled_residual,1.0048317909240723
drmc,0,calibration,S02155,hippocampus_left,14,0.0,1.039592981338501,0.8830528855323792,0.18784235417842865,0.5740797519683838,1.1920260190963745,0.18784235417842865,scaled_residual,1.0048317909240723
drmc,0,calibration,S02155,hippocampus_left,14,37.0,0.9856331944465637,0.6614621877670288,0.10399512201547623,0.49040544033050537,0.8325189352035522,0.10399512201547623,scaled_residual,1.0048317909240723
drmc,0,calibration,S02161,hippocampus_left,14,0.0,-0.7582498788833618,-0.42792367935180664,0.06026779115200043,-0.5270553827285767,-0.3287919759750366,0.06026779115200043,scaled_residual,1.0048317909240723
drmc,0,calibration,S02161,hippocampus_left,14,14.0,-1.027237057685852,-0.4936618506908417,0.10850346088409424,-0.6721341609954834,-0.31518954038619995,0.10850346088409424,scaled_residual,1.0048317909240723
drmc,0,calibration,S02161,hippocampus_left,14,25.0,-1.0493299961090088,-0.5432939529418945,0.1282377988100052,-0.7542263269424438,-0.3323615491390228,0.1282377988100052,scaled_residual,1.0048317909240723
drmc,0,calibration,S02161,hippocampus_left,14,38.0,-1.0467703342437744,-0.581785261631012,0.11140051484107971,-0.7650228142738342,-0.3985477089881897,0.11140051484107971,scaled_residual,1.0048317909240723
drmc,0,calibration,S02161,hippocampus_left,14,50.0,-1.0244202613830566,-0.7075080871582031,0.15597891807556152,-0.9640705585479736,-0.4509456157684326,0.15597891807556152,scaled_residual,1.0048317909240723
drmc,0,calibration,S02161,hippocampus_left,14,62.0,-1.2415821552276611,-0.7438873052597046,0.13139301538467407,-0.9600095748901367,-0.5277650356292725,0.13139301538467407,scaled_residual,1.0048317909240723
drmc,0,calibration,S02161,hippocampus_left,14,98.0,-1.06099271774292,-1.0801966190338135,0.164617657661438,-1.350968599319458,-0.809424638748169,0.164617657661438,scaled_residual,1.0048317909240723
drmc,0,calibration,S02164,hippocampus_left,14,0.0,-1.4133769273757935,-1.1132031679153442,0.25038421154022217,-1.5250484943389893,-0.7013578414916992,0.25038421154022217,scaled_residual,1.0048317909240723
drmc,0,calibration,S02164,hippocampus_left,14,26.0,-1.5613394975662231,-1.2691364288330078,0.21757137775421143,-1.6270095109939575,-0.9112633466720581,0.21757137775421143,scaled_residual,1.0048317909240723
drmc,0,calibration,S02164,hippocampus_left,14,55.0,-1.5882080793380737,-1.506524682044983,0.13600456714630127,-1.7302322387695312,-1.2828171253204346,0.13600456714630127,scaled_residual,1.0048317909240723
drmc,0,calibration,S02170,hippocampus_left,14,0.0,0.5354786515235901,0.7095730304718018,0.11543308943510056,0.5197024941444397,0.8994435667991638,0.11543308943510056,scaled_residual,1.0048317909240723
drmc,0,calibration,S02170,hippocampus_left,14,26.0,0.5430167317390442,0.58382248878479,0.10337597131729126,0.4137841463088989,0.7538608312606812,0.10337597131729126,scaled_residual,1.0048317909240723
drmc,0,calibration,S02170,hippocampus_left,14,50.0,0.3950776159763336,0.42892807722091675,0.1368730515241623,0.20379194617271423,0.6540641784667969,0.1368730515241623,scaled_residual,1.0048317909240723
drmc,0,calibration,S02170,hippocampus_left,14,81.0,0.30667436122894287,0.3832888901233673,0.09224965423345566,0.23155172169208527,0.5350260734558105,0.09224965423345566,scaled_residual,1.0048317909240723
drmc,0,calibration,S02170,hippocampus_left,14,106.0,0.45750078558921814,0.2615799009799957,0.08924933522939682,0.1147778183221817,0.40838199853897095,0.08924933522939682,scaled_residual,1.0048317909240723
drmc,0,calibration,S02173,hippocampus_left,14,0.0,0.6470162272453308,0.9251442551612854,0.18165045976638794,0.6263558864593506,1.2239326238632202,0.18165045976638794,scaled_residual,1.0048317909240723
drmc,0,calibration,S02173,hippocampus_left,14,50.0,0.9062554240226746,0.6832220554351807,0.058754801750183105,0.5865790247917175,0.7798650860786438,0.058754801750183105,scaled_residual,1.0048317909240723
drmc,0,calibration,S02183,hippocampus_left,14,0.0,0.777251660823822,0.49688485264778137,0.09136053919792175,0.3466101288795471,0.6471595764160156,0.09136053919792175,scaled_residual,1.0048317909240723
drmc,0,calibration,S02183,hippocampus_left,14,25.0,0.7503300905227661,0.3919975161552429,0.07838854938745499,0.2630598247051239,0.5209351778030396,0.07838854938745499,scaled_residual,1.0048317909240723
drmc,0,calibration,S02183,hippocampus_left,14,37.0,0.9480075240135193,0.3856378495693207,0.08741714060306549,0.24184945225715637,0.5294262170791626,0.08741714060306549,scaled_residual,1.0048317909240723
drmc,0,calibration,S02183,hippocampus_left,14,48.0,0.6864819526672363,0.28385740518569946,0.08904554694890976,0.13739052414894104,0.4303242862224579,0.08904554694890976,scaled_residual,1.0048317909240723
drmc,0,calibration,S02183,hippocampus_left,14,61.0,0.38776201009750366,0.36224663257598877,0.11887774616479874,0.16671013832092285,0.5577831268310547,0.11887774616479874,scaled_residual,1.0048317909240723
drmc,0,calibration,S02183,hippocampus_left,14,73.0,0.5755571722984314,0.23988428711891174,0.11070574820041656,0.05778953433036804,0.42197903990745544,0.11070574820041656,scaled_residual,1.0048317909240723
drmc,0,calibration,S02183,hippocampus_left,14,85.0,0.5485703945159912,0.2061455100774765,0.08602987974882126,0.06463895738124847,0.3476520776748657,0.08602987974882126,scaled_residual,1.0048317909240723
drmc,0,calibration,S02194,hippocampus_left,14,0.0,-0.7536446452140808,-0.7828415036201477,0.13985776901245117,-1.0128870010375977,-0.552795946598053,0.13985776901245117,scaled_residual,1.0048317909240723
drmc,0,calibration,S02194,hippocampus_left,14,17.0,-0.9806962609291077,-0.8217450380325317,0.11263156682252884,-1.0070074796676636,-0.6364825963973999,0.11263156682252884,scaled_residual,1.0048317909240723
drmc,0,calibration,S02194,hippocampus_left,14,29.0,-0.6497921943664551,-0.9372296333312988,0.13053369522094727,-1.1519384384155273,-0.7225208282470703,0.13053369522094727,scaled_residual,1.0048317909240723
drmc,0,calibration,S02194,hippocampus_left,14,41.0,-0.6620239615440369,-0.9120577573776245,0.1632147580385208,-1.1805222034454346,-0.6435933709144592,0.1632147580385208,scaled_residual,1.0048317909240723
drmc,0,calibration,S02194,hippocampus_left,14,55.0,-0.7926965355873108,-1.0313996076583862,0.12901096045970917,-1.2436037063598633,-0.8191954493522644,0.12901096045970917,scaled_residual,1.0048317909240723
drmc,0,calibration,S02194,hippocampus_left,14,67.0,-0.8543505668640137,-1.0805816650390625,0.15835176408290863,-1.3410471677780151,-0.8201161623001099,0.15835176408290863,scaled_residual,1.0048317909240723
drmc,0,calibration,S02194,hippocampus_left,14,79.0,-0.9504908919334412,-1.2270740270614624,0.19091077148914337,-1.5410943031311035,-0.9130537509918213,0.19091077148914337,scaled_residual,1.0048317909240723
drmc,0,calibration,S02194,hippocampus_left,14,112.0,-1.0711734294891357,-1.3795126676559448,0.271024227142334,-1.825307846069336,-0.9337174892425537,0.271024227142334,scaled_residual,1.0048317909240723
drmc,0,calibration,S02196,hippocampus_left,14,0.0,-0.04435650259256363,-0.07953018695116043,0.09538352489471436,-0.2364221215248108,0.07736174017190933,0.09538352489471436,scaled_residual,1.0048317909240723
drmc,0,calibration,S02196,hippocampus_left,14,14.0,0.16804049909114838,-0.13927288353443146,0.05443949997425079,-0.228817880153656,-0.04972787946462631,0.05443949997425079,scaled_residual,1.0048317909240723
drmc,0,calibration,S02196,hippocampus_left,14,27.0,0.1754862368106842,-0.16348521411418915,0.038172848522663116,-0.22627395391464233,-0.10069646686315536,0.038172848522663116,scaled_residual,1.0048317909240723
drmc,0,calibration,S02196,hippocampus_left,14,39.0,-0.15269936621189117,-0.29812148213386536,0.08993257582187653,-0.4460473954677582,-0.15019556879997253,0.08993257582187653,scaled_residual,1.0048317909240723
drmc,0,calibration,S02196,hippocampus_left,14,52.0,-0.2537975609302521,-0.2865205407142639,0.10386092215776443,-0.4573565721511841,-0.11568452417850494,0.10386092215776443,scaled_residual,1.0048317909240723
drmc,0,calibration,S02196,hippocampus_left,14,64.0,-0.2808588743209839,-0.38257890939712524,0.09401107579469681,-0.5372133851051331,-0.22794444859027863,0.09401107579469681,scaled_residual,1.0048317909240723
drmc,0,calibration,S02197,hippocampus_left,14,0.0,-2.0283594131469727,-1.7427695989608765,0.2383151352405548,-2.13476300239563,-1.3507760763168335,0.2383151352405548,scaled_residual,1.0048317909240723
drmc,0,calibration,S02197,hippocampus_left,14,13.0,-2.447896718978882,-1.9612852334976196,0.21196012198925018,-2.3099286556243896,-1.6126418113708496,0.21196012198925018,scaled_residual,1.0048317909240723
drmc,0,calibration,S02197,hippocampus_left,14,26.0,-2.1022324562072754,-2.0550951957702637,0.24103328585624695,-2.451559543609619,-1.6586307287216187,0.24103328585624695,scaled_residual,1.0048317909240723
drmc,0,calibration,S02202,hippocampus_left,14,0.0,0.17519061267375946,0.18784235417842865,0.11957412958145142,-0.008839577436447144,0.38452428579330444,0.11957412958145142,scaled_residual,1.0048317909240723
drmc,0,calibration,S02202,hippocampus_left,14,58.0,0.04212644696235657,-0.02020427957177162,0.04365435242652893,-0.0920092910528183,0.05160073563456535,0.04365435242652893,scaled_residual,1.0048317909240723
drmc,0,calibration,S02202,hippocampus_left,14,82.0,-0.2910274863243103,-0.026989426463842392,0.08278675377368927,-0.1631615161895752,0.10918265581130981,0.08278675377368927,scaled_residual,1.0048317909240723
drmc,0,calibration,S02203,hippocampus_left,14,0.0,0.6590234041213989,0.6976107954978943,0.15267187356948853,0.4464879035949707,0.9487336874008179,0.15267187356948853,scaled_residual,1.0048317909240723
drmc,0,calibration,S02203,hippocampus_left,14,13.0,0.3406256437301636,0.612710177898407,0.10393841564655304,0.44174671173095703,0.7836736440658569,0.10393841564655304,scaled_residual,1.0048317909240723
drmc,0,calibration,S02203,hippocampus_left,14,27.0,0.17539528012275696,0.4949345588684082,0.09451952576637268,0.3394637703895569,0.6504053473472595,0.09451952576637268,scaled_residual,1.0048317909240723
drmc,0,calibration,S02203,hippocampus_left,14,40.0,0.3853066861629486,0.3743698000907898,0.09311049431562424,0.22121666371822357,0.5275229215621948,0.09311049431562424,scaled_residual,1.0048317909240723
drmc,0,calibration,S02203,hippocampus_left,14,52.0,-0.03672301024198532,0.2513127028942108,0.06825567781925201,0.13904210925102234,0.3635832965373993,0.06825567781925201,scaled_residual,1.0048317909240723
drmc,0,calibration,S02204,hippocampus_left,14,0.0,0.3916420042514801,0.6441124081611633,0.09586850553750992,0.48642274737358093,0.8018020391464233,0.09586850553750992,scaled_residual,1.0048317909240723
drmc,0,calibration,S02204,hippocampus_left,14,36.0,0.06364431977272034,0.4264908730983734,0.11033602803945541,0.24500426650047302,0.6079775094985962,0.11033602803945541,scaled_residual,1.0048317909240723
drmc,0,calibration,S02204,hippocampus_left,14,48.0,-0.28184255957603455,0.3338647484779358,0.0888613760471344,0.1877007931470871,0.4800286889076233,0.0888613760471344,scaled_residual,1.0048317909240723
drmc,0,calibration,S02204,hippocampus_left,14,61.0,-0.2965598404407501,0.22983714938163757,0.08353107422590256,0.09244076907634735,0.3672335147857666,0.08353107422590256,scaled_residual,1.0048317909240723
drmc,0,calibration,S02204,hippocampus_left,14,73.0,-0.6321923136711121,0.20383886992931366,0.05965876579284668,0.10570893436670303,0.3019688129425049,0.05965876579284668,scaled_residual,1.0048317909240723
drmc,0,calibration,S02204,hippocampus_left,14,86.0,-0.775231659412384,0.12770198285579681,0.0558350645005703,0.03586147725582123,0.2195424884557724,0.0558350645005703,scaled_residual,1.0048317909240723
drmc,0,calibration,S02204,hippocampus_left,14,113.0,-1.3180733919143677,0.02416587434709072,0.051527995616197586,-0.06059013307094574,0.10892188549041748,0.051527995616197586,scaled_residual,1.0048317909240723
drmc,0,calibration,S02211,hippocampus_left,14,0.0,1.519438624382019,1.5876235961914062,0.20901940762996674,1.2438173294067383,1.9314298629760742,0.20901940762996674,scaled_residual,1.0048317909240723
drmc,0,calibration,S02211,hippocampus_left,14,76.0,1.0436755418777466,1.1384661197662354,0.17546823620796204,0.849846601486206,1.4270856380462646,0.17546823620796204,scaled_residual,1.0048317909240723
drmc,0,calibration,S02215,hippocampus_left,14,0.0,-0.20227119326591492,-0.25817063450813293,0.07186181843280792,-0.3763728141784668,-0.13996845483779907,0.07186181843280792,scaled_residual,1.0048317909240723
drmc,0,calibration,S02215,hippocampus_left,14,13.0,-0.12305595725774765,-0.3467337489128113,0.08211720734834671,-0.4818045496940613,-0.21166296303272247,0.08211720734834671,scaled_residual,1.0048317909240723
drmc,0,calibration,S02215,hippocampus_left,14,26.0,-0.22171129286289215,-0.46254146099090576,0.04523400217294693,-0.5369447469711304,-0.38813814520835876,0.04523400217294693,scaled_residual,1.0048317909240723
drmc,0,calibration,S02215,hippocampus_left,14,39.0,-0.40186527371406555,-0.6160544157028198,0.09442798048257828,-0.7713745832443237,-0.46073421835899353,0.09442798048257828,scaled_residual,1.0048317909240723
drmc,0,calibration,S02216,hippocampus_left,14,0.0,0.05506044253706932,0.05298544839024544,0.08451390266418457,-0.08602754771709442,0.1919984370470047,0.08451390266418457,scaled_residual,1.0048317909240723
drmc,0,calibration,S02216,hippocampus_left,14,24.0,0.10224904119968414,-0.06609773635864258,0.062174417078495026,-0.16836555302143097,0.03617008030414581,0.062174417078495026,scaled_residual,1.0048317909240723
drmc,0,calibration,S02219,hippocampus_left,14,0.0,0.500451922416687,0.5640827417373657,0.11497031152248383,0.3749734163284302,0.7531920671463013,0.11497031152248383,scaled_residual,1.0048317909240723
drmc,0,calibration,S02219,hippocampus_left,14,25.0,0.2883681058883667,0.5530663132667542,0.12206364423036575,0.35228949785232544,0.7538431286811829,0.12206364423036575,scaled_residual,1.0048317909240723
drmc,0,calibration,S02219,hippocampus_left,14,49.0,0.23678889870643616,0.4056791365146637,0.10594194382429123,0.2314201444387436,0.5799381136894226,0.10594194382429123,scaled_residual,1.0048317909240723
drmc,0,calibration,S02221,hippocampus_left,14,0.0,1.3125648498535156,1.3479955196380615,0.21879340708255768,0.9881123900413513,1.707878589630127,0.21879340708255768,scaled_residual,1.0048317909240723
drmc,0,calibration,S02221,hippocampus_left,14,99.0,1.0979920625686646,0.9002653360366821,0.11401938647031784,0.7127201557159424,1.0878105163574219,0.11401938647031784,scaled_residual,1.0048317909240723
drmc,0,calibration,S02231,hippocampus_left,14,0.0,0.2514319121837616,0.38922661542892456,0.09378370642662048,0.23496614396572113,0.5434870719909668,0.09378370642662048,scaled_residual,1.0048317909240723
drmc,0,calibration,S02231,hippocampus_left,14,28.0,0.4566695988178253,0.26277971267700195,0.06293634325265884,0.159258633852005,0.3663007915019989,0.06293634325265884,scaled_residual,1.0048317909240723
drmc,0,calibration,S02244,hippocampus_left,14,0.0,0.3245629370212555,0.3793221116065979,0.06750316172838211,0.2682892978191376,0.4903549253940582,0.06750316172838211,scaled_residual,1.0048317909240723
drmc,0,calibration,S02244,hippocampus_left,14,25.0,0.06805620342493057,0.31154486536979675,0.06948795914649963,0.19724735617637634,0.42584237456321716,0.06948795914649963,scaled_residual,1.0048317909240723
drmc,0,calibration,S02244,hippocampus_left,14,52.0,0.24107207357883453,0.16795186698436737,0.06653343886137009,0.058514103293418884,0.27738964557647705,0.06653343886137009,scaled_residual,1.0048317909240723
drmc,0,calibration,S02251,hippocampus_left,14,0.0,1.122118592262268,1.2327827215194702,0.15120498836040497,0.9840726852416992,1.4814927577972412,0.15120498836040497,scaled_residual,1.0048317909240723
drmc,0,calibration,S02251,hippocampus_left,14,72.0,0.8606612086296082,0.9403268098831177,0.12204030156135559,0.7395883798599243,1.141065239906311,0.12204030156135559,scaled_residual,1.0048317909240723
drmc,0,calibration,S02253,hippocampus_left,14,0.0,-0.9903032183647156,-0.6340507864952087,0.1263243705034256,-0.8418358564376831,-0.426265686750412,0.1263243705034256,scaled_residual,1.0048317909240723
drmc,0,calibration,S02253,hippocampus_left,14,51.0,-1.1008187532424927,-0.8599739074707031,0.15150398015975952,-1.1091758012771606,-0.6107720136642456,0.15150398015975952,scaled_residual,1.0048317909240723
drmc,0,calibration,S02253,hippocampus_left,14,62.0,-1.0833691358566284,-0.9573310613632202,0.206528440117836,-1.2970401048660278,-0.6176220178604126,0.206528440117836,scaled_residual,1.0048317909240723
drmc,0,calibration,S02253,hippocampus_left,14,75.0,-1.108020544052124,-1.0016225576400757,0.14440858364105225,-1.239153504371643,-0.7640916109085083,0.14440858364105225,scaled_residual,1.0048317909240723
drmc,0,calibration,S02253,hippocampus_left,14,86.0,-1.1598150730133057,-1.0531657934188843,0.1422305405139923,-1.287114143371582,-0.8192173838615417,0.1422305405139923,scaled_residual,1.0048317909240723
drmc,0,calibration,S02259,hippocampus_left,14,0.0,0.9044272303581238,0.863845705986023,0.1778709888458252,0.5712739825248718,1.1564173698425293,0.1778709888458252,scaled_residual,1.0048317909240723
drmc,0,calibration,S02259,hippocampus_left,14,70.0,0.7366573810577393,0.4957425892353058,0.1461450308561325,0.2553554177284241,0.7361297607421875,0.1461450308561325,scaled_residual,1.0048317909240723
drmc,0,calibration,S02261,hippocampus_left,14,0.0,0.5712954998016357,0.5443171858787537,0.1103338822722435,0.362834095954895,0.7258002758026123,0.1103338822722435,scaled_residual,1.0048317909240723
drmc,0,calibration,S02261,hippocampus_left,14,27.0,0.2136189192533493,0.35364830493927,0.10087024420499802,0.1877315193414688,0.5195651054382324,0.10087024420499802,scaled_residual,1.0048317909240723
drmc,0,calibration,S02263,hippocampus_left,14,0.0,1.076662540435791,1.3426791429519653,0.323501318693161,0.8105668425559998,1.8747913837432861,0.323501318693161,scaled_residual,1.0048317909240723
drmc,0,calibration,S02263,hippocampus_left,14,53.0,1.2297396659851074,1.0676722526550293,0.19664160907268524,0.7442256212234497,1.3911188840866089,0.19664160907268524,scaled_residual,1.0048317909240723
drmc,0,calibration,S02263,hippocampus_left,14,110.0,0.908904492855072,0.8320822715759277,0.20741552114486694,0.49091410636901855,1.173250436782837,0.20741552114486694,scaled_residual,1.0048317909240723
drmc,0,calibration,S02265,hippocampus_left,14,0.0,0.26079756021499634,0.34996655583381653,0.08881201595067978,0.2038837969303131,0.49604931473731995,0.08881201595067978,scaled_residual,1.0048317909240723
drmc,0,calibration,S02265,hippocampus_left,14,77.0,0.2068333625793457,-0.0019788651261478662,0.0816556066274643,-0.13629037141799927,0.13233265280723572,0.0816556066274643,scaled_residual,1.0048317909240723
drmc,0,calibration,S02278,hippocampus_left,14,0.0,-0.44450199604034424,-0.3533411920070648,0.09094005823135376,-0.5029242634773254,-0.203758105635643,0.09094005823135376,scaled_residual,1.0048317909240723
drmc,0,calibration,S02278,hippocampus_left,14,7.0,-0.24910008907318115,-0.37039124965667725,0.07539822906255722,-0.49441030621528625,-0.24637219309806824,0.07539822906255722,scaled_residual,1.0048317909240723
drmc,0,calibration,S02278,hippocampus_left,14,19.0,-0.5024037957191467,-0.5068360567092896,0.09188682585954666,-0.6579764485359192,-0.3556956648826599,0.09188682585954666,scaled_residual,1.0048317909240723
drmc,0,calibration,S02278,hippocampus_left,14,32.0,-0.8925071954727173,-0.6800017952919006,0.15213258564472198,-0.9302376508712769,-0.4297659695148468,0.15213258564472198,scaled_residual,1.0048317909240723
drmc,0,calibration,S02278,hippocampus_left,14,47.0,-0.8181525468826294,-0.8356947302818298,0.17169874906539917,-1.1181139945983887,-0.553275465965271,0.17169874906539917,scaled_residual,1.0048317909240723
drmc,0,calibration,S02278,hippocampus_left,14,60.0,-1.165232539176941,-0.9241102933883667,0.129023939371109,-1.136335849761963,-0.7118847966194153,0.129023939371109,scaled_residual,1.0048317909240723
drmc,0,calibration,S02282,hippocampus_left,14,0.0,1.3814159631729126,1.3160465955734253,0.23166333138942719,0.9349943399429321,1.6970988512039185,0.23166333138942719,scaled_residual,1.0048317909240723
drmc,0,calibration,S02282,hippocampus_left,14,11.0,1.4158730506896973,1.3649958372116089,0.16087229549884796,1.1003844738006592,1.6296072006225586,0.16087229549884796,scaled_residual,1.0048317909240723
drmc,0,calibration,S02282,hippocampus_left,14,27.0,1.3738898038864136,1.2972792387008667,0.13533702492713928,1.074669599533081,1.5198888778686523,0.13533702492713928,scaled_residual,1.0048317909240723
drmc,0,calibration,S02282,hippocampus_left,14,35.0,1.184483528137207,1.2627642154693604,0.19884662330150604,0.9356906414031982,1.5898377895355225,0.19884662330150604,scaled_residual,1.0048317909240723
drmc,0,calibration,S02282,hippocampus_left,14,60.0,1.132298231124878,1.0578608512878418,0.22039960324764252,0.6953357458114624,1.4203859567642212,0.22039960324764252,scaled_residual,1.0048317909240723
