fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
4,bonferroni_cp,S00367,hippocampus_left,True,6,1.6140308020127823,1.5804950544039116,0.12770441
4,bonferroni_cp,S00367,ventricle_right,True,6,0.9893698984689046,0.9706114974983677,0.08165159
4,bonferroni_cp,S00367,ventricle_left,True,6,0.8983789084693411,0.88246824277957,0.10867227
4,bonferroni_cp,S00377,hippocampus_right,True,3,1.7603647689696231,1.729172132909298,0.23299223
4,bonferroni_cp,S00377,hippocampus_left,True,3,1.7152505888978784,1.7031224586729792,0.12576343
4,bonferroni_cp,S00377,ventricle_right,True,3,0.9505522808227127,0.9468172470732625,0.115861855
4,bonferroni_cp,S00377,ventricle_left,True,3,0.8671857749209929,0.8622875787640965,0.08379511
4,bonferroni_cp,S00387,hippocampus_right,True,3,1.978663495677722,1.9803344826361808,0.13426521
4,bonferroni_cp,S00387,hippocampus_left,True,3,1.7909184401591982,1.7851313542368956,0.1267101
4,bonferroni_cp,S00387,ventricle_right,True,3,1.3268488161834568,1.3269687944898578,0.073948294
4,bonferroni_cp,S00387,ventricle_left,True,3,1.0773823306505932,1.0718074401300441,0.07192201
4,bonferroni_cp,S00395,hippocampus_right,True,5,2.06862660828873,2.0810089605976145,0.12861302
4,bonferroni_cp,S00395,hippocampus_left,True,5,1.8688905877366324,1.842350770195523,0.1720694
4,bonferroni_cp,S00395,ventricle_right,True,5,1.047785941925764,1.0354539695209155,0.16505098
4,bonferroni_cp,S00395,ventricle_left,True,5,1.1172334943298878,1.096737873395135,0.20776887
4,bonferroni_cp,S00397,hippocampus_right,True,5,1.7925003263480108,1.7712250679080626,0.23813973
4,bonferroni_cp,S00397,hippocampus_left,True,5,1.5969873491790623,1.5975014819312179,0.23224726
4,bonferroni_cp,S00397,ventricle_right,True,5,1.0207838075267546,1.0095491261723168,0.057953496
4,bonferroni_cp,S00397,ventricle_left,True,5,0.9617156983265105,0.9494818087624353,0.041660987
4,bonferroni_cp,S00407,hippocampus_right,True,4,1.7645039272696437,1.7151360352722378,0.2052824
4,bonferroni_cp,S00407,hippocampus_left,True,4,1.59535441946894,1.574523105137672,0.21519288
4,bonferroni_cp,S00407,ventricle_right,True,4,0.9879848852604898,0.9999689347560299,0.12809944
4,bonferroni_cp,S00407,ventricle_left,True,4,0.8371102491420945,0.8286296711781311,0.11633727
4,bonferroni_cp,S00423,hippocampus_right,True,6,1.5746165793295812,1.53395390087978,0.10221394
4,bonferroni_cp,S00423,hippocampus_left,True,6,1.7118481980022626,1.660646420769595,0.050451223
4,bonferroni_cp,S00423,ventricle_right,True,6,0.9448372668969647,0.92472961170688,0.2153634
4,bonferroni_cp,S00423,ventricle_left,True,6,0.797893698997204,0.7788086670352445,0.18070127
4,bonferroni_cp,S00428,hippocampus_right,True,5,1.596600780997528,1.559775195738979,0.03389591
4,bonferroni_cp,S00428,hippocampus_left,True,5,1.5402735070945368,1.5181990552042066,0.20847553
4,bonferroni_cp,S00428,ventricle_right,True,5,0.8464821423868983,0.8414464303620264,0.050159633
4,bonferroni_cp,S00428,ventricle_left,True,5,0.823916559556109,0.8171813512341615,0.11493366
4,bonferroni_cp,S00433,hippocampus_right,True,3,2.5442425509586997,2.485853399599023,0.13755119
4,bonferroni_cp,S00433,hippocampus_left,True,3,2.5070961944375134,2.482849198209962,0.07686361
4,bonferroni_cp,S00433,ventricle_right,True,3,1.0819651088081201,1.0617317054458084,0.12233761
4,bonferroni_cp,S00433,ventricle_left,True,3,1.0098274184525213,0.9902505262174657,0.08846658
4,bonferroni_cp,S00443,hippocampus_right,True,5,1.1347491595663768,1.1272430731594056,0.17267145
4,bonferroni_cp,S00443,hippocampus_left,True,5,1.0789903583299392,1.064184999469603,0.08748123
4,bonferroni_cp,S00443,ventricle_right,True,5,0.7132944295050023,0.704573913194011,0.073783115
4,bonferroni_cp,S00443,ventricle_left,False,5,0.6087950379547238,0.6075588540763768,0.18696176
4,bonferroni_cp,S00459,hippocampus_right,True,5,1.8682019011708462,1.8475917901207026,0.22181626
4,bonferroni_cp,S00459,hippocampus_left,True,5,1.8033088952590532,1.7671316546993125,0.1689831
4,bonferroni_cp,S00459,ventricle_right,True,5,0.9674027365921148,0.96020525544251,0.054280214
4,bonferroni_cp,S00459,ventricle_left,True,5,0.9102561251296976,0.9033098015233207,0.108332716
4,bonferroni_cp,S00473,hippocampus_right,True,4,1.3319927858970217,1.320670672073291,0.08863067
4,bonferroni_cp,S00473,hippocampus_left,True,4,1.1953552141567876,1.1852954531426896,0.12378809
4,bonferroni_cp,S00473,ventricle_right,True,4,0.6882488849661019,0.6826908190258045,0.12499028
4,bonferroni_cp,S00473,ventricle_left,True,4,0.6555043897107895,0.649981014195113,0.14088099
4,bonferroni_cp,S00489,hippocampus_right,True,4,1.544816736844453,1.527943026105703,0.10515557
4,bonferroni_cp,S00489,hippocampus_left,True,4,1.4964036432670973,1.4833094678441796,0.111512884
4,bonferroni_cp,S00489,ventricle_right,True,4,0.8810924600390013,0.8745843295187896,0.18616757
4,bonferroni_cp,S00489,ventricle_left,True,4,0.8700176585882016,0.86247054225203,0.025031283
4,bonferroni_cp,S00499,hippocampus_right,True,12,2.8481828011867356,1.9877202734072625,0.19271965
4,bonferroni_cp,S00499,hippocampus_left,True,12,2.4987907402362666,1.8533876961062177,0.3606173
4,bonferroni_cp,S00499,ventricle_right,False,12,1.6694587588709098,1.1646404364242713,0.32145548
4,bonferroni_cp,S00499,ventricle_left,False,12,1.6035817585268213,1.1440673971695716,0.26721755
4,bonferroni_cp,S00500,hippocampus_right,True,8,1.5575151493444856,1.5039298191026234,0.07118342
4,bonferroni_cp,S00500,hippocampus_left,True,8,1.6241534452513253,1.5448564073013173,0.08021756
4,bonferroni_cp,S00500,ventricle_right,True,8,0.9345816357905559,0.8989454774416394,0.028260857
4,bonferroni_cp,S00500,ventricle_left,True,8,0.7730946002011714,0.7347207739297854,0.028624954
4,bonferroni_cp,S00507,hippocampus_right,True,4,2.607027506192182,2.6044535915972062,0.20764923
4,bonferroni_cp,S00507,hippocampus_left,True,4,2.4405082152965285,2.4092779825648236,0.11978215
4,bonferroni_cp,S00507,ventricle_right,True,4,1.1246098817288406,1.1224849895726479,0.07269723
4,bonferroni_cp,S00507,ventricle_left,True,4,1.1227057954371773,1.1220072876826102,0.16025026
4,bonferroni_cp,S00517,hippocampus_right,True,3,1.8218325170961596,1.799369822132462,0.037944835
4,bonferroni_cp,S00517,hippocampus_left,True,3,1.8568023778875993,1.8793015943679734,0.041018765
4,bonferroni_cp,S00517,ventricle_right,True,3,0.9347539737205821,0.9272259239783338,0.07167371
4,bonferroni_cp,S00517,ventricle_left,True,3,0.9233480678465801,0.9056385626528822,0.06515835
4,bonferroni_cp,S00523,hippocampus_right,True,6,2.125696580426402,2.0925262478494915,0.28006288
4,bonferroni_cp,S00523,hippocampus_left,True,6,2.1038380752399206,2.0522186447605364,0.29919252
4,bonferroni_cp,S00523,ventricle_right,True,6,1.089352980260017,1.0853559357036247,0.121442296
4,bonferroni_cp,S00523,ventricle_left,False,6,0.985861582300199,0.9672596450602029,0.39672962
4,bonferroni_cp,S00533,hippocampus_right,True,10,1.6762137297570319,1.5427171446741,0.28874606
4,bonferroni_cp,S00533,hippocampus_left,True,10,1.5602904647076812,1.461222193428057,0.20685244
4,bonferroni_cp,S00533,ventricle_right,True,10,0.8112427991978606,0.7691529782984148,0.02759046
4,bonferroni_cp,S00533,ventricle_left,True,10,0.8468990601044315,0.788698736345669,0.08645834
4,bonferroni_cp,S00538,hippocampus_right,True,4,2.1178806791411944,2.098156619429062,0.08380745
4,bonferroni_cp,S00538,hippocampus_left,True,4,1.7839178727165503,1.77657618713598,0.18264386
4,bonferroni_cp,S00538,ventricle_right,True,4,1.0255743122518517,1.0180982022091563,0.044360965
4,bonferroni_cp,S00538,ventricle_left,True,4,0.953221893192266,0.9449342501103821,0.05533787
4,bonferroni_cp,S00546,hippocampus_right,True,4,1.4666368273529642,1.4597463909539812,0.05887489
4,bonferroni_cp,S00546,hippocampus_left,True,4,1.357817977945638,1.356282058065041,0.06315124
4,bonferroni_cp,S00546,ventricle_right,True,4,0.811665644196669,0.8072272867079775,0.049771816
4,bonferroni_cp,S00546,ventricle_left,True,4,0.7310108355752796,0.7290836665476235,0.047287032
4,bonferroni_cp,S00563,hippocampus_right,True,2,2.370796012514404,2.370796012514404,0.09698069
4,bonferroni_cp,S00563,hippocampus_left,True,2,2.7108705005004765,2.7108705005004765,0.09966025
4,bonferroni_cp,S00563,ventricle_right,True,2,1.264823347538254,1.264823347538254,0.08240168
4,bonferroni_cp,S00563,ventricle_left,True,2,1.4513290901256966,1.4513290901256966,0.46281123
4,bonferroni_cp,S00575,hippocampus_right,True,8,1.7531273942332035,1.6618849709217756,0.20011318
4,bonferroni_cp,S00575,hippocampus_left,True,8,1.5471216478145795,1.4772316379924249,0.13761485
4,bonferroni_cp,S00575,ventricle_right,True,8,0.8745512891292746,0.8321348158381774,0.07987145
4,bonferroni_cp,S00575,ventricle_left,True,8,0.8063226711315807,0.7665969788961817,0.08441058
4,bonferroni_cp,S00577,hippocampus_right,True,8,1.9921175487562834,1.8815296915278168,0.32694867
4,bonferroni_cp,S00577,hippocampus_left,True,8,2.0983802508301928,2.0148323758236444,0.10011013
4,bonferroni_cp,S00577,ventricle_right,True,8,1.1025832471509238,1.0586599881239742,0.08557089
4,bonferroni_cp,S00577,ventricle_left,True,8,1.1929483191427392,1.1272613775831246,0.11656947
4,bonferroni_cp,S00587,hippocampus_right,True,3,1.430503730170263,1.4228687357690148,0.13614656
4,bonferroni_cp,S00587,hippocampus_left,True,3,1.4437561341469756,1.4602698208534974,0.09402498
4,bonferroni_cp,S00587,ventricle_right,True,3,0.7730535384822232,0.757368316387435,0.09700648
4,bonferroni_cp,S00587,ventricle_left,True,3,0.6635926010448733,0.6536478436619042,0.046097007
4,bonferroni_cp,S00603,hippocampus_right,True,4,1.4986336753590592,1.4848364641121492,0.06641334
4,bonferroni_cp,S00603,hippocampus_left,True,4,1.562902375312511,1.5479147849895583,0.06981544
4,bonferroni_cp,S00603,ventricle_right,True,4,0.8827276607376184,0.8758014330873962,0.06242165
4,bonferroni_cp,S00603,ventricle_left,True,4,0.8636548656051026,0.8556093418866553,0.012008965
4,bonferroni_cp,S00617,hippocampus_right,True,8,1.9172576171642675,1.8656762205186226,0.1913313
4,bonferroni_cp,S00617,hippocampus_left,False,8,1.961989969312052,1.9137586583518242,0.45108813
4,bonferroni_cp,S00617,ventricle_right,True,8,1.086885078306163,1.0515355672186963,0.20648727
4,bonferroni_cp,S00617,ventricle_left,True,8,1.0206600202675054,0.999240271393667,0.22536802
4,bonferroni_cp,S00633,hippocampus_right,True,5,1.4545848313780538,1.4208155711787356,0.16770265
4,bonferroni_cp,S00633,hippocampus_left,True,5,1.5121691519112943,1.5268514176822805,0.35386074
4,bonferroni_cp,S00633,ventricle_right,True,5,0.8782256274895843,0.8838785035597354,0.18056022
4,bonferroni_cp,S00633,ventricle_left,True,5,0.7434318998021183,0.7325051069612698,0.12113331
4,bonferroni_cp,S00643,hippocampus_right,True,9,2.2896629847546484,1.8302738460884598,0.19715273
4,bonferroni_cp,S00643,hippocampus_left,True,9,1.9478015168534881,1.5701143354628044,0.11727636
4,bonferroni_cp,S00643,ventricle_right,False,9,1.2218173853796728,0.9772188555315324,0.44841832
4,bonferroni_cp,S00643,ventricle_left,True,9,1.1653891442444337,0.9228373160329468,0.29210052
4,bonferroni_cp,S00644,hippocampus_right,True,3,1.7038807213492362,1.6728497446005122,0.078741826
4,bonferroni_cp,S00644,hippocampus_left,True,3,2.0252420980969013,2.0058872428675016,0.33310464
4,bonferroni_cp,S00644,ventricle_right,True,3,0.8344804898923854,0.8187105849275156,0.0499645
4,bonferroni_cp,S00644,ventricle_left,True,3,0.8830596469393418,0.8689046886764942,0.1221158
4,bonferroni_cp,S00651,hippocampus_right,True,11,1.8975754229977637,1.4703228981379368,0.21951483
4,bonferroni_cp,S00651,hippocampus_left,True,11,1.9075677485228335,1.4552003436919847,0.17258321
4,bonferroni_cp,S00651,ventricle_right,True,11,1.057518099054806,0.8391698747194241,0.06872798
4,bonferroni_cp,S00651,ventricle_left,True,11,0.9669973615561731,0.7432723111172059,0.111189514
4,bonferroni_cp,S00661,hippocampus_right,True,9,1.5141354243269076,1.379238886744531,0.2222202
4,bonferroni_cp,S00661,hippocampus_left,True,9,1.5553698169256558,1.4260952630105663,0.0802587
4,bonferroni_cp,S00661,ventricle_right,True,9,0.869735977071476,0.7980495352527157,0.0999256
4,bonferroni_cp,S00661,ventricle_left,True,9,0.7999979388568733,0.730863722727694,0.05490548
4,bonferroni_cp,S00667,hippocampus_right,True,4,2.342451289882277,2.3187717525694325,0.12358093
4,bonferroni_cp,S00667,hippocampus_left,True,4,1.9899313702474082,1.9752998339888705,0.11267847
4,bonferroni_cp,S00667,ventricle_right,True,4,0.9495527524592049,0.941000142515886,0.062367395
4,bonferroni_cp,S00667,ventricle_left,True,4,0.8458639505485017,0.8361113241522702,0.07711554
4,bonferroni_cp,S00677,hippocampus_right,True,2,1.4510327206522646,1.4510327206522646,0.0221169
4,bonferroni_cp,S00677,hippocampus_left,True,2,1.6440481980350654,1.6440481980350654,0.17773265
4,bonferroni_cp,S00677,ventricle_right,True,2,0.8758289517480371,0.8758289517480371,0.05220385
4,bonferroni_cp,S00677,ventricle_left,True,2,0.9126055061747813,0.9126055061747813,0.093865216
4,bonferroni_cp,S00682,hippocampus_right,True,8,1.6151894174520756,1.5583583173280715,0.16001584
4,bonferroni_cp,S00682,hippocampus_left,True,8,1.6843028952056098,1.641820126265749,0.1374269
4,bonferroni_cp,S00682,ventricle_right,True,8,0.9915954415170489,0.9751478881705076,0.045576088
4,bonferroni_cp,S00682,ventricle_left,True,8,0.9121540107235688,0.8843565001807683,0.087104626
4,bonferroni_cp,S00690,hippocampus_right,True,2,1.5636244226810305,1.5636244226810305,0.16711569
4,bonferroni_cp,S00690,hippocampus_left,True,2,1.5571725064901116,1.5571725064901116,0.033386707
4,bonferroni_cp,S00690,ventricle_right,True,2,0.6958930028126744,0.6958930028126744,0.051500633
4,bonferroni_cp,S00690,ventricle_left,True,2,0.5992050751430877,0.5992050751430877,0.009988561
4,bonferroni_cp,S00707,hippocampus_right,True,4,1.2179547759530394,1.218068510839089,0.076248065
4,bonferroni_cp,S00707,hippocampus_left,True,4,1.283166894815082,1.283564361532072,0.08117533
4,bonferroni_cp,S00707,ventricle_right,True,4,0.7076176210348599,0.7088877986433708,0.08007525
4,bonferroni_cp,S00707,ventricle_left,True,4,0.661186298798742,0.6611829943251006,0.12938756
4,bonferroni_cp,S00726,hippocampus_right,True,2,1.6942688930203218,1.6942688930203218,0.041734397
4,bonferroni_cp,S00726,hippocampus_left,True,2,1.7703069668746139,1.7703069668746139,0.17780405
4,bonferroni_cp,S00726,ventricle_right,True,2,0.831694484546567,0.831694484546567,0.012139309
4,bonferroni_cp,S00726,ventricle_left,True,2,0.9334314817165179,0.9334314817165179,0.0061496273
4,bonferroni_cp,S00743,hippocampus_right,True,8,1.6315715793580772,1.4995741002433078,0.14866
4,bonferroni_cp,S00743,hippocampus_left,True,8,1.5263380823901649,1.3990696580791209,0.16674909
4,bonferroni_cp,S00743,ventricle_right,True,8,0.9385783694940635,0.8636301356304799,0.04403729
4,bonferroni_cp,S00743,ventricle_left,True,8,0.8246090369361467,0.7463607301556667,0.21156149
4,bonferroni_cp,S00752,hippocampus_right,True,7,1.6218105467042068,1.5579592938420603,0.22924447
4,bonferroni_cp,S00752,hippocampus_left,False,7,1.3475958345538663,1.281811923354958,0.36776537
4,bonferroni_cp,S00752,ventricle_right,True,7,0.8664447238600985,0.8375462410202559,0.07579138
4,bonferroni_cp,S00752,ventricle_left,False,7,0.7678255805396711,0.723341952284084,0.14369114
4,bonferroni_cp,S00755,hippocampus_right,True,6,1.3896326434721307,1.3661939037758657,0.103240706
4,bonferroni_cp,S00755,hippocampus_left,True,6,1.3434499653839975,1.316400726158296,0.04955371
4,bonferroni_cp,S00755,ventricle_right,True,6,0.805172734560692,0.7958340049395964,0.107402354
4,bonferroni_cp,S00755,ventricle_left,True,6,0.6880046145715303,0.6782295795926405,0.09227326
4,bonferroni_cp,S00757,hippocampus_right,True,8,1.8916203074475249,1.7203613452433615,0.08589142
4,bonferroni_cp,S00757,hippocampus_left,True,8,1.8293090810658352,1.6806043979223517,0.14622553
4,bonferroni_cp,S00757,ventricle_right,True,8,1.079128873453615,1.0053638356531813,0.05124356
4,bonferroni_cp,S00757,ventricle_left,True,8,0.9497327632448709,0.859394761375917,0.07623666
4,bonferroni_cp,S00767,hippocampus_right,True,3,2.190906712863542,2.165176125148946,0.09406253
4,bonferroni_cp,S00767,hippocampus_left,True,3,2.162286263949364,2.1000268479000113,0.08975605
4,bonferroni_cp,S00767,ventricle_right,True,3,1.2456953152199333,1.2098521233962032,0.21548422
4,bonferroni_cp,S00767,ventricle_left,True,3,1.3038905412503634,1.2869260306053363,0.092152394
4,bonferroni_cp,S00783,hippocampus_right,True,7,1.593829669877201,1.5539225806613501,0.15900129
4,bonferroni_cp,S00783,hippocampus_left,True,7,1.661031480046075,1.635989903808607,0.19422874
4,bonferroni_cp,S00783,ventricle_right,True,7,0.8665935405885108,0.8546341185880593,0.056841433
4,bonferroni_cp,S00783,ventricle_left,True,7,0.8958065692596578,0.8720673366281204,0.041136708
4,bonferroni_cp,S00801,hippocampus_right,True,6,2.2120088175717,2.1467846130957184,0.09258247
4,bonferroni_cp,S00801,hippocampus_left,True,6,1.8744520372095839,1.814996232736668,0.062271867
4,bonferroni_cp,S00801,ventricle_right,True,6,1.047217133500812,1.0214324756938709,0.17899571
4,bonferroni_cp,S00801,ventricle_left,True,6,0.9956402734569423,0.966154675453101,0.13818543
4,bonferroni_cp,S00806,hippocampus_right,True,7,1.801991672025959,1.6471099897644592,0.26935005
4,bonferroni_cp,S00806,hippocampus_left,True,7,1.5383216001360904,1.4268085554859908,0.3042094
4,bonferroni_cp,S00806,ventricle_right,True,7,0.8999562635098712,0.8173163933786611,0.15674286
4,bonferroni_cp,S00806,ventricle_left,False,7,0.853032243351527,0.792456004038435,0.45054433
4,bonferroni_cp,S00816,hippocampus_right,False,9,1.6534923697466677,1.5319638067616665,0.50693625
4,bonferroni_cp,S00816,hippocampus_left,True,9,1.561792660099687,1.4960271394848235,0.39307335
4,bonferroni_cp,S00816,ventricle_right,True,9,0.914494015159787,0.8658386962947091,0.10271809
4,bonferroni_cp,S00816,ventricle_left,True,9,0.8367801496172866,0.7847240458819442,0.06544459
4,bonferroni_cp,S00831,hippocampus_right,True,8,1.986468809106782,1.9208160501594307,0.20168251
4,bonferroni_cp,S00831,hippocampus_left,True,8,2.0964110180090234,2.032565439464669,0.21668018
4,bonferroni_cp,S00831,ventricle_right,True,8,1.242211892339684,1.1919963410389585,0.08258331
4,bonferroni_cp,S00831,ventricle_left,True,8,1.3188873286666594,1.25553969936297,0.06980824
4,bonferroni_cp,S00841,hippocampus_right,True,4,1.6488630241513107,1.633894975297622,0.08517907
4,bonferroni_cp,S00841,hippocampus_left,True,4,1.6014599630309974,1.5874428263072744,0.05749692
4,bonferroni_cp,S00841,ventricle_right,True,4,0.9031683975205098,0.8965679436935226,0.079609215
4,bonferroni_cp,S00841,ventricle_left,True,4,0.8704565854449324,0.8635644737577053,0.102873385
4,bonferroni_cp,S00847,hippocampus_right,True,10,3.059333708493108,2.8777228775558115,0.12984844
4,bonferroni_cp,S00847,hippocampus_left,True,10,3.329265073246475,3.198436147769499,0.2806157
4,bonferroni_cp,S00847,ventricle_right,True,10,1.430169779534171,1.3280576957845156,0.061309926
4,bonferroni_cp,S00847,ventricle_left,True,10,1.5364999155482266,1.4549733332252828,0.12598538
4,bonferroni_cp,S00857,hippocampus_right,True,3,1.5267910470605937,1.4496612550109376,0.18622656
4,bonferroni_cp,S00857,hippocampus_left,True,3,1.4455830282466404,1.3594634498861922,0.1461848
4,bonferroni_cp,S00857,ventricle_right,True,3,0.6971795192850934,0.681644422772969,0.041679412
4,bonferroni_cp,S00857,ventricle_left,True,3,0.6322918846564297,0.6091381837733607,0.038484264
4,bonferroni_cp,S00861,hippocampus_right,True,2,1.6140899844486398,1.6140899844486398,0.23294134
4,bonferroni_cp,S00861,hippocampus_left,True,2,1.4333636770151799,1.4333636770151799,0.22925234
4,bonferroni_cp,S00861,ventricle_right,True,2,0.7619689718033307,0.7619689718033307,0.11915928
4,bonferroni_cp,S00861,ventricle_left,True,2,0.7200000975092955,0.7200000975092955,0.10865295
4,bonferroni_cp,S00873,hippocampus_right,True,2,3.6105873538134574,3.6105873538134574,0.25622702
4,bonferroni_cp,S00873,hippocampus_left,True,2,3.3286796902032165,3.3286796902032165,0.23416388
4,bonferroni_cp,S00873,ventricle_right,True,2,1.9812132042598591,1.9812132042598591,0.13669693
4,bonferroni_cp,S00873,ventricle_left,True,2,2.0822628863589756,2.0822628863589756,0.084860325
4,bonferroni_cp,S00878,hippocampus_right,True,2,1.4290340139596651,1.4290340139596651,0.01830265
4,bonferroni_cp,S00878,hippocampus_left,True,2,1.421316424503253,1.421316424503253,0.08864045
4,bonferroni_cp,S00878,ventricle_right,True,2,0.8242207304415246,0.8242207304415246,0.0917303
4,bonferroni_cp,S00878,ventricle_left,True,2,0.7279663370496383,0.7279663370496383,0.025336415
4,bonferroni_cp,S00888,hippocampus_right,True,5,1.4290319031538388,1.4040301996934375,0.093790464
4,bonferroni_cp,S00888,hippocampus_left,True,5,1.4738095553607706,1.4547954550696716,0.15023941
4,bonferroni_cp,S00888,ventricle_right,True,5,0.8182361252612935,0.8093101973640486,0.104653776
4,bonferroni_cp,S00888,ventricle_left,True,5,0.7455314023477626,0.7311417622993446,0.06463002
4,bonferroni_cp,S00903,hippocampus_right,True,2,2.0099687757028164,2.0099687757028164,0.048274755
4,bonferroni_cp,S00903,hippocampus_left,True,2,1.8490023764939139,1.8490023764939139,0.088293016
4,bonferroni_cp,S00903,ventricle_right,True,2,1.0153665906646125,1.0153665906646125,0.09916359
4,bonferroni_cp,S00903,ventricle_left,True,2,1.0453607056546872,1.0453607056546872,0.0509167
4,bonferroni_cp,S00913,hippocampus_right,True,5,1.2922822517013173,1.2606820271544166,0.09649356
4,bonferroni_cp,S00913,hippocampus_left,True,5,1.3282491900422202,1.309258287153078,0.19757831
4,bonferroni_cp,S00913,ventricle_right,True,5,0.7379583743146995,0.725716621233417,0.14963768
4,bonferroni_cp,S00913,ventricle_left,True,5,0.6452962306081809,0.6332018941835713,0.062906064
4,bonferroni_cp,S00919,hippocampus_right,True,2,1.657230085929001,1.657230085929001,0.2885906
4,bonferroni_cp,S00919,hippocampus_left,True,2,1.5482429279525718,1.5482429279525718,0.07574266
4,bonferroni_cp,S00919,ventricle_right,True,2,0.8581585031528256,0.8581585031528256,0.08610682
4,bonferroni_cp,S00919,ventricle_left,True,2,0.8498847413181849,0.8498847413181849,0.012312919
4,bonferroni_cp,S00929,hippocampus_right,True,3,1.8026432625140576,1.773820141301826,0.058170993
4,bonferroni_cp,S00929,hippocampus_left,True,3,1.8469552465653674,1.8308627661453443,0.057294052
4,bonferroni_cp,S00929,ventricle_right,True,3,1.1028047734597948,1.095161937199677,0.09221603
4,bonferroni_cp,S00929,ventricle_left,True,3,1.1080717155504989,1.1011261216337402,0.052720472
4,bonferroni_cp,S00937,hippocampus_right,True,8,3.937054477312145,3.555186007508496,0.06490825
4,bonferroni_cp,S00937,hippocampus_left,True,8,4.031567759754736,3.63294527840182,0.1744954
4,bonferroni_cp,S00937,ventricle_right,True,8,1.9136114547860235,1.7969244969038627,0.2284719
4,bonferroni_cp,S00937,ventricle_left,True,8,2.4490158415007155,2.2264938619006855,0.11847085
4,bonferroni_cp,S00947,hippocampus_right,True,4,1.4145491924926787,1.4007367337181051,0.11234948
4,bonferroni_cp,S00947,hippocampus_left,True,4,1.3707626888283766,1.355433671121446,0.084703386
4,bonferroni_cp,S00947,ventricle_right,True,4,0.7657703917311363,0.7599443051614578,0.023979208
4,bonferroni_cp,S00947,ventricle_left,True,4,0.6335120045415099,0.6261246392152717,0.10757206
4,bonferroni_cp,S00963,hippocampus_right,True,3,1.2298673065218395,1.2177069338602848,0.16824353
4,bonferroni_cp,S00963,hippocampus_left,False,3,1.3516371033604908,1.3432559036148461,0.29233202
4,bonferroni_cp,S00963,ventricle_right,True,3,0.7910000462533446,0.7870016928427006,0.07936492
4,bonferroni_cp,S00963,ventricle_left,True,3,0.7801466812641339,0.7758681029016081,0.14443082
4,bonferroni_cp,S00977,hippocampus_right,True,6,1.7441807572692152,1.7290299579591704,0.16860065
4,bonferroni_cp,S00977,hippocampus_left,True,6,1.7383968007632191,1.7393032206899264,0.09277483
4,bonferroni_cp,S00977,ventricle_right,True,6,1.0088312305224072,1.000919195664082,0.13302536
4,bonferroni_cp,S00977,ventricle_left,True,6,0.984393824000969,0.9743409117754496,0.11620917
4,bonferroni_cp,S00993,hippocampus_right,True,4,1.4445982386079734,1.4327200593743754,0.09769616
4,bonferroni_cp,S00993,hippocampus_left,True,4,1.4690958480204905,1.4608665736240596,0.14583609
4,bonferroni_cp,S00993,ventricle_right,True,4,0.7431124722066329,0.7383816512354109,0.16188042
4,bonferroni_cp,S00993,ventricle_left,True,4,0.7058694609454248,0.7009034631732174,0.040594716
4,bonferroni_cp,S01003,hippocampus_right,True,6,1.823727743346647,1.7800811161220054,0.5058644
4,bonferroni_cp,S01003,hippocampus_left,True,6,1.7499668668729644,1.7102827813117685,0.13046555
4,bonferroni_cp,S01003,ventricle_right,True,6,0.8439818119328919,0.8245031484676737,0.07977226
4,bonferroni_cp,S01003,ventricle_left,True,6,0.7984861157559161,0.7800307657396282,0.06839576
4,bonferroni_cp,S01004,hippocampus_right,True,4,1.6311235532103652,1.620396321297875,0.13454768
4,bonferroni_cp,S01004,hippocampus_left,True,4,1.5228002812006203,1.5098116705374593,0.15725963
4,bonferroni_cp,S01004,ventricle_right,True,4,0.8817113844932489,0.8765985580480056,0.1475711
4,bonferroni_cp,S01004,ventricle_left,True,4,0.6664866165463028,0.66359277882942,0.055197507
4,bonferroni_cp,S01013,hippocampus_right,True,6,1.2742830586194411,1.2488869862704917,0.08540773
4,bonferroni_cp,S01013,hippocampus_left,True,6,1.2091779732856007,1.1832371377185318,0.08030058
4,bonferroni_cp,S01013,ventricle_right,True,6,0.6783036486454712,0.668193654842355,0.053196233
4,bonferroni_cp,S01013,ventricle_left,True,6,0.5775773995120179,0.5641623959924278,0.08328663
4,bonferroni_cp,S01029,hippocampus_right,True,4,1.4793366986430811,1.4645950032699488,0.12412131
4,bonferroni_cp,S01029,hippocampus_left,True,4,1.4429346581898805,1.4244306243942972,0.28011942
4,bonferroni_cp,S01029,ventricle_right,True,4,0.9618873785660487,0.951119287391645,0.13601193
4,bonferroni_cp,S01029,ventricle_left,True,4,0.8576756466465802,0.847260084864665,0.12436667
4,bonferroni_cp,S01039,hippocampus_right,True,4,2.1133610176466675,2.089483440066033,0.1731245
4,bonferroni_cp,S01039,hippocampus_left,True,4,2.098523201464104,2.0938207138338925,0.12344844
4,bonferroni_cp,S01039,ventricle_right,True,4,1.3769292991789719,1.3761503672924604,0.06282997
4,bonferroni_cp,S01039,ventricle_left,True,4,1.3685885021601294,1.3400283422901857,0.097488165
4,bonferroni_cp,S01053,hippocampus_right,True,6,1.7949167322063033,1.6378363470324757,0.12703153
4,bonferroni_cp,S01053,hippocampus_left,True,6,1.4725985004350026,1.3741690867633025,0.26933894
4,bonferroni_cp,S01053,ventricle_right,True,6,0.7700317539500894,0.7213830702489261,0.048617985
