fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
5,bonferroni_cp,S01653,False,1.2171759395943493,4
5,bonferroni_cp,S01657,True,0.9023375611458804,4
5,bonferroni_cp,S01667,True,1.0902227474037294,4
5,bonferroni_cp,S01673,True,1.8853272783922455,4
5,bonferroni_cp,S01683,True,1.1145874104109388,4
5,bonferroni_cp,S01706,True,3.599631062584596,4
5,bonferroni_cp,S01713,True,1.1265235110849292,4
5,bonferroni_cp,S01716,True,1.350087825593044,4
5,bonferroni_cp,S01724,False,1.068199059582648,4
5,bonferroni_cp,S01725,True,1.9729277071597604,4
5,bonferroni_cp,S01728,True,3.092507912257625,4
5,bonferroni_cp,S01738,True,2.2859181147317544,4
5,bonferroni_cp,S01754,False,1.2209507598356935,4
5,bonferroni_cp,S01768,True,1.577011385232849,4
5,bonferroni_cp,S01784,False,1.0201414608838606,4
5,bonferroni_cp,S01794,True,1.2119526789431814,4
5,bonferroni_cp,S01795,False,1.456235426629552,4
5,bonferroni_cp,S01802,True,1.344879196782507,4
5,bonferroni_cp,S01812,True,1.4084442051944706,4
5,bonferroni_cp,S01818,True,1.253718995953663,4
5,bonferroni_cp,S01828,False,0.9977565344531664,4
5,bonferroni_cp,S01833,True,1.435196655348646,4
5,bonferroni_cp,S01841,True,1.040069658180473,4
5,bonferroni_cp,S01858,True,1.3172480850596686,4
5,bonferroni_cp,S01877,True,1.2009412279671479,4
5,bonferroni_cp,S01894,True,1.8120519817497307,4
5,bonferroni_cp,S01903,True,1.403786219867809,4
5,bonferroni_cp,S01906,True,1.3747241560480488,4
5,bonferroni_cp,S01908,True,1.3186694035287632,4
5,bonferroni_cp,S01918,True,1.5487244848971,4
5,bonferroni_cp,S01934,True,0.9472341870392862,4
5,bonferroni_cp,S01952,True,1.2798131319766748,4
5,bonferroni_cp,S01957,False,1.0917509017479818,4
5,bonferroni_cp,S01967,True,1.4782942254485594,4
5,bonferroni_cp,S01982,True,1.1113870199154101,4
5,bonferroni_cp,S01992,True,1.1048993109889194,4
5,bonferroni_cp,S01998,False,2.0615007470403297,4
5,bonferroni_cp,S02008,True,1.1913288472617793,4
5,bonferroni_cp,S02024,True,1.4409591390660164,4
5,bonferroni_cp,S02029,False,1.4937552729827903,4
5,bonferroni_cp,S02039,True,1.638082477346913,4
5,bonferroni_cp,S02054,True,1.1785928676345057,4
5,bonferroni_cp,S02064,True,1.9274714658225038,4
5,bonferroni_cp,S02070,True,1.96644489685238,4
5,bonferroni_cp,S02080,True,1.2312728776475288,4
5,bonferroni_cp,S02085,True,1.0404848595284306,4
5,bonferroni_cp,S02088,True,1.9414698240661197,4
5,bonferroni_cp,S02098,False,1.1475565215979588,4
5,bonferroni_cp,S02109,True,1.532251627958599,4
5,bonferroni_cp,S02127,False,1.2493140421154616,4
5,bonferroni_cp,S02143,True,1.0036978987437024,4
5,bonferroni_cp,S02153,True,1.6916097730056023,4
5,bonferroni_cp,S02163,True,1.1513063346618655,4
5,bonferroni_cp,S02179,True,0.975741398042018,4
5,bonferroni_cp,S02189,True,1.232452347230899,4
5,bonferroni_cp,S02203,True,1.282713683750785,4
5,bonferroni_cp,S02208,True,1.1037072813130893,4
5,bonferroni_cp,S02218,True,1.2336959308799993,4
5,bonferroni_cp,S02227,True,2.722811000736842,4
5,bonferroni_cp,S02236,True,0.9991970806104926,4
5,bonferroni_cp,S02253,True,1.5018411156246005,4
5,bonferroni_cp,S02262,True,1.5126818674239364,4
5,bonferroni_cp,S02265,True,1.3487706737438883,4
5,bonferroni_cp,S02267,True,1.102688372973772,4
5,bonferroni_cp,S02277,True,0.8725005600481165,4
5,bonferroni_cp,S02293,False,1.578767510610057,4
5,joint_cp,S00016,True,0.7999601109739087,4
5,joint_cp,S00023,False,0.979810104009541,4
5,joint_cp,S00026,True,0.7773654328177529,4
5,joint_cp,S00034,True,0.9054973431210401,4
5,joint_cp,S00037,True,1.6391815574602457,4
5,joint_cp,S00047,True,1.0440006191491555,4
5,joint_cp,S00063,True,1.1450446204545255,4
5,joint_cp,S00081,True,0.817992825280497,4
5,joint_cp,S00089,True,0.9167103895537181,4
5,joint_cp,S00090,True,1.1402521789398161,4
5,joint_cp,S00111,False,0.9549992434502723,4
5,joint_cp,S00121,True,1.078624615856286,4
5,joint_cp,S00127,True,1.0367181602368367,4
5,joint_cp,S00137,True,1.243086909864397,4
5,joint_cp,S00147,True,0.9371406593456801,4
5,joint_cp,S00157,True,0.937847765339161,4
5,joint_cp,S00163,True,0.9826199661220247,4
5,joint_cp,S00173,True,1.235037619841259,4
5,joint_cp,S00196,False,0.9881535510230998,4
5,joint_cp,S00203,False,0.6559446968689673,4
5,joint_cp,S00206,True,0.8558912998762773,4
5,joint_cp,S00221,True,0.9921926998353583,4
5,joint_cp,S00224,True,0.941567971688308,4
5,joint_cp,S00237,True,1.1434635808733877,4
5,joint_cp,S00247,True,0.7586854095518745,4
5,joint_cp,S00261,True,1.0994695947857924,4
5,joint_cp,S00269,True,0.9301519027630043,4
5,joint_cp,S00270,True,1.5208275355147456,4
5,joint_cp,S00293,False,0.9324651253782981,4
5,joint_cp,S00296,False,1.542718006292242,4
5,joint_cp,S00309,True,0.8171541992104702,4
5,joint_cp,S00319,True,1.2173832766365917,4
5,joint_cp,S00333,False,0.9630079278778487,4
5,joint_cp,S00341,False,0.8190463139167703,4
5,joint_cp,S00342,True,0.9130533713011815,4
5,joint_cp,S00378,False,0.9557751643636351,4
5,joint_cp,S00388,True,1.0922703843836945,4
5,joint_cp,S00392,True,1.1520511398902242,4
5,joint_cp,S00394,True,0.9100917712476511,4
5,joint_cp,S00396,False,1.1732327685526713,4
5,joint_cp,S00406,True,1.0595156975490387,4
5,joint_cp,S00422,True,0.9140886024427605,4
5,joint_cp,S00432,True,0.8474413481490054,4
5,joint_cp,S00442,False,0.8015003227486005,4
5,joint_cp,S00458,False,1.0906756429357156,4
5,joint_cp,S00472,False,1.0767006291857095,4
5,joint_cp,S00475,True,1.0435318438624617,4
5,joint_cp,S00488,True,1.0245461166851346,4
5,joint_cp,S00498,True,1.043348945202617,4
5,joint_cp,S00502,False,0.9715678955344783,4
5,joint_cp,S00506,False,0.8465736685761897,4
5,joint_cp,S00516,True,1.013422069707819,4
5,joint_cp,S00522,True,1.1161732729872782,4
5,joint_cp,S00532,False,0.7562825283188643,4
5,joint_cp,S00555,True,1.1694025017499892,4
5,joint_cp,S00562,True,1.2762514710738433,4
5,joint_cp,S00565,True,1.2897538868865563,4
5,joint_cp,S00574,True,0.9498413753446351,4
5,joint_cp,S00576,False,0.8675109422504301,4
5,joint_cp,S00586,True,1.0136798623685612,4
5,joint_cp,S00602,False,0.892999523194288,4
5,joint_cp,S00616,True,1.0493386730995282,4
5,joint_cp,S00619,True,0.878449550562197,4
5,joint_cp,S00632,True,1.104684405192268,4
5,joint_cp,S00642,True,0.9923334949917617,4
5,joint_cp,S00646,True,1.1166782053507747,4
5,joint_cp,S00650,False,0.9134953728841271,4
5,joint_cp,S00660,True,0.8894804045480708,4
5,joint_cp,S00666,True,0.7718318808277798,4
5,joint_cp,S00676,False,1.4510318421606474,4
5,joint_cp,S00699,True,0.8252271120911541,4
5,joint_cp,S00706,False,0.900845495395548,4
5,joint_cp,S00709,False,0.7561169028331567,4
5,joint_cp,S00735,True,1.0746066420469538,4
5,joint_cp,S00742,True,0.8835700119094785,4
5,joint_cp,S00745,True,0.8224980101658059,4
5,joint_cp,S00753,True,1.0034188268464104,4
5,joint_cp,S00756,True,1.704916276125527,4
5,joint_cp,S00766,True,1.3352445333658807,4
5,joint_cp,S00782,True,0.9265741471205764,4
5,joint_cp,S00800,True,0.9088876975862789,4
5,joint_cp,S00808,True,0.7951108173591588,4
5,joint_cp,S00809,True,0.8861259575576592,4
5,joint_cp,S00830,True,0.9192418773775101,4
5,joint_cp,S00840,True,0.7212827614271755,4
5,joint_cp,S00846,True,1.888170527713676,4
5,joint_cp,S00856,True,0.9729233511207761,4
5,joint_cp,S00872,True,1.68650478185317,4
5,joint_cp,S00880,True,1.388712933322232,4
5,joint_cp,S00881,True,1.3301491415019102,4
5,joint_cp,S00902,True,0.7044744393300533,4
5,joint_cp,S00912,True,1.2590676632903541,4
5,joint_cp,S00918,True,1.2632296889924568,4
5,joint_cp,S00928,True,1.5027378484340765,4
5,joint_cp,S00936,False,0.8469916684059996,4
5,joint_cp,S00946,True,0.8845797647387257,4
5,joint_cp,S00962,True,0.8205844731357437,4
5,joint_cp,S00976,True,1.1950495035910955,4
5,joint_cp,S00979,True,0.8189491121964043,4
5,joint_cp,S00992,True,0.8911524343057267,4
5,joint_cp,S01002,True,0.903406218029215,4
5,joint_cp,S01012,True,0.9058927200335757,4
5,joint_cp,S01015,True,0.7584326296176218,4
5,joint_cp,S01028,True,1.0205256665330542,4
5,joint_cp,S01038,True,1.1641416749190228,4
5,joint_cp,S01052,True,0.9983205743982249,4
5,joint_cp,S01060,True,1.4241220609317367,4
5,joint_cp,S01061,False,1.3105918459999324,4
5,joint_cp,S01095,True,0.9787775096566845,4
5,joint_cp,S01102,True,1.1013315757215656,4
5,joint_cp,S01105,True,0.9054837359650364,4
5,joint_cp,S01113,True,1.0255489411528054,4
5,joint_cp,S01116,True,0.7654047582927165,4
5,joint_cp,S01126,True,1.170441006083486,4
5,joint_cp,S01142,False,0.7806089111301112,4
5,joint_cp,S01167,True,0.9044806399546554,4
5,joint_cp,S01174,True,1.5006776427129687,4
5,joint_cp,S01177,True,1.1841124021202214,4
5,joint_cp,S01185,True,0.8473479167000881,4
5,joint_cp,S01188,True,0.8763654023801766,4
5,joint_cp,S01198,True,0.8470003413345862,4
5,joint_cp,S01214,False,1.014963704339147,4
5,joint_cp,S01232,True,0.8296182283164022,4
5,joint_cp,S01240,True,0.8967399183277559,4
5,joint_cp,S01241,True,0.7384598297483649,4
5,joint_cp,S01262,True,1.026582147895942,4
5,joint_cp,S01272,True,1.1138299859585572,4
5,joint_cp,S01278,True,0.8874269370703329,4
5,joint_cp,S01288,True,0.8438618972191536,4
5,joint_cp,S01298,False,1.1973837161757874,4
5,joint_cp,S01308,True,0.9518609626714192,4
5,joint_cp,S01314,True,1.136061622969204,4
5,joint_cp,S01324,True,1.0990989523946872,4
5,joint_cp,S01347,False,0.8655182457317119,4
5,joint_cp,S01354,True,0.96367341046947,4
5,joint_cp,S01357,True,1.072392032063151,4
5,joint_cp,S01372,True,0.7409095347030048,4
5,joint_cp,S01375,True,1.5563868381884651,4
5,joint_cp,S01388,True,0.8770899719794395,4
5,joint_cp,S01398,False,1.0205647025128444,4
5,joint_cp,S01412,False,1.058292972104042,4
5,joint_cp,S01420,True,0.8906283462182412,4
5,joint_cp,S01421,False,0.8134156589397369,4
5,joint_cp,S01444,True,1.0076654645534942,4
5,joint_cp,S01447,True,0.7757365673109877,4
5,joint_cp,S01460,True,0.8102418361211801,4
5,joint_cp,S01470,True,1.2703827121980131,4
5,joint_cp,S01484,True,0.9479909193891558,4
5,joint_cp,S01492,True,1.0239197245942873,4
5,joint_cp,S01493,True,0.9069126813990429,4
5,joint_cp,S01529,True,0.9971040396533777,4
5,joint_cp,S01539,True,1.4855626999271614,4
5,joint_cp,S01543,True,1.1749114697563499,4
5,joint_cp,S01545,False,1.0844975056848625,4
5,joint_cp,S01547,True,1.1605451497095345,4
5,joint_cp,S01557,True,0.9644553246163715,4
5,joint_cp,S01573,True,1.206621065283314,4
5,joint_cp,S01583,True,1.2976552317554693,4
5,joint_cp,S01593,True,0.7805256709086124,4
5,joint_cp,S01609,True,1.1150655735497268,4
5,joint_cp,S01623,True,1.0044942261096828,4
5,joint_cp,S01626,False,0.9533074324139068,4
5,joint_cp,S01639,True,0.7547292208510701,4
5,joint_cp,S01649,True,2.067908644943774,4
5,joint_cp,S01653,True,1.0394891970005822,4
5,joint_cp,S01657,False,0.765452334337756,4
5,joint_cp,S01667,False,0.9261503607354646,4
5,joint_cp,S01673,True,1.607472383682957,4
5,joint_cp,S01683,True,0.9547339031768405,4
5,joint_cp,S01706,True,3.0936241289487776,4
5,joint_cp,S01713,True,0.9543814898793677,4
5,joint_cp,S01716,True,1.1212523146158526,4
5,joint_cp,S01724,True,0.9123823700053529,4
5,joint_cp,S01725,True,1.6801770593781828,4
5,joint_cp,S01728,True,2.621078971311657,4
5,joint_cp,S01738,True,1.92840704111447,4
5,joint_cp,S01754,False,1.0547840221176301,4
5,joint_cp,S01768,True,1.3223930186982775,4
5,joint_cp,S01784,True,0.8640862934419266,4
5,joint_cp,S01794,True,1.0323875433930714,4
5,joint_cp,S01795,False,1.2541709991072854,4
5,joint_cp,S01802,True,1.1234022798820558,4
5,joint_cp,S01812,True,1.21654074616061,4
5,joint_cp,S01818,True,1.0655576346427709,4
5,joint_cp,S01828,False,0.8572952889436486,4
5,joint_cp,S01833,True,1.2056399780237728,4
5,joint_cp,S01841,True,0.8826567544308372,4
5,joint_cp,S01858,True,1.1268006451532693,4
5,joint_cp,S01877,False,1.005332395324859,4
5,joint_cp,S01894,True,1.544089243693774,4
5,joint_cp,S01903,True,1.2032920232256665,4
5,joint_cp,S01906,True,1.1785633782555927,4
5,joint_cp,S01908,True,1.1147675720550392,4
5,joint_cp,S01918,True,1.30558309565889,4
5,joint_cp,S01934,True,0.8130574569451285,4
5,joint_cp,S01952,True,1.1196510286124326,4
5,joint_cp,S01957,False,0.9269045014473061,4
5,joint_cp,S01967,True,1.2646754407853522,4
5,joint_cp,S01982,True,0.9353072294002214,4
5,joint_cp,S01992,True,0.9461845445634862,4
5,joint_cp,S01998,False,1.7769955579985013,4
5,joint_cp,S02008,True,1.0036102768204842,4
5,joint_cp,S02024,True,1.215092068414041,4
5,joint_cp,S02029,False,1.270273891030302,4
5,joint_cp,S02039,True,1.4105830918552424,4
5,joint_cp,S02054,True,0.9976722169156087,4
5,joint_cp,S02064,True,1.6710755819262237,4
5,joint_cp,S02070,True,1.6595808822839668,4
5,joint_cp,S02080,True,1.06029841984633,4
5,joint_cp,S02085,True,0.8922798728470203,4
5,joint_cp,S02088,True,1.6606013263455945,4
5,joint_cp,S02098,True,0.980084187665696,4
5,joint_cp,S02109,True,1.3194455467364772,4
5,joint_cp,S02127,True,1.038177869993703,4
5,joint_cp,S02143,True,0.8551236520825602,4
5,joint_cp,S02153,True,1.4481884577401427,4
5,joint_cp,S02163,True,0.9713676482123395,4
5,joint_cp,S02179,True,0.8401378744011225,4
5,joint_cp,S02189,True,1.0436520003798322,4
5,joint_cp,S02203,True,1.094286971924492,4
5,joint_cp,S02208,True,0.940456650323052,4
5,joint_cp,S02218,True,1.03986107246097,4
5,joint_cp,S02227,True,2.313106204024957,4
5,joint_cp,S02236,True,0.8489683881693815,4
5,joint_cp,S02253,True,1.286666922072842,4
5,joint_cp,S02262,True,1.287365363670244,4
5,joint_cp,S02265,True,1.1399438896784782,4
5,joint_cp,S02267,True,0.9460015529863721,4
5,joint_cp,S02277,True,0.7520072581969627,4
5,joint_cp,S02293,True,1.3631804829592395,4
5,raw_dkgp,S00016,False,0.08377912389690174,4
5,raw_dkgp,S00023,False,0.10261465662245867,4
5,raw_dkgp,S00026,False,0.08141280298328693,4
5,raw_dkgp,S00034,False,0.09483194606452983,4
5,raw_dkgp,S00037,False,0.17167005317901082,4
5,raw_dkgp,S00047,False,0.10933727322185445,4
5,raw_dkgp,S00063,False,0.1199195232469152,4
5,raw_dkgp,S00081,False,0.08566767432005952,4
5,raw_dkgp,S00089,False,0.09600627862618884,4
5,raw_dkgp,S00090,False,0.11941761503184105,4
5,raw_dkgp,S00111,False,0.10001623686093689,4
5,raw_dkgp,S00121,False,0.11296341416330852,4
5,raw_dkgp,S00127,False,0.10857458765901251,4
5,raw_dkgp,S00137,False,0.13018740660625616,4
5,raw_dkgp,S00147,False,0.09814592294178366,4
5,raw_dkgp,S00157,False,0.09821997753503577,4
5,raw_dkgp,S00163,False,0.10290893102792663,4
5,raw_dkgp,S00173,False,0.12934441149077522,4
5,raw_dkgp,S00196,False,0.10348845854268834,4
5,raw_dkgp,S00203,False,0.0686965153319917,4
5,raw_dkgp,S00206,False,0.08963674847151683,4
5,raw_dkgp,S00221,False,0.10391147507081029,4
5,raw_dkgp,S00224,False,0.09860959149749665,4
5,raw_dkgp,S00237,False,0.1197539423521469,4
5,raw_dkgp,S00247,False,0.0794564604580531,4
5,raw_dkgp,S00261,False,0.11514649060475418,4
5,raw_dkgp,S00269,False,0.09741399656746427,4
5,raw_dkgp,S00270,False,0.15927493980742408,4
5,raw_dkgp,S00293,False,0.09765625835205734,4
5,raw_dkgp,S00296,False,0.16156750969718606,4
5,raw_dkgp,S00309,False,0.08557984574403411,4
5,raw_dkgp,S00319,False,0.12749548754272805,4
5,raw_dkgp,S00333,False,0.10085497938785146,4
5,raw_dkgp,S00341,False,0.08577800526502985,4
5,raw_dkgp,S00342,False,0.09562328229791008,4
5,raw_dkgp,S00378,False,0.10009749838065901,4
5,raw_dkgp,S00388,False,0.11439252358569503,4
5,raw_dkgp,S00392,False,0.12065330990932122,4
5,raw_dkgp,S00394,False,0.0953131165103738,4
5,raw_dkgp,S00396,False,0.12287164338333512,4
5,raw_dkgp,S00406,False,0.11096215383490335,4
5,raw_dkgp,S00422,False,0.09573170115140348,4
5,raw_dkgp,S00432,False,0.08875179240561988,4
5,raw_dkgp,S00442,False,0.08394042893115188,4
5,raw_dkgp,S00458,False,0.11422550770637688,4
5,raw_dkgp,S00472,False,0.1127619167193247,4
5,raw_dkgp,S00475,False,0.10928817879541367,4
5,raw_dkgp,S00488,False,0.1072998201664746,4
5,raw_dkgp,S00498,False,0.10926902397847534,4
5,raw_dkgp,S00502,False,0.10175145732596409,4
5,raw_dkgp,S00506,False,0.08866092108161694,4
5,raw_dkgp,S00516,False,0.10613480844006129,4
5,raw_dkgp,S00522,False,0.11689585223713922,4
5,raw_dkgp,S00532,False,0.07920480880471653,4
5,raw_dkgp,S00555,False,0.12247050288568029,4
5,raw_dkgp,S00562,False,0.1336607021424172,4
5,raw_dkgp,S00565,False,0.13507479836016928,4
5,raw_dkgp,S00574,False,0.09947605783808541,4
5,raw_dkgp,S00576,False,0.09085366347108684,4
5,raw_dkgp,S00586,False,0.10616180684031619,4
5,raw_dkgp,S00602,False,0.09352306029670099,4
5,raw_dkgp,S00616,False,0.10989632295088674,4
5,raw_dkgp,S00619,False,0.09199925436798227,4
5,raw_dkgp,S00632,False,0.11569263314505043,4
5,raw_dkgp,S00642,False,0.10392622042459806,4
5,raw_dkgp,S00646,False,0.11694873336266112,4
5,raw_dkgp,S00650,False,0.09566957273773605,4
5,raw_dkgp,S00660,False,0.09315450607377801,4
5,raw_dkgp,S00666,False,0.08083327891527622,4
5,raw_dkgp,S00676,False,0.15196529778806867,4
5,raw_dkgp,S00699,False,0.08642531486075834,4
5,raw_dkgp,S00706,False,0.09434476211423375,4
5,raw_dkgp,S00709,False,0.0791874629922226,4
5,raw_dkgp,S00735,False,0.11254261527475296,4
5,raw_dkgp,S00742,False,0.09253551581369476,4
5,raw_dkgp,S00745,False,0.0861394983991692,4
5,raw_dkgp,S00753,False,0.10508717755002052,4
5,raw_dkgp,S00756,False,0.17855439286525085,4
5,raw_dkgp,S00766,False,0.13983899404350358,4
5,raw_dkgp,S00782,False,0.09703930134313002,4
5,raw_dkgp,S00800,False,0.09518701492721576,4
5,raw_dkgp,S00808,False,0.08327126161103356,4
5,raw_dkgp,S00809,False,0.0928031977695763,4
5,raw_dkgp,S00830,False,0.09627139913547873,4
5,raw_dkgp,S00840,False,0.07553931377995632,4
5,raw_dkgp,S00846,False,0.19774645061641316,4
5,raw_dkgp,S00856,False,0.10189341300593288,4
5,raw_dkgp,S00872,False,0.17662617314702878,4
5,raw_dkgp,S00880,False,0.14543869288231034,4
5,raw_dkgp,S00881,False,0.13930535810288763,4
5,raw_dkgp,S00902,False,0.07377899288375635,4
5,raw_dkgp,S00912,False,0.13186105695815822,4
5,raw_dkgp,S00918,False,0.13229694227565741,4
5,raw_dkgp,S00928,False,0.15738042267538555,4
5,raw_dkgp,S00936,False,0.08870469783879535,4
5,raw_dkgp,S00946,False,0.0926412663457854,4
5,raw_dkgp,S00962,False,0.08593909533691185,4
5,raw_dkgp,S00976,False,0.1251564909935301,4
5,raw_dkgp,S00979,False,0.08576782541373248,4
5,raw_dkgp,S00992,False,0.09332961629028047,4
5,raw_dkgp,S01002,False,0.094612944359634,4
5,raw_dkgp,S01012,False,0.0948733535433364,4
5,raw_dkgp,S01015,False,0.07942998703626636,4
5,raw_dkgp,S01028,False,0.10687876193270546,4
5,raw_dkgp,S01038,False,0.12191954108542867,4
5,raw_dkgp,S01052,False,0.10455324202291755,4
5,raw_dkgp,S01060,False,0.14914705989759344,4
5,raw_dkgp,S01061,False,0.13725713962240146,4
5,raw_dkgp,S01095,False,0.10250651391754564,4
5,raw_dkgp,S01102,False,0.11534149424227542,4
5,raw_dkgp,S01105,False,0.09483052099896332,4
5,raw_dkgp,S01113,False,0.10740484509730712,4
5,raw_dkgp,S01116,False,0.08016017198434425,4
5,raw_dkgp,S01126,False,0.12257926453770518,4
5,raw_dkgp,S01142,False,0.08175248963473403,4
5,raw_dkgp,S01167,False,0.09472546762969981,4
5,raw_dkgp,S01174,False,0.15716465912918612,4
5,raw_dkgp,S01177,False,0.12401105790676555,4
5,raw_dkgp,S01185,False,0.08874200741155912,4
5,raw_dkgp,S01188,False,0.09178098334875809,4
5,raw_dkgp,S01198,False,0.08870560614703302,4
5,raw_dkgp,S01214,False,0.1062962624888445,4
5,raw_dkgp,S01232,False,0.08688519262870464,4
5,raw_dkgp,S01240,False,0.09391478861291497,4
5,raw_dkgp,S01241,False,0.07733825314621352,4
5,raw_dkgp,S01262,False,0.10751305193731941,4
5,raw_dkgp,S01272,False,0.11665044183278021,4
5,raw_dkgp,S01278,False,0.09293944821792295,4
5,raw_dkgp,S01288,False,0.08837691963531405,4
5,raw_dkgp,S01298,False,0.1254009510392898,4
5,raw_dkgp,S01308,False,0.09968756745531528,4
5,raw_dkgp,S01314,False,0.11897874176423345,4
5,raw_dkgp,S01324,False,0.11510767355077876,4
5,raw_dkgp,S01347,False,0.09064497010470463,4
5,raw_dkgp,S01354,False,0.10092467479857234,4
5,raw_dkgp,S01357,False,0.11231068110494738,4
5,raw_dkgp,S01372,False,0.07759480860702998,4
5,raw_dkgp,S01375,False,0.16299903452604958,4
5,raw_dkgp,S01388,False,0.09185686689019447,4
5,raw_dkgp,S01398,False,0.1068828501367826,4
5,raw_dkgp,S01412,False,0.11083409886673302,4
5,raw_dkgp,S01420,False,0.09327472900251199,4
5,raw_dkgp,S01421,False,0.08518831168597467,4
5,raw_dkgp,S01444,False,0.10553192420891806,4
5,raw_dkgp,S01447,False,0.08124221332108925,4
5,raw_dkgp,S01460,False,0.08485591999357017,4
5,raw_dkgp,S01470,False,0.13304607214995345,4
5,raw_dkgp,S01484,False,0.09928226120168673,4
5,raw_dkgp,S01492,False,0.1072342186697659,4
5,raw_dkgp,S01493,False,0.09498017320651123,4
5,raw_dkgp,S01529,False,0.10442583540136813,4
5,raw_dkgp,S01539,False,0.1555816843696009,4
5,raw_dkgp,S01543,False,0.12304745229455402,4
5,raw_dkgp,S01545,False,0.11357847678684617,4
5,raw_dkgp,S01547,False,0.1215428801407258,4
5,raw_dkgp,S01557,False,0.1010065639844097,4
5,raw_dkgp,S01573,False,0.12636837054526517,4
5,raw_dkgp,S01583,False,0.13590229930883402,4
5,raw_dkgp,S01593,False,0.08174377195902184,4
5,raw_dkgp,S01609,False,0.11677984384228793,4
5,raw_dkgp,S01623,False,0.1051998031758241,4
5,raw_dkgp,S01626,False,0.0998390549683882,4
5,raw_dkgp,S01639,False,0.07904213226996296,4
5,raw_dkgp,S01649,False,0.2165702666865464,4
5,raw_dkgp,S01653,False,0.10886479591960946,4
5,raw_dkgp,S01657,False,0.08016515458199786,4
5,raw_dkgp,S01667,False,0.09699491856506764,4
5,raw_dkgp,S01673,False,0.16834917909777491,4
5,raw_dkgp,S01683,False,0.0999884480057956,4
5,raw_dkgp,S01706,False,0.3239925536713391,4
5,raw_dkgp,S01713,False,0.09995154006887862,4
5,raw_dkgp,S01716,False,0.11742777583187924,4
5,raw_dkgp,S01724,False,0.09555300891811647,4
5,raw_dkgp,S01725,False,0.17596347629759246,4
5,raw_dkgp,S01728,False,0.274503311938569,4
5,raw_dkgp,S01738,False,0.20196038553034346,4
5,raw_dkgp,S01754,False,0.11046660959867229,4
5,raw_dkgp,S01768,False,0.13849306613431178,4
5,raw_dkgp,S01784,False,0.09049500299177655,4
5,raw_dkgp,S01794,False,0.10812104593846078,4
5,raw_dkgp,S01795,False,0.131348233594034,4
5,raw_dkgp,S01802,False,0.11765293981685843,4
5,raw_dkgp,S01812,False,0.12740725006167625,4
5,raw_dkgp,S01818,False,0.11159492063090876,4
5,raw_dkgp,S01828,False,0.08978378702057895,4
5,raw_dkgp,S01833,False,0.1262656221332591,4
5,raw_dkgp,S01841,False,0.09243987115541337,4
5,raw_dkgp,S01858,False,0.11800884764425909,4
5,raw_dkgp,S01877,False,0.10528758390583988,4
5,raw_dkgp,S01894,False,0.1617111181928836,4
5,raw_dkgp,S01903,False,0.12601972287748825,4
5,raw_dkgp,S01906,False,0.1234299134828322,4
5,raw_dkgp,S01908,False,0.1167486344059643,4
5,raw_dkgp,S01918,False,0.13673257757282634,4
5,raw_dkgp,S01934,False,0.08515079750386144,4
5,raw_dkgp,S01952,False,0.11726007454698442,4
5,raw_dkgp,S01957,False,0.09707389906330292,4
5,raw_dkgp,S01967,False,0.1324483545984965,4
5,raw_dkgp,S01982,False,0.09795390942454732,4
5,raw_dkgp,S01992,False,0.09909308114352133,4
5,raw_dkgp,S01998,False,0.186103193116158,4
5,raw_dkgp,S02008,False,0.10510722793863109,4
5,raw_dkgp,S02024,False,0.12725553130626385,4
5,raw_dkgp,S02029,False,0.13303467540408176,4
5,raw_dkgp,S02039,False,0.14772913548844382,4
5,raw_dkgp,S02054,False,0.10448534010990904,4
5,raw_dkgp,S02064,False,0.1750102865114615,4
5,raw_dkgp,S02070,False,0.17380645665510291,4
5,raw_dkgp,S02080,False,0.11104412765762534,4
5,raw_dkgp,S02085,False,0.0934476919442305,4
5,raw_dkgp,S02088,False,0.17391332687062513,4
5,raw_dkgp,S02098,False,0.10264336116443783,4
5,raw_dkgp,S02109,False,0.13818437996948577,4
5,raw_dkgp,S02127,False,0.1087274617872301,4
5,raw_dkgp,S02143,False,0.08955635338839112,4
5,raw_dkgp,S02153,False,0.15166751262055328,4
5,raw_dkgp,S02163,False,0.1017304855987725,4
5,raw_dkgp,S02179,False,0.08798690597739946,4
5,raw_dkgp,S02189,False,0.10930076268255723,4
5,raw_dkgp,S02203,False,0.11460371903795795,4
5,raw_dkgp,S02208,False,0.09849320378131952,4
5,raw_dkgp,S02218,False,0.10890374211185413,4
5,raw_dkgp,S02227,False,0.2422495929425406,4
5,raw_dkgp,S02236,False,0.08891171797354208,4
5,raw_dkgp,S02253,False,0.13475150323076762,4
5,raw_dkgp,S02262,False,0.13482465040938413,4
5,raw_dkgp,S02265,False,0.11938532816669936,4
5,raw_dkgp,S02267,False,0.09907391659543852,4
5,raw_dkgp,S02277,False,0.07875706349801685,4
5,raw_dkgp,S02293,False,0.142764701650737,4
5,single_cp,S00016,False,0.5495309482987789,4
5,single_cp,S00023,False,0.6647506489750066,4
5,single_cp,S00026,True,0.541046742399369,4
5,single_cp,S00034,False,0.6251204159316435,4
5,single_cp,S00037,True,1.1434234442593638,4
5,single_cp,S00047,False,0.7232304661862266,4
5,single_cp,S00063,True,0.789322059452437,4
5,single_cp,S00081,False,0.5677784275833518,4
5,single_cp,S00089,True,0.6353159425213297,4
