fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
4,calibration,S02117,hippocampus_right,13,0.0,1.5119203,1.3936385,0.003377676,0.058117777,0.11828184
4,calibration,S02117,hippocampus_right,13,52.0,1.2753592,1.353108,0.0035123825,0.059265357,0.077748895
4,calibration,S02134,hippocampus_right,13,0.0,-1.2786424,-1.2751642,0.0008249879,0.028722603,0.0034781694
4,calibration,S02134,hippocampus_right,13,12.0,-1.3044755,-1.3954575,0.00070023537,0.02646196,0.09098196
4,calibration,S00125,hippocampus_left,14,0.0,-0.26872754,-0.14096764,0.0019076467,0.043676615,0.1277599
4,calibration,S00125,hippocampus_left,14,4.0,-0.5188121,-0.177711,0.0017809868,0.04220174,0.3411011
4,calibration,S00125,hippocampus_left,14,10.0,-0.56906205,-0.23320746,0.0016977191,0.041203387,0.3358546
4,calibration,S00125,hippocampus_left,14,22.0,-0.60218877,-0.34564248,0.0017283559,0.0415735,0.2565463
4,calibration,S00125,hippocampus_left,14,46.0,-0.68340343,-0.5757501,0.0021482706,0.04634944,0.10765332
4,calibration,S00125,hippocampus_left,14,74.0,-0.8255373,-0.82154584,0.003029883,0.05504437,0.0039914846
4,calibration,S00125,hippocampus_left,14,86.0,-0.8786494,-0.8993052,0.0035547018,0.05962132,0.02065581
4,calibration,S00125,hippocampus_left,14,99.0,-1.000453,-0.95208895,0.0042734146,0.06537136,0.048364043
4,calibration,S00152,hippocampus_left,14,0.0,1.3706661,1.3614953,0.00091052055,0.030174833,0.00917089
4,calibration,S00152,hippocampus_left,14,3.0,1.3511769,1.347625,0.00083601475,0.028913919,0.0035518408
4,calibration,S00152,hippocampus_left,14,7.0,1.3025658,1.3286504,0.0007917881,0.028138729,0.026084542
4,calibration,S00152,hippocampus_left,14,15.0,1.1593375,1.2893815,0.0007893443,0.028095271,0.13004398
4,calibration,S00152,hippocampus_left,14,26.0,1.1321709,1.2332096,0.00082302094,0.028688341,0.101038694
4,calibration,S00152,hippocampus_left,14,52.0,1.1551673,1.0935254,0.0009536147,0.030880652,0.06164193
4,calibration,S00152,hippocampus_left,14,69.0,1.1001838,1.0015904,0.0011000633,0.033167202,0.09859347
4,calibration,S00175,hippocampus_left,14,0.0,2.0125175,1.76043,0.0033770204,0.058112137,0.25208747
4,calibration,S00175,hippocampus_left,14,5.0,2.0098593,1.7556728,0.0029049516,0.053897604,0.2541865
4,calibration,S00175,hippocampus_left,14,8.0,2.0945456,1.7525178,0.002740562,0.052350376,0.34202778
4,calibration,S00175,hippocampus_left,14,14.0,1.5879458,1.7458686,0.0025792718,0.050786532,0.15792274
4,calibration,S00175,hippocampus_left,14,26.0,1.6526737,1.7307618,0.0025872588,0.050865103,0.078088045
4,calibration,S00175,hippocampus_left,14,51.0,1.6126403,1.6883525,0.0029981732,0.054755576,0.075712204
4,calibration,S00193,hippocampus_left,14,0.0,0.33431762,0.2224226,0.0007688403,0.027727969,0.111895025
4,calibration,S00193,hippocampus_left,14,4.0,0.3850252,0.18659085,0.00069767237,0.02641349,0.19843435
4,calibration,S00193,hippocampus_left,14,7.0,0.3557946,0.15978873,0.000672102,0.02592493,0.19600588
4,calibration,S00193,hippocampus_left,14,13.0,0.45963004,0.10638261,0.0006586313,0.025663814,0.35324743
4,calibration,S00193,hippocampus_left,14,25.0,0.13197827,1.6719103e-05,0.0006856322,0.02618458,0.13196155
4,calibration,S00193,hippocampus_left,14,49.0,0.34872207,-0.21017057,0.00084894896,0.029136728,0.5588926
4,calibration,S00240,hippocampus_left,14,0.0,-0.9334182,-0.95824385,0.0012981892,0.036030393,0.024825633
4,calibration,S00240,hippocampus_left,14,4.0,-0.6864234,-0.99727976,0.0011737347,0.03425981,0.31085634
4,calibration,S00240,hippocampus_left,14,23.0,-1.0567788,-1.1823736,0.0011757016,0.034288507,0.12559485
4,calibration,S00311,hippocampus_left,14,0.0,-0.12755905,-0.09611961,0.0016562343,0.04069686,0.03143944
4,calibration,S00311,hippocampus_left,14,3.0,-0.22767058,-0.122338146,0.001544714,0.03930285,0.105332434
4,calibration,S00311,hippocampus_left,14,7.0,-0.18541141,-0.15701401,0.0014600754,0.038210932,0.028397396
4,calibration,S00311,hippocampus_left,14,13.0,-0.24816938,-0.20851262,0.001419127,0.0376713,0.03965676
4,calibration,S00311,hippocampus_left,14,26.0,-0.29379287,-0.31884968,0.001504302,0.03878533,0.02505681
4,calibration,S00311,hippocampus_left,14,72.0,-1.2595304,-0.70981663,0.002523899,0.050238423,0.5497138
4,calibration,S00311,hippocampus_left,14,88.0,-1.5217102,-0.82700485,0.0032209754,0.05675364,0.6947053
4,calibration,S00371,hippocampus_left,14,0.0,-0.31929523,-0.3778455,0.0014541149,0.038132858,0.05855027
4,calibration,S00371,hippocampus_left,14,26.0,-0.4580778,-0.67633164,0.0012530684,0.035398707,0.21825385
4,calibration,S00493,hippocampus_left,14,0.0,-0.9768697,-0.9045397,0.001098156,0.033138435,0.07233
4,calibration,S00493,hippocampus_left,14,5.0,-1.0303774,-0.9511441,0.0009968281,0.031572584,0.07923329
4,calibration,S00493,hippocampus_left,14,10.0,-1.115446,-0.9977218,0.00097215176,0.031179348,0.11772418
4,calibration,S00534,hippocampus_left,14,0.0,1.2419447,1.2330564,0.001985073,0.04455416,0.008888245
4,calibration,S00534,hippocampus_left,14,3.0,1.3668075,1.2091917,0.001842618,0.042925727,0.15761578
4,calibration,S00534,hippocampus_left,14,6.0,1.3842267,1.1849339,0.0017586946,0.041936792,0.19929278
4,calibration,S00534,hippocampus_left,14,13.0,1.4440129,1.1275108,0.00169456,0.041165035,0.3165021
4,calibration,S00534,hippocampus_left,14,26.0,1.5261067,1.0199776,0.0017553568,0.041896977,0.50612915
4,calibration,S00534,hippocampus_left,14,39.0,1.4157473,0.9151262,0.0018793344,0.043351293,0.5006211
4,calibration,S00562,hippocampus_left,14,0.0,-2.08083,-1.85539,0.0030443668,0.05517578,0.22544014
4,calibration,S00562,hippocampus_left,14,6.0,-1.8605336,-1.902334,0.002816081,0.05306676,0.04180038
4,calibration,S00567,hippocampus_left,14,0.0,-0.96394217,-0.9430649,0.0025268793,0.050268073,0.020877242
4,calibration,S00567,hippocampus_left,14,7.0,-1.0623558,-0.9763943,0.0023228526,0.04819598,0.08596146
4,calibration,S00567,hippocampus_left,14,16.0,-1.178622,-1.0178834,0.0023244023,0.048212055,0.16073859
4,calibration,S00567,hippocampus_left,14,20.0,-1.1665131,-1.0366595,0.0023793578,0.04877866,0.1298536
4,calibration,S00567,hippocampus_left,14,32.0,-1.4241532,-1.0973063,0.0026726127,0.051697318,0.32684696
4,calibration,S00567,hippocampus_left,14,45.0,-1.5654755,-1.1746155,0.003157556,0.056192134,0.39085996
4,calibration,S00567,hippocampus_left,14,56.0,-2.3087475,-1.2505763,0.0036661625,0.060548846,1.0581713
4,calibration,S00567,hippocampus_left,14,67.0,-2.3241966,-1.3336095,0.0042520165,0.06520749,0.9905871
4,calibration,S00614,hippocampus_left,14,0.0,-0.90784764,-0.91315806,0.0014631152,0.03825069,0.005310416
4,calibration,S00614,hippocampus_left,14,6.0,-0.75584215,-0.9814491,0.0013323426,0.03650127,0.22560698
4,calibration,S00614,hippocampus_left,14,12.0,-0.8791207,-1.0498546,0.0013002753,0.03605933,0.17073393
4,calibration,S00614,hippocampus_left,14,18.0,-0.87513316,-1.11871,0.0013193488,0.036322843,0.24357688
4,calibration,S00614,hippocampus_left,14,25.0,-1.1219584,-1.1999598,0.0013792515,0.037138276,0.07800138
4,calibration,S00615,hippocampus_left,14,0.0,0.5977106,0.71739584,0.0017921925,0.042334296,0.11968523
4,calibration,S00615,hippocampus_left,14,6.0,0.6135305,0.64891016,0.0016041994,0.04005246,0.03537965
4,calibration,S00615,hippocampus_left,14,14.0,0.5464069,0.55512536,0.0015666485,0.03958091,0.008718431
4,calibration,S00615,hippocampus_left,14,20.0,0.3184085,0.4837941,0.0016247034,0.04030761,0.1653856
4,calibration,S00615,hippocampus_left,14,30.0,0.24253562,0.3647102,0.0018115044,0.04256177,0.12217459
4,calibration,S00615,hippocampus_left,14,46.0,-0.14873861,0.18118438,0.0022439957,0.047370832,0.32992297
4,calibration,S00615,hippocampus_left,14,56.0,0.028766073,0.07649711,0.0025652647,0.050648443,0.047731034
4,calibration,S00615,hippocampus_left,14,68.0,-0.44303733,-0.03232354,0.0030075312,0.054840963,0.4107138
4,calibration,S00615,hippocampus_left,14,80.0,-0.74270666,-0.116564125,0.0035647154,0.05970524,0.6261425
4,calibration,S00615,hippocampus_left,14,91.0,-0.8719398,-0.16755286,0.004251957,0.065207034,0.70438695
4,calibration,S00748,hippocampus_left,14,0.0,-1.0208461,-0.9223815,0.0025802255,0.05079592,0.09846461
4,calibration,S00748,hippocampus_left,14,4.0,-0.960366,-0.9546083,0.0023446083,0.048421156,0.0057576895
4,calibration,S00748,hippocampus_left,14,7.0,-0.89749235,-0.9772372,0.0022372007,0.047299057,0.079744875
4,calibration,S00748,hippocampus_left,14,13.0,-1.0042481,-1.0186881,0.0021425486,0.04628767,0.01443994
4,calibration,S00748,hippocampus_left,14,51.0,-1.2235993,-1.2008076,0.0029522777,0.054334868,0.022791743
4,calibration,S00748,hippocampus_left,14,58.0,-1.4855453,-1.2262558,0.0032170415,0.056718968,0.2592895
4,calibration,S00748,hippocampus_left,14,80.0,-1.2116255,-1.2960162,0.004241824,0.06512929,0.08439076
4,calibration,S00748,hippocampus_left,14,105.0,-1.3340069,-1.3373212,0.006164491,0.07851427,0.0033142567
4,calibration,S00896,hippocampus_left,14,0.0,-1.645882,-1.4863434,0.0017256737,0.04154123,0.15953863
4,calibration,S00896,hippocampus_left,14,7.0,-1.6653594,-1.5408404,0.0015276074,0.03908462,0.12451899
4,calibration,S00896,hippocampus_left,14,13.0,-1.5209591,-1.5855794,0.0015022159,0.03875843,0.06462026
4,calibration,S00896,hippocampus_left,14,23.0,-1.858759,-1.658517,0.0015878081,0.03984731,0.20024204
4,calibration,S01044,hippocampus_left,14,0.0,-0.64180446,-0.41844943,0.002980888,0.05459751,0.22335503
4,calibration,S01044,hippocampus_left,14,10.0,-1.3338177,-0.56543785,0.002720058,0.052154176,0.76837987
4,calibration,S01134,hippocampus_left,14,0.0,0.8817505,1.0349014,0.002723813,0.052190162,0.15315086
4,calibration,S01134,hippocampus_left,14,4.0,1.1344969,0.9996724,0.0025146008,0.050145794,0.13482451
4,calibration,S01134,hippocampus_left,14,10.0,1.0927734,0.9468043,0.0023673773,0.0486557,0.14596915
4,calibration,S01134,hippocampus_left,14,34.0,0.8565634,0.74618804,0.0024594665,0.04959301,0.110375345
4,calibration,S01134,hippocampus_left,14,45.0,0.9309837,0.66641843,0.0026544929,0.05152177,0.2645653
4,calibration,S01134,hippocampus_left,14,68.0,1.3870498,0.53934574,0.0033086538,0.0575209,0.84770405
4,calibration,S01134,hippocampus_left,14,82.0,0.95840424,0.4943965,0.0038561225,0.062097684,0.46400774
4,calibration,S01138,hippocampus_left,14,0.0,-0.4684081,-0.5712248,0.002919495,0.05403235,0.1028167
4,calibration,S01138,hippocampus_left,14,4.0,-0.49521324,-0.58862764,0.0026125312,0.051112927,0.093414396
4,calibration,S01138,hippocampus_left,14,8.0,-0.7425299,-0.6058626,0.0024482608,0.0494799,0.13666731
4,calibration,S01138,hippocampus_left,14,13.0,-0.5271995,-0.62740064,0.0023771524,0.04875605,0.10020113
4,calibration,S01138,hippocampus_left,14,27.0,-0.5558021,-0.692133,0.0025712252,0.05070725,0.1363309
4,calibration,S01138,hippocampus_left,14,50.0,-0.65188944,-0.8314489,0.0033784509,0.05812444,0.17955947
4,calibration,S01138,hippocampus_left,14,79.0,-0.44938532,-1.0682153,0.005037248,0.070973575,0.61882997
4,calibration,S01162,hippocampus_left,14,0.0,-0.9825223,-0.8285484,0.001339972,0.03660563,0.15397394
4,calibration,S01162,hippocampus_left,14,24.0,-1.1164839,-1.0142262,0.0012171865,0.0348882,0.10225773
4,calibration,S01173,hippocampus_left,14,0.0,0.44971266,0.48731557,0.0021124482,0.045961376,0.0376029
4,calibration,S01173,hippocampus_left,14,25.0,0.5733616,0.38224605,0.0018104911,0.042549867,0.19111553
4,calibration,S01173,hippocampus_left,14,49.0,0.32428518,0.28089213,0.0022490025,0.04742365,0.043393046
4,calibration,S01241,hippocampus_left,14,0.0,-0.620291,-0.63214177,0.00093889236,0.03064135,0.011850774
4,calibration,S01241,hippocampus_left,14,4.0,-0.8021269,-0.6753472,0.0008505583,0.029164333,0.12677968
4,calibration,S01241,hippocampus_left,14,7.0,-0.6787417,-0.70793253,0.00081670284,0.028578013,0.029190838
4,calibration,S01241,hippocampus_left,14,13.0,-0.76385295,-0.77333206,0.0007984638,0.028257102,0.0094791055
4,calibration,S01241,hippocampus_left,14,25.0,-0.78626645,-0.9070072,0.0008483529,0.029126499,0.12074077
4,calibration,S01241,hippocampus_left,14,50.0,-1.1921257,-1.1996721,0.0011311173,0.03363209,0.007546425
4,calibration,S01304,hippocampus_left,14,0.0,-0.57874185,-0.57726556,0.002478242,0.049781945,0.0014762878
4,calibration,S01304,hippocampus_left,14,6.0,-0.73431355,-0.64361495,0.0022569299,0.047507156,0.0906986
4,calibration,S01304,hippocampus_left,14,18.0,-0.8692472,-0.7745321,0.0022315383,0.047239162,0.09471512
4,calibration,S01406,hippocampus_left,14,0.0,0.6739247,0.6382816,0.0015518665,0.039393738,0.0356431
4,calibration,S01406,hippocampus_left,14,6.0,0.2589361,0.59544224,0.0013854504,0.037221637,0.33650613
4,calibration,S01406,hippocampus_left,14,19.0,0.16647352,0.5030724,0.0013667941,0.03697018,0.33659887
4,calibration,S01406,hippocampus_left,14,32.0,0.2750247,0.41257575,0.0015233755,0.039030444,0.13755104
4,calibration,S01406,hippocampus_left,14,43.0,0.20188983,0.33898968,0.0017101169,0.04135356,0.13709985
4,calibration,S01406,hippocampus_left,14,89.0,0.096689485,0.11398879,0.0030676723,0.05538657,0.017299302
4,calibration,S01406,hippocampus_left,14,107.0,0.1280915,0.092347145,0.0043809414,0.06618868,0.035744354
4,calibration,S01425,hippocampus_left,14,0.0,2.335156,2.1369822,0.0026528835,0.05150615,0.19817376
4,calibration,S01425,hippocampus_left,14,4.0,2.3845131,2.1290092,0.0023447871,0.048423003,0.2555039
4,calibration,S01425,hippocampus_left,14,9.0,1.9881456,2.1163862,0.002143681,0.046299905,0.12824059
4,calibration,S01425,hippocampus_left,14,15.0,2.0824392,2.0973926,0.002066791,0.045461975,0.014953375
4,calibration,S01427,hippocampus_left,14,0.0,0.6136371,0.49927124,0.0013599992,0.036878165,0.114365846
4,calibration,S01427,hippocampus_left,14,8.0,0.61093974,0.42526573,0.0011781454,0.034324124,0.18567401
4,calibration,S01427,hippocampus_left,14,32.0,0.3833654,0.19215596,0.0012636781,0.03554825,0.19120944
4,calibration,S01427,hippocampus_left,14,46.0,0.57871044,0.053140074,0.0014559627,0.03815708,0.5255704
4,calibration,S01427,hippocampus_left,14,56.0,0.23974775,-0.043795705,0.0016081929,0.04010228,0.28354347
4,calibration,S01427,hippocampus_left,14,68.0,0.07134647,-0.1522806,0.001806438,0.04250221,0.22362706
4,calibration,S01427,hippocampus_left,14,80.0,0.1535588,-0.24615332,0.002067387,0.045468528,0.39971215
4,calibration,S01427,hippocampus_left,14,93.0,-0.38432932,-0.32375446,0.0025038123,0.05003811,0.06057486
4,calibration,S01652,hippocampus_left,14,0.0,1.0251352,1.0428398,0.0027791262,0.052717417,0.017704606
4,calibration,S01652,hippocampus_left,14,23.0,0.8031781,1.0258136,0.0022590756,0.047529735,0.22263551
4,calibration,S01652,hippocampus_left,14,38.0,1.052648,0.99590564,0.0024067163,0.049058296,0.05674231
4,calibration,S01652,hippocampus_left,14,52.0,0.62812364,0.9470806,0.0026794076,0.051762994,0.31895697
4,calibration,S01652,hippocampus_left,14,67.0,0.39865452,0.8704673,0.0031251311,0.055902872,0.47181278
4,calibration,S01652,hippocampus_left,14,80.0,0.43337092,0.78673595,0.003708899,0.06090073,0.35336503
4,calibration,S01652,hippocampus_left,14,101.0,0.23851989,0.63401353,0.005266309,0.07256934,0.39549363
4,calibration,S01652,hippocampus_left,14,112.0,0.51263064,0.5545547,0.0064756274,0.080471285,0.04192406
4,calibration,S01670,hippocampus_left,14,0.0,-1.6317015,-1.5258775,0.003344953,0.057835568,0.10582399
4,calibration,S01670,hippocampus_left,14,13.0,-1.6612196,-1.6135818,0.0029651523,0.054453213,0.04763782
4,calibration,S01670,hippocampus_left,14,25.0,-1.6957076,-1.6974562,0.0032305717,0.056838118,0.0017486811
4,calibration,S01704,hippocampus_left,14,0.0,1.2289964,1.2698607,0.0041803718,0.064655796,0.04086435
4,calibration,S01704,hippocampus_left,14,49.0,1.0933176,1.164193,0.0047925115,0.06922796,0.070875406
4,calibration,S01738,hippocampus_left,14,0.0,2.230248,2.2939365,0.007228136,0.08501845,0.06368852
4,calibration,S01738,hippocampus_left,14,28.0,2.2255282,2.205993,0.0062206388,0.07887103,0.019535303
4,calibration,S01738,hippocampus_left,14,61.0,1.7741352,2.063966,0.0074725747,0.08644406,0.2898308
4,calibration,S01738,hippocampus_left,14,99.0,1.747216,1.9194015,0.011585414,0.107635565,0.17218554
4,calibration,S01763,hippocampus_left,14,0.0,1.367642,1.4526479,0.0022170544,0.047085606,0.08500588
4,calibration,S01763,hippocampus_left,14,13.0,1.2822034,1.3920507,0.001813829,0.042589072,0.10984731
4,calibration,S01769,hippocampus_left,14,0.0,1.5195541,1.5300161,0.003067851,0.055388186,0.010461926
4,calibration,S01769,hippocampus_left,14,26.0,1.6381334,1.41594,0.0027474165,0.052415803,0.22219336
4,calibration,S01771,hippocampus_left,14,0.0,0.7808994,0.7890255,0.0014167428,0.037639644,0.00812608
4,calibration,S01771,hippocampus_left,14,52.0,1.2452569,0.5511039,0.0014927983,0.038636748,0.694153
4,calibration,S01800,hippocampus_left,14,0.0,1.2061846,1.1840292,0.0015642643,0.03955078,0.022155404
4,calibration,S01800,hippocampus_left,14,24.0,1.2162913,1.1203302,0.0013041496,0.036113013,0.095961094
4,calibration,S01800,hippocampus_left,14,48.0,0.80671245,1.0631199,0.0014989972,0.038716886,0.25640744
4,calibration,S01800,hippocampus_left,14,78.0,1.0613365,0.9768909,0.0020244122,0.044993468,0.084445596
4,calibration,S01800,hippocampus_left,14,103.0,1.0047832,0.8888655,0.0029928088,0.05470657,0.11591768
4,calibration,S01815,hippocampus_left,14,0.0,0.7022148,0.6456966,0.0013571978,0.036840167,0.056518197
4,calibration,S01815,hippocampus_left,14,25.0,0.69999987,0.5407834,0.0011585951,0.03403814,0.15921646
4,calibration,S01815,hippocampus_left,14,49.0,0.6138579,0.46411827,0.0013041496,0.036113013,0.14973965
4,calibration,S01815,hippocampus_left,14,86.0,0.41913852,0.35864368,0.0018873811,0.043444,0.06049484
4,calibration,S01815,hippocampus_left,14,110.0,0.6194338,0.30418968,0.0026820898,0.051788896,0.31524414
4,calibration,S01818,hippocampus_left,14,0.0,0.8127839,0.9180602,0.0015895963,0.03986974,0.10527629
4,calibration,S01818,hippocampus_left,14,25.0,0.90438884,0.7855897,0.0014238954,0.03773454,0.11879915
4,calibration,S01818,hippocampus_left,14,84.0,0.66779345,0.5075543,0.0026097298,0.051085513,0.16023916
4,calibration,S01836,hippocampus_left,14,0.0,-0.5269455,-0.49634874,0.0016147494,0.040183946,0.030596733
4,calibration,S01836,hippocampus_left,14,42.0,-0.5833366,-0.88498074,0.0015261769,0.039066315,0.30164415
4,calibration,S01836,hippocampus_left,14,58.0,-0.4103516,-1.0351338,0.0019395947,0.04404083,0.6247822
4,calibration,S01836,hippocampus_left,14,73.0,-0.1114797,-1.166898,0.0024796724,0.04979631,1.0554183
4,calibration,S01836,hippocampus_left,14,85.0,-0.27189243,-1.2556514,0.003072679,0.05543175,0.9837589
4,calibration,S02005,hippocampus_left,14,0.0,0.01481621,0.038764834,0.0036310554,0.06025824,0.023948625
4,calibration,S02005,hippocampus_left,14,62.0,0.07657362,-0.14794683,0.004219711,0.0649593,0.22452044
4,calibration,S02006,hippocampus_left,14,0.0,0.48599344,0.5872477,0.0017665625,0.042030495,0.101254284
4,calibration,S02006,hippocampus_left,14,29.0,0.18013209,0.47981295,0.0014750361,0.0384062,0.29968086
4,calibration,S02044,hippocampus_left,14,0.0,-1.1198097,-1.0041945,0.003134787,0.05598917,0.11561525
4,calibration,S02044,hippocampus_left,14,25.0,-1.1121377,-1.1648365,0.0029415488,0.054236047,0.05269885
4,calibration,S02044,hippocampus_left,14,49.0,-1.0774108,-1.3352442,0.0037088394,0.06090024,0.25783336
4,calibration,S02044,hippocampus_left,14,74.0,-1.3018073,-1.5273345,0.0051482916,0.071751595,0.22552717
4,calibration,S02044,hippocampus_left,14,111.0,-1.4915187,-1.6924775,0.009328425,0.09658377,0.20095873
4,calibration,S02117,hippocampus_left,14,0.0,1.4525745,1.4307791,0.005598545,0.074823424,0.021795392
4,calibration,S02117,hippocampus_left,14,52.0,1.2009705,1.4496077,0.0055302978,0.07436597,0.2486372
4,calibration,S02134,hippocampus_left,14,0.0,-0.93253547,-1.0515379,0.00110811,0.033288285,0.1190024
4,calibration,S02134,hippocampus_left,14,12.0,-1.0583533,-1.1479015,0.0009813905,0.03132715,0.08954823
4,calibration,S00125,ventricle_right,17,0.0,-0.3957505,-0.41397226,0.0011739135,0.034262422,0.018221766
4,calibration,S00125,ventricle_right,17,4.0,-0.38898882,-0.39389658,0.0010899305,0.033014096,0.004907757
4,calibration,S00125,ventricle_right,17,10.0,-0.33433908,-0.3622289,0.0010174513,0.03189751,0.027889818
4,calibration,S00125,ventricle_right,17,22.0,-0.3092022,-0.29352826,0.0009818077,0.03133381,0.015673935
4,calibration,S00125,ventricle_right,17,46.0,-0.20113227,-0.1409027,0.0011450648,0.033838805,0.06022957
4,calibration,S00125,ventricle_right,17,74.0,-0.05659552,0.04729967,0.0016509295,0.04063163,0.10389519
4,calibration,S00125,ventricle_right,17,86.0,-0.059819866,0.1261794,0.001959622,0.044267617,0.18599926
4,calibration,S00125,ventricle_right,17,99.0,0.05163296,0.20777546,0.002364993,0.048631195,0.1561425
4,calibration,S00152,ventricle_right,17,0.0,-0.13211468,-0.16687521,0.00047069788,0.021695573,0.034760535
4,calibration,S00152,ventricle_right,17,3.0,-0.12345469,-0.14492218,0.0004374981,0.020916454,0.021467492
4,calibration,S00152,ventricle_right,17,7.0,-0.10864312,-0.114813335,0.00041359663,0.020337075,0.006170213
4,calibration,S00152,ventricle_right,17,15.0,-0.06547292,-0.052077398,0.00040441751,0.020110134,0.0133955255
4,calibration,S00152,ventricle_right,17,26.0,0.15442327,0.038949132,0.00042438507,0.020600608,0.115474135
4,calibration,S00152,ventricle_right,17,52.0,0.39715934,0.2645108,0.00053071976,0.023037355,0.13264853
4,calibration,S00152,ventricle_right,17,69.0,0.53575814,0.4100127,0.0006585121,0.02566149,0.12574545
4,calibration,S00175,ventricle_right,17,0.0,-0.82604665,-0.8796842,0.0008266568,0.02875164,0.053637564
4,calibration,S00175,ventricle_right,17,5.0,-0.80896807,-0.86469054,0.00073850155,0.027175386,0.055722475
4,calibration,S00175,ventricle_right,17,8.0,-0.8108833,-0.8550409,0.00070667267,0.026583316,0.044157624
4,calibration,S00175,ventricle_right,17,14.0,-0.8028113,-0.8342014,0.0006737113,0.025955949,0.03139007
4,calibration,S00175,ventricle_right,17,26.0,-0.7286291,-0.7873242,0.00067323446,0.025946762,0.058695078
4,calibration,S00175,ventricle_right,17,51.0,-0.58526325,-0.6725237,0.0008074641,0.028415913,0.087260425
4,calibration,S00193,ventricle_right,17,0.0,-0.23081557,-0.16819094,0.00045359135,0.021297684,0.06262463
4,calibration,S00193,ventricle_right,17,4.0,-0.24404396,-0.13930652,0.00041770935,0.02043794,0.104737446
4,calibration,S00193,ventricle_right,17,7.0,-0.20300728,-0.11712698,0.00040382147,0.02009531,0.0858803
4,calibration,S00193,ventricle_right,17,13.0,-0.18137363,-0.07168269,0.00039416552,0.019853601,0.109690934
4,calibration,S00193,ventricle_right,17,25.0,-0.06415953,0.022608787,0.00040781498,0.02019443,0.086768314
4,calibration,S00193,ventricle_right,17,49.0,0.012822539,0.21625689,0.00048816204,0.02209439,0.20343435
4,calibration,S00240,ventricle_right,17,0.0,0.10006243,0.14286767,0.00073105097,0.027037954,0.04280524
4,calibration,S00240,ventricle_right,17,4.0,0.23313484,0.17462625,0.00067281723,0.025938721,0.05850859
4,calibration,S00240,ventricle_right,17,23.0,0.15688047,0.3305537,0.0006445646,0.025388278,0.17367324
4,calibration,S00311,ventricle_right,17,0.0,-0.33919623,-0.31432778,0.00090903044,0.030150132,0.024868459
4,calibration,S00311,ventricle_right,17,3.0,-0.3333137,-0.29384738,0.000869751,0.02949154,0.03946632
4,calibration,S00311,ventricle_right,17,7.0,-0.29644066,-0.26618376,0.0008369088,0.028929377,0.030256897
4,calibration,S00311,ventricle_right,17,13.0,-0.28722826,-0.22431065,0.0008164644,0.02857384,0.062917605
4,calibration,S00311,ventricle_right,17,26.0,-0.117183186,-0.13285452,0.0008403659,0.028989065,0.015671335
4,calibration,S00311,ventricle_right,17,72.0,0.21817368,0.15689015,0.001399219,0.037406135,0.06128353
4,calibration,S00311,ventricle_right,17,88.0,0.30434594,0.23345557,0.0017650127,0.042012054,0.07089037
4,calibration,S00371,ventricle_right,17,0.0,-0.16163221,-0.16172382,0.0007762313,0.027860928,9.161234e-05
4,calibration,S00371,ventricle_right,17,26.0,-0.033195816,0.023508444,0.0006522536,0.025539257,0.05670426
4,calibration,S00493,ventricle_right,17,0.0,-0.4934946,-0.48629338,0.00038540363,0.0196317,0.0072012246
4,calibration,S00493,ventricle_right,17,5.0,-0.454691,-0.45210013,0.00034105778,0.01846775,0.002590865
4,calibration,S00493,ventricle_right,17,10.0,-0.36580497,-0.4169771,0.00032800436,0.01811089,0.051172137
4,calibration,S00534,ventricle_right,17,0.0,0.5965638,0.6149557,0.0009855628,0.031393673,0.018391907
4,calibration,S00534,ventricle_right,17,3.0,0.4970702,0.64510846,0.00093346834,0.030552715,0.14803827
4,calibration,S00534,ventricle_right,17,6.0,0.528329,0.67548335,0.00089907646,0.029984605,0.14715433
4,calibration,S00534,ventricle_right,17,13.0,0.5205928,0.74710196,0.00086158514,0.029352771,0.22650915
4,calibration,S00534,ventricle_right,17,26.0,0.56516224,0.8809513,0.00087606907,0.029598463,0.31578904
4,calibration,S00534,ventricle_right,17,39.0,0.57500356,1.0128524,0.0009454489,0.030748153,0.43784887
4,calibration,S00562,ventricle_right,17,0.0,0.0060457275,-0.21128032,0.0012562871,0.03544414,0.21732605
4,calibration,S00562,ventricle_right,17,6.0,0.06614782,-0.1579524,0.0011695623,0.034198865,0.22410022
4,calibration,S00567,ventricle_right,17,0.0,-0.031615186,-0.11065638,0.0010553002,0.032485384,0.0790412
4,calibration,S00567,ventricle_right,17,7.0,0.0058242017,-0.05306489,0.0009611249,0.031002015,0.05888909
4,calibration,S00567,ventricle_right,17,16.0,0.07005904,0.023165017,0.00093871355,0.030638432,0.04689402
4,calibration,S00567,ventricle_right,17,20.0,0.13068518,0.057534248,0.0009496212,0.030815924,0.07315093
4,calibration,S00567,ventricle_right,17,32.0,0.23931788,0.1614465,0.0010282397,0.032066178,0.07787138
4,calibration,S00567,ventricle_right,17,45.0,0.42522493,0.27238852,0.0011718273,0.034231964,0.15283641
4,calibration,S00567,ventricle_right,17,56.0,0.5378566,0.36277473,0.0013357401,0.036547776,0.17508185
4,calibration,S00567,ventricle_right,17,67.0,0.6922203,0.4479668,0.0015397072,0.0392391,0.24425346
4,calibration,S00614,ventricle_right,17,0.0,-0.3571942,-0.26323608,0.0007070303,0.026590042,0.09395811
