fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
4,calibration,S00253,hippocampus_right,13,7.0,0.70647305,0.8136918,0.0007994175,0.028273972,0.10721874
4,calibration,S00253,hippocampus_right,13,13.0,0.7650801,0.7743716,0.00077062845,0.027760195,0.00929153
4,calibration,S00253,hippocampus_right,13,25.0,0.41109106,0.68977255,0.00080263615,0.028330835,0.2786815
4,calibration,S00254,hippocampus_right,13,0.0,0.6353349,0.6276549,0.00089514256,0.029918933,0.007679999
4,calibration,S00254,hippocampus_right,13,3.0,0.5622183,0.616946,0.000839591,0.028975697,0.054727674
4,calibration,S00254,hippocampus_right,13,7.0,0.7644733,0.602492,0.0007969141,0.028229667,0.16198134
4,calibration,S00255,hippocampus_right,13,0.0,0.35463038,0.44455343,0.0010231733,0.031987082,0.089923054
4,calibration,S00255,hippocampus_right,13,3.0,0.4244935,0.4279735,0.0009716749,0.0311717,0.0034800172
4,calibration,S00255,hippocampus_right,13,7.0,0.27811542,0.4057262,0.0009316206,0.03052246,0.12761077
4,calibration,S00255,hippocampus_right,13,12.0,0.4643605,0.377769,0.0009121299,0.030201487,0.08659151
4,calibration,S00260,hippocampus_right,13,0.0,0.8608612,0.89950365,0.00097614527,0.031243324,0.038642466
4,calibration,S00260,hippocampus_right,13,7.0,0.45030406,0.87017494,0.000859797,0.029322295,0.41987088
4,calibration,S00260,hippocampus_right,13,13.0,0.37712777,0.8439504,0.0008273721,0.028764077,0.46682262
4,calibration,S00260,hippocampus_right,13,19.0,0.6170478,0.816658,0.0008267164,0.028752677,0.19961023
4,calibration,S00260,hippocampus_right,13,42.0,0.2586965,0.70231056,0.00096327066,0.031036602,0.44361407
4,calibration,S00260,hippocampus_right,13,56.0,0.34629345,0.6246295,0.0011333227,0.03366486,0.27833605
4,calibration,S00260,hippocampus_right,13,67.0,-0.21414922,0.5596905,0.0013058782,0.036136936,0.7738397
4,calibration,S00261,hippocampus_right,13,0.0,1.0750816,1.0288923,0.0013744831,0.037074022,0.04618931
4,calibration,S00261,hippocampus_right,13,6.0,0.87193865,0.99439764,0.0012145638,0.034850594,0.122458994
4,calibration,S00261,hippocampus_right,13,19.0,0.7955365,0.90801424,0.0011504292,0.03391798,0.11247772
4,calibration,S00265,hippocampus_right,13,0.0,0.9840683,0.9165099,0.0007634759,0.027631067,0.06755835
4,calibration,S00265,hippocampus_right,13,7.0,0.7535571,0.87127787,0.000674963,0.02598005,0.11772078
4,calibration,S00265,hippocampus_right,13,20.0,0.8656972,0.7809614,0.00065898895,0.02567078,0.08473581
4,calibration,S00266,hippocampus_right,13,0.0,-0.8597325,-0.62470466,0.000833869,0.028876789,0.23502785
4,calibration,S00266,hippocampus_right,13,7.0,-0.8057116,-0.69164616,0.00074130297,0.02722688,0.11406547
4,calibration,S00266,hippocampus_right,13,18.0,-0.71115917,-0.7903719,0.0007234812,0.026897606,0.079212725
4,calibration,S00266,hippocampus_right,13,31.0,-0.6215551,-0.8957754,0.00076913834,0.027733343,0.2742203
4,calibration,S00271,hippocampus_right,13,0.0,-0.5238691,-0.5618061,0.0011588335,0.034041643,0.037936985
4,calibration,S00271,hippocampus_right,13,4.0,-0.45128167,-0.600678,0.001082778,0.032905594,0.14939636
4,calibration,S00271,hippocampus_right,13,24.0,-0.8006027,-0.78945667,0.0010352135,0.032174733,0.011146009
4,calibration,S00271,hippocampus_right,13,37.0,-1.0419601,-0.9056251,0.001137197,0.033722352,0.13633502
4,calibration,S00271,hippocampus_right,13,61.0,-1.01934,-1.1001947,0.0015087128,0.038842153,0.080854654
4,calibration,S00271,hippocampus_right,13,77.0,-1.0893582,-1.2095895,0.0018628836,0.043161135,0.12023127
4,calibration,S00271,hippocampus_right,13,91.0,-1.2725716,-1.286439,0.0022671819,0.047614932,0.013867378
4,calibration,S00271,hippocampus_right,13,100.0,-1.2579116,-1.3240323,0.0025962591,0.0509535,0.066120744
4,calibration,S00272,hippocampus_right,13,0.0,-0.49225885,-0.48452792,0.001142025,0.03379386,0.007730931
4,calibration,S00272,hippocampus_right,13,4.0,-0.44820347,-0.51791424,0.0010731816,0.03275945,0.06971076
4,calibration,S00272,hippocampus_right,13,7.0,-0.5473906,-0.5428864,0.0010461807,0.032344718,0.004504204
4,calibration,S00272,hippocampus_right,13,13.0,-0.3334587,-0.5924148,0.0010329485,0.032139517,0.2589561
4,calibration,S00272,hippocampus_right,13,26.0,-0.5718218,-0.6981234,0.0011036992,0.033221968,0.12630159
4,calibration,S00295,hippocampus_right,13,0.0,-0.25558257,-0.3847092,0.00077569485,0.027851298,0.12912664
4,calibration,S00295,hippocampus_right,13,4.0,-0.529216,-0.42003348,0.00071662664,0.026769884,0.10918251
4,calibration,S00299,hippocampus_right,13,0.0,0.8510458,0.780621,0.00056391954,0.02374699,0.070424795
4,calibration,S00299,hippocampus_right,13,5.0,0.78995746,0.7493526,0.0005072355,0.02252189,0.04060489
4,calibration,S00300,hippocampus_right,13,0.0,-0.98163617,-0.9898566,0.0010822415,0.03289744,0.008220434
4,calibration,S00300,hippocampus_right,13,4.0,-0.8632486,-1.0380974,0.001010716,0.031791758,0.1748488
4,calibration,S00300,hippocampus_right,13,7.0,-0.90848875,-1.0739757,0.0009815693,0.031330008,0.16548693
4,calibration,S00300,hippocampus_right,13,14.0,-1.1601326,-1.1564852,0.00096845627,0.03112003,0.0036474466
4,calibration,S00304,hippocampus_right,13,0.0,-1.167708,-1.0945482,0.0006978512,0.026416874,0.073159814
4,calibration,S00304,hippocampus_right,13,3.0,-1.1705494,-1.1251625,0.0006404519,0.02530715,0.04538691
4,calibration,S00304,hippocampus_right,13,8.0,-1.0672195,-1.1754087,0.0005928278,0.024348056,0.108189225
4,calibration,S00304,hippocampus_right,13,13.0,-1.3572929,-1.2246901,0.00058197975,0.024124257,0.13260281
4,calibration,S00304,hippocampus_right,13,25.0,-1.5284073,-1.3389903,0.00061774254,0.024854427,0.189417
4,calibration,S00305,hippocampus_right,13,0.0,-0.6928148,-0.79900956,0.0012311339,0.03508752,0.106194735
4,calibration,S00305,hippocampus_right,13,3.0,-0.81361645,-0.8245499,0.0011553764,0.03399083,0.010933459
4,calibration,S00305,hippocampus_right,13,7.0,-0.67540157,-0.85817665,0.0010963082,0.033110544,0.18277508
4,calibration,S00305,hippocampus_right,13,13.0,-0.83071274,-0.90766317,0.0010670424,0.032665614,0.07695043
4,calibration,S00305,hippocampus_right,13,26.0,-1.0800037,-1.0106862,0.001116693,0.033416957,0.06931758
4,calibration,S00308,hippocampus_right,13,0.0,-0.81582505,-0.8562166,0.0010374188,0.032208987,0.040391564
4,calibration,S00308,hippocampus_right,13,4.0,-0.75011176,-0.89660686,0.0009586811,0.030962575,0.1464951
4,calibration,S00308,hippocampus_right,13,7.0,-0.98675823,-0.92587435,0.00092321634,0.030384475,0.06088388
4,calibration,S00308,hippocampus_right,13,13.0,-1.05764,-0.98206294,0.0008943081,0.029904984,0.07557702
4,calibration,S00308,hippocampus_right,13,26.0,-1.1496911,-1.0913767,0.0009328127,0.030541983,0.058314443
4,calibration,S00329,hippocampus_right,13,0.0,0.056838807,0.17606905,0.0018442869,0.04294516,0.11923024
4,calibration,S00329,hippocampus_right,13,6.0,-0.068353124,0.13799633,0.0016780496,0.040964004,0.20634946
4,calibration,S00329,hippocampus_right,13,13.0,-0.03218309,0.09289398,0.0016040206,0.040050227,0.12507707
4,calibration,S00329,hippocampus_right,13,24.0,0.07691685,0.021115236,0.0016396642,0.040492766,0.055801615
4,calibration,S00331,hippocampus_right,13,0.0,-1.6086324,-1.6126628,0.0009583235,0.030956801,0.004030347
4,calibration,S00331,hippocampus_right,13,7.0,-1.6852778,-1.7029083,0.0008225441,0.02868003,0.017630458
4,calibration,S00331,hippocampus_right,13,13.0,-1.7835288,-1.7787352,0.000813365,0.028519554,0.004793644
4,calibration,S00331,hippocampus_right,13,25.0,-2.077192,-1.9253001,0.0009379983,0.030626757,0.15189195
4,calibration,S00331,hippocampus_right,13,27.0,-2.0811493,-1.949022,0.0009689331,0.03112769,0.13212729
4,calibration,S00332,hippocampus_right,13,0.0,-1.0435377,-1.0324054,0.0011965036,0.034590513,0.0111323595
4,calibration,S00332,hippocampus_right,13,6.0,-1.5475407,-1.0836769,0.0010956526,0.033100642,0.46386373
4,calibration,S00332,hippocampus_right,13,18.0,-1.6465638,-1.1807958,0.0010979176,0.03313484,0.46576798
4,calibration,S00341,hippocampus_right,13,0.0,0.74202716,0.704859,0.0006623864,0.025736868,0.037168145
4,calibration,S00341,hippocampus_right,13,4.0,0.6664659,0.6869983,0.000613749,0.02477396,0.02053243
4,calibration,S00341,hippocampus_right,13,7.0,0.6571079,0.67344743,0.0005953312,0.02439941,0.01633954
4,calibration,S00341,hippocampus_right,13,13.0,0.67821693,0.64590305,0.00058460236,0.024178552,0.032313883
4,calibration,S00341,hippocampus_right,13,26.0,0.5015778,0.58440304,0.00060391426,0.024574667,0.08282524
4,calibration,S00341,hippocampus_right,13,49.0,0.5736882,0.46830082,0.0006865859,0.026202785,0.10538739
4,calibration,S00341,hippocampus_right,13,71.0,0.42664012,0.34849378,0.000836432,0.028921133,0.07814634
4,calibration,S00341,hippocampus_right,13,82.0,0.46603826,0.2864883,0.0009407997,0.030672459,0.17954996
4,calibration,S00342,hippocampus_right,13,0.0,0.36498705,0.34721148,0.0009251237,0.030415846,0.017775565
4,calibration,S00342,hippocampus_right,13,8.0,0.27590403,0.30771,0.0008046627,0.028366577,0.031805962
4,calibration,S00345,hippocampus_right,13,0.0,1.4507444,1.4153917,0.0019850135,0.04455349,0.035352707
4,calibration,S00345,hippocampus_right,13,4.0,1.4543161,1.3852477,0.0018568039,0.04309065,0.06906843
4,calibration,S00345,hippocampus_right,13,7.0,1.5372593,1.3618474,0.0017949939,0.04236737,0.17541194
4,calibration,S00345,hippocampus_right,13,13.0,1.4432395,1.3130935,0.0017340183,0.041641545,0.1301459
4,calibration,S00345,hippocampus_right,13,25.0,1.1493777,1.2094437,0.001763165,0.041990057,0.060065985
4,calibration,S00358,hippocampus_right,13,0.0,-0.6759785,-0.68760824,0.0013425946,0.036641434,0.01162976
4,calibration,S00358,hippocampus_right,13,4.0,-0.8216952,-0.71558166,0.0012394786,0.03520623,0.10611355
4,calibration,S00358,hippocampus_right,13,7.0,-0.7360854,-0.73622006,0.0011973977,0.034603436,0.00013464689
4,calibration,S00359,hippocampus_right,13,0.0,1.0809884,1.277106,0.0010361075,0.032188624,0.19611764
4,calibration,S00359,hippocampus_right,13,7.0,0.98095477,1.2476441,0.0009316802,0.030523436,0.2666893
4,calibration,S00362,hippocampus_right,13,0.0,0.91713274,0.8292226,0.00089639425,0.029939843,0.087910116
4,calibration,S00362,hippocampus_right,13,31.0,0.44044164,0.66550136,0.0007995963,0.028277135,0.22505972
4,calibration,S00365,hippocampus_right,13,0.0,0.000889708,-0.077265106,0.0011026263,0.03320582,0.07815482
4,calibration,S00365,hippocampus_right,13,4.0,0.09980913,-0.11766665,0.0010159016,0.03187321,0.21747577
4,calibration,S00365,hippocampus_right,13,8.0,0.11486924,-0.15773262,0.00096833706,0.031118115,0.27260184
4,calibration,S00365,hippocampus_right,13,14.0,-0.03554486,-0.21674821,0.00094258785,0.030701594,0.18120335
4,calibration,S00371,hippocampus_right,13,0.0,-1.0265887,-0.8501049,0.0012629628,0.03553819,0.17648375
4,calibration,S00371,hippocampus_right,13,26.0,-1.5355715,-1.1709925,0.0011434555,0.03381502,0.36457896
4,calibration,S00375,hippocampus_right,13,0.0,-1.0354639,-0.9456182,0.0020663738,0.045457385,0.08984572
4,calibration,S00375,hippocampus_right,13,7.0,-0.9918283,-1.0513512,0.0018666983,0.043205302,0.059522867
4,calibration,S00375,hippocampus_right,13,13.0,-1.5195749,-1.1397399,0.0018152595,0.042605862,0.379835
4,calibration,S00376,hippocampus_right,13,0.0,0.93627733,1.0262775,0.000987947,0.031431623,0.09000021
4,calibration,S00376,hippocampus_right,13,7.0,0.83621424,0.9867523,0.0008981228,0.029968698,0.15053803
4,calibration,S00376,hippocampus_right,13,43.0,0.60119754,0.75587386,0.0010054111,0.03170822,0.15467632
4,calibration,S00376,hippocampus_right,13,56.0,0.5837783,0.6641195,0.0011425018,0.033800915,0.08034116
4,calibration,S00376,hippocampus_right,13,67.0,0.24130194,0.58471495,0.0012935996,0.035966646,0.343413
4,calibration,S00376,hippocampus_right,13,80.0,0.12621519,0.4904924,0.0015191436,0.038976192,0.3642772
4,calibration,S00376,hippocampus_right,13,92.0,0.11228084,0.40548915,0.0017926097,0.04233922,0.2932083
4,calibration,S00376,hippocampus_right,13,104.0,0.1585084,0.32488403,0.0021477938,0.046344295,0.16637562
4,calibration,S00376,hippocampus_right,13,130.0,0.41000894,0.1778914,0.003309548,0.05752867,0.23211753
4,calibration,S00376,hippocampus_right,13,154.0,-0.003151698,0.090545304,0.0064674616,0.08042053,0.093697004
4,calibration,S00379,hippocampus_right,13,0.0,0.36561272,0.4259244,0.00088977814,0.029829148,0.060311675
4,calibration,S00379,hippocampus_right,13,13.0,0.122335434,0.3176751,0.0008175969,0.028593652,0.19533968
4,calibration,S00379,hippocampus_right,13,19.0,-0.42604738,0.26573974,0.0008265972,0.028750604,0.6917871
4,calibration,S00379,hippocampus_right,13,31.0,-0.41418228,0.15939674,0.0008609295,0.0293416,0.573579
4,calibration,S00379,hippocampus_right,13,43.0,-0.33087534,0.05079961,0.00091940165,0.030321637,0.38167495
4,calibration,S00379,hippocampus_right,13,56.0,-1.3293682,-0.06719606,0.0010212064,0.03195632,1.2621722
4,calibration,S00379,hippocampus_right,13,67.0,-1.2908479,-0.16522011,0.0011337996,0.03367194,1.1256278
4,calibration,S00379,hippocampus_right,13,79.0,-1.1568962,-0.2677404,0.0012817383,0.035801373,0.88915586
4,calibration,S00379,hippocampus_right,13,92.0,-1.4116215,-0.36984405,0.0014863014,0.03855258,1.0417774
4,calibration,S00379,hippocampus_right,13,124.0,-1.4194908,-0.5550242,0.0023182034,0.048147727,0.8644666
4,calibration,S00382,hippocampus_right,13,0.0,-0.2167286,-0.2984614,0.0010240078,0.03200012,0.08173281
4,calibration,S00382,hippocampus_right,13,7.0,-0.41559187,-0.38841704,0.0009012222,0.030020364,0.02717483
4,calibration,S00382,hippocampus_right,13,13.0,-0.7863696,-0.46516332,0.00087308884,0.029548077,0.3212063
4,calibration,S00382,hippocampus_right,13,26.0,-0.8288431,-0.62763083,0.0009212494,0.03035209,0.20121229
4,calibration,S00396,hippocampus_right,13,0.0,0.632154,0.62584305,0.001511097,0.03887283,0.00631094
4,calibration,S00396,hippocampus_right,13,4.0,0.5250032,0.59952533,0.0014072657,0.03751354,0.07452214
4,calibration,S00396,hippocampus_right,13,7.0,0.49058095,0.5794704,0.0013567805,0.0368345,0.08888945
4,calibration,S00396,hippocampus_right,13,13.0,0.24443081,0.5384372,0.0013004541,0.03606181,0.29400638
4,calibration,S00396,hippocampus_right,13,25.0,0.91360486,0.45346457,0.001293242,0.035961673,0.4601403
4,calibration,S00400,hippocampus_right,13,0.0,-0.86479765,-0.81216824,0.001178205,0.034324992,0.05262941
4,calibration,S00400,hippocampus_right,13,4.0,-0.68149704,-0.86463964,0.0011039376,0.033225555,0.1831426
4,calibration,S00400,hippocampus_right,13,7.0,-0.68691826,-0.904138,0.0010766387,0.032812174,0.21721977
4,calibration,S00400,hippocampus_right,13,13.0,-1.0088354,-0.98312724,0.0010707378,0.03272213,0.025708199
4,calibration,S00403,hippocampus_right,13,0.0,-0.7721701,-0.85290444,0.000756979,0.02751325,0.08073431
4,calibration,S00403,hippocampus_right,13,4.0,-0.70650816,-0.88741237,0.00069355965,0.02633552,0.18090421
4,calibration,S00403,hippocampus_right,13,13.0,-0.27998516,-0.9614894,0.00065356493,0.025564916,0.68150425
4,calibration,S00403,hippocampus_right,13,25.0,-0.7607068,-1.0527031,0.00068950653,0.026258456,0.29199636
4,calibration,S00404,hippocampus_right,13,0.0,0.36209652,0.26586342,0.0010242462,0.032003846,0.0962331
4,calibration,S00404,hippocampus_right,13,3.0,0.1728078,0.24391273,0.0009589195,0.030966425,0.07110493
4,calibration,S00404,hippocampus_right,13,13.0,0.47958764,0.1706758,0.0008639693,0.029393354,0.30891186
4,calibration,S00415,hippocampus_right,13,0.0,1.0664454,1.1013479,0.0014528036,0.03811566,0.034902573
4,calibration,S00415,hippocampus_right,13,7.0,0.98813456,1.0546358,0.0012663007,0.03558512,0.0665012
4,calibration,S00415,hippocampus_right,13,19.0,1.0468819,0.9745991,0.0012229681,0.03497096,0.07228279
4,calibration,S00415,hippocampus_right,13,31.0,0.6938854,0.89686257,0.0013014078,0.03607503,0.20297718
4,calibration,S00415,hippocampus_right,13,44.0,0.6702279,0.81734574,0.0014266372,0.037770852,0.14711785
4,calibration,S00415,hippocampus_right,13,58.0,0.94834816,0.7391039,0.0016002059,0.040002573,0.20924425
4,calibration,S00415,hippocampus_right,13,70.0,0.81522745,0.67873585,0.0017950535,0.042368073,0.1364916
4,calibration,S00415,hippocampus_right,13,83.0,0.7121419,0.6207337,0.0020942092,0.04576253,0.09140819
4,calibration,S00435,hippocampus_right,13,0.0,-3.15636,-2.8627913,0.0076892376,0.0876883,0.2935686
4,calibration,S00435,hippocampus_right,13,14.0,-3.4589062,-3.0734031,0.00693208,0.08325911,0.38550305
4,calibration,S00436,hippocampus_right,13,0.0,1.6328758,1.4568778,0.0023276806,0.04824604,0.17599797
4,calibration,S00436,hippocampus_right,13,12.0,1.5988435,1.402949,0.001993537,0.044649042,0.19589448
4,calibration,S00437,hippocampus_right,13,0.0,-0.90608376,-0.811668,0.0012505054,0.035362486,0.094415784
4,calibration,S00437,hippocampus_right,13,6.0,-0.96328336,-0.8905389,0.001136601,0.033713512,0.07274449
4,calibration,S00437,hippocampus_right,13,12.0,-0.986837,-0.96792233,0.0010933876,0.03306641,0.0189147
4,calibration,S00437,hippocampus_right,13,19.0,-1.2295252,-1.0558637,0.0010947585,0.033087134,0.17366147
4,calibration,S00437,hippocampus_right,13,25.0,-1.0521826,-1.1286007,0.0011249185,0.033539806,0.07641816
4,calibration,S00437,hippocampus_right,13,38.0,-1.3395649,-1.2769387,0.0012589097,0.035481118,0.06262624
4,calibration,S00448,hippocampus_right,13,0.0,-1.0936068,-1.1671966,0.000821054,0.028654039,0.0735898
4,calibration,S00448,hippocampus_right,13,6.0,-1.455097,-1.243073,0.0007279515,0.026980577,0.21202397
4,calibration,S00448,hippocampus_right,13,13.0,-1.4881757,-1.3300416,0.0007071495,0.026592283,0.1581341
4,calibration,S00448,hippocampus_right,13,26.0,-1.2864139,-1.4865775,0.0007715821,0.027777366,0.2001636
4,calibration,S00450,hippocampus_right,13,0.0,-0.9299534,-0.94618773,0.0009188652,0.03031279,0.016234338
4,calibration,S00450,hippocampus_right,13,13.0,-0.9913781,-1.0655835,0.0007915497,0.028134493,0.07420534
4,calibration,S00450,hippocampus_right,13,26.0,-1.0987431,-1.1732073,0.00082325935,0.028692497,0.0744642
4,calibration,S00450,hippocampus_right,13,39.0,-1.3238864,-1.2680782,0.00090277195,0.030046163,0.055808187
4,calibration,S00450,hippocampus_right,13,51.0,-1.8744485,-1.3443499,0.0010174513,0.03189751,0.5300987
4,calibration,S00450,hippocampus_right,13,64.0,-2.1586905,-1.4141165,0.0011860132,0.034438543,0.74457395
4,calibration,S00450,hippocampus_right,13,74.0,-2.0328984,-1.4579381,0.0013492107,0.036731604,0.57496035
4,calibration,S00450,hippocampus_right,13,86.0,-2.0005927,-1.4982142,0.0016048551,0.040060643,0.50237846
4,calibration,S00460,hippocampus_right,13,0.0,0.50098836,0.50909,0.0018026829,0.042458013,0.008101642
4,calibration,S00460,hippocampus_right,13,7.0,0.47428173,0.42796147,0.0016286373,0.04035638,0.04632026
4,calibration,S00460,hippocampus_right,13,8.0,-0.018777799,0.41625133,0.0016171336,0.0402136,0.43502912
4,calibration,S00460,hippocampus_right,13,19.0,1.0416754,0.2873094,0.0016258359,0.040321656,0.75436604
4,calibration,S00460,hippocampus_right,13,27.0,0.5470148,0.19413507,0.0017296672,0.041589268,0.3528797
4,calibration,S00460,hippocampus_right,13,52.0,0.283834,-0.08024099,0.0023406744,0.048380516,0.364075
4,calibration,S00460,hippocampus_right,13,63.0,-0.23586504,-0.1871377,0.002724588,0.052197587,0.04872735
4,calibration,S00464,hippocampus_right,13,0.0,-1.0408896,-1.1223549,0.00091797113,0.03029804,0.081465244
4,calibration,S00464,hippocampus_right,13,25.0,-1.3945282,-1.416186,0.000870049,0.029496593,0.021657825
4,calibration,S00467,hippocampus_right,13,0.0,1.2187046,1.2148145,0.001134634,0.03368433,0.0038900375
4,calibration,S00467,hippocampus_right,13,4.0,1.1522243,1.19082,0.0010362267,0.032190476,0.038595676
4,calibration,S00467,hippocampus_right,13,10.0,1.2065846,1.1535559,0.0009688139,0.031125775,0.053028703
4,calibration,S00467,hippocampus_right,13,26.0,1.0502791,1.0486549,0.0009875894,0.031425934,0.0016242266
4,calibration,S00471,hippocampus_right,13,0.0,2.6214044,2.3421361,0.0029047728,0.053895943,0.27926826
4,calibration,S00471,hippocampus_right,13,3.0,2.6959782,2.330031,0.0027480721,0.052422058,0.36594725
4,calibration,S00471,hippocampus_right,13,10.0,2.5607486,2.2980053,0.0025393963,0.050392423,0.26274323
4,calibration,S00471,hippocampus_right,13,19.0,2.6852362,2.2494297,0.0024710894,0.049710054,0.4358065
4,calibration,S00471,hippocampus_right,13,39.0,2.4005167,2.1166315,0.0026570559,0.051546637,0.28388524
4,calibration,S00474,hippocampus_right,13,0.0,-0.09311646,-0.14343257,0.0013100505,0.03619462,0.05031611
4,calibration,S00474,hippocampus_right,13,7.0,-0.27534875,-0.23612717,0.0011577606,0.03402588,0.039221585
4,calibration,S00474,hippocampus_right,13,11.0,-0.3226227,-0.28897986,0.0011255741,0.033549577,0.03364283
4,calibration,S00474,hippocampus_right,13,16.0,-0.26891243,-0.35478663,0.0011200905,0.033467755,0.0858742
4,calibration,S00474,hippocampus_right,13,28.0,-0.93518406,-0.509305,0.0012055635,0.034721226,0.42587906
4,calibration,S00477,hippocampus_right,13,0.0,-1.3011564,-1.273286,0.0009740591,0.03120992,0.027870417
4,calibration,S00477,hippocampus_right,13,4.0,-1.3276869,-1.324281,0.0008839965,0.029732078,0.0034059286
4,calibration,S00477,hippocampus_right,13,8.0,-1.323391,-1.3742766,0.00083714724,0.028933497,0.050885677
4,calibration,S00477,hippocampus_right,13,13.0,-1.4425664,-1.4354597,0.0008171201,0.028585313,0.007106662
4,calibration,S00477,hippocampus_right,13,50.0,-1.8901287,-1.8269055,0.0011277199,0.03358154,0.06322324
4,calibration,S00481,hippocampus_right,13,0.0,-0.11609793,-0.118621774,0.0010870099,0.032969832,0.002523847
4,calibration,S00481,hippocampus_right,13,6.0,-0.41021013,-0.16112715,0.00097614527,0.031243324,0.24908298
4,calibration,S00481,hippocampus_right,13,32.0,-0.72819877,-0.34733313,0.0009973645,0.031581078,0.38086563
4,calibration,S00481,hippocampus_right,13,42.0,-0.78990614,-0.41973466,0.0010874867,0.032977063,0.3701715
4,calibration,S00486,hippocampus_right,13,0.0,1.6972126,1.8933536,0.0011911988,0.03451375,0.196141
4,calibration,S00486,hippocampus_right,13,4.0,1.4015219,1.8924265,0.0010954142,0.03309704,0.49090457
4,calibration,S00486,hippocampus_right,13,7.0,1.5267081,1.8909453,0.0010532737,0.032454178,0.3642372
4,calibration,S00486,hippocampus_right,13,51.0,1.5200888,1.7807673,0.0011864305,0.0344446,0.26067853
4,calibration,S00486,hippocampus_right,13,75.0,1.2709361,1.6429033,0.0014475584,0.038046792,0.3719672
4,calibration,S00486,hippocampus_right,13,100.0,1.1099924,1.4460648,0.0020385385,0.045150176,0.33607244
4,calibration,S00494,hippocampus_right,13,0.0,-0.2585063,-0.14734873,0.00071430206,0.02672643,0.11115757
4,calibration,S00494,hippocampus_right,13,4.0,-0.35176364,-0.18138374,0.0006573796,0.025639415,0.17037989
4,calibration,S00494,hippocampus_right,13,7.0,-0.35695857,-0.20650822,0.000634253,0.02518438,0.15045035
4,calibration,S00494,hippocampus_right,13,13.0,-0.4002845,-0.255865,0.0006169081,0.024837634,0.14441949
4,calibration,S00497,hippocampus_right,13,0.0,-0.4110893,-0.34325346,0.0015547872,0.03943079,0.06783584
4,calibration,S00497,hippocampus_right,13,24.0,-0.6734932,-0.5474514,0.0014163256,0.0376341,0.12604183
4,calibration,S00497,hippocampus_right,13,49.0,-0.8164537,-0.73295623,0.0017367601,0.041674454,0.083497465
4,calibration,S00497,hippocampus_right,13,61.0,-0.8704642,-0.8097658,0.0020164847,0.044905286,0.06069839
4,calibration,S00497,hippocampus_right,13,73.0,-0.94075567,-0.87695825,0.0023694634,0.048677135,0.063797414
4,calibration,S00497,hippocampus_right,13,106.0,-1.3647465,-0.9975183,0.0039126277,0.062551,0.36722815
4,calibration,S00498,hippocampus_right,13,0.0,-0.8400955,-0.81878376,0.0011714101,0.03422587,0.02131176
4,calibration,S00498,hippocampus_right,13,16.0,-1.0181804,-0.98958373,0.0010083914,0.03175518,0.02859664
4,calibration,S00498,hippocampus_right,13,49.0,-0.95958847,-1.2881527,0.0012014508,0.034661952,0.32856423
4,calibration,S00503,hippocampus_right,13,0.0,-0.2135975,-0.23590685,0.0012156963,0.034866836,0.022309348
4,calibration,S00503,hippocampus_right,13,6.0,-0.31659827,-0.31145516,0.0010941625,0.033078127,0.005143106
4,calibration,S00503,hippocampus_right,13,12.0,-0.43678916,-0.3874843,0.0010544658,0.03247254,0.049304843
4,calibration,S00503,hippocampus_right,13,24.0,-0.5198454,-0.53998864,0.001105845,0.033254247,0.02014321
4,calibration,S00511,hippocampus_right,13,0.0,0.4152007,0.32773563,0.0007119179,0.02668179,0.08746508
4,calibration,S00511,hippocampus_right,13,7.0,0.19467376,0.28525016,0.0006402135,0.02530244,0.090576395
4,calibration,S00511,hippocampus_right,13,12.0,0.7214708,0.25397795,0.0006310344,0.025120398,0.46749282
4,calibration,S00513,hippocampus_right,13,0.0,-0.12858453,-0.13524118,0.00091797113,0.03029804,0.0066566467
4,calibration,S00513,hippocampus_right,13,6.0,-0.34047973,-0.20810033,0.0008234978,0.02869665,0.1323794
4,calibration,S00513,hippocampus_right,13,12.0,-0.35239777,-0.28073817,0.00079244375,0.028150378,0.071659595
4,calibration,S00513,hippocampus_right,13,13.0,-0.23033196,-0.29284889,0.000790596,0.02811754,0.06251693
4,calibration,S00513,hippocampus_right,13,19.0,-0.43295586,-0.36465877,0.00079512596,0.028197978,0.06829709
4,calibration,S00513,hippocampus_right,13,24.0,-0.6268308,-0.42372116,0.0008111,0.028479818,0.20310965
4,calibration,S00513,hippocampus_right,13,25.0,-0.33462164,-0.43541607,0.00081533194,0.028554019,0.100794435
4,calibration,S00513,hippocampus_right,13,37.0,-0.60843045,-0.57179195,0.000885725,0.029761132,0.0366385
4,calibration,S00513,hippocampus_right,13,48.0,-0.88618344,-0.6888398,0.0009846687,0.03137943,0.19734365
4,calibration,S00513,hippocampus_right,13,61.0,-0.9127582,-0.81399184,0.0011413693,0.03378416,0.09876633
4,calibration,S00513,hippocampus_right,13,73.0,-1.5971429,-0.9140442,0.0013222694,0.036363024,0.68309873
4,calibration,S00534,hippocampus_right,13,0.0,1.3384368,1.1786923,0.0010371804,0.032205287,0.1597445
4,calibration,S00534,hippocampus_right,13,3.0,1.1767805,1.1668963,0.0009724498,0.031184128,0.009884119
4,calibration,S00534,hippocampus_right,13,6.0,1.2606168,1.1548752,0.00093251467,0.030537102,0.10574162
4,calibration,S00534,hippocampus_right,13,13.0,1.1690122,1.1266602,0.00089901686,0.02998361,0.04235196
