fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
5,raw_dkgp,S01623,False,0.11064681278545341,4
5,raw_dkgp,S01626,False,0.10545042042090086,4
5,raw_dkgp,S01639,False,0.08930990839705186,4
5,raw_dkgp,S01649,False,0.24357760909002585,4
5,raw_dkgp,S01653,False,0.12295163517106726,4
5,raw_dkgp,S01657,False,0.09513325196960984,4
5,raw_dkgp,S01667,False,0.10254235623395806,4
5,raw_dkgp,S01673,False,0.20030016678395288,4
5,raw_dkgp,S01683,False,0.10722497479007409,4
5,raw_dkgp,S01706,False,0.38739204585949777,4
5,raw_dkgp,S01713,False,0.10573299502172774,4
5,raw_dkgp,S01716,False,0.129244162611501,4
5,raw_dkgp,S01724,False,0.10562904305535006,4
5,raw_dkgp,S01725,False,0.1904334852361365,4
5,raw_dkgp,S01728,False,0.3261032683848828,4
5,raw_dkgp,S01738,False,0.22889434073368217,4
5,raw_dkgp,S01754,False,0.11561031921736914,4
5,raw_dkgp,S01768,False,0.1534176992263973,4
5,raw_dkgp,S01784,False,0.09808445243627961,4
5,raw_dkgp,S01794,False,0.1201440951566743,4
5,raw_dkgp,S01795,False,0.138415393984443,4
5,raw_dkgp,S01802,False,0.12486192645916791,4
5,raw_dkgp,S01812,False,0.14173202670184906,4
5,raw_dkgp,S01818,False,0.13146089632073785,4
5,raw_dkgp,S01828,False,0.10464050364670753,4
5,raw_dkgp,S01833,False,0.14026261658703848,4
5,raw_dkgp,S01841,False,0.10984378131756843,4
5,raw_dkgp,S01858,False,0.12602693983783328,4
5,raw_dkgp,S01877,False,0.12074596042610829,4
5,raw_dkgp,S01894,False,0.1845135556593132,4
5,raw_dkgp,S01903,False,0.13054175251931155,4
5,raw_dkgp,S01906,False,0.13193987113151123,4
5,raw_dkgp,S01908,False,0.1258864634430286,4
5,raw_dkgp,S01918,False,0.15519862012756247,4
5,raw_dkgp,S01934,False,0.09755225953539812,4
5,raw_dkgp,S01952,False,0.12720470321880156,4
5,raw_dkgp,S01957,False,0.10444329802042233,4
5,raw_dkgp,S01967,False,0.14614441131126113,4
5,raw_dkgp,S01982,False,0.10630458849875615,4
5,raw_dkgp,S01992,False,0.10838651102072047,4
5,raw_dkgp,S01998,False,0.19955730003912003,4
5,raw_dkgp,S02008,False,0.11914220124761582,4
5,raw_dkgp,S02024,False,0.1400203176541295,4
5,raw_dkgp,S02029,False,0.15026268892882316,4
5,raw_dkgp,S02039,False,0.17278370760491388,4
5,raw_dkgp,S02054,False,0.11702860683747522,4
5,raw_dkgp,S02064,False,0.2042011558595026,4
5,raw_dkgp,S02070,False,0.19504612345011915,4
5,raw_dkgp,S02080,False,0.12176513008925605,4
5,raw_dkgp,S02085,False,0.10126630066870299,4
5,raw_dkgp,S02088,False,0.19564516110719307,4
5,raw_dkgp,S02098,False,0.11522508405838836,4
5,raw_dkgp,S02109,False,0.1468164506429982,4
5,raw_dkgp,S02127,False,0.11740639959306676,4
5,raw_dkgp,S02143,False,0.09736147804014311,4
5,raw_dkgp,S02153,False,0.16725039318956053,4
5,raw_dkgp,S02163,False,0.11396390728724608,4
5,raw_dkgp,S02179,False,0.09512610685487367,4
5,raw_dkgp,S02189,False,0.12153188577111407,4
5,raw_dkgp,S02203,False,0.12283150849604524,4
5,raw_dkgp,S02208,False,0.11346049271434569,4
5,raw_dkgp,S02218,False,0.11596439766255008,4
5,raw_dkgp,S02227,False,0.26913108728324886,4
5,raw_dkgp,S02236,False,0.09448548437727347,4
5,raw_dkgp,S02253,False,0.15346868754948195,4
5,raw_dkgp,S02262,False,0.1446253638246684,4
5,raw_dkgp,S02265,False,0.12855817185314505,4
5,raw_dkgp,S02267,False,0.10870066980906036,4
5,raw_dkgp,S02277,False,0.08447051941607492,4
5,raw_dkgp,S02293,False,0.15689778624064618,4
5,single_cp,S00016,True,0.7155276929529326,4
5,single_cp,S00023,False,0.856119908827592,4
5,single_cp,S00026,True,0.714201228003049,4
5,single_cp,S00034,True,0.7581612682969023,4
5,single_cp,S00037,True,1.4378790376415198,4
5,single_cp,S00047,True,0.9221589989007182,4
5,single_cp,S00063,True,1.0071324037426894,4
5,single_cp,S00081,True,0.7272826265493162,4
5,single_cp,S00089,True,0.8882166489077226,4
5,single_cp,S00090,True,0.9923346077111388,4
5,single_cp,S00111,False,0.8517345258013543,4
5,single_cp,S00121,True,0.9223461096658521,4
5,single_cp,S00127,True,0.8602942776964193,4
5,single_cp,S00137,True,1.1143326005473682,4
5,single_cp,S00147,True,0.8659260065356724,4
5,single_cp,S00157,True,0.7684677772148114,4
5,single_cp,S00163,True,0.8589255429419852,4
5,single_cp,S00173,True,1.0558756888754992,4
5,single_cp,S00196,False,0.8545903650900569,4
5,single_cp,S00203,False,0.5823949186644081,4
5,single_cp,S00206,False,0.7549325316185791,4
5,single_cp,S00221,True,0.875201981442049,4
5,single_cp,S00224,False,0.8079712072561296,4
5,single_cp,S00237,False,1.0200182550116712,4
5,single_cp,S00247,True,0.642661343722861,4
5,single_cp,S00261,True,0.9330182168993814,4
5,single_cp,S00269,True,0.7686353767954479,4
5,single_cp,S00270,True,1.456273072533931,4
5,single_cp,S00293,False,0.7985552501741229,4
5,single_cp,S00296,False,1.2445637695822092,4
5,single_cp,S00309,True,0.7487953386704648,4
5,single_cp,S00319,False,1.0695430819493872,4
5,single_cp,S00333,False,0.8478192460326177,4
5,single_cp,S00341,False,0.7067234195624366,4
5,single_cp,S00342,True,0.8140049551469719,4
5,single_cp,S00378,False,0.831635469192079,4
5,single_cp,S00388,True,0.9289728288152612,4
5,single_cp,S00392,True,1.0372679420356208,4
5,single_cp,S00394,True,0.7772356619517363,4
5,single_cp,S00396,False,0.9294868787663653,4
5,single_cp,S00406,True,0.88463591143407,4
5,single_cp,S00422,True,0.8034470068927209,4
5,single_cp,S00432,True,0.7232108639851639,4
5,single_cp,S00442,False,0.7166687628580168,4
5,single_cp,S00458,False,0.9201059110305188,4
5,single_cp,S00472,True,0.9735649175003618,4
5,single_cp,S00475,False,0.8465238705594652,4
5,single_cp,S00488,False,0.8687076967141938,4
5,single_cp,S00498,True,0.8867161418530187,4
5,single_cp,S00502,False,0.8404660017935122,4
5,single_cp,S00506,False,0.7439623236668511,4
5,single_cp,S00516,True,0.9285968856057605,4
5,single_cp,S00522,True,0.9034777498870885,4
5,single_cp,S00532,False,0.6762357056374658,4
5,single_cp,S00555,True,0.9875549418682033,4
5,single_cp,S00562,True,1.105840580153835,4
5,single_cp,S00565,True,1.0857684460767865,4
5,single_cp,S00574,True,0.864824773464004,4
5,single_cp,S00576,False,0.7426164657000289,4
5,single_cp,S00586,True,0.8590130520320152,4
5,single_cp,S00602,False,0.8132435801778973,4
5,single_cp,S00616,True,0.9309771923601086,4
5,single_cp,S00619,True,0.7812460682441568,4
5,single_cp,S00632,True,0.9679007760086482,4
5,single_cp,S00642,True,0.8604127337384129,4
5,single_cp,S00646,True,0.9593795409086746,4
5,single_cp,S00650,False,0.8327188328336326,4
5,single_cp,S00660,True,0.8172330592179579,4
5,single_cp,S00666,True,0.6755444742231103,4
5,single_cp,S00676,True,1.2230782155828264,4
5,single_cp,S00699,False,0.6917027103835525,4
5,single_cp,S00706,False,0.7667223296485274,4
5,single_cp,S00709,True,0.6704520471511508,4
5,single_cp,S00735,True,0.9719874104354811,4
5,single_cp,S00742,True,0.7295453661959117,4
5,single_cp,S00745,True,0.7007040596162666,4
5,single_cp,S00753,True,0.9271202168371467,4
5,single_cp,S00756,True,1.4591397587176533,4
5,single_cp,S00766,True,1.1560690659688095,4
5,single_cp,S00782,False,0.7790511397924448,4
5,single_cp,S00800,True,0.8090541415212079,4
5,single_cp,S00808,True,0.6805143101834579,4
5,single_cp,S00809,True,0.7931889096342197,4
5,single_cp,S00830,True,0.8211773629330814,4
5,single_cp,S00840,True,0.6072371123196283,4
5,single_cp,S00846,True,1.551859951637696,4
5,single_cp,S00856,True,0.8065176080997213,4
5,single_cp,S00872,True,1.3923265984510795,4
5,single_cp,S00880,True,1.23705614506191,4
5,single_cp,S00881,True,1.1754798991490034,4
5,single_cp,S00902,True,0.6365171953343804,4
5,single_cp,S00912,False,1.0747941677929378,4
5,single_cp,S00918,True,1.0200164200196724,4
5,single_cp,S00928,True,1.1865560777855244,4
5,single_cp,S00936,False,0.7638990327011951,4
5,single_cp,S00946,False,0.726556314827312,4
5,single_cp,S00962,True,0.7109788782615087,4
5,single_cp,S00976,True,1.1130389904962565,4
5,single_cp,S00979,False,0.7170822810299253,4
5,single_cp,S00992,True,0.7542846693227334,4
5,single_cp,S01002,True,0.7857703602186978,4
5,single_cp,S01012,True,0.79928385374148,4
5,single_cp,S01015,True,0.6800684073029307,4
5,single_cp,S01028,True,0.8708661043133248,4
5,single_cp,S01038,True,1.034906037596918,4
5,single_cp,S01052,True,0.8706269752080207,4
5,single_cp,S01060,True,1.2489573041821806,4
5,single_cp,S01061,False,1.2171889231115227,4
5,single_cp,S01095,True,0.9160507221092578,4
5,single_cp,S01102,True,0.958815714568295,4
5,single_cp,S01105,False,0.8042278914063681,4
5,single_cp,S01113,True,0.8650347824141701,4
5,single_cp,S01116,False,0.6376778505206797,4
5,single_cp,S01126,True,1.0215455271248257,4
5,single_cp,S01142,False,0.6934102045654336,4
5,single_cp,S01167,True,0.7913416637955044,4
5,single_cp,S01174,True,1.2749100756153915,4
5,single_cp,S01177,True,1.0066442978379282,4
5,single_cp,S01185,True,0.7660079028872756,4
5,single_cp,S01188,True,0.7974890390807734,4
5,single_cp,S01198,True,0.7434191398963479,4
5,single_cp,S01214,False,0.8934294247666796,4
5,single_cp,S01232,True,0.7133942736285834,4
5,single_cp,S01240,True,0.7834709134157866,4
5,single_cp,S01241,True,0.6427755220457397,4
5,single_cp,S01262,True,0.9231729484590989,4
5,single_cp,S01272,True,0.9363338103780096,4
5,single_cp,S01278,True,0.7405920293675192,4
5,single_cp,S01288,True,0.790543694702786,4
5,single_cp,S01298,False,1.0151962163498567,4
5,single_cp,S01308,True,0.818582166026247,4
5,single_cp,S01314,True,0.97217016614298,4
5,single_cp,S01324,True,0.9825611397521832,4
5,single_cp,S01347,False,0.7549364615186622,4
5,single_cp,S01354,True,0.826084201143511,4
5,single_cp,S01357,True,0.9800902051564555,4
5,single_cp,S01372,True,0.6546091777659773,4
5,single_cp,S01375,True,1.3564392259185691,4
5,single_cp,S01388,True,0.7971317850267431,4
5,single_cp,S01398,True,0.9148557452705262,4
5,single_cp,S01412,True,0.9633477184113588,4
5,single_cp,S01420,True,0.712978581529677,4
5,single_cp,S01421,False,0.6588852269367171,4
5,single_cp,S01444,True,0.870050980515884,4
5,single_cp,S01447,True,0.6832305770022069,4
5,single_cp,S01460,True,0.7174056862224707,4
5,single_cp,S01470,True,1.0626173609321716,4
5,single_cp,S01484,True,0.7569145843211875,4
5,single_cp,S01492,True,0.8637274873868801,4
5,single_cp,S01493,True,0.781667336467399,4
5,single_cp,S01529,True,0.9029717458035229,4
5,single_cp,S01539,True,1.362115835932146,4
5,single_cp,S01543,True,1.0371226590644755,4
5,single_cp,S01545,False,0.9270334452735076,4
5,single_cp,S01547,True,0.9585842026144175,4
5,single_cp,S01557,True,0.850752203516963,4
5,single_cp,S01573,True,1.054484346785567,4
5,single_cp,S01583,True,1.107164362368661,4
5,single_cp,S01593,True,0.6767515678500746,4
5,single_cp,S01609,True,1.023177297147241,4
5,single_cp,S01623,True,0.8349340019939234,4
5,single_cp,S01626,False,0.7942954652850248,4
5,single_cp,S01639,True,0.6742374142128429,4
5,single_cp,S01649,True,1.8292921463979839,4
5,single_cp,S01653,False,0.9208761403535876,4
5,single_cp,S01657,False,0.714739870652658,4
5,single_cp,S01667,False,0.7698380883424709,4
5,single_cp,S01673,True,1.512300367397252,4
5,single_cp,S01683,True,0.8065243751974922,4
5,single_cp,S01706,True,2.9184366551949474,4
5,single_cp,S01713,True,0.7901139500358134,4
5,single_cp,S01716,True,0.9852096620746287,4
5,single_cp,S01724,False,0.7911411335366813,4
5,single_cp,S01725,True,1.439669971811048,4
5,single_cp,S01728,True,2.4722027328319585,4
5,single_cp,S01738,True,1.7399739454225482,4
5,single_cp,S01754,False,0.8596324527777262,4
5,single_cp,S01768,True,1.1566063214898241,4
5,single_cp,S01784,False,0.737684479560713,4
5,single_cp,S01794,True,0.9036828897029917,4
5,single_cp,S01795,False,1.0249740514520331,4
5,single_cp,S01802,False,0.9513212993078788,4
5,single_cp,S01812,True,1.05267381573199,4
5,single_cp,S01818,True,0.9883824676385722,4
5,single_cp,S01828,False,0.7819290660062439,4
5,single_cp,S01833,True,1.0435976314826045,4
5,single_cp,S01841,True,0.8260046850247038,4
5,single_cp,S01858,True,0.9451797314519006,4
5,single_cp,S01877,True,0.9110565892417076,4
5,single_cp,S01894,True,1.3886638164386982,4
5,single_cp,S01903,True,0.9843689124082995,4
5,single_cp,S01906,True,0.9861338550263996,4
5,single_cp,S01908,True,0.9468987510366016,4
5,single_cp,S01918,True,1.1791222673608495,4
5,single_cp,S01934,True,0.7329710853028439,4
5,single_cp,S01952,True,0.9488277478777603,4
5,single_cp,S01957,False,0.7774839680360467,4
5,single_cp,S01967,True,1.094112414899365,4
5,single_cp,S01982,True,0.8049796137940843,4
5,single_cp,S01992,True,0.8137672563413144,4
5,single_cp,S01998,False,1.4957290449700693,4
5,single_cp,S02008,True,0.8932039802005072,4
5,single_cp,S02024,True,1.0473021099742823,4
5,single_cp,S02029,False,1.1437148668592454,4
5,single_cp,S02039,True,1.2990938306502589,4
5,single_cp,S02054,False,0.8820156081280857,4
5,single_cp,S02064,True,1.5273160864225481,4
5,single_cp,S02070,True,1.484302519069134,4
5,single_cp,S02080,True,0.9111428854724568,4
5,single_cp,S02085,True,0.7597921375935017,4
5,single_cp,S02088,True,1.4741146645721859,4
5,single_cp,S02098,False,0.8634495847808532,4
5,single_cp,S02109,True,1.104780448155471,4
5,single_cp,S02127,False,0.8952112205498424,4
5,single_cp,S02143,True,0.7275297582512672,4
5,single_cp,S02153,True,1.246668455518848,4
5,single_cp,S02163,True,0.8618106618059992,4
5,single_cp,S02179,True,0.7112713021990649,4
5,single_cp,S02189,True,0.9110904558954094,4
5,single_cp,S02203,True,0.9128114060283966,4
5,single_cp,S02208,True,0.8567263098605737,4
5,single_cp,S02218,True,0.8751127443774828,4
5,single_cp,S02227,True,2.030353914256403,4
5,single_cp,S02236,True,0.707251747635314,4
5,single_cp,S02253,True,1.1570195519625812,4
5,single_cp,S02262,True,1.092761262464279,4
5,single_cp,S02265,True,0.9713520760428276,4
5,single_cp,S02267,True,0.807051271536523,4
5,single_cp,S02277,True,0.6344062175859957,4
5,single_cp,S02293,True,1.1496927788256737,4
6,bonferroni_cp,S00006,True,1.4832539593540375,4
6,bonferroni_cp,S00022,True,1.4028781035246336,4
6,bonferroni_cp,S00032,True,1.6073260130189828,4
6,bonferroni_cp,S00046,True,1.4397143301493944,4
6,bonferroni_cp,S00051,True,1.7218527975540106,4
6,bonferroni_cp,S00061,True,1.3259805151639625,4
6,bonferroni_cp,S00070,True,1.272936729394587,4
6,bonferroni_cp,S00079,True,1.5493621136378835,4
6,bonferroni_cp,S00096,True,1.5776266834746402,4
6,bonferroni_cp,S00105,True,1.8430051439679187,4
6,bonferroni_cp,S00108,True,2.292512033273315,4
6,bonferroni_cp,S00110,True,1.1729524414263246,4
6,bonferroni_cp,S00120,True,1.4994833144266284,4
6,bonferroni_cp,S00136,True,1.8529337485034327,4
6,bonferroni_cp,S00146,False,1.8052004482924175,4
6,bonferroni_cp,S00156,False,1.4391816939890028,4
6,bonferroni_cp,S00172,True,0.966420778337166,4
6,bonferroni_cp,S00186,True,1.6478556988364197,4
6,bonferroni_cp,S00202,True,1.6989804395027752,4
6,bonferroni_cp,S00212,True,1.1105996448028108,4
6,bonferroni_cp,S00213,True,1.1860366649423675,4
6,bonferroni_cp,S00220,True,1.3962093053111873,4
6,bonferroni_cp,S00230,True,1.0889585689884733,4
6,bonferroni_cp,S00236,True,1.470672291496437,4
6,bonferroni_cp,S00246,True,1.1919204027744321,4
6,bonferroni_cp,S00251,True,1.309111926839935,4
6,bonferroni_cp,S00259,True,0.9217629086238182,4
6,bonferroni_cp,S00276,True,1.3254467816129911,4
6,bonferroni_cp,S00288,True,2.1158615883694254,4
6,bonferroni_cp,S00292,True,1.0015104850404224,4
6,bonferroni_cp,S00302,True,1.279284978734396,4
6,bonferroni_cp,S00308,True,1.208936054176979,4
6,bonferroni_cp,S00318,True,1.2117979781531247,4
6,bonferroni_cp,S00323,False,1.1373411032579854,4
6,bonferroni_cp,S00331,True,1.2760435507369876,4
6,bonferroni_cp,S00348,True,1.222994912430411,4
6,bonferroni_cp,S00366,True,1.4306633480408846,4
6,bonferroni_cp,S00379,False,1.33044900789767,4
6,bonferroni_cp,S00389,True,1.370482958472658,4
6,bonferroni_cp,S00393,True,1.3713274107869893,4
6,bonferroni_cp,S00405,True,1.5638084606386362,4
6,bonferroni_cp,S00410,True,1.3835775094698572,4
6,bonferroni_cp,S00420,False,1.1699215798081957,4
6,bonferroni_cp,S00431,True,1.014477874941165,4
6,bonferroni_cp,S00441,True,1.5184842339540077,4
6,bonferroni_cp,S00446,True,2.333858347289965,4
6,bonferroni_cp,S00456,False,1.5042259885059783,4
6,bonferroni_cp,S00471,True,2.169880659946191,4
6,bonferroni_cp,S00481,True,1.439165448994645,4
6,bonferroni_cp,S00487,True,1.029451724107615,4
6,bonferroni_cp,S00497,True,2.7619397062460807,4
6,bonferroni_cp,S00505,True,1.2450567705894395,4
6,bonferroni_cp,S00515,True,1.3566547898560575,4
6,bonferroni_cp,S00531,True,1.1984273650340276,4
6,bonferroni_cp,S00545,True,1.1522776681503064,4
6,bonferroni_cp,S00561,True,1.6642883866475093,4
6,bonferroni_cp,S00571,True,1.214250712429466,4
6,bonferroni_cp,S00573,True,1.8940455974620516,4
6,bonferroni_cp,S00585,True,1.685034327387413,4
6,bonferroni_cp,S00590,False,1.6065488423582521,4
6,bonferroni_cp,S00600,True,1.170863360200452,4
6,bonferroni_cp,S00615,True,1.6882721623321715,4
6,bonferroni_cp,S00625,True,1.3201559762703896,4
6,bonferroni_cp,S00631,True,1.429219808510224,4
6,bonferroni_cp,S00641,True,1.066248666477024,4
6,bonferroni_cp,S00649,False,1.409170618692921,4
6,bonferroni_cp,S00659,True,1.29278858724713,4
6,bonferroni_cp,S00675,True,1.250114128440357,4
6,bonferroni_cp,S00689,False,1.0453257029071696,4
6,bonferroni_cp,S00705,True,1.528382034214458,4
6,bonferroni_cp,S00715,True,1.2405902293285112,4
6,bonferroni_cp,S00716,False,1.366720377523361,4
6,bonferroni_cp,S00725,True,1.4511445434266337,4
6,bonferroni_cp,S00741,False,1.3604234914988456,4
6,bonferroni_cp,S00751,True,1.4630598727878252,4
6,bonferroni_cp,S00765,True,1.305820156165602,4
6,bonferroni_cp,S00770,True,1.1647386504379587,4
6,bonferroni_cp,S00780,True,1.4992644702765514,4
6,bonferroni_cp,S00789,True,1.3045321585058183,4
6,bonferroni_cp,S00798,True,1.209970208633199,4
6,bonferroni_cp,S00815,True,1.4886826865724125,4
6,bonferroni_cp,S00824,True,1.4573882185777514,4
6,bonferroni_cp,S00827,True,1.6132641228607487,4
6,bonferroni_cp,S00829,True,1.473778003440973,4
6,bonferroni_cp,S00839,True,1.2082943971701987,4
6,bonferroni_cp,S00855,True,1.4335789719257006,4
6,bonferroni_cp,S00860,True,1.1867076445050706,4
6,bonferroni_cp,S00870,True,1.1331980205051362,4
6,bonferroni_cp,S00887,True,1.2584453477650008,4
6,bonferroni_cp,S00896,True,1.192116250909386,4
6,bonferroni_cp,S00899,True,1.34071034979819,4
6,bonferroni_cp,S00901,True,1.796738899478994,4
6,bonferroni_cp,S00911,True,0.9180852679366348,4
6,bonferroni_cp,S00927,True,1.4707497728822019,4
6,bonferroni_cp,S00945,True,1.1210007928176928,4
6,bonferroni_cp,S00950,True,1.902230533668123,4
6,bonferroni_cp,S00960,True,1.4698867691649182,4
6,bonferroni_cp,S00975,True,1.2334206477183587,4
6,bonferroni_cp,S00985,True,1.2195449710175026,4
6,bonferroni_cp,S00991,True,1.1031856483319875,4
6,bonferroni_cp,S01001,True,1.1205770819270437,4
6,bonferroni_cp,S01011,True,4.169035666233829,4
6,bonferroni_cp,S01021,True,1.2087509531787388,4
6,bonferroni_cp,S01027,True,1.163862208279666,4
6,bonferroni_cp,S01037,True,1.237302814790775,4
6,bonferroni_cp,S01042,True,1.1239241775340727,4
6,bonferroni_cp,S01050,True,1.2102940772935558,4
6,bonferroni_cp,S01067,True,1.6166341221832274,4
6,bonferroni_cp,S01079,False,1.84657576091797,4
6,bonferroni_cp,S01085,True,2.4125029073334496,4
6,bonferroni_cp,S01101,True,1.438760921557171,4
6,bonferroni_cp,S01111,True,1.1525570099635836,4
6,bonferroni_cp,S01125,True,1.2433812225970908,4
6,bonferroni_cp,S01130,True,1.414327054731924,4
6,bonferroni_cp,S01140,True,1.1288269899000771,4
6,bonferroni_cp,S01151,True,2.079212440423502,4
6,bonferroni_cp,S01157,True,1.6322544650489244,4
6,bonferroni_cp,S01173,True,1.6621545889579608,4
6,bonferroni_cp,S01183,True,1.508031702905819,4
6,bonferroni_cp,S01197,True,1.454511743515397,4
6,bonferroni_cp,S01202,True,1.5102259575542902,4
6,bonferroni_cp,S01212,False,1.1341738314032679,4
6,bonferroni_cp,S01221,True,1.8049538600164485,4
6,bonferroni_cp,S01230,True,1.5471968953764828,4
6,bonferroni_cp,S01247,True,1.1230065133405602,4
6,bonferroni_cp,S01256,True,1.5718005720089252,4
6,bonferroni_cp,S01259,True,1.5324194118057033,4
6,bonferroni_cp,S01261,True,1.3504661467017551,4
6,bonferroni_cp,S01271,True,1.693322035778839,4
6,bonferroni_cp,S01287,True,1.267921930523988,4
6,bonferroni_cp,S01297,True,1.998302039810703,4
6,bonferroni_cp,S01307,True,1.442153581527176,4
6,bonferroni_cp,S01323,True,1.109703594139818,4
6,bonferroni_cp,S01337,True,1.2301322519004272,4
6,bonferroni_cp,S01353,True,1.6971155976341086,4
6,bonferroni_cp,S01363,True,1.5877669492075233,4
6,bonferroni_cp,S01364,True,2.1785420012990553,4
6,bonferroni_cp,S01371,True,0.9373892749109749,4
6,bonferroni_cp,S01381,True,1.517379283490004,4
6,bonferroni_cp,S01387,True,1.250098672614474,4
6,bonferroni_cp,S01397,False,0.9920571803816349,4
6,bonferroni_cp,S01402,True,1.8460498499944844,4
6,bonferroni_cp,S01410,True,1.1856664821120588,4
6,bonferroni_cp,S01427,True,1.500117103149261,4
6,bonferroni_cp,S01439,True,2.0135225173075373,4
6,bonferroni_cp,S01443,True,1.284566758995982,4
6,bonferroni_cp,S01453,True,1.2416294779977175,4
6,bonferroni_cp,S01459,True,1.0695940016841803,4
6,bonferroni_cp,S01469,True,1.1361038448940786,4
6,bonferroni_cp,S01474,True,2.425398531978497,4
6,bonferroni_cp,S01482,True,2.0247724129824407,4
6,bonferroni_cp,S01499,True,1.2318059742875822,4
6,bonferroni_cp,S01517,True,1.0672446105227802,4
6,bonferroni_cp,S01530,True,1.7889873247327106,4
6,bonferroni_cp,S01540,True,2.0617670186484762,4
6,bonferroni_cp,S01544,True,1.6941956572407606,4
6,bonferroni_cp,S01556,True,1.2919682195359823,4
6,bonferroni_cp,S01561,True,0.9809332726785804,4
6,bonferroni_cp,S01571,True,1.0997820615775438,4
6,bonferroni_cp,S01582,True,1.2044362902968597,4
6,bonferroni_cp,S01592,True,1.2218021339299634,4
6,bonferroni_cp,S01597,True,1.3633626946458086,4
6,bonferroni_cp,S01607,True,2.0764971869024196,4
6,bonferroni_cp,S01622,True,0.9781964237322542,4
6,bonferroni_cp,S01632,True,1.4902834570377124,4
6,bonferroni_cp,S01638,True,1.1648866936323437,4
6,bonferroni_cp,S01648,True,1.4695204809180602,4
6,bonferroni_cp,S01656,True,0.9753901940014484,4
6,bonferroni_cp,S01666,True,1.1913091467677388,4
6,bonferroni_cp,S01682,True,1.2196895155472287,4
6,bonferroni_cp,S01696,True,1.6408011721259825,4
6,bonferroni_cp,S01712,True,2.4429540481020786,4
6,bonferroni_cp,S01722,True,1.5836332052015858,4
6,bonferroni_cp,S01727,True,1.75770790744569,4
6,bonferroni_cp,S01737,True,3.2019090886117967,4
6,bonferroni_cp,S01753,True,2.2744368478777117,4
6,bonferroni_cp,S01767,True,1.8350577318648273,4
6,bonferroni_cp,S01770,True,1.1397939064784244,4
6,bonferroni_cp,S01783,True,1.38761893419445,4
6,bonferroni_cp,S01793,True,1.326446375597194,4
6,bonferroni_cp,S01797,True,1.5152106201400128,4
6,bonferroni_cp,S01801,True,1.9236590571586212,4
6,bonferroni_cp,S01811,True,1.4465303826231408,4
6,bonferroni_cp,S01817,True,1.2255764847430832,4
6,bonferroni_cp,S01827,True,1.306341478136579,4
6,bonferroni_cp,S01850,True,2.0698986956389582,4
6,bonferroni_cp,S01857,True,1.5380365871817476,4
6,bonferroni_cp,S01860,True,1.1877057800248014,4
6,bonferroni_cp,S01886,True,1.4508389270739794,4
6,bonferroni_cp,S01893,True,1.4583516895712627,4
6,bonferroni_cp,S01896,True,1.4183050945274962,4
6,bonferroni_cp,S01904,True,1.3583062520183766,4
6,bonferroni_cp,S01907,True,1.8090124823160663,4
6,bonferroni_cp,S01917,True,1.0319137778575476,4
6,bonferroni_cp,S01933,False,1.2156745363990087,4
6,bonferroni_cp,S01951,True,1.2983386666264094,4
6,bonferroni_cp,S01959,True,1.2310852087096675,4
6,bonferroni_cp,S01960,True,1.3186913630615256,4
6,bonferroni_cp,S01981,True,2.3891401261642873,4
6,bonferroni_cp,S01991,True,1.5157700219976897,4
6,bonferroni_cp,S01997,True,1.1953521443977713,4
6,bonferroni_cp,S02007,True,1.4374132874384788,4
6,bonferroni_cp,S02023,True,2.1181919601024344,4
6,bonferroni_cp,S02031,True,2.870800328298092,4
6,bonferroni_cp,S02032,True,2.1690018395961914,4
6,bonferroni_cp,S02053,True,2.1259262109047787,4
6,bonferroni_cp,S02063,True,2.3506230356005537,4
6,bonferroni_cp,S02069,True,2.4049695305536183,4
6,bonferroni_cp,S02079,True,1.3946329126791863,4
6,bonferroni_cp,S02087,True,2.167793612748312,4
6,bonferroni_cp,S02097,True,1.573207493241238,4
6,bonferroni_cp,S02110,True,1.9735613261932787,4
6,bonferroni_cp,S02126,True,1.6714263348749743,4
6,bonferroni_cp,S02129,True,1.4028956477856056,4
6,bonferroni_cp,S02142,True,1.2399243753957512,4
6,bonferroni_cp,S02152,True,2.5765884982651297,4
6,bonferroni_cp,S02162,True,2.726333313219829,4
6,bonferroni_cp,S02165,True,1.1135133339555048,4
6,bonferroni_cp,S02178,True,1.5412675101626172,4
6,bonferroni_cp,S02188,True,2.6178762444740347,4
6,bonferroni_cp,S02202,True,2.2738566815149532,4
6,bonferroni_cp,S02210,True,1.4867262190080908,4
6,bonferroni_cp,S02211,True,1.4327683586711846,4
6,bonferroni_cp,S02245,True,1.713955803216977,4
6,bonferroni_cp,S02252,True,1.7372564094334466,4
6,bonferroni_cp,S02255,True,2.0065163441365463,4
6,bonferroni_cp,S02263,True,2.4180849492848644,4
6,bonferroni_cp,S02266,True,1.2371816471673824,4
6,bonferroni_cp,S02276,True,1.9367965911696097,4
6,bonferroni_cp,S02292,True,1.2382010792096478,4
6,joint_cp,S00006,True,1.3724314704685572,4
6,joint_cp,S00022,True,1.305346146880624,4
6,joint_cp,S00032,True,1.4847174943623207,4
6,joint_cp,S00046,True,1.343021556319277,4
6,joint_cp,S00051,False,1.5958774950853207,4
6,joint_cp,S00061,True,1.2338743696973298,4
6,joint_cp,S00070,True,1.1754481792215674,4
6,joint_cp,S00079,True,1.4370466225809793,4
