fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
4,raw_dkgp,S02294,ventricle_left,False,5,0.07989801445536696,0.07879482252710557,0.07500872
4,single_cp,S00007,hippocampus_right,True,3,1.5098380974665606,1.4822605221379348,0.060358524
4,single_cp,S00007,hippocampus_left,True,3,1.2353049900972337,1.224162933298885,0.029275736
4,single_cp,S00007,ventricle_right,True,3,0.819107962588968,0.8090604066864557,0.023485422
4,single_cp,S00007,ventricle_left,True,3,0.7837381848703208,0.7737903241251942,0.09706058
4,single_cp,S00024,hippocampus_right,True,3,1.023235330604173,1.0212081952202041,0.10982164
4,single_cp,S00024,hippocampus_left,True,3,0.8558949069600885,0.8537286574598966,0.03952382
4,single_cp,S00024,ventricle_right,True,3,0.5416550847560396,0.5403302477138823,0.0094232755
4,single_cp,S00024,ventricle_left,True,3,0.5381065031551225,0.5367801662565412,0.0044847527
4,single_cp,S00033,hippocampus_right,True,4,1.1411726937171736,1.1350551075139563,0.13984658
4,single_cp,S00033,hippocampus_left,True,4,0.9506294476545918,0.9439447651955106,0.060934365
4,single_cp,S00033,ventricle_right,True,4,0.6555516279323115,0.6527806320099216,0.092785865
4,single_cp,S00033,ventricle_left,True,4,0.5868504696967278,0.5839303586752447,0.08560541
4,single_cp,S00036,hippocampus_right,True,2,1.3854094849658694,1.3854094849658694,0.09911139
4,single_cp,S00036,hippocampus_left,True,2,1.2011046496652398,1.2011046496652398,0.25759795
4,single_cp,S00036,ventricle_right,True,2,0.786599030667162,0.786599030667162,0.045071572
4,single_cp,S00036,ventricle_left,True,2,0.7191594105196515,0.7191594105196515,0.119152874
4,single_cp,S00038,hippocampus_right,True,7,1.1193288984630365,1.0984383300932308,0.11949497
4,single_cp,S00038,hippocampus_left,True,7,0.9060549569935412,0.8588780294882099,0.113074236
4,single_cp,S00038,ventricle_right,False,7,0.549027002085223,0.5342699905680206,0.19554721
4,single_cp,S00038,ventricle_left,True,7,0.5356681110982494,0.5157298941906596,0.102756254
4,single_cp,S00048,hippocampus_right,True,4,1.3468746056794423,1.3346493334506846,0.19529915
4,single_cp,S00048,hippocampus_left,True,4,1.1117423164286038,1.0985664940196784,0.1716151
4,single_cp,S00048,ventricle_right,False,4,1.2661679732336495,1.2578630821569448,0.26942205
4,single_cp,S00048,ventricle_left,False,4,1.020959881712523,1.0120533256950317,0.3563884
4,single_cp,S00064,hippocampus_right,True,2,1.4382223610285862,1.4382223610285862,0.10178783
4,single_cp,S00064,hippocampus_left,True,2,1.1282382250561795,1.1282382250561795,0.100352556
4,single_cp,S00064,ventricle_right,True,2,0.8244721099850949,0.8244721099850949,0.030667007
4,single_cp,S00064,ventricle_left,True,2,0.7636157688948657,0.7636157688948657,0.039212942
4,single_cp,S00082,hippocampus_right,True,8,1.0020506935965408,0.9069337662837853,0.22305986
4,single_cp,S00082,hippocampus_left,False,8,0.9324787386846793,0.8400975108431226,0.2559218
4,single_cp,S00082,ventricle_right,True,8,0.6747387408833276,0.6215319178292305,0.1903486
4,single_cp,S00082,ventricle_left,True,8,0.599333261241954,0.5413056521369217,0.03455019
4,single_cp,S00087,hippocampus_right,True,2,1.195954027698825,1.195954027698825,0.050596476
4,single_cp,S00087,hippocampus_left,True,2,1.1230642203448724,1.1230642203448724,0.29068536
4,single_cp,S00087,ventricle_right,True,2,0.6834007345651969,0.6834007345651969,0.12688924
4,single_cp,S00087,ventricle_left,True,2,0.6949542869867464,0.6949542869867464,0.15857667
4,single_cp,S00097,hippocampus_right,True,4,1.1359285103980685,1.1281797136905638,0.33248013
4,single_cp,S00097,hippocampus_left,True,4,0.7934939249988417,0.7863497574057305,0.07192149
4,single_cp,S00097,ventricle_right,True,4,0.6026981675834975,0.5985989288681992,0.21324778
4,single_cp,S00097,ventricle_left,True,4,0.5625835610614178,0.5582307084471836,0.0218997
4,single_cp,S00112,hippocampus_right,True,7,0.9412147501944921,0.925588661212835,0.12441158
4,single_cp,S00112,hippocampus_left,True,7,0.8295972556790373,0.8132474583989051,0.12134827
4,single_cp,S00112,ventricle_right,True,7,0.5551669537986592,0.5453407111074853,0.03128555
4,single_cp,S00112,ventricle_left,True,7,0.49358274548363823,0.48262918315105807,0.054192845
4,single_cp,S00122,hippocampus_right,True,2,1.2014603025987185,1.2014603025987185,0.049284443
4,single_cp,S00122,hippocampus_left,True,2,1.0213175441891735,1.0213175441891735,0.25593084
4,single_cp,S00122,ventricle_right,False,2,0.7509306030514438,0.7509306030514438,0.29685044
4,single_cp,S00122,ventricle_left,True,2,0.6651038337755999,0.6651038337755999,0.16175652
4,single_cp,S00128,hippocampus_right,True,7,1.0910991831913657,1.0803544221557715,0.19616975
4,single_cp,S00128,hippocampus_left,True,7,1.0889066100772555,1.066595268738297,0.13359685
4,single_cp,S00128,ventricle_right,True,7,0.5955505965116045,0.5850801546888817,0.18463066
4,single_cp,S00128,ventricle_left,True,7,0.5773098284412376,0.5713857999207796,0.0548532
4,single_cp,S00138,hippocampus_right,True,2,1.7174071741677466,1.7174071741677466,0.055314094
4,single_cp,S00138,hippocampus_left,True,2,1.4654272237937676,1.4654272237937676,0.122317255
4,single_cp,S00138,ventricle_right,True,2,1.024088263704158,1.024088263704158,0.03776145
4,single_cp,S00138,ventricle_left,True,2,0.8648802455354634,0.8648802455354634,0.09833664
4,single_cp,S00148,hippocampus_right,False,5,1.2123461827497721,1.1994732941807484,0.5639446
4,single_cp,S00148,hippocampus_left,False,5,1.0669353519346259,1.0423157176053337,0.5285151
4,single_cp,S00148,ventricle_right,True,5,0.6134052002095529,0.6152499270316412,0.09013392
4,single_cp,S00148,ventricle_left,True,5,0.5389959199533415,0.5325416330802639,0.11684933
4,single_cp,S00158,hippocampus_right,True,4,1.8326437622323333,1.8132227382713069,0.06366438
4,single_cp,S00158,hippocampus_left,True,4,1.9337315716372245,1.9137703961323496,0.09795624
4,single_cp,S00158,ventricle_right,True,4,0.8350215578813049,0.8276411546329996,0.16791487
4,single_cp,S00158,ventricle_left,True,4,0.8507767625811926,0.840964597643076,0.03821191
4,single_cp,S00164,hippocampus_right,True,3,1.02464021296021,1.0210626198501132,0.07926562
4,single_cp,S00164,hippocampus_left,True,3,0.8197276135036304,0.8165131434798241,0.11496705
4,single_cp,S00164,ventricle_right,True,3,0.5336130919335366,0.5321386331923463,0.023667077
4,single_cp,S00164,ventricle_left,True,3,0.601234105951999,0.5996249735282291,0.08994482
4,single_cp,S00174,hippocampus_right,True,3,1.1580737990317307,1.1289771878033577,0.28477493
4,single_cp,S00174,hippocampus_left,True,3,1.0735408610828852,1.0458877419600867,0.110065676
4,single_cp,S00174,ventricle_right,True,3,0.773713083533058,0.7565852160050213,0.14568879
4,single_cp,S00174,ventricle_left,True,3,0.6820005771327663,0.6705569908503577,0.0316145
4,single_cp,S00179,hippocampus_right,True,4,0.8438984962964238,0.8375922640165783,0.17600435
4,single_cp,S00179,hippocampus_left,True,4,0.7469047954009511,0.7408488169995167,0.036241338
4,single_cp,S00179,ventricle_right,True,4,0.521824683321654,0.5149186690232455,0.025748461
4,single_cp,S00179,ventricle_left,True,4,0.511132406210054,0.5055470902107775,0.08975847
4,single_cp,S00187,hippocampus_right,True,6,1.305228395471443,1.2896673334755135,0.17635472
4,single_cp,S00187,hippocampus_left,True,6,1.2355442948688922,1.210049547226049,0.19855039
4,single_cp,S00187,ventricle_right,True,6,0.6637692803822309,0.6541593441733937,0.03553285
4,single_cp,S00187,ventricle_left,True,6,0.7346114954354709,0.7268126397204746,0.040122997
4,single_cp,S00204,hippocampus_right,True,2,0.9663723609248969,0.9663723609248969,0.10934949
4,single_cp,S00204,hippocampus_left,True,2,0.8632531363726912,0.8632531363726912,0.30768812
4,single_cp,S00204,ventricle_right,True,2,0.5185843492419906,0.5185843492419906,0.07930836
4,single_cp,S00204,ventricle_left,True,2,0.5667493585176615,0.5667493585176615,0.13135046
4,single_cp,S00216,hippocampus_right,True,4,0.8939955332529994,0.8821102383882149,0.08384222
4,single_cp,S00216,hippocampus_left,True,4,0.6985836148940763,0.685236754642375,0.091307566
4,single_cp,S00216,ventricle_right,True,4,0.4484977772409877,0.44333361167339547,0.119723104
4,single_cp,S00216,ventricle_left,True,4,0.4851258076648177,0.4770521695808334,0.07081202
4,single_cp,S00222,hippocampus_right,True,5,0.8228782713092329,0.8129564776963534,0.17777874
4,single_cp,S00222,hippocampus_left,False,5,0.689322056584831,0.6881103853701234,0.22803241
4,single_cp,S00222,ventricle_right,True,5,0.4825034685028641,0.47685982849264974,0.113298446
4,single_cp,S00222,ventricle_left,True,5,0.44122703791967977,0.43498705391786885,0.025843425
4,single_cp,S00238,hippocampus_right,True,4,1.1303974192720716,1.1304587937954764,0.1907922
4,single_cp,S00238,hippocampus_left,True,4,1.064554893199272,1.0631283850439672,0.21468031
4,single_cp,S00238,ventricle_right,True,4,0.6340740094434025,0.6314523107098324,0.07769352
4,single_cp,S00238,ventricle_left,False,4,0.633490957387048,0.6319565289315783,0.29776132
4,single_cp,S00248,hippocampus_right,True,6,0.9495547876742592,0.8928212439058072,0.15706483
4,single_cp,S00248,hippocampus_left,False,6,0.8427805553006161,0.7989758382475713,0.16715902
4,single_cp,S00248,ventricle_right,False,6,0.5322059578161552,0.5079969818454373,0.13933444
4,single_cp,S00248,ventricle_left,False,6,0.5163747042515728,0.48816099858381534,0.11499614
4,single_cp,S00262,hippocampus_right,True,5,1.095624614081008,1.0682791655761292,0.15558775
4,single_cp,S00262,hippocampus_left,True,5,0.9819818124408357,0.9559160589167277,0.18313767
4,single_cp,S00262,ventricle_right,True,5,0.6233290515336535,0.6011623025136714,0.060786884
4,single_cp,S00262,ventricle_left,True,5,0.6118657957888267,0.5942067439136203,0.09001994
4,single_cp,S00267,hippocampus_right,False,7,1.0934112012390946,1.069670058312326,0.15735196
4,single_cp,S00267,hippocampus_left,False,7,0.9269836752108793,0.9037525959554387,0.2920862
4,single_cp,S00267,ventricle_right,False,7,0.5916810394237757,0.5803468679988555,0.23595834
4,single_cp,S00267,ventricle_left,False,7,0.511481703817043,0.5028780918817795,0.25410542
4,single_cp,S00277,hippocampus_right,True,5,1.169398330510333,1.1560135534189868,0.059239633
4,single_cp,S00277,hippocampus_left,True,5,1.2036084715400193,1.1988136199330484,0.16201226
4,single_cp,S00277,ventricle_right,True,5,0.7639487781371599,0.7614471629620994,0.031791043
4,single_cp,S00277,ventricle_left,True,5,0.7173772225510163,0.7106509237674956,0.06271683
4,single_cp,S00287,hippocampus_right,True,3,1.2817262507589458,1.262021366886259,0.1341316
4,single_cp,S00287,hippocampus_left,True,3,1.139309141905187,1.1047057384981827,0.17129783
4,single_cp,S00287,ventricle_right,True,3,0.6727991465527717,0.6602598919932348,0.13316293
4,single_cp,S00287,ventricle_left,True,3,0.6319014060513363,0.6236892062715782,0.09745449
4,single_cp,S00294,hippocampus_right,True,6,1.2027787036684714,1.1897955909285827,0.0924749
4,single_cp,S00294,hippocampus_left,True,6,1.0747697371329348,1.0627738741333133,0.05887213
4,single_cp,S00294,ventricle_right,False,6,0.7167400784833357,0.7116291904241905,0.3034693
4,single_cp,S00294,ventricle_left,False,6,0.6365105663406018,0.6293208655709499,0.28677046
4,single_cp,S00310,hippocampus_right,True,4,1.0655482459667827,1.0586913861969478,0.22134173
4,single_cp,S00310,hippocampus_left,True,4,0.9546803113942985,0.9482476859549251,0.08309591
4,single_cp,S00310,ventricle_right,True,4,0.5656706333619326,0.563086516766603,0.083141804
4,single_cp,S00310,ventricle_left,True,4,0.49625295926984503,0.4932347847517704,0.08113427
4,single_cp,S00320,hippocampus_right,True,2,1.1474407889338423,1.1474407889338423,0.18451466
4,single_cp,S00320,hippocampus_left,True,2,1.0317764006852599,1.0317764006852599,0.11639783
4,single_cp,S00320,ventricle_right,False,2,1.0100196856866148,1.0100196856866148,0.4165107
4,single_cp,S00320,ventricle_left,False,2,0.9212674449624529,0.9212674449624529,0.48698997
4,single_cp,S00334,hippocampus_right,True,2,0.8934432776607011,0.8934432776607011,0.04920718
4,single_cp,S00334,hippocampus_left,True,2,0.727617428393529,0.727617428393529,0.15032229
4,single_cp,S00334,ventricle_right,True,2,0.4912510596252133,0.4912510596252133,0.07244973
4,single_cp,S00334,ventricle_left,True,2,0.4131842847533367,0.4131842847533367,0.026957318
4,single_cp,S00339,hippocampus_right,True,5,1.1789292874743835,1.166608124953271,0.059762448
4,single_cp,S00339,hippocampus_left,True,5,0.9989500218550802,0.9839930377198698,0.2682013
4,single_cp,S00339,ventricle_right,True,5,0.6091877806580044,0.6024777833801807,0.06387241
4,single_cp,S00339,ventricle_left,True,5,0.6522741259481706,0.6448148801392364,0.03687174
4,single_cp,S00349,hippocampus_right,True,5,1.1631177893560136,1.1478821197779183,0.060875036
4,single_cp,S00349,hippocampus_left,True,5,1.1102615783279588,1.094175694499313,0.15462157
4,single_cp,S00349,ventricle_right,True,5,0.6476263328379958,0.6401297844927569,0.05595382
4,single_cp,S00349,ventricle_left,True,5,0.6327056585363764,0.6244119470350711,0.1650447
4,single_cp,S00367,hippocampus_right,True,6,1.0968906571346888,1.0763269246258034,0.12231448
4,single_cp,S00367,hippocampus_left,True,6,1.0182257937482102,0.9932912573552812,0.19317044
4,single_cp,S00367,ventricle_right,True,6,0.7088803318816824,0.6923328878189068,0.20178965
4,single_cp,S00367,ventricle_left,True,6,0.6862330027750284,0.6733580586380441,0.13847294
4,single_cp,S00377,hippocampus_right,True,3,1.1393320500522321,1.1224392551858244,0.2282735
4,single_cp,S00377,hippocampus_left,True,3,0.9387634372541243,0.9305236621323729,0.10692301
4,single_cp,S00377,ventricle_right,True,3,0.6207609715262,0.6139201805676464,0.0902889
4,single_cp,S00377,ventricle_left,True,3,0.5071092530736401,0.5047558723007732,0.097180925
4,single_cp,S00387,hippocampus_right,True,3,1.4077687347484253,1.3977752344665788,0.13690597
4,single_cp,S00387,hippocampus_left,True,3,1.1464231685415978,1.133570107195169,0.14729896
4,single_cp,S00387,ventricle_right,True,3,0.7676215962954037,0.7645266042355274,0.075582616
4,single_cp,S00387,ventricle_left,True,3,0.7142375969754321,0.7062409024876999,0.13788585
4,single_cp,S00395,hippocampus_right,True,5,1.2971463289622052,1.2796003986531588,0.13536736
4,single_cp,S00395,hippocampus_left,True,5,1.0734516191232615,1.0646266513433602,0.17803979
4,single_cp,S00395,ventricle_right,False,5,0.6652617883172127,0.6563027694734274,0.12840073
4,single_cp,S00395,ventricle_left,False,5,0.6940604803984541,0.6852912973740715,0.17403924
4,single_cp,S00397,hippocampus_right,True,5,1.1528125003556255,1.138158632315367,0.22872813
4,single_cp,S00397,hippocampus_left,False,5,0.9626511099816526,0.9505567859951043,0.27980652
4,single_cp,S00397,ventricle_right,True,5,0.6585382888441472,0.6524781242318909,0.055160023
4,single_cp,S00397,ventricle_left,True,5,0.6008583423074739,0.5934842894407844,0.036777854
4,single_cp,S00407,hippocampus_right,True,4,1.0859214795418666,1.0730658192554579,0.18309864
4,single_cp,S00407,hippocampus_left,True,4,0.9846620195429523,0.967366785107572,0.19851828
4,single_cp,S00407,ventricle_right,True,4,0.5999291476391377,0.6036366511197002,0.14534268
4,single_cp,S00407,ventricle_left,True,4,0.5998631226219038,0.6020166277832981,0.1290661
4,single_cp,S00423,hippocampus_right,True,6,1.0768352104921075,1.05135081558657,0.10790696
4,single_cp,S00423,hippocampus_left,True,6,0.8662989818909068,0.844272607950245,0.0856799
4,single_cp,S00423,ventricle_right,False,6,0.619925405922127,0.6073020614487632,0.266892
4,single_cp,S00423,ventricle_left,True,6,0.6067065220378259,0.5913438373440307,0.10643039
4,single_cp,S00428,hippocampus_right,True,5,1.0907874596282412,1.083343617995041,0.04084447
4,single_cp,S00428,hippocampus_left,False,5,0.8706694951128838,0.8615877197244117,0.29525137
4,single_cp,S00428,ventricle_right,True,5,0.5827604374484622,0.5826087363136878,0.08230044
4,single_cp,S00428,ventricle_left,True,5,0.5643750999986359,0.561520188095642,0.07169653
4,single_cp,S00433,hippocampus_right,True,3,1.5028270174871021,1.4725741356734545,0.13810368
4,single_cp,S00433,hippocampus_left,True,3,1.4014292308106633,1.3784349541100482,0.11707159
4,single_cp,S00433,ventricle_right,True,3,0.7021901072360492,0.6916561587187289,0.07685549
4,single_cp,S00433,ventricle_left,True,3,0.6318397819874259,0.6203466197062539,0.13246295
4,single_cp,S00443,hippocampus_right,True,5,0.7718767396480871,0.7653357021243323,0.17521605
4,single_cp,S00443,hippocampus_left,True,5,0.6513699683191134,0.6513928034819969,0.056945093
4,single_cp,S00443,ventricle_right,True,5,0.46033018815257376,0.4547650397730649,0.07628063
4,single_cp,S00443,ventricle_left,False,5,0.4047365810862864,0.40205192623698593,0.22299233
4,single_cp,S00459,hippocampus_right,True,5,1.1901385515022411,1.1840027042403989,0.21050234
4,single_cp,S00459,hippocampus_left,True,5,1.0122257445351124,1.0016796845369527,0.17023917
4,single_cp,S00459,ventricle_right,True,5,0.6143617663544603,0.611565315979476,0.049782276
4,single_cp,S00459,ventricle_left,True,5,0.6444186252409395,0.6418737446476328,0.09224002
4,single_cp,S00473,hippocampus_right,True,4,0.7670082236690252,0.7600661434328764,0.07312272
4,single_cp,S00473,hippocampus_left,True,4,0.689037237621207,0.6833738485491665,0.10012045
4,single_cp,S00473,ventricle_right,True,4,0.46127829711151236,0.4582709260221378,0.11212544
4,single_cp,S00473,ventricle_left,True,4,0.4697936725698755,0.46656639851322446,0.1451034
4,single_cp,S00489,hippocampus_right,True,4,0.9917253674259179,0.9841684401087036,0.10761809
4,single_cp,S00489,hippocampus_left,True,4,0.8576823932941693,0.8505738194524497,0.06893331
4,single_cp,S00489,ventricle_right,True,4,0.5825220342532944,0.5783083141181748,0.11676118
4,single_cp,S00489,ventricle_left,True,4,0.5680056108669804,0.5634358662403507,0.043958485
4,single_cp,S00499,hippocampus_right,True,12,1.593439939548653,1.1525832569723313,0.17093968
4,single_cp,S00499,hippocampus_left,False,12,1.471689108599378,1.0517261633640373,0.45285636
4,single_cp,S00499,ventricle_right,False,12,1.0863486357484053,0.7587720549882135,0.35333502
4,single_cp,S00499,ventricle_left,False,12,1.1337001881207691,0.8165003094929588,0.23820217
4,single_cp,S00500,hippocampus_right,True,8,1.0024918024266656,0.9661740284618041,0.069841295
4,single_cp,S00500,hippocampus_left,True,8,0.8128292318200536,0.7764470384146875,0.08220698
4,single_cp,S00500,ventricle_right,True,8,0.5611767050837706,0.5399182032805641,0.10999293
4,single_cp,S00500,ventricle_left,True,8,0.5132475484234158,0.4898572886194632,0.12219862
4,single_cp,S00507,hippocampus_right,True,4,1.557316762182495,1.5537880888872309,0.21562219
4,single_cp,S00507,hippocampus_left,True,4,1.5335094154794717,1.5333946452470286,0.1511411
4,single_cp,S00507,ventricle_right,True,4,0.7198852700240934,0.7171086064183783,0.122610524
4,single_cp,S00507,ventricle_left,True,4,0.6762596502326552,0.6750497859163467,0.17526361
4,single_cp,S00517,hippocampus_right,True,3,1.1399855275608104,1.126340122536206,0.05317418
4,single_cp,S00517,hippocampus_left,True,3,1.0549966037891636,1.050797920174773,0.026755452
4,single_cp,S00517,ventricle_right,True,3,0.6008195040616613,0.6006522881257297,0.08122343
4,single_cp,S00517,ventricle_left,True,3,0.5699428234370423,0.5632220071196024,0.074833125
4,single_cp,S00523,hippocampus_right,True,6,1.2416796044739893,1.220424372511694,0.21744932
4,single_cp,S00523,hippocampus_left,True,6,1.0990122282833756,1.0866401383012203,0.27917
4,single_cp,S00523,ventricle_right,True,6,0.7535347043351427,0.7499289267739471,0.14474341
4,single_cp,S00523,ventricle_left,False,6,0.6684114690232205,0.6598086017844871,0.31786248
4,single_cp,S00533,hippocampus_right,True,10,1.0011600459843357,0.9305028002365994,0.20571515
4,single_cp,S00533,hippocampus_left,True,10,0.8717686976817447,0.800381375334922,0.201565
4,single_cp,S00533,ventricle_right,True,10,0.5462630243961598,0.5141742168906802,0.042511597
4,single_cp,S00533,ventricle_left,True,10,0.5557104953726071,0.5240262216728429,0.11305426
4,single_cp,S00538,hippocampus_right,True,4,1.2741968093170755,1.265893553323238,0.14833017
4,single_cp,S00538,hippocampus_left,True,4,1.0911622566518702,1.08239076271758,0.14283808
4,single_cp,S00538,ventricle_right,True,4,0.6719645448404208,0.6669552381168842,0.0710278
4,single_cp,S00538,ventricle_left,True,4,0.6905594212186035,0.6855620925492225,0.047891267
4,single_cp,S00546,hippocampus_right,True,4,0.9259939929058572,0.9190132000148061,0.06446521
4,single_cp,S00546,hippocampus_left,True,4,0.7581794430841597,0.7532387712247441,0.09405453
4,single_cp,S00546,ventricle_right,True,4,0.5283815953161906,0.5262111424922722,0.04420218
4,single_cp,S00546,ventricle_left,True,4,0.481522759227742,0.4782928817154293,0.051896527
4,single_cp,S00563,hippocampus_right,True,2,1.694017889288034,1.694017889288034,0.09610863
4,single_cp,S00563,hippocampus_left,True,2,1.4935169469193852,1.4935169469193852,0.18652943
4,single_cp,S00563,ventricle_right,True,2,0.8970510360894934,0.8970510360894934,0.10898022
4,single_cp,S00563,ventricle_left,False,2,0.8880121369680936,0.8880121369680936,0.3657773
4,single_cp,S00575,hippocampus_right,False,8,1.0262294354185864,0.9708501027479457,0.25542253
4,single_cp,S00575,hippocampus_left,True,8,0.8804220332008441,0.8362164366683373,0.15247622
4,single_cp,S00575,ventricle_right,True,8,0.5894669897772715,0.566775503887186,0.07825752
4,single_cp,S00575,ventricle_left,False,8,0.5243847649343518,0.5037262100598543,0.13524118
4,single_cp,S00577,hippocampus_right,True,8,1.3125379773196908,1.251267076870917,0.2810463
4,single_cp,S00577,hippocampus_left,True,8,1.0483714463511973,1.0007892463341364,0.1395835
4,single_cp,S00577,ventricle_right,True,8,0.6857657151969896,0.658357054067011,0.05035992
4,single_cp,S00577,ventricle_left,True,8,0.7348590712454648,0.7022956025168128,0.14059196
4,single_cp,S00587,hippocampus_right,True,3,0.815730500903193,0.8137334278527675,0.115000226
4,single_cp,S00587,hippocampus_left,True,3,0.8256583995432342,0.8290492769859839,0.16570234
4,single_cp,S00587,ventricle_right,True,3,0.49280991029963656,0.48490562547448235,0.08797898
4,single_cp,S00587,ventricle_left,True,3,0.4725487698317596,0.46898825643260267,0.051099133
4,single_cp,S00603,hippocampus_right,True,4,0.8992469361368887,0.8901706604558477,0.10184525
4,single_cp,S00603,hippocampus_left,True,4,0.8868711240195353,0.8770012644569647,0.048893362
4,single_cp,S00603,ventricle_right,True,4,0.5849745603507372,0.5814454153944126,0.036477298
4,single_cp,S00603,ventricle_left,True,4,0.5934399054423727,0.5899801991586031,0.028047472
4,single_cp,S00617,hippocampus_right,True,8,1.2692858278250618,1.2280736905235727,0.19662894
4,single_cp,S00617,hippocampus_left,False,8,1.0449994436621637,1.020772439082691,0.41280186
4,single_cp,S00617,ventricle_right,False,8,0.6470287141870088,0.6307410550081727,0.1994275
4,single_cp,S00617,ventricle_left,False,8,0.651585162114249,0.6367453843231949,0.19582357
4,single_cp,S00633,hippocampus_right,True,5,0.9314442249062708,0.934779644102008,0.14680693
4,single_cp,S00633,hippocampus_left,False,5,0.7466774709264655,0.7345865993198117,0.38153324
4,single_cp,S00633,ventricle_right,True,5,0.547989562670864,0.5479336183953194,0.16322123
4,single_cp,S00633,ventricle_left,True,5,0.5004690061043349,0.4989910520595835,0.14045097
4,single_cp,S00643,hippocampus_right,True,9,1.347558799686128,1.0823137363890112,0.29814616
4,single_cp,S00643,hippocampus_left,True,9,1.2342454888404164,0.9939512040243699,0.16499226
4,single_cp,S00643,ventricle_right,False,9,0.817338788598824,0.6583425185798433,0.3986434
4,single_cp,S00643,ventricle_left,False,9,0.7146938806624787,0.5686066333683506,0.33135474
4,single_cp,S00644,hippocampus_right,True,3,1.019529221566361,0.9958882770206543,0.073589526
4,single_cp,S00644,hippocampus_left,True,3,1.1025367626006453,1.0963925408618707,0.39424726
4,single_cp,S00644,ventricle_right,True,3,0.556547070490069,0.5428059843239907,0.022945782
4,single_cp,S00644,ventricle_left,True,3,0.5456427229786911,0.5340268732222349,0.03333524
4,single_cp,S00651,hippocampus_right,True,11,1.2514350838728205,0.9382724004736076,0.1553012
4,single_cp,S00651,hippocampus_left,True,11,0.9824181282409757,0.750672930150813,0.14200535
4,single_cp,S00651,ventricle_right,True,11,0.6784209614840222,0.5234775262908613,0.040048778
4,single_cp,S00651,ventricle_left,True,11,0.6909219579094468,0.5369850430079275,0.0981085
4,single_cp,S00661,hippocampus_right,False,9,1.0479848538493357,0.9621735344064959,0.19370857
4,single_cp,S00661,hippocampus_left,True,9,1.0099631031510954,0.9104551585087393,0.067133345
4,single_cp,S00661,ventricle_right,True,9,0.6105771427540136,0.5481666103023599,0.10480614
4,single_cp,S00661,ventricle_left,True,9,0.5820743542393458,0.5395193594759924,0.07106875
4,single_cp,S00667,hippocampus_right,True,4,1.3268313835087433,1.3120980443412336,0.11640483
4,single_cp,S00667,hippocampus_left,True,4,1.1177703334060993,1.1037144394447296,0.11127889
4,single_cp,S00667,ventricle_right,True,4,0.6090612313138237,0.6035125404215762,0.070929036
4,single_cp,S00667,ventricle_left,True,4,0.5532079983217466,0.5480983631955905,0.07947772
4,single_cp,S00677,hippocampus_right,True,2,0.8652510580785702,0.8652510580785702,0.056497335
4,single_cp,S00677,hippocampus_left,True,2,0.8582207458118774,0.8582207458118774,0.156331
4,single_cp,S00677,ventricle_right,True,2,0.566816565674543,0.566816565674543,0.08708553
4,single_cp,S00677,ventricle_left,True,2,0.5467725332700475,0.5467725332700475,0.03807823
4,single_cp,S00682,hippocampus_right,True,8,1.2579104085561088,1.220137826505315,0.14907259
4,single_cp,S00682,hippocampus_left,True,8,1.0311724719709332,1.0176059504819364,0.118367985
4,single_cp,S00682,ventricle_right,True,8,0.5682087144886196,0.5588401496188595,0.046880692
4,single_cp,S00682,ventricle_left,True,8,0.6647594619016104,0.6551645378926274,0.1452938
4,single_cp,S00690,hippocampus_right,True,2,0.9700596672996795,0.9700596672996795,0.045642316
4,single_cp,S00690,hippocampus_left,True,2,1.0123899560812788,1.0123899560812788,0.029901624
4,single_cp,S00690,ventricle_right,True,2,0.5054731470384013,0.5054731470384013,0.0573359
4,single_cp,S00690,ventricle_left,True,2,0.48984374349275583,0.48984374349275583,0.03297481
4,single_cp,S00707,hippocampus_right,True,4,0.8122122869318531,0.8119106439767911,0.0790333
4,single_cp,S00707,hippocampus_left,True,4,0.713844536854296,0.7129801698260962,0.10160746
4,single_cp,S00707,ventricle_right,True,4,0.49301670684264565,0.4933181061451961,0.073412225
4,single_cp,S00707,ventricle_left,False,4,0.43440340568074287,0.4350165060692035,0.18051477
4,single_cp,S00726,hippocampus_right,True,2,1.0919947287367506,1.0919947287367506,0.02903384
4,single_cp,S00726,hippocampus_left,True,2,0.8709901765048471,0.8709901765048471,0.16181517
4,single_cp,S00726,ventricle_right,True,2,0.6072781376562233,0.6072781376562233,0.06789632
4,single_cp,S00726,ventricle_left,True,2,0.543420910655863,0.543420910655863,0.03138219
4,single_cp,S00743,hippocampus_right,True,8,1.1698805119214342,1.069671308168644,0.14841942
4,single_cp,S00743,hippocampus_left,True,8,0.9434396703663523,0.8723856322624783,0.17515512
4,single_cp,S00743,ventricle_right,True,8,0.6613015023047737,0.6138429535628802,0.04564681
4,single_cp,S00743,ventricle_left,True,8,0.5679823586976855,0.5291138213649962,0.04621165
4,single_cp,S00752,hippocampus_right,True,7,0.9742779699625846,0.9377968630355653,0.23079078
4,single_cp,S00752,hippocampus_left,False,7,0.7563760823921127,0.7182211773372842,0.312784
4,single_cp,S00752,ventricle_right,True,7,0.5504902007351161,0.5338156891216101,0.09591015
4,single_cp,S00752,ventricle_left,False,7,0.6372955787302053,0.6111457390002428,0.1579647
