model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
bootstrap,0,joint_cp,S01807,hippocampus_left,True,1.0,2,1.5314014813627361,1.5240376500771489,0.1475594937801361,28.0
bootstrap,0,joint_cp,S01807,hippocampus_right,True,1.0,2,1.378867554819601,1.3717159514621433,0.06414514780044556,28.0
bootstrap,0,joint_cp,S01807,ventricle_left,True,1.0,2,1.2889972476582456,1.2948084137737634,0.03168684244155884,28.0
bootstrap,0,joint_cp,S01807,ventricle_right,True,1.0,2,1.1652713995812767,1.1726077042264653,0.02503424882888794,28.0
bootstrap,0,joint_cp,S01815,hippocampus_left,True,1.0,5,1.7219560201206487,1.7136758964772487,0.1619662195444107,110.0
bootstrap,0,joint_cp,S01815,hippocampus_right,True,1.0,5,1.6746425281565778,1.6659568649940464,0.22305774241685866,110.0
bootstrap,0,joint_cp,S01815,ventricle_left,True,1.0,5,0.7994313716597821,0.8030354355994926,0.08010369539260864,110.0
bootstrap,0,joint_cp,S01815,ventricle_right,True,1.0,5,0.9392041480689816,0.9451171806524078,0.14941119812428952,110.0
bootstrap,0,joint_cp,S01816,hippocampus_left,True,1.0,5,1.234779000423996,1.2288414952401712,0.19682031869888306,114.0
bootstrap,0,joint_cp,S01816,hippocampus_right,True,1.0,5,1.968756101345874,1.9585449953588001,0.09537213444709777,114.0
bootstrap,0,joint_cp,S01816,ventricle_left,True,1.0,5,0.731637976037957,0.7349364080733255,0.07727856636047363,114.0
bootstrap,0,joint_cp,S01816,ventricle_right,True,1.0,5,1.1444649891619236,1.1516703010053804,0.07043900489807128,114.0
bootstrap,0,joint_cp,S01837,hippocampus_left,True,1.0,6,2.7065953125229547,2.693580494735235,0.4007495443026225,127.0
bootstrap,0,joint_cp,S01837,hippocampus_right,True,1.0,6,1.9103045660953546,1.9003966235225513,0.21768155694007874,127.0
bootstrap,0,joint_cp,S01837,ventricle_left,True,1.0,6,1.035816504631511,1.0404862599661666,0.2445116937160492,127.0
bootstrap,0,joint_cp,S01837,ventricle_right,True,1.0,6,1.101171971174062,1.1081047192447506,0.06375637650489807,127.0
bootstrap,0,joint_cp,S01847,hippocampus_left,True,1.0,2,3.3035450644595854,3.287659779774235,0.31943219900131226,98.0
bootstrap,0,joint_cp,S01847,hippocampus_right,True,1.0,2,1.8698800897925842,1.86018181189674,0.223655104637146,98.0
bootstrap,0,joint_cp,S01847,ventricle_left,True,1.0,2,2.6980342337862435,2.710197739291294,0.07352781668305397,98.0
bootstrap,0,joint_cp,S01847,ventricle_right,True,1.0,2,2.0177960931521355,2.030499714691765,0.24042897671461105,98.0
bootstrap,0,joint_cp,S01853,hippocampus_left,True,1.0,7,2.7519687417449363,2.73873574323733,0.29952928849628996,142.0
bootstrap,0,joint_cp,S01853,hippocampus_right,True,1.0,7,2.72461383663691,2.7104824159694494,0.22112661227583885,142.0
bootstrap,0,joint_cp,S01853,ventricle_left,True,1.0,7,3.5896645062142167,3.6058477345201623,0.3628138474055699,142.0
bootstrap,0,joint_cp,S01853,ventricle_right,True,1.0,7,3.9596451370011088,3.9845742333664,0.34979268482753206,142.0
bootstrap,0,joint_cp,S01863,hippocampus_left,True,1.0,11,1.7299499131057254,1.7216313503723981,0.21802065860141406,136.0
bootstrap,0,joint_cp,S01863,hippocampus_right,True,1.0,11,2.6917381783269705,2.677777269807342,0.2854287895289334,136.0
bootstrap,0,joint_cp,S01863,ventricle_left,True,1.0,11,1.3262353617815594,1.3322144079041076,0.2808931259099733,136.0
bootstrap,0,joint_cp,S01863,ventricle_right,True,1.0,11,1.0548558983502276,1.0614970501281327,0.0770405274392529,136.0
bootstrap,0,joint_cp,S01873,hippocampus_left,True,1.0,5,1.3721925674819448,1.3655943013308098,0.09905474185943604,86.0
bootstrap,0,joint_cp,S01873,hippocampus_right,True,1.0,5,1.130950094176337,1.1250843339281118,0.17367417812347413,86.0
bootstrap,0,joint_cp,S01873,ventricle_left,True,1.0,5,0.5508714845283249,0.553354969819478,0.07332994937896728,86.0
bootstrap,0,joint_cp,S01873,ventricle_right,True,1.0,5,0.8308635711618664,0.8360945141669234,0.08542604148387908,86.0
bootstrap,0,joint_cp,S01883,hippocampus_left,True,1.0,3,1.4208092893034407,1.4139772468751446,0.4099978643159072,52.0
bootstrap,0,joint_cp,S01883,hippocampus_right,True,1.0,3,1.9015110658912342,1.8916487314882395,0.22550992170969644,52.0
bootstrap,0,joint_cp,S01883,ventricle_left,True,1.0,3,0.9965309883849547,1.001023633441635,0.10050061841805775,52.0
bootstrap,0,joint_cp,S01883,ventricle_right,True,1.0,3,1.0407153799690818,1.0472675060052394,0.05543052156766256,52.0
bootstrap,0,joint_cp,S01889,hippocampus_left,True,1.0,3,1.9193828808510258,1.9101534188980087,0.21827053154508272,79.0
bootstrap,0,joint_cp,S01889,hippocampus_right,True,1.0,3,1.353057279610314,1.3460395432440684,0.10283894216020902,79.0
bootstrap,0,joint_cp,S01889,ventricle_left,True,1.0,3,0.8930472476671941,0.8970733585953813,0.09826854864756267,79.0
bootstrap,0,joint_cp,S01889,ventricle_right,True,1.0,3,0.7361145110766317,0.740748933846248,0.08434780438741048,79.0
bootstrap,0,joint_cp,S01899,hippocampus_left,True,1.0,2,1.4182605947934126,1.411440807907898,0.12830497324466705,36.0
bootstrap,0,joint_cp,S01899,hippocampus_right,True,1.0,2,1.3622243617485819,1.3551590796008948,0.0484229177236557,36.0
bootstrap,0,joint_cp,S01899,ventricle_left,True,1.0,2,0.6820707263074786,0.6851456950867412,0.021086812019348145,36.0
bootstrap,0,joint_cp,S01899,ventricle_right,True,1.0,2,0.6006649243914777,0.6044465849356209,0.13883772492408752,36.0
bootstrap,0,joint_cp,S01922,hippocampus_left,True,1.0,5,1.65674842241955,1.6487818532253606,0.08375461548566818,154.0
bootstrap,0,joint_cp,S01922,hippocampus_right,True,1.0,5,1.659411834202892,1.6508051662140701,0.15434231162071227,154.0
bootstrap,0,joint_cp,S01922,ventricle_left,True,1.0,5,1.0120480147446718,1.0166106149684082,0.3386574387550354,154.0
bootstrap,0,joint_cp,S01922,ventricle_right,True,1.0,5,1.8097179379628372,1.8211115430230218,0.31317588724195955,154.0
bootstrap,0,joint_cp,S01929,hippocampus_left,True,1.0,2,1.556293088699643,1.5488095647018003,0.07316887378692627,53.0
bootstrap,0,joint_cp,S01929,hippocampus_right,True,1.0,2,1.6838623882635149,1.6751289055825205,0.22008046507835388,53.0
bootstrap,0,joint_cp,S01929,ventricle_left,True,1.0,2,1.210060615519284,1.2155159128516897,0.010864794254302979,53.0
bootstrap,0,joint_cp,S01929,ventricle_right,True,1.0,2,0.9421789097527478,0.9481106708126188,0.1162673830986023,53.0
bootstrap,0,joint_cp,S01932,hippocampus_left,True,1.0,4,1.9206558999833687,1.9114203166453148,0.13465547934174538,85.0
bootstrap,0,joint_cp,S01932,hippocampus_right,True,1.0,4,1.3931853812733879,1.3859595174002044,0.08341188170015812,85.0
bootstrap,0,joint_cp,S01932,ventricle_left,True,1.0,4,1.1743652520169703,1.1796596245008222,0.1623727073892951,85.0
bootstrap,0,joint_cp,S01932,ventricle_right,True,1.0,4,0.8828246840811023,0.8883827633689304,0.05908404290676117,85.0
bootstrap,0,joint_cp,S01947,hippocampus_left,True,1.0,4,2.483942837866662,2.47199865719053,0.06383728981018066,79.0
bootstrap,0,joint_cp,S01947,hippocampus_right,True,1.0,4,1.4871868682117095,1.4794734583467124,0.16406747698783875,79.0
bootstrap,0,joint_cp,S01947,ventricle_left,True,1.0,4,1.0227557598380161,1.0273666336213534,0.036285266280174255,79.0
bootstrap,0,joint_cp,S01947,ventricle_right,True,1.0,4,0.7981540279973952,0.8031790385702775,0.04666586220264435,79.0
bootstrap,0,joint_cp,S01950,hippocampus_left,True,1.0,7,1.575536924075888,1.5679608649990853,0.12564939287092006,107.0
bootstrap,0,joint_cp,S01950,hippocampus_right,True,1.0,7,1.4711572387740692,1.4635269678235419,0.1235690356365272,107.0
bootstrap,0,joint_cp,S01950,ventricle_left,True,1.0,7,0.7144651512654517,0.7176861633236971,0.04884431617600577,107.0
bootstrap,0,joint_cp,S01950,ventricle_right,True,1.0,7,0.750179051372011,0.754902021541262,0.041701131633349826,107.0
bootstrap,0,joint_cp,S01963,hippocampus_left,True,1.0,2,1.2756790910074922,1.269544915407524,0.06192833185195923,49.0
bootstrap,0,joint_cp,S01963,hippocampus_right,True,1.0,2,1.531290528910626,1.5233483719938703,0.12602169811725616,49.0
bootstrap,0,joint_cp,S01963,ventricle_left,True,1.0,2,0.7516125439269277,0.755001026994057,0.0641295313835144,49.0
bootstrap,0,joint_cp,S01963,ventricle_right,True,1.0,2,1.1291239526083747,1.1362326804991398,0.10233503580093384,49.0
bootstrap,0,joint_cp,S01973,hippocampus_left,True,1.0,4,2.1872854164598596,2.176767729898722,0.05193916312418878,94.0
bootstrap,0,joint_cp,S01973,hippocampus_right,True,1.0,4,1.8271008655465568,1.817624465410239,0.09046691656112671,94.0
bootstrap,0,joint_cp,S01973,ventricle_left,True,1.0,4,0.8677475712515809,0.8716596240445881,0.20930834859609604,94.0
bootstrap,0,joint_cp,S01973,ventricle_right,True,1.0,4,1.07452520229459,1.0812901878900472,0.018773548305034637,94.0
bootstrap,0,joint_cp,S01987,hippocampus_left,True,1.0,2,1.7169813089785686,1.7087251065171647,0.11084229685366154,99.0
bootstrap,0,joint_cp,S01987,hippocampus_right,True,1.0,2,1.4473751036852116,1.4398681806200953,0.21427734196186066,99.0
bootstrap,0,joint_cp,S01987,ventricle_left,True,1.0,2,0.9290012224028515,0.933189424072568,0.03657698631286621,99.0
bootstrap,0,joint_cp,S01987,ventricle_right,True,1.0,2,0.8291424298880847,0.8343625369482053,0.017220616340637207,99.0
bootstrap,0,joint_cp,S01995,hippocampus_left,True,1.0,3,1.8037037756780485,1.7950305632938928,0.24606478214263916,71.0
bootstrap,0,joint_cp,S01995,hippocampus_right,True,1.0,3,2.0948475635779125,2.083982474457003,0.4206783374150594,71.0
bootstrap,0,joint_cp,S01995,ventricle_left,True,1.0,3,0.9621295890515956,0.966467142818131,0.034554685155550637,71.0
bootstrap,0,joint_cp,S01995,ventricle_right,True,1.0,3,1.041303941596379,1.0478597730932573,0.14577229941884676,71.0
bootstrap,0,joint_cp,S01996,hippocampus_left,True,1.0,3,1.3610505181438484,1.3545058291718528,0.13839191198349,58.0
bootstrap,0,joint_cp,S01996,hippocampus_right,True,1.0,3,1.2981356802931838,1.2914027990551196,0.04767014582951864,58.0
bootstrap,0,joint_cp,S01996,ventricle_left,True,1.0,3,0.9625561468175855,0.9668956236278206,0.025867740313212078,58.0
bootstrap,0,joint_cp,S01996,ventricle_right,True,1.0,3,0.6570139642059892,0.6611503865015077,0.04686888058980306,58.0
bootstrap,0,joint_cp,S02019,hippocampus_left,True,1.0,4,1.725668450950839,1.71737047587225,0.08900904655456543,101.0
bootstrap,0,joint_cp,S02019,hippocampus_right,True,1.0,4,2.591514391090502,2.5780733010050603,0.048829734325408936,101.0
bootstrap,0,joint_cp,S02019,ventricle_left,True,1.0,4,0.9558503233174879,0.9601595683686006,0.022800594568252563,101.0
bootstrap,0,joint_cp,S02019,ventricle_right,True,1.0,4,1.0011731599714868,1.0074763364733526,0.03488564491271973,101.0
bootstrap,0,joint_cp,S02022,hippocampus_left,True,1.0,3,2.1471381925407793,2.1368135561935286,0.2470167875289917,88.0
bootstrap,0,joint_cp,S02022,hippocampus_right,True,1.0,3,1.8242547393196045,1.8147931008373768,0.19535773992538452,88.0
bootstrap,0,joint_cp,S02022,ventricle_left,True,1.0,3,1.1781638522591857,1.1834753499130517,0.020394325256347656,88.0
bootstrap,0,joint_cp,S02022,ventricle_right,True,1.0,3,1.160831770090127,1.1681401237579976,0.08046217759450276,88.0
bootstrap,0,joint_cp,S02035,hippocampus_left,True,1.0,3,1.4715651234450722,1.464489018696133,0.27382086714108783,82.0
bootstrap,0,joint_cp,S02035,hippocampus_right,True,1.0,3,1.126795943298073,1.1209517288750899,0.18467832605044046,82.0
bootstrap,0,joint_cp,S02035,ventricle_left,True,1.0,3,0.5311777834140267,0.5335724839007029,0.12447277704874675,82.0
bootstrap,0,joint_cp,S02035,ventricle_right,True,1.0,3,0.5382276347307755,0.5416162031778026,0.05449755986531576,82.0
bootstrap,0,joint_cp,S02045,hippocampus_left,True,1.0,6,1.7076687838555638,1.6994573612018609,0.10201425602038701,110.0
bootstrap,0,joint_cp,S02045,hippocampus_right,True,1.0,6,1.8553322948326472,1.8457094702019956,0.08014434948563576,110.0
bootstrap,0,joint_cp,S02045,ventricle_left,True,1.0,6,1.1480129740113652,1.1531885429327646,0.033352027336756386,110.0
bootstrap,0,joint_cp,S02045,ventricle_right,True,1.0,6,0.6219539989835309,0.6258696910819347,0.12135414282480876,110.0
bootstrap,0,joint_cp,S02059,hippocampus_left,True,1.0,4,1.7411249528631247,1.7327526543143466,0.298671692609787,100.0
bootstrap,0,joint_cp,S02059,hippocampus_right,True,1.0,4,1.7025815996964382,1.6937510283756647,0.30175893381237984,100.0
bootstrap,0,joint_cp,S02059,ventricle_left,True,1.0,4,0.8725468136723571,0.8764805028148495,0.06340108811855316,100.0
bootstrap,0,joint_cp,S02059,ventricle_right,True,1.0,4,0.9047988497469245,0.9104952737789095,0.18680571019649506,100.0
bootstrap,0,joint_cp,S02067,hippocampus_left,True,1.0,3,1.569162651589887,1.561617243565552,0.1030743916829427,58.0
bootstrap,0,joint_cp,S02067,hippocampus_right,True,1.0,3,1.7363503925180055,1.7273446767380882,0.1298390825589498,58.0
bootstrap,0,joint_cp,S02067,ventricle_left,True,1.0,3,1.4491379561422235,1.4556710821071883,0.015376736720403036,58.0
bootstrap,0,joint_cp,S02067,ventricle_right,True,1.0,3,1.4753643674202153,1.4846529524364958,0.21347438295682272,58.0
bootstrap,0,joint_cp,S02068,hippocampus_left,True,1.0,4,2.2325860951488896,2.2218505776929485,0.12127091363072395,133.0
bootstrap,0,joint_cp,S02068,hippocampus_right,True,1.0,4,2.5545046130405566,2.541255477035139,0.25794636458158493,133.0
bootstrap,0,joint_cp,S02068,ventricle_left,True,1.0,4,0.6866215962365216,0.6897170816314526,0.07840220630168915,133.0
bootstrap,0,joint_cp,S02068,ventricle_right,True,1.0,4,0.9971833947663606,1.0034614525422214,0.13587543368339539,133.0
bootstrap,0,joint_cp,S02104,hippocampus_left,True,1.0,4,2.3694203107036964,2.3580268181251602,0.14493040926754475,110.0
bootstrap,0,joint_cp,S02104,hippocampus_right,True,1.0,4,2.251919204181899,2.2402394508328127,0.08659086376428604,110.0
bootstrap,0,joint_cp,S02104,ventricle_left,True,1.0,4,0.6719856403581663,0.6750151427023011,0.13598516583442688,110.0
bootstrap,0,joint_cp,S02104,ventricle_right,True,1.0,4,0.8648285439646543,0.8702733233239172,0.10075598955154419,110.0
bootstrap,0,joint_cp,S02114,hippocampus_left,True,1.0,2,1.8049065127270099,1.7962275169132198,0.1783045530319214,52.0
bootstrap,0,joint_cp,S02114,hippocampus_right,True,1.0,2,2.051226892306228,2.040588045175008,0.05885261297225952,52.0
bootstrap,0,joint_cp,S02114,ventricle_left,True,1.0,2,0.6333352784505666,0.6361905339730902,0.12773549556732178,52.0
bootstrap,0,joint_cp,S02114,ventricle_right,True,1.0,2,1.092239356896299,1.0991158670985879,0.10318315029144287,52.0
bootstrap,0,joint_cp,S02118,hippocampus_left,True,1.0,2,1.3815830235907338,1.374939602896312,0.2569218184798956,29.0
bootstrap,0,joint_cp,S02118,hippocampus_right,True,1.0,2,1.3799330480084775,1.3727759183880803,0.09613393433392048,29.0
bootstrap,0,joint_cp,S02118,ventricle_left,True,1.0,2,0.7049977962732055,0.7081761268031274,0.012814879417419434,29.0
bootstrap,0,joint_cp,S02118,ventricle_right,True,1.0,2,0.7941097521656049,0.7991093008249948,0.08294492959976196,29.0
bootstrap,0,joint_cp,S02120,hippocampus_left,True,1.0,2,1.9861470383224356,1.976596537113856,0.1413976103067398,63.0
bootstrap,0,joint_cp,S02120,hippocampus_right,True,1.0,2,1.7457401113831894,1.7366856950992047,0.10371740162372589,63.0
bootstrap,0,joint_cp,S02120,ventricle_left,True,1.0,2,0.7610309190715772,0.7644618628519495,0.04678237438201904,63.0
bootstrap,0,joint_cp,S02120,ventricle_right,True,1.0,2,1.2963988210941602,1.3045606765182507,0.0029529333114624023,63.0
bootstrap,0,joint_cp,S02122,hippocampus_left,True,1.0,2,1.4935154676045193,1.4863338133749124,0.12584063410758972,25.0
bootstrap,0,joint_cp,S02122,hippocampus_right,True,1.0,2,1.8309799730614924,1.8214834536336366,0.08992872387170792,25.0
bootstrap,0,joint_cp,S02122,ventricle_left,True,1.0,2,0.5060107125933546,0.508291952768579,0.025574088096618652,25.0
bootstrap,0,joint_cp,S02122,ventricle_right,True,1.0,2,0.7990221526707837,0.8040526287747656,0.03334587812423706,25.0
bootstrap,0,joint_cp,S02132,hippocampus_left,True,1.0,2,1.515967828581299,1.5086782108945531,0.033504873514175415,52.0
bootstrap,0,joint_cp,S02132,hippocampus_right,True,1.0,2,1.053548988681306,1.0480846752609463,0.011994481086730957,52.0
bootstrap,0,joint_cp,S02132,ventricle_left,True,1.0,2,1.2705678380130245,1.276295919109506,0.125904381275177,52.0
bootstrap,0,joint_cp,S02132,ventricle_right,True,1.0,2,1.034078561250715,1.0405889032664202,0.09136784076690674,52.0
bootstrap,0,joint_cp,S02148,hippocampus_left,True,1.0,4,1.6492546149298222,1.64132408013596,0.1523001417517662,90.0
bootstrap,0,joint_cp,S02148,hippocampus_right,True,1.0,4,1.5491447869018447,1.5411100274933205,0.22315099835395813,90.0
bootstrap,0,joint_cp,S02148,ventricle_left,True,1.0,4,1.157541806950191,1.1627603345599782,0.10376893961802125,90.0
bootstrap,0,joint_cp,S02148,ventricle_right,True,1.0,4,0.8228544364907111,0.8280349556615326,0.08067292720079422,90.0
bootstrap,0,joint_cp,S02158,hippocampus_left,True,1.0,5,1.690439896818035,1.68231132024939,0.1319088816642761,56.0
bootstrap,0,joint_cp,S02158,hippocampus_right,True,1.0,5,1.383537478071433,1.376361653795374,0.16539058685302735,56.0
bootstrap,0,joint_cp,S02158,ventricle_left,True,1.0,5,1.8863136563179537,1.8948176946491047,0.1700611114501953,56.0
bootstrap,0,joint_cp,S02158,ventricle_right,True,1.0,5,1.4514663015488745,1.4606044293482987,0.15449395179748535,56.0
bootstrap,0,joint_cp,S02168,hippocampus_left,True,1.0,2,1.5270579103766007,1.519714965399606,0.16254693269729614,31.0
bootstrap,0,joint_cp,S02168,hippocampus_right,True,1.0,2,1.3347886541219065,1.3278656693965436,0.009119093418121338,31.0
bootstrap,0,joint_cp,S02168,ventricle_left,True,1.0,2,0.5924103709463049,0.5950811253489063,0.1491355299949646,31.0
bootstrap,0,joint_cp,S02168,ventricle_right,True,1.0,2,0.5931941530539544,0.5969287791866409,0.05673176050186157,31.0
bootstrap,0,joint_cp,S02184,hippocampus_left,True,1.0,3,2.0143997853326217,2.004713429180143,0.09235354885458946,84.0
bootstrap,0,joint_cp,S02184,hippocampus_right,True,1.0,3,1.8518118482002193,1.8422072826386622,0.23271246751149496,84.0
bootstrap,0,joint_cp,S02184,ventricle_left,True,1.0,3,0.9733851711944196,0.977773468325751,0.094974418481191,84.0
bootstrap,0,joint_cp,S02184,ventricle_right,True,1.0,3,0.8296357596989684,0.8348589726602418,0.034696380297342934,84.0
bootstrap,0,joint_cp,S02198,hippocampus_left,True,1.0,3,1.2388691954195197,1.2329120222999908,0.4844745397567749,26.0
bootstrap,0,joint_cp,S02198,hippocampus_right,True,1.0,3,1.5762226535584778,1.568047452697533,0.12457235654195149,26.0
bootstrap,0,joint_cp,S02198,ventricle_left,True,1.0,3,2.003424152475645,2.0124561582235447,0.3376461664835612,26.0
bootstrap,0,joint_cp,S02198,ventricle_right,True,1.0,3,2.1677468617571596,2.1813945419261027,0.13013060887654623,26.0
bootstrap,0,joint_cp,S02201,hippocampus_left,True,1.0,4,1.9002615463988026,1.891124030472073,0.09478309657424688,53.0
bootstrap,0,joint_cp,S02201,hippocampus_right,True,1.0,4,2.1346633802337838,2.1235917832963107,0.08687527384608984,53.0
bootstrap,0,joint_cp,S02201,ventricle_left,True,1.0,4,1.3833479359931127,1.3895844618400213,0.3515893518924713,53.0
bootstrap,0,joint_cp,S02201,ventricle_right,True,1.0,4,1.3190350321949564,1.3273394004625854,0.20191097259521484,53.0
bootstrap,0,joint_cp,S02214,hippocampus_left,True,1.0,5,1.960913320137773,1.9514841567009547,0.20720341205596923,122.0
bootstrap,0,joint_cp,S02214,hippocampus_right,True,1.0,5,1.621169398397527,1.6127610777636394,0.05933246612548828,122.0
bootstrap,0,joint_cp,S02214,ventricle_left,True,1.0,5,0.6321885082199115,0.635038593776154,0.06704776883125305,122.0
bootstrap,0,joint_cp,S02214,ventricle_right,True,1.0,5,0.9536057682214857,0.9596094703887197,0.06500456929206848,122.0
bootstrap,0,joint_cp,S02224,hippocampus_left,True,1.0,2,1.6809666878250302,1.6728836637216313,0.0684376060962677,25.0
bootstrap,0,joint_cp,S02224,hippocampus_right,True,1.0,2,1.379443458624708,1.3722888682975651,0.17703315615653992,25.0
bootstrap,0,joint_cp,S02224,ventricle_left,True,1.0,2,0.5780648165436946,0.5806708971079274,0.06246629357337952,25.0
bootstrap,0,joint_cp,S02224,ventricle_right,True,1.0,2,0.5101615499410774,0.5133734201972033,0.11237779259681702,25.0
bootstrap,0,joint_cp,S02228,hippocampus_left,True,1.0,3,1.2854315499891016,1.2792504791344048,0.06954832871754964,52.0
bootstrap,0,joint_cp,S02228,hippocampus_right,True,1.0,3,1.15413027992905,1.1481442938522626,0.08701528112093608,52.0
bootstrap,0,joint_cp,S02228,ventricle_left,True,1.0,3,0.6415862202152106,0.6444786733293434,0.03198995192845663,52.0
bootstrap,0,joint_cp,S02228,ventricle_right,True,1.0,3,0.8823847265060216,0.8879400359131141,0.05281407634417216,52.0
bootstrap,0,joint_cp,S02232,hippocampus_left,True,1.0,5,1.899691342679363,1.8905565686097094,0.16999801397323608,114.0
bootstrap,0,joint_cp,S02232,hippocampus_right,True,1.0,5,2.2349776998514934,2.2233858149266266,0.3275815546512604,114.0
bootstrap,0,joint_cp,S02232,ventricle_left,True,1.0,5,0.9070587629553432,0.9111480417785878,0.09849443845450878,114.0
bootstrap,0,joint_cp,S02232,ventricle_right,True,1.0,5,1.6054181508286582,1.6155255272232274,0.05537801682949066,114.0
bootstrap,0,joint_cp,S02242,hippocampus_left,True,1.0,2,1.8222109482608784,1.8134487430827808,0.07969462871551514,25.0
bootstrap,0,joint_cp,S02242,hippocampus_right,True,1.0,2,1.0653684944206545,1.0598428782184333,0.04992595314979553,25.0
bootstrap,0,joint_cp,S02242,ventricle_left,True,1.0,2,0.7331552233772091,0.7364604955950084,0.012430831789970398,25.0
bootstrap,0,joint_cp,S02242,ventricle_right,True,1.0,2,0.8977139319259817,0.9033657507994266,0.05034193396568298,25.0
bootstrap,0,joint_cp,S02248,hippocampus_left,True,1.0,2,1.79978794150558,1.7911335586331751,0.3376159071922302,52.0
bootstrap,0,joint_cp,S02248,hippocampus_right,True,1.0,2,1.3684349750600346,1.3613374810854357,0.07035517692565918,52.0
bootstrap,0,joint_cp,S02248,ventricle_left,True,1.0,2,0.8797839506141127,0.8837502668277999,0.05107682943344116,52.0
bootstrap,0,joint_cp,S02248,ventricle_right,True,1.0,2,0.6399390635055622,0.6439679858029089,0.17802125215530396,52.0
bootstrap,0,joint_cp,S02258,hippocampus_left,True,1.0,2,2.0770174625118054,2.067030005690525,0.19396764039993286,49.0
bootstrap,0,joint_cp,S02258,hippocampus_right,True,1.0,2,2.032229913503273,2.021689595673808,0.07707858085632324,49.0
bootstrap,0,joint_cp,S02258,ventricle_left,True,1.0,2,0.9054080718131174,0.9094899088513233,0.021674513816833496,49.0
bootstrap,0,joint_cp,S02258,ventricle_right,True,1.0,2,0.9157379931111311,0.9215032876983413,0.04490089416503906,49.0
bootstrap,0,joint_cp,S02281,hippocampus_left,True,1.0,4,2.062466103304292,2.0525486175229277,0.10522112771286629,19.0
bootstrap,0,joint_cp,S02281,hippocampus_right,True,1.0,4,1.7867999588612702,1.7775325824985206,0.25639216508716345,19.0
bootstrap,0,joint_cp,S02281,ventricle_left,True,1.0,4,1.1031199544448085,1.1080931328687866,0.25725871324539185,19.0
bootstrap,0,joint_cp,S02281,ventricle_right,True,1.0,4,2.379362447286348,2.3943424148551786,0.19286859035491943,19.0
bootstrap,0,joint_cp,S02288,hippocampus_left,True,1.0,8,1.776780513342127,1.7682367629990572,0.21206407225690782,83.0
bootstrap,0,joint_cp,S02288,hippocampus_right,True,1.0,8,1.5647465047983087,1.5566308258716623,0.28547563776373863,83.0
bootstrap,0,joint_cp,S02288,ventricle_left,True,1.0,8,1.4770604851010813,1.4837194937662928,0.12001549452543259,83.0
bootstrap,0,joint_cp,S02288,ventricle_right,True,1.0,8,1.0492956758277043,1.0559018216092941,0.18562107160687447,83.0
bootstrap,0,joint_cp,S02291,hippocampus_left,True,1.0,4,1.8458429667671452,1.8369671256814584,0.05957762897014618,13.0
bootstrap,0,joint_cp,S02291,hippocampus_right,True,1.0,4,1.2574212327993095,1.2508995201962434,0.1855562925338745,13.0
bootstrap,0,joint_cp,S02291,ventricle_left,True,1.0,4,1.0339576478785732,1.0386190229584256,0.15498681366443634,13.0
bootstrap,0,joint_cp,S02291,ventricle_right,True,1.0,4,0.709675180050857,0.7141431463305176,0.17822764022275805,13.0
bootstrap,0,joint_cp,S02299,hippocampus_left,True,1.0,2,1.7940112177393515,1.7853846125723463,0.09362447261810303,13.0
bootstrap,0,joint_cp,S02299,hippocampus_right,True,1.0,2,1.0969493677691573,1.0912599549215791,0.19799592287745327,13.0
bootstrap,0,joint_cp,S02299,ventricle_left,True,1.0,2,1.6882202297922264,1.6958312066292394,0.1464056670665741,13.0
bootstrap,0,joint_cp,S02299,ventricle_right,True,1.0,2,0.9804035541352312,0.9865759695493107,0.10919371247291565,13.0
bootstrap,0,raw,S00002,hippocampus_left,False,0.6,5,0.5997918128967286,0.5969076797870245,0.2707334041595459,32.0
bootstrap,0,raw,S00002,hippocampus_right,True,1.0,5,0.8014795303344726,0.7973225946809801,0.12474296092987061,32.0
bootstrap,0,raw,S00002,ventricle_left,False,0.8,5,0.23900140970945358,0.2400788960238641,0.09507068041712045,32.0
bootstrap,0,raw,S00002,ventricle_right,True,1.0,5,0.6134495884180069,0.6173117385288884,0.11218599639832974,32.0
bootstrap,0,raw,S00012,hippocampus_left,False,0.3333333333333333,12,0.5548513904213905,0.5521833558939583,0.4012995858987172,149.0
bootstrap,0,raw,S00012,hippocampus_right,False,0.9166666666666666,12,0.5939474304517111,0.5908668761062811,0.18516840289036432,149.0
bootstrap,0,raw,S00012,ventricle_left,False,0.75,12,0.33371725864708424,0.3352217509407152,0.12418521040429671,149.0
bootstrap,0,raw,S00012,ventricle_right,False,0.8333333333333334,12,0.4154929171005885,0.41810877347435965,0.12276021239919525,149.0
bootstrap,0,raw,S00028,hippocampus_left,False,0.25,8,0.3697229288518429,0.3679450950808742,0.24875683523714542,62.0
bootstrap,0,raw,S00028,hippocampus_right,False,0.75,8,0.4861792325973511,0.48365762635604365,0.17011095583438873,62.0
bootstrap,0,raw,S00028,ventricle_left,True,1.0,8,0.6596260964870453,0.6625998784930043,0.11216208338737488,62.0
bootstrap,0,raw,S00028,ventricle_right,True,1.0,8,0.9627818465232849,0.9688433193574161,0.15287280082702637,62.0
bootstrap,0,raw,S00042,hippocampus_left,True,1.0,2,0.5306848287582397,0.528133000519626,0.0878363847732544,19.0
