model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,outcome_scale,method,qhat,lower,upper,width,normalized_width,point_covered,absolute_error
bootstrap,0,test,S01331,ventricle_right,17,67.0,4.187062740325928,4.79034423828125,0.26869189739227295,4.348385334014893,5.232303142547607,0.26869189739227295,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,3.3971193610539725,6.1835691155085275,2.786449754454555,2.8039926584377257,True,0.6032814979553223
bootstrap,0,test,S01331,ventricle_right,17,79.0,4.557245254516602,5.008545875549316,0.2853139638900757,4.539246082305908,5.477845668792725,0.2853139638900757,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,3.5291320332642084,6.487959717834425,2.9588276845702164,2.977455843893808,True,0.45130062103271484
bootstrap,0,test,S01331,ventricle_right,17,92.0,4.4757819175720215,5.25150203704834,0.3068017363548279,4.7468581199646,5.75614595413208,0.3068017363548279,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,3.660669505012474,6.842334569084206,3.1816650640717317,3.201696160859459,True,0.7757201194763184
bootstrap,0,test,S01331,ventricle_right,17,116.0,5.004917621612549,5.680764198303223,0.3358124792575836,5.128401756286621,6.233126640319824,0.3358124792575836,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,3.9395047679826067,7.422023628623839,3.482518860641232,3.5044440699130455,True,0.6758465766906738
bootstrap,0,test,S01333,ventricle_right,17,0.0,1.4903266429901123,1.506096363067627,0.19176368415355682,1.1906731128692627,1.8215196132659912,0.19176368415355682,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,0.5117607023929077,2.5004320237423463,1.9886713213494387,2.001191579426494,True,0.01576972007751465
bootstrap,0,test,S01333,ventricle_right,17,7.0,1.5592892169952393,1.6280426979064941,0.21047070622444153,1.2818491458892822,1.974236249923706,0.21047070622444153,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,0.5367071322069283,2.71937826360606,2.1826711313991316,2.19641277164359,True,0.06875348091125488
bootstrap,0,test,S01333,ventricle_right,17,19.0,1.8806626796722412,1.834144115447998,0.2555880546569824,1.4137392044067383,2.254549026489258,0.2555880546569824,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,0.5088654616210759,3.1594227692749204,2.6505573076538447,2.6672446612570195,True,0.046518564224243164
bootstrap,0,test,S01343,ventricle_right,17,0.0,1.2711763381958008,1.3766509294509888,0.20338912308216095,1.0421055555343628,1.7111963033676147,0.20338912308216095,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,0.32203488488225385,2.4312669740197235,2.1092320891374694,2.1225113725549463,True,0.10547459125518799
bootstrap,0,test,S01343,ventricle_right,17,4.0,1.2571510076522827,1.4241836071014404,0.20443959534168243,1.0879104137420654,1.7604568004608154,0.20443959534168243,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,0.36412063949927376,2.484246574703607,2.1201259352043333,2.1334738039947396,True,0.16703259944915771
bootstrap,0,test,S01343,ventricle_right,17,7.0,1.3853362798690796,1.4653563499450684,0.1932695209980011,1.1474562883377075,1.7832564115524292,0.1932695209980011,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,0.4632126036038793,2.4675000962862574,2.004287492682378,2.016906066903064,True,0.08002007007598877
bootstrap,0,test,S01343,ventricle_right,17,13.0,1.4022434949874878,1.5401742458343506,0.18703480064868927,1.2325294017791748,1.8478190898895264,0.18703480064868927,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,0.5703588561630869,2.5099896355056144,1.9396307793425276,1.9518422884395108,True,0.1379307508468628
bootstrap,0,test,S01343,ventricle_right,17,50.0,1.7526494264602661,2.183523416519165,0.239253968000412,1.7899856567382812,2.577061176300049,0.239253968000412,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,0.9429404907643708,3.4241063422739595,2.481165851509589,2.4967867519868974,True,0.4308739900588989
bootstrap,0,test,S01343,ventricle_right,17,62.0,1.8158491849899292,2.4378104209899902,0.24966421723365784,2.0271494388580322,2.8484714031219482,0.24966421723365784,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,1.1432481294610222,3.7323727125189583,2.589124583057936,2.605425169095219,True,0.621961236000061
bootstrap,0,test,S01343,ventricle_right,17,74.0,1.958056092262268,2.685866355895996,0.24492277204990387,2.2830042839050293,3.088728427886963,0.24492277204990387,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,1.415889470358528,3.955843241433464,2.539953771074936,2.555944787979665,True,0.727810263633728
bootstrap,0,test,S01359,ventricle_right,17,0.0,-1.1346278190612793,-1.124476432800293,0.046269554644823074,-1.2005831003189087,-1.0483697652816772,0.046269554644823074,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3643939562352527,-0.8845589093653333,0.4798350468699194,0.48285598781512834,True,0.010151386260986328
bootstrap,0,test,S01359,ventricle_right,17,4.0,-1.115377426147461,-1.1015757322311401,0.04658946767449379,-1.178208589553833,-1.0249428749084473,0.04658946767449379,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3431520730543878,-0.8599993914078925,0.4831526816464953,0.48619450972532063,True,0.0138016939163208
bootstrap,0,test,S01359,ventricle_right,17,13.0,-1.097592830657959,-1.0487914085388184,0.05034628510475159,-1.131603717803955,-0.9659791588783264,0.05034628510475159,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3098476501474432,-0.7877351669301935,0.5221124832172497,0.5253995940459494,True,0.048801422119140625
bootstrap,0,test,S01359,ventricle_right,17,25.0,-1.047126054763794,-0.9707623720169067,0.06732872873544693,-1.0815082788467407,-0.8600164651870728,0.06732872873544693,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.319876211089485,-0.6216485329443284,0.6982276781451566,0.7026235733506995,True,0.07636368274688721
bootstrap,0,test,S01359,ventricle_right,17,50.0,-0.8817944526672363,-0.8159785270690918,0.09801044315099716,-0.9771913290023804,-0.6547657251358032,0.09801044315099716,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.324183608618998,-0.30777344551918573,1.0164101630998124,1.0228092685817158,True,0.06581592559814453
bootstrap,0,test,S01359,ventricle_right,17,74.0,-0.747826099395752,-0.6573147773742676,0.1227351501584053,-0.859196126461029,-0.4554334282875061,0.1227351501584053,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.2937227456475722,-0.020906809100962986,1.2728159365466092,1.280829319069438,True,0.09051132202148438
bootstrap,0,test,S01359,ventricle_right,17,91.0,-0.6191721558570862,-0.5372909307479858,0.14278605580329895,-0.7721530795097351,-0.3024287819862366,0.14278605580329895,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.2776671274141949,0.20308526591822318,1.480752393332418,1.4900749002312248,True,0.08188122510910034
bootstrap,0,test,S01377,ventricle_right,17,0.0,2.2029612064361572,2.324610710144043,0.09014905244112015,2.176328659057617,2.4728927612304688,0.09014905244112015,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,1.8571686185201557,2.7920528017679302,0.9348841832477746,0.940770018237579,True,0.12164950370788574
bootstrap,0,test,S01377,ventricle_right,17,6.0,2.3450772762298584,2.418759822845459,0.10192931443452835,2.251101016998291,2.586418628692627,0.10192931443452835,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,1.8902345566682652,2.9472850890226527,1.0570505323543875,1.0637055010882783,True,0.07368254661560059
bootstrap,0,test,S01377,ventricle_right,17,19.0,2.578249454498291,2.6186063289642334,0.13873052597045898,2.3904149532318115,2.8467977046966553,0.13873052597045898,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,1.899258920692045,3.337953737236422,1.438694816544377,1.4477525377494247,True,0.04035687446594238
bootstrap,0,test,S01382,ventricle_right,17,0.0,0.14390940964221954,0.21581512689590454,0.09452944248914719,0.06032803654670715,0.37130221724510193,0.09452944248914719,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.2743402227238511,0.7059704765156603,0.9803106992395114,0.9864825300586176,True,0.071905717253685
bootstrap,0,test,S01382,ventricle_right,17,7.0,0.2270308881998062,0.30581551790237427,0.09602389484643936,0.147870272397995,0.46376076340675354,0.09602389484643936,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.19208888638638266,0.8037199221911312,0.9958088085775139,1.0020782122466607,True,0.07878462970256805
bootstrap,0,test,S01382,ventricle_right,17,20.0,0.5058842897415161,0.4765055179595947,0.09374409914016724,0.322310209274292,0.6307008266448975,0.09374409914016724,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.009577658656125587,0.962588694575315,0.9721663532314406,0.9782869089540565,True,0.029378771781921387
bootstrap,0,test,S01392,ventricle_right,17,0.0,-0.07827635109424591,-0.25753024220466614,0.06909891217947006,-0.37118783593177795,-0.14387264847755432,0.06909891217947006,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.6158228605236774,0.10076237611434513,0.7165852366380225,0.7210967071865232,True,0.17925389111042023
bootstrap,0,test,S01392,ventricle_right,17,15.0,0.06159846857190132,-0.16346633434295654,0.08391913771629333,-0.3015010356903076,-0.02543163299560547,0.08391913771629333,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.5986049874862951,0.27167231880038195,0.8702773062866771,0.8757563899121804,True,0.22506480291485786
bootstrap,0,test,S01392,ventricle_right,17,32.0,0.11267279833555222,-0.07233145833015442,0.09538070857524872,-0.2292187660932541,0.08455584943294525,0.09538070857524872,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.5669008044261978,0.42223788776588894,0.9891386921920868,0.9953661022056443,True,0.18500425666570663
bootstrap,0,test,S01407,ventricle_right,17,0.0,0.8951303958892822,0.7876574993133545,0.5638285279273987,-0.13975787162780762,1.7150728702545166,0.5638285279273987,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-2.1359138447530746,3.7112288433797835,5.847142688132858,5.883955073710538,True,0.10747289657592773
bootstrap,0,test,S01407,ventricle_right,17,13.0,1.175290822982788,0.9095935821533203,0.5749968886375427,-0.036192119121551514,1.855379343032837,0.5749968886375427,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-2.071888097618185,3.8910752619248257,5.962963359543011,6.0005049278072145,True,0.2656972408294678
bootstrap,0,test,S01407,ventricle_right,17,25.0,1.1648201942443848,1.0222504138946533,0.5943797826766968,0.04458266496658325,1.9999182224273682,0.5943797826766968,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-2.0597357114150237,4.10423653920433,6.163972250619354,6.202779328756929,True,0.14256978034973145
bootstrap,0,test,S01407,ventricle_right,17,38.0,1.2555912733078003,1.1729718446731567,0.6543311476707458,0.09669291973114014,2.249250888824463,0.6543311476707458,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-2.2198749129967865,4.5658186023431,6.7856935153398865,6.828414820329695,True,0.08261942863464355
bootstrap,0,test,S01407,ventricle_right,17,82.0,1.5842831134796143,1.6193373203277588,0.8207326531410217,0.2693523168563843,2.9693222045898438,0.8207326531410217,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-2.6363367844980807,5.875011425153598,8.511348209651679,8.564933875128169,True,0.03505420684814453
bootstrap,0,test,S01417,ventricle_right,17,0.0,-1.175106167793274,-1.1014598608016968,0.05285913869738579,-1.1884053945541382,-1.0145143270492554,0.05285913869738579,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3755457850024122,-0.8273739366009814,0.5481718484014309,0.551623023534738,True,0.07364630699157715
bootstrap,0,test,S01417,ventricle_right,17,4.0,-1.1742026805877686,-1.0828994512557983,0.05386153608560562,-1.1714937686920166,-0.9943051338195801,0.05386153608560562,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.362183020014052,-0.8036158824975448,0.5585671375165071,0.5620837592126068,True,0.09130322933197021
bootstrap,0,test,S01417,ventricle_right,17,7.0,-1.1168043613433838,-1.0694562196731567,0.0552353635430336,-1.1603102684020996,-0.9786021113395691,0.0552353635430336,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.355863377230637,-0.7830490621156765,0.5728143151149605,0.5764206340568984,True,0.04734814167022705
bootstrap,0,test,S01417,ventricle_right,17,14.0,-1.1351221799850464,-1.0392035245895386,0.05959664657711983,-1.1372312307357788,-0.9411757588386536,0.05959664657711983,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3482248661945833,-0.7301821829844939,0.6180426832100894,0.6219337504836775,True,0.09591865539550781
bootstrap,0,test,S01417,ventricle_right,17,26.0,-1.1254323720932007,-0.9864422082901001,0.06154675781726837,-1.0876775979995728,-0.8852068185806274,0.06154675781726837,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3055752931948281,-0.6673091233853721,0.638266169809456,0.6422845599185091,True,0.13899016380310059
bootstrap,0,test,S01423,ventricle_right,17,0.0,-0.11114969849586487,-0.22845736145973206,0.0492989718914032,-0.30954694747924805,-0.14736777544021606,0.0492989718914032,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.48408306036406545,0.027168337444601343,0.5112513978086668,0.5144701295186792,True,0.11730766296386719
bootstrap,0,test,S01423,ventricle_right,17,4.0,-0.06550804525613785,-0.20366406440734863,0.05012768134474754,-0.2861167788505554,-0.12121136486530304,0.05012768134474754,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.4635867988293075,0.05625867001461021,0.5198454688439177,0.5231183070249888,True,0.13815601915121078
bootstrap,0,test,S01423,ventricle_right,17,7.0,0.006128906738013029,-0.18399041891098022,0.051742371171712875,-0.26909905672073364,-0.098881796002388,0.051742371171712875,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.45228566496342415,0.0843048271414637,0.5365904921048879,0.5399687534448706,True,0.19011932564899325
bootstrap,0,test,S01423,ventricle_right,17,13.0,-0.020155228674411774,-0.14328806102275848,0.05595147982239723,-0.2353200614452362,-0.05125606805086136,0.05595147982239723,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.4334084344422721,0.14683231239675515,0.5802407468390273,0.5838938210395032,True,0.12313283234834671
bootstrap,0,test,S01423,ventricle_right,17,27.0,0.072038434445858,-0.04161941632628441,0.07993661612272263,-0.1731034517288208,0.08986461162567139,0.07993661612272263,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.45610784438986546,0.37286901173729664,0.8289768561271621,0.8341959207695663,True,0.11365785077214241
bootstrap,0,test,S01423,ventricle_right,17,50.0,0.18468740582466125,0.18835173547267914,0.07378850132226944,0.06698045134544373,0.30972301959991455,0.07378850132226944,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.19425740418967702,0.5709608751350352,0.7652182793247122,0.7700359333229226,True,0.0036643296480178833
bootstrap,0,test,S01433,ventricle_right,17,0.0,-1.131801724433899,-1.0790733098983765,0.04539862275123596,-1.1537474393844604,-1.0043991804122925,0.04539862275123596,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3144748654448637,-0.8436717543518892,0.47080311109297446,0.47376718886242947,True,0.05272841453552246
bootstrap,0,test,S01433,ventricle_right,17,4.0,-1.0575640201568604,-1.0608069896697998,0.047396883368492126,-1.138767957687378,-0.9828460812568665,0.047396883368492126,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3065699533203816,-0.815044026019218,0.4915259273011636,0.4946204715807073,True,0.003242969512939453
bootstrap,0,test,S01433,ventricle_right,17,6.0,-1.100063681602478,-1.051554560661316,0.04801299050450325,-1.1305289268493652,-0.9725801944732666,0.04801299050450325,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.3005121714049388,-0.8025969499176929,0.4979152214872459,0.5010499914246351,True,0.04850912094116211
bootstrap,0,test,S01433,ventricle_right,17,13.0,-1.074946641921997,-1.0185222625732422,0.04979295656085014,-1.1004244089126587,-0.9366201162338257,0.04979295656085014,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.276709377497641,-0.7603351476488432,0.5163742298487978,0.5196252138362677,True,0.05642437934875488
bootstrap,0,test,S01433,ventricle_right,17,25.0,-1.0282069444656372,-0.9575958847999573,0.05812747776508331,-1.0532070398330688,-0.8619846701622009,0.05812747776508331,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.2589992723184023,-0.6561924972815123,0.60280677503689,0.6066019202240484,True,0.07061105966567993
bootstrap,0,test,S01433,ventricle_right,17,51.0,-0.8587384223937988,-0.807511031627655,0.08514062315225601,-0.947554886341095,-0.6674671769142151,0.08514062315225601,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.2489833476505612,-0.366038715604749,0.8829446320458122,0.888503466500901,True,0.0512273907661438
bootstrap,0,test,S01449,ventricle_right,17,0.0,-1.2605499029159546,-1.2147639989852905,0.07047071307897568,-1.3306779861450195,-1.0988500118255615,0.07047071307897568,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.5801696979678534,-0.8493583000027276,0.7308113979651258,0.7354124334454224,True,0.04578590393066406
bootstrap,0,test,S01449,ventricle_right,17,6.0,-1.258116364479065,-1.1944639682769775,0.07024809718132019,-1.310011863708496,-1.078916072845459,0.07024809718132019,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.558715356282209,-0.830212580271746,0.7285027760104629,0.7330892768905143,True,0.0636523962020874
bootstrap,0,test,S01454,ventricle_right,17,0.0,-0.881315290927887,-0.9028681516647339,0.07574252784252167,-1.0274535417556763,-0.7782827615737915,0.07574252784252167,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.295609336190366,-0.5101269671391018,0.7854823690512642,0.7904276015137233,True,0.021552860736846924
bootstrap,0,test,S01454,ventricle_right,17,4.0,-0.8712126016616821,-0.8807648420333862,0.07833180576562881,-1.0096092224121094,-0.7519204616546631,0.07833180576562881,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.286931985627898,-0.4745976984388745,0.8123342871890236,0.8174485737034718,True,0.009552240371704102
bootstrap,0,test,S01454,ventricle_right,17,10.0,-1.0514192581176758,-0.8447726368904114,0.07718849927186966,-0.9717364311218262,-0.7178088426589966,0.07718849927186966,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.2450114921187307,-0.44453378166209195,0.8004777104566387,0.8055173504475482,True,0.2066466212272644
bootstrap,0,test,S01454,ventricle_right,17,22.0,-0.9260370135307312,-0.7673634886741638,0.06826630979776382,-0.8796515464782715,-0.6550754308700562,0.06826630979776382,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.1213388858105122,-0.41338809153781547,0.7079507942726968,0.712407904180701,True,0.15867352485656738
bootstrap,0,test,S01454,ventricle_right,17,34.0,-0.8388249278068542,-0.6857391595840454,0.07916337996721268,-0.8159513473510742,-0.5555269718170166,0.07916337996721268,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.096218193027679,-0.2752601261404118,0.8209580668872674,0.8261266469122935,True,0.15308576822280884
bootstrap,0,test,S01454,ventricle_right,17,72.0,-0.6548494696617126,-0.39783719182014465,0.11089950054883957,-0.58025062084198,-0.21542374789714813,0.11089950054883957,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.9728747889202599,0.1772004052799706,1.1500751942002305,1.1573158267194523,True,0.257012277841568
bootstrap,0,test,S01454,ventricle_right,17,84.0,-0.5563883185386658,-0.3111531734466553,0.13852223753929138,-0.5390019416809082,-0.08330437541007996,0.13852223753929138,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.0294205617154206,0.4071142148221101,1.4365347765375307,1.445578898583154,True,0.2452351450920105
bootstrap,0,test,S01454,ventricle_right,17,96.0,-0.5108739137649536,-0.23031379282474518,0.16597609221935272,-0.5033201575279236,0.04269258677959442,0.16597609221935272,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.0909352814116242,0.630307695762134,1.721242977173758,1.7320795624134502,True,0.28056012094020844
bootstrap,0,test,S01454,ventricle_right,17,109.0,-0.44380706548690796,-0.14713571965694427,0.19312123954296112,-0.4647918939590454,0.17052043974399567,0.19312123954296112,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.148510594982676,0.8542391556687874,2.0027497506514633,2.01535864357043,True,0.2966713458299637
bootstrap,0,test,S01464,ventricle_right,17,0.0,-0.5551459789276123,-0.748914897441864,0.0804060623049736,-0.8811711072921753,-0.6166586875915527,0.0804060623049736,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.1658375042282838,-0.3319922906554443,0.8338452135728396,0.8390949283739587,True,0.1937689185142517
bootstrap,0,test,S01464,ventricle_right,17,4.0,-0.5582428574562073,-0.7299549579620361,0.08058952540159225,-0.8625129461288452,-0.597396969795227,0.08058952540159225,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.1478288600898598,-0.3120810558342124,0.8357478042556474,0.8410094973691744,True,0.17171210050582886
bootstrap,0,test,S01464,ventricle_right,17,7.0,-0.5422985553741455,-0.7162728905677795,0.08096681535243988,-0.8494514226913452,-0.5830943584442139,0.08096681535243988,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.1361031216751905,-0.2964426594603687,0.8396604622148218,0.8449467886032849,True,0.17397433519363403
bootstrap,0,test,S01464,ventricle_right,17,13.0,-0.43521422147750854,-0.6896781921386719,0.08266288787126541,-0.8256465196609497,-0.553709864616394,0.08266288787126541,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.118302921516194,-0.2610534627611497,0.8572494587550442,0.8626465217814,True,0.25446397066116333
bootstrap,0,test,S01464,ventricle_right,17,26.0,-0.354653537273407,-0.6309690475463867,0.0934285968542099,-0.7846454381942749,-0.4772926867008209,0.0934285968542099,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.1154162774220528,-0.14652181767072053,0.9688944597513323,0.9749944163179529,True,0.27631551027297974
bootstrap,0,test,S01479,ventricle_right,17,0.0,0.5200236439704895,0.36776500940322876,0.07413969188928604,0.24581608176231384,0.4897139370441437,0.07413969188928604,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.01666512835904682,0.7521951471655044,0.7688602755245513,0.7737008587679558,True,0.15225863456726074
bootstrap,0,test,S01479,ventricle_right,17,4.0,0.5091625452041626,0.4048795998096466,0.07282675802707672,0.28509023785591125,0.5246689319610596,0.07282675802707672,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,0.027257304549274164,0.7825018950700191,0.755244590520745,0.7599994522634101,True,0.10428294539451599
bootstrap,0,test,S01479,ventricle_right,17,13.0,0.6145029664039612,0.4888496398925781,0.07751165330410004,0.3613543212413788,0.6163449287414551,0.07751165330410004,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,0.08693516198546103,0.8907641177996952,0.8038289558142342,0.8088896945439379,True,0.12565332651138306
bootstrap,0,test,S01479,ventricle_right,17,25.0,0.7971684336662292,0.6157606244087219,0.1294652372598648,0.4028092622756958,0.828711986541748,0.1294652372598648,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.05554428294857261,1.2870655317660165,1.342609814714589,1.351062604874809,True,0.18140780925750732
bootstrap,0,test,S01489,ventricle_right,17,0.0,0.046391867101192474,0.3302023410797119,0.1536565124988556,0.07745987176895142,0.5829448103904724,0.1536565124988556,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.4665394953473442,1.126944177506768,1.593483672854112,1.6035159122752394,True,0.28381047397851944
bootstrap,0,test,S01489,ventricle_right,17,7.0,0.028443723917007446,0.40313202142715454,0.15756677091121674,0.14395776391029358,0.6623063087463379,0.15756677091121674,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.4138853400505704,1.2201493829048795,1.63403472295545,1.6443222632938852,True,0.3746882975101471
bootstrap,0,test,S01489,ventricle_right,17,14.0,0.13539116084575653,0.47749224305152893,0.15342409908771515,0.2251320481300354,0.7298524379730225,0.15342409908771515,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.31804448019814924,1.273028966301207,1.5910734464993563,1.6010905116402185,True,0.3421010822057724
bootstrap,0,test,S01489,ventricle_right,17,25.0,0.2860555946826935,0.6083337068557739,0.15570230782032013,0.352226197719574,0.8644412159919739,0.15570230782032013,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.19901601526951884,1.4156834289810667,1.6146994442505855,1.624865253724409,True,0.32227811217308044
bootstrap,0,test,S01495,ventricle_right,17,0.0,0.26079803705215454,0.04984617605805397,0.0978294238448143,-0.11106890439987183,0.21076124906539917,0.0978294238448143,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.45742028172582094,0.5571126338419289,1.0145329155677498,1.020920202292414,True,0.21095186099410057
bootstrap,0,test,S01495,ventricle_right,17,23.0,0.4517793655395508,0.2528855800628662,0.14959506690502167,0.006823599338531494,0.4989475607872009,0.14959506690502167,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.5227967934858826,1.028567953611615,1.5513647470974976,1.5611318145846107,True,0.19889378547668457
bootstrap,0,test,S01495,ventricle_right,17,48.0,0.7028008699417114,0.4685620069503784,0.1752278059720993,0.18033793568611145,0.7567861080169678,0.1752278059720993,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.4400315934955127,1.3771556073962694,1.817187200891782,1.828627830866799,True,0.234238862991333
bootstrap,0,test,S01505,ventricle_right,17,0.0,-0.8155387043952942,-0.7331644296646118,0.05643214285373688,-0.8259870409965515,-0.6403418183326721,0.05643214285373688,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-1.0257771435652683,-0.44055171576395524,0.585225427801313,0.5889098845089984,True,0.08237427473068237
bootstrap,0,test,S01505,ventricle_right,17,6.0,-0.7917194366455078,-0.7004168629646301,0.054441943764686584,-0.7899658679962158,-0.6108678579330444,0.054441943764686584,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.9827099695067818,-0.41812375642247845,0.5645862130843033,0.5681407296193768,True,0.09130257368087769
bootstrap,0,test,S01505,ventricle_right,17,7.0,-0.8242928981781006,-0.6948391795158386,0.054036837071180344,-0.7837218642234802,-0.605956494808197,0.054036837071180344,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.9750317213264079,-0.4146466377052694,0.5603850836211386,0.5639131507251123,True,0.12945371866226196
bootstrap,0,test,S01505,ventricle_right,17,13.0,-0.808057427406311,-0.6622211933135986,0.05192124471068382,-0.7476240396499634,-0.5768183469772339,0.05192124471068382,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.9314439368707708,-0.39299844975642656,0.5384454871143443,0.5418354271143453,True,0.1458362340927124
bootstrap,0,test,S01505,ventricle_right,17,18.0,-0.7002030611038208,-0.6379665732383728,0.05093245580792427,-0.7217429876327515,-0.5541901588439941,0.05093245580792427,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.9020622351417216,-0.373870911335024,0.5281913238066975,0.5315167057424284,True,0.062236487865448
bootstrap,0,test,S01505,ventricle_right,17,25.0,-0.6799795627593994,-0.6016193628311157,0.05018814653158188,-0.6841714978218079,-0.5190672278404236,0.05018814653158188,scaled_residual,0.9937435984611511,bonferroni_cp,5.185213587565904,-0.8618556221614226,-0.3413831035008088,0.5204725186606138,0.5237493046159843,True,0.07836019992828369
