model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,q_lower,q_median,q_upper,outcome_scale
dqr,0,calibration,S01332,hippocampus_left,14,6.0,0.21575181186199188,-0.5988627672195435,0.19111901316046714,-1.047027826309204,-0.2833680212497711,0.19111901316046714,cqr,-1.047027826309204,-0.5988627672195435,-0.2833680212497711,1.0048317909240723
dqr,0,calibration,S01332,hippocampus_left,14,13.0,-0.0646250993013382,-0.6554195284843445,0.19111901316046714,-1.1315618753433228,-0.32484662532806396,0.19111901316046714,cqr,-1.1315618753433228,-0.6554195284843445,-0.32484662532806396,1.0048317909240723
dqr,0,calibration,S01332,hippocampus_left,14,25.0,-0.3163582384586334,-0.7526490092277527,0.19111901316046714,-1.2767393589019775,-0.3962457776069641,0.19111901316046714,cqr,-1.2767393589019775,-0.7526490092277527,-0.3962457776069641,1.0048317909240723
dqr,0,calibration,S01341,hippocampus_left,14,0.0,1.885602593421936,1.8608121871948242,0.19111901316046714,0.9545058012008667,2.6668150424957275,0.19111901316046714,cqr,0.9545058012008667,1.8608121871948242,2.6668150424957275,1.0048317909240723
dqr,0,calibration,S01341,hippocampus_left,14,4.0,1.693113088607788,1.8460477590560913,0.19111901316046714,0.9428964257240295,2.6463065147399902,0.19111901316046714,cqr,0.9428964257240295,1.8460477590560913,2.6463065147399902,1.0048317909240723
dqr,0,calibration,S01341,hippocampus_left,14,7.0,1.9104011058807373,1.8349744081497192,0.19111901316046714,0.9341893792152405,2.630924940109253,0.19111901316046714,cqr,0.9341893792152405,1.8349744081497192,2.630924940109253,1.0048317909240723
dqr,0,calibration,S01341,hippocampus_left,14,13.0,1.8227505683898926,1.8136026859283447,0.19111901316046714,0.9176691770553589,2.601215124130249,0.19111901316046714,cqr,0.9176691770553589,1.8136026859283447,2.601215124130249,1.0048317909240723
dqr,0,calibration,S01341,hippocampus_left,14,25.0,1.8123592138290405,1.7710784673690796,0.19111901316046714,0.8848815560340881,2.5420942306518555,0.19111901316046714,cqr,0.8848815560340881,1.7710784673690796,2.5420942306518555,1.0048317909240723
dqr,0,calibration,S01341,hippocampus_left,14,49.0,1.7314828634262085,1.6962467432022095,0.19111901316046714,0.8272404074668884,2.4384713172912598,0.19111901316046714,cqr,0.8272404074668884,1.6962467432022095,2.4384713172912598,1.0048317909240723
dqr,0,calibration,S01341,hippocampus_left,14,62.0,1.9508025646209717,1.6597959995269775,0.19111901316046714,0.7976551055908203,2.3875155448913574,0.19111901316046714,cqr,0.7976551055908203,1.6597959995269775,2.3875155448913574,1.0048317909240723
dqr,0,calibration,S01341,hippocampus_left,14,74.0,1.911348819732666,1.627331018447876,0.19111901316046714,0.7708562612533569,2.341580390930176,0.19111901316046714,cqr,0.7708562612533569,1.627331018447876,2.341580390930176,1.0048317909240723
dqr,0,calibration,S01341,hippocampus_left,14,89.0,1.8135788440704346,1.586266279220581,0.19111901316046714,0.7365612387657166,2.283313512802124,0.19111901316046714,cqr,0.7365612387657166,1.586266279220581,2.283313512802124,1.0048317909240723
dqr,0,calibration,S01341,hippocampus_left,14,99.0,1.6087208986282349,1.5591737031936646,0.19111901316046714,0.7142218947410583,2.245818614959717,0.19111901316046714,cqr,0.7142218947410583,1.5591737031936646,2.245818614959717,1.0048317909240723
dqr,0,calibration,S01351,hippocampus_left,14,0.0,-1.1716021299362183,-0.8597468137741089,0.19111901316046714,-1.4252508878707886,-0.47953271865844727,0.19111901316046714,cqr,-1.4252508878707886,-0.8597468137741089,-0.47953271865844727,1.0048317909240723
dqr,0,calibration,S01351,hippocampus_left,14,4.0,-1.2292234897613525,-0.8989488482475281,0.19111901316046714,-1.4885103702545166,-0.5083084106445312,0.19111901316046714,cqr,-1.4885103702545166,-0.8989488482475281,-0.5083084106445312,1.0048317909240723
dqr,0,calibration,S01351,hippocampus_left,14,7.0,-1.4292763471603394,-0.9287881851196289,0.19111901316046714,-1.5364423990249634,-0.5303834676742554,0.19111901316046714,cqr,-1.5364423990249634,-0.9287881851196289,-0.5303834676742554,1.0048317909240723
dqr,0,calibration,S01351,hippocampus_left,14,15.0,-1.472192406654358,-1.0048277378082275,0.19111901316046714,-1.658108115196228,-0.5866807699203491,0.19111901316046714,cqr,-1.658108115196228,-1.0048277378082275,-0.5866807699203491,1.0048317909240723
dqr,0,calibration,S01351,hippocampus_left,14,50.0,-1.9712320566177368,-1.2994439601898193,0.19111901316046714,-2.118978261947632,-0.8042657375335693,0.19111901316046714,cqr,-2.118978261947632,-1.2994439601898193,-0.8042657375335693,1.0048317909240723
dqr,0,calibration,S01351,hippocampus_left,14,61.0,-2.2935779094696045,-1.3864237070083618,0.19111901316046714,-2.2542617321014404,-0.866807758808136,0.19111901316046714,cqr,-2.2542617321014404,-1.3864237070083618,-0.866807758808136,1.0048317909240723
dqr,0,calibration,S01354,hippocampus_left,14,0.0,0.6445472836494446,0.3342363238334656,0.19111901316046714,-0.10086529701948166,0.7172503471374512,0.19111901316046714,cqr,-0.10086529701948166,0.3342363238334656,0.7172503471374512,1.0048317909240723
dqr,0,calibration,S01354,hippocampus_left,14,4.0,0.42958587408065796,0.2975533902645111,0.19111901316046714,-0.1417994201183319,0.6810505986213684,0.19111901316046714,cqr,-0.1417994201183319,0.2975533902645111,0.6810505986213684,1.0048317909240723
dqr,0,calibration,S01354,hippocampus_left,14,7.0,0.47947800159454346,0.27005869150161743,0.19111901316046714,-0.17247985303401947,0.6539164781570435,0.19111901316046714,cqr,-0.17247985303401947,0.27005869150161743,0.6539164781570435,1.0048317909240723
dqr,0,calibration,S01354,hippocampus_left,14,14.0,0.3968653678894043,0.2069852501153946,0.19111901316046714,-0.24245573580265045,0.5911827683448792,0.19111901316046714,cqr,-0.24245573580265045,0.2069852501153946,0.5911827683448792,1.0048317909240723
dqr,0,calibration,S01363,hippocampus_left,14,0.0,1.5416990518569946,1.576357126235962,0.19111901316046714,0.836111307144165,2.29213809967041,0.19111901316046714,cqr,0.836111307144165,1.576357126235962,2.29213809967041,1.0048317909240723
dqr,0,calibration,S01363,hippocampus_left,14,26.0,1.5007412433624268,1.4494096040725708,0.19111901316046714,0.7377834320068359,2.123034715652466,0.19111901316046714,cqr,0.7377834320068359,1.4494096040725708,2.123034715652466,1.0048317909240723
dqr,0,calibration,S01363,hippocampus_left,14,50.0,1.5334279537200928,1.3418647050857544,0.19111901316046714,0.6520182490348816,1.9781463146209717,0.19111901316046714,cqr,0.6520182490348816,1.3418647050857544,1.9781463146209717,1.0048317909240723
dqr,0,calibration,S01363,hippocampus_left,14,63.0,1.4357408285140991,1.2872155904769897,0.19111901316046714,0.6073727011680603,1.904003381729126,0.19111901316046714,cqr,0.6073727011680603,1.2872155904769897,1.904003381729126,1.0048317909240723
dqr,0,calibration,S01363,hippocampus_left,14,74.0,1.3471729755401611,1.2453113794326782,0.19111901316046714,0.5715154409408569,1.8462706804275513,0.19111901316046714,cqr,0.5715154409408569,1.2453113794326782,1.8462706804275513,1.0048317909240723
dqr,0,calibration,S01364,hippocampus_left,14,0.0,-1.0725666284561157,-1.1494548320770264,0.19111901316046714,-1.8660809993743896,-0.7109777927398682,0.19111901316046714,cqr,-1.8660809993743896,-1.1494548320770264,-0.7109777927398682,1.0048317909240723
dqr,0,calibration,S01364,hippocampus_left,14,13.0,-1.2609832286834717,-1.2271958589553833,0.19111901316046714,-1.978121280670166,-0.771318793296814,0.19111901316046714,cqr,-1.978121280670166,-1.2271958589553833,-0.771318793296814,1.0048317909240723
dqr,0,calibration,S01370,hippocampus_left,14,0.0,1.441053867340088,1.6865270137786865,0.19111901316046714,0.81403648853302,2.4561574459075928,0.19111901316046714,cqr,0.81403648853302,1.6865270137786865,2.4561574459075928,1.0048317909240723
dqr,0,calibration,S01370,hippocampus_left,14,26.0,1.2560216188430786,1.5981048345565796,0.19111901316046714,0.7406777739524841,2.333848476409912,0.19111901316046714,cqr,0.7406777739524841,1.5981048345565796,2.333848476409912,1.0048317909240723
dqr,0,calibration,S01380,hippocampus_left,14,0.0,-0.05097191780805588,-0.008717282675206661,0.19111901316046714,-0.31823664903640747,0.2876202166080475,0.19111901316046714,cqr,-0.31823664903640747,-0.008717282675206661,0.2876202166080475,1.0048317909240723
dqr,0,calibration,S01380,hippocampus_left,14,6.0,0.04595647007226944,-0.05038561671972275,0.19111901316046714,-0.3739517033100128,0.25543588399887085,0.19111901316046714,cqr,-0.3739517033100128,-0.05038561671972275,0.25543588399887085,1.0048317909240723
dqr,0,calibration,S01380,hippocampus_left,14,18.0,-0.2349175363779068,-0.13628093898296356,0.19111901316046714,-0.49662870168685913,0.18737317621707916,0.19111901316046714,cqr,-0.49662870168685913,-0.13628093898296356,0.18737317621707916,1.0048317909240723
dqr,0,calibration,S01380,hippocampus_left,14,35.0,-0.14924967288970947,-0.27257040143013,0.19111901316046714,-0.7081711292266846,0.08787793666124344,0.19111901316046714,cqr,-0.7081711292266846,-0.27257040143013,0.08787793666124344,1.0048317909240723
dqr,0,calibration,S01380,hippocampus_left,14,49.0,-0.014011603780090809,-0.40781906247138977,0.19111901316046714,-0.9128922820091248,-0.008281529881060123,0.19111901316046714,cqr,-0.9128922820091248,-0.40781906247138977,-0.008281529881060123,1.0048317909240723
dqr,0,calibration,S01380,hippocampus_left,14,66.0,-0.34681591391563416,-0.5940622687339783,0.19111901316046714,-1.2107542753219604,-0.13768194615840912,0.19111901316046714,cqr,-1.2107542753219604,-0.5940622687339783,-0.13768194615840912,1.0048317909240723
dqr,0,calibration,S01380,hippocampus_left,14,79.0,-0.5632594227790833,-0.7388162016868591,0.19111901316046714,-1.4403736591339111,-0.237016499042511,0.19111901316046714,cqr,-1.4403736591339111,-0.7388162016868591,-0.237016499042511,1.0048317909240723
dqr,0,calibration,S01380,hippocampus_left,14,91.0,-0.7834317088127136,-0.8535532355308533,0.19111901316046714,-1.6257879734039307,-0.31228646636009216,0.19111901316046714,cqr,-1.6257879734039307,-0.8535532355308533,-0.31228646636009216,1.0048317909240723
dqr,0,calibration,S01380,hippocampus_left,14,115.0,-1.0799124240875244,-1.0754612684249878,0.19111901316046714,-1.9875051975250244,-0.45405158400535583,0.19111901316046714,cqr,-1.9875051975250244,-1.0754612684249878,-0.45405158400535583,1.0048317909240723
dqr,0,calibration,S01383,hippocampus_left,14,0.0,-0.7358307242393494,-0.6049732565879822,0.19111901316046714,-1.0432705879211426,-0.29516640305519104,0.19111901316046714,cqr,-1.0432705879211426,-0.6049732565879822,-0.29516640305519104,1.0048317909240723
dqr,0,calibration,S01383,hippocampus_left,14,7.0,-0.5738646388053894,-0.6646022796630859,0.19111901316046714,-1.1225215196609497,-0.34741416573524475,0.19111901316046714,cqr,-1.1225215196609497,-0.6646022796630859,-0.34741416573524475,1.0048317909240723
dqr,0,calibration,S01394,hippocampus_left,14,0.0,-1.9106013774871826,-2.1266438961029053,0.19111901316046714,-3.2593071460723877,-1.5898677110671997,0.19111901316046714,cqr,-3.2593071460723877,-2.1266438961029053,-1.5898677110671997,1.0048317909240723
dqr,0,calibration,S01394,hippocampus_left,14,7.0,-2.080098867416382,-2.1852588653564453,0.19111901316046714,-3.3496310710906982,-1.6335573196411133,0.19111901316046714,cqr,-3.3496310710906982,-2.1852588653564453,-1.6335573196411133,1.0048317909240723
dqr,0,calibration,S01394,hippocampus_left,14,13.0,-1.8708173036575317,-2.23503041267395,0.19111901316046714,-3.4261178970336914,-1.6708941459655762,0.19111901316046714,cqr,-3.4261178970336914,-2.23503041267395,-1.6708941459655762,1.0048317909240723
dqr,0,calibration,S01401,hippocampus_left,14,0.0,1.8435378074645996,1.5223495960235596,0.19111901316046714,0.7753219604492188,2.2702879905700684,0.19111901316046714,cqr,0.7753219604492188,1.5223495960235596,2.2702879905700684,1.0048317909240723
dqr,0,calibration,S01401,hippocampus_left,14,8.0,1.5883859395980835,1.4826550483703613,0.19111901316046714,0.7457032799720764,2.217212677001953,0.19111901316046714,cqr,0.7457032799720764,1.4826550483703613,2.217212677001953,1.0048317909240723
dqr,0,calibration,S01401,hippocampus_left,14,23.0,1.518272876739502,1.410751223564148,0.19111901316046714,0.6924631595611572,2.121654748916626,0.19111901316046714,cqr,0.6924631595611572,1.410751223564148,2.121654748916626,1.0048317909240723
dqr,0,calibration,S01401,hippocampus_left,14,34.0,1.5061652660369873,1.3573213815689087,0.19111901316046714,0.6530635952949524,2.050898790359497,0.19111901316046714,cqr,0.6530635952949524,1.3573213815689087,2.050898790359497,1.0048317909240723
dqr,0,calibration,S01401,hippocampus_left,14,68.0,1.4159915447235107,1.187713384628296,0.19111901316046714,0.5281504392623901,1.8207679986953735,0.19111901316046714,cqr,0.5281504392623901,1.187713384628296,1.8207679986953735,1.0048317909240723
dqr,0,calibration,S01401,hippocampus_left,14,92.0,1.1990008354187012,1.0730839967727661,0.19111901316046714,0.4381326138973236,1.6612677574157715,0.19111901316046714,cqr,0.4381326138973236,1.0730839967727661,1.6612677574157715,1.0048317909240723
dqr,0,calibration,S01406,hippocampus_left,14,0.0,0.6739246845245361,0.8437359929084778,0.19111901316046714,0.2575688660144806,1.3356397151947021,0.19111901316046714,cqr,0.2575688660144806,0.8437359929084778,1.3356397151947021,1.0048317909240723
dqr,0,calibration,S01406,hippocampus_left,14,6.0,0.2589361071586609,0.8237490653991699,0.19111901316046714,0.2335347682237625,1.3133794069290161,0.19111901316046714,cqr,0.2335347682237625,0.8237490653991699,1.3133794069290161,1.0048317909240723
dqr,0,calibration,S01406,hippocampus_left,14,19.0,0.16647352278232574,0.7742717862129211,0.19111901316046714,0.16683430969715118,1.2664062976837158,0.19111901316046714,cqr,0.16683430969715118,0.7742717862129211,1.2664062976837158,1.0048317909240723
dqr,0,calibration,S01406,hippocampus_left,14,32.0,0.2750247120857239,0.7272691130638123,0.19111901316046714,0.1032312661409378,1.2233282327651978,0.19111901316046714,cqr,0.1032312661409378,0.7272691130638123,1.2233282327651978,1.0048317909240723
dqr,0,calibration,S01406,hippocampus_left,14,43.0,0.20188982784748077,0.693612277507782,0.19111901316046714,0.05566497519612312,1.1931761503219604,0.19111901316046714,cqr,0.05566497519612312,0.693612277507782,1.1931761503219604,1.0048317909240723
dqr,0,calibration,S01406,hippocampus_left,14,89.0,0.09668948501348495,0.4887434244155884,0.19111901316046714,-0.2665840685367584,1.0482169389724731,0.19111901316046714,cqr,-0.2665840685367584,0.4887434244155884,1.0482169389724731,1.0048317909240723
dqr,0,calibration,S01406,hippocampus_left,14,107.0,0.128091499209404,0.3280341625213623,0.19111901316046714,-0.4979616701602936,0.9257399439811707,0.19111901316046714,cqr,-0.4979616701602936,0.3280341625213623,0.9257399439811707,1.0048317909240723
dqr,0,calibration,S01411,hippocampus_left,14,0.0,1.6994290351867676,1.2817952632904053,0.19111901316046714,0.5566539168357849,1.8813368082046509,0.19111901316046714,cqr,0.5566539168357849,1.2817952632904053,1.8813368082046509,1.0048317909240723
dqr,0,calibration,S01411,hippocampus_left,14,4.0,1.7502365112304688,1.2587306499481201,0.19111901316046714,0.5382078289985657,1.8497626781463623,0.19111901316046714,cqr,0.5382078289985657,1.2587306499481201,1.8497626781463623,1.0048317909240723
dqr,0,calibration,S01411,hippocampus_left,14,9.0,1.7913284301757812,1.2298997640609741,0.19111901316046714,0.515150249004364,1.8102951049804688,0.19111901316046714,cqr,0.515150249004364,1.2298997640609741,1.8102951049804688,1.0048317909240723
dqr,0,calibration,S01411,hippocampus_left,14,16.0,1.5198572874069214,1.189671516418457,0.19111901316046714,0.48294931650161743,1.7552317380905151,0.19111901316046714,cqr,0.48294931650161743,1.189671516418457,1.7552317380905151,1.0048317909240723
dqr,0,calibration,S01411,hippocampus_left,14,26.0,1.8103365898132324,1.1333882808685303,0.19111901316046714,0.43089357018470764,1.6841142177581787,0.19111901316046714,cqr,0.43089357018470764,1.1333882808685303,1.6841142177581787,1.0048317909240723
dqr,0,calibration,S01414,hippocampus_left,14,0.0,0.6328554153442383,0.7490711808204651,0.19111901316046714,0.22626979649066925,1.204439401626587,0.19111901316046714,cqr,0.22626979649066925,0.7490711808204651,1.204439401626587,1.0048317909240723
dqr,0,calibration,S01414,hippocampus_left,14,4.0,0.4850533604621887,0.7295721769332886,0.19111901316046714,0.2104889154434204,1.1762969493865967,0.19111901316046714,cqr,0.2104889154434204,0.7295721769332886,1.1762969493865967,1.0048317909240723
dqr,0,calibration,S01414,hippocampus_left,14,8.0,0.5843349099159241,0.7100210189819336,0.19111901316046714,0.19467821717262268,1.14809250831604,0.19111901316046714,cqr,0.19467821717262268,0.7100210189819336,1.14809250831604,1.0048317909240723
dqr,0,calibration,S01414,hippocampus_left,14,13.0,0.5600587129592896,0.6855820417404175,0.19111901316046714,0.1749149113893509,1.1128370761871338,0.19111901316046714,cqr,0.1749149113893509,0.6855820417404175,1.1128370761871338,1.0048317909240723
dqr,0,calibration,S01414,hippocampus_left,14,51.0,0.6734120845794678,0.46159639954566956,0.19111901316046714,-0.10891897976398468,0.8930550813674927,0.19111901316046714,cqr,-0.10891897976398468,0.46159639954566956,0.8930550813674927,1.0048317909240723
dqr,0,calibration,S01414,hippocampus_left,14,77.0,1.1771612167358398,0.2943936884403229,0.19111901316046714,-0.3567521572113037,0.7761844396591187,0.19111901316046714,cqr,-0.3567521572113037,0.2943936884403229,0.7761844396591187,1.0048317909240723
dqr,0,calibration,S01414,hippocampus_left,14,89.0,0.8962449431419373,0.19930718839168549,0.19111901316046714,-0.5007967948913574,0.7118115425109863,0.19111901316046714,cqr,-0.5007967948913574,0.19930718839168549,0.7118115425109863,1.0048317909240723
dqr,0,calibration,S01415,hippocampus_left,14,0.0,-1.353372573852539,-0.993306577205658,0.19111901316046714,-1.614551305770874,-0.6045286059379578,0.19111901316046714,cqr,-1.614551305770874,-0.993306577205658,-0.6045286059379578,1.0048317909240723
dqr,0,calibration,S01415,hippocampus_left,14,4.0,-1.2082011699676514,-1.0252845287322998,0.19111901316046714,-1.662142276763916,-0.629924476146698,0.19111901316046714,cqr,-1.662142276763916,-1.0252845287322998,-0.629924476146698,1.0048317909240723
dqr,0,calibration,S01415,hippocampus_left,14,7.0,-1.1793054342269897,-1.0491422414779663,0.19111901316046714,-1.6975446939468384,-0.6489726305007935,0.19111901316046714,cqr,-1.6975446939468384,-1.0491422414779663,-0.6489726305007935,1.0048317909240723
dqr,0,calibration,S01420,hippocampus_left,14,0.0,0.8440646529197693,0.5923394560813904,0.19111901316046714,0.12199626117944717,1.0528218746185303,0.19111901316046714,cqr,0.12199626117944717,0.5923394560813904,1.0528218746185303,1.0048317909240723
dqr,0,calibration,S01420,hippocampus_left,14,4.0,0.6574551463127136,0.5692170858383179,0.19111901316046714,0.10533694177865982,1.022489070892334,0.19111901316046714,cqr,0.10533694177865982,0.5692170858383179,1.022489070892334,1.0048317909240723
dqr,0,calibration,S01422,hippocampus_left,14,0.0,1.141751766204834,0.8906217217445374,0.19111901316046714,0.3236162066459656,1.3895014524459839,0.19111901316046714,cqr,0.3236162066459656,0.8906217217445374,1.3895014524459839,1.0048317909240723
dqr,0,calibration,S01422,hippocampus_left,14,4.0,1.3426247835159302,0.8628995418548584,0.19111901316046714,0.30245134234428406,1.354259729385376,0.19111901316046714,cqr,0.30245134234428406,0.8628995418548584,1.354259729385376,1.0048317909240723
dqr,0,calibration,S01425,hippocampus_left,14,0.0,2.335155963897705,2.120452880859375,0.19111901316046714,1.2364782094955444,2.9735751152038574,0.19111901316046714,cqr,1.2364782094955444,2.120452880859375,2.9735751152038574,1.0048317909240723
dqr,0,calibration,S01425,hippocampus_left,14,4.0,2.3845131397247314,2.101922035217285,0.19111901316046714,1.2214936017990112,2.9482338428497314,0.19111901316046714,cqr,1.2214936017990112,2.101922035217285,2.9482338428497314,1.0048317909240723
dqr,0,calibration,S01425,hippocampus_left,14,9.0,1.9881455898284912,2.0794968605041504,0.19111901316046714,1.2032848596572876,2.917820453643799,0.19111901316046714,cqr,1.2032848596572876,2.0794968605041504,2.917820453643799,1.0048317909240723
dqr,0,calibration,S01425,hippocampus_left,14,15.0,2.0824391841888428,2.0527679920196533,0.19111901316046714,1.1815828084945679,2.881598711013794,0.19111901316046714,cqr,1.1815828084945679,2.0527679920196533,2.881598711013794,1.0048317909240723
dqr,0,calibration,S01429,hippocampus_left,14,0.0,0.007686210796236992,-0.11028946191072464,0.19111901316046714,-0.4362766444683075,0.17960472404956818,0.19111901316046714,cqr,-0.4362766444683075,-0.11028946191072464,0.17960472404956818,1.0048317909240723
dqr,0,calibration,S01429,hippocampus_left,14,4.0,0.11684292554855347,-0.1340934783220291,0.19111901316046714,-0.4628228545188904,0.15519727766513824,0.19111901316046714,cqr,-0.4628228545188904,-0.1340934783220291,0.15519727766513824,1.0048317909240723
dqr,0,calibration,S01429,hippocampus_left,14,9.0,0.009161921218037605,-0.1633763462305069,0.19111901316046714,-0.4955517053604126,0.12524797022342682,0.19111901316046714,cqr,-0.4955517053604126,-0.1633763462305069,0.12524797022342682,1.0048317909240723
dqr,0,calibration,S01429,hippocampus_left,14,22.0,-0.2463887631893158,-0.22516067326068878,0.19111901316046714,-0.5679631233215332,0.06496663391590118,0.19111901316046714,cqr,-0.5679631233215332,-0.22516067326068878,0.06496663391590118,1.0048317909240723
dqr,0,calibration,S01429,hippocampus_left,14,34.0,-0.03712466359138489,-0.2708647847175598,0.19111901316046714,-0.629250168800354,0.025608032941818237,0.19111901316046714,cqr,-0.629250168800354,-0.2708647847175598,0.025608032941818237,1.0048317909240723
dqr,0,calibration,S01429,hippocampus_left,14,47.0,-0.3376336097717285,-0.3214150071144104,0.19111901316046714,-0.7066887617111206,-0.008872145786881447,0.19111901316046714,cqr,-0.7066887617111206,-0.3214150071144104,-0.008872145786881447,1.0048317909240723
dqr,0,calibration,S01429,hippocampus_left,14,73.0,-0.24046140909194946,-0.46563002467155457,0.19111901316046714,-0.9297528862953186,-0.1036381870508194,0.19111901316046714,cqr,-0.9297528862953186,-0.46563002467155457,-0.1036381870508194,1.0048317909240723
dqr,0,calibration,S01429,hippocampus_left,14,96.0,-0.47590938210487366,-0.5878617167472839,0.19111901316046714,-1.124068260192871,-0.17928482592105865,0.19111901316046714,cqr,-1.124068260192871,-0.5878617167472839,-0.17928482592105865,1.0048317909240723
dqr,0,calibration,S01439,hippocampus_left,14,0.0,0.49416792392730713,0.40954774618148804,0.19111901316046714,-0.001423852052539587,0.7890750765800476,0.19111901316046714,cqr,-0.001423852052539587,0.40954774618148804,0.7890750765800476,1.0048317909240723
dqr,0,calibration,S01439,hippocampus_left,14,26.0,0.4241998493671417,0.30949124693870544,0.19111901316046714,-0.08154375106096268,0.6564875245094299,0.19111901316046714,cqr,-0.08154375106096268,0.30949124693870544,0.6564875245094299,1.0048317909240723
dqr,0,calibration,S01440,hippocampus_left,14,0.0,-0.5209537744522095,-0.5339083671569824,0.19111901316046714,-0.9891511797904968,-0.21076999604701996,0.19111901316046714,cqr,-0.9891511797904968,-0.5339083671569824,-0.21076999604701996,1.0048317909240723
dqr,0,calibration,S01440,hippocampus_left,14,13.0,-0.7057095766067505,-0.6383501291275024,0.19111901316046714,-1.1365910768508911,-0.30589258670806885,0.19111901316046714,cqr,-1.1365910768508911,-0.6383501291275024,-0.30589258670806885,1.0048317909240723
dqr,0,calibration,S01443,hippocampus_left,14,0.0,1.6541568040847778,1.5008234977722168,0.19111901316046714,0.7469971776008606,2.196213960647583,0.19111901316046714,cqr,0.7469971776008606,1.5008234977722168,2.196213960647583,1.0048317909240723
dqr,0,calibration,S01443,hippocampus_left,14,6.0,1.6101362705230713,1.4715867042541504,0.19111901316046714,0.724645733833313,2.156956911087036,0.19111901316046714,cqr,0.724645733833313,1.4715867042541504,2.156956911087036,1.0048317909240723
dqr,0,calibration,S01443,hippocampus_left,14,13.0,1.4985761642456055,1.4392298460006714,0.19111901316046714,0.6991121768951416,2.1131110191345215,0.19111901316046714,cqr,0.6991121768951416,1.4392298460006714,2.1131110191345215,1.0048317909240723
dqr,0,calibration,S01443,hippocampus_left,14,19.0,1.5847774744033813,1.4115315675735474,0.19111901316046714,0.6772326827049255,2.075552463531494,0.19111901316046714,cqr,0.6772326827049255,1.4115315675735474,2.075552463531494,1.0048317909240723
dqr,0,calibration,S01443,hippocampus_left,14,56.0,1.4659011363983154,1.2505979537963867,0.19111901316046714,0.5508646965026855,1.8564753532409668,0.19111901316046714,cqr,0.5508646965026855,1.2505979537963867,1.8564753532409668,1.0048317909240723
dqr,0,calibration,S01443,hippocampus_left,14,68.0,1.3343924283981323,1.208113431930542,0.19111901316046714,0.516546368598938,1.7984564304351807,0.19111901316046714,cqr,0.516546368598938,1.208113431930542,1.7984564304351807,1.0048317909240723
dqr,0,calibration,S01444,hippocampus_left,14,0.0,-0.9209681153297424,-1.0270273685455322,0.19111901316046714,-1.7622462511062622,-0.5751020312309265,0.19111901316046714,cqr,-1.7622462511062622,-1.0270273685455322,-0.5751020312309265,1.0048317909240723
dqr,0,calibration,S01444,hippocampus_left,14,8.0,-1.145435094833374,-1.1077642440795898,0.19111901316046714,-1.891356348991394,-0.6321744918823242,0.19111901316046714,cqr,-1.891356348991394,-1.1077642440795898,-0.6321744918823242,1.0048317909240723
dqr,0,calibration,S01444,hippocampus_left,14,14.0,-1.1036754846572876,-1.1678962707519531,0.19111901316046714,-1.9883333444595337,-0.6736786961555481,0.19111901316046714,cqr,-1.9883333444595337,-1.1678962707519531,-0.6736786961555481,1.0048317909240723
dqr,0,calibration,S01444,hippocampus_left,14,21.0,-1.0793899297714233,-1.2380505800247192,0.19111901316046714,-2.101473331451416,-0.7221001982688904,0.19111901316046714,cqr,-2.101473331451416,-1.2380505800247192,-0.7221001982688904,1.0048317909240723
dqr,0,calibration,S01455,hippocampus_left,14,0.0,0.3409651815891266,0.25410425662994385,0.19111901316046714,-0.09280094504356384,0.5906112790107727,0.19111901316046714,cqr,-0.09280094504356384,0.25410425662994385,0.5906112790107727,1.0048317909240723
dqr,0,calibration,S01455,hippocampus_left,14,3.0,0.25789809226989746,0.233175128698349,0.19111901316046714,-0.11038646847009659,0.5655791163444519,0.19111901316046714,cqr,-0.11038646847009659,0.233175128698349,0.5655791163444519,1.0048317909240723
dqr,0,calibration,S01455,hippocampus_left,14,10.0,0.0420045331120491,0.18646147847175598,0.19111901316046714,-0.15014369785785675,0.5097371339797974,0.19111901316046714,cqr,-0.15014369785785675,0.18646147847175598,0.5097371339797974,1.0048317909240723
dqr,0,calibration,S01455,hippocampus_left,14,23.0,-0.22995829582214355,0.10161549597978592,0.19111901316046714,-0.23058609664440155,0.41255444288253784,0.19111901316046714,cqr,-0.23058609664440155,0.10161549597978592,0.41255444288253784,1.0048317909240723
dqr,0,calibration,S01458,hippocampus_left,14,0.0,-1.507457971572876,-1.482978105545044,0.19111901316046714,-2.287461757659912,-1.0427460670471191,0.19111901316046714,cqr,-2.287461757659912,-1.482978105545044,-1.0427460670471191,1.0048317909240723
dqr,0,calibration,S01458,hippocampus_left,14,4.0,-1.5367028713226318,-1.518333911895752,0.19111901316046714,-2.34023118019104,-1.0708050727844238,0.19111901316046714,cqr,-2.34023118019104,-1.518333911895752,-1.0708050727844238,1.0048317909240723
dqr,0,calibration,S01458,hippocampus_left,14,6.0,-1.4835070371627808,-1.536011815071106,0.19111901316046714,-2.3666162490844727,-1.0848348140716553,0.19111901316046714,cqr,-2.3666162490844727,-1.536011815071106,-1.0848348140716553,1.0048317909240723
dqr,0,calibration,S01458,hippocampus_left,14,13.0,-1.7309479713439941,-1.5976371765136719,0.19111901316046714,-2.4586853981018066,-1.1336926221847534,0.19111901316046714,cqr,-2.4586853981018066,-1.5976371765136719,-1.1336926221847534,1.0048317909240723
