model,fold,id,biomarker,conformal_score,n_timepoints
dqr,0,S01558,ventricle_right,0.0,4
dqr,0,S01561,hippocampus_left,0.0,2
dqr,0,S01561,hippocampus_right,0.0,2
dqr,0,S01561,ventricle_left,0.0,2
dqr,0,S01561,ventricle_right,0.0,2
dqr,0,S01566,hippocampus_left,0.3732566792436344,8
dqr,0,S01566,hippocampus_right,0.022554922027803483,8
dqr,0,S01566,ventricle_left,0.28460501868741334,8
dqr,0,S01566,ventricle_right,0.11533229038495935,8
dqr,0,S01571,hippocampus_left,0.2272785919347163,10
dqr,0,S01571,hippocampus_right,0.0,10
dqr,0,S01571,ventricle_left,0.0,10
dqr,0,S01571,ventricle_right,0.0,10
dqr,0,S01580,hippocampus_left,0.08271278716884,10
dqr,0,S01580,hippocampus_right,3.503383989140536,10
dqr,0,S01580,ventricle_left,0.0,10
dqr,0,S01580,ventricle_right,0.21303550232221458,10
dqr,0,S01583,hippocampus_left,0.0,4
dqr,0,S01583,hippocampus_right,0.0,4
dqr,0,S01583,ventricle_left,0.0,4
dqr,0,S01583,ventricle_right,0.0,4
dqr,0,S01591,hippocampus_left,0.0,9
dqr,0,S01591,hippocampus_right,0.0,9
dqr,0,S01591,ventricle_left,0.0,9
dqr,0,S01591,ventricle_right,0.0,9
dqr,0,S01593,hippocampus_left,0.0,5
dqr,0,S01593,hippocampus_right,0.0,5
dqr,0,S01593,ventricle_left,0.0,5
dqr,0,S01593,ventricle_right,0.0,5
dqr,0,S01598,hippocampus_left,0.0,5
dqr,0,S01598,hippocampus_right,0.0,5
dqr,0,S01598,ventricle_left,0.0,5
dqr,0,S01598,ventricle_right,0.7511246096030969,5
dqr,0,S01599,hippocampus_left,0.0,4
dqr,0,S01599,hippocampus_right,0.0,4
dqr,0,S01599,ventricle_left,0.0,4
dqr,0,S01599,ventricle_right,0.0,4
dqr,0,S01607,hippocampus_left,3.537650769637075,4
dqr,0,S01607,hippocampus_right,1.2053808296188029,4
dqr,0,S01607,ventricle_left,0.0,4
dqr,0,S01607,ventricle_right,0.008284709759129812,4
dqr,0,S01612,hippocampus_left,0.0,2
dqr,0,S01612,hippocampus_right,0.0,2
dqr,0,S01612,ventricle_left,0.0,2
dqr,0,S01612,ventricle_right,0.0,2
dqr,0,S01623,hippocampus_left,0.31089758618219454,5
dqr,0,S01623,hippocampus_right,0.0,5
dqr,0,S01623,ventricle_left,0.0,5
dqr,0,S01623,ventricle_right,0.3503800230814923,5
dqr,0,S01634,hippocampus_left,0.0,4
dqr,0,S01634,hippocampus_right,0.0,4
dqr,0,S01634,ventricle_left,0.5789531797819136,4
dqr,0,S01634,ventricle_right,0.0,4
dqr,0,S01636,hippocampus_left,0.0,2
dqr,0,S01636,hippocampus_right,0.0,2
dqr,0,S01636,ventricle_left,0.0,2
dqr,0,S01636,ventricle_right,0.0,2
dqr,0,S01638,hippocampus_left,0.0,2
dqr,0,S01638,hippocampus_right,0.0,2
dqr,0,S01638,ventricle_left,0.0,2
dqr,0,S01638,ventricle_right,0.0,2
dqr,0,S01646,hippocampus_left,0.0,5
dqr,0,S01646,hippocampus_right,0.0,5
dqr,0,S01646,ventricle_left,0.0,5
dqr,0,S01646,ventricle_right,0.0,5
dqr,0,S01662,hippocampus_left,0.0,2
dqr,0,S01662,hippocampus_right,0.0,2
dqr,0,S01662,ventricle_left,0.0,2
dqr,0,S01662,ventricle_right,0.0,2
dqr,0,S01664,hippocampus_left,0.0,4
dqr,0,S01664,hippocampus_right,0.0,4
dqr,0,S01664,ventricle_left,0.0,4
dqr,0,S01664,ventricle_right,0.0,4
dqr,0,S01666,hippocampus_left,0.8898514455104874,2
dqr,0,S01666,hippocampus_right,0.0,2
dqr,0,S01666,ventricle_left,0.6184269537370847,2
dqr,0,S01666,ventricle_right,0.0,2
dqr,0,S01674,hippocampus_left,2.3166265380892597,4
dqr,0,S01674,hippocampus_right,0.6692678509399198,4
dqr,0,S01674,ventricle_left,0.0,4
dqr,0,S01674,ventricle_right,0.0007447047476373622,4
dqr,0,S01679,hippocampus_left,0.27719873865397865,4
dqr,0,S01679,hippocampus_right,0.0,4
dqr,0,S01679,ventricle_left,0.0,4
dqr,0,S01679,ventricle_right,0.0,4
dqr,0,S01684,hippocampus_left,0.03731149334769395,3
dqr,0,S01684,hippocampus_right,0.0,3
dqr,0,S01684,ventricle_left,0.0,3
dqr,0,S01684,ventricle_right,0.0,3
dqr,0,S01688,hippocampus_left,0.0,2
dqr,0,S01688,hippocampus_right,0.0,2
dqr,0,S01688,ventricle_left,0.0,2
dqr,0,S01688,ventricle_right,0.03182793839315811,2
dqr,0,S01689,hippocampus_left,0.0,2
dqr,0,S01689,hippocampus_right,0.0,2
dqr,0,S01689,ventricle_left,0.0,2
dqr,0,S01689,ventricle_right,0.0,2
dqr,0,S01697,hippocampus_left,0.0,3
dqr,0,S01697,hippocampus_right,0.0,3
dqr,0,S01697,ventricle_left,0.0,3
dqr,0,S01697,ventricle_right,0.0,3
dqr,0,S01707,hippocampus_left,0.0,2
dqr,0,S01707,hippocampus_right,0.0,2
dqr,0,S01707,ventricle_left,0.0,2
dqr,0,S01707,ventricle_right,0.0,2
dqr,0,S01716,hippocampus_left,0.0,4
dqr,0,S01716,hippocampus_right,0.0,4
dqr,0,S01716,ventricle_left,0.0,4
dqr,0,S01716,ventricle_right,0.5108503656061749,4
dqr,0,S01728,hippocampus_left,0.0,3
dqr,0,S01728,hippocampus_right,0.0,3
dqr,0,S01728,ventricle_left,0.0,3
dqr,0,S01728,ventricle_right,0.0,3
dqr,0,S01732,hippocampus_left,0.0,2
dqr,0,S01732,hippocampus_right,0.0,2
dqr,0,S01732,ventricle_left,0.0,2
dqr,0,S01732,ventricle_right,0.0,2
dqr,0,S01736,hippocampus_left,0.0,6
dqr,0,S01736,hippocampus_right,0.0,6
dqr,0,S01736,ventricle_left,0.0,6
dqr,0,S01736,ventricle_right,0.0,6
dqr,0,S01745,hippocampus_left,0.0,3
dqr,0,S01745,hippocampus_right,0.0,3
dqr,0,S01745,ventricle_left,0.14523612794274937,3
dqr,0,S01745,ventricle_right,0.0,3
dqr,0,S01758,hippocampus_left,0.0,6
dqr,0,S01758,hippocampus_right,0.6422216231206067,6
dqr,0,S01758,ventricle_left,0.6340989537546355,6
dqr,0,S01758,ventricle_right,0.0,6
dqr,0,S01777,hippocampus_left,0.0,3
dqr,0,S01777,hippocampus_right,0.0,3
dqr,0,S01777,ventricle_left,0.0,3
dqr,0,S01777,ventricle_right,0.0,3
dqr,0,S01788,hippocampus_left,0.20023811632765104,4
dqr,0,S01788,hippocampus_right,0.0,4
dqr,0,S01788,ventricle_left,0.0,4
dqr,0,S01788,ventricle_right,0.3371903078584519,4
dqr,0,S01796,hippocampus_left,0.0,3
dqr,0,S01796,hippocampus_right,0.0,3
dqr,0,S01796,ventricle_left,0.0,3
dqr,0,S01796,ventricle_right,0.0,3
dqr,0,S01806,hippocampus_left,0.0,2
dqr,0,S01806,hippocampus_right,0.3407870358299548,2
dqr,0,S01806,ventricle_left,0.0,2
dqr,0,S01806,ventricle_right,0.0,2
dqr,0,S01813,hippocampus_left,0.0,7
dqr,0,S01813,hippocampus_right,0.3684728186059283,7
dqr,0,S01813,ventricle_left,0.0,7
dqr,0,S01813,ventricle_right,0.0,7
dqr,0,S01833,hippocampus_left,0.0,4
dqr,0,S01833,hippocampus_right,1.3512729073213001,4
dqr,0,S01833,ventricle_left,0.0,4
dqr,0,S01833,ventricle_right,0.0,4
dqr,0,S01834,hippocampus_left,3.048208874676848,7
dqr,0,S01834,hippocampus_right,2.2713384314668654,7
dqr,0,S01834,ventricle_left,0.0,7
dqr,0,S01834,ventricle_right,0.0,7
dqr,0,S01842,hippocampus_left,0.0,5
dqr,0,S01842,hippocampus_right,0.0,5
dqr,0,S01842,ventricle_left,0.0,5
dqr,0,S01842,ventricle_right,0.0,5
dqr,0,S01843,hippocampus_left,0.0,2
dqr,0,S01843,hippocampus_right,0.0,2
dqr,0,S01843,ventricle_left,0.0,2
dqr,0,S01843,ventricle_right,0.0,2
dqr,0,S01848,hippocampus_left,0.0,2
dqr,0,S01848,hippocampus_right,0.0,2
dqr,0,S01848,ventricle_left,0.0,2
dqr,0,S01848,ventricle_right,0.0,2
dqr,0,S01875,hippocampus_left,0.40479986837934084,7
dqr,0,S01875,hippocampus_right,0.0,7
dqr,0,S01875,ventricle_left,0.0,7
dqr,0,S01875,ventricle_right,0.0,7
dqr,0,S01880,hippocampus_left,0.17782963488696124,2
dqr,0,S01880,hippocampus_right,0.05124086953886106,2
dqr,0,S01880,ventricle_left,0.0,2
dqr,0,S01880,ventricle_right,0.0,2
dqr,0,S01886,hippocampus_left,0.0,2
dqr,0,S01886,hippocampus_right,0.0,2
dqr,0,S01886,ventricle_left,0.0,2
dqr,0,S01886,ventricle_right,0.0,2
dqr,0,S01891,hippocampus_left,0.0,2
dqr,0,S01891,hippocampus_right,0.0,2
dqr,0,S01891,ventricle_left,0.0,2
dqr,0,S01891,ventricle_right,0.0,2
dqr,0,S01894,hippocampus_left,0.04474145090390762,2
dqr,0,S01894,hippocampus_right,0.0,2
dqr,0,S01894,ventricle_left,0.0,2
dqr,0,S01894,ventricle_right,0.0,2
dqr,0,S01913,hippocampus_left,1.912194522585203,5
dqr,0,S01913,hippocampus_right,1.074806674092431,5
dqr,0,S01913,ventricle_left,0.0,5
dqr,0,S01913,ventricle_right,0.0,5
dqr,0,S01928,hippocampus_left,0.0,4
dqr,0,S01928,hippocampus_right,0.0,4
dqr,0,S01928,ventricle_left,0.3312162718976646,4
dqr,0,S01928,ventricle_right,0.530409808393987,4
dqr,0,S01938,hippocampus_left,0.0,3
dqr,0,S01938,hippocampus_right,0.0,3
dqr,0,S01938,ventricle_left,0.0,3
dqr,0,S01938,ventricle_right,0.0,3
dqr,0,S01940,hippocampus_left,0.0,4
dqr,0,S01940,hippocampus_right,0.0,4
dqr,0,S01940,ventricle_left,0.0,4
dqr,0,S01940,ventricle_right,0.0,4
dqr,0,S01951,hippocampus_left,0.0,4
dqr,0,S01951,hippocampus_right,0.0,4
dqr,0,S01951,ventricle_left,0.0,4
dqr,0,S01951,ventricle_right,0.0,4
dqr,0,S01958,hippocampus_left,0.0,7
dqr,0,S01958,hippocampus_right,0.0,7
dqr,0,S01958,ventricle_left,0.2706035124631883,7
dqr,0,S01958,ventricle_right,0.0,7
dqr,0,S01960,hippocampus_left,0.0,4
dqr,0,S01960,hippocampus_right,0.0,4
dqr,0,S01960,ventricle_left,0.0,4
dqr,0,S01960,ventricle_right,0.0,4
dqr,0,S01972,hippocampus_left,0.8107443845039229,4
dqr,0,S01972,hippocampus_right,0.0,4
dqr,0,S01972,ventricle_left,0.0,4
dqr,0,S01972,ventricle_right,0.09693296523155152,4
dqr,0,S01974,hippocampus_left,0.6021795230466119,2
dqr,0,S01974,hippocampus_right,1.1935408222949355,2
dqr,0,S01974,ventricle_left,0.0,2
dqr,0,S01974,ventricle_right,0.0,2
dqr,0,S01978,hippocampus_left,0.0,5
dqr,0,S01978,hippocampus_right,0.0,5
dqr,0,S01978,ventricle_left,0.0,5
dqr,0,S01978,ventricle_right,0.0,5
dqr,0,S01982,hippocampus_left,0.0,4
dqr,0,S01982,hippocampus_right,0.0,4
dqr,0,S01982,ventricle_left,0.0,4
dqr,0,S01982,ventricle_right,0.0,4
dqr,0,S01984,hippocampus_left,0.13210050525035277,5
dqr,0,S01984,hippocampus_right,0.0,5
dqr,0,S01984,ventricle_left,0.40888983182928706,5
dqr,0,S01984,ventricle_right,1.1841312528534707,5
dqr,0,S01989,hippocampus_left,0.0,3
dqr,0,S01989,hippocampus_right,0.0,3
dqr,0,S01989,ventricle_left,0.0,3
dqr,0,S01989,ventricle_right,0.0,3
dqr,0,S01992,hippocampus_left,0.0,5
dqr,0,S01992,hippocampus_right,0.0,5
dqr,0,S01992,ventricle_left,0.0,5
dqr,0,S01992,ventricle_right,0.0,5
dqr,0,S01993,hippocampus_left,0.0,2
dqr,0,S01993,hippocampus_right,0.0,2
dqr,0,S01993,ventricle_left,0.0,2
dqr,0,S01993,ventricle_right,0.0,2
dqr,0,S01997,hippocampus_left,0.0,5
dqr,0,S01997,hippocampus_right,0.0,5
dqr,0,S01997,ventricle_left,0.0,5
dqr,0,S01997,ventricle_right,0.0,5
dqr,0,S02000,hippocampus_left,0.0,2
dqr,0,S02000,hippocampus_right,0.0,2
dqr,0,S02000,ventricle_left,0.0,2
dqr,0,S02000,ventricle_right,0.0,2
dqr,0,S02004,hippocampus_left,1.436645934848184,5
dqr,0,S02004,hippocampus_right,0.0,5
dqr,0,S02004,ventricle_left,0.0,5
dqr,0,S02004,ventricle_right,0.0,5
dqr,0,S02006,hippocampus_left,0.0,2
dqr,0,S02006,hippocampus_right,0.0,2
dqr,0,S02006,ventricle_left,0.0,2
dqr,0,S02006,ventricle_right,0.0,2
dqr,0,S02009,hippocampus_left,0.0,3
dqr,0,S02009,hippocampus_right,0.0,3
dqr,0,S02009,ventricle_left,0.0,3
dqr,0,S02009,ventricle_right,0.009221311522574278,3
dqr,0,S02011,hippocampus_left,2.2130554091370387,3
dqr,0,S02011,hippocampus_right,0.0,3
dqr,0,S02011,ventricle_left,0.0,3
dqr,0,S02011,ventricle_right,0.0,3
dqr,0,S02013,hippocampus_left,0.0,4
dqr,0,S02013,hippocampus_right,0.0,4
dqr,0,S02013,ventricle_left,0.0,4
dqr,0,S02013,ventricle_right,0.0,4
dqr,0,S02015,hippocampus_left,0.0,4
dqr,0,S02015,hippocampus_right,0.0,4
dqr,0,S02015,ventricle_left,0.0,4
dqr,0,S02015,ventricle_right,0.0,4
dqr,0,S02023,hippocampus_left,0.0,2
dqr,0,S02023,hippocampus_right,0.0,2
dqr,0,S02023,ventricle_left,0.0,2
dqr,0,S02023,ventricle_right,0.0,2
dqr,0,S02025,hippocampus_left,0.22878585408235974,3
dqr,0,S02025,hippocampus_right,0.0,3
dqr,0,S02025,ventricle_left,0.0,3
dqr,0,S02025,ventricle_right,0.0,3
dqr,0,S02034,hippocampus_left,0.0,2
dqr,0,S02034,hippocampus_right,0.0,2
dqr,0,S02034,ventricle_left,1.2681304809182186,2
dqr,0,S02034,ventricle_right,0.0,2
dqr,0,S02037,hippocampus_left,0.0,3
dqr,0,S02037,hippocampus_right,0.0,3
dqr,0,S02037,ventricle_left,0.0,3
dqr,0,S02037,ventricle_right,0.0,3
dqr,0,S02038,hippocampus_left,0.0,4
dqr,0,S02038,hippocampus_right,0.0,4
dqr,0,S02038,ventricle_left,0.0,4
dqr,0,S02038,ventricle_right,0.0,4
dqr,0,S02040,hippocampus_left,0.0,3
dqr,0,S02040,hippocampus_right,0.0,3
dqr,0,S02040,ventricle_left,0.0,3
dqr,0,S02040,ventricle_right,0.0,3
dqr,0,S02046,hippocampus_left,0.0,2
dqr,0,S02046,hippocampus_right,0.0,2
dqr,0,S02046,ventricle_left,0.0,2
dqr,0,S02046,ventricle_right,0.0,2
dqr,0,S02051,hippocampus_left,0.0,4
dqr,0,S02051,hippocampus_right,0.0,4
dqr,0,S02051,ventricle_left,0.0,4
dqr,0,S02051,ventricle_right,0.0,4
dqr,0,S02054,hippocampus_left,0.0,2
dqr,0,S02054,hippocampus_right,0.0,2
dqr,0,S02054,ventricle_left,0.2897774400825097,2
dqr,0,S02054,ventricle_right,0.0,2
dqr,0,S02055,hippocampus_left,0.0,3
dqr,0,S02055,hippocampus_right,0.04715347801356341,3
dqr,0,S02055,ventricle_left,0.0,3
dqr,0,S02055,ventricle_right,0.0,3
dqr,0,S02058,hippocampus_left,0.0,4
dqr,0,S02058,hippocampus_right,0.0,4
dqr,0,S02058,ventricle_left,0.0,4
dqr,0,S02058,ventricle_right,0.0,4
dqr,0,S02063,hippocampus_left,0.0,5
dqr,0,S02063,hippocampus_right,0.0,5
dqr,0,S02063,ventricle_left,1.1040062918608002,5
dqr,0,S02063,ventricle_right,0.0,5
dqr,0,S02065,hippocampus_left,0.48025220035544064,2
dqr,0,S02065,hippocampus_right,0.0,2
dqr,0,S02065,ventricle_left,0.0,2
dqr,0,S02065,ventricle_right,0.0,2
dqr,0,S02069,hippocampus_left,0.0,2
dqr,0,S02069,hippocampus_right,0.0,2
dqr,0,S02069,ventricle_left,0.0,2
dqr,0,S02069,ventricle_right,0.0,2
dqr,0,S02072,hippocampus_left,0.0,4
dqr,0,S02072,hippocampus_right,0.0,4
dqr,0,S02072,ventricle_left,0.0,4
dqr,0,S02072,ventricle_right,0.0,4
dqr,0,S02074,hippocampus_left,0.0,2
dqr,0,S02074,hippocampus_right,0.0,2
dqr,0,S02074,ventricle_left,0.0,2
dqr,0,S02074,ventricle_right,0.0,2
dqr,0,S02081,hippocampus_left,0.0,3
dqr,0,S02081,hippocampus_right,0.0,3
dqr,0,S02081,ventricle_left,0.0,3
dqr,0,S02081,ventricle_right,0.0,3
dqr,0,S02082,hippocampus_left,0.0,2
dqr,0,S02082,hippocampus_right,0.0,2
dqr,0,S02082,ventricle_left,0.0,2
dqr,0,S02082,ventricle_right,0.0,2
dqr,0,S02089,hippocampus_left,0.12194517735595298,4
dqr,0,S02089,hippocampus_right,0.0,4
dqr,0,S02089,ventricle_left,0.0,4
dqr,0,S02089,ventricle_right,0.0,4
dqr,0,S02109,hippocampus_left,0.0,3
dqr,0,S02109,hippocampus_right,0.0,3
dqr,0,S02109,ventricle_left,0.0,3
dqr,0,S02109,ventricle_right,0.0,3
dqr,0,S02119,hippocampus_left,0.0,2
dqr,0,S02119,hippocampus_right,1.0739143791470993,2
dqr,0,S02119,ventricle_left,0.0,2
dqr,0,S02119,ventricle_right,0.0,2
dqr,0,S02121,hippocampus_left,0.09760930824246826,2
dqr,0,S02121,hippocampus_right,0.0,2
dqr,0,S02121,ventricle_left,0.0,2
dqr,0,S02121,ventricle_right,0.0,2
dqr,0,S02126,hippocampus_left,0.0,2
dqr,0,S02126,hippocampus_right,0.0,2
dqr,0,S02126,ventricle_left,0.0,2
dqr,0,S02126,ventricle_right,0.0,2
dqr,0,S02128,hippocampus_left,0.0,2
dqr,0,S02128,hippocampus_right,0.0,2
dqr,0,S02128,ventricle_left,0.0,2
dqr,0,S02128,ventricle_right,0.0,2
dqr,0,S02129,hippocampus_left,0.0,2
dqr,0,S02129,hippocampus_right,0.0,2
dqr,0,S02129,ventricle_left,0.0,2
dqr,0,S02129,ventricle_right,0.0,2
dqr,0,S02130,hippocampus_left,0.0,2
dqr,0,S02130,hippocampus_right,0.0,2
dqr,0,S02130,ventricle_left,0.0,2
dqr,0,S02130,ventricle_right,0.0,2
dqr,0,S02131,hippocampus_left,0.0,5
dqr,0,S02131,hippocampus_right,0.0,5
dqr,0,S02131,ventricle_left,0.0,5
dqr,0,S02131,ventricle_right,0.1104781789341475,5
dqr,0,S02142,hippocampus_left,0.20353818856149647,4
dqr,0,S02142,hippocampus_right,0.7408480678944503,4
dqr,0,S02142,ventricle_left,0.0,4
dqr,0,S02142,ventricle_right,0.0,4
dqr,0,S02144,hippocampus_left,0.0,4
dqr,0,S02144,hippocampus_right,1.2095839195282199,4
dqr,0,S02144,ventricle_left,0.0,4
dqr,0,S02144,ventricle_right,0.0,4
dqr,0,S02145,hippocampus_left,0.011596409855798599,4
dqr,0,S02145,hippocampus_right,0.0,4
dqr,0,S02145,ventricle_left,0.0,4
dqr,0,S02145,ventricle_right,2.131212625323467,4
dqr,0,S02149,hippocampus_left,0.41775143949527427,2
dqr,0,S02149,hippocampus_right,0.0,2
dqr,0,S02149,ventricle_left,0.0,2
dqr,0,S02149,ventricle_right,0.0,2
dqr,0,S02152,hippocampus_left,0.0,2
dqr,0,S02152,hippocampus_right,0.0,2
dqr,0,S02152,ventricle_left,0.0,2
dqr,0,S02152,ventricle_right,0.0,2
dqr,0,S02155,hippocampus_left,0.0,2
dqr,0,S02155,hippocampus_right,0.0,2
dqr,0,S02155,ventricle_left,0.0,2
dqr,0,S02155,ventricle_right,0.0,2
dqr,0,S02161,hippocampus_left,0.3364810597432972,7
dqr,0,S02161,hippocampus_right,0.0,7
dqr,0,S02161,ventricle_left,0.0,7
dqr,0,S02161,ventricle_right,0.0,7
dqr,0,S02164,hippocampus_left,0.0,3
dqr,0,S02164,hippocampus_right,0.0,3
dqr,0,S02164,ventricle_left,0.0,3
dqr,0,S02164,ventricle_right,0.0,3
dqr,0,S02170,hippocampus_left,0.0,5
dqr,0,S02170,hippocampus_right,0.0,5
dqr,0,S02170,ventricle_left,0.0,5
dqr,0,S02170,ventricle_right,0.0,5
dqr,0,S02173,hippocampus_left,0.0,2
dqr,0,S02173,hippocampus_right,0.9784381607465599,2
dqr,0,S02173,ventricle_left,0.0,2
dqr,0,S02173,ventricle_right,0.0,2
dqr,0,S02183,hippocampus_left,0.7190337039327551,7
dqr,0,S02183,hippocampus_right,0.9247211480125265,7
dqr,0,S02183,ventricle_left,0.11098117213504208,7
dqr,0,S02183,ventricle_right,0.0,7
dqr,0,S02194,hippocampus_left,0.4866483026496218,8
dqr,0,S02194,hippocampus_right,0.16895589956728774,8
dqr,0,S02194,ventricle_left,0.11811303250753448,8
dqr,0,S02194,ventricle_right,0.44644228290238025,8
dqr,0,S02196,hippocampus_left,0.8329284838773261,6
dqr,0,S02196,hippocampus_right,0.0,6
dqr,0,S02196,ventricle_left,0.0,6
dqr,0,S02196,ventricle_right,0.0,6
dqr,0,S02197,hippocampus_left,0.0,3
dqr,0,S02197,hippocampus_right,0.0,3
dqr,0,S02197,ventricle_left,0.0,3
dqr,0,S02197,ventricle_right,0.0,3
dqr,0,S02202,hippocampus_left,0.0,3
dqr,0,S02202,hippocampus_right,0.0,3
dqr,0,S02202,ventricle_left,0.0,3
dqr,0,S02202,ventricle_right,0.0,3
dqr,0,S02203,hippocampus_left,0.0,5
dqr,0,S02203,hippocampus_right,0.0,5
dqr,0,S02203,ventricle_left,0.0,5
dqr,0,S02203,ventricle_right,0.0,5
dqr,0,S02204,hippocampus_left,4.520578134338791,7
dqr,0,S02204,hippocampus_right,1.3027834178743058,7
dqr,0,S02204,ventricle_left,0.034177227931910664,7
dqr,0,S02204,ventricle_right,0.08073575565983512,7
dqr,0,S02211,hippocampus_left,0.0,2
dqr,0,S02211,hippocampus_right,0.0,2
dqr,0,S02211,ventricle_left,0.0,2
dqr,0,S02211,ventricle_right,0.0,2
dqr,0,S02215,hippocampus_left,0.0,4
dqr,0,S02215,hippocampus_right,0.0,4
dqr,0,S02215,ventricle_left,0.0,4
dqr,0,S02215,ventricle_right,0.0,4
dqr,0,S02216,hippocampus_left,0.0,2
dqr,0,S02216,hippocampus_right,0.0,2
dqr,0,S02216,ventricle_left,0.0,2
dqr,0,S02216,ventricle_right,0.0,2
dqr,0,S02219,hippocampus_left,0.0,3
dqr,0,S02219,hippocampus_right,0.0,3
dqr,0,S02219,ventricle_left,0.0,3
dqr,0,S02219,ventricle_right,0.0,3
dqr,0,S02221,hippocampus_left,0.0,2
dqr,0,S02221,hippocampus_right,0.11912450663952316,2
dqr,0,S02221,ventricle_left,0.18876748431059123,2
dqr,0,S02221,ventricle_right,0.0,2
dqr,0,S02231,hippocampus_left,0.14462512377089481,2
dqr,0,S02231,hippocampus_right,0.0,2
dqr,0,S02231,ventricle_left,0.0,2
dqr,0,S02231,ventricle_right,0.0,2
dqr,0,S02244,hippocampus_left,0.13783290521285574,3
dqr,0,S02244,hippocampus_right,0.32609012720277847,3
dqr,0,S02244,ventricle_left,0.28479268936584284,3
dqr,0,S02244,ventricle_right,0.0,3
dqr,0,S02251,hippocampus_left,0.0,2
dqr,0,S02251,hippocampus_right,0.40512951127649866,2
dqr,0,S02251,ventricle_left,0.0,2
dqr,0,S02251,ventricle_right,0.0,2
dqr,0,S02253,hippocampus_left,0.0,5
dqr,0,S02253,hippocampus_right,0.0,5
dqr,0,S02253,ventricle_left,0.0,5
dqr,0,S02253,ventricle_right,0.45385989540849153,5
dqr,0,S02259,hippocampus_left,0.0,2
dqr,0,S02259,hippocampus_right,0.0,2
dqr,0,S02259,ventricle_left,0.0,2
dqr,0,S02259,ventricle_right,0.0,2
dqr,0,S02261,hippocampus_left,0.0,2
dqr,0,S02261,hippocampus_right,0.0,2
dqr,0,S02261,ventricle_left,0.0,2
dqr,0,S02261,ventricle_right,0.0,2
dqr,0,S02263,hippocampus_left,0.0,3
dqr,0,S02263,hippocampus_right,0.0,3
dqr,0,S02263,ventricle_left,0.0,3
dqr,0,S02263,ventricle_right,0.0,3
dqr,0,S02265,hippocampus_left,0.0,2
dqr,0,S02265,hippocampus_right,0.48486319896353836,2
dqr,0,S02265,ventricle_left,0.0,2
dqr,0,S02265,ventricle_right,0.0,2
dqr,0,S02278,hippocampus_left,0.0,6
dqr,0,S02278,hippocampus_right,0.0,6
dqr,0,S02278,ventricle_left,0.0,6
dqr,0,S02278,ventricle_right,0.0,6
dqr,0,S02282,hippocampus_left,0.0,5
dqr,0,S02282,hippocampus_right,0.0,5
dqr,0,S02282,ventricle_left,0.0,5
dqr,0,S02282,ventricle_right,0.546997078797438,5
