model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,0,raw,S00417,ventricle_left,True,1.0,4,1.2097982229897752,1.2152523373820472,0.07603651285171509,19.0
dqr,0,raw,S00417,ventricle_right,True,1.0,4,0.9028849676251411,0.9085693422561836,0.07066413760185242,19.0
dqr,0,raw,S00427,hippocampus_left,False,0.75,4,0.7084468267858028,0.7050402198504236,0.29770176857709885,21.0
dqr,0,raw,S00427,hippocampus_right,True,1.0,4,0.5429192427545786,0.5401033500564434,0.07831315696239471,21.0
dqr,0,raw,S00427,ventricle_left,True,1.0,4,0.6652186140418053,0.6682176087071192,0.1348489373922348,21.0
dqr,0,raw,S00427,ventricle_right,True,1.0,4,0.5493075288832188,0.5527658540229511,0.10688180476427078,21.0
dqr,0,raw,S00437,hippocampus_left,False,0.5,6,1.2588201463222504,1.252767037918459,0.4374602834383647,38.0
dqr,0,raw,S00437,hippocampus_right,True,1.0,6,1.1794347961743672,1.1733175662644022,0.06397645672162373,38.0
dqr,0,raw,S00437,ventricle_left,False,0.16666666666666666,6,0.46412282188733417,0.46621521954054107,0.2711132646848758,38.0
dqr,0,raw,S00437,ventricle_right,True,1.0,6,0.5928894157210985,0.59662212329137,0.13022128492593765,38.0
dqr,0,raw,S00453,hippocampus_left,True,1.0,5,0.9521905034780502,0.9476118411842727,0.20871030688285827,38.0
dqr,0,raw,S00453,hippocampus_right,True,1.0,5,0.9988883256912231,0.9937075140325767,0.20088423490524293,38.0
dqr,0,raw,S00453,ventricle_left,True,1.0,5,2.3631363034248354,2.373789993832445,0.5292041778564454,38.0
dqr,0,raw,S00453,ventricle_right,True,1.0,5,0.9728373408317565,0.978962120951754,0.3621322751045227,38.0
dqr,0,raw,S00463,hippocampus_left,True,1.0,5,0.7884907960891724,0.7846992931663254,0.16302932500839235,25.0
dqr,0,raw,S00463,hippocampus_right,True,1.0,5,0.8384580761194229,0.8341093483744672,0.19130970239639283,25.0
dqr,0,raw,S00463,ventricle_left,True,1.0,5,0.4478475213050842,0.44986654527542613,0.06506499759852886,25.0
dqr,0,raw,S00463,ventricle_right,True,1.0,5,0.44221277832984923,0.44499685735297534,0.10472813136875629,25.0
dqr,0,raw,S00477,hippocampus_left,True,1.0,5,1.448799991607666,1.4418333542923716,0.32592796087265014,50.0
dqr,0,raw,S00477,hippocampus_right,True,1.0,5,1.3530999779701234,1.3460820201455277,0.072802734375,50.0
dqr,0,raw,S00477,ventricle_left,False,0.6,5,0.7868762671947479,0.7904237291535182,0.3444748938083649,50.0
dqr,0,raw,S00477,ventricle_right,False,0.8,5,0.8301520347595215,0.8353784980804331,0.29979524612426756,50.0
dqr,0,raw,S00482,hippocampus_left,True,1.0,3,1.0178381204605103,1.012943787859734,0.14920844634373984,19.0
dqr,0,raw,S00482,hippocampus_right,True,1.0,3,0.7683657805124918,0.764380591886897,0.2029033899307251,19.0
dqr,0,raw,S00482,ventricle_left,True,1.0,3,2.1682056188583374,2.1779805063118793,0.25020015239715576,19.0
dqr,0,raw,S00482,ventricle_right,True,1.0,3,1.3465195099512737,1.3549969147337493,0.3198634783426921,19.0
dqr,0,raw,S00492,hippocampus_left,True,1.0,7,1.2036394099039691,1.1978516412155586,0.136346629687718,76.0
dqr,0,raw,S00492,hippocampus_right,False,0.8571428571428571,7,0.8288551611559731,0.8245562396731592,0.21769085952213832,76.0
dqr,0,raw,S00492,ventricle_left,False,0.8571428571428571,7,0.6219050497747958,0.6247087745762927,0.11761608719825745,76.0
dqr,0,raw,S00492,ventricle_right,True,1.0,7,0.7006277867725917,0.7050387925593079,0.11174792051315308,76.0
dqr,0,raw,S00501,hippocampus_left,False,0.8333333333333334,6,0.8877706415951252,0.8835017458779899,0.2172131190697352,67.0
dqr,0,raw,S00501,hippocampus_right,True,1.0,6,0.9130069849391779,0.908271603505297,0.0886768748362859,67.0
dqr,0,raw,S00501,ventricle_left,True,1.0,6,0.6639607613906264,0.6669540852985216,0.0671372323607405,67.0
dqr,0,raw,S00501,ventricle_right,True,1.0,6,0.6508956416510046,0.6549935442693071,0.0646934707959493,67.0
dqr,0,raw,S00510,hippocampus_left,False,0.3333333333333333,3,0.5905458455284437,0.5877061721796846,0.2828598643342654,13.0
dqr,0,raw,S00510,hippocampus_right,True,1.0,3,0.8251727887739738,0.8208929662006949,0.21477818489074707,13.0
dqr,0,raw,S00510,ventricle_left,True,1.0,3,1.7983334561189015,1.8064408546906094,0.1692482034365336,13.0
dqr,0,raw,S00510,ventricle_right,True,1.0,3,1.1795186003049214,1.1869446023415395,0.12071808179219563,13.0
dqr,0,raw,S00527,hippocampus_left,True,1.0,5,1.1523552179336547,1.146814052204614,0.11523680686950684,26.0
dqr,0,raw,S00527,hippocampus_right,True,1.0,5,1.15550377368927,1.1495106638807269,0.08955481052398681,26.0
dqr,0,raw,S00527,ventricle_left,True,1.0,5,0.5008803509175778,0.5031384619635624,0.08521643579006195,26.0
dqr,0,raw,S00527,ventricle_right,False,0.6,5,0.4450324386358261,0.4478342696496112,0.19845841228961944,26.0
dqr,0,raw,S00536,hippocampus_left,True,1.0,4,0.9131401479244232,0.9087492614904961,0.1642802283167839,13.0
dqr,0,raw,S00536,hippocampus_right,True,1.0,4,0.5946634784340858,0.5915792102503421,0.12740565359126776,13.0
dqr,0,raw,S00536,ventricle_left,True,1.0,4,1.1859580762684345,1.191304712500402,0.24765948951244354,13.0
dqr,0,raw,S00536,ventricle_right,True,1.0,4,0.7537122443318367,0.7584574587438733,0.08978833258152008,13.0
dqr,0,raw,S00539,hippocampus_left,True,1.0,4,1.204547256231308,1.1987551221121016,0.16314908862113953,13.0
dqr,0,raw,S00539,hippocampus_right,True,1.0,4,1.089737519621849,1.0840855115831982,0.10548727214336395,13.0
dqr,0,raw,S00539,ventricle_left,True,1.0,4,0.6788881663233042,0.6819487872172054,0.10759742930531502,13.0
dqr,0,raw,S00539,ventricle_right,False,0.25,4,0.46362326480448246,0.4665421397656501,0.19860954687464982,13.0
dqr,0,raw,S00541,hippocampus_left,True,1.0,4,1.5809840708971024,1.5733818189044197,0.1743060052394867,13.0
dqr,0,raw,S00541,hippocampus_right,True,1.0,4,1.066200390458107,1.0606704595626626,0.24016615748405457,13.0
dqr,0,raw,S00541,ventricle_left,True,1.0,4,1.0632817167788744,1.0680752930995534,0.14782072603702545,13.0
dqr,0,raw,S00541,ventricle_right,True,1.0,4,0.8784923553466797,0.8840231592002783,0.1024203896522522,13.0
dqr,0,raw,S00551,hippocampus_left,True,1.0,3,0.6729861870408058,0.6697500946122618,0.1341776798168818,25.0
dqr,0,raw,S00551,hippocampus_right,True,1.0,3,0.84311976035436,0.8387468544231025,0.15809800227483115,25.0
dqr,0,raw,S00551,ventricle_left,True,1.0,3,0.7727600696186224,0.7762438917448149,0.4063434700171153,25.0
dqr,0,raw,S00551,ventricle_right,True,1.0,3,0.5515662655234337,0.5550388111959207,0.2630755305290222,25.0
dqr,0,raw,S00567,hippocampus_left,False,0.75,8,1.1114617511630058,1.1061172239991268,0.30214589834213257,67.0
dqr,0,raw,S00567,hippocampus_right,False,0.5,8,0.785354558378458,0.7812812561407902,0.5724581852555275,67.0
dqr,0,raw,S00567,ventricle_left,False,0.625,8,0.5366140510886908,0.5390332598158332,0.29149919957853854,67.0
dqr,0,raw,S00567,ventricle_right,True,1.0,8,0.5134806460700929,0.5167134126602041,0.09032461617607623,67.0
dqr,0,raw,S00572,hippocampus_left,False,0.6666666666666666,6,1.0611232196291287,1.056020748162525,0.3780694802602132,91.0
dqr,0,raw,S00572,hippocampus_right,True,1.0,6,1.2004024883111317,1.194176507842087,0.260372926791509,91.0
dqr,0,raw,S00572,ventricle_left,True,1.0,6,1.0009374083795894,1.0054499188305597,0.030250050127506256,91.0
dqr,0,raw,S00572,ventricle_right,True,1.0,6,0.8584593509634336,0.8638640312177003,0.2313802863160769,91.0
dqr,0,raw,S00581,hippocampus_left,True,1.0,2,1.1885762214660645,1.1828608849775897,0.21397525072097778,3.0
dqr,0,raw,S00581,hippocampus_right,True,1.0,2,0.6233669891953468,0.6201338480301383,0.18016518652439117,3.0
dqr,0,raw,S00581,ventricle_left,True,1.0,2,0.5010222345590591,0.5032809852568438,0.12687253020703793,3.0
dqr,0,raw,S00581,ventricle_right,True,1.0,2,0.5147204324603081,0.5179610044858369,0.09000840783119202,3.0
dqr,0,raw,S00597,hippocampus_left,True,1.0,8,0.892007190734148,0.8877179233290703,0.15331647172570229,105.0
dqr,0,raw,S00597,hippocampus_right,True,1.0,8,0.8167337274644524,0.8124976747362062,0.11248455569148064,105.0
dqr,0,raw,S00597,ventricle_left,True,1.0,8,1.0010136682540178,1.0055265225061862,0.2159409075975418,105.0
dqr,0,raw,S00597,ventricle_right,True,1.0,8,0.7810449970129412,0.7859622927105325,0.14393802545964718,105.0
dqr,0,raw,S00607,hippocampus_left,True,1.0,5,0.876410162448883,0.8721958942430662,0.07157790660858154,26.0
dqr,0,raw,S00607,hippocampus_right,True,1.0,5,0.8644573837518692,0.8599738085843993,0.08892281651496887,26.0
dqr,0,raw,S00607,ventricle_left,True,1.0,5,0.5288559794425964,0.5312402125767703,0.04728090576827526,26.0
dqr,0,raw,S00607,ventricle_right,True,1.0,5,0.3648861676454544,0.36718341452512926,0.09413723414763808,26.0
dqr,0,raw,S00621,hippocampus_left,True,1.0,3,1.5299410820007324,1.522584273128694,0.17678459485371908,11.0
dqr,0,raw,S00621,hippocampus_right,True,1.0,3,1.1913095712661743,1.1851307519155707,0.04541949431101481,11.0
dqr,0,raw,S00621,ventricle_left,True,1.0,3,0.765879362821579,0.7693321647650189,0.319408655166626,11.0
dqr,0,raw,S00621,ventricle_right,False,0.0,3,0.6429130832354227,0.6469607293380281,0.4962516923745473,11.0
dqr,0,raw,S00626,hippocampus_left,True,1.0,7,1.3473209398133414,1.3408422703010883,0.18457928725651332,97.0
dqr,0,raw,S00626,hippocampus_right,True,1.0,7,1.1540766188076563,1.1480909110484308,0.1614445447921753,97.0
dqr,0,raw,S00626,ventricle_left,True,1.0,7,0.8659663030079433,0.8698703253372091,0.11681756802967616,97.0
dqr,0,raw,S00626,ventricle_right,True,1.0,7,0.9194183221885136,0.9252067873566855,0.19420140981674194,97.0
dqr,0,raw,S00636,hippocampus_left,False,0.5,6,0.8003380065783858,0.7964895356688227,0.32308728092660505,61.0
dqr,0,raw,S00636,hippocampus_right,False,0.6666666666666666,6,0.9807589476307234,0.9756721653953909,0.3766811986764272,61.0
dqr,0,raw,S00636,ventricle_left,True,1.0,6,4.293987234433492,4.313345749870618,0.3338359594345093,61.0
dqr,0,raw,S00636,ventricle_right,True,1.0,6,1.5824093421300252,1.5923718598846268,0.41555237770080566,61.0
dqr,0,raw,S00645,hippocampus_left,True,1.0,9,1.1366852919260662,1.1312194759291379,0.4053993291325039,104.0
dqr,0,raw,S00645,hippocampus_right,True,1.0,9,1.301186892721388,1.2944381861337684,0.31354174349043107,104.0
dqr,0,raw,S00645,ventricle_left,False,0.8888888888888888,9,0.5718328427109454,0.5744108277650943,0.10001843795180321,104.0
dqr,0,raw,S00645,ventricle_right,False,0.2222222222222222,9,0.5630902830097411,0.5666353814824139,0.29400187937749755,104.0
dqr,0,raw,S00654,hippocampus_left,True,1.0,5,1.130373442173004,1.1249379770652759,0.16701258420944215,25.0
dqr,0,raw,S00654,hippocampus_right,True,1.0,5,1.0740634083747864,1.068492695327977,0.10964959859848022,25.0
dqr,0,raw,S00654,ventricle_left,True,1.0,5,0.8622788906097412,0.8661662890354096,0.1378796339035034,25.0
dqr,0,raw,S00654,ventricle_right,True,1.0,5,0.9297643303871155,0.9356179318557525,0.15995678901672364,25.0
dqr,0,raw,S00671,hippocampus_left,False,0.2,5,0.7821629330515861,0.7784018580187302,0.38216372579336166,77.0
dqr,0,raw,S00671,hippocampus_right,True,1.0,5,0.5921273499727249,0.5890562356156528,0.0788164921104908,77.0
dqr,0,raw,S00671,ventricle_left,False,0.6,5,0.6272487595677376,0.6300765753324513,0.282968270778656,77.0
dqr,0,raw,S00671,ventricle_right,True,1.0,5,0.7233565747737885,0.727910676248816,0.23402994871139526,77.0
dqr,0,raw,S00680,hippocampus_left,True,1.0,8,1.405213836580515,1.3984567857752985,0.17783716320991516,131.0
dqr,0,raw,S00680,hippocampus_right,False,0.5,8,0.9724620287306607,0.9674182791077461,0.36151774786412716,131.0
dqr,0,raw,S00680,ventricle_left,True,1.0,8,2.1363733522593975,2.146004730803688,0.2547343224287033,131.0
dqr,0,raw,S00680,ventricle_right,True,1.0,8,1.8425128757953644,1.8541129509146665,0.29700328409671783,131.0
dqr,0,raw,S00683,hippocampus_left,False,0.6666666666666666,6,0.9827704665561517,0.9780447587674029,0.4067863632614414,46.0
dqr,0,raw,S00683,hippocampus_right,False,0.8333333333333334,6,0.6546336455115428,0.6512383374119496,0.20141781695807973,46.0
dqr,0,raw,S00683,ventricle_left,True,1.0,6,0.6183515725036463,0.6211392772191826,0.16668196519215903,46.0
dqr,0,raw,S00683,ventricle_right,True,1.0,6,0.7851612418889999,0.7901044526021112,0.06303388873736064,46.0
dqr,0,raw,S00685,hippocampus_left,True,1.0,9,0.7722318678990834,0.7685185469589062,0.14201132787598503,76.0
dqr,0,raw,S00685,hippocampus_right,True,1.0,9,0.6942964684632089,0.6906954460607476,0.16814712869624296,76.0
dqr,0,raw,S00685,ventricle_left,True,1.0,9,0.7402023805512322,0.7435394233574131,0.15848508146074083,76.0
dqr,0,raw,S00685,ventricle_right,True,1.0,9,0.7907965530951818,0.7957752425472321,0.04702523681852552,76.0
dqr,0,raw,S00695,hippocampus_left,True,1.0,6,0.6954341512173414,0.6920901164739227,0.25997670864065486,95.0
dqr,0,raw,S00695,hippocampus_right,False,0.6666666666666666,6,0.697169316932559,0.6935533942790277,0.2655491332213084,95.0
dqr,0,raw,S00695,ventricle_left,True,1.0,6,2.1654829482237496,2.175245561103887,0.3666824698448181,95.0
dqr,0,raw,S00695,ventricle_right,True,1.0,6,1.0604661802450817,1.0671426531826247,0.13878081242243448,95.0
dqr,0,raw,S00711,hippocampus_left,True,1.0,6,1.7468789517879486,1.7384789848074655,0.10552471876144409,59.0
dqr,0,raw,S00711,hippocampus_right,True,1.0,6,1.1833201845486958,1.177182802771029,0.08519291877746582,59.0
dqr,0,raw,S00711,ventricle_left,True,1.0,6,0.7167427322516838,0.7199740122926394,0.20478098963697752,59.0
dqr,0,raw,S00711,ventricle_right,True,1.0,6,0.7216045210758845,0.7261475919878286,0.08818075557549794,59.0
dqr,0,raw,S00721,hippocampus_left,True,1.0,4,1.5811234414577484,1.5735205192937833,0.09411102533340454,14.0
dqr,0,raw,S00721,hippocampus_right,False,0.5,4,1.2166341841220856,1.2103240167056772,0.5411980599164963,14.0
dqr,0,raw,S00721,ventricle_left,True,1.0,4,0.5840960219502449,0.5867292929034083,0.0975976581685245,14.0
dqr,0,raw,S00721,ventricle_right,True,1.0,4,0.4488798603415489,0.4517059139164831,0.10597956134006381,14.0
dqr,0,raw,S00731,hippocampus_left,True,1.0,9,1.3376660611894395,1.3312338177112044,0.22020252876811558,134.0
dqr,0,raw,S00731,hippocampus_right,False,0.8888888888888888,9,1.1959898438718584,1.1897867499249286,0.3565070662233565,134.0
dqr,0,raw,S00731,ventricle_left,True,1.0,9,1.4450684221875336,1.4515832015362693,0.16506823897361755,134.0
dqr,0,raw,S00731,ventricle_right,True,1.0,9,0.9337512333359983,0.9396299355104745,0.13072470823923746,134.0
dqr,0,raw,S00747,hippocampus_left,True,1.0,6,1.577430268128713,1.5698451047991453,0.1968809962272644,49.0
dqr,0,raw,S00747,hippocampus_right,True,1.0,6,1.3952216307322185,1.3879852056935222,0.12078622976938884,49.0
dqr,0,raw,S00747,ventricle_left,False,0.6666666666666666,6,0.6923419345791141,0.6954632088858572,0.25892581907100976,49.0
dqr,0,raw,S00747,ventricle_right,False,0.3333333333333333,6,0.5772981240103642,0.5809326720738949,0.36272759332011145,49.0
dqr,0,raw,S00761,hippocampus_left,True,1.0,6,0.7399439091483752,0.736385846697686,0.18296640586534826,79.0
dqr,0,raw,S00761,hippocampus_right,False,0.6666666666666666,6,0.7884645257145166,0.7843750933904136,0.2707915171049535,79.0
dqr,0,raw,S00761,ventricle_left,True,1.0,6,0.7808537234862646,0.7843740341055021,0.12957921686271826,79.0
dqr,0,raw,S00761,ventricle_right,True,1.0,6,0.8463167796532313,0.8516450128220039,0.0744075874487559,79.0
dqr,0,raw,S00777,hippocampus_left,True,1.0,2,0.6981764454394579,0.6948192242180105,0.12812306359410286,23.0
dqr,0,raw,S00777,hippocampus_right,True,1.0,2,0.6539169233292341,0.6505253325647451,0.14999805390834808,23.0
dqr,0,raw,S00777,ventricle_left,True,1.0,2,0.5571741946041584,0.5596860943044928,0.12483720481395721,23.0
dqr,0,raw,S00777,ventricle_right,True,1.0,2,0.5401044860482216,0.5435048707580038,0.06275096535682678,23.0
dqr,0,raw,S00787,hippocampus_left,True,1.0,7,1.414910227060318,1.408106550608959,0.28458464997155325,100.0
dqr,0,raw,S00787,hippocampus_right,True,1.0,7,1.0936051309108734,1.0879330632067503,0.09710550308227539,100.0
dqr,0,raw,S00787,ventricle_left,False,0.7142857142857143,7,0.797714605395283,0.8013109296645151,0.4557510178003992,100.0
dqr,0,raw,S00787,ventricle_right,False,0.5714285714285714,7,0.6450772344001702,0.6491385055451891,0.3018772006034851,100.0
dqr,0,raw,S00788,hippocampus_left,True,1.0,5,0.884260181337595,0.8800081658686414,0.08178112506866456,49.0
dqr,0,raw,S00788,hippocampus_right,True,1.0,5,0.751272402703762,0.7473758702059439,0.14828285574913025,49.0
dqr,0,raw,S00788,ventricle_left,False,0.8,5,0.45324470698833463,0.4552880630064126,0.2093270336277783,49.0
dqr,0,raw,S00788,ventricle_right,False,0.8,5,0.5472087953239679,0.5506539072768277,0.35187519192695615,49.0
dqr,0,raw,S00795,hippocampus_left,True,1.0,7,1.2892874978549247,1.2830878854551953,0.1770047119685582,94.0
dqr,0,raw,S00795,hippocampus_right,True,1.0,7,1.0431782134276415,1.0377676888362843,0.08012361185891288,94.0
dqr,0,raw,S00795,ventricle_left,False,0.0,7,0.6746824101677963,0.6777240703170524,0.34498210677078794,94.0
dqr,0,raw,S00795,ventricle_right,True,1.0,7,0.6997950151562691,0.7042007779873275,0.2180654848260539,94.0
dqr,0,raw,S00805,hippocampus_left,True,1.0,4,1.1015904024243355,1.0962933422033565,0.13950228691101074,13.0
dqr,0,raw,S00805,hippocampus_right,True,1.0,4,0.8896298557519913,0.8850157216090474,0.04777613282203674,13.0
dqr,0,raw,S00805,ventricle_left,True,1.0,4,0.5839044004678726,0.5865368075369064,0.06839944422245026,13.0
dqr,0,raw,S00805,ventricle_right,True,1.0,4,0.5248702950775623,0.5281747685120624,0.14051885530352592,13.0
dqr,0,raw,S00811,hippocampus_left,True,1.0,4,1.124684002250433,1.1192758951387687,0.37679094076156616,76.0
dqr,0,raw,S00811,hippocampus_right,True,1.0,4,0.951518788933754,0.9465836630459648,0.26421648263931274,76.0
dqr,0,raw,S00811,ventricle_left,True,1.0,4,0.6441870741546154,0.6470912526578533,0.16584009677171707,76.0
dqr,0,raw,S00811,ventricle_right,True,1.0,4,0.7470808178186417,0.75178428215842,0.12140244245529175,76.0
dqr,0,raw,S00821,hippocampus_left,True,1.0,3,0.8216271052757899,0.817676264522043,0.21509881814320883,14.0
dqr,0,raw,S00821,hippocampus_right,True,1.0,3,0.9215507954359055,0.9167711008672205,0.05613295237223307,14.0
dqr,0,raw,S00821,ventricle_left,True,1.0,3,1.5331439872582753,1.5400558362984118,0.2243393063545227,14.0
dqr,0,raw,S00821,ventricle_right,True,1.0,3,0.905810554822286,0.9115133483375061,0.03871981302897135,14.0
dqr,0,raw,S00826,hippocampus_left,True,1.0,7,0.7419250667693892,0.7383574778093889,0.10841617094618934,63.0
dqr,0,raw,S00826,hippocampus_right,True,1.0,7,0.7209547019696662,0.7172154145746156,0.1380416452884674,63.0
dqr,0,raw,S00826,ventricle_left,True,1.0,7,2.5735355615615845,2.5851377916513667,0.13565288271222795,63.0
dqr,0,raw,S00826,ventricle_right,True,1.0,7,1.483580367905753,1.4929206791401044,0.34063518047332764,63.0
dqr,0,raw,S00834,hippocampus_left,False,0.5714285714285714,7,0.7320114448666573,0.7284915261224751,0.24928483473403112,127.0
dqr,0,raw,S00834,hippocampus_right,False,0.5714285714285714,7,0.8829201890953949,0.8783408551581859,0.36914420527006897,127.0
dqr,0,raw,S00834,ventricle_left,True,1.0,7,1.1919074612004417,1.197280918951375,0.25759029175554005,127.0
dqr,0,raw,S00834,ventricle_right,True,1.0,7,0.64359344355762,0.6476453730663004,0.1078785125698362,127.0
dqr,0,raw,S00851,hippocampus_left,True,1.0,5,0.7622330725193024,0.758567831356461,0.22999419569969176,25.0
dqr,0,raw,S00851,hippocampus_right,False,0.8,5,0.6747693382203579,0.6712695947911511,0.20984394997358322,25.0
dqr,0,raw,S00851,ventricle_left,True,1.0,5,0.7499667048454285,0.7533477680019882,0.13387531042099,25.0
dqr,0,raw,S00851,ventricle_right,True,1.0,5,0.8363879263401032,0.8416536495281891,0.33691610097885133,25.0
dqr,0,raw,S00867,hippocampus_left,True,1.0,4,1.13069249689579,1.125255497595247,0.31619277596473694,19.0
dqr,0,raw,S00867,hippocampus_right,False,0.25,4,0.7096081888303161,0.7059277510043769,0.45784731581807137,19.0
dqr,0,raw,S00867,ventricle_left,True,1.0,4,2.2770764231681824,2.287342131164688,0.23229777812957764,19.0
dqr,0,raw,S00867,ventricle_right,True,1.0,4,1.0052396431565285,1.011568421384731,0.06888172030448914,19.0
dqr,0,raw,S00877,hippocampus_left,True,1.0,4,0.967930868268013,0.9632765175332241,0.0624508410692215,13.0
dqr,0,raw,S00877,hippocampus_right,True,1.0,4,0.8037295266985893,0.7995609212647066,0.1093694418668747,13.0
dqr,0,raw,S00877,ventricle_left,True,1.0,4,0.5299124866724014,0.5323014828415824,0.14696238888427615,13.0
dqr,0,raw,S00877,ventricle_right,True,1.0,4,0.4637560360133648,0.4666757468742523,0.1474018730223179,13.0
dqr,0,raw,S00883,hippocampus_left,True,1.0,2,0.8295294046401978,0.8255405652296676,0.1029672622680664,6.0
dqr,0,raw,S00883,hippocampus_right,True,1.0,2,0.8001874536275864,0.7960372194299972,0.0646752417087555,6.0
dqr,0,raw,S00883,ventricle_left,True,1.0,2,0.4954202827066183,0.4976537782125515,0.18491710908710957,6.0
dqr,0,raw,S00883,ventricle_right,True,1.0,2,0.39720824733376503,0.39970898725672976,0.15210863947868347,6.0
dqr,0,raw,S00893,hippocampus_left,True,1.0,9,0.9640559034629,0.95942018571718,0.15248849160141414,164.0
dqr,0,raw,S00893,hippocampus_right,True,1.0,9,0.8730675064855151,0.8685392742496889,0.09040833083498809,164.0
dqr,0,raw,S00893,ventricle_left,False,0.7777777777777778,9,0.794631457577149,0.7982138821393318,0.22731641597217983,164.0
dqr,0,raw,S00893,ventricle_right,False,0.7777777777777778,9,0.8118474429680241,0.8169586644132351,0.3746972696648704,164.0
dqr,0,raw,S00898,hippocampus_left,True,1.0,2,0.8534852564334869,0.8493812239445543,0.08353430032730103,19.0
dqr,0,raw,S00898,hippocampus_right,False,0.0,2,0.7352979015558958,0.731484222045403,0.47070790082216263,19.0
dqr,0,raw,S00898,ventricle_left,True,1.0,2,0.488763902336359,0.4909673889868583,0.07146580656990409,19.0
dqr,0,raw,S00898,ventricle_right,True,1.0,2,0.41813999786973,0.4207725197095461,0.1060599535703659,19.0
dqr,0,raw,S00906,hippocampus_left,True,1.0,4,0.6725126206874847,0.6692788054297354,0.13616476859897375,22.0
dqr,0,raw,S00906,hippocampus_right,True,1.0,4,0.6080605946481228,0.6049068412836147,0.13030245096888393,22.0
dqr,0,raw,S00906,ventricle_left,True,1.0,4,0.602856608107686,0.6055744571177719,0.0366072878241539,22.0
dqr,0,raw,S00906,ventricle_right,True,1.0,4,0.6217792294919491,0.6256938212782426,0.10692694038152695,22.0
dqr,0,raw,S00923,hippocampus_left,True,1.0,3,0.8860942721366882,0.8818334373376168,0.17433154582977295,21.0
dqr,0,raw,S00923,hippocampus_right,False,0.6666666666666666,3,0.6519441306591034,0.648562771936578,0.21236786246299744,21.0
dqr,0,raw,S00923,ventricle_left,True,1.0,3,1.642097383737564,1.6495004256696493,0.33205531040827435,21.0
dqr,0,raw,S00923,ventricle_right,True,1.0,3,0.7176782637834549,0.7221966158019094,0.15625016887982687,21.0
dqr,0,raw,S00935,hippocampus_left,False,0.5,2,0.5905952230095863,0.5877553122263955,0.21653222851455212,7.0
dqr,0,raw,S00935,hippocampus_right,True,1.0,2,0.6890500062145293,0.6854761949948253,0.1445046216249466,7.0
dqr,0,raw,S00935,ventricle_left,True,1.0,2,0.8921413421630859,0.8961633690116686,0.19492250680923462,7.0
dqr,0,raw,S00935,ventricle_right,True,1.0,2,0.984792947769165,0.9909929978861283,0.3108459711074829,7.0
dqr,0,raw,S00941,hippocampus_left,False,0.75,4,0.7879098383709788,0.784121129016424,0.3396877311170101,76.0
dqr,0,raw,S00941,hippocampus_right,True,1.0,4,0.6839709430932999,0.6804234748278147,0.1897839568555355,76.0
dqr,0,raw,S00941,ventricle_left,False,0.75,4,0.5680215824395418,0.5705823852486651,0.19297513365745544,76.0
dqr,0,raw,S00941,ventricle_right,False,0.75,4,0.6372574337292463,0.6412694730472358,0.18610389530658722,76.0
dqr,0,raw,S00957,hippocampus_left,True,1.0,6,1.055319147805373,1.0502445855488618,0.2054105599721273,70.0
dqr,0,raw,S00957,hippocampus_right,False,0.8333333333333334,6,0.7628445575634638,0.7588880051882773,0.23313731948534647,70.0
dqr,0,raw,S00957,ventricle_left,True,1.0,6,1.968499223391215,1.977373777627988,0.14440951744715372,70.0
dqr,0,raw,S00957,ventricle_right,False,0.8333333333333334,6,0.9837234069903692,0.9899167235026232,0.324529101451238,70.0
dqr,0,raw,S00967,hippocampus_left,True,1.0,6,1.405452291170756,1.398694093743055,0.44866810242335003,47.0
dqr,0,raw,S00967,hippocampus_right,True,1.0,6,1.2730201284090679,1.2664175109258877,0.39516542355219525,47.0
dqr,0,raw,S00967,ventricle_left,True,1.0,6,0.7462204151476423,0.7495845889649967,0.2677350143591563,47.0
dqr,0,raw,S00967,ventricle_right,True,1.0,6,0.5148442319283882,0.5180855833694362,0.09295010815064113,47.0
dqr,0,raw,S00981,hippocampus_left,True,1.0,5,0.6967011272907258,0.6933510002206631,0.0549450695514679,25.0
dqr,0,raw,S00981,hippocampus_right,True,1.0,5,0.8055315464735031,0.801353594724503,0.18383891582489015,25.0
dqr,0,raw,S00981,ventricle_left,True,1.0,5,0.6772250175476074,0.6802781404939158,0.021965944766998292,25.0
dqr,0,raw,S00981,ventricle_right,True,1.0,5,0.7401716351509094,0.7448316007238615,0.12054667472839356,25.0
dqr,0,raw,S00986,hippocampus_left,True,1.0,6,1.0201755687594414,1.0152699964053273,0.1737925112247467,37.0
dqr,0,raw,S00986,hippocampus_right,True,1.0,6,0.8651593724886576,0.86067215640224,0.11451639731725057,37.0
dqr,0,raw,S00986,ventricle_left,True,1.0,6,1.544848824540774,1.5518134423156205,0.33813150723775226,37.0
dqr,0,raw,S00986,ventricle_right,True,1.0,6,0.7852513740460078,0.7901951522122997,0.2986087203025818,37.0
dqr,0,raw,S00996,hippocampus_left,True,1.0,2,0.5955069065093994,0.5926433776162219,0.19510169187560678,5.0
dqr,0,raw,S00996,hippocampus_right,False,0.0,2,0.6774323135614395,0.673918758404396,0.4134192541241646,5.0
dqr,0,raw,S00996,ventricle_left,True,1.0,2,0.9836849272251129,0.9881196585853398,0.1671268492937088,5.0
